Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,0.79,0.16,0,0,0,0,-0.0108999,-0.0128840,-0.0116880,-0.0128422,-0.01267334,sell
2013-08-16,0.16,0.38,0,0,0,0,-0.0104366,-0.0070984, 0.0047671, 0.0062869,-0.00856790,sell
2013-08-17,0,0.47,0,0,0,0,-0.0180242,-0.0023918,-0.0092706,-0.0221541,-0.01225721,sell
2013-08-18,0,0.34,0.16,0,0,0, 0.0000742,-0.0023560, 0.0040370, 0.0043177, 0.00194519,buy
2013-08-19,0,0.46,0.48,0,0,0,-0.0039061,-0.0009863, 0.0070746, 0.0143982, 0.01292141,sell
2013-08-20,0,0.71,0.59,0,0,0, 0.0188060, 0.0214704, 0.0215528, 0.0211332, 0.00769428,sell
2013-08-21,0,0.71,0.24,0,0,0, 0.0009025, 0.0011988,-0.0019524, 0.0006373, 0.00090247,buy
2013-08-22,0,0.47,0,0,0,0.42,-0.0193838,-0.0081985,-0.0142951,-0.0207488,-0.00720161,sell
2013-08-23,0,0.15,0,0,0,1.22,-0.0191753,-0.0056819,-0.0018428,-0.0008966,-0.00502202,sell
2013-08-24,0,0,0,0,0,2,-0.0290512,-0.0247508,-0.0249313,-0.0253884,-0.02866129,sell
2013-08-25,0,0,0,1.78,0,1.42, 0.0014907,-0.0004742,-0.0053080,-0.0086289,-0.00047423,buy
2013-08-26,0,0,0,2.85,0.48,1.23,-0.0105282,-0.0143791,-0.0111752,-0.0074741,-0.00460773,sell
2013-08-27,0.26,0,0,1.74,0.98,2,-0.0007847,-0.0022815, 0.0000557,-0.0022815,-0.00228146,buy
2013-08-28,0.79,0,0,0.7,0.75,1.85, 0.0086591, 0.0042570, 0.0086591, 0.0084144, 0.00865906,buy
2013-08-29,0.42,0,0.52,0.18,0.98,0.76,-0.0126306,-0.0160268,-0.0097352,-0.0102627,-0.01675484,sell
2013-08-30,0.23,0,0.6,0,1.76,0, 0.0054336, 0.0054336, 0.0040606, 0.0088509, 0.00748583,buy
2013-08-31,0.56,0.19,0.3,0,1.52,0,-0.0019971,-0.0002887,-0.0006523,-0.0007987,-0.00771864,buy
2013-09-01,0.79,0.4,0.32,0,0.51,0,-0.0106406,-0.0124158,-0.0119148,-0.0130941,-0.00856698,sell
2013-09-02,0.46,0.27,0.81,0,0,0,-0.0017474,-0.0007720, 0.0030150,-0.0087761,-0.00515764,buy
2013-09-03,0.19,0.09,1.16,0,0,0,-0.0022337, 0.0137036, 0.0087678, 0.0125968, 0.00818922,buy
2013-09-04,0,0,0.92,0,0,0,-0.0001669, 0.0173460, 0.0161301, 0.0153934, 0.01552401,buy
2013-09-05,0,0,0.43,0,0.31,0.36, 0.0179790,-0.0124809, 0.0232142, 0.0207354, 0.01751935,sell
2013-09-06,0,0,0.2,0,0.64,0.59, 0.0095016, 0.0038485, 0.0122117,-0.0198661,-0.01927558,sell
2013-09-07,0,0,0,0,0.99,0.97, 0.0078176, 0.0072686, 0.0100011, 0.0063273, 0.00816056,buy
2013-09-08,0,0,0.16,0,0.73,1.57,-0.0109889,-0.0098652,-0.0114917,-0.0083016,-0.00817385,sell
2013-09-09,0,0,0.28,0,0.65,2, 0.0026257,-0.0025857,-0.0120701,-0.0126416,-0.01346434,buy
2013-09-10,0,0,0.79,0,0.71,1.54, 0.0191322, 0.0122493, 0.0135042, 0.0135042, 0.01154860,buy
2013-09-11,0.14,0,1.18,0,1,0.95, 0.0134178, 0.0212448, 0.0193177, 0.0165068,-0.00327778,buy
2013-09-12,0.46,0,0.66,0,0.98,0.59,-0.0123019,-0.0136446,-0.0091530,-0.0083937,-0.01248081,sell
2013-09-13,1.05,0,0.23,0,0.53,0.94, 0.0093853,-0.0073365, 0.0088592,-0.0073365, 0.00938529,buy
2013-09-14,1.59,0,0.13,0,0.28,1.95,-0.0088129,-0.0108062,-0.0089988,-0.0102267,-0.01022672,sell
2013-09-15,1.11,0,0,0.63,0.33,1.63, 0.0088077, 0.0102463, 0.0068361, 0.0064295, 0.00683610,buy
2013-09-16,0.41,0,0,0.97,0.76,0.41,-0.0117409,-0.0119151,-0.0117409,-0.0067386,-0.00879948,sell
2013-09-17,0.23,0,0,0.37,1.31,0,-0.0139733,-0.0150276,-0.0158722,-0.0148886,-0.01681806,sell
2013-09-18,0,0,0,0,1.46,0.51,-0.0125121, 0.0054764, 0.0009355, 0.0000712,-0.00030298,buy
2013-09-19,0,0.1,0.23,0,1.25,1.69, 0.0162120, 0.0192367, 0.0154789, 0.0181423, 0.01627906,buy
2013-09-20,0,0.38,0.6,0,0.39,1.96, 0.0096947, 0.0029701, 0.0034663, 0.0000363, 0.01124414,buy
2013-09-21,0,0.4,0.52,0,0,0.69, 0.0119834,-0.0099092, 0.0157739, 0.0095436, 0.01644739,buy
2013-09-22,0,0.11,0.18,0,0,0, 0.0131753, 0.0165470, 0.0127432, 0.0123542, 0.01039589,buy
2013-09-24,0.14,0,0.21,0,0,0.38, 0.0142926, 0.0130698, 0.0145411, 0.0142926, 0.01317170,buy
2013-09-25,0.35,0,0.52,0,0,0.61,-0.0119825,-0.0133276,-0.0074156,-0.0129646,-0.01333072,sell
2013-09-26,0.8,0,0.6,0,0,0.96,-0.0004063,-0.0004468,-0.0129733,-0.0085482,-0.00854822,buy
2013-09-27,0.71,0,0.27,0,0,1.52,-0.0126404,-0.0121692,-0.0063751,-0.0172192,-0.00706968,sell
2013-09-28,0.29,0,0.11,0,0,1.98,-0.0034534, 0.0022701,-0.0039362,-0.0025013,-0.01299088,sell
2013-09-29,0,0,0,0,0,1.64,-0.0014891, 0.0062377, 0.0071691, 0.0054895, 0.00331127,buy
2013-09-30,0.27,0,0,0,0,1.8,-0.0083976, 0.0043096,-0.0105036,-0.0076840,-0.01278303,sell
2013-10-01,0.79,0,0,0.22,0,2.49, 0.0095801, 0.0030991, 0.0027716,-0.0042521, 0.00998111,buy
2013-10-02,0.72,0.28,0,0.56,0,2.38,-0.0103268,-0.0109198,-0.0109198,-0.0102049,-0.00803998,sell
2013-10-03,0.24,0.57,0,0.99,0,0.88, 0.0143352, 0.0136482, 0.0168610, 0.0112916, 0.01519150,buy
2013-10-04,0,0.67,0,0.69,0,0.37, 0.0133169, 0.0088002, 0.0157955, 0.0088002, 0.01430075,buy
2013-10-05,0,0.65,0,0.27,0.34,0, 0.0016369,-0.0021066,-0.0015521, 0.0016369, 0.00163693,buy
2013-10-06,0,0.57,0.16,0,0.89,0,-0.0015734,-0.0015734,-0.0008140, 0.0030174,-0.00569789,buy
2013-10-07,0,0.59,0.44,0,1,0,-0.0133988,-0.0092453,-0.0133988,-0.0118199,-0.00712382,sell
2013-10-08,0,0.46,0.59,0,0.42,0.49,-0.0102827,-0.0072841, 0.0009346, 0.0030881,-0.00124193,sell
2013-10-09,0,0.42,0.31,0,0.39,1.33,-0.0067236, 0.0061621, 0.0082846, 0.0082846, 0.00929005,buy
2013-10-10,0,0.68,0.12,0,0.34,2.5, 0.0122978, 0.0116012, 0.0113804, 0.0127725, 0.00773791,buy
2013-10-11,0,0.79,0,0,0.49,2.24, 0.0085751, 0.0032284, 0.0148163, 0.0140461,-0.00283605,buy
2013-10-12,0,0.48,0,0,0.68,2.4, 0.0176829, 0.0144224, 0.0112888, 0.0151541, 0.01844881,buy
2013-10-13,0,0.2,0,0,0.9,1.48, 0.0009392,-0.0104369, 0.0083130, 0.0081388, 0.01067258,buy
2013-10-14,0,0,0,0,1,0.66, 0.0015176,-0.0036822, 0.0066802, 0.0078119, 0.00398856,buy
2013-10-15,0.31,0,0,0,0.9,0,-0.0065524,-0.0119496,-0.0141427,-0.0093726, 0.00121301,sell
2013-10-16,0.8,0,0,0.18,0.78,0, 0.0039228,-0.0041981, 0.0020166, 0.0047504,-0.00329610,buy
2013-10-17,0.74,0,0,0.32,0.73,0, 0.0141821,-0.0011353, 0.0123026, 0.0033240, 0.00353101,buy
2013-10-18,0.42,0,0,0.55,0.8,0, 0.0160751, 0.0222962, 0.0243860, 0.0215361, 0.02336593,buy
2013-10-19,0.17,0,0,0.94,0.96,0,-0.0101431,-0.0153114,-0.0145639,-0.0180495,-0.01613846,sell
2013-10-20,0.19,0,0,1,1,0,-0.0084053,-0.0122678,-0.0123600,-0.0134040,-0.01405902,sell
2013-10-21,0.19,0,0,0.61,0.76,0, 0.0053471, 0.0133693, 0.0122343, 0.0159009, 0.01524375,buy
2013-10-22,0.17,0,0,0.36,0.5,0, 0.0041461, 0.0034437, 0.0025284, 0.0034595, 0.00082613,buy
2013-10-23,0.28,0,0,0.21,0.3,0,-0.0023107,-0.0019705,-0.0023107,-0.0022744,-0.00231072,buy
2013-10-24,0.33,0,0.13,0,0,0.35, 0.0160379, 0.0160379, 0.0089800, 0.0108546, 0.01603786,buy
2013-10-25,0.79,0,0.32,0,0,0.58,-0.0135946,-0.0142002,-0.0128634,-0.0125711,-0.01295406,sell
2013-10-26,0.77,0,0.59,0,0,0.98,-0.0015084,-0.0015084,-0.0126134,-0.0097264,-0.00983375,buy
2013-10-27,0.45,0,0.46,0,0,1.64, 0.0124074, 0.0103895, 0.0111375, 0.0117087, 0.01086162,buy
2013-10-28,0.23,0,0.34,0,0,1.98,-0.0033048,-0.0021223,-0.0053592,-0.0053991,-0.00388741,sell
2013-10-29,0.38,0,0.25,0,0.19,1.43, 0.0084390, 0.0082496, 0.0062152, 0.0005381, 0.00342669,buy
2013-10-30,0.63,0,0.56,0,0.49,0.86, 0.0000867,-0.0061394,-0.0001889, 0.0048392, 0.00959753,buy
2013-10-31,0.79,0,1.08,0,1.63,0.52, 0.0098680, 0.0099965, 0.0030376, 0.0119435, 0.01346831,buy
2013-11-01,0.61,0,1.65,0,3.57,0, 0.0003028, 0.0099174, 0.0078002, 0.0003028, 0.00030284,buy
2013-11-02,0.37,0,1.3,0,3,0,-0.0038319, 0.0104361, 0.0028294,-0.0038319,-0.00383190,buy
2013-11-03,0.23,0,0.53,0,1.62,0, 0.0037085, 0.0027438, 0.0024046, 0.0097511, 0.00598837,buy
2013-11-04,0.14,0,0,0,0.79,0,-0.0055595,-0.0089508, 0.0008524, 0.0060725, 0.00117983,sell
2013-11-05,0,0,0,0,0.78,0, 0.0177031, 0.0138915, 0.0111216, 0.0157438, 0.01609539,buy
2013-11-06,0.23,0,0,0,1.12,0,-0.0041794,-0.0114454,-0.0056402,-0.0020122,-0.01102637,sell
2013-11-07,0.42,0,0,0,2.2,0,-0.0184620,-0.0165050,-0.0036744,-0.0110258,-0.00590489,sell
2013-11-08,0.63,0,0,0,2.94,0,-0.0134051,-0.0107914,-0.0031790,-0.0136736,-0.01359632,sell
2013-11-09,0.8,0,0,0,2.01,0,-0.0026432,-0.0060186,-0.0006913, 0.0005594,-0.00077796,buy
2013-11-10,0.96,0,0,0,1.2,0, 0.0053339, 0.0080588, 0.0063796, 0.0087725, 0.00206262,buy
2013-11-11,1.21,0,0,0,0.55,0,-0.0008388,-0.0149820,-0.0008388,-0.0145007,-0.00083428,sell
2013-11-12,1.57,0,0,0,0.37,0.36,-0.0159984,-0.0149894,-0.0090228,-0.0159984,-0.01599844,sell
2013-11-13,1.21,0,0,0,0.25,0.81, 0.0036993, 0.0062163, 0.0059068,-0.0036391, 0.00070648,buy
2013-11-14,0.65,0.13,0,0,0.17,1.86,-0.0042004,-0.0041047,-0.0041822,-0.0177502,-0.00647159,sell
2013-11-15,0.24,0.32,0,0,0,1.98, 0.0058108, 0.0024495,-0.0015064,-0.0043564,-0.00054790,buy
2013-11-16,0,0.4,0,0,0.25,0.93, 0.0077720, 0.0029632, 0.0056729, 0.0067234, 0.01433872,buy
2013-11-17,0,0.19,0,0,0.42,0.42,-0.0065284,-0.0052721,-0.0047185,-0.0051182,-0.00509114,sell
2013-11-18,0,0.08,0.16,0,0.71,0, 0.0149499, 0.0115617, 0.0102747, 0.0072840, 0.01090276,buy
2013-11-19,0,0,0.44,0,1.3,0, 0.0038539,-0.0007521,-0.0037191,-0.0011924,-0.01160014,buy
2013-11-20,0,0,0.59,0,1.86,0, 0.0015250, 0.0010206,-0.0051850, 0.0176515, 0.00351704,sell
2013-11-21,0,0,0.26,0,1.81,0, 0.0095817, 0.0230499, 0.0091397, 0.0097815, 0.00614385,buy
2013-11-22,0,0,0,0,1.26,0.41,-0.0038398, 0.0014540, 0.0031289, 0.0037316, 0.01320309,buy
2013-11-23,0,0,0,0,1.21,0.99, 0.0045506, 0.0061007, 0.0061090, 0.0031256, 0.00614314,buy
2013-11-24,0,0,0,0,1.24,1.98,-0.0036624,-0.0029476,-0.0036624,-0.0020841,-0.00493761,sell
2013-11-25,0,0.15,0,0.17,1.34,1.6, 0.0185298, 0.0153342, 0.0189059, 0.0169492, 0.01468025,buy
2013-11-26,0,0.39,0,0.34,1.75,0.65,-0.0104346,-0.0158423,-0.0030350, 0.0004018,-0.00584532,sell
2013-11-27,0.5,0.39,0,0.69,1.86,0,-0.0101651,-0.0107957,-0.0076936,-0.0107957,-0.01093951,sell
2013-11-28,0.93,0.15,0,1,1.55,0,-0.0135526,-0.0155709,-0.0105158,-0.0146815,-0.01231508,sell
2013-11-29,0.69,0.1,0,0.71,0.88,0, 0.0091297, 0.0121642, 0.0169184, 0.0087143, 0.01678530,buy
2013-11-30,0.79,0.4,0,0.37,0.45,0,-0.0088267,-0.0077598,-0.0080964,-0.0085959,-0.01020232,sell
2013-12-01,0.65,0.38,0,0.19,0.22,0,-0.0001801,-0.0069976,-0.0115433,-0.0073421,-0.00738294,buy
2013-12-02,0.26,0.1,0,0,0.52,0, 0.0036746, 0.0064245, 0.0063600, 0.0079979, 0.00038645,buy
2013-12-03,0,0,0,0,0.98,0, 0.0021463, 0.0052961,-0.0006633,-0.0011613, 0.00539914,buy
2013-12-04,0,0,0,0,0.76,0, 0.0175689, 0.0094672, 0.0170606, 0.0160594, 0.01605941,buy
2013-12-05,0,0,0,0,0.31,0.56, 0.0044828, 0.0139732, 0.0078187, 0.0088199, 0.01117329,buy
2013-12-06,0,0.13,0,0,0,1.95, 0.0210994, 0.0175639, 0.0096922, 0.0113609, 0.01813127,buy
2013-12-07,0,0.39,0,0,0,1.73,-0.0049584,-0.0074060,-0.0045048,-0.0074107,-0.00740268,sell
2013-12-08,0,0.27,0.12,0,0,0.45, 0.0115580, 0.0110191, 0.0027375, 0.0122695, 0.01226945,buy
2013-12-09,0.28,0,0.44,0,0,0,-0.0013213,-0.0017106,-0.0007332,-0.0074054,-0.00711957,buy
2013-12-10,0.8,0,0.8,0,0.26,0,-0.0013267, 0.0026693, 0.0026693, 0.0026693,-0.00162172,buy
2013-12-11,0.54,0,0.73,0,0.74,0, 0.0013384,-0.0024116,-0.0060568, 0.0014261,-0.00324244,buy
2013-12-12,0.13,0,0.64,0,1,0,-0.0084584,-0.0116916,-0.0108858,-0.0116916,-0.01260046,sell
2013-12-13,0,0,0.59,0,0.46,0,-0.0038673,-0.0007142, 0.0106960,-0.0033480,-0.00334803,sell
2013-12-14,0,0,0.47,0,0,0, 0.0087560, 0.0011434, 0.0180368, 0.0064256, 0.00368447,buy
2013-12-15,0,0,0.48,0,0,0, 0.0017442,-0.0019671, 0.0175203, 0.0064256, 0.00310251,buy
2013-12-16,0,0,0.8,0,0,0, 0.0094789, 0.0173448, 0.0180357, 0.0173448, 0.01746469,buy
2013-12-17,0,0,0.57,0,0,0, 0.0038653, 0.0057428, 0.0151162, 0.0174271, 0.00656713,buy
2013-12-21,0,0,0,0.24,0,0, 0.0101410, 0.0103827, 0.0100523, 0.0012789, 0.01285480,buy
2013-12-22,0,0,0,0.37,0.21,0, 0.0101716, 0.0099659, 0.0099659,-0.0003723, 0.00790339,buy
2013-12-23,0,0,0,0.56,0.51,0, 0.0063298, 0.0066110, 0.0054439, 0.0077097, 0.00270329,buy
2013-12-24,0,0,0,0.85,1,0,-0.0006475,-0.0097624,-0.0093567,-0.0073395,-0.00846004,buy
2013-12-25,0,0,0,0.99,1.34,0, 0.0018516,-0.0122948,-0.0115319,-0.0104538,-0.00658750,sell
2013-12-26,0,0,0,0.77,1.32,0.43,-0.0016033,-0.0084656,-0.0020832,-0.0144839, 0.00078476,buy
2013-12-27,0,0,0,0.51,0.42,0.63, 0.0083913, 0.0049144, 0.0077538, 0.0080945, 0.00975130,buy
2013-12-28,0,0,0,0.34,0,2.12,-0.0167855,-0.0119422,-0.0119422,-0.0119422,-0.02248704,sell
2013-12-29,0,0,0,0.23,0,5.26,-0.0057321, 0.0055939, 0.0009910, 0.0033277, 0.00487277,buy
2013-12-30,0,0,0,0,0,6.97,-0.0077919,-0.0021427,-0.0043066, 0.0060411,-0.00228819,sell
2013-12-31,0,0,0,0,0,6.07,-0.0073626,-0.0051772,-0.0063490,-0.0013927,-0.00311895,sell
2014-01-01,0,0,0,0,0,4.34,-0.0037934,-0.0012356,-0.0015833,-0.0033211, 0.00662941,sell
2014-01-02,0,0,0,0.59,0,3.41,-0.0180959,-0.0076008,-0.0182477,-0.0171258,-0.01750395,sell
2014-01-03,0,0,0,0.99,0,2.69, 0.0093048, 0.0105973, 0.0124476, 0.0120999, 0.01175784,buy
2014-01-04,0,0,0,0.72,0,2.48, 0.0040248, 0.0008042, 0.0032223, 0.0043259, 0.00853921,buy
2014-01-05,0,0,0,0.99,0.57,3.45,-0.0021032, 0.0037557, 0.0080697, 0.0047894, 0.00263447,buy
2014-01-06,0,0,0,0.88,0.99,2.63, 0.0063004, 0.0008773, 0.0020635, 0.0080192, 0.00677284,buy
2014-01-07,0,0,0,0.32,0.41,1.68,-0.0200817,-0.0167673,-0.0180987,-0.0261289,-0.01705057,sell
2014-01-08,0,0,0,0,0.22,2.33,-0.0116971,-0.0049074,-0.0047136,-0.0048223,-0.00577068,sell
2014-01-09,0,0,0,0,0.66,3.26,-0.0007798, 0.0086460,-0.0055859,-0.0024786,-0.00247863,buy
2014-01-10,0,0,0,0,1.34,3.97, 0.0024403, 0.0084647,-0.0033039,-0.0040528, 0.00846472,buy
2014-01-11,0,0,0,0,1.98,4.58, 0.0013787, 0.0035420,-0.0069625,-0.0092732, 0.00354204,buy
2014-01-12,0,0.07,0,0,1.41,3.39,-0.0083123,-0.0064158,-0.0132408,-0.0091813,-0.00641582,sell
2014-01-13,0,0.1,0,0,0.69,1.51,-0.0018703,-0.0017672, 0.0102265, 0.0071582, 0.00911235,buy
2014-01-14,0,0.14,0,0,0.21,1.02,-0.0079967,-0.0020091, 0.0065790,-0.0147573,-0.01096056,sell
2014-01-15,0,0.19,0,0,0,1.06,-0.0059967, 0.0061475, 0.0063490,-0.0070626,-0.00109617,buy
2014-01-16,0,0.26,0,0,0.63,1.98, 0.0056396,-0.0012926, 0.0040156, 0.0000116, 0.00701657,buy
2014-01-17,0,0.35,0,0,0.97,1.59, 0.0087696,-0.0048672, 0.0028941, 0.0029670, 0.01814662,buy
2014-01-18,0,0.4,0.11,0,0.34,0.7,-0.0119259,-0.0089840,-0.0116308,-0.0132384,-0.01163081,sell
2014-01-19,0,0.33,0.52,0,0,0,-0.0048501,-0.0001919, 0.0001555, 0.0023978, 0.00155609,sell
2014-01-20,0,0.25,0.6,0,0,0, 0.0070230, 0.0135145, 0.0135145, 0.0183541, 0.00850941,sell
2014-01-21,0,0.19,0.13,0,0,0, 0.0074352, 0.0090680, 0.0078975, 0.0077752, 0.01312802,buy
2014-01-22,0,0.14,0,0.18,0,0, 0.0170943, 0.0170943,-0.0011352, 0.0170943, 0.00162621,buy
2014-01-23,0.39,0.11,0,0.22,0,0,-0.0051693,-0.0002600,-0.0058390, 0.0011106,-0.00516928,sell
2014-01-24,0.8,0.08,0,0.25,0,1.01, 0.0091322, 0.0094417, 0.0014262, 0.0077606, 0.00572485,buy
2014-01-25,0.54,0,0,0.29,0,2, 0.0186281, 0.0089476, 0.0089476, 0.0029424, 0.00671363,buy
2014-01-26,0.42,0,0,0.32,0,1.06,-0.0047701,-0.0026936, 0.0037353,-0.0033956, 0.00333067,sell
2014-01-27,0.63,0.07,0,0.34,0.29,0, 0.0156256,-0.0036568,-0.0017404, 0.0155685,-0.00460868,buy
2014-01-28,0.79,0.24,0,0.35,0.71,0,-0.0059853,-0.0124069,-0.0124069,-0.0071967,-0.01240692,sell
2014-01-29,0.37,0.39,0,0.35,0.98,0,-0.0026657,-0.0079332,-0.0105508,-0.0101131,-0.00931140,buy
2014-01-30,0.15,0.19,0.18,0.35,0.57,0,-0.0135704,-0.0116150,-0.0096898,-0.0135704,-0.01220934,sell
2014-01-31,0,0,0.49,0.33,0.24,0, 0.0038466,-0.0017206,-0.0119404,-0.0005140,-0.00265356,buy
2014-02-01,0,0,0.6,0.31,0,0, 0.0182163,-0.0021801,-0.0163261,-0.0010482,-0.00515705,buy
2014-02-02,0,0,0.26,0.27,0,0,-0.0076204,-0.0102729,-0.0102729,-0.0144031,-0.00834011,sell
2014-02-03,0,0,0,0.24,0,0,-0.0034674,-0.0129450,-0.0054097,-0.0054185, 0.00772647,sell
2014-02-04,0,0,0,0.2,0,0, 0.0076452,-0.0000557, 0.0082075, 0.0075871, 0.00757112,buy
2014-02-05,0,0,0,0,0,0,-0.0106981, 0.0131555,-0.0055397,-0.0102812,-0.01090306,buy
2014-02-06,0,0,0,0,0,0,-0.0105538, 0.0131555,-0.0051600,-0.0114390,-0.01253610,buy
2014-02-07,0,0,0,0,0,0, 0.0033078, 0.0085803,-0.0000850,-0.0017809,-0.00180932,buy
2014-02-08,0,0,0,0,0,0, 0.0041095, 0.0039560, 0.0041221, 0.0097105, 0.00971050,buy
2014-02-09,0,0,0,0,0,0.39,-0.0056867,-0.0020080,-0.0020080,-0.0022807, 0.00374655,sell
2014-02-10,0,0,0,0,0,0.93,-0.0047646,-0.0070944,-0.0046866, 0.0000187, 0.00000843,sell
2014-02-11,0,0,0,0,0,1.98,-0.0015355,-0.0007627,-0.0000700,-0.0009977,-0.00506877,buy
2014-02-12,0.4,0,0,0,0,1.73,-0.0011869, 0.0089416,-0.0011869,-0.0023612,-0.00143096,buy
2014-02-13,1.01,0.17,0,0,0,0.72, 0.0168991, 0.0012344,-0.0008540, 0.0173189, 0.00211106,buy
2014-02-14,1.69,0.39,0,0,0,0,-0.0106011,-0.0131703,-0.0102841,-0.0157727,-0.00996173,sell
2014-02-15,1.62,0.52,0,0,0,0, 0.0034711, 0.0008025,-0.0033626, 0.0012087, 0.00046626,buy
2014-02-16,1.48,0.53,0,0,0,0,-0.0041051,-0.0060150,-0.0090020,-0.0056087,-0.00549036,sell
2014-02-17,1.22,0.34,0,0,0,0.53, 0.0093878,-0.0029046, 0.0043461, 0.0012819, 0.00572765,buy
2014-02-18,0.79,0.13,0,0,0,1.44, 0.0111364, 0.0114355, 0.0098728, 0.0137810, 0.01882194,buy
2014-02-19,0.41,0,0,0,0,1.98,-0.0006229, 0.0060580,-0.0006229,-0.0006982,-0.00215528,buy
2014-02-20,0.18,0,0,0,0,1.05,-0.0011545,-0.0074997, 0.0010270, 0.0010858, 0.00688466,buy
2014-02-21,0,0,0,0,0,0.45,-0.0118269,-0.0013616,-0.0013616,-0.0096926,-0.00237979,sell
2014-02-22,0,0,0,0,0.26,0,-0.0153000,-0.0185649,-0.0172198,-0.0153000,-0.01479238,sell
2014-02-23,0,0,0,0,0.47,0,-0.0034227,-0.0050977,-0.0023303,-0.0077235,-0.00948299,sell
2014-02-24,0,0,0,0,0.86,0, 0.0155460, 0.0104450, 0.0122133, 0.0123928, 0.01554596,buy
2014-02-25,0,0,0,0,0.99,0,-0.0132078,-0.0081212,-0.0034865,-0.0035651,-0.00739444,sell
2014-02-26,0,0,0,0,0.61,0, 0.0064364,-0.0054144, 0.0018783, 0.0005486, 0.00573486,buy
2014-02-27,0.26,0,0,0,0.32,0,-0.0012593, 0.0000564,-0.0013598,-0.0015156,-0.00125930,buy
2014-02-28,0.66,0,0,0,0,0.54,-0.0161187,-0.0086641,-0.0134666,-0.0132118,-0.00969558,sell
2014-03-01,0.79,0.13,0,0,0.2,1.07, 0.0218383, 0.0191371, 0.0080833, 0.0209245, 0.01936839,buy
2014-03-02,0.37,0.32,0,0,0.48,2, 0.0028385, 0.0061614, 0.0029083, 0.0094255, 0.00631560,buy
2014-03-03,0.15,0.49,0,0,0.99,2.27, 0.0127972, 0.0034534, 0.0086951, 0.0108815, 0.01542756,buy
2014-03-04,0,0.41,0,0,0.84,1.9, 0.0099153, 0.0007430, 0.0083693, 0.0014349, 0.01661455,buy
2014-03-05,0,0.48,0,0,0.35,2.38, 0.0087999, 0.0087999,-0.0157743, 0.0030388, 0.00134400,buy
2014-03-06,0,0.28,0,0,0,1.72, 0.0079008, 0.0000618, 0.0055652, 0.0036891, 0.00043753,buy
2014-03-07,0,0.11,0,0,0,0.79,-0.0083510,-0.0022235,-0.0022070,-0.0129207,-0.00581729,sell
2014-03-08,0,0,0,0,0,0.74, 0.0064867,-0.0046323, 0.0000575, 0.0044285, 0.00366811,buy
2014-03-09,0,0,0,0,0,0.76, 0.0067164,-0.0046510, 0.0002659, 0.0048969, 0.00366811,buy
2014-03-10,0,0,0,0,0,1.59,-0.0018360, 0.0062377, 0.0071635, 0.0050217, 0.00330561,buy
2014-03-11,0.14,0.09,0,0,0,1.98, 0.0231748, 0.0176532, 0.0140015, 0.0168714, 0.02047974,buy
2014-03-12,0.49,0.21,0,0,0,1.12, 0.0044858, 0.0063317, 0.0052513, 0.0003154, 0.00396722,buy
2014-03-13,1.17,0.4,0,0,0,0.48, 0.0056086, 0.0015000, 0.0050620,-0.0045978, 0.00560857,buy
2014-03-14,1.51,0.32,0,0,0,0,-0.0074715,-0.0138763,-0.0074770,-0.0112352,-0.00735024,sell
2014-03-15,1.09,0.13,0.39,0,0,0,-0.0153290,-0.0187856,-0.0144611,-0.0180519,-0.01744193,sell
2014-03-16,0.87,0,0.91,0,0.23,0,-0.0038822,-0.0014880,-0.0018148,-0.0015987,-0.00392464,sell
2014-03-17,0.79,0,1.2,0,0.51,0, 0.0038597, 0.0009103,-0.0025901, 0.0060844, 0.00315067,buy
2014-03-18,0.29,0,1.01,0,1,0, 0.0104885, 0.0148426, 0.0131215, 0.0175353, 0.00883964,buy
2014-03-19,0,0,0.81,0,0.85,0, 0.0014460, 0.0012239, 0.0012239, 0.0012239, 0.00122390,buy
2014-03-20,0,0,0.35,0,0.38,0,-0.0081411,-0.0126095,-0.0026424,-0.0039670,-0.00377683,sell
2014-03-21,0,0,0.13,0,0,0, 0.0037971,-0.0039425,-0.0007208,-0.0004614,-0.00072076,buy
2014-03-22,0,0,0,0,0,0,-0.0028088,-0.0130786,-0.0060041,-0.0027721,-0.00187576,sell
2014-03-23,0,0.07,0,0,0,0, 0.0048814,-0.0061819, 0.0042944, 0.0039560, 0.00429436,buy
2014-03-24,0,0.32,0,0,0,0, 0.0028115, 0.0134653, 0.0035381, 0.0017317, 0.00353812,buy
2014-03-25,0.4,0.39,0,0,0,0, 0.0123423, 0.0127083, 0.0072442, 0.0077076, 0.00254374,buy
2014-03-26,0.79,0.39,0,0,0.2,0,-0.0043373, 0.0056338,-0.0035147, 0.0056338, 0.00563381,sell
2014-03-27,0.46,0.69,0,0,0.7,0, 0.0138115, 0.0094610, 0.0095415, 0.0094610, 0.01444842,buy
2014-03-28,0.43,0.68,0,0,0.97,0.83, 0.0110196, 0.0057454, 0.0067497, 0.0057454, 0.00990994,buy
2014-03-29,0.79,0.39,0,0,0.37,1.98,-0.0003392,-0.0024706,-0.0032074, 0.0010884, 0.00108839,buy
2014-03-30,0.62,0.28,0,0,0,2.44,-0.0024211,-0.0022130,-0.0038600,-0.0038600,-0.00221297,sell
2014-03-31,0.37,0.35,0,0,0,2.19, 0.0020977, 0.0058967, 0.0015519, 0.0038650, 0.00493422,buy
