Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.008437, 0.014975, 0.006156, 0.0082502, 0.001944,buy
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.027123,-0.037139,-0.025938,-0.0286758,-0.026270,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.035806,-0.014617,-0.032555,-0.0317977,-0.026756,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2,-0.001100,-0.002998,-0.000859,-0.0029977,-0.007838,sell
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.016755, 0.010595, 0.010184, 0.0145733,-0.011511,buy
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.012551, 0.003725, 0.003725, 0.0070870, 0.003484,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2,-0.026753,-0.042420,-0.036362,-0.0368127,-0.041059,sell
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1, 0.012309, 0.011485, 0.009652, 0.0162153,-0.028997,buy
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2,-0.009797,-0.027810,-0.010815,-0.0286182,-0.027598,sell
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2,-0.025698,-0.042653,-0.024966,-0.0042197,-0.014112,sell
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2,-0.004375,-0.012872, 0.000611, 0.0081897,-0.018923,sell
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2,-0.047482,-0.050474,-0.007013,-0.0449321,-0.045094,sell
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3,-0.054447,-0.084233,-0.059055,-0.0972933,-0.090787,sell
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2,-0.005368,-0.007624,-0.003591,-0.0076240,-0.020019,sell
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.015836, 0.011484, 0.010875, 0.0058053, 0.009616,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.031934,-0.022735, 0.000950,-0.0270867, 0.011655,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.034708,-0.037596,-0.038823,-0.0113733,-0.013173,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2,-0.000756,-0.023818,-0.023740, 0.0334212,-0.001944,sell
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2, 0.024530,-0.019678,-0.020548, 0.0379755, 0.024604,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1, 0.062448, 0.047191, 0.050341, 0.0687664, 0.065865,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.045798, 0.031046, 0.027243, 0.0260834, 0.027243,buy
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1,-0.000413,-0.004903,-0.003189, 0.0174206,-0.000413,buy
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.025898, 0.033813, 0.025769, 0.0267099, 0.026071,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.011989, 0.017905, 0.021903, 0.0153438, 0.012283,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1, 0.025659, 0.025659, 0.022919, 0.0229190, 0.019971,buy
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2,-0.016110,-0.017389,-0.017389,-0.0064598,-0.022876,sell
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.005667,-0.027442,-0.023743,-0.0326022, 0.003590,sell
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1, 0.023323,-0.009507,-0.006409,-0.0075279,-0.013719,sell
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1, 0.006760,-0.003189,-0.003583,-0.0184406,-0.019964,sell
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.010784, 0.007744,-0.013981,-0.0124002,-0.012400,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1, 0.003338, 0.017330, 0.002631, 0.0031798, 0.010528,buy
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2, 0.000878,-0.017722,-0.018527,-0.0120461,-0.011286,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1,-0.002395,-0.006482, 0.012893,-0.0027121,-0.002274,sell
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.028649, 0.014013, 0.028387, 0.0286489, 0.012501,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.014170, 0.003264, 0.017959, 0.0103094, 0.003075,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.004907,-0.002219,-0.002064,-0.0034098,-0.002219,sell
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.005449,-0.001729,-0.001982, 0.0017398, 0.004213,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.039263, 0.033655, 0.035067, 0.0350667, 0.035067,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2, 0.006139, 0.012513, 0.014986, 0.0284772, 0.028201,buy
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2, 0.036347, 0.021689, 0.017585, 0.0077167, 0.025302,buy
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2, 0.058886, 0.047934, 0.054487, 0.0124686, 0.049010,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.050914, 0.050841, 0.050501, 0.0286847, 0.050306,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3,-0.003630,-0.002796,-0.002796, 0.0002629,-0.002674,sell
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3,-0.003894,-0.009843,-0.008858, 0.0045666,-0.005557,sell
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2,-0.016660,-0.012521,-0.011957,-0.0132237,-0.012118,sell
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.025297,-0.026097,-0.005659,-0.0245698,-0.025421,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2,-0.005727,-0.006001,-0.008676,-0.0057314,-0.007807,sell
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1,-0.002758,-0.020291,-0.016277,-0.0009279,-0.004719,sell
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2, 0.012478,-0.000692, 0.004364, 0.0109212, 0.010264,buy
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1, 0.000903,-0.014080, 0.007543,-0.0234458,-0.021787,sell
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.036730,-0.035918,-0.036922,-0.0378129,-0.032738,sell
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2,-0.000285, 0.022662, 0.023339, 0.0141468,-0.018191,buy
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1,-0.000444, 0.031277, 0.049169, 0.0419741, 0.032991,buy
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.023558,-0.005155,-0.002033, 0.0327371, 0.027405,buy
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2,-0.018757,-0.021694,-0.024403,-0.0192282, 0.005016,sell
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2, 0.004404, 0.004404,-0.006459,-0.0056823,-0.004711,sell
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.002865,-0.017926,-0.019572,-0.0155387,-0.014024,sell
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0, 0.006485, 0.003964, 0.003964,-0.0209978, 0.003964,buy
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2, 0.030626, 0.016101, 0.017309, 0.0241550, 0.016101,buy
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.031524, 0.031524, 0.012630, 0.0126303, 0.040414,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2,-0.007750,-0.008361,-0.020403,-0.0185182, 0.006831,sell
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.013946,-0.008819,-0.013390,-0.0128752,-0.005151,sell
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2,-0.008116,-0.002331,-0.016273,-0.0082943,-0.015842,sell
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.029505, 0.025314, 0.009881, 0.0198455, 0.019733,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.009214, 0.009214, 0.006231, 0.0045972, 0.013014,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.006899,-0.002608,-0.018505,-0.0260244,-0.029066,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.021397,-0.024810,-0.044817,-0.0400793,-0.035641,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.042243,-0.057495,-0.057013,-0.0636673,-0.063622,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.015902,-0.033081,-0.050220,-0.0386263,-0.040991,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.036780, 0.031174, 0.008979, 0.0311743, 0.029501,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.025508, 0.028069, 0.002531, 0.0224976, 0.024727,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.038626,-0.039543,-0.002470,-0.0451567,-0.046520,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.044459,-0.029594, 0.009715,-0.0416056,-0.041474,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.015098,-0.011370,-0.011128,-0.0129315,-0.019279,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1,-0.005581,-0.002048,-0.004042,-0.0041142,-0.001913,sell
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.000029,-0.001080,-0.001224, 0.0000598,-0.004947,sell
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.035840,-0.035840,-0.006781,-0.0257091,-0.033610,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.039413,-0.040340,-0.008872,-0.0243374,-0.040158,sell
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.052241,-0.062847,-0.044823,-0.0595518,-0.047695,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.002499, 0.031329, 0.047516, 0.0454730, 0.041604,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1, 0.010683, 0.037621, 0.059900, 0.0269196, 0.029384,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.050436, 0.050436, 0.046080, 0.0439228, 0.046080,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.031701, 0.024630, 0.032980, 0.0283726, 0.024045,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1, 0.012251, 0.005236, 0.023295, 0.0064937, 0.007224,buy
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.013451,-0.015293,-0.018755,-0.0171662,-0.022490,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.008510,-0.006590,-0.006590,-0.0215504,-0.006590,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.031939, 0.034873, 0.031664, 0.0322898, 0.031707,buy
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.014460, 0.001118, 0.003860,-0.0133403,-0.017830,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.010897, 0.020610, 0.025887, 0.0098624, 0.018920,buy
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2, 0.014810, 0.031161, 0.019698,-0.0039683, 0.021676,buy
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.059736, 0.001943, 0.052436, 0.0455399, 0.052201,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.015804,-0.009670, 0.009173, 0.0279393, 0.015744,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1,-0.028977,-0.041178,-0.042336,-0.0317722,-0.033633,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1,-0.028985,-0.035518,-0.035652,-0.0263130,-0.025480,sell
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1,-0.003288,-0.000148,-0.006947, 0.0071503,-0.011091,sell
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0,-0.023766,-0.014259,-0.023253,-0.0258920,-0.027036,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1,-0.031014,-0.022497,-0.021443,-0.0237731,-0.022002,sell
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1,-0.012002,-0.021360,-0.012304,-0.0104440,-0.011972,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.017036, 0.011980, 0.006740,-0.0132142, 0.012014,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1,-0.019541, 0.008579, 0.008697,-0.0262304, 0.008697,sell
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1,-0.011246, 0.015256,-0.002672,-0.0222605, 0.003827,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1, 0.010838, 0.014497, 0.008953,-0.0003731, 0.008953,buy
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1,-0.016465,-0.038122,-0.023531,-0.0191116,-0.013739,sell
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.004003,-0.000875,-0.000875, 0.0046040, 0.002140,sell
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1,-0.001238,-0.003652,-0.004566,-0.0036027,-0.004779,sell
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1, 0.003947, 0.006544, 0.007127, 0.0071267, 0.011886,buy
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1, 0.009073, 0.008982, 0.005239, 0.0120257, 0.018758,buy
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.017527, 0.023009, 0.019457, 0.0189888, 0.018244,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1,-0.004518,-0.016527,-0.006081,-0.0154602,-0.019715,sell
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.019649,-0.001582,-0.004345,-0.0100845,-0.022202,sell
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.002150,-0.003827,-0.002183,-0.0320655,-0.001152,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.007051,-0.022092, 0.004119,-0.0036576, 0.000247,sell
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1, 0.008248,-0.025505, 0.011763, 0.0068592, 0.007458,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2,-0.001754, 0.007678, 0.000162,-0.0030944,-0.000569,sell
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3,-0.027884,-0.015946,-0.028891,-0.0324368,-0.025642,sell
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2,-0.030952,-0.021332,-0.032414,-0.0299673,-0.029967,sell
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2,-0.032665,-0.017919,-0.032563,-0.0324201,-0.027786,sell
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.006856, 0.009288, 0.008395, 0.0069352, 0.010020,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.028124, 0.030297, 0.036448, 0.0248933, 0.030495,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.029784, 0.028360, 0.028064, 0.0204773, 0.034222,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.029274, 0.028960, 0.033103, 0.0291084, 0.028960,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.000955, 0.003924, 0.000664, 0.0006642, 0.000955,sell
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2,-0.009513,-0.016781,-0.011386,-0.0113860,-0.011386,sell
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2,-0.000663,-0.013448, 0.004824, 0.0005107,-0.000465,sell
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2, 0.021815, 0.004466, 0.009117, 0.0255113, 0.032992,buy
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.015992,-0.009045,-0.018532,-0.0179739,-0.004438,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2,-0.029313,-0.017894,-0.024951,-0.0171553,-0.004317,sell
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2,-0.010303,-0.000859, 0.009105, 0.0072665, 0.004010,buy
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.000174, 0.003444, 0.006760, 0.0107890, 0.006760,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2, 0.007303, 0.016223, 0.007303, 0.0186838, 0.007303,buy
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.040033, 0.040812, 0.041311, 0.0246948, 0.040812,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.055034, 0.048742, 0.013244, 0.0301186, 0.051304,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.024909, 0.004838, 0.012377, 0.0247989, 0.002327,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.025066, 0.004907, 0.031147, 0.0278967,-0.000099,buy
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.013683,-0.015414, 0.011046, 0.0048305,-0.014625,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2, 0.015590, 0.047648, 0.027863, 0.0562210, 0.034752,buy
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.032747,-0.031961,-0.035302, 0.0083148, 0.009208,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.027697, 0.008263, 0.015915,-0.0043243, 0.029636,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.004436,-0.005677,-0.015518,-0.0167116, 0.010758,sell
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.051893, 0.033563, 0.018776, 0.0248052, 0.052095,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.054546, 0.053027, 0.053274, 0.0286854, 0.055989,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.001436,-0.009955, 0.013615,-0.0018524,-0.001005,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.009632, 0.021078, 0.020058, 0.0136837, 0.013824,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2, 0.009625, 0.018162, 0.014358, 0.0187006, 0.009158,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.009740, 0.005936, 0.003272, 0.0055722, 0.005936,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2,-0.007056,-0.009174,-0.015610,-0.0061711,-0.004239,sell
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2,-0.000923, 0.020444, 0.010149, 0.0204439, 0.020444,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.029185, 0.027882, 0.027511, 0.0283955, 0.028395,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.015392, 0.019066, 0.016392, 0.0149340, 0.021272,buy
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.052085, 0.018084, 0.035336, 0.0230567, 0.051735,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.000988,-0.006968, 0.000672,-0.0031135, 0.008581,sell
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2,-0.011735,-0.011249, 0.000165,-0.0001866, 0.007579,sell
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.015627, 0.012742, 0.026224,-0.0115540, 0.014378,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2,-0.027337,-0.019831,-0.009034,-0.0267032,-0.028696,sell
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2,-0.029466,-0.029466,-0.034755,-0.0294663,-0.031841,sell
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.030547, 0.026014, 0.022459, 0.0251173, 0.023985,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.012791, 0.010108, 0.012816,-0.0077594,-0.008770,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2,-0.017722,-0.012991,-0.001515,-0.0101108,-0.008832,sell
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.000727,-0.014735,-0.008781,-0.0051673,-0.003181,sell
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.012658,-0.014594,-0.012658, 0.0175726,-0.022775,sell
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1, 0.006198, 0.006406,-0.015195, 0.0208309,-0.021805,buy
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.017322,-0.023117,-0.025524,-0.0221492,-0.025540,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.007985, 0.011299, 0.011076, 0.0283540, 0.020039,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2, 0.016329, 0.005373,-0.006140, 0.0075919, 0.000028,buy
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.033916,-0.034147,-0.034587,-0.0317372,-0.034093,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1, 0.007397,-0.000336, 0.004089,-0.0021708, 0.001966,buy
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1, 0.063164, 0.056261, 0.080963, 0.0154249, 0.061502,buy
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.087232, 0.068023, 0.088178, 0.0727766, 0.087830,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2, 0.006633, 0.017142, 0.029326, 0.0078510, 0.014907,buy
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.005209,-0.010513, 0.009891, 0.0042558,-0.005353,sell
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.005869, 0.006620, 0.003219, 0.0118218, 0.005360,buy
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.071887, 0.058383, 0.075172, 0.0753018, 0.070947,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.082867, 0.061077, 0.065124, 0.0657135, 0.078553,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0, 0.023454, 0.018844, 0.016126, 0.0217148, 0.020165,buy
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1, 0.024504, 0.031572, 0.007833, 0.0132238, 0.007833,buy
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.029603, 0.031034, 0.025836, 0.0244744, 0.021671,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1, 0.011701,-0.002145, 0.005030, 0.0050304, 0.004283,buy
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1,-0.022981,-0.009560,-0.009560,-0.0017255,-0.004605,sell
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.067720,-0.004869, 0.021039,-0.0102207, 0.006313,buy
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1, 0.024776,-0.001491, 0.023821,-0.0028977, 0.003057,buy
