Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-03,none,none,none,none,a120,a0,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,-0.07841,-0.091712,-0.10045,-0.057997, 0.056297,sell
2011-11-04,none,none,none,none,a120,a0,a60,a180,a0,none,none,none,a90,a150,none,none,none,none,a120,-0.06181, 0.652116, 0.07953,-0.288057,-0.089157,sell
2011-11-05,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.20790, 0.525193, 0.09135, 0.050922, 0.009265,buy
2011-11-06,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,none,none,-0.09981, 0.187272,-0.52416,-0.392050,-0.447026,sell
2011-11-07,none,none,a45,none,none,a0,none,none,none,none,a150,a0,a120,a150,none,none,a45,none,none,-0.24955, 0.265292,-0.19847,-0.318463,-0.302873,sell
2011-11-08,none,none,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,a45,none,none,-0.38722,-0.180964,-0.63428,-0.362833,-0.513690,sell
2011-11-09,none,none,a45,none,none,a0,a0,a120,a60,none,none,none,a150,none,none,none,a45,none,none,-0.34271,-0.307085,-0.72317,-0.538045,-0.578199,sell
2011-11-10,none,none,a45,none,none,a0,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,-0.41316,-0.161743,-0.72092,-0.214725,-0.301492,sell
2011-11-11,none,none,none,none,none,a0,none,a90,a90,a150,a180,a60,none,none,none,none,none,none,none,-0.35975,-0.361838,-0.35173,-0.169779,-0.297633,sell
2011-11-12,none,none,none,none,none,a0,none,a90,none,none,none,a60,a180,none,none,none,none,none,none, 0.16557, 0.139290, 0.13669, 0.131076, 0.071133,buy
2011-11-13,none,none,none,none,none,a0,none,none,none,a120,a150,none,a180,none,none,none,none,none,none, 0.11675, 0.063590, 0.16999, 0.037001,-0.278456,buy
2011-11-14,none,none,none,none,none,a0,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.31425, 0.260640, 0.27372, 0.234002, 0.257483,buy
2011-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.32354,-0.335487,-0.62629,-0.194494,-0.633588,sell
2011-11-16,none,none,none,none,none,a0,a90,none,a150,a90,a120,a120,none,a135,none,none,none,none,none, 0.03017, 0.018697, 0.05661, 0.056611, 0.218433,buy
2011-11-17,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.52753,-0.556116,-0.70925,-0.514091,-0.487363,sell
2011-11-18,none,none,none,none,none,a0,none,none,a180,a60,a90,a150,a120,a135,none,none,none,none,none,-0.91759,-0.554608,-0.95349,-1.149775,-1.179775,sell
2011-11-19,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.24814,-0.286137,-0.23005,-0.251974,-0.364697,sell
2011-11-20,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a60,none,none,-0.27617,-0.135351,-0.14754,-0.524276,-0.388927,sell
2011-11-21,none,none,none,none,none,none,a150,none,a150,none,a60,a180,none,none,none,none,a60,none,none, 0.51169, 0.637287, 0.75978, 0.525800, 0.059487,buy
2011-11-22,none,none,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,none,a60,none,none,-0.35918,-0.242855,-0.23946,-0.227921, 0.034422,sell
2011-11-23,none,none,none,none,none,none,a180,a60,a120,none,none,a150,none,none,none,a60,a60,none,none, 0.02385,-0.104233,-0.23436,-0.268464, 0.043391,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,-0.51139,-0.300264,-0.12894,-0.428362, 0.202673,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a90,none,a0,a120,none,none,none,a60,none,none,a90,-0.17786,-0.196924,-0.10458,-0.196924,-0.253920,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,a60,none,none,a90,-0.09190,-0.125493,-0.09260,-0.162595,-0.173558,sell
2011-11-27,none,none,none,none,none,none,a120,a120,a60,none,none,a90,a0,a120,none,none,none,none,a90,-0.30973,-0.365190,-0.45183,-0.462000,-0.491502,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90, 0.23260, 0.179525, 0.20843, 0.247872,-0.277736,buy
2011-11-29,none,none,none,none,none,none,a90,a150,none,a90,a60,a60,none,a120,none,none,none,none,none, 0.36311, 0.346516, 0.51126, 0.325324, 0.215746,buy
2011-11-30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.30289,-0.350146,-0.36437,-0.117263,-0.591931,sell
2011-12-01,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.43816, 0.452250, 0.44647, 0.295181, 0.128401,buy
2011-12-02,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,none,none,none,none, 0.16731, 0.251252, 0.16741, 0.226966, 0.248545,buy
2011-12-03,a90,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.16464, 0.366737,-0.23109, 0.322959,-0.232902,sell
2011-12-04,a90,none,a45,a0,none,a30,none,a150,none,none,a120,a0,a90,none,a120,none,none,a30,none, 0.03391,-0.114704, 0.45203,-0.001523,-0.005168,buy
2011-12-05,a90,none,a45,a0,none,a30,none,a150,none,none,a120,none,a90,none,a120,a45,none,a30,none, 0.14139,-0.007091, 0.14016, 0.083093, 0.119967,buy
2011-12-06,a90,none,a45,none,none,none,a0,none,a60,a180,none,none,none,none,a120,a45,none,a30,none, 0.11699, 0.138975,-0.06756, 0.138975, 0.138975,buy
2011-12-07,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,a120,a45,none,a30,none, 0.26648, 0.207116,-0.16318, 0.173841, 0.127872,buy
2011-12-08,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a45,none,a30,none,-0.28846,-0.226461,-0.19330,-0.265647,-0.086363,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,-0.13093,-0.477373, 0.09910,-0.056859,-0.153145,sell
2011-12-10,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,none,none,none,none,a30,none,-0.66517,-0.708789,-0.71442,-0.308883,-0.541569,sell
2011-12-11,none,none,none,none,none,a45,a60,none,a120,a120,none,a90,none,none,none,none,none,a30,none,-0.08117, 0.101309,-0.42504,-0.046654, 0.140872,sell
2011-12-12,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.30269,-0.330607,-0.32715,-0.217398,-0.170318,sell
2011-12-13,none,none,none,none,none,a45,a90,none,a150,a90,a150,a120,a180,none,none,none,none,a30,none,-0.23466,-0.234662,-0.26882,-0.181314,-0.197867,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.15669, 0.110220, 0.22488, 0.272234, 0.156688,buy
2011-12-15,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a30,none,-0.06636,-0.111751, 0.04937,-0.095320,-0.115060,sell
2011-12-16,none,none,none,none,none,none,a120,none,a180,a60,none,a150,none,none,none,none,a90,a30,none, 0.18046, 0.211940, 0.23665, 0.222053, 0.109253,buy
2011-12-17,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a90,a30,none, 0.59628, 0.738161, 0.61036, 0.705017, 0.609967,buy
2011-12-18,none,none,none,none,none,none,a150,none,a150,none,a90,a180,a120,none,none,a30,a90,a30,none, 0.44456, 0.684781, 0.59032, 0.564976, 0.349082,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,a30,a60,-0.27059,-0.303234,-0.25946,-0.209684,-0.214335,sell
2011-12-20,none,none,none,none,none,none,a180,none,a120,a0,a60,a150,a90,a90,a135,a30,a90,a30,a60,-0.25018,-0.131162,-0.20528,-0.208217,-0.350892,sell
2011-12-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a30,none,a30,a60,-0.27012,-0.230141,-0.19020,-0.205167,-0.098278,sell
2011-12-22,none,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a90,a135,none,none,a30,a60,-0.43390,-0.127664,-0.15259,-0.160741,-0.134060,sell
2011-12-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a30,none,-0.21005, 0.047820,-0.02336,-0.124939,-0.048030,sell
2011-12-24,none,none,a45,none,none,none,a120,none,a60,a60,a0,a90,none,none,a135,none,none,none,none,-0.24043,-0.203488,-0.02381,-0.307018,-0.263661,sell
2011-12-25,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.27029,-0.006312,-0.05525,-0.124939,-0.077283,sell
2011-12-26,none,none,a45,none,none,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,-0.46219, 0.318150,-0.47035,-0.236601,-0.421831,sell
2011-12-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.73412,-0.487052,-0.79463,-0.450783,-0.805080,sell
2011-12-28,none,none,a45,none,none,none,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,-0.61365, 0.502885,-0.34717, 0.182445,-0.511160,sell
2011-12-29,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.32383, 0.487739, 0.44548, 0.407665, 0.014642,buy
2011-12-30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.46501, 0.323069, 0.33450, 0.387916, 0.350852,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.64006, 0.375251, 0.58423, 0.232197, 0.223953,buy
2012-01-01,a90,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,a45, 0.78790, 0.660511, 0.54458, 0.655359, 0.789607,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none,none,a45, 0.53381, 0.574087, 0.45161, 0.097918, 0.494910,buy
2012-01-03,a90,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,a45, 0.77225, 0.719952, 0.30560, 0.353882, 0.766630,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a45,-0.03669, 0.210621,-0.08905, 0.004167,-0.042767,buy
2012-01-05,none,none,a60,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,none,none,none, 0.09758, 0.175952, 0.13185, 0.230372, 0.012322,buy
2012-01-06,none,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.12190, 0.304628, 0.04468, 0.245741,-0.037183,buy
2012-01-07,none,a60,a60,none,a90,none,a60,a90,a120,a120,none,a90,a120,none,a150,none,none,none,none, 0.32410, 0.091256, 0.26942, 0.337908,-0.045220,buy
2012-01-08,none,a60,a60,none,a90,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.14685, 0.081856, 0.08110, 0.231719,-0.105597,buy
2012-01-09,none,a60,none,none,a90,none,none,a60,none,a90,a180,none,a150,none,a150,none,none,none,none, 0.02969,-0.190477,-0.02335, 0.052001,-0.235469,buy
2012-01-10,none,none,none,none,a90,none,a90,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.04386,-0.197885,-0.16894,-0.147604,-0.100380,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,none, 0.15207, 0.412289, 0.33262, 0.261632, 0.313294,buy
2012-01-12,none,none,none,none,none,none,a120,none,a180,a60,none,a150,a180,none,none,a0,a120,none,none, 0.65299, 0.442081, 0.66925, 0.441126, 0.144740,buy
2012-01-13,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a120,none,a30, 0.22009, 0.187278,-0.11006,-0.124929, 0.085459,buy
2012-01-14,none,none,none,none,none,none,a150,a0,a150,none,a120,a180,a150,a60,none,a0,a120,none,a30,-0.23473, 0.455114, 0.39320, 0.437706, 0.274652,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,a30, 0.32096, 0.196492, 0.11583, 0.272222, 0.157826,buy
2012-01-16,none,a45,none,none,none,none,a180,none,a120,a0,a90,a150,a120,a60,none,none,none,none,a30, 0.30365, 0.042208, 0.11315, 0.060158,-0.164350,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.56813,-0.547953,-0.33292,-0.671189,-0.524228,sell
2012-01-18,none,a45,none,none,none,none,a150,a60,a90,none,a60,a120,none,none,none,none,none,none,none,-0.14099,-0.150589,-0.21163,-0.320419,-0.231407,sell
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.57596,-0.550526,-0.13299,-0.135668,-0.577387,sell
2012-01-20,none,none,none,none,none,none,a120,a90,a60,a60,none,a90,none,none,none,none,none,none,none, 0.06168, 0.107726, 0.18135,-0.081548, 0.053306,buy
2012-01-21,none,none,none,none,none,none,a120,none,a60,a60,none,a90,a60,none,none,none,none,none,none, 0.18206, 0.092039, 0.00837, 0.089322, 0.136908,buy
2012-01-22,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.11355,-0.274355, 0.23887,-0.339545, 0.349231,buy
2012-01-23,a120,none,none,none,none,none,a90,none,none,a90,a0,a60,none,none,none,none,none,none,none, 0.07687,-0.425106, 0.07687,-0.483676, 0.266145,buy
2012-01-24,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.28757,-0.086477, 0.30011,-0.135416, 0.395672,buy
2012-01-25,none,none,none,none,none,none,a60,a150,a0,a120,none,none,none,none,none,none,a135,none,none,-0.11744, 0.185213,-0.00273,-0.000221,-0.008882,buy
2012-01-26,none,a30,a90,none,none,a45,none,none,none,none,none,none,a0,a45,none,none,a135,none,none,-0.07426, 0.509833,-0.03205,-0.135305,-0.146462,sell
2012-01-27,none,a30,a90,none,a60,a45,none,a180,none,a150,none,a0,none,a45,none,none,a135,none,none,-0.06853,-0.173380,-0.13837,-0.432198,-0.446124,sell
2012-01-28,none,a30,a90,none,a60,a45,none,none,none,none,a60,a0,none,a45,none,none,none,none,none, 0.04604, 0.235043, 0.00264, 0.018215,-0.359005,buy
2012-01-29,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,a45,none,none,none,none,none, 0.36587,-0.101425, 0.14134,-0.067368, 0.069184,buy
2012-01-30,none,none,none,none,a60,a45,a0,none,a60,a180,none,none,none,a45,none,none,none,none,none,-0.00486,-0.177818,-0.17782,-0.105773,-0.086091,sell
2012-01-31,a135,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,-0.10969,-0.121508,-0.04855,-0.631062,-0.558851,sell
2012-02-01,a135,none,none,none,none,a45,none,a120,a90,a150,none,a60,a60,none,a180,none,none,none,none,-0.14277,-0.088241,-0.02035,-0.504918,-0.551420,sell
2012-02-02,a135,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,-0.42478,-0.598480,-0.03267,-0.696220,-0.664969,sell
2012-02-03,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,none,none,none,-0.10078,-0.228049,-0.09412,-0.573726,-0.223825,sell
2012-02-04,none,none,none,a0,none,none,a60,none,a120,a120,none,a90,a90,none,none,none,none,none,none, 0.13097,-0.115262, 0.12054, 0.127458, 0.175068,buy
2012-02-05,none,none,none,a0,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.39994, 0.257900, 0.24023, 0.292702, 0.385257,buy
2012-02-06,none,none,none,a0,a45,none,a90,a60,a150,a90,none,a120,a120,none,none,a30,a150,none,none, 0.47509, 0.963235, 0.24672, 0.358050, 0.111029,buy
2012-02-07,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,a30,a150,none,none, 0.95235, 0.985766, 0.88507, 1.030218, 0.844221,buy
2012-02-08,a150,none,none,a0,a45,none,a120,none,a180,a60,a180,a150,a150,none,none,a30,a150,none,a0,-0.76765,-0.526030,-0.53712,-0.484291,-0.531742,sell
2012-02-09,a150,none,none,a0,none,none,a120,none,none,none,none,a150,none,a30,none,a30,a150,none,a0,-0.69415,-0.500478,-0.51700,-0.391130,-0.506190,sell
2012-02-10,a150,none,none,a0,none,none,none,a0,a150,none,a150,a180,a180,a30,none,a30,none,none,a0,-0.44172,-0.811889,-0.52141,-0.417325,-0.825253,sell
2012-02-11,none,none,none,none,none,none,a150,none,none,none,none,a180,a180,a30,none,none,none,none,a0,-0.22036,-0.305418,-0.24295,-0.228908,-0.876273,sell
2012-02-12,none,none,a120,none,none,none,none,none,a120,a0,a120,a150,none,a30,none,none,none,none,none,-0.05284,-0.052835,-0.05568, 0.008799,-0.046116,buy
2012-02-13,none,a0,a120,none,none,none,a180,none,a120,a0,none,a150,a150,a30,none,none,none,none,none,-0.03407,-0.203137,-0.02954,-0.029543,-0.026529,sell
2012-02-14,none,a0,a120,none,a30,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none, 0.09818,-0.078163,-0.37874, 0.075433, 0.055128,buy
2012-02-15,none,a0,none,none,a30,none,a150,none,a90,none,none,a120,a120,none,none,none,none,none,none,-0.29808,-0.243918,-0.10367,-0.153199,-0.235359,sell
2012-02-16,none,none,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.14285, 0.114518,-0.03782, 0.075210, 0.060341,buy
2012-02-17,none,none,none,none,none,none,a120,none,a60,a60,a60,a90,a90,none,none,none,none,none,none, 0.52301, 0.522512, 0.30767, 0.382449, 0.335898,buy
2012-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.34946,-0.425535,-0.29981,-0.251619,-0.390196,sell
2012-02-19,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,a45,none,none,none,-0.20755,-0.337447,-0.08102,-0.249568,-0.163390,sell
2012-02-20,none,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,a45,none,-0.70958,-0.629136,-0.43351,-0.434258,-0.695178,sell
2012-02-21,none,none,a135,none,none,a30,none,none,a0,a120,a0,none,none,none,a150,a45,none,a45,none, 0.50857, 0.489834, 0.39021, 0.501828, 0.432855,buy
2012-02-22,a180,none,a135,none,none,a30,a60,a180,none,none,a0,none,none,none,a150,a45,none,a45,none,-0.30702,-0.112993,-0.13890,-0.185137,-0.125439,sell
2012-02-23,a180,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,a150,a45,none,a45,none,-0.32819,-0.146443,-0.20443,-0.239675,-0.181620,sell
2012-02-24,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none,none,a150,none,none,a45,none,-0.32378,-0.146443,-0.20443,-0.239675,-0.181620,sell
2012-02-25,none,none,none,none,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,-0.27023,-0.263434, 0.08874,-0.267854,-0.246761,sell
2012-02-26,none,none,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,none,a45,none,-0.24509,-0.191622, 0.02902,-0.274074,-0.205508,sell
2012-02-27,none,none,none,none,none,a30,a0,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.03522,-0.014474, 0.26344,-0.195194,-0.350214,sell
2012-02-28,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.18689,-0.199081,-0.01133,-0.466187,-0.022896,sell
2012-02-29,none,none,a150,none,none,none,none,none,a90,a150,a90,a60,none,none,none,none,none,a45,none,-0.32881,-0.070677,-0.40588,-0.087039,-0.178991,sell
2012-03-01,none,a30,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,none,-0.18626,-0.033272,-0.28914,-0.262390,-0.323977,sell
2012-03-02,none,a30,a150,none,none,none,none,none,a120,a120,none,a90,a60,none,a135,none,a180,a45,none, 0.08359, 0.071832,-0.03889, 0.187488, 0.048177,buy
2012-03-03,none,a30,a150,none,a0,none,a60,a60,none,none,a120,a90,none,none,a135,none,a180,a45,none,-0.04277,-0.060357,-0.31062, 0.016433, 0.062657,buy
2012-03-04,none,a30,none,none,a0,none,none,none,a150,a90,none,none,a90,none,a135,a60,a180,a45,none,-0.24331,-0.161952,-0.15495,-0.120445,-0.282152,sell
2012-03-05,none,a30,none,none,a0,none,a90,none,a150,a90,none,a120,a90,none,a135,a60,a180,a45,none,-0.11265, 0.093072,-0.00138,-0.069841,-0.146147,buy
2012-03-06,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,a60,a180,a45,a30, 0.07932, 0.041920,-0.00598, 0.041920, 0.063869,buy
2012-03-07,none,none,none,none,a0,none,a120,a0,a180,a60,none,a150,a120,none,none,a60,none,a45,a30,-0.04944,-0.115995,-0.25498,-0.268450,-0.247096,sell
2012-03-08,none,none,none,none,a0,none,none,a0,none,none,a180,none,none,none,none,a60,none,a45,a30,-0.16443, 0.146738,-0.16413,-0.010144, 0.231603,sell
2012-03-09,none,none,none,none,none,a30,a150,none,a150,none,none,a180,a150,none,none,none,none,a45,a30,-0.07272, 0.007910,-0.17315,-0.713863,-0.050337,sell
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,-0.39358,-0.376673,-0.40320,-0.391236,-0.326944,sell
2012-03-11,none,none,none,none,none,a30,a180,a60,a120,a0,none,a150,a180,a0,none,none,none,a45,none,-0.34719,-0.331044,-0.30813,-0.364969,-0.378853,sell
2012-03-12,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,a0,a120,none,none,a45,none,-0.44148,-0.123815,-0.10864,-0.311160,-0.388301,sell
2012-03-13,none,none,none,none,none,a30,a150,a90,a90,none,none,a120,a150,a0,a120,none,none,a45,none,-0.06265,-0.007677,-0.00637, 0.047290, 0.095410,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,a90,none,a150,a0,a120,none,none,a45,none,-0.04941, 0.213483,-0.01099, 0.054690,-0.070109,buy
2012-03-15,none,none,none,none,a0,none,none,a120,a60,a60,a90,a90,none,a0,a120,none,none,a45,none,-0.27499,-0.246354,-0.28921,-0.243904,-0.205622,sell
2012-03-16,none,none,none,none,a0,none,a120,a120,none,none,none,none,a120,a0,none,none,none,a45,none,-0.48405,-0.490194,-0.28983,-0.616351,-0.527546,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,a45,none, 0.41427, 0.388779, 0.35496, 0.193834, 0.036194,buy
2012-03-18,none,none,none,none,a0,none,a90,a150,none,none,none,a60,a90,none,none,none,none,a45,none, 0.55062, 0.355642, 0.53668, 0.521676, 0.551325,buy
2012-03-19,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.35977, 0.451795, 0.09329,-0.537672,-0.476835,sell
2012-03-20,none,a30,none,a0,a0,a45,a60,a180,a0,a120,none,none,none,none,none,none,none,a45,none,-0.53976, 0.373644,-0.21994,-0.618982,-0.462938,sell
2012-03-21,none,a30,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,a45,a45, 0.08610, 0.110905, 0.05143, 0.086099,-0.248473,buy
2012-03-22,none,a30,none,a0,none,a45,none,a150,none,a150,a0,a0,none,none,none,none,none,a45,a45,-0.50820,-0.518721,-0.19459,-0.503262,-0.500441,sell
2012-03-23,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a45,-0.02657, 0.006111,-0.01736,-0.225517,-0.199691,sell
2012-03-24,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a45,a45, 0.05890,-0.032912,-0.02663,-0.100729, 0.065607,buy
2012-03-25,none,none,a150,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,a45,a45, 0.07105, 0.006961, 0.04661, 0.010519, 0.110060,buy
2012-03-26,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.29911,-0.433358,-0.18161,-0.476087,-0.500108,sell
2012-03-27,none,none,a150,none,none,none,none,a90,a90,a150,a60,a60,none,none,none,none,none,a45,none,-0.09368,-0.099813,-0.21506,-0.085887,-0.154604,sell
2012-03-28,none,none,a150,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,a45,none, 0.22193, 0.186443, 0.19694, 0.226359, 0.227154,buy
2012-03-29,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a150,a45,none, 0.22697, 0.033089, 0.03751, 0.269634, 0.078045,buy
2012-03-30,none,none,none,none,none,a60,a60,a60,a120,none,a90,a90,none,none,none,none,a150,a45,none,-0.24086,-0.195908,-0.23366,-0.195478, 0.532486,sell
2012-03-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.60560, 0.746742, 0.77095, 0.743152, 0.957977,buy
2012-04-01,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,a150,a45,none, 0.45862, 0.705731, 0.83825, 0.651434, 0.657043,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a150,a45,none, 0.02323, 0.305220, 0.53463, 0.817052, 0.573613,buy
2012-04-03,none,none,none,none,none,none,none,a0,a180,a60,none,a150,a90,none,none,a90,none,a45,none,-0.11191,-0.097180,-0.13046,-0.163281,-0.130462,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,none,a150,a150,none,none,none,a90,none,a45,none,-0.27060, 0.022472, 0.13186, 0.080684, 0.100662,buy
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,a90,a90,none,a45,none,-0.42144,-0.387826,-0.39745,-0.780737,-0.387826,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,a90,a90,none,a45,none,-0.54081,-0.500510,-0.41965,-0.505797,-0.579651,sell
2012-04-07,none,none,none,none,none,none,none,a60,a120,a0,none,a150,a150,none,a90,a90,none,a45,a60, 0.43953, 0.048927, 0.07152, 0.232749, 0.347778,buy
2012-04-08,none,none,a150,none,none,none,a180,a60,none,none,a150,a150,a150,none,a90,a90,none,a45,a60,-0.07136, 0.246785,-0.08008, 0.345995, 0.256033,buy
2012-04-09,none,none,a150,none,none,none,none,a90,a90,none,a150,a120,a180,none,a90,none,none,a45,a60,-0.17713,-0.229285,-0.21407,-0.022936,-0.119118,sell
2012-04-10,none,none,a150,none,none,none,a150,a90,none,none,none,a120,a180,none,a90,none,none,a45,a60,-0.03326,-0.110483,-0.36599,-0.285082,-0.150688,sell
2012-04-11,none,none,a150,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,a45,a60,-0.14937,-0.304379, 0.06051,-0.246762,-0.382981,sell
2012-04-12,none,none,a150,none,none,none,a120,a120,a60,none,none,a90,a150,none,none,none,none,a45,a60, 0.06732,-0.271506, 0.14515,-0.019631,-0.027598,buy
2012-04-13,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,-0.18656,-0.003917,-0.38600,-0.169908,-0.092213,sell
2012-04-14,none,none,a150,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a135,a45,none, 0.04675, 0.171956, 0.12488,-0.200999, 0.023959,buy
2012-04-15,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a135,a45,none, 0.04603, 0.350416, 0.11338, 0.017956, 0.095220,buy
