Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-04,1.48,0.24,0,0.28,-0.0024359,-0.0020544,-0.0057603,-0.0015539,-0.00577938,buy
2011-11-05,0.25,0.39,0,0.53,-0.0086248,-0.0077609,-0.0086248,-0.0096693,-0.00865928,sell
2011-11-06,0,0.62,0,1,-0.0019141,-0.0034840,-0.0030043,-0.0038121,-0.00643509,buy
2011-11-07,0,0.79,0,1.19, 0.0028562, 0.0022419, 0.0004088, 0.0018923,-0.00541630,buy
2011-11-08,0,0.65,0,0.75,-0.0005102,-0.0036195,-0.0005993,-0.0046228,-0.00338445,buy
2011-11-09,0,0.41,0,0.4,-0.0053476,-0.0059835,-0.0059616,-0.0089596,-0.00578401,sell
2011-11-10,0,0.26,0,0.22,-0.0077120,-0.0018618,-0.0041110,-0.0089756,-0.00464718,sell
2011-11-11,0,0.17,0,0, 0.0010155, 0.0029407, 0.0069821, 0.0035418, 0.00590304,buy
2011-11-12,0,0,0,0,-0.0146404,-0.0150485,-0.0153060,-0.0132894,-0.01306298,sell
2011-11-13,0.28,0,0,0,-0.0006534, 0.0020572,-0.0035755,-0.0082696,-0.00625074,buy
2011-11-14,0.48,0,0.53,0,-0.0115337,-0.0141580,-0.0130989,-0.0093491,-0.00689056,sell
2011-11-15,0.83,0,1.64,0,-0.0060663,-0.0050024,-0.0021169,-0.0064168,-0.00739039,sell
2011-11-16,1.39,0,2.31,0,-0.0072274,-0.0078179,-0.0079697,-0.0078179,-0.00941408,sell
2011-11-17,1.35,0,2,0,-0.0109562,-0.0121885,-0.0121705,-0.0121705,-0.00955204,sell
2011-11-18,0.78,0,1.96,0.22, 0.0051788,-0.0039106,-0.0034032,-0.0014236,-0.00340317,buy
2011-11-19,0.8,0,1.59,0.53, 0.0002325,-0.0033846,-0.0035100,-0.0023147,-0.00067764,buy
2011-11-20,0.77,0,1.65,1.19,-0.0060100,-0.0080451,-0.0102350,-0.0101464,-0.00746669,sell
2011-11-21,1.11,0,2.17,1.06,-0.0120305,-0.0069987,-0.0118701,-0.0109647,-0.00780293,sell
2011-11-22,2.01,0,2.69,0.43, 0.0097389, 0.0015833, 0.0094929, 0.0023815, 0.00224057,buy
2011-11-23,2.79,0,2.63,0,-0.0126888,-0.0130144,-0.0086417,-0.0049946,-0.00864166,sell
2011-11-24,2.03,0,3.31,0,-0.0019916,-0.0073969,-0.0019916,-0.0073969,-0.00191409,buy
2011-11-25,1.15,0,2.93,0.34,-0.0033517,-0.0034487,-0.0033517,-0.0034487,-0.00384431,buy
2011-11-26,1.02,0,1.39,1.02,-0.0009027,-0.0032782,-0.0103690,-0.0100381,-0.00652772,sell
2011-11-27,1.74,0,0.43,1.18,-0.0157285,-0.0156342,-0.0156110,-0.0177039,-0.01374157,sell
2011-11-28,1.48,0,0,0.44, 0.0055593, 0.0050257, 0.0050257, 0.0071183,-0.00321305,buy
2011-11-29,0.38,0,0,0.31,-0.0072027,-0.0060349,-0.0060894,-0.0085987,-0.00582070,sell
2011-11-30,0,0,0,0.52,-0.0000426, 0.0106238, 0.0098946, 0.0102754, 0.01027536,buy
2011-12-01,0,0,0,0.88,-0.0039354,-0.0084257,-0.0161597,-0.0108946,-0.00842575,sell
2011-12-02,0,0,0,1.19,-0.0077366,-0.0075333, 0.0044715, 0.0017880, 0.00516021,sell
2011-12-03,0.41,0,0,1.18,-0.0101148,-0.0106221,-0.0035537,-0.0068412,-0.00600807,sell
2011-12-04,0.86,0,0,1.74,-0.0067200,-0.0004297,-0.0012981,-0.0133929,-0.00600507,sell
2011-12-05,1.39,0,0,1.48,-0.0049376,-0.0071378,-0.0075107,-0.0071378,-0.00322240,sell
2011-12-06,1.06,0,0,0.24, 0.0029582, 0.0019519, 0.0003273,-0.0024015,-0.00246791,buy
2011-12-07,0.51,0,0,0, 0.0009719, 0.0012233, 0.0036662, 0.0012539, 0.00011223,buy
2011-12-08,0.24,0,0,0,-0.0109027,-0.0098735,-0.0151567,-0.0110921,-0.01453865,sell
2011-12-16,0,0,0,0.22,-0.0122795,-0.0140641,-0.0114962,-0.0122937,-0.00645369,sell
2011-12-17,0,0,0.38,0.62,-0.0123934,-0.0057792,-0.0087196,-0.0029025,-0.01013195,sell
2011-12-18,0,0,1.16,1.18, 0.0124346, 0.0112044, 0.0088168, 0.0105915, 0.00205122,buy
2011-12-19,0,0,2.65,1.13,-0.0019488, 0.0008676,-0.0016499,-0.0029564,-0.00504095,buy
2011-12-20,0.31,0,4.27,1.51, 0.0054531, 0.0059962,-0.0036423, 0.0125207, 0.00468237,buy
2011-12-21,0.77,0,4.22,1.68, 0.0094820, 0.0041913, 0.0036505, 0.0099515, 0.01013351,buy
2011-12-22,1.38,0,2.53,1.63, 0.0033959, 0.0028272,-0.0014368,-0.0014368,-0.00134203,buy
2011-12-23,0.97,0,1.59,1.12,-0.0029305,-0.0055955,-0.0111245,-0.0119112,-0.00943388,sell
2011-12-24,0.39,0,1.25,0.46,-0.0058633,-0.0006131,-0.0006131,-0.0085326,-0.00600263,sell
2011-12-25,0,0,0.72,0,-0.0001826,-0.0016717,-0.0034707, 0.0076400, 0.00106296,buy
2011-12-26,0,0,0.42,0, 0.0012358,-0.0045933,-0.0068488,-0.0072254, 0.00213052,sell
2011-12-27,0,0,0,0,-0.0038469,-0.0022070,-0.0105011,-0.0100292,-0.00103009,sell
2011-12-28,0,0,0,0,-0.0048085,-0.0079819,-0.0047248,-0.0052436, 0.00249147,sell
2011-12-29,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2011-12-30,0,0,0,0.34,-0.0120825,-0.0122124,-0.0026576,-0.0124855,-0.01157122,sell
2011-12-31,0,0,0,0.9,-0.0040476,-0.0030146, 0.0019576,-0.0013804, 0.00045393,buy
2012-01-01,0,0,0,1.2,-0.0103830,-0.0094629,-0.0165778,-0.0142062,-0.01128340,sell
2012-01-02,0,0,0,0.57,-0.0046429,-0.0040790,-0.0004997,-0.0012412, 0.00084861,buy
2012-01-03,0,0,0,0.21,-0.0044791,-0.0064942,-0.0043488,-0.0044267, 0.00134165,sell
2012-01-05,0,0,0.29,0,-0.0060729,-0.0053911,-0.0043271,-0.0058714,-0.00361107,sell
2012-01-06,0,0,1.69,0,-0.0043979,-0.0075443,-0.0060299, 0.0070106,-0.01164684,sell
2012-01-07,0.52,0,3.16,0.33, 0.0069609, 0.0079586, 0.0059859, 0.0031962, 0.00896424,buy
2012-01-08,1.39,0,1.73,1.17, 0.0013496, 0.0051479,-0.0018214,-0.0018214,-0.00193559,buy
2012-01-09,1.03,0,0.29,1.17,-0.0062640,-0.0059411,-0.0100290,-0.0055732,-0.00556197,sell
2012-01-10,0.53,0,0,0.32, 0.0035256,-0.0002345, 0.0082712, 0.0094410, 0.00335696,buy
2012-01-11,0.85,0,0,0,-0.0030439,-0.0070067,-0.0012549,-0.0032869,-0.00891254,buy
2012-01-12,2.05,0,0,0,-0.0068520,-0.0062072,-0.0066716,-0.0043985,-0.00766578,sell
2012-01-13,2.79,0,0.49,0, 0.0078478, 0.0067972, 0.0027394,-0.0010297, 0.00729406,buy
2012-01-14,1.47,0,1.99,0, 0.0036469, 0.0036469, 0.0036469, 0.0036469, 0.00364693,buy
2012-01-15,0.59,0,3.16,0, 0.0056833, 0.0088947, 0.0026411,-0.0016180, 0.00316695,buy
2012-01-16,0,0,2.14,0, 0.0016548,-0.0027442,-0.0108687,-0.0027442,-0.01333288,sell
2012-01-17,0,0,0.57,0.22, 0.0052009, 0.0051100, 0.0054237, 0.0081586, 0.00128398,buy
2012-01-18,0,0,0,0.53,-0.0026655,-0.0028887, 0.0015319,-0.0024771,-0.00255623,buy
2012-01-19,0,0,0.62,1.19, 0.0072839, 0.0062589, 0.0062589, 0.0058552, 0.00428378,buy
2012-01-20,0,0,2.18,1.49,-0.0060882,-0.0026727,-0.0047978,-0.0045766,-0.00647389,sell
2012-01-21,0,0,2.85,1.38,-0.0129403,-0.0108085,-0.0129403,-0.0122612,-0.01743562,sell
2012-01-22,0.68,0,2.05,1.18,-0.0115695,-0.0101309,-0.0122654,-0.0107842,-0.01058970,sell
2012-01-23,1.38,0,0.7,0.66,-0.0069001,-0.0011868,-0.0031843,-0.0069001,-0.01164339,sell
2012-01-24,0.66,0,0.29,0.29,-0.0031694,-0.0045698, 0.0027960, 0.0014981,-0.00773933,buy
2012-01-25,0,0,0,0, 0.0047424, 0.0026757,-0.0004036,-0.0010402, 0.00379414,buy
2012-01-26,0,0,0,0.65,-0.0114660,-0.0090915,-0.0090915,-0.0069702,-0.00697019,sell
2012-01-27,0,0,0.51,1.41,-0.0066594,-0.0028751,-0.0064646,-0.0055962, 0.00182172,sell
2012-01-28,0,0,1.57,1.39,-0.0034858,-0.0121978,-0.0047772,-0.0113542,-0.01219775,sell
2012-01-29,0,0,1.14,1.19,-0.0082156, 0.0030975,-0.0082301,-0.0082156,-0.00854104,sell
2012-01-30,0,0,0.27,0.38,-0.0087215,-0.0131420,-0.0087130,-0.0091559, 0.00107167,sell
2012-01-31,0,0.24,0,0, 0.0030260, 0.0064019,-0.0064668, 0.0004177, 0.00687243,buy
2012-02-01,0,0.77,0,0, 0.0076317,-0.0090258,-0.0058460, 0.0035712,-0.00985992,sell
2012-02-02,0,0.79,0,0, 0.0038531,-0.0134626,-0.0083161, 0.0027752,-0.01739557,sell
2012-02-03,0,0.24,0,0, 0.0030260, 0.0064019,-0.0064668, 0.0004177, 0.00687243,buy
2012-02-04,0,0.16,0,0,-0.0068766,-0.0022293,-0.0020037,-0.0060273,-0.00274993,buy
2012-02-05,0,0.28,0,0,-0.0022566,-0.0052059, 0.0049526, 0.0049526, 0.00305103,buy
2012-02-06,0,0.5,0,0, 0.0034542,-0.0014874,-0.0042765,-0.0031175,-0.00029999,buy
2012-02-07,0,0.8,0,0,-0.0028849,-0.0059719,-0.0117614,-0.0095649,-0.01074602,sell
2012-02-08,0,0.71,0,0,-0.0037617, 0.0006545,-0.0098568,-0.0021301,-0.00205904,buy
2012-02-09,0,0.39,0,0, 0.0006787, 0.0063970, 0.0058275, 0.0021923, 0.00660603,buy
2012-02-10,0,0.21,0,0,-0.0062713,-0.0022208,-0.0008923,-0.0109396,-0.00671253,sell
2012-02-11,0,0,0,0,-0.0005685,-0.0002621,-0.0005273, 0.0048925,-0.00643046,buy
2012-02-12,0.36,0,0,0,-0.0124296,-0.0124296,-0.0115091,-0.0115091,-0.01467601,sell
2012-02-13,1.38,0,0,0, 0.0024435,-0.0069534, 0.0032245, 0.0036813,-0.00264202,buy
2012-02-14,0.97,0,0,0.53,-0.0009926, 0.0028872, 0.0023203,-0.0010849, 0.00404699,buy
2012-02-15,0,0,0.54,1.18, 0.0015881, 0.0015881, 0.0007575,-0.0049047,-0.00470029,buy
2012-02-16,0.29,0,1.59,0.95,-0.0074885,-0.0049454,-0.0050085,-0.0049454,-0.00494542,sell
2012-02-17,0.73,0,1.33,0.35,-0.0014921,-0.0036105,-0.0045513,-0.0013966,-0.00209649,buy
2012-02-18,1.4,0,1.57,0, 0.0028401, 0.0037719, 0.0062241, 0.0062241,-0.00051018,buy
2012-02-19,1.02,0,1.34,0, 0.0001181,-0.0031449, 0.0003670, 0.0011356, 0.00338630,buy
2012-02-20,0.41,0,0,0,-0.0014297,-0.0019472,-0.0085354,-0.0063973,-0.00467570,buy
2012-02-21,0,0,0,0, 0.0039356, 0.0016132, 0.0057037, 0.0051123, 0.00067398,buy
2012-02-22,0,0.3,0,0, 0.0027127,-0.0153312,-0.0153312,-0.0153858,-0.01414123,sell
2012-02-23,0,0.77,0.53,0, 0.0019198, 0.0014845,-0.0040695,-0.0002528, 0.00170362,buy
2012-02-24,0,0.29,1.12,0,-0.0119027,-0.0080007,-0.0039746,-0.0065042,-0.00800066,sell
2012-02-25,0,0,1.59,0, 0.0044223,-0.0006080, 0.0062653, 0.0035305, 0.00177607,buy
2012-02-26,0,0,1.54,0, 0.0058184, 0.0028895, 0.0055977, 0.0064768, 0.00472220,buy
2012-02-27,0,0,1.69,0,-0.0043979,-0.0075443,-0.0060299, 0.0070106,-0.01164684,sell
2012-02-28,0,0,1.59,0, 0.0044223,-0.0006080, 0.0062653, 0.0035305, 0.00177607,buy
2012-02-29,0,0,0.87,0, 0.0014625, 0.0012490, 0.0083032, 0.0013339,-0.00236530,buy
2012-03-01,0,0,0.36,0,-0.0065979,-0.0063186,-0.0062864,-0.0033755,-0.00896281,sell
2012-03-02,0,0.43,0,0, 0.0066544, 0.0000801,-0.0015314, 0.0000801, 0.00637636,buy
2012-03-03,0,1.26,0,0, 0.0141451,-0.0035650, 0.0025919,-0.0056861, 0.00499741,buy
2012-03-04,0,1.44,0.36,0, 0.0001206, 0.0002252,-0.0000664,-0.0043224, 0.00060435,buy
2012-03-05,0,0.65,0.95,0, 0.0046110, 0.0041021, 0.0057784, 0.0149640, 0.00230038,buy
2012-03-06,0,0.17,1.59,0, 0.0144326, 0.0170392, 0.0131196, 0.0144326, 0.01345767,buy
2012-03-07,0,0,1.02,0,-0.0043354, 0.0043007, 0.0040503, 0.0004872,-0.00183242,buy
2012-03-08,0,0,0.39,0,-0.0102775,-0.0095071,-0.0101602,-0.0098192,-0.01016018,sell
2012-03-09,0.24,0,0,0,-0.0036395,-0.0009771,-0.0059413,-0.0101808,-0.01201186,sell
2012-03-10,0.59,0,0,0,-0.0028826,-0.0050150,-0.0040231,-0.0030280,-0.00347989,sell
2012-03-11,0.9,0,0,0,-0.0005625,-0.0126523,-0.0126523,-0.0122880,-0.01228799,sell
2012-03-12,2.12,0,0,0,-0.0095091,-0.0099932,-0.0100639,-0.0074194,-0.00954095,sell
2012-03-13,4.28,0,0,0, 0.0001442,-0.0018256, 0.0039068, 0.0001442,-0.00407298,buy
2012-03-14,5.51,0,0,0,-0.0060847,-0.0059661,-0.0055260,-0.0060847,-0.00747316,sell
2012-03-15,3.6,0,0,0, 0.0011688,-0.0057180,-0.0005868, 0.0013126,-0.00046019,buy
2012-03-16,1.65,0,0,0,-0.0051870,-0.0098527,-0.0064478,-0.0052661,-0.00527743,sell
2012-03-17,1.13,0,0,0,-0.0026314,-0.0065340,-0.0031406,-0.0036163,-0.00563685,sell
2012-03-18,0.78,0,0,0,-0.0005514,-0.0015230,-0.0011957,-0.0009215,-0.00092154,buy
2012-03-19,0.4,0,0,0,-0.0041468,-0.0012086,-0.0097937,-0.0088389,-0.00867677,sell
2012-03-20,0.3,0,0,0,-0.0003421, 0.0001114, 0.0002350,-0.0039676, 0.00181444,buy
2012-03-21,0,0,0,0, 0.0031717,-0.0103653,-0.0123988,-0.0078405,-0.00850641,sell
2012-03-22,0,0,0,0,-0.0032876, 0.0072584,-0.0100734,-0.0036397,-0.01706125,sell
2012-03-23,0,0,0,0,-0.0049339,-0.0088386,-0.0003948,-0.0083626,-0.00780044,sell
2012-03-24,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2012-03-25,0,0,0,0,-0.0051364,-0.0050899,-0.0058522,-0.0053350,-0.00848984,sell
2012-03-26,0,0,0,0, 0.0007794, 0.0030724, 0.0049657, 0.0006716,-0.00247624,buy
2012-03-27,0,0,0,0.23,-0.0050662,-0.0086897,-0.0040623,-0.0023647,-0.00391798,sell
2012-03-28,0,0,0.55,0.56,-0.0162215,-0.0068435,-0.0152855,-0.0113932,-0.01393234,sell
2012-03-29,0,0,1.57,1.2, 0.0033536, 0.0125748, 0.0058352, 0.0069233, 0.01139326,buy
2012-03-30,0,0,1.13,1.04, 0.0135162, 0.0128553, 0.0126709, 0.0131614,-0.00073627,buy
2012-03-31,0,0,0.32,0.43, 0.0107270, 0.0085866, 0.0097769, 0.0041933, 0.01134279,buy
2012-04-03,0,0,0,0.23,-0.0050662,-0.0086897,-0.0040623,-0.0023647,-0.00391798,sell
2012-04-04,0,0,0,0.5, 0.0018511, 0.0014587, 0.0086523, 0.0014587, 0.00268011,buy
2012-04-05,0,0.15,0,1.31, 0.0022601,-0.0033246,-0.0018320,-0.0014046,-0.00456078,buy
2012-04-06,0,0.17,0,1.68, 0.0028504, 0.0043743, 0.0059589, 0.0023454, 0.00638685,buy
2012-04-07,0,0.19,0.45,1.77,-0.0000167, 0.0007329,-0.0007042, 0.0002535, 0.00029407,buy
2012-04-08,0,0.2,0.94,1.45,-0.0110563,-0.0051728,-0.0129806,-0.0115374,-0.01182217,sell
2012-04-09,0,0.22,1.6,0.51,-0.0083691,-0.0077033,-0.0066916,-0.0043249,-0.00876133,sell
2012-04-10,0,0.23,1.29,0.22,-0.0101592,-0.0082762,-0.0081158,-0.0117821,-0.00804258,sell
2012-04-11,0,0.25,0.64,0, 0.0055975, 0.0048309, 0.0128714, 0.0128714, 0.00899209,buy
2012-04-12,0,0.26,0.32,0,-0.0009856,-0.0051134, 0.0036622, 0.0043325, 0.00062020,buy
2012-04-13,0,0.41,0,0,-0.0092652,-0.0036435,-0.0066325,-0.0066325,-0.00585775,sell
2012-04-14,0,0.64,0,0,-0.0027836, 0.0028428, 0.0028428,-0.0013719,-0.00401347,buy
2012-04-15,0,1.06,0,0,-0.0024048,-0.0024048,-0.0046192,-0.0057101, 0.00165969,buy
2012-04-16,0,0.91,0,0,-0.0024404,-0.0046437, 0.0011811,-0.0025552,-0.00691025,buy
2012-04-17,0,0.52,0,0, 0.0043895,-0.0003336, 0.0008177,-0.0002622, 0.00036983,buy
2012-04-18,0,0.27,0,0,-0.0033082,-0.0031953,-0.0073057,-0.0039478,-0.00362993,buy
2012-04-19,0,0.26,0,0,-0.0036352,-0.0036046,-0.0062431,-0.0048636, 0.00042333,buy
2012-04-20,0,0.25,0.47,0,-0.0023271, 0.0038716,-0.0048024,-0.0015223,-0.00352202,buy
2012-04-21,0.28,0.24,1.11,0,-0.0055763,-0.0017387,-0.0055763,-0.0055763,-0.00543742,sell
2012-04-22,0.61,0.23,1.59,0,-0.0107977,-0.0095983,-0.0059915,-0.0088254,-0.00450821,sell
2012-04-23,1.32,0.21,0.95,0,-0.0058260,-0.0058486,-0.0109469,-0.0087092,-0.00767350,sell
2012-04-24,1.4,0.2,0.41,0.57,-0.0067366,-0.0074638,-0.0091341,-0.0052086,-0.00625901,sell
2012-04-25,0.67,0.18,0,1.2, 0.0030543,-0.0053932,-0.0027785,-0.0026902, 0.00513330,buy
2012-04-26,0.32,0.16,0,0.78,-0.0000680,-0.0012522,-0.0031718,-0.0017148,-0.00403733,buy
2012-04-27,0.39,0.15,0,0.24,-0.0029588,-0.0042309,-0.0027218,-0.0015709,-0.00164270,buy
2012-04-28,0.95,0,0,0,-0.0016674,-0.0033430,-0.0040684,-0.0030123,-0.00242246,buy
2012-04-29,1.38,0,0,0, 0.0128366, 0.0086117, 0.0102322, 0.0104491, 0.00999518,buy
2012-04-30,0.83,0,0,0, 0.0074934, 0.0068861, 0.0068405, 0.0057336, 0.00106012,buy
2012-05-01,0.35,0,0,0,-0.0126335,-0.0127013,-0.0121398,-0.0120821,-0.01299941,sell
2012-05-02,0,0,0.49,0,-0.0014585,-0.0046326,-0.0024026,-0.0056724,-0.00330870,buy
2012-05-03,0,0,1.35,0,-0.0000399,-0.0000971,-0.0011299,-0.0037218,-0.00009705,buy
2012-05-04,0,0.16,1.6,0,-0.0081367,-0.0035820,-0.0023633,-0.0084252,-0.01011591,sell
2012-05-05,0,0.7,0.63,0, 0.0059783, 0.0059848, 0.0020556, 0.0017086, 0.00409739,buy
2012-05-06,0.24,0.79,0,0, 0.0038531,-0.0134924,-0.0087945, 0.0036518,-0.01796424,sell
2012-05-07,0.32,0.19,0,0, 0.0034569,-0.0005921, 0.0033631, 0.0085998, 0.00859979,buy
2012-05-08,0.43,0,0,0,-0.0106295,-0.0102655,-0.0133570,-0.0106720,-0.00781121,sell
2012-05-09,0.56,0,0.36,0,-0.0121915,-0.0009489,-0.0036183, 0.0028211,-0.00179999,sell
2012-05-10,0.99,0,1.6,0,-0.0017821,-0.0016151,-0.0013587,-0.0007226,-0.00391121,buy
2012-05-11,1.24,0,1.4,0, 0.0044961, 0.0044827, 0.0045523, 0.0063456, 0.00736785,buy
2012-05-12,1.9,0,0.28,0,-0.0009459,-0.0036072,-0.0029573,-0.0106753,-0.00323248,buy
2012-05-13,3.91,0,0,0, 0.0049502,-0.0008372, 0.0043902, 0.0049502, 0.00559774,buy
2012-05-14,4.68,0,0,0,-0.0078505,-0.0081117,-0.0083349,-0.0089441,-0.01282567,sell
2012-05-15,3.2,0,0,0,-0.0011881,-0.0030209,-0.0045350,-0.0011881,-0.00353497,buy
2012-05-16,2.78,0,0,0,-0.0101407,-0.0039547,-0.0099726,-0.0101879,-0.00346480,sell
2012-05-17,2.92,0,0,0, 0.0036384, 0.0031157, 0.0008406, 0.0024472, 0.00444813,buy
2012-05-18,2.58,0,0,0, 0.0106612, 0.0115621, 0.0070122, 0.0117745, 0.01221741,buy
2012-05-19,2.3,0,0,0, 0.0029174, 0.0066374,-0.0000429, 0.0137703, 0.00149508,buy
2012-05-20,2.04,0,0,0,-0.0013248,-0.0011073,-0.0058127,-0.0055553,-0.00167287,buy
2012-05-21,1.78,0,0,0.23,-0.0096685,-0.0070919,-0.0155344,-0.0082257,-0.00709189,sell
2012-05-22,1.56,0,0,0.55,-0.0108433,-0.0069487,-0.0086372,-0.0073099,-0.00637821,sell
2012-05-23,1.16,0,0,1.19,-0.0014023,-0.0049303, 0.0005808, 0.0029056,-0.00239684,buy
2012-05-24,1.05,0,0,1.07,-0.0000396,-0.0004530, 0.0011417, 0.0013225, 0.00115463,buy
2012-05-25,0.94,0,0,1.62,-0.0013797,-0.0008519,-0.0008519, 0.0016276, 0.00617857,buy
2012-05-26,0.86,0,0.39,1,-0.0139329,-0.0202211,-0.0082308,-0.0096131,-0.00823079,sell
2012-05-27,0.56,0,2.41,0,-0.0021852,-0.0059477,-0.0049703,-0.0055501, 0.00091196,buy
2012-05-28,0.59,0,3.16,0, 0.0054080, 0.0054080, 0.0009097,-0.0019783, 0.00099619,buy
2012-05-29,0.62,0,1.21,0.22,-0.0017181,-0.0013813, 0.0036967,-0.0027476, 0.00137735,buy
2012-05-30,0.64,0,0.53,1.1,-0.0008936,-0.0075575,-0.0022691, 0.0005561,-0.00008664,buy
2012-05-31,0.66,0,0,1.18, 0.0014276, 0.0033113, 0.0015689, 0.0033113, 0.00089005,buy
2012-06-01,0.68,0,0,0.25,-0.0079273,-0.0097233,-0.0040181,-0.0036618,-0.00888671,sell
2012-06-02,0.69,0,0,0,-0.0040812,-0.0091204,-0.0026012,-0.0051916,-0.00195167,buy
2012-06-03,1.74,0,0,0.45, 0.0034079, 0.0034079, 0.0034079, 0.0031258, 0.00180442,buy
2012-06-04,2.07,0,0,1.41, 0.0065388, 0.0060863, 0.0016595, 0.0091895, 0.00722213,buy
2012-06-05,0.98,0,0,1.62,-0.0044385, 0.0003237,-0.0023047,-0.0076264,-0.00337658,buy
2012-06-06,0.72,0,0,1.18, 0.0149710, 0.0163132, 0.0142236, 0.0158568, 0.01646840,buy
2012-06-07,0.72,0,0,1.12,-0.0087179,-0.0136228,-0.0150643,-0.0096862,-0.00872291,sell
2012-06-08,1.86,0,0,1.19,-0.0131660,-0.0126448,-0.0130650,-0.0126448,-0.01009046,sell
2012-06-09,2.1,0,0,0.79,-0.0042440,-0.0036461,-0.0042440,-0.0046567,-0.00364614,buy
2012-06-10,0.99,0,0,0.84,-0.0050347, 0.0000314,-0.0035842,-0.0066590,-0.00185067,sell
2012-06-11,1.05,0.69,0,1.5,-0.0060569,-0.0087827,-0.0080721,-0.0057580,-0.00834348,sell
2012-06-12,1.54,0.79,0,0.99, 0.0083385, 0.0027145,-0.0049599,-0.0070175, 0.00213373,buy
2012-06-13,2.05,0.17,0,0,-0.0005701,-0.0045524,-0.0020413,-0.0022410,-0.00074953,buy
2012-06-14,1.54,0,0,0,-0.0053529,-0.0076272,-0.0054433,-0.0064072,-0.00655497,sell
2012-06-15,0.99,0,0.29,0, 0.0043989, 0.0073097, 0.0002554, 0.0033538, 0.00457959,buy
2012-06-16,0.59,0,0.44,0,-0.0130433,-0.0045878,-0.0063891,-0.0016752,-0.00587662,sell
2012-06-17,0.56,0,0.63,0,-0.0041166,-0.0013336,-0.0000126,-0.0000475,-0.00103106,buy
2012-06-18,0.53,0,1.39,0,-0.0097921,-0.0097921, 0.0000881,-0.0097765,-0.00879150,sell
2012-06-19,0.51,0,2.99,0.47, 0.0063625, 0.0107857, 0.0098946,-0.0017617, 0.00636251,buy
2012-06-20,0.48,0,4.24,1.2, 0.0084701, 0.0070109, 0.0013919, 0.0117351, 0.00835896,buy
2012-06-21,0.45,0,3.92,0.78, 0.0072450, 0.0069060, 0.0069561, 0.0070057, 0.01011203,buy
2012-06-22,0.92,0,2.59,0.22,-0.0014891,-0.0004895,-0.0014891,-0.0004895, 0.00050379,buy
2012-06-23,1.57,0,1.52,0, 0.0078058, 0.0129830, 0.0124856, 0.0045368, 0.00812092,buy
2012-06-24,1.75,0,0.9,0, 0.0007722, 0.0030149,-0.0030080,-0.0023512, 0.00301490,buy
2012-06-25,1.02,0,0.8,0,-0.0081849,-0.0104956,-0.0080508,-0.0112104,-0.00761616,sell
2012-06-26,0.6,0,0.73,0, 0.0023458, 0.0018993, 0.0066814, 0.0043919, 0.00356037,buy
2012-06-27,0.29,0.19,1.14,0.25,-0.0103023,-0.0053451,-0.0055041,-0.0059490,-0.00353566,sell
2012-06-28,0.26,0.45,1.65,0.57,-0.0067805,-0.0067703,-0.0071134,-0.0063558,-0.00657728,sell
2012-06-29,0.24,0.8,2.32,1.19, 0.0140703, 0.0119913,-0.0026075, 0.0139658, 0.01181414,buy
2012-06-30,0,0.58,2.05,1.05, 0.0091397, 0.0091074, 0.0037883, 0.0106552, 0.00839139,buy
2012-07-01,0,0.24,1.9,0.45,-0.0062655,-0.0077164,-0.0134049,-0.0049952,-0.00626546,sell
2012-07-02,0.4,0,2.07,0,-0.0016996,-0.0017982,-0.0017982,-0.0020923,-0.00154383,buy
2012-07-03,0.82,0,2.45,0,-0.0041942,-0.0028350,-0.0059559,-0.0035015, 0.00646889,buy
2012-07-04,1.4,0,3.13,0,-0.0040254,-0.0051963,-0.0040254,-0.0052102,-0.00514220,sell
2012-07-05,1.18,0,2.92,0,-0.0031914,-0.0034800,-0.0031914,-0.0034800,-0.00354850,buy
2012-07-06,0.64,0,2.19,0,-0.0017745,-0.0024801,-0.0043261,-0.0033449,-0.00042089,buy
2012-07-07,0.36,0,1.66,0, 0.0023039, 0.0016310, 0.0016946, 0.0022735, 0.00371435,buy
2012-07-08,0,0,1.28,0,-0.0002202, 0.0018110,-0.0053043,-0.0035114, 0.00064786,buy
2012-07-09,0,0,1.02,0,-0.0111154,-0.0114154,-0.0120099,-0.0120126,-0.01208859,sell
2012-07-10,0,0,0.88,0, 0.0043250, 0.0046189, 0.0070246, 0.0045559,-0.00237348,buy
2012-07-11,0.24,0,0.59,0, 0.0001311,-0.0011363,-0.0011363,-0.0014177,-0.00039616,buy
2012-07-12,0.32,0,0.76,0, 0.0012414,-0.0020364,-0.0020364,-0.0012702, 0.00124145,buy
2012-07-13,0.44,0,1.05,0.44,-0.0116270,-0.0059427,-0.0071048,-0.0107720,-0.01077200,sell
2012-07-14,0.61,0,1.59,1.27,-0.0075640,-0.0100487,-0.0108832,-0.0081124,-0.01014403,sell
2012-07-15,0.84,0.16,1.56,1.64, 0.0020102,-0.0012057,-0.0024422, 0.0001002,-0.00171962,buy
2012-07-16,1.16,0.27,0.93,1.36,-0.0002696,-0.0006925,-0.0002696,-0.0002696, 0.00034464,buy
