Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,0,0,0,0,0.47,0.79, 0.002117, 0.01129315, 0.0028732,-0.027895,-0.025130,buy
2012-01-20,0,0,0,0,1.64,1, 0.009248, 0.00323709, 0.0148984, 0.014572, 0.037306,buy
2012-01-21,0,0,0,0,2.14,0.92,-0.039509,-0.02788685,-0.0142694,-0.014269, 0.001318,sell
2012-01-22,0.68,0,0,0,1.54,0.79,-0.008992,-0.02767865,-0.0032696,-0.018683,-0.004771,sell
2012-01-23,1.38,0,0,0,0.52,0.44,-0.025316,-0.00462416, 0.0217339,-0.004931,-0.011260,sell
2012-01-24,0.66,0.53,0,0,0.22,0.19,-0.034978, 0.05371846, 0.0078625, 0.039938, 0.039938,buy
2012-01-25,0,1.51,0,0,0,0,-0.011977,-0.01473350,-0.0053975,-0.017225,-0.011356,sell
2012-01-26,0,2.22,0,0,0,0.43, 0.014805, 0.00306038, 0.0007941, 0.015131,-0.010553,buy
2012-01-27,0,1.78,0,0,0.38,0.94, 0.026165, 0.02600646, 0.0299649, 0.026165, 0.045596,buy
2012-01-28,0,1.78,0,0,1.18,0.93, 0.003792,-0.00666964, 0.0067313,-0.006670, 0.002343,buy
2012-01-29,0,1.12,0,0,0.86,0.79,-0.022159,-0.03343257, 0.0095623,-0.023959,-0.006090,sell
2012-01-30,0,0.42,0,0,0.2,0.26,-0.029803,-0.02264668,-0.0422375,-0.018752,-0.031176,sell
2012-01-31,0,0.94,0,0.48,0,0,-0.026443,-0.01321835,-0.0264426,-0.047300,-0.013606,sell
2012-02-01,0,1.78,0,1.54,0,0,-0.007667,-0.01101546,-0.0109391,-0.010939,-0.029169,sell
2012-02-02,0,0.66,0,1.59,0,0,-0.010876,-0.02067650,-0.0205925,-0.020736,-0.019156,sell
2012-02-03,0,0,0,0.49,0,0, 0.021928, 0.02214914, 0.0446243, 0.020838, 0.034347,buy
2012-02-04,0,0,0,0.33,0,0, 0.005169,-0.00080685, 0.0128638, 0.004042,-0.009263,buy
2012-02-05,0,0,0,0.56,0,0, 0.083378, 0.08337833, 0.0153911, 0.088319, 0.075811,buy
2012-02-06,0,0,0.08,1,0,0, 0.032533, 0.06491604,-0.0644473, 0.032242, 0.072292,buy
2012-02-07,0,0,0.2,1.6,0,0, 0.037478,-0.06386542, 0.0249457,-0.082072, 0.031735,buy
2012-02-08,0,0,0.32,1.41,0,0, 0.045897,-0.04016460, 0.0235874,-0.042330, 0.025258,buy
2012-02-09,0,0,0.37,0.78,0,0, 0.049364, 0.06122298, 0.0492913, 0.046425, 0.047251,buy
2012-02-10,0,0,0.25,0.43,0,0,-0.011663, 0.01410923, 0.0055296, 0.003755, 0.017772,buy
2012-02-11,0,0.4,0.11,0,0,0,-0.000875, 0.05720138,-0.0000398,-0.028758,-0.000040,buy
2012-02-12,0.36,0.56,0.04,0,0,0, 0.012709, 0.02271625, 0.0186149, 0.013043, 0.018615,buy
2012-02-13,1.38,0.81,0,0,0,0, 0.033488, 0.00836560, 0.0425186, 0.052043, 0.033488,buy
2012-02-14,0.97,1.18,0,0,0,0.35, 0.033133, 0.09525451, 0.0448508, 0.052137, 0.032867,buy
2012-02-15,0,1.75,0,0,0.41,0.79,-0.010090,-0.00114855,-0.0137565,-0.013338, 0.006341,buy
2012-02-16,0.29,1.78,0,0,1.19,0.63,-0.037768,-0.03277429,-0.0346098,-0.031750,-0.032774,sell
2012-02-17,0.73,1.22,0,0,0.99,0.23, 0.039846, 0.03803555, 0.0482306, 0.032794, 0.022954,buy
2012-02-18,1.4,0.81,0,0,1.18,0,-0.037153,-0.03915920,-0.0757763,-0.039417, 0.040860,sell
2012-02-19,1.02,0.53,0,0,1,0, 0.004131,-0.02954549,-0.0315937, 0.000450, 0.003863,buy
2012-02-20,0.41,0.75,0,0,0,0, 0.033123, 0.04276120, 0.0208005,-0.014457, 0.042761,buy
2012-02-21,0,1.75,0.04,0,0,0, 0.008748,-0.00179077, 0.0084300, 0.008430, 0.001906,buy
2012-02-22,0,1.43,0.15,0.59,0,0, 0.018126,-0.01453997,-0.0145400,-0.013893,-0.037236,sell
2012-02-23,0,0,0.19,1.54,0.4,0,-0.035744,-0.03951923,-0.0113354,-0.007560, 0.015120,sell
2012-02-24,0,0,0.07,0.58,0.84,0, 0.049618, 0.01781134, 0.0473318, 0.058128, 0.046691,buy
2012-02-25,0,0,0,0,1.19,0, 0.001608, 0.07138757, 0.0582502, 0.054560, 0.058336,buy
2012-02-26,0,0,0,0,1.16,0, 0.001608, 0.05104217, 0.0211061, 0.014626, 0.021340,buy
2012-02-27,0,0,0,0,1.27,0,-0.018547, 0.02800330, 0.0191708, 0.020638, 0.016334,buy
2012-02-28,0,0,0,0,1.19,0, 0.001608, 0.07138757, 0.0582502, 0.054560, 0.058336,buy
2012-02-29,0,0,0.07,0,0.65,0,-0.031799,-0.05652213, 0.0101291, 0.015892, 0.022041,sell
2012-03-01,0,0,0.19,0,0.27,0, 0.025962,-0.00784106,-0.0115218,-0.015095,-0.022082,sell
2012-03-02,0,0.97,0.15,0.87,0,0,-0.010176,-0.02354175,-0.0574796,-0.049373,-0.031293,sell
2012-03-03,0,2.97,0.05,2.54,0,0, 0.056178, 0.05385009, 0.0529240, 0.052841, 0.032525,buy
2012-03-04,0,3.56,0,2.87,0.27,0, 0.042156, 0.04174331, 0.0417433, 0.040541, 0.010978,buy
2012-03-05,0,1.35,0,1.31,0.71,0, 0.020016, 0.02263544, 0.0703203,-0.011999, 0.014040,buy
2012-03-06,0,0.32,0,0.34,1.19,0,-0.051718,-0.04950730,-0.0692844,-0.031499,-0.071447,sell
2012-03-07,0,0,0,0,0.76,0,-0.038596,-0.03606076,-0.0130852,-0.020315,-0.060043,sell
2012-03-08,0,0,0,0,0.3,0, 0.089841, 0.09354643, 0.0935208, 0.094020, 0.086796,buy
2012-03-09,0.24,0,0,0,0,0, 0.019835,-0.00956483, 0.0008132, 0.004206, 0.000813,buy
2012-03-10,0.59,0,0,0,0,0,-0.000564,-0.00466944,-0.0136077,-0.013608,-0.003930,buy
2012-03-11,0.9,0,0,0,0,0,-0.026830,-0.02321914,-0.0002241, 0.002166,-0.003560,sell
2012-03-12,2.12,0,0,0,0,0,-0.036445,-0.03529616,-0.0610364,-0.044475,-0.038340,sell
2012-03-13,4.28,0,0.04,0,0,0, 0.047689, 0.03912180, 0.0089449, 0.027321, 0.068956,buy
2012-03-14,5.51,0,0.09,0,0,0, 0.047371, 0.03579102,-0.0073008, 0.027428, 0.042614,buy
2012-03-15,3.6,0,0.18,0,0,0, 0.036798, 0.03265442, 0.0051384, 0.041688, 0.037836,buy
2012-03-16,1.65,0,0.25,0,0,0,-0.035546,-0.05189387,-0.0492240,-0.031259,-0.059606,sell
2012-03-17,1.13,0,0.24,0,0,0, 0.021045, 0.02005795,-0.0087455, 0.048962, 0.020173,buy
2012-03-18,0.78,0,0.25,0,0,0, 0.056641, 0.04402811, 0.0073228, 0.053934, 0.052821,buy
2012-03-19,0.4,0,0.12,0,0,0,-0.058799,-0.05577010,-0.0686257,-0.011027,-0.059453,sell
2012-03-20,0.3,0,0.05,0,0,0,-0.070779,-0.05615570,-0.0483041,-0.039537,-0.061948,sell
2012-03-21,0,0,0,0,0,0, 0.059090, 0.06630939, 0.0590337, 0.029744, 0.058251,buy
2012-03-22,0,0,0,0,0,0, 0.058570, 0.07419855, 0.0548337, 0.037883, 0.057169,buy
2012-03-23,0,0,0.04,0,0,0,-0.066000,-0.01577622,-0.0619862,-0.066000,-0.063345,sell
2012-03-24,0,0,0.17,0,0,0,-0.088124,-0.03587805,-0.0688464,-0.023900,-0.075334,sell
2012-03-25,0,0,0.36,0,0,0,-0.004601, 0.00074200, 0.0227074, 0.014276, 0.001082,buy
2012-03-26,0,0.34,0.47,0,0,0, 0.003373,-0.06035406,-0.0344350,-0.033944,-0.026062,sell
2012-03-27,0,0.82,0.3,0,0,0.16, 0.011692,-0.00831452,-0.0198930, 0.026430, 0.029282,buy
2012-03-28,0,1.78,0.19,0,0.42,0.37,-0.020221,-0.04481195, 0.0274085,-0.014825,-0.018103,sell
2012-03-29,0,1.6,0.23,0,1.18,0.8, 0.052119, 0.05834220, 0.0384574, 0.062873, 0.067842,buy
2012-03-30,0,0.68,0.28,0,0.85,0.69, 0.026909,-0.04591666,-0.0502245, 0.012911,-0.047906,sell
2012-03-31,0,0,0.4,0,0.24,0.29, 0.047160,-0.04999384,-0.0020433,-0.007477,-0.004033,buy
2012-04-01,0,0,0.33,0,0,0, 0.039735,-0.01550935, 0.0219554, 0.020543, 0.014260,buy
2012-04-02,0,0,0.22,0,0,0, 0.003458,-0.02968450, 0.0101788,-0.014138,-0.025107,buy
2012-04-03,0,0.43,0.12,0,0,0.15, 0.052092,-0.00848371,-0.0061537,-0.018594, 0.042647,buy
2012-04-04,0,0.72,0.1,0,0,0.33,-0.031496, 0.01891502, 0.0189150,-0.043661, 0.014367,sell
2012-04-05,0,1.22,0.09,0.3,0,0.87, 0.003733, 0.00395963,-0.0428242, 0.012201, 0.019052,buy
2012-04-06,0,2.29,0.07,0.33,0,1.12,-0.025418,-0.01636410,-0.0000091,-0.010753,-0.007287,sell
2012-04-07,0,2.85,0.07,0.37,0.34,1.18, 0.048092, 0.03710028, 0.0484762, 0.045104, 0.032496,buy
2012-04-08,0,2.77,0.1,0.41,0.7,0.97, 0.052545, 0.04038826, 0.0393828, 0.039731, 0.035988,buy
2012-04-09,0,1.58,0.1,0.44,1.2,0.34, 0.015223, 0.00334407, 0.0068962, 0.000938,-0.013147,buy
2012-04-10,0,0.76,0.14,0.46,0.97,0.15,-0.052378,-0.02883864, 0.0030612,-0.040282,-0.035709,sell
2012-04-11,0,0,0.2,0.49,0.48,0,-0.024216, 0.01581337,-0.0295858,-0.028155,-0.020352,sell
2012-04-12,0,0,0.3,0.52,0.24,0,-0.055048,-0.01150495,-0.0486007, 0.003290,-0.054851,sell
2012-04-13,0,0,0.29,0.82,0,0,-0.052385,-0.02690735,-0.0523847,-0.007698,-0.043331,sell
2012-04-14,0,0.48,0.29,1.29,0,0, 0.008016, 0.02376955, 0.0078800, 0.015396, 0.015396,buy
2012-04-15,0,1.04,0.16,2.11,0,0,-0.062729,-0.06199774,-0.0363016,-0.034765,-0.039866,sell
2012-04-16,0,1.77,0.08,1.83,0,0, 0.018156,-0.00816755,-0.0293978,-0.010491,-0.003665,buy
2012-04-17,0,1.43,0.04,1.04,0,0,-0.015140,-0.00231735,-0.0157064,-0.027723,-0.006989,sell
2012-04-18,0,0.68,0.04,0.54,0,0,-0.072898, 0.01007951,-0.0728976,-0.038810,-0.016146,sell
2012-04-19,0,0.33,0.09,0.52,0,0, 0.017935, 0.05662757, 0.0170715, 0.016459, 0.032899,buy
2012-04-20,0,0,0.2,0.5,0.35,0,-0.000220, 0.00728298,-0.0050917, 0.007283,-0.005303,buy
2012-04-21,0.28,0,0.19,0.48,0.83,0,-0.007083, 0.01237101,-0.0057743, 0.015393,-0.007239,buy
2012-04-22,0.61,0,0.11,0.46,1.19,0,-0.075494,-0.07244368,-0.0485109,-0.067554,-0.061546,sell
2012-04-23,1.32,0,0.04,0.42,0.71,0, 0.067737, 0.04005311, 0.0382573, 0.044199, 0.036982,buy
2012-04-24,1.4,0,0.04,0.39,0.3,0.38, 0.016998, 0.02664138, 0.0205851, 0.006690, 0.008031,buy
2012-04-25,0.67,0,0.04,0.36,0,0.8,-0.025254,-0.02112412,-0.0395625,-0.050602,-0.035200,sell
2012-04-26,0.32,0,0.04,0.33,0,0.52, 0.008855, 0.01040864, 0.0318564, 0.010409,-0.007975,buy
2012-04-27,0.39,0,0.05,0.29,0,0.16,-0.025309, 0.04041955,-0.0371748,-0.014665,-0.033983,sell
2012-04-28,0.95,0,0.05,0,0,0,-0.070926,-0.06169927,-0.0624120,-0.059615,-0.067707,sell
2012-04-29,1.38,0,0.06,0,0,0, 0.003284,-0.01099905, 0.0198884, 0.009013, 0.010317,buy
2012-04-30,0.83,0,0.07,0,0,0,-0.045612, 0.00308381,-0.0316583, 0.003084,-0.044380,sell
2012-05-01,0.35,0,0.08,0,0,0, 0.000893, 0.10292980, 0.0967566, 0.079591, 0.079591,buy
2012-05-02,0,0.82,0.09,0,0.37,0, 0.059829, 0.07577782, 0.0285716, 0.037800, 0.053935,buy
2012-05-03,0,1.78,0.1,0,1.01,0, 0.058322, 0.03122291, 0.0513140, 0.022995, 0.019867,buy
2012-05-04,0,1.14,0.12,0.31,1.2,0, 0.057953, 0.02354534, 0.0507623, 0.027409, 0.038580,buy
2012-05-05,0,0.34,0.14,1.4,0.47,0,-0.044411,-0.05350105,-0.0298339,-0.018512,-0.029482,sell
2012-05-06,0.24,0,0.16,1.59,0,0,-0.032334,-0.04937927,-0.0135355,-0.013536, 0.005260,sell
2012-05-07,0.32,0,0.19,0.37,0,0, 0.029599, 0.02959855, 0.0295985, 0.030514, 0.040308,buy
2012-05-08,0.43,0,0.2,0,0,0, 0.022973, 0.02419234, 0.0321158, 0.032059, 0.030818,buy
2012-05-09,0.56,0,0.17,0,0.27,0, 0.050769, 0.06461534, 0.0616935, 0.063579, 0.058935,buy
2012-05-10,0.99,0,0.15,0,1.2,0,-0.007438, 0.04824474, 0.0554628, 0.043477, 0.049234,buy
2012-05-11,1.24,0,0.12,0,1.05,0,-0.027553,-0.05397480,-0.0551861,-0.054351,-0.045987,sell
2012-05-12,1.9,0.39,0.15,0,0.21,0,-0.041392,-0.06751621,-0.0049365,-0.086773,-0.038207,sell
2012-05-13,3.91,0.94,0.2,0,0,0, 0.055756, 0.05801219, 0.0429430, 0.038244, 0.032279,buy
2012-05-14,4.68,1.78,0.26,0,0,0, 0.012298, 0.04471384, 0.0011098, 0.010353, 0.009965,buy
2012-05-15,3.2,1.38,0.18,0,0,0, 0.013849, 0.03607989, 0.0045895, 0.012910,-0.006367,buy
2012-05-16,2.78,0.58,0.09,0,0,0, 0.058015,-0.01975779,-0.0189660,-0.019758, 0.003142,buy
2012-05-17,2.92,0,0,0,0,0, 0.091488,-0.01950141,-0.0195014,-0.019501, 0.008514,buy
2012-05-18,2.58,0,0,0,0,0, 0.083289, 0.01227245, 0.0026298, 0.012272,-0.000059,buy
2012-05-19,2.3,0,0,0,0,0, 0.067320, 0.01745230, 0.0222607, 0.017452,-0.025388,buy
2012-05-20,2.04,0.41,0.07,0,0,0, 0.056329, 0.02933402, 0.0401286, 0.036778,-0.013154,buy
2012-05-21,1.78,1.77,0.2,0,0,0.16, 0.043598, 0.06408627, 0.0039936, 0.016337, 0.026298,buy
2012-05-22,1.56,1.09,0.08,0,0,0.37, 0.009519, 0.02754237, 0.0020553, 0.009519, 0.008329,buy
2012-05-23,1.16,0,0,0,0,0.79,-0.053516,-0.04065122,-0.0131501,-0.017622,-0.036822,sell
2012-05-24,1.05,0,0,0,0,0.71,-0.030718,-0.02469532, 0.0309507,-0.005254,-0.020838,sell
2012-05-25,0.94,0,0,0,0,1.08,-0.063617,-0.05632476,-0.0484255,-0.018020,-0.052095,sell
2012-05-26,0.86,0,0,0,0.29,0.66, 0.070809, 0.07068806, 0.0699424, 0.073775,-0.020017,buy
2012-05-27,0.56,1.44,0.09,0,1.81,0,-0.076127,-0.06033845,-0.0750738,-0.076330,-0.056757,sell
2012-05-28,0.59,3.04,0.28,0,2.37,0, 0.059999, 0.06164711, 0.0151822, 0.021760, 0.029974,buy
2012-05-29,0.62,2.23,0.28,0,0.91,0.15, 0.032231, 0.03223062, 0.0293221, 0.035415, 0.032231,buy
2012-05-30,0.64,0.98,0.2,0,0.4,0.73, 0.005310, 0.03195199,-0.0057020, 0.004429, 0.004858,buy
2012-05-31,0.66,0.4,0.08,0,0,0.79,-0.038429,-0.03842909,-0.0375435,-0.033659,-0.021642,sell
2012-06-01,0.68,0,0.03,0,0,0.17, 0.034445, 0.02463680, 0.0634539, 0.085250, 0.078133,buy
2012-06-02,0.69,0,0,0,0,0, 0.035597, 0.00972643, 0.0469283, 0.039852, 0.041271,buy
2012-06-03,1.74,0,0,0,0,0.3,-0.024619, 0.01681146,-0.0037930,-0.012195,-0.018557,sell
2012-06-04,2.07,0,0,0,0,0.94,-0.030790,-0.01032262,-0.0456175,-0.025256,-0.025058,sell
2012-06-05,0.98,0,0,0,0,1.08,-0.004512,-0.00297207,-0.0012575,-0.014543,-0.012206,buy
2012-06-06,0.72,0,0,0,0,0.79,-0.028792, 0.00310967, 0.0043454, 0.007204, 0.026798,buy
2012-06-07,0.72,0,0,0,0,0.74, 0.014785, 0.01524308, 0.0476667, 0.070638, 0.006643,buy
2012-06-08,1.86,0,0,0,0,0.79,-0.027735, 0.01012169,-0.0135863, 0.007200,-0.015132,sell
2012-06-09,2.1,0,0,0,0,0.53,-0.010420, 0.01760750, 0.0142558, 0.008798, 0.033579,buy
2012-06-10,0.99,0,0,0,0,0.56, 0.039792, 0.04246354, 0.0742345, 0.041230,-0.022139,buy
2012-06-11,1.05,0,0,1.39,0,1, 0.012641, 0.06593018, 0.0620738, 0.012401, 0.038340,buy
2012-06-12,1.54,0,0,1.59,0,0.66, 0.003239, 0.05652650, 0.0472714, 0.004504, 0.045966,buy
2012-06-13,2.05,0,0,0.34,0,0, 0.026795, 0.02274123, 0.0250969, 0.022741,-0.032408,buy
2012-06-14,1.54,0,0.03,0,0,0, 0.001835,-0.01144044, 0.0672395, 0.022606, 0.001991,buy
2012-06-15,0.99,0,0.05,0,0.22,0,-0.070009,-0.05196033,-0.0579007,-0.054080,-0.077842,sell
2012-06-16,0.59,1.06,0.07,0,0.33,0, 0.034240, 0.03393816, 0.0435269, 0.036890, 0.044359,buy
2012-06-17,0.56,2.25,0.1,0,0.47,0,-0.019878,-0.02232317,-0.0255767,-0.017217,-0.019411,sell
2012-06-18,0.53,1.64,0.14,0,1.05,0, 0.036168, 0.02980205, 0.0639274, 0.018558, 0.029802,buy
2012-06-19,0.51,0.84,0.18,0,2.24,0.31, 0.090447, 0.08821038, 0.0882104, 0.088210, 0.088210,buy
2012-06-20,0.48,1.07,0.2,0,3.18,0.8, 0.001022, 0.02054066, 0.0247347, 0.017202, 0.043107,buy
2012-06-21,0.45,1.32,0.18,0,2.94,0.52, 0.022970, 0.03337833, 0.0339005, 0.033378, 0.064713,buy
2012-06-22,0.92,1.59,0.15,0,1.94,0.15, 0.068870, 0.06540378, 0.0736652, 0.068870, 0.072509,buy
2012-06-23,1.57,1.8,0.13,0,1.14,0,-0.061275,-0.03798525,-0.1156216,-0.080697, 0.043957,sell
2012-06-24,1.75,1.77,0.11,0,0.67,0, 0.000112, 0.00376923,-0.0897683,-0.082435, 0.013434,sell
2012-06-25,1.02,1.59,0.1,0,0.6,0,-0.095685,-0.07847691,-0.0279587,-0.101216,-0.083527,sell
2012-06-26,0.6,1.48,0.13,0,0.55,0,-0.054779,-0.07754407, 0.0038483,-0.070233,-0.054779,sell
2012-06-27,0.29,1.41,0.19,0.37,0.85,0.17, 0.075328, 0.08719947, 0.0812960, 0.071328, 0.088070,buy
2012-06-28,0.26,1.44,0.3,0.9,1.24,0.38,-0.028938,-0.01683422, 0.0253317,-0.033932,-0.018161,sell
2012-06-29,0.24,1.52,0.26,1.6,1.74,0.79,-0.045889,-0.05870493, 0.0144619,-0.045282,-0.045889,sell
2012-06-30,0,1.66,0.18,1.15,1.53,0.7,-0.067702,-0.06135328,-0.0098542,-0.029341,-0.064831,sell
2012-07-01,0,1.8,0.18,0.48,1.42,0.3, 0.084448, 0.09473175, 0.0883032, 0.091417, 0.094732,buy
2012-07-02,0.4,1.72,0.25,0,1.55,0, 0.062160, 0.06215986, 0.0532502, 0.051097, 0.062160,buy
2012-07-03,0.82,1.49,0.36,0,1.83,0, 0.054434, 0.06439560, 0.0333853, 0.029724, 0.054899,buy
2012-07-04,1.4,1.25,0.38,0,2.35,0, 0.004287, 0.00025359, 0.0034096, 0.003134, 0.036306,buy
2012-07-05,1.18,1.02,0.32,0,2.19,0, 0.016145, 0.01257062, 0.0141938, 0.010777, 0.031445,buy
2012-07-06,0.64,0.81,0.25,0,1.65,0, 0.013522, 0.00914964,-0.0217336,-0.017039,-0.009725,buy
2012-07-07,0.36,1.03,0.25,0,1.24,0, 0.065267, 0.01366130,-0.0234526,-0.012503, 0.026603,buy
2012-07-08,0,1.43,0.26,0,0.96,0, 0.048506, 0.04638685, 0.0299983, 0.004094, 0.050539,buy
2012-07-09,0,2.12,0.23,0,0.76,0, 0.030825, 0.02323908, 0.0230532, 0.019211, 0.021233,buy
2012-07-10,0,1.35,0.11,0,0.66,0, 0.012174,-0.01618730, 0.0227875,-0.013131,-0.003798,buy
2012-07-11,0.24,0.57,0.07,0,0.45,0, 0.046423, 0.04095097, 0.0481191, 0.033567, 0.041502,buy
2012-07-12,0.32,0,0.04,0,0.57,0,-0.014902, 0.00090350,-0.0104203, 0.000904, 0.034253,buy
2012-07-13,0.44,0,0,0,0.79,0.29, 0.011669, 0.01151544, 0.0115154, 0.010896,-0.011882,buy
2012-07-14,0.61,0,0,0,1.19,0.85,-0.054251,-0.04856171,-0.0482991,-0.050581,-0.040505,sell
2012-07-15,0.84,0,0,0.32,1.17,1.09,-0.055040,-0.05260966,-0.0534017,-0.044433,-0.045119,sell
2012-07-16,1.16,0,0,0.53,0.7,0.91,-0.064517,-0.06094804,-0.0618020,-0.055927,-0.058884,sell
2012-07-17,1.39,0,0,0.89,0.38,0.97,-0.025185, 0.00599718,-0.0270372,-0.030869,-0.027334,sell
2012-07-18,1.2,0,0,1.48,0,0.74,-0.004882, 0.06120802, 0.0469675,-0.004882, 0.046439,buy
2012-07-19,0.86,0,0,1.6,0,0.44,-0.015796, 0.00160818,-0.0155790,-0.009333, 0.004972,sell
2012-07-20,0.61,0,0,1.02,0.29,0.26, 0.013987, 0.00215808,-0.0248285, 0.014127, 0.037021,buy
2012-07-21,0.44,0,0,0.61,0.73,0.15, 0.066656, 0.02852133, 0.0339467, 0.059284, 0.039033,buy
2012-07-22,0.63,0,0,0.36,1.52,0,-0.011913,-0.02486224,-0.0294724,-0.014245,-0.022512,sell
2012-07-23,0.55,0,0.12,0,1.33,0,-0.034326,-0.05137758,-0.0241195,-0.081720,-0.034326,sell
2012-07-24,0.98,0,0.25,0,1.43,0,-0.032778,-0.01772469,-0.0230709,-0.016327,-0.015758,sell
2012-07-25,1.39,0,0.32,0,1.03,0,-0.018475,-0.01038801,-0.0147285,-0.020382,-0.003719,sell
2012-07-26,1.06,0,0.29,0,0.94,0,-0.029548,-0.01672962,-0.0295484,-0.014498,-0.023822,sell
2012-07-27,0.57,0,0.22,0,1.72,0, 0.035872, 0.06889113, 0.0358718, 0.035872, 0.018947,buy
2012-07-28,0.59,0,0.15,0,1.64,0,-0.031066,-0.00631860,-0.0147313,-0.022225,-0.023843,sell
2012-07-29,1.03,0,0.2,0,1.33,0,-0.019803, 0.00612924,-0.0109643, 0.029313,-0.037228,sell
2012-07-30,2.21,0.31,0.2,0,1.4,0, 0.030606, 0.05902156, 0.0475561, 0.071913, 0.072328,buy
2012-07-31,2.78,0.53,0.16,0,1.34,0, 0.000226,-0.02851024, 0.0123987, 0.010115,-0.004173,buy
2012-08-01,1.59,0.92,0.13,0,1.4,0,-0.062901,-0.01292742,-0.0461913,-0.005223, 0.051842,sell
2012-08-02,0.75,1.6,0.13,0,1.51,0, 0.040777, 0.04010930, 0.0736101, 0.039846, 0.040109,buy
2012-08-03,0,1.8,0.19,0,0.8,0, 0.031032, 0.02103040, 0.0321325, 0.016893, 0.032958,buy
2012-08-04,0,1.13,0.2,0,0.39,0,-0.077893,-0.05203813,-0.0111343,-0.049842,-0.048506,sell
2012-08-05,0,0.65,0.15,0,0,0, 0.024100,-0.00474532,-0.0024578, 0.019174, 0.075460,buy
2012-08-06,0,0.37,0.12,0,0,0, 0.027178,-0.03275443,-0.0327544,-0.032754,-0.030117,sell
2012-08-07,0.27,0,0.11,0,0,0,-0.020508, 0.09862010, 0.1025781, 0.098367, 0.098367,buy
2012-08-08,0.62,0,0.11,0,0,0,-0.000113, 0.10483323, 0.1066741, 0.104833, 0.089613,buy
2012-08-09,1.39,0,0.12,0,0,0, 0.023770, 0.02460544, 0.0164584, 0.009760, 0.016706,buy
2012-08-10,1.34,0,0.16,0,0,0, 0.028580, 0.00939928,-0.0113116,-0.013928, 0.026006,buy
2012-08-11,0.57,0,0.2,0,0,0, 0.001968,-0.00162875, 0.0062383,-0.000170,-0.000685,buy
2012-08-12,0.24,0.41,0.17,0,0,0, 0.049238, 0.04923849, 0.0735526, 0.060694, 0.057468,buy
2012-08-13,0,1.43,0.11,0.47,0,0, 0.046977, 0.01378610, 0.0382688, 0.046977, 0.044381,buy
2012-08-14,0,2.83,0.06,1.11,0.21,0.25, 0.040559, 0.05973190, 0.0405585, 0.051271, 0.008415,buy
2012-08-15,0,3.1,0,1.59,0.64,0.6, 0.024868, 0.06729453, 0.0263817, 0.043755,-0.001384,buy
2012-08-16,0,2.08,0.06,0.94,1.15,0.79,-0.000278,-0.01142086,-0.0087699,-0.023287, 0.005492,buy
2012-08-17,0.48,0.99,0.15,0.39,1.7,0.42, 0.042368, 0.09658449, 0.0157084, 0.022789, 0.014914,buy
2012-08-18,1.36,0.74,0.2,0,1.48,0.17, 0.060677, 0.07170272, 0.0463036, 0.051067, 0.051067,buy
2012-08-19,1.38,1.49,0.09,0,1.28,0,-0.049822,-0.03193496,-0.0728914,-0.042979, 0.054928,sell
2012-08-20,0.44,2.24,0,0,1.2,0, 0.000962, 0.03102669, 0.0272981, 0.029203, 0.002520,buy
2012-08-21,0,2.39,0,0,1.52,0,-0.004223, 0.02295022, 0.0192216, 0.008638,-0.021309,buy
2012-08-22,0,1.97,0,0.4,2.29,0,-0.027744,-0.02774422,-0.0087755,-0.027744,-0.027768,sell
2012-08-23,0.35,2.54,0,0.97,2.51,0, 0.020364, 0.01027290, 0.0328680, 0.010273, 0.016182,buy
2012-08-24,0.63,3.75,0,1.57,1.98,0, 0.016842, 0.01684233,-0.0024053, 0.041444, 0.014135,buy
2012-08-25,1.15,3.57,0,1.04,0.92,0, 0.041588, 0.03192771,-0.0020353, 0.025062, 0.035685,buy
2012-08-26,1.4,2.58,0,0.43,0.27,0, 0.051020, 0.05033192, 0.0409173, 0.024087, 0.027709,buy
2012-08-27,0.92,3.9,0,0,0.21,0,-0.007108, 0.00013134,-0.0171825, 0.002348,-0.010714,buy
2012-08-28,1.06,4.18,0.04,0,0.21,0,-0.025302,-0.02042909,-0.0495751,-0.014026,-0.013761,sell
2012-08-29,1.6,1.42,0.11,0,1.02,0,-0.055694,-0.02009977,-0.0829690,-0.055175, 0.067470,sell
2012-08-30,1.38,0.41,0.2,0,1.17,0, 0.047834, 0.07535502, 0.0748123, 0.068423, 0.070033,buy
2012-08-31,0.59,0,0.15,0.31,0.53,0, 0.052399, 0.06137636, 0.0638067, 0.052607, 0.054660,buy
2012-09-01,0.25,0,0.11,1.56,0.49,0.25,-0.024451,-0.01830134,-0.0447043,-0.039003,-0.017267,sell
2012-09-02,0,0,0.09,1.3,0.89,0.59, 0.004023, 0.00381268,-0.0119451, 0.002208, 0.003813,buy
2012-09-03,0.38,0,0.2,0,1.45,0.79, 0.110362, 0.06006663, 0.1168788, 0.116997, 0.106708,buy
2012-09-04,1.38,0,0.4,0,1.66,0.44,-0.010209,-0.01392570,-0.0102085,-0.018136, 0.005745,buy
2012-09-05,0.83,0,0.3,0,1.68,0.44,-0.019932, 0.00381854,-0.0120140,-0.004332, 0.009859,sell
2012-09-06,0,0,0.15,0,0.83,0.56, 0.023380, 0.04460499, 0.0073025, 0.027125, 0.014214,buy
