Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.00439432,-0.00322191,-0.00433074,-0.0025634,-0.001655782,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.00477517,-0.00479949,-0.00396461,-0.0037221,-0.003700351,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189,-0.00156753,-0.00156753,-0.00348953,-0.0021044, 0.001147399,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102,-0.00320873,-0.00170260,-0.00291620,-0.0021703,-0.002040155,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225,-0.00620288,-0.00656011,-0.00664012,-0.0056354,-0.004239588,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.00415939,-0.00476752,-0.00413262,-0.0033301,-0.003048083,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053,-0.00210551,-0.00009280,-0.00051671,-0.0002577, 0.000191252,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801, 0.00532747, 0.00524110, 0.00501705, 0.0047955, 0.003030182,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587,-0.00403649, 0.00025054,-0.00069775, 0.0004809, 0.000340367,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956,-0.00457151,-0.00277609,-0.00108198,-0.0030166,-0.001716832,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362, 0.00375929, 0.00443606, 0.00418076, 0.0053088, 0.004472397,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481, 0.00124129, 0.00315798, 0.00233206, 0.0026208, 0.001201485,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378, 0.00147753, 0.00203496, 0.00193384, 0.0017566, 0.002238198,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.00050017,-0.00072572,-0.00318021,-0.0011995,-0.001517319,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829, 0.00070612, 0.00058455, 0.00024938, 0.0007454, 0.000377230,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578, 0.00029997, 0.00125216, 0.00039901, 0.0008247, 0.000872211,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791,-0.00041709, 0.00181390,-0.00229180,-0.0012276,-0.000767900,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085, 0.00081712, 0.00079797,-0.00143139,-0.0014943,-0.001550838,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232,-0.00038841, 0.00082799, 0.00186764,-0.0015331,-0.002123770,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352,-0.00204166,-0.00160659, 0.00112628,-0.0024870,-0.003260939,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314, 0.00019677,-0.00104687, 0.00053035, 0.0011710, 0.001092668,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248,-0.00086042, 0.00066573,-0.00122644,-0.0006013,-0.000803946,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025,-0.00023282, 0.00330428,-0.00087861, 0.0021276,-0.001098436,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584, 0.00170203, 0.00557845, 0.00462666, 0.0073848, 0.001770192,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496, 0.00403534, 0.00402329, 0.00557497, 0.0084918, 0.003948030,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619, 0.00120394, 0.00174266, 0.00112197, 0.0035154, 0.001924860,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.00287058, 0.00376199, 0.00396622, 0.0049995, 0.003310207,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171,-0.00206376,-0.00031891,-0.00278998,-0.0045254,-0.002872664,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587,-0.00165010,-0.00070446,-0.00208734,-0.0045290,-0.002142055,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975, 0.00083762,-0.00035313,-0.00031322,-0.0001701,-0.000233620,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336, 0.00455513, 0.00378852, 0.00365520, 0.0036127, 0.005785338,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475, 0.00202044, 0.00245263, 0.00245670, 0.0011122, 0.002014842,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778, 0.00354680, 0.00393457, 0.00368395, 0.0030486, 0.003745515,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993,-0.00106827,-0.00213102, 0.00040346,-0.0023589, 0.000944822,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373, 0.00207312,-0.00023214, 0.00259908, 0.0003191,-0.000726984,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011,-0.00358142, 0.00155189,-0.00019282,-0.0001957,-0.001938695,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335, 0.00068337,-0.00005322,-0.00190438,-0.0015209, 0.000046524,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826, 0.00111314, 0.00123877,-0.00009365, 0.0009362, 0.001057193,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836,-0.00423439,-0.00059355,-0.00303104,-0.0017856,-0.003433781,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947,-0.00168930, 0.00098428,-0.00005114,-0.0001456,-0.001167692,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003, 0.00149956, 0.00390449, 0.00416339, 0.0049885, 0.001669755,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086, 0.00157166, 0.00106360, 0.00091953, 0.0006568, 0.001394842,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105, 0.00270842, 0.00096475, 0.00109718, 0.0014942,-0.000143089,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115,-0.00135018,-0.00244297,-0.00024277,-0.0022714,-0.001276866,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828, 0.00040213,-0.00094145,-0.00058996, 0.0014350,-0.000898340,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903,-0.00127165,-0.00175944, 0.00127634, 0.0011788,-0.001383282,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626, 0.00423863, 0.00606268, 0.00635510, 0.0056104, 0.003617422,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045,-0.00023381, 0.00205518, 0.00209292, 0.0004040, 0.002177497,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118, 0.00055884, 0.00361737, 0.00312600, 0.0026413, 0.002549549,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887, 0.00362568, 0.00514257, 0.00563251, 0.0032240, 0.005343992,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628, 0.00138636, 0.00290399, 0.00449955, 0.0024580, 0.001649533,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148, 0.00457359, 0.00451358, 0.00337340, 0.0045138, 0.004554409,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834, 0.00059018,-0.00045449, 0.00354891, 0.0014189, 0.000007782,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168, 0.00003353, 0.00068062, 0.00395083, 0.0040406, 0.000143270,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539,-0.00070005,-0.00153329, 0.00077688,-0.0001459,-0.000831273,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.00052099,-0.00071774, 0.00195869, 0.0017476, 0.000072282,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069,-0.00098932,-0.00288118,-0.00126966, 0.0015435,-0.002617272,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228,-0.00302968,-0.00218547,-0.00250757,-0.0019779,-0.002755089,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.00200167,-0.00174892,-0.00153622,-0.0027109,-0.000937940,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.00027932,-0.00083651, 0.00120881, 0.0031567,-0.000253903,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083, 0.00291544, 0.00367553, 0.00483883, 0.0047871, 0.003476939,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.00086113,-0.00115337, 0.00004001, 0.0009967,-0.000054752,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.00035048,-0.00102573,-0.00126223,-0.0012838,-0.000417501,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912, 0.00175090, 0.00099479,-0.00035812, 0.0012776, 0.002618846,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422, 0.00013801,-0.00009328, 0.00105568, 0.0002724, 0.002051062,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646,-0.00034982,-0.00060689, 0.00158085, 0.0026899, 0.001588026,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777, 0.00068439,-0.00168051, 0.00177283,-0.0007310,-0.001150936,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751, 0.00049418,-0.00078803,-0.00018508,-0.0007194, 0.002228335,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.00198079,-0.00002199, 0.00368183, 0.0018530, 0.002598004,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.00233719, 0.00122126, 0.00226917, 0.0022484, 0.002453930,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.00031226, 0.00153630, 0.00018764,-0.0001703, 0.000535419,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.00157031, 0.00031853, 0.00188263, 0.0044865, 0.001888575,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195,-0.00242185,-0.00570575,-0.00219032,-0.0042905,-0.004173559,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.00726537, 0.00430126, 0.00678357, 0.0084611, 0.005370722,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903, 0.00421148, 0.00559836, 0.00744033, 0.0075828, 0.005778162,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359, 0.00094002, 0.00173188, 0.00163087, 0.0017319, 0.002176043,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592, 0.00253221, 0.00157260, 0.00343100, 0.0046051, 0.002604554,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.00281122,-0.00007688, 0.00425366, 0.0037741, 0.001677777,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717, 0.00119397,-0.00054861, 0.00015592, 0.0006432,-0.000302242,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.00125125, 0.00111789, 0.00431397, 0.0020318, 0.001196852,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369,-0.00042262, 0.00057770,-0.00124241, 0.0026980,-0.002289859,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557, 0.00250846, 0.00402429, 0.00345312, 0.0047542, 0.001291475,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263,-0.00240453,-0.00137305,-0.00104438,-0.0005148,-0.000130198,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.00127095, 0.00309551, 0.00203758, 0.0025578,-0.000877139,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.00343209, 0.00464832, 0.00522578, 0.0046066, 0.000825384,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659,-0.00455412,-0.00066860,-0.00068711,-0.0009523,-0.001814839,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217, 0.00134547, 0.00165875, 0.00164781, 0.0016478,-0.001121078,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423, 0.00017079, 0.00073532, 0.00028352, 0.0014607, 0.000228890,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342, 0.00016175, 0.00022324, 0.00051175, 0.0012793, 0.000188366,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909, 0.00416587, 0.00447676, 0.00147288, 0.0021201, 0.002233799,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.00096712,-0.00032623,-0.00165156,-0.0014069,-0.001080927,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989, 0.00574188, 0.00438371, 0.00150409, 0.0015396, 0.002177923,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501,-0.00000414, 0.00026464,-0.00018125,-0.0003285,-0.000194528,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596, 0.00036069, 0.00185606, 0.00140049, 0.0024896, 0.002837924,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.00241227, 0.00180211, 0.00359230, 0.0027677, 0.002791612,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731, 0.00179211, 0.00167546, 0.00096138, 0.0007228, 0.001338307,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512, 0.00167781, 0.00118743, 0.00074215, 0.0005563, 0.001826378,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005, 0.00320155, 0.00028733, 0.00260634, 0.0024400, 0.000832019,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082, 0.00235171, 0.00088085, 0.00018208, 0.0002965,-0.000312083,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.00050917,-0.00138436,-0.00121647,-0.0014967,-0.001496670,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792, 0.00062491,-0.00061989, 0.00074153,-0.0012550,-0.000701080,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836,-0.00050820,-0.00097423,-0.00121214,-0.0017003,-0.001730368,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576, 0.00044475, 0.00042615, 0.00058840, 0.0001311,-0.000385741,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.00345653,-0.00383574, 0.00186470, 0.0026263, 0.000287274,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.00014137, 0.00019827, 0.00052922,-0.0006176, 0.000095297,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205, 0.00223088, 0.00183990, 0.00211749, 0.0009678, 0.001501099,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.00112781,-0.00094758,-0.00137078,-0.0018086,-0.001221631,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915, 0.00071788, 0.00141754,-0.00028636, 0.0018606, 0.000082723,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.00120666,-0.00024426,-0.00082663,-0.0012419,-0.001127493,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.00124037, 0.00045516,-0.00174061,-0.0033964,-0.001615175,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.00618151,-0.00011680,-0.00649584,-0.0066914,-0.006518119,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974,-0.00005073,-0.00204725, 0.00102672, 0.0009901, 0.000012581,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727, 0.00091754,-0.00160665, 0.00072205, 0.0010176, 0.001316308,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.00173564,-0.00410760,-0.00340417, 0.0021411,-0.002643314,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595, 0.00382400, 0.00082637, 0.00242496, 0.0024824, 0.004436997,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.00675014, 0.00574290, 0.00695727, 0.0069421, 0.005568160,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.00473857, 0.00476974, 0.00271200, 0.0043789, 0.000595521,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.00657359, 0.00747986, 0.00543190, 0.0061713, 0.005031723,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738, 0.00206077, 0.00171970, 0.00311152, 0.0019486, 0.001303200,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149,-0.00092656, 0.00031308, 0.00006382, 0.0019665, 0.001764612,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884,-0.00019219,-0.00023781,-0.00003512,-0.0002927, 0.000293364,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073,-0.00119277,-0.00001438, 0.00148620,-0.0008474, 0.000529688,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456, 0.00073145,-0.00389615, 0.00135163, 0.0012657, 0.000420164,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098, 0.00236127, 0.00271875, 0.00190467, 0.0024213,-0.001434961,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194, 0.00155045, 0.00092431, 0.00059066, 0.0007320,-0.000022917,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042,-0.00171475,-0.00160631,-0.00189723,-0.0015444,-0.001641135,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775,-0.00188430,-0.00230747,-0.00188647,-0.0034563,-0.002471109,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584, 0.00048326,-0.00108823,-0.00048983,-0.0015851,-0.000979028,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588, 0.00046131, 0.00017156, 0.00057314, 0.0011139, 0.000455747,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851,-0.00051034,-0.00075697,-0.00065911,-0.0021391, 0.000097800,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243, 0.00120302, 0.00137020, 0.00154219, 0.0013692, 0.001538857,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896, 0.00075025, 0.00041938, 0.00126365, 0.0020034, 0.000260840,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806, 0.00066349, 0.00131642, 0.00115948, 0.0023060, 0.000626180,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782, 0.00018924, 0.00069982, 0.00096899, 0.0034055,-0.000498363,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082, 0.00220560, 0.00324642, 0.00078507, 0.0032873, 0.003900764,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446, 0.00129171, 0.00063481, 0.00401043, 0.0012901, 0.002473573,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941, 0.00180041, 0.00060106, 0.00289981, 0.0017355, 0.001967153,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463, 0.00157814, 0.00058078, 0.00276756, 0.0012692, 0.001903002,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318, 0.00479613, 0.00313683, 0.00614910, 0.0043427, 0.002638571,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.00136504,-0.00050990, 0.00118657, 0.0011522, 0.002195134,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279, 0.00077557, 0.00093144, 0.00146832,-0.0001737, 0.001316072,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422, 0.00059424, 0.00064594, 0.00044343, 0.0003473, 0.000343638,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565,-0.00006426, 0.00063016, 0.00003720, 0.0000021, 0.000013395,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707, 0.00120373, 0.00166919,-0.00000809,-0.0015989, 0.000570825,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044, 0.00393122, 0.00238461,-0.00018208, 0.0038756, 0.002322587,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705, 0.00242181, 0.00022517, 0.00011148, 0.0024656, 0.000512470,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107,-0.00003542,-0.00046634,-0.00100646,-0.0007314,-0.000751009,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.00020763,-0.00060766, 0.00036471,-0.0010917,-0.000521666,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.00056540,-0.00023573,-0.00154729,-0.0008189, 0.000995004,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702,-0.00184679,-0.00289032,-0.00147945,-0.0013866,-0.002939281,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233, 0.00129007, 0.00025070,-0.00001196,-0.0000839, 0.000034511,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829, 0.00157415, 0.00083651,-0.00120758, 0.0012244, 0.002421989,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296,-0.00387433,-0.00252927,-0.00024292,-0.0031372,-0.003440999,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.00155296,-0.00130883,-0.00068344, 0.0001899,-0.000665266,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359,-0.00001648, 0.00162814,-0.00017503, 0.0010304, 0.001076666,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696, 0.00186855, 0.00353304, 0.00156608, 0.0032683, 0.003112698,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033, 0.00195963, 0.00209983, 0.00111106, 0.0021714, 0.002427948,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137, 0.00018125, 0.00074144, 0.00015595,-0.0000681, 0.000818422,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448,-0.00197424,-0.00180223,-0.00119694, 0.0003873,-0.002018961,sell
