Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-20,2,2,0,2,2,3,4,2,0,1,1,3,4,3,2,2,1,2, 0.0000616, 0.00032047, 0.0050167, 0.0002593, 0.00032047,buy
2011-03-21,2,1,2,2,2,1,4,2,0,1,0,4,4,2,2,2,1,2, 0.0059735, 0.00684974, 0.0044300, 0.0068152, 0.00452409,buy
2011-03-22,1,3,1,2,2,0,5,2,1,0,2,3,3,3,1,3,1,1,-0.0054665,-0.00027325, 0.0055425,-0.0029910,-0.00274215,sell
2011-03-23,2,2,2,3,0,0,5,4,1,2,2,3,4,3,3,3,1,2, 0.0056842, 0.00671491, 0.0063002, 0.0065991, 0.00621176,buy
2011-03-24,2,3,2,2,0,0,6,4,1,2,3,3,3,4,3,4,0,2, 0.0034273, 0.00579076, 0.0006303, 0.0069310, 0.00693096,buy
2011-03-25,2,3,1,1,0,0,5,1,3,4,3,3,2,2,2,4,1,3, 0.0002516, 0.00854638, 0.0086799, 0.0111903, 0.01148839,buy
2011-03-26,2,2,0,1,0,0,4,3,2,5,3,1,3,3,2,2,2,3, 0.0017956, 0.00212921, 0.0046966, 0.0002150,-0.00001067,buy
2011-03-27,2,2,0,1,0,0,3,3,1,4,2,2,2,2,3,1,1,3, 0.0001003, 0.00076995, 0.0041640, 0.0005039, 0.00039165,buy
2011-03-28,2,2,0,1,0,0,6,1,2,2,1,2,2,3,2,2,1,3, 0.0021250, 0.00227587, 0.0019478, 0.0021250, 0.00212500,buy
2011-03-29,1,1,1,1,0,0,4,3,1,2,2,2,1,3,2,2,0,2,-0.0015805,-0.00249288,-0.0016088,-0.0028337,-0.00216958,sell
2011-03-30,2,1,0,2,0,0,5,4,1,1,2,2,2,4,2,3,0,1,-0.0025124,-0.00251242,-0.0026066, 0.0010415, 0.00099731,sell
2011-03-31,2,1,0,1,1,1,6,3,2,1,2,2,1,4,3,2,2,2, 0.0002303, 0.00014071,-0.0006462,-0.0031713,-0.00366453,sell
2011-04-01,1,1,0,0,1,1,1,3,1,1,2,0,1,3,2,0,1,1, 0.0043042, 0.00444692, 0.0045110, 0.0015149, 0.00116954,buy
2011-04-02,3,1,0,0,0,1,2,2,2,1,1,1,2,3,1,1,2,1,-0.0009425,-0.00076167,-0.0011241,-0.0015840,-0.00152151,sell
2011-04-03,2,2,0,0,0,2,1,3,1,1,2,0,2,4,2,0,2,0,-0.0004759, 0.00205914,-0.0001538,-0.0004040, 0.00100914,buy
2011-04-04,2,2,0,0,1,1,2,4,2,1,2,1,3,3,2,1,2,1,-0.0045994,-0.00100161,-0.0073850,-0.0044246,-0.00427409,sell
2011-04-05,1,2,1,0,2,1,2,2,3,1,1,1,2,3,3,1,2,2, 0.0006243, 0.00027329, 0.0009447,-0.0002925,-0.00014857,buy
2011-04-06,1,3,0,1,2,1,2,4,1,0,3,1,1,3,3,1,1,2, 0.0102358, 0.01109321, 0.0112929, 0.0060256, 0.00518385,buy
2011-04-07,1,2,1,2,2,1,1,3,2,1,3,1,2,4,3,1,0,2, 0.0002432, 0.00263333, 0.0009959,-0.0046028,-0.00730583,sell
2011-04-08,2,3,1,1,2,0,1,2,2,1,4,1,2,3,2,0,1,2, 0.0026035, 0.00113391, 0.0006689,-0.0017662,-0.00140505,buy
2011-04-09,2,4,1,1,2,0,2,2,1,2,4,0,2,2,2,1,3,3,-0.0067046,-0.00759497,-0.0061034,-0.0030704,-0.00785659,sell
2011-04-10,2,5,2,1,2,1,2,2,0,4,4,1,3,3,3,2,3,2,-0.0028692,-0.00482803,-0.0037738,-0.0001854,-0.00286915,sell
2011-04-11,2,5,1,1,1,0,2,2,0,2,5,1,3,2,1,1,2,1,-0.0015949,-0.00160025,-0.0024279, 0.0028060,-0.00432738,sell
2011-04-12,2,3,2,1,2,1,2,2,1,0,4,1,2,3,1,1,2,2, 0.0011758,-0.00174484,-0.0020667,-0.0017448,-0.00228406,sell
2011-04-13,1,2,2,3,1,1,2,3,1,0,3,2,1,3,3,1,2,1,-0.0096646,-0.00582047,-0.0073540,-0.0096711,-0.00788603,sell
2011-04-14,1,1,1,3,3,2,2,3,0,0,3,2,2,3,3,1,0,2, 0.0011235,-0.00034187,-0.0019603,-0.0043514,-0.00273328,sell
2011-04-15,1,1,1,1,2,2,1,2,0,0,2,1,1,2,2,0,1,2,-0.0008635,-0.00099907,-0.0009176,-0.0048327,-0.00256342,sell
2011-04-16,3,1,1,0,1,4,0,2,1,1,1,2,3,2,2,1,1,2,-0.0013706, 0.00306983,-0.0027542, 0.0011342, 0.00678361,buy
2011-04-17,2,1,0,1,1,3,0,1,1,1,1,2,3,1,2,0,1,1, 0.0028577, 0.00620448, 0.0061736, 0.0043589, 0.00632011,buy
2011-04-18,1,1,1,1,3,1,3,1,2,1,0,2,4,1,2,2,2,2,-0.0027107,-0.00611319,-0.0059269,-0.0066486,-0.00240748,sell
2011-04-19,2,1,1,3,2,1,3,3,2,0,1,3,4,2,3,3,2,0, 0.0051585, 0.00920999, 0.0099678, 0.0082893, 0.00776981,buy
2011-04-20,2,0,2,2,0,1,3,3,3,1,1,2,4,2,3,3,1,1, 0.0042260, 0.00875688, 0.0106695, 0.0092416, 0.00978623,buy
2011-04-21,2,2,2,0,0,1,3,2,3,0,1,2,3,1,2,3,1,2, 0.0053313, 0.00454812, 0.0050728, 0.0045177, 0.00501476,buy
2011-04-22,3,2,1,0,0,1,3,2,2,2,2,2,4,1,1,3,1,2, 0.0021763,-0.00204200,-0.0019665,-0.0011827,-0.00182941,sell
2011-04-23,3,1,0,0,0,1,3,2,1,3,2,2,4,1,2,2,0,1,-0.0009352,-0.00152088,-0.0011191,-0.0035223,-0.00140832,sell
2011-04-24,2,1,1,0,0,1,3,1,4,3,1,2,4,2,2,3,1,1, 0.0042812, 0.00416027, 0.0078140, 0.0081977, 0.00760983,buy
2011-04-25,2,0,2,0,0,1,3,2,5,2,0,1,3,3,2,4,1,3, 0.0039827, 0.00388828, 0.0039827, 0.0042362, 0.00484560,buy
2011-04-26,2,0,2,1,0,1,1,4,3,2,1,1,2,3,3,3,1,2,-0.0015575, 0.00073540, 0.0017010,-0.0032365, 0.00098335,buy
2011-04-27,1,0,1,1,1,2,4,3,2,2,1,1,2,3,4,2,1,3, 0.0039496, 0.00314314, 0.0039496, 0.0039496, 0.00506470,buy
2011-04-28,0,0,1,0,2,2,4,2,2,2,2,1,1,3,4,0,1,3, 0.0093518, 0.00876037, 0.0091749, 0.0091749, 0.00877422,buy
2011-04-29,2,0,1,0,1,2,3,2,1,2,1,1,2,2,3,1,1,3, 0.0072496, 0.00607926, 0.0075157, 0.0092184, 0.00782854,buy
2011-04-30,3,0,1,0,1,3,1,3,2,3,0,0,4,3,4,1,2,3, 0.0100918, 0.01101465, 0.0081134, 0.0101440, 0.00691327,buy
2011-05-01,4,1,1,0,1,3,0,3,1,1,1,1,3,2,4,0,2,2, 0.0137398, 0.01317068, 0.0090222, 0.0138626, 0.01287836,buy
2011-05-02,1,1,2,0,2,2,1,2,2,2,0,0,3,3,4,1,1,3, 0.0109898, 0.01072241, 0.0094624, 0.0109898, 0.00744974,buy
2011-05-03,1,2,1,1,2,1,3,3,1,2,1,1,2,3,3,1,2,4, 0.0037026, 0.00251886, 0.0039488, 0.0025557, 0.00258723,buy
2011-05-04,1,3,0,2,1,1,2,5,1,2,1,1,3,3,3,3,2,2, 0.0040803, 0.00325579, 0.0027695, 0.0067815, 0.00278929,buy
2011-05-05,1,3,2,0,2,0,0,6,2,2,1,1,4,3,2,2,3,2,-0.0026559, 0.00138854,-0.0002440, 0.0031777,-0.00017314,sell
2011-05-06,2,4,2,1,1,0,0,3,3,1,2,1,4,2,2,1,2,3, 0.0058729, 0.00562863, 0.0071466, 0.0055195, 0.00165244,buy
2011-05-07,3,3,1,1,1,1,0,2,1,3,2,1,2,3,2,2,1,3,-0.0025504,-0.00301147,-0.0009594,-0.0023816,-0.00236455,sell
2011-05-08,3,3,0,1,1,0,0,1,0,3,3,0,1,2,1,2,2,1,-0.0066049,-0.00864412,-0.0070392,-0.0054284,-0.00660492,sell
2011-05-09,3,4,1,1,2,0,0,1,1,3,4,1,1,4,1,2,3,0,-0.0018076,-0.00268345,-0.0026481,-0.0015766,-0.00121357,sell
2011-05-10,3,5,2,3,1,1,0,1,1,0,4,1,0,5,1,2,3,1,-0.0000270,-0.00159905,-0.0015990,-0.0004390,-0.00042078,sell
2011-05-11,3,2,4,3,1,1,1,2,0,0,4,1,1,5,1,3,2,0, 0.0012493,-0.00131508,-0.0013151,-0.0011439,-0.00131508,sell
2011-05-12,3,0,1,4,2,0,2,1,0,0,4,1,0,2,1,2,2,1,-0.0051160,-0.00429550,-0.0043601,-0.0038435,-0.00450395,sell
2011-05-13,3,1,0,3,4,1,1,1,2,1,4,1,3,3,1,2,2,1,-0.0076541, 0.00104709,-0.0078004,-0.0014737, 0.00050710,sell
2011-05-14,5,1,1,3,1,1,1,0,2,1,3,2,3,2,2,1,1,2,-0.0027373,-0.00061487,-0.0038747,-0.0003357,-0.00023918,sell
2011-05-15,5,2,1,3,1,3,3,0,3,0,4,3,4,2,1,3,2,2,-0.0001725, 0.00082059, 0.0033192, 0.0033710, 0.00157079,buy
2011-05-16,3,3,1,3,1,1,4,1,3,1,1,3,4,3,2,4,1,3, 0.0048139, 0.00727488, 0.0059465, 0.0054916, 0.00691586,buy
2011-05-17,3,2,1,3,3,0,4,2,2,1,2,3,4,3,2,4,2,1, 0.0084772, 0.00752808, 0.0086064, 0.0085337, 0.00857808,buy
2011-05-18,3,2,3,4,2,0,4,0,4,2,2,4,4,3,2,4,3,2, 0.0085480, 0.00799177, 0.0083132, 0.0059649, 0.00852842,buy
2011-05-19,3,2,4,3,0,0,3,1,4,2,2,3,4,2,1,4,3,3, 0.0090098, 0.00445203, 0.0076109, 0.0062270, 0.00900978,buy
2011-05-20,4,2,4,1,1,0,4,2,2,3,2,3,3,3,3,4,2,3,-0.0032604,-0.00469106,-0.0043769,-0.0066053,-0.00476649,sell
2011-05-21,3,5,2,1,2,0,5,1,1,2,3,3,3,2,4,3,2,2, 0.0010392, 0.00275121, 0.0037882,-0.0001480, 0.00134938,buy
2011-05-22,3,2,3,0,2,0,4,0,2,4,2,4,2,3,3,3,2,1,-0.0035240,-0.00291700,-0.0036778,-0.0026301,-0.00047427,sell
2011-05-23,4,1,3,1,2,0,0,2,1,3,0,3,1,3,4,2,2,2,-0.0066099,-0.00759133,-0.0063046,-0.0071163,-0.00599840,sell
2011-05-24,4,1,1,1,3,0,1,1,3,2,1,2,2,4,3,2,1,2,-0.0033997,-0.00538050,-0.0045968,-0.0033997,-0.00384912,sell
2011-05-25,3,1,0,0,4,0,2,2,4,2,1,3,1,2,3,3,2,3,-0.0070045,-0.00776526,-0.0043602,-0.0078579,-0.00558871,sell
2011-05-26,2,0,0,0,2,0,3,4,1,3,1,2,2,1,1,2,2,4, 0.0050958, 0.00489579, 0.0053211, 0.0053133, 0.00784496,buy
2011-05-27,3,0,0,1,2,1,4,4,1,3,1,3,1,3,2,3,3,3, 0.0035396, 0.00291194, 0.0036156, 0.0026052, 0.00310557,buy
2011-05-28,1,1,1,1,1,1,2,3,2,2,0,2,1,3,2,3,1,3, 0.0057064, 0.00332546, 0.0043300, 0.0006110, 0.00493365,buy
2011-05-29,2,1,2,2,1,0,1,2,2,2,1,1,1,4,2,4,0,2,-0.0036435,-0.00430792,-0.0075981,-0.0043079,-0.00323667,sell
2011-05-30,3,0,2,3,2,0,1,3,0,2,0,2,0,4,3,4,1,2, 0.0054398, 0.00577816, 0.0068487, 0.0054398, 0.00343126,buy
2011-05-31,3,2,1,5,1,0,2,2,0,3,2,2,2,4,3,2,1,3, 0.0032592, 0.00241690, 0.0024169, 0.0024169, 0.00222690,buy
2011-06-01,0,4,2,2,2,0,2,3,1,3,4,0,4,3,3,2,0,3,-0.0016499,-0.00232153,-0.0018637, 0.0027371,-0.00433033,sell
2011-06-02,0,4,3,3,0,0,3,3,1,2,3,1,3,1,5,2,1,3,-0.0039802,-0.00804863,-0.0081453,-0.0009668,-0.00733170,sell
2011-06-03,0,3,2,3,0,1,2,4,2,4,3,1,3,2,4,3,2,3,-0.0074596,-0.00339397,-0.0032302, 0.0033176,-0.00460661,sell
2011-06-04,0,3,1,3,2,1,1,2,3,2,2,1,3,3,3,2,2,2,-0.0001179, 0.00571755, 0.0057176, 0.0059992, 0.00422868,buy
2011-06-05,0,2,3,2,4,0,0,1,3,2,2,1,3,3,2,2,1,3, 0.0051388,-0.00369056,-0.0039290,-0.0044390,-0.00381431,sell
2011-06-06,0,2,3,4,2,1,2,1,2,1,3,2,1,4,3,3,0,2,-0.0077187,-0.00680815,-0.0082107,-0.0077187,-0.00771869,sell
2011-06-07,0,4,3,3,2,2,2,2,0,3,3,3,4,2,3,2,1,3, 0.0031711, 0.00368808, 0.0035612, 0.0011880, 0.00299538,buy
2011-06-08,0,5,4,2,2,1,3,2,0,1,5,2,4,1,3,1,1,3,-0.0020346,-0.00344017,-0.0047213,-0.0034402,-0.00017713,sell
2011-06-09,0,4,4,3,3,1,2,2,1,1,5,2,4,1,2,2,1,4,-0.0037579,-0.00241515,-0.0042089,-0.0043239,-0.00116851,sell
2011-06-10,1,2,3,4,2,1,2,2,1,2,4,2,4,1,1,2,2,4,-0.0018979, 0.00202895,-0.0028394,-0.0029854,-0.00237238,sell
2011-06-11,0,2,4,2,3,1,2,2,1,1,4,2,4,1,0,1,2,4,-0.0027612, 0.00081873,-0.0027612,-0.0027612,-0.00261454,sell
2011-06-12,0,2,3,0,3,1,4,1,2,1,3,2,2,2,1,2,1,4,-0.0055540, 0.00049012,-0.0020837,-0.0034293,-0.00172812,sell
2011-06-13,0,3,2,1,1,1,4,2,1,3,1,3,3,2,3,2,0,4, 0.0013325,-0.00225444, 0.0042872, 0.0022419, 0.00133254,buy
2011-06-14,0,3,3,0,2,2,4,1,2,1,2,3,1,2,5,2,1,2, 0.0046869, 0.00802059,-0.0029699,-0.0005476, 0.00176848,buy
2011-06-15,0,3,2,1,2,0,2,0,3,0,1,3,1,1,4,2,0,1,-0.0102215,-0.00958596,-0.0063522,-0.0031345,-0.00929281,sell
2011-06-16,1,2,3,1,3,0,2,1,3,3,2,4,2,2,4,3,1,1, 0.0025747, 0.00384227, 0.0057046, 0.0031058, 0.00602237,buy
2011-06-17,1,5,2,3,2,1,3,1,1,2,2,3,3,3,5,1,2,2, 0.0009654, 0.00510754, 0.0074379, 0.0082348, 0.00601335,buy
2011-06-18,0,4,4,2,1,1,4,0,2,2,3,2,4,3,3,2,1,2,-0.0006222,-0.00012849, 0.0032799,-0.0089958, 0.00176717,buy
2011-06-19,1,3,5,1,0,1,2,2,2,3,2,2,3,3,4,3,1,2, 0.0007050, 0.00046503, 0.0004396, 0.0031723, 0.00119091,buy
2011-06-20,2,4,2,2,0,1,2,2,3,3,3,3,3,2,4,3,1,2, 0.0020910, 0.00493090, 0.0034697, 0.0029366, 0.00310968,buy
2011-06-21,1,3,2,0,1,1,2,1,3,3,3,2,3,2,4,1,2,0, 0.0016149, 0.00277867, 0.0031192, 0.0022849, 0.00181909,buy
2011-06-22,0,2,2,2,1,0,3,3,1,3,3,2,3,0,3,1,2,3, 0.0061231, 0.00443663, 0.0059698, 0.0058952, 0.00644511,buy
2011-06-23,1,3,2,2,0,1,4,3,2,3,3,3,4,1,3,3,1,3, 0.0048347, 0.00719981, 0.0023430,-0.0009708,-0.00037086,buy
2011-06-24,1,3,2,2,1,2,2,5,3,2,2,3,4,3,1,3,2,5,-0.0026768,-0.00344889,-0.0016136,-0.0010790,-0.00307190,sell
2011-06-25,1,2,2,2,1,1,4,5,4,1,3,4,4,2,0,3,3,4, 0.0001486, 0.00014111, 0.0001411, 0.0001411,-0.00083290,buy
2011-06-26,1,1,3,2,2,1,4,3,2,1,3,3,3,2,1,3,2,3,-0.0022157, 0.00450935, 0.0041034,-0.0023645, 0.00430774,buy
2011-06-27,0,1,1,3,2,1,3,3,1,2,2,2,0,2,2,3,2,4, 0.0012884, 0.00155250, 0.0028371, 0.0023696, 0.00318009,buy
2011-06-28,1,1,2,2,2,1,4,2,2,3,3,3,1,2,3,2,2,4, 0.0108397, 0.01071048, 0.0122591, 0.0112401, 0.01252126,buy
2011-06-29,1,2,2,1,1,1,3,2,2,2,3,3,1,2,3,2,1,2, 0.0013661,-0.00009950, 0.0056714,-0.0074563, 0.00490146,buy
2011-06-30,1,2,2,2,1,2,3,1,2,3,3,2,2,2,3,2,2,3, 0.0045267, 0.00680015, 0.0109850, 0.0109850, 0.01040523,buy
2011-07-01,0,2,2,2,2,2,3,0,2,3,2,2,4,2,3,2,1,2, 0.0086915, 0.00743966, 0.0072741, 0.0024464, 0.00727414,buy
2011-07-02,0,2,3,1,3,1,3,1,0,1,0,2,4,1,2,3,2,1,-0.0070448,-0.00504413,-0.0066900,-0.0066900,-0.00621641,sell
2011-07-03,0,2,3,0,4,0,3,1,2,3,3,2,3,2,3,2,3,0,-0.0064404,-0.00330871,-0.0041782,-0.0079289,-0.00762749,sell
2011-07-04,0,2,2,4,2,2,2,2,1,3,2,1,4,2,3,3,3,2, 0.0007093, 0.00490227, 0.0052340, 0.0052385, 0.00507836,buy
2011-07-05,0,2,4,2,3,2,3,1,2,4,3,2,4,3,4,4,2,1, 0.0022618, 0.00240591,-0.0001529,-0.0007302, 0.00210271,buy
2011-07-06,0,3,2,3,3,1,3,0,3,4,3,4,3,3,3,3,1,2, 0.0024053, 0.00126959, 0.0024053, 0.0024053, 0.00229558,buy
2011-07-07,1,2,3,3,4,2,1,0,3,5,3,4,3,3,3,4,1,3, 0.0056779, 0.00696316, 0.0059821, 0.0055615, 0.00415140,buy
2011-07-08,1,2,2,4,2,1,1,0,3,2,2,4,2,2,2,2,1,3, 0.0032157, 0.00076127, 0.0019439, 0.0062090, 0.00332327,buy
2011-07-09,0,2,2,3,3,2,2,0,4,2,2,4,2,2,3,3,1,3,-0.0014227,-0.00225077, 0.0008455, 0.0034245,-0.00142273,sell
2011-07-10,0,2,1,4,2,2,1,2,3,3,2,2,2,2,4,3,2,3,-0.0044399,-0.00204861, 0.0002293, 0.0002293,-0.00023707,sell
2011-07-11,0,1,1,2,3,2,1,2,4,3,2,1,2,3,4,3,2,2,-0.0056425,-0.00340925,-0.0027748,-0.0050354,-0.00330558,sell
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3, 0.0010620, 0.00100809, 0.0010081, 0.0015358, 0.00092556,buy
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3,-0.0095749,-0.01105587,-0.0101358,-0.0122103,-0.00434384,sell
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4,-0.0009154, 0.00088502,-0.0002416,-0.0006722, 0.00062826,sell
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3, 0.0007584, 0.00012355,-0.0016762,-0.0016226,-0.00167620,sell
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3,-0.0024041,-0.00243375,-0.0024337,-0.0006400,-0.00266464,sell
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3, 0.0023927, 0.00320806, 0.0027114, 0.0041565, 0.00176807,buy
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1, 0.0002219, 0.00415175,-0.0007402, 0.0002219,-0.00014286,buy
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2, 0.0066382, 0.00713545, 0.0051292, 0.0041261, 0.00511013,buy
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2, 0.0013583, 0.00032143, 0.0041002, 0.0002263, 0.00106760,buy
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2, 0.0063425, 0.00846545, 0.0076096, 0.0012122, 0.00761759,buy
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1, 0.0012133, 0.00210864, 0.0009946, 0.0015787, 0.00128742,buy
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0, 0.0031989, 0.00048881, 0.0030341, 0.0030341, 0.00293552,buy
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1, 0.0008931, 0.00349810,-0.0030570, 0.0059646,-0.00311366,buy
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1, 0.0054111,-0.00216265,-0.0093218,-0.0029699, 0.00411879,sell
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1,-0.0047951,-0.00503874,-0.0048489,-0.0050285,-0.00399163,sell
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2,-0.0058915,-0.00735190,-0.0021744,-0.0072683,-0.00239933,sell
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2, 0.0123104, 0.00745001, 0.0073628, 0.0032884, 0.00752453,buy
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.0050829, 0.00095621,-0.0052898,-0.0042605,-0.00460419,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0,-0.0010846, 0.00213375,-0.0001858, 0.0004655,-0.00192120,sell
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1,-0.0112045,-0.01133540,-0.0109724,-0.0109039,-0.00944450,sell
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0,-0.0071889,-0.00334882,-0.0039439,-0.0067410,-0.00324347,sell
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2,-0.0121734,-0.00656798,-0.0064372,-0.0119430,-0.00825213,sell
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2,-0.0117892,-0.00591630,-0.0076557,-0.0093851,-0.00880787,sell
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3,-0.0079701,-0.00173438, 0.0034891,-0.0003432,-0.00696909,sell
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3,-0.0082853,-0.00176688,-0.0026410,-0.0022799,-0.00828534,sell
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3,-0.0131036,-0.00414296,-0.0089502,-0.0068998,-0.01310358,sell
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2, 0.0057066, 0.00643888, 0.0044548, 0.0011358, 0.00544872,buy
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3,-0.0085842,-0.00165890,-0.0032816,-0.0028701,-0.00972568,sell
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2,-0.0033590,-0.00576300,-0.0049632,-0.0045038,-0.00450381,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2,-0.0046238,-0.00820321,-0.0046238,-0.0046277,-0.00535506,sell
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1, 0.0065953, 0.00675428, 0.0067984, 0.0051241, 0.00662984,buy
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1, 0.0129413, 0.01163208, 0.0107557, 0.0121685, 0.00498731,buy
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1, 0.0107308, 0.01013569, 0.0105059, 0.0123777, 0.00391897,buy
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0, 0.0006577,-0.00287589, 0.0008407, 0.0016514, 0.00000762,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1, 0.0017630, 0.00217914, 0.0008487, 0.0043539, 0.00272673,buy
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1, 0.0015914, 0.00088958,-0.0004439, 0.0033419, 0.00570700,buy
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.0053400,-0.00337496, 0.0007756, 0.0036953, 0.00431097,buy
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.0088560,-0.00015044,-0.0078597,-0.0085917,-0.00758775,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0,-0.0013220, 0.00027280, 0.0041471, 0.0001341, 0.00201035,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1, 0.0154733,-0.00797347, 0.0154733, 0.0152903, 0.00698696,buy
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1, 0.0062829, 0.00321437, 0.0072086, 0.0057778, 0.00568322,buy
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1, 0.0037773, 0.00250595, 0.0062265,-0.0007254, 0.00250954,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.0030243, 0.00639278, 0.0079876, 0.0021880, 0.00554478,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2, 0.0213365, 0.02199642, 0.0213645, 0.0202805, 0.02173563,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2, 0.0102615, 0.01060968, 0.0103309, 0.0106097, 0.01020383,buy
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2, 0.0033848, 0.00330962, 0.0033848, 0.0033848, 0.00270428,buy
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.0098323, 0.01236268, 0.0091504, 0.0100362, 0.01135197,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.0044063, 0.00609645, 0.0001838, 0.0052276, 0.00427029,buy
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.0118042, 0.01175403, 0.0091725, 0.0115724, 0.01175403,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3,-0.0045719,-0.00129305,-0.0005345,-0.0045719,-0.00453444,sell
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3, 0.0056027, 0.00485880, 0.0022051, 0.0010818, 0.00485880,buy
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.0014129,-0.00121686, 0.0034482, 0.0021736, 0.00002052,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.0083984,-0.00805732,-0.0076409,-0.0058001,-0.00601441,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1,-0.0039862, 0.00069443,-0.0008078,-0.0032326,-0.00341087,sell
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1, 0.0097480, 0.00487209, 0.0041331, 0.0020108, 0.00598161,buy
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2, 0.0055199,-0.00563834, 0.0056292, 0.0069709, 0.00363021,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2,-0.0073005,-0.01082334,-0.0041116,-0.0110403,-0.01104028,sell
