Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.0043580,-0.0083145,-0.0050874,-0.00236253,-0.0006012,sell
2012-06-23,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60, 0.0035008, 0.0003488, 0.0014602, 0.00178035,-0.0115825,buy
2012-06-24,none,none,a180,none,a60,a60,none,a90,none,none,none,a150,a135,none,a60,-0.0022292,-0.0065561,-0.0018761, 0.00126845,-0.0184532,buy
2012-06-25,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a135,none,a60,-0.0089959,-0.0201305,-0.0172131,-0.01694121,-0.0124173,sell
2012-06-26,a0,a60,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0084443, 0.0083432, 0.0127879, 0.00844433, 0.0018718,buy
2012-06-27,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,a135,a30,a60, 0.0066997, 0.0018606, 0.0013791, 0.00203763, 0.0067032,buy
2012-06-28,none,a90,a120,none,a0,none,none,none,none,none,none,a150,a135,a30,a60,-0.0032679,-0.0032426,-0.0003032, 0.00348170,-0.0074796,sell
2012-06-29,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a150,a135,a30,a60, 0.0050302, 0.0038051, 0.0083415, 0.00747829, 0.0049933,buy
2012-06-30,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.0111697, 0.0101352, 0.0125291, 0.01084241,-0.0074878,buy
2012-07-01,none,a120,a90,none,none,a150,a120,a180,none,none,none,a150,a135,a30,a60, 0.0006619,-0.0092223,-0.0008135,-0.00187215, 0.0004783,sell
2012-07-02,a90,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60, 0.0020164, 0.0008897, 0.0008486, 0.00379513,-0.0139927,buy
2012-07-03,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a150,a135,none,a60, 0.0069005, 0.0053884, 0.0053884, 0.00873006, 0.0026658,buy
2012-07-04,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.0026331, 0.0063671, 0.0005925, 0.00090555,-0.0109973,buy
2012-07-05,a120,a180,none,none,none,a150,a60,a120,none,none,none,a150,a135,none,a60, 0.0072652,-0.0018347,-0.0038918,-0.00389185, 0.0021222,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.0071341,-0.0086366,-0.0083019,-0.00400057,-0.0138736,sell
2012-07-07,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,a135,none,a60,-0.0155304,-0.0165651,-0.0190243, 0.00123691,-0.0176645,sell
2012-07-08,none,a150,none,none,a150,a120,none,a90,none,none,none,a150,a135,none,a60,-0.0107268,-0.0132799,-0.0002373,-0.00126703,-0.0187206,sell
2012-07-09,a180,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.0075076,-0.0022009,-0.0020283,-0.00192903,-0.0089302,sell
2012-07-10,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,none,a60, 0.0043880, 0.0040710, 0.0043244, 0.00923372,-0.0041175,buy
2012-07-11,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.0032679, 0.0014791, 0.0020653, 0.00289484, 0.0048880,buy
2012-07-12,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0112134,-0.0180509,-0.0112134,-0.01431050,-0.0187620,sell
2012-07-13,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0116636, 0.0007714, 0.0139995, 0.00241170, 0.0012510,buy
2012-07-14,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0111760,-0.0097601, 0.0062948,-0.00251282, 0.0092479,sell
2012-07-15,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.0006118, 0.0040440, 0.0056259, 0.00463990, 0.0007752,buy
2012-07-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0070122, 0.0106791, 0.0095090, 0.00603094, 0.0087123,buy
2012-07-17,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0002820,-0.0020866, 0.0027634,-0.01325328, 0.0001832,sell
2012-07-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0021188,-0.0021771, 0.0089004, 0.00579700, 0.0058814,buy
2012-07-19,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,-0.0150238,-0.0096824,-0.0122811,-0.01228114,-0.0120659,sell
2012-07-20,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.0013163, 0.0007663, 0.0163788, 0.01612702, 0.0037932,sell
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0149195, 0.0099819, 0.0111146, 0.00994113, 0.0061415,buy
2012-07-22,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0134923, 0.0006344, 0.0138572, 0.01207385, 0.0102486,buy
2012-07-23,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.0136089, 0.0300793, 0.0134379, 0.00084662, 0.0134379,buy
2012-07-24,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.0049068, 0.0106422, 0.0038097, 0.00382222, 0.0046848,buy
2012-07-25,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,-0.0119352,-0.0123767,-0.0116775,-0.01229744,-0.0187846,sell
2012-07-26,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0035037,-0.0070753, 0.0018811,-0.00283997, 0.0159230,sell
2012-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0083159, 0.0103934, 0.0227543, 0.00821833, 0.0033978,buy
2012-07-28,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none, 0.0063257, 0.0059057, 0.0056129, 0.00693858, 0.0042952,buy
2012-07-29,a60,none,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none,-0.0016530, 0.0020720,-0.0019371,-0.01133055, 0.0018294,sell
2012-07-30,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a120,a45,none, 0.0030035, 0.0029033, 0.0055988, 0.00075845, 0.0022676,buy
2012-07-31,a90,none,none,none,a90,a150,a90,a150,none,none,none,none,a120,a45,none,-0.0059480,-0.0113908,-0.0050858,-0.01070415,-0.0093775,sell
2012-08-01,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a45,none, 0.0050666, 0.0072325, 0.0074675, 0.00961212, 0.0017992,buy
2012-08-02,a120,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none,-0.0034238,-0.0037683,-0.0045400,-0.00663227, 0.0014764,sell
2012-08-03,none,a150,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none,-0.0105157,-0.0009625,-0.0035374,-0.01061146,-0.0100754,sell
2012-08-04,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,-0.0029765,-0.0097863,-0.0048118,-0.01129726,-0.0017887,sell
2012-08-05,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0058775, 0.0259393, 0.0234542, 0.00322556, 0.0146176,buy
2012-08-06,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0019194, 0.0014329, 0.0031233,-0.00042793,-0.0010498,buy
2012-08-07,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none, 0.0062943, 0.0097084, 0.0052557, 0.00456784, 0.0066679,buy
2012-08-08,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none, 0.0082492,-0.0018520, 0.0079863, 0.00166360,-0.0020624,buy
2012-08-09,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0106188,-0.0084489,-0.0151513,-0.01061877,-0.0082903,sell
2012-08-10,a150,a60,a90,none,a150,none,none,none,none,none,a120,none,none,a45,none,-0.0061615,-0.0059181,-0.0057079,-0.00724055, 0.0000168,sell
2012-08-11,none,a60,a90,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0090119,-0.0067815,-0.0066634,-0.00844701,-0.0057597,sell
2012-08-12,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none,-0.0085814,-0.0103006,-0.0093495,-0.00348897,-0.0113521,sell
2012-08-13,none,none,a120,a180,a120,none,a90,a0,none,none,none,a180,none,a45,none,-0.0033773, 0.0025784, 0.0025915,-0.00338326,-0.0036563,buy
2012-08-14,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90, 0.0029333,-0.0000285, 0.0029333, 0.00293329,-0.0003185,buy
2012-08-15,a90,none,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90,-0.0104655,-0.0150712,-0.0101436,-0.01046549,-0.0156474,sell
2012-08-16,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90,-0.0128286,-0.0131159,-0.0132357,-0.01282860,-0.0134147,sell
2012-08-17,a60,none,none,none,a60,a0,none,none,none,none,none,a180,none,a45,a90,-0.0036294,-0.0171345,-0.0036294,-0.00362936,-0.0172778,buy
2012-08-18,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90, 0.0013121, 0.0064145, 0.0126566, 0.00132876, 0.0008492,buy
2012-08-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0057118, 0.0010521, 0.0077000, 0.00113204, 0.0054575,buy
2012-08-20,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,none,a45,none,-0.0083472,-0.0059935,-0.0052121,-0.00512853,-0.0047314,sell
2012-08-21,none,a60,none,none,a0,none,none,a90,a30,none,none,none,none,a45,none, 0.0007885,-0.0046777, 0.0003745,-0.00025028,-0.0002946,sell
2012-08-22,a0,none,a120,a60,a0,a60,a150,none,a30,none,none,none,none,a45,none, 0.0096908, 0.0114310, 0.0112693, 0.01176547, 0.0099680,buy
2012-08-23,none,a90,none,none,none,none,a150,a120,a30,none,a135,none,none,a45,none,-0.0100582,-0.0152085,-0.0130710,-0.01150906,-0.0141604,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,none,a135,none,none,a45,none,-0.0155837,-0.0136495,-0.0152768,-0.02020313,-0.0199752,sell
2012-08-25,none,a120,none,none,none,none,a120,a150,none,none,a135,none,none,a45,none,-0.0386264,-0.0201924,-0.0389560,-0.03957966,-0.0385142,sell
2012-08-26,a60,none,a60,a0,a60,a120,none,none,none,none,a135,none,none,a45,none, 0.0030353, 0.0021745,-0.0065012,-0.00716024, 0.0031230,buy
2012-08-27,none,none,none,a0,none,a120,a90,a180,none,none,none,none,none,a45,none,-0.0032531,-0.0026183,-0.0026423, 0.00223221,-0.0030437,sell
2012-08-28,a90,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0090567,-0.0090931,-0.0195256,-0.01861664,-0.0187127,sell
2012-08-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0043327,-0.0031876,-0.0053911,-0.00328240,-0.0008249,sell
2012-08-30,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0070770, 0.0065884, 0.0094358, 0.00600577, 0.0023897,buy
2012-08-31,a120,none,a0,a60,none,a180,none,none,none,none,none,none,none,a45,none, 0.0034578, 0.0020246,-0.0077992, 0.00448837,-0.0003111,buy
2012-09-01,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,a45,none,-0.0032731,-0.0084036,-0.0057783,-0.01016362,-0.0011876,sell
2012-09-02,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a90,a45,none,-0.0084799,-0.0126199,-0.0084416,-0.00936770,-0.0035836,sell
2012-09-03,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,-0.0026198,-0.0042521,-0.0028269,-0.00261982,-0.0037303,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,a45,none,none,none,a90,a45,none, 0.0036419,-0.0017709, 0.0089715, 0.00624849, 0.0044485,buy
2012-09-05,a180,a120,none,a120,none,a120,none,none,a45,none,none,none,a90,a45,none,-0.0106032,-0.0028546,-0.0107971, 0.00279947, 0.0029920,sell
2012-09-06,none,none,none,none,a150,none,none,none,a45,none,a150,none,none,a45,none, 0.0135825, 0.0144939, 0.0106456, 0.01573261, 0.0121718,buy
2012-09-07,a150,none,a90,a150,a150,none,a60,a60,a45,none,a150,none,none,a45,none, 0.0091078, 0.0101632, 0.0089114, 0.00759779, 0.0097563,buy
2012-09-08,a150,a90,none,none,none,a90,none,none,a45,none,a150,none,none,a45,none, 0.0080662, 0.0103272, 0.0059787, 0.00980437, 0.0073773,buy
2012-09-09,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a45,none, 0.0134817, 0.0025551, 0.0013372, 0.00131907, 0.0135433,buy
2012-09-10,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,a45,none,-0.0071782,-0.0046693,-0.0073495, 0.00372056,-0.0029804,sell
2012-09-11,none,a60,none,none,a90,a60,none,none,none,none,none,a150,none,a45,a120, 0.0015983,-0.0010133,-0.0009421, 0.00274889,-0.0007513,sell
2012-09-12,none,none,a150,a150,a90,none,a120,a0,none,none,none,a150,none,a45,a120,-0.0065887,-0.0069912,-0.0033473,-0.00968552,-0.0076278,sell
2012-09-13,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0030820, 0.0004233,-0.0005778, 0.00633794, 0.0000235,sell
2012-09-14,none,none,a180,a120,a60,none,a150,none,none,none,none,a150,none,a45,a120,-0.0093779, 0.0038935, 0.0048572, 0.00462987, 0.0118555,buy
2012-09-15,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,a45,none,-0.0070913,-0.0041440, 0.0070997,-0.01700741, 0.0003169,sell
2012-09-16,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,a45,none,-0.0151602,-0.0012207,-0.0111266,-0.00691282,-0.0033975,sell
2012-09-17,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45,none, 0.0032837, 0.0074283, 0.0018319, 0.00518000, 0.0067568,buy
2012-09-18,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0062079, 0.0038569, 0.0160957, 0.01066184, 0.0091051,buy
2012-09-19,a0,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,-0.0124194,-0.0135221,-0.0086096, 0.00286494,-0.0067609,sell
2012-09-20,a0,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0033558, 0.0030051,-0.0147594,-0.00711848, 0.0005622,sell
2012-09-21,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none, 0.0020512, 0.0009051, 0.0071521,-0.02259995, 0.0035962,buy
2012-09-22,none,none,a60,none,a60,a90,none,a120,a60,a90,none,none,none,none,none, 0.0085841, 0.0049006, 0.0028486, 0.00495346, 0.0102832,buy
2012-09-23,none,a90,a60,a0,none,none,a90,none,none,a90,none,none,none,none,none, 0.0186986,-0.0001087, 0.0053253, 0.00650701, 0.0036607,buy
2012-09-24,a60,none,none,none,a90,none,none,a150,none,a90,none,a135,none,none,a135,-0.0106158, 0.0013223,-0.0121628,-0.00021770, 0.0008610,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,a90,none,a135,none,none,a135,-0.0148182,-0.0009284,-0.0150327,-0.00799275,-0.0095862,sell
2012-09-26,a90,a120,none,none,none,none,none,a180,none,a90,none,a135,none,none,a135,-0.0055956,-0.0006753,-0.0098456, 0.00140870, 0.0013786,sell
2012-09-27,none,none,a0,a60,a120,a150,none,none,none,a90,none,a135,none,none,a135,-0.0044071,-0.0023295,-0.0105293,-0.00648885,-0.0050331,sell
2012-09-28,a120,a150,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0072388,-0.0016111,-0.0002027, 0.00246749, 0.0048618,buy
2012-09-29,a120,none,none,a90,a150,none,a0,a150,none,a90,none,none,none,none,none, 0.0223970, 0.0047610, 0.0106738, 0.01554590, 0.0000870,buy
2012-09-30,none,none,none,a90,none,a180,a0,none,none,a90,none,none,none,none,none, 0.0155861, 0.0007724, 0.0037765, 0.00431028, 0.0043991,buy
2012-10-01,a150,a180,a60,none,a180,none,none,a120,none,a90,none,none,a60,none,none,-0.0081997,-0.0076651,-0.0045401,-0.00497288,-0.0050556,sell
2012-10-02,none,none,a60,a120,a180,a150,none,a120,none,none,a180,none,a60,none,none,-0.0123163,-0.0077354,-0.0192377,-0.00547113,-0.0066930,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.0348839,-0.0364193,-0.0365085,-0.02440799,-0.0323439,sell
2012-10-04,a180,a150,a90,a150,a150,none,a60,a90,none,none,a180,none,a60,none,none,-0.0350393, 0.0031546, 0.0017023,-0.01960158, 0.0001250,buy
2012-10-05,none,none,none,a150,none,a120,a60,none,none,none,a180,none,none,none,none,-0.0626335,-0.0627632,-0.0625630,-0.05846184,-0.0602504,sell
2012-10-06,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0065766, 0.0117876, 0.0125700,-0.00720117,-0.0020401,sell
2012-10-07,a150,a120,a120,a180,a120,none,a90,a60,none,none,none,a120,none,none,a150,-0.0207733,-0.0210912,-0.0224086,-0.02395782,-0.0150736,sell
2012-10-08,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,-0.0161958,-0.0172595,-0.0177395,-0.01895655,-0.0194787,sell
2012-10-09,a120,a90,a150,a150,a90,none,a120,none,none,none,none,a120,none,none,a150,-0.0027246,-0.0067272,-0.0067272,-0.02176272,-0.0081960,sell
2012-10-10,none,a90,none,a150,none,a60,a120,none,none,none,none,a120,none,none,a150,-0.0087564,-0.0133284,-0.0137205,-0.01839259,-0.0133284,sell
2012-10-11,a90,none,a180,none,a60,a60,none,none,none,none,none,a120,none,none,none, 0.0119417, 0.0133593, 0.0133593, 0.01310814, 0.0092315,buy
2012-10-12,a90,a60,a180,a120,a60,none,a150,a0,none,none,none,none,none,none,none, 0.0029957,-0.0028010,-0.0029846, 0.00701268,-0.0066516,sell
2012-10-13,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106695,-0.0112571, 0.0245883,-0.02020392, 0.0062671,sell
2012-10-14,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0136003,-0.0141597,-0.0137388,-0.01083392,-0.0090197,sell
2012-10-15,none,none,a120,none,a0,a0,none,none,a90,none,none,none,a45,none,none, 0.0037582,-0.0062099, 0.0065916, 0.00411131,-0.0033273,buy
2012-10-16,none,a0,a120,a60,a0,none,a150,a60,a90,none,none,none,a45,none,none,-0.0091744,-0.0114869,-0.0070131,-0.00751482,-0.0107975,sell
2012-10-17,none,a0,a90,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.0017471,-0.0050613, 0.0039025,-0.00181348, 0.0004570,sell
2012-10-18,a0,none,a90,none,none,none,a120,none,a90,none,none,none,a45,none,none, 0.0116181, 0.0069659, 0.0154435, 0.01102699, 0.0101771,buy
2012-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,-0.0021274,-0.0046650, 0.0055907,-0.00133919,-0.0013284,sell
2012-10-20,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0251458, 0.0187867, 0.0164665, 0.01638606, 0.0292995,buy
2012-10-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0035963, 0.0002001, 0.0073255,-0.00019146, 0.0064283,buy
2012-10-22,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0056942, 0.0097467, 0.0097921, 0.01311195, 0.0117743,buy
2012-10-23,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0045520, 0.0045520, 0.0021564, 0.00607669, 0.0018775,buy
2012-10-24,none,a90,a0,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0064409,-0.0041985,-0.0048259,-0.00679378,-0.0076377,sell
2012-10-25,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0100805,-0.0106360,-0.0036416,-0.02008469,-0.0042068,sell
2012-10-26,none,a120,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0004499, 0.0021209, 0.0005906, 0.00200214, 0.0020021,buy
2012-10-27,a120,none,none,a90,a150,a150,a0,none,none,none,a150,none,none,none,none, 0.0152253,-0.0031162, 0.0050468,-0.00125244,-0.0020647,sell
2012-10-28,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0050952, 0.0039075, 0.0022614, 0.00258534, 0.0067315,buy
2012-10-29,none,a150,a60,a120,a180,a180,none,a150,none,none,a150,none,a30,none,none,-0.0028815,-0.0049591,-0.0125996,-0.01046160,-0.0005766,sell
2012-10-30,a150,none,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,-0.0130767,-0.0122062,-0.0265908,-0.01255531,-0.0027475,sell
2012-10-31,none,a180,a90,none,a150,none,none,none,none,none,none,none,a30,none,a180, 0.0073690, 0.0125989, 0.0099393, 0.00864642, 0.0082583,buy
2012-11-01,none,a180,none,a150,a150,a150,a60,a120,none,none,none,none,a30,none,a180, 0.0051529, 0.0140223, 0.0095219, 0.00785619, 0.0076911,buy
2012-11-02,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.0048509,-0.0022043, 0.0009308,-0.00211490,-0.0000045,sell
2012-11-03,none,a150,a120,a180,a120,none,a90,a90,none,none,none,a90,none,none,a180,-0.0013354,-0.0014062, 0.0043308,-0.00006170,-0.0013354,sell
2012-11-04,a150,none,none,a180,none,a120,none,a90,none,none,none,a90,none,none,none,-0.0059648,-0.0032380,-0.0033823,-0.00426202, 0.0009631,sell
2012-11-05,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0048856,-0.0025046,-0.0025046,-0.00216063, 0.0027523,sell
2012-11-06,none,a120,a150,a150,a90,a90,a120,a60,none,none,none,none,none,none,none,-0.0029771,-0.0003667,-0.0004562,-0.00048381,-0.0005981,sell
2012-11-07,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0019856, 0.0119648, 0.0165186, 0.01175153, 0.0113045,buy
2012-11-08,none,a90,a180,a120,a60,none,a150,none,a120,none,a135,none,none,none,none, 0.0057874, 0.0090878, 0.0065020, 0.01345532, 0.0052985,buy
2012-11-09,a90,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none, 0.0084972, 0.0053282, 0.0099692,-0.00027319,-0.0025626,buy
2012-11-10,a90,a60,a150,a90,none,none,a180,none,a120,none,a135,none,none,none,none, 0.0091405,-0.0001208,-0.0099587,-0.01128333,-0.0136767,sell
2012-11-11,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,none,-0.0288449,-0.0191719,-0.0288449,-0.02751427,-0.0258452,sell
2012-11-12,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0083704, 0.0052717, 0.0148376, 0.01155248, 0.0104245,buy
2012-11-13,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,-0.0008307,-0.0087660,-0.0058497,-0.00578830,-0.0026506,sell
2012-11-14,none,a0,a90,none,none,a0,a120,none,none,none,none,none,none,a30,none, 0.0041277, 0.0049791, 0.0043100, 0.00530696, 0.0023687,buy
2012-11-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0025400,-0.0057099,-0.0058224,-0.00572252,-0.0017973,sell
2012-11-16,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a30,none,-0.0078287,-0.0204729,-0.0201287,-0.01331387,-0.0092366,sell
2012-11-17,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.0037568,-0.0059277, 0.0004397, 0.00147519, 0.0024830,sell
2012-11-18,none,a60,none,none,a90,a60,a60,a90,a135,none,none,none,none,a30,none, 0.0026659,-0.0097522,-0.0134847,-0.00579319,-0.0171209,sell
2012-11-19,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,none, 0.0000530,-0.0014912,-0.0027995,-0.00543308,-0.0023754,sell
2012-11-20,a60,a90,a0,none,none,a90,none,a120,a135,none,a120,none,none,a30,none, 0.0018556, 0.0003808,-0.0004736, 0.00151473,-0.0003143,sell
2012-11-21,a60,none,none,a60,a120,none,none,none,a135,none,a120,none,none,a30,none,-0.0000690, 0.0011296,-0.0019538,-0.00045453,-0.0105152,buy
2012-11-22,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.0094769, 0.0077829, 0.0102726, 0.00720420, 0.0080428,buy
2012-11-23,a90,none,none,a90,a150,a120,a0,a150,none,none,a120,none,none,a30,none,-0.0053440,-0.0108167,-0.0090752,-0.00679372,-0.0085799,sell
2012-11-24,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.0158950, 0.0048542,-0.0262903, 0.00822300, 0.0104642,buy
2012-11-25,a120,none,a60,none,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0074392,-0.0153313,-0.0176930,-0.01504522,-0.0212382,sell
2012-11-26,a120,a180,none,a120,a180,a150,none,a180,none,a60,none,none,a0,a30,a150,-0.0122142,-0.0063487,-0.0115963,-0.01239824,-0.0130027,sell
2012-11-27,none,a180,a90,none,none,none,none,none,none,a60,none,a60,a0,a30,a150,-0.0072042, 0.0068459, 0.0043332, 0.00639911, 0.0032566,buy
2012-11-28,a150,none,a90,a150,a150,a180,a60,a150,none,a60,none,a60,a0,a30,none,-0.0031496,-0.0010842, 0.0017948, 0.00325857,-0.0094467,buy
2012-11-29,none,a150,none,none,none,none,none,none,a150,a60,none,a60,none,a30,none, 0.0186243, 0.0116803, 0.0171302, 0.00611626, 0.0157860,buy
2012-11-30,none,none,a120,none,none,none,a90,none,a150,a60,none,a60,none,a30,none, 0.0243941, 0.0153025, 0.0176048, 0.02220202, 0.0227090,buy
2012-12-01,a180,none,none,a180,a120,a150,a90,a120,a150,a60,none,none,none,a30,none,-0.0073724, 0.0078699,-0.0068110,-0.00763574,-0.0074158,sell
2012-12-02,none,a120,a150,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.0187046,-0.0180909, 0.0148950, 0.00862316,-0.0050852,buy
2012-12-03,none,none,a150,a150,a90,a120,a120,none,none,a60,none,none,none,none,none,-0.0167087,-0.0185668,-0.0192086,-0.01669272,-0.0196519,sell
2012-12-04,a150,a90,none,none,none,a120,none,a90,none,a60,none,none,none,none,none, 0.0033679,-0.0029087,-0.0007355,-0.00234880,-0.0029559,sell
2012-12-05,none,a90,a180,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0144328, 0.0104056, 0.0090746, 0.01201176, 0.0104699,buy
2012-12-06,a120,none,none,a120,a60,a90,a150,a60,none,none,none,none,none,none,a135,-0.0084080,-0.0067331,-0.0017933,-0.00703918,-0.0067672,sell
2012-12-07,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,-0.0010614,-0.0016972, 0.0108496, 0.00100830,-0.0017281,sell
2012-12-08,a90,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,a135,-0.0044171,-0.0006430,-0.0108368, 0.00055607,-0.0061936,sell
2012-12-09,a90,none,a120,none,none,a60,none,none,none,none,none,a45,none,none,a135, 0.0129302, 0.0117347, 0.0123376, 0.00951827, 0.0094113,buy
2012-12-10,none,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,none,none,-0.0020594, 0.0015000, 0.0039603, 0.00156469, 0.0010915,buy
