Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,0,0,1,2,1,1,0,1,1,0.27,2.36,2.67,3.26,1.76, 0.0029096, 0.0070154, 0.002847053, 0.0029633, 0.00292930,buy
2012-04-15,0,1,1,1,1,0,1,0,1,3.08,0,0,0.36,4.74,-0.0050106,-0.0050816,-0.004319373,-0.0021813,-0.00366441,sell
2012-04-16,1,1,2,0,2,1,1,0,1,0.55,2.67,2.79,2.75,4.81,-0.0038363,-0.0040719,-0.005616998,-0.0028759,-0.00396423,sell
2012-04-17,0,0,2,1,0,1,1,1,1,3.48,0.24,0.71,0.4,5.27, 0.0067772, 0.0093597, 0.009267721, 0.0056522, 0.00983771,buy
2012-04-18,0,0,1,3,0,2,2,0,0,4.55,2.89,4.56,0,4.09, 0.0012954, 0.0043147, 0.001204705, 0.0011935, 0.00120471,buy
2012-04-19,0,1,1,2,0,3,3,0,0,4.13,3.73,4.3,2.67,0.55, 0.0012405, 0.0038814, 0.001563434, 0.0015634, 0.00077239,buy
2012-04-20,0,0,3,1,1,2,2,0,0,4.99,5.59,5.03,2.74,2.76,-0.0050087,-0.0051525,-0.005534101,-0.0023326,-0.00516961,sell
2012-04-21,0,2,0,2,1,1,1,1,0,1.05,5.56,3.38,3.04,0.42,-0.0000538,-0.0022626,-0.000225927,-0.0013548, 0.00041478,sell
2012-04-22,1,1,0,2,0,2,1,0,0,3.52,1.13,0.32,1.79,0,-0.0007990, 0.0002028,-0.000033037,-0.0008705,-0.00027748,sell
2012-04-23,1,1,0,2,0,1,1,0,2,0.76,1.35,2.44,2.92,2.84,-0.0085300,-0.0074394,-0.008947073,-0.0080480,-0.00647596,sell
2012-04-24,0,1,1,0,1,1,0,0,2,0.56,2.7,1.58,4.61,2.47,-0.0005124,-0.0000645,-0.000236254, 0.0001387, 0.00011120,sell
2012-04-25,0,2,0,0,0,2,0,0,0,3.35,0,0,0.59,2.42,-0.0015663,-0.0010010,-0.000844387,-0.0003574,-0.00165984,sell
2012-04-26,0,2,0,1,0,1,1,1,0,4.04,2.79,2.79,2.74,0.63, 0.0001512, 0.0003211, 0.001042497,-0.0009513,-0.00028747,sell
2012-04-27,0,0,2,1,0,1,1,1,0,4.4,2.51,2.6,1.93,0,-0.0013690,-0.0011580,-0.002478867,-0.0029176,-0.00249044,sell
2012-04-28,0,0,1,1,0,2,1,1,1,2.38,1.56,2.47,2.53,2.87,-0.0057799,-0.0080452, 0.001658653,-0.0049066,-0.00601116,sell
2012-04-29,0,1,0,1,0,2,1,0,0,2.42,2.4,1.23,2.62,0,-0.0038087,-0.0036541,-0.000405035,-0.0036541,-0.00336048,sell
2012-04-30,0,0,0,0,1,1,1,1,1,5.67,0,1.47,0,2.6, 0.0070863, 0.0050902, 0.007086294, 0.0027051, 0.00246936,buy
2012-05-01,1,0,1,0,1,2,2,0,1,3.34,2.82,5.95,2.34,2.42, 0.0044259,-0.0042711,-0.002568804,-0.0026718, 0.00711694,sell
2012-05-02,0,1,2,0,0,3,1,0,0,6.26,1.37,1.89,0.68,2.47, 0.0006698,-0.0007353,-0.000309920, 0.0001945, 0.00334738,buy
2012-05-03,0,0,3,1,1,3,1,1,0,7.3,5.33,3.15,5.24,0.14,-0.0061655,-0.0060658,-0.007871041,-0.0056359,-0.00617200,sell
2012-05-04,1,1,3,1,1,2,2,0,0,6.47,4.82,2.92,5.47,3.78,-0.0080662,-0.0059739,-0.005987738, 0.0002557,-0.00594325,sell
2012-05-05,1,2,2,0,1,3,0,1,0,2.06,3.31,2.84,3.21,3.07,-0.0003036,-0.0002177, 0.000120728,-0.0013557,-0.00144075,sell
2012-05-06,0,1,0,0,2,2,0,0,0,3.95,0,0,0,6.21,-0.0001737,-0.0016497, 0.000258060, 0.0001959,-0.00137859,sell
2012-05-07,1,1,0,0,1,1,1,0,2,1.23,2.56,2.53,2.32,4.16,-0.0058844,-0.0094080,-0.009244728,-0.0068714,-0.00940801,sell
2012-05-08,0,1,0,1,1,1,0,1,0,4,0,0,0,4.02,-0.0021784,-0.0026706,-0.001986581,-0.0022336,-0.00328628,sell
2012-05-09,0,2,1,0,0,2,0,2,0,4.14,2.97,3.51,2.77,1.21,-0.0035930,-0.0035930, 0.001854327,-0.0039634,-0.00522272,sell
2012-05-10,0,2,1,1,0,1,2,1,1,4.13,2.97,5.72,2.53,4.23,-0.0008098,-0.0010589,-0.002658025,-0.0008098,-0.00329350,sell
2012-05-11,0,1,0,2,0,2,0,2,1,1.3,2.87,5.18,3.68,2.09, 0.0026367,-0.0021210, 0.003783788,-0.0021331,-0.00202328,sell
2012-05-12,0,3,0,2,0,1,0,1,1,4.02,1.08,0.53,2.92,3.4, 0.0121865, 0.0075355, 0.012577653, 0.0127364, 0.01297730,buy
2012-05-13,1,3,0,1,1,1,0,0,2,3.26,3.31,2.49,4.22,5.29, 0.0039606, 0.0039606, 0.001692629, 0.0025930, 0.00342877,buy
2012-05-14,1,2,1,1,1,1,0,0,1,1.97,5.28,0.14,2,5.62,-0.0000281,-0.0003567,-0.000028106,-0.0001358,-0.00028016,sell
2012-05-15,0,2,0,1,0,2,0,1,0,5.21,0.6,0.35,0,5.79, 0.0035851,-0.0024736, 0.001417235,-0.0020826, 0.00069900,buy
2012-05-16,0,2,0,1,0,2,1,0,0,5.42,2.79,2.74,2.74,2.95,-0.0054366,-0.0088305,-0.006821745,-0.0061960,-0.00514311,sell
2012-05-17,0,1,2,0,1,2,1,0,0,5.49,2.74,2.84,2.74,5.62, 0.0026728, 0.0026728, 0.001652189,-0.0007603, 0.00450053,buy
2012-05-18,0,1,1,1,1,2,0,1,0,3.66,2.14,2.65,2.44,4,-0.0045238,-0.0025901,-0.002557472,-0.0025901, 0.00115528,sell
2012-05-19,0,2,0,1,0,1,0,0,0,1.59,2.47,0,0.99,2.74, 0.0019113,-0.0001620,-0.002381711, 0.0000296,-0.00202061,sell
2012-05-20,2,1,0,2,0,1,0,0,0,3.98,0,0,0,5.93,-0.0010249,-0.0044958,-0.001024863,-0.0045793,-0.00102486,sell
2012-05-21,1,1,1,1,1,1,0,0,2,2.61,2.65,2.56,2.72,7.91, 0.0040799,-0.0015777,-0.005285878,-0.0015032, 0.00777746,buy
2012-05-22,1,2,0,1,0,2,0,0,1,4.18,0.93,0,0,5.9, 0.0067992,-0.0025285, 0.003495186,-0.0015524, 0.00318689,buy
2012-05-23,1,3,0,1,0,2,0,0,0,3.67,0,2.62,2.79,3.33, 0.0028718,-0.0055232,-0.004789396,-0.0041502,-0.00478750,sell
2012-05-24,1,1,2,1,0,0,1,1,1,2.87,2.97,3.18,1.69,1.22, 0.0043575, 0.0036175, 0.003617526,-0.0013898, 0.00298978,buy
2012-05-25,0,1,2,1,1,0,1,1,2,2.44,2.95,5.28,2.92,3.59, 0.0016965, 0.0032102,-0.000874699, 0.0021012, 0.00291276,buy
2012-05-26,0,2,0,1,1,1,0,0,1,0,2.51,5.26,5.71,0.69, 0.0020153, 0.0047550, 0.001444398, 0.0021887, 0.00201535,buy
2012-05-27,0,1,1,0,1,1,0,1,2,1.94,1.42,0.35,2.22,4.84,-0.0007110,-0.0024583,-0.003616236,-0.0014977,-0.00201185,sell
2012-05-28,0,1,1,0,2,0,1,0,2,2.87,0,2.67,2.88,6.08, 0.0053513, 0.0066563, 0.002377532, 0.0056542, 0.00541365,buy
2012-05-29,1,1,1,0,0,1,1,0,1,0,2.92,0,0,4.22, 0.0047456, 0.0038359, 0.001997628, 0.0047071, 0.00455666,buy
2012-05-30,0,1,0,1,0,1,0,1,1,2.77,2.74,2.87,2.67,2.1,-0.0032202, 0.0009462,-0.002846758, 0.0009462, 0.00617191,buy
2012-05-31,1,0,2,0,0,1,1,1,1,2.4,5.72,2.77,3.08,0.76,-0.0051357,-0.0029976,-0.003544404, 0.0023768,-0.00711038,sell
2012-06-01,1,1,0,1,0,1,2,0,1,2.47,3.01,2.42,2.74,2.3, 0.0006512, 0.0003359, 0.000538911, 0.0049862, 0.00033589,buy
2012-06-02,0,1,0,0,0,2,0,1,1,0,3.1,0,0.41,1, 0.0036116, 0.0022498, 0.002249818, 0.0022498, 0.00224982,buy
2012-06-03,1,1,0,0,1,1,1,0,2,2.28,1.12,2.34,2.77,5.5,-0.0003154,-0.0089163,-0.007345869,-0.0053644,-0.00734587,sell
2012-06-04,1,1,0,0,0,0,1,1,2,0,5.31,0,0.34,6.03,-0.0028870,-0.0043473,-0.005381401,-0.0068129,-0.00535202,sell
2012-06-05,0,1,0,1,0,2,0,2,1,3.39,2.95,2.44,2.84,2.98,-0.0000078, 0.0058346, 0.003720073, 0.0066609, 0.00666089,buy
2012-06-06,0,1,1,0,0,2,2,0,2,5.89,3.58,2.56,2.98,0.47, 0.0085489, 0.0115042, 0.009146804, 0.0117565, 0.01144737,buy
2012-06-07,0,2,1,0,0,2,1,1,2,5.14,3.03,2.96,3.37,2.32, 0.0078792, 0.0094836, 0.007262284, 0.0096022, 0.00920492,buy
2012-06-08,0,1,1,2,0,2,0,1,0,0.55,2.91,2.76,1.86,0, 0.0041762, 0.0075540, 0.001882258, 0.0033094, 0.00345110,buy
2012-06-09,1,2,0,2,0,0,0,0,2,2.42,1.02,4.04,3.25,2.44,-0.0028758,-0.0010118,-0.005086715,-0.0027261, 0.00018163,sell
2012-06-10,1,1,1,1,0,0,0,0,2,0.22,0,3.41,4.41,2.87, 0.0008241, 0.0034106, 0.001643158, 0.0018116, 0.00486840,buy
2012-06-11,0,0,0,2,1,0,0,1,0,0.25,2.67,0,0.36,2.47, 0.0016422, 0.0041811, 0.004069040, 0.0038134, 0.00381338,buy
2012-06-12,0,1,0,0,0,1,0,1,0,2.47,0,2.42,2.79,0,-0.0061799,-0.0071437,-0.003631239,-0.0045916,-0.00363124,sell
2012-06-13,0,0,1,1,1,0,2,0,0,2.84,2.65,2.56,2.53,0.82, 0.0068522, 0.0068111, 0.004016124, 0.0048293, 0.00411950,buy
2012-06-14,0,0,3,2,1,1,1,1,0,3.24,1.06,2.62,1.6,3.15,-0.0030778,-0.0025739,-0.002958037,-0.0045242, 0.00021370,sell
2012-06-15,0,0,3,1,0,0,1,1,0,1.94,2.6,1.98,2.84,0.39, 0.0039459, 0.0035104, 0.004204483, 0.0030393, 0.00378824,buy
2012-06-16,0,1,3,1,0,0,1,0,0,2.95,2.82,1.22,0.51,3.34, 0.0065137,-0.0000415,-0.002369759, 0.0058817, 0.00651372,buy
2012-06-17,1,0,4,0,1,0,1,0,1,4.22,0,5.59,4.75,3.52, 0.0001981,-0.0004665, 0.000666370,-0.0031023, 0.00019813,sell
2012-06-18,0,1,4,0,0,0,1,1,2,0.37,0.84,1.67,3,2.7, 0.0010892, 0.0037138, 0.002644079, 0.0023692, 0.00242683,buy
2012-06-19,0,2,3,1,0,1,0,1,2,2.74,3.62,2.66,1.98,5.24, 0.0012814,-0.0010347, 0.005552025, 0.0040638,-0.00091967,buy
2012-06-20,0,1,2,1,0,1,1,1,1,1.35,2.03,2.58,2.85,4.79,-0.0090832,-0.0013820,-0.001542882, 0.0001133,-0.00068113,buy
2012-06-21,0,0,3,0,0,0,1,2,2,2.92,5.59,2.89,2.47,7.13, 0.0060795, 0.0058637, 0.004951230, 0.0036987, 0.00566020,buy
2012-06-22,0,1,1,1,0,0,1,2,1,2.6,4.81,2.51,2.97,3.2,-0.0044027,-0.0047722,-0.001744931,-0.0056099,-0.00646766,sell
2012-06-23,0,0,1,0,0,1,1,2,0,0,2.52,0,0,5.42,-0.0051943, 0.0009378, 0.002483391,-0.0054378, 0.00208296,sell
2012-06-24,0,0,1,0,2,1,1,2,2,2.97,3.28,2.65,2.58,5.12, 0.0072324, 0.0041971, 0.006484985, 0.0074072, 0.00750943,buy
2012-06-25,0,0,1,0,2,0,1,0,0,0,0,0.11,0.09,5.35, 0.0038970, 0.0026694, 0.005397644, 0.0045339, 0.00455741,buy
2012-06-26,1,2,1,2,1,1,0,2,0,3.13,2.82,2.84,2.78,4.85,-0.0046103,-0.0035999,-0.004106103,-0.0047344,-0.00117531,sell
2012-06-27,1,2,3,2,1,0,1,2,0,3.76,0,4.32,4.22,2.36, 0.0050728, 0.0047605, 0.005332809, 0.0055225, 0.00173633,buy
2012-06-28,2,2,3,2,1,2,1,1,0,4.79,2.56,6.3,5.93,4.87,-0.0004137,-0.0004137,-0.000389804,-0.0008076,-0.00038980,sell
2012-06-29,1,2,1,2,0,1,1,1,0,6.1,2.65,4.7,5.51,2.53, 0.0069211, 0.0070654, 0.006150986, 0.0058592, 0.00585919,buy
2012-06-30,2,1,1,1,1,1,0,2,1,2.59,2.65,1.26,1.56,5.37,-0.0001672,-0.0008818,-0.000144501,-0.0001445,-0.00027349,sell
2012-07-01,2,1,1,1,1,0,1,2,1,4.2,0.32,3.21,2.82,5.6, 0.0046158, 0.0039770, 0.003887727, 0.0051890, 0.00497155,buy
2012-07-02,1,1,1,0,0,0,0,3,1,0.76,2.51,0.24,0.21,5.64, 0.0011591,-0.0028437,-0.000794058,-0.0001473, 0.00097154,buy
2012-07-03,1,0,1,1,0,1,0,2,1,2.91,1.25,2.47,2.82,2.49,-0.0010682, 0.0000291, 0.000229904,-0.0010682,-0.00502362,sell
2012-07-04,1,1,2,0,0,0,2,0,1,2.64,0.71,2.58,2.51,4.48,-0.0001749,-0.0004015,-0.001155140, 0.0024008, 0.00094221,buy
2012-07-05,1,2,1,0,0,1,0,1,0,2.87,2.72,2.51,2.56,1.7,-0.0009685,-0.0001688,-0.001132505,-0.0004757,-0.00160219,sell
2012-07-06,1,1,2,0,0,0,0,0,0,0.14,2.34,0,0,4.06, 0.0012817, 0.0015957, 0.001345955, 0.0012287, 0.00139375,buy
2012-07-07,2,0,2,1,0,0,0,0,2,2.69,2.84,2.53,2.82,3.71, 0.0070326, 0.0069537, 0.006317692, 0.0069537, 0.00218385,buy
2012-07-08,1,0,2,1,0,0,0,0,0,0.11,0,0,0,3.63, 0.0022253, 0.0001787, 0.001154481, 0.0004496, 0.00021327,buy
2012-07-09,1,1,1,1,1,1,0,1,0,1.92,2.6,2.62,2.72,2.21,-0.0022240,-0.0023395, 0.001074182,-0.0036702, 0.00088594,sell
2012-07-10,0,0,2,0,1,0,1,1,0,2.87,0.29,2.87,2.89,0.41, 0.0015316, 0.0042952, 0.004011234, 0.0033357, 0.00433028,buy
2012-07-11,0,0,2,0,1,0,2,0,0,2.72,0,2.01,1.99,2.8,-0.0011589, 0.0007003,-0.000283135,-0.0002606,-0.00073221,sell
2012-07-12,0,0,0,2,0,1,0,1,0,2.95,2.82,2.82,2.92,0,-0.0032108,-0.0034053,-0.005292425,-0.0034053,-0.00310506,sell
2012-07-13,0,0,1,1,0,0,0,0,0,0,2.84,0,0,2.6,-0.0022825,-0.0036245,-0.003485531,-0.0040557,-0.00362448,sell
2012-07-14,1,1,1,1,1,0,0,0,1,0.54,1.25,2.97,2.67,1.66, 0.0076579, 0.0041322, 0.005565310, 0.0058200, 0.00529613,buy
2012-07-15,1,1,1,0,1,0,0,0,1,2.92,2.89,0.21,0.19,2.77,-0.0029227,-0.0030058,-0.001469295,-0.0060876,-0.00251735,sell
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.0047094,-0.0046512,-0.005661986,-0.0050547,-0.00097753,sell
2012-07-17,0,1,0,1,0,1,0,0,1,2.4,2.49,2.77,2.51,0,-0.0055478,-0.0027699,-0.003686953,-0.0027699,-0.00588077,sell
2012-07-18,0,0,2,0,0,0,1,0,1,2.72,0,2.77,2.56,2.47,-0.0018696, 0.0007022,-0.001869594,-0.0022552,-0.00186959,sell
2012-07-19,0,1,0,1,0,0,1,3,1,1.65,0.74,2.74,2.53,0.88, 0.0043456, 0.0064670, 0.009682419, 0.0003769, 0.00663230,buy
2012-07-20,0,0,0,0,0,0,0,4,0,2.74,3.43,0,0,0,-0.0054666,-0.0039130,-0.003745969,-0.0060433,-0.00536997,sell
2012-07-21,0,0,0,0,1,0,1,3,1,0.41,4.81,2.87,2.42,2.6,-0.0014405,-0.0001793, 0.002228140,-0.0008585,-0.00085849,sell
2012-07-22,0,0,0,0,1,1,1,2,2,3.44,5.79,1.16,0.83,2.44, 0.0018624,-0.0045814, 0.000734979,-0.0003009, 0.00073498,buy
2012-07-23,0,0,0,1,0,1,0,3,0,1.61,1.73,0.37,0.54,2.89,-0.0063126,-0.0058756,-0.002265635,-0.0056378,-0.00523999,sell
2012-07-24,1,1,0,1,0,0,0,3,0,5.62,3.39,2.87,2.51,0, 0.0106751, 0.0050735, 0.013471145, 0.0061960, 0.00683155,buy
2012-07-25,2,0,2,0,0,0,1,1,0,4.94,0.27,2.87,2.62,2.49, 0.0028711, 0.0002992,-0.000114664, 0.0025098,-0.00001039,buy
2012-07-26,0,1,0,1,0,2,0,1,0,3.59,1.24,2.65,2.84,0,-0.0026436,-0.0030389,-0.003040497,-0.0036154,-0.00349448,sell
2012-07-27,0,1,0,0,0,2,1,1,0,0.54,3.01,0,0,2.71, 0.0038892,-0.0002997, 0.002494640, 0.0003090, 0.00389553,buy
2012-07-28,1,1,0,0,1,0,2,1,1,2.68,2.74,2.42,2.34,3.37, 0.0001991, 0.0005706,-0.000286643,-0.0036622, 0.00094816,buy
2012-07-29,0,1,0,1,1,0,1,2,0,0.85,2.49,0.23,0,4.51, 0.0012503, 0.0058346, 0.006683907, 0.0067444, 0.00674439,buy
2012-07-30,0,2,0,2,0,1,0,2,0,1.44,0,2.71,2.57,2.97, 0.0055948, 0.0043449, 0.007055328,-0.0005375, 0.00593880,buy
2012-07-31,0,2,1,2,0,0,2,0,2,3.09,2.6,3.13,2.71,5.27, 0.0045653, 0.0061061, 0.001794225, 0.0043814, 0.00610608,buy
2012-08-01,0,3,1,1,0,1,0,1,1,3.14,0,4.08,3.31,4.21, 0.0047978,-0.0024330, 0.007905980, 0.0045573, 0.00738089,buy
2012-08-02,0,5,0,1,0,0,0,0,0,2.74,2.84,1.89,0.99,1.29, 0.0013522, 0.0027526, 0.001866726, 0.0006012,-0.00078961,buy
2012-08-03,1,3,1,1,0,0,0,0,1,0,2.67,5.68,4.08,3.04,-0.0029148,-0.0039554,-0.004458580, 0.0004629,-0.00395538,sell
2012-08-04,1,2,2,2,0,0,0,0,1,2.42,2.87,3.16,1.92,2.98,-0.0031964,-0.0029617,-0.006142501, 0.0026197,-0.00322954,sell
2012-08-05,0,2,0,4,0,1,0,0,0,0,2.14,3.38,4.75,2.87,-0.0049501,-0.0049501,-0.004400060,-0.0022381,-0.00493903,sell
2012-08-06,0,3,1,2,0,1,0,1,0,2.42,0,4.81,6.05,0, 0.0040835, 0.0075176, 0.007658505, 0.0075176, 0.00844602,buy
2012-08-07,0,2,1,2,2,0,2,1,0,1.91,2.49,5.01,6.42,2.89, 0.0026536, 0.0031840, 0.002939371, 0.0043797, 0.00437974,buy
2012-08-08,0,2,0,3,1,0,1,1,0,2.6,0,5.71,8.55,0.52, 0.0030923, 0.0056232, 0.005623222, 0.0056232, 0.00562322,buy
2012-08-09,0,2,0,3,0,1,0,0,0,2.82,0.58,4.81,5.56,0, 0.0041071, 0.0035889, 0.003296769, 0.0052154, 0.00506299,buy
2012-08-10,0,2,0,4,1,0,0,0,1,0,2.95,6.83,5.87,2.87, 0.0000762, 0.0007095, 0.000132140,-0.0000500,-0.00005002,sell
2012-08-11,1,2,2,2,1,0,0,0,1,2.44,2.87,6.64,3.74,2.44, 0.0029409, 0.0010584, 0.002956308, 0.0029323, 0.00410803,buy
2012-08-12,1,4,0,2,0,0,0,0,0,0.66,2.92,3.14,1.34,2.77, 0.0022405, 0.0013744, 0.001147276, 0.0018865, 0.00137438,buy
2012-08-13,0,5,0,2,0,0,0,0,0,0,0.35,4.29,3.08,1.14,-0.0008147, 0.0009874, 0.000987409,-0.0001991, 0.00136076,buy
2012-08-14,0,1,2,1,0,1,0,0,0,2.56,0,3.34,2.82,0,-0.0036650, 0.0002647,-0.003945025, 0.0000548,-0.00383877,sell
2012-08-15,0,1,0,2,0,0,1,0,2,2.38,2.7,3.15,2.7,2.56,-0.0054441,-0.0026770,-0.002469744,-0.0026770,-0.00473412,sell
2012-08-16,0,1,0,2,0,0,0,1,0,2.4,0,1.25,0.4,0,-0.0000143,-0.0020670,-0.004028576,-0.0005439,-0.00159040,sell
2012-08-17,0,0,0,0,1,0,0,2,1,0,2.89,0.25,0.67,2.53, 0.0007102,-0.0000359,-0.000035936, 0.0005807,-0.00012399,sell
2012-08-18,0,0,0,0,1,1,2,0,2,2.78,2.49,2.92,2.95,2.6,-0.0048281,-0.0048281,-0.005894116,-0.0035942,-0.00482812,sell
2012-08-19,0,0,0,0,0,3,1,0,1,3.07,2.15,0,0,2.38, 0.0034129, 0.0032593, 0.003396541, 0.0039321, 0.00325926,buy
2012-08-20,0,1,1,1,0,3,0,2,0,2.29,2.74,2.92,3.08,0.48, 0.0013118, 0.0028995, 0.002718798, 0.0021700, 0.00197938,buy
2012-08-21,1,1,2,0,0,1,1,1,0,6.18,0,2.32,2.91,1.77, 0.0026555, 0.0023244,-0.000023500, 0.0015741, 0.00226447,buy
2012-08-22,2,1,3,0,0,2,0,1,0,7.87,2.44,3.38,4.18,3,-0.0001158, 0.0023158,-0.001685028,-0.0026389,-0.00035254,sell
2012-08-23,0,0,2,1,0,2,0,1,0,6.86,0,1.16,2.95,0.33, 0.0021669, 0.0039434, 0.003226781, 0.0031583, 0.00327579,buy
2012-08-24,1,0,2,0,0,3,0,1,1,1.24,2.65,5.62,4.84,2.65,-0.0039817,-0.0072198,-0.003699089,-0.0072198,-0.00103118,sell
2012-08-25,0,0,2,0,1,1,2,0,0,2.64,2.34,2.95,0.92,2.87,-0.0023197,-0.0021369,-0.002136899,-0.0017406,-0.00195085,sell
2012-08-26,0,0,2,0,0,1,0,3,0,0,2.51,3.93,2.74,2.51,-0.0044360,-0.0047513,-0.003482303,-0.0043624,-0.00418611,sell
2012-08-27,0,0,1,1,0,0,2,0,0,2.74,0,2.83,2.7,0, 0.0020766, 0.0024981, 0.004420630, 0.0019890, 0.00171837,buy
2012-08-28,0,0,1,0,0,1,0,2,2,2.58,2.22,2.36,2.95,2.91, 0.0003599,-0.0037709,-0.003545595, 0.0003599, 0.00036798,sell
2012-08-29,0,1,0,0,0,1,0,1,1,2.6,2.49,0.49,0,2.56, 0.0009106,-0.0041742,-0.003832424,-0.0040126,-0.00417423,sell
2012-08-30,1,2,0,0,1,0,0,1,2,0.21,0,1.04,2.98,5.34, 0.0002366, 0.0017297, 0.001427151, 0.0002366, 0.00023657,buy
2012-08-31,1,1,1,0,1,0,0,1,4,1.16,2.44,3.12,3.78,3.78,-0.0005513,-0.0013742, 0.001540184, 0.0003302,-0.00283828,sell
2012-09-01,0,0,2,1,1,0,0,0,3,2.97,2.62,2.92,2.97,3.81, 0.0001870,-0.0002253, 0.002299721, 0.0000924,-0.00032740,sell
2012-09-02,0,1,0,2,1,1,0,0,2,0,2.97,4.86,3.13,3.85, 0.0062664, 0.0065493, 0.005962058, 0.0073092, 0.00328503,buy
2012-09-03,0,1,1,1,1,0,2,2,1,3.18,0.82,3.26,3.08,2.97,-0.0007204,-0.0007204,-0.001836068,-0.0013816,-0.00068351,sell
2012-09-04,0,1,0,1,1,0,2,2,1,3.12,1.96,2.44,3.17,4.54,-0.0020627,-0.0013592,-0.001218882,-0.0021583,-0.00206273,sell
2012-09-05,0,1,0,1,1,1,2,2,1,4.3,5.84,0.71,1.9,1.1, 0.0010364,-0.0022169, 0.000780107, 0.0038939, 0.00078011,buy
2012-09-06,0,1,0,2,1,1,2,1,1,4.14,1.41,1.22,3.36,4.95,-0.0020326, 0.0004075,-0.002032632,-0.0020085,-0.00203263,sell
2012-09-07,0,1,1,3,1,0,2,1,2,2.94,2.03,5.92,4.18,4.33, 0.0084860, 0.0090899, 0.009112308, 0.0029062, 0.00169490,buy
2012-09-08,1,1,1,2,0,0,2,0,1,6.47,2.49,2.62,0.6,3.26, 0.0042656, 0.0075000, 0.008146206, 0.0077685, 0.00801736,buy
2012-09-09,0,3,1,2,0,0,1,0,1,3.37,2.58,3.45,3.19,2.97, 0.0075998, 0.0091050, 0.002779345, 0.0080459, 0.00893419,buy
2012-09-10,0,2,2,1,0,1,0,0,1,3.25,2.89,2.04,2.44,0, 0.0037765,-0.0012061, 0.004406713, 0.0040357, 0.00377653,buy
2012-09-11,0,1,2,0,0,1,1,0,1,2.44,0,2.74,1.63,2.97,-0.0008752,-0.0018373,-0.000591143,-0.0015267,-0.00143795,sell
2012-09-12,0,1,0,1,0,0,1,0,2,2.89,0.31,2.56,2.97,1.17, 0.0021381, 0.0020725, 0.000960189,-0.0020433, 0.00127166,buy
2012-09-13,0,0,0,0,0,1,0,1,1,2.84,2.87,0,0,0.21, 0.0012824,-0.0001048, 0.000959660, 0.0008425, 0.00095966,buy
2012-09-14,0,0,0,0,1,1,0,2,1,0,0,2.44,2.71,3.65, 0.0082527, 0.0096560, 0.009656042, 0.0093655, 0.00175556,buy
2012-09-15,0,0,0,1,0,1,2,2,1,2.79,2.84,0.21,1.15,5.35,-0.0037173, 0.0022114, 0.001305431,-0.0024336, 0.00162122,buy
2012-09-16,0,0,0,2,0,2,2,2,0,0,3.88,3.8,5.46,4.59,-0.0007097,-0.0029743,-0.004045026,-0.0008708,-0.00094125,sell
2012-09-17,0,1,1,1,0,2,2,1,0,2.36,5.4,5.57,3.8,0.43, 0.0032764, 0.0006880, 0.002153977, 0.0015465,-0.00511652,buy
2012-09-18,1,1,1,1,0,1,1,2,0,2.83,2.79,3.95,2.79,2.3,-0.0022687,-0.0022687,-0.000521682,-0.0022687,-0.00183637,sell
2012-09-19,1,0,0,2,0,0,1,1,0,3.52,3.46,0.33,0,0,-0.0009456, 0.0016107, 0.000213602,-0.0005694,-0.00066158,buy
2012-09-20,2,0,0,0,0,1,1,1,2,2.47,1.17,2.58,2.89,2.51,-0.0059701,-0.0032987,-0.004938404,-0.0056966,-0.00033880,sell
2012-09-21,0,0,0,0,1,1,1,1,1,5.5,1.23,0,0,2.95, 0.0050526, 0.0052078, 0.005207787,-0.0021886,-0.00232015,buy
2012-09-22,0,0,0,0,1,2,1,3,1,1.63,3.14,2.97,2.34,2.65, 0.0010482, 0.0003392, 0.002141302, 0.0009104, 0.00111736,buy
2012-09-23,0,0,0,1,0,0,4,2,1,3.03,3.23,3.51,3.22,0,-0.0013726, 0.0005698, 0.001883849, 0.0008073, 0.00185416,buy
2012-09-24,0,1,2,1,0,1,3,2,2,3.19,3.88,3.09,5.28,2.56, 0.0033222, 0.0001253, 0.000299074, 0.0021064, 0.00000307,buy
2012-09-25,0,1,2,0,0,1,1,1,2,3.82,1.7,4.41,3.76,0.78,-0.0002423, 0.0000714,-0.000045906,-0.0006405,-0.00081329,sell
2012-09-26,0,3,1,0,0,0,1,0,3,5.35,5.42,2.92,1.16,0.33,-0.0043371,-0.0048736,-0.005052660,-0.0057698,-0.00505266,sell
2012-09-27,1,2,1,0,0,0,0,0,2,1.68,2.97,4.18,2.95,2.4, 0.0002311,-0.0000758,-0.000889245, 0.0021606, 0.00026331,buy
2012-09-28,0,2,2,0,0,0,0,0,2,2.79,2.93,0.28,0,2.49, 0.0025695, 0.0007438, 0.001798278, 0.0037183, 0.00393152,buy
2012-09-29,0,2,0,1,0,1,0,0,2,0,4.03,2.77,2.76,2.77, 0.0006846, 0.0007422,-0.000175742, 0.0003397, 0.00149850,buy
2012-09-30,0,0,2,0,1,1,1,2,2,2.58,4.15,2.62,3.93,0.45, 0.0028354, 0.0042874, 0.004287358, 0.0042874, 0.00256674,buy
