Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0997983, 0.082906, 0.0960105, 0.096010, 0.084835,buy
2017-12-18,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.1010829, 0.075074, 0.1015911, 0.093611, 0.084482,buy
2017-12-19,2,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.1100224, 0.079407, 0.0982762, 0.086574, 0.087027,buy
2017-12-20,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0501469,-0.003977, 0.0378696, 0.005305,-0.006387,buy
2017-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0697113,-0.007291,-0.0605992, 0.015799,-0.004203,sell
2017-12-22,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0582503,-0.058619,-0.0700499,-0.002189,-0.065603,sell
2017-12-23,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0318929,-0.037982,-0.0305270,-0.008582,-0.042869,sell
2017-12-24,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0877621,-0.020685,-0.0279158,-0.001249,-0.017860,sell
2017-12-25,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0526340,-0.024675,-0.0322961, 0.001750,-0.029559,sell
2017-12-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0026415, 0.012134, 0.0101621, 0.019844, 0.016289,buy
2017-12-27,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0368265,-0.019779,-0.0212578,-0.016118,-0.021258,sell
2017-12-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0007897,-0.002139,-0.0065642,-0.018158, 0.002829,buy
2017-12-29,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0430866,-0.005154,-0.0087248,-0.010757,-0.002078,buy
2017-12-30,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0034611,-0.027071,-0.0330640,-0.032926,-0.028347,sell
2017-12-31,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0148858,-0.029149,-0.0326024,-0.038882,-0.032602,sell
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0137459,-0.018537,-0.0212244,-0.039996,-0.019056,sell
2018-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0460563, 0.011008, 0.0108970,-0.020498, 0.017567,buy
2018-01-03,2,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0165682, 0.031098, 0.0309836, 0.022823, 0.030984,buy
2018-01-04,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0268066, 0.032240, 0.0383081, 0.022670, 0.038308,buy
2018-01-05,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0430022, 0.033198, 0.0345932, 0.028778, 0.039038,buy
2018-01-06,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0320852,-0.049016,-0.0127620,-0.053298,-0.050890,sell
2018-01-07,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0276778,-0.026445,-0.0085549,-0.027472,-0.027472,sell
2018-01-08,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0353113,-0.026034,-0.0079907,-0.027472,-0.027472,sell
2018-01-09,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0256991,-0.050069,-0.0127729,-0.054180,-0.054180,sell
2018-01-10,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0049891, 0.000662,-0.0258150,-0.002212,-0.043845,sell
2018-01-11,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0773943, 0.065555,-0.0348119, 0.069027,-0.028642,buy
2018-01-12,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0674875, 0.045344,-0.0276062, 0.066500,-0.028825,buy
2018-01-13,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0224331,-0.013284, 0.0214522, 0.022210, 0.031490,buy
2018-01-14,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0363786,-0.012657, 0.0403600, 0.036379, 0.036379,buy
2018-01-15,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0436836, 0.010006, 0.0436836, 0.042199, 0.043684,buy
2018-01-16,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.0420771, 0.029507, 0.0442664, 0.043493, 0.044266,buy
2018-01-17,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0310468,-0.016110,-0.0148203,-0.048306,-0.022843,sell
2018-01-18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0283857,-0.035102,-0.0216203,-0.028386,-0.028386,sell
2018-01-19,0,1,0,0,1,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0017237,-0.023019,-0.0017237,-0.003729,-0.001724,sell
2018-01-20,0,2,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0443663,-0.017738, 0.0473318, 0.045669, 0.043941,buy
2018-01-21,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0068002,-0.018532, 0.0263017,-0.006800,-0.001823,sell
2018-01-22,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0550384,-0.056522, 0.0059929,-0.061818,-0.056719,sell
2018-01-23,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0579778,-0.064762, 0.0186623,-0.067100,-0.071708,sell
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0389568,-0.061123, 0.0312011,-0.062460,-0.067357,sell
2018-01-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0421187,-0.035990,-0.0075048,-0.067332,-0.036224,sell
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0396068,-0.028036, 0.0110773,-0.045827,-0.037931,sell
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0493668,-0.021285,-0.0045364,-0.044243,-0.049367,sell
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0241641,-0.008834, 0.0725219,-0.024164,-0.023579,sell
2018-01-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373427,-0.025125,-0.0048108,-0.039363,-0.037343,sell
2018-01-30,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0462680,-0.041717,-0.0339653,-0.028347,-0.046268,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0575845,-0.048785,-0.0390770,-0.017101,-0.047205,sell
2018-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0573375,-0.050943,-0.0372882,-0.016582,-0.056078,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0182250,-0.017206, 0.0103859,-0.021395,-0.033300,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0410905,-0.036855,-0.0421014, 0.018009,-0.042436,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0089571, 0.042734, 0.0006322, 0.008957, 0.040173,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0263154, 0.009669,-0.0143769,-0.023781, 0.002524,sell
2018-02-06,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0277614,-0.008448,-0.0191675,-0.024708,-0.034051,sell
2018-02-07,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0325630, 0.016865, 0.0039558,-0.012434,-0.016908,sell
2018-02-08,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0238289, 0.040474, 0.0378158, 0.019080, 0.040673,sell
2018-02-09,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0143739, 0.013590, 0.0175128,-0.010986, 0.017140,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0029294,-0.001055, 0.0097221, 0.009722, 0.012081,buy
2018-02-11,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0395892,-0.037859,-0.0324757,-0.033984,-0.012226,sell
2018-02-12,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0513099,-0.032535,-0.0436189,-0.051310,-0.014644,sell
2018-02-13,1,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0253628,-0.011700,-0.0126378,-0.031405, 0.053097,sell
2018-02-14,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0556751, 0.044568, 0.0471451, 0.046127, 0.055780,buy
2018-02-15,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0602519, 0.052980, 0.0522708, 0.055117, 0.062823,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0502318, 0.052413, 0.0499522, 0.052039, 0.053602,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0244847, 0.043884, 0.0235742, 0.035032, 0.035032,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0060235, 0.032073, 0.0060235, 0.002368, 0.002625,buy
2018-02-19,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0007363, 0.001882,-0.0004716, 0.003283, 0.002828,buy
2018-02-20,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0220488,-0.037636,-0.0404494,-0.040449,-0.034280,sell
2018-02-21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0682405,-0.068761,-0.0724026,-0.072403,-0.065808,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0784390,-0.070085,-0.0784390,-0.084265,-0.078439,sell
2018-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0492960,-0.050433,-0.0538591,-0.051721,-0.049296,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0183551, 0.004470, 0.0008572,-0.019201,-0.017211,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0305896, 0.029264, 0.0336506, 0.037061, 0.025982,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0262150, 0.023354, 0.0292760, 0.031851, 0.026215,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0684832, 0.042931, 0.0684832, 0.071405, 0.056196,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0843007, 0.064873, 0.0843007, 0.084156, 0.056435,buy
2018-03-01,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0651278, 0.055111, 0.0651278, 0.065128, 0.039863,buy
2018-03-02,1,0,1,2,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.0379881, 0.036293, 0.0379881, 0.037988, 0.034186,buy
2018-03-03,1,0,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0122992,-0.007845,-0.0058429, 0.005747, 0.028993,sell
2018-03-04,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0306358,-0.027610,-0.0306358,-0.014936, 0.000587,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0441754,-0.040506,-0.0441754,-0.015623,-0.043272,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0584609,-0.057001,-0.0508549,-0.058482,-0.051893,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0873467,-0.079437,-0.0951013,-0.080706,-0.104264,sell
2018-03-08,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0830310,-0.065937,-0.0861941,-0.076887,-0.086017,sell
2018-03-09,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0829397,-0.097853,-0.0829397,-0.097228,-0.090046,sell
2018-03-10,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0712835,-0.072622,-0.0712835,-0.072966,-0.067716,sell
2018-03-11,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0449892,-0.063364,-0.0449892,-0.061114,-0.043425,sell
2018-03-12,0,0,0,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0146066,-0.011643,-0.0146066, 0.000434,-0.020339,sell
2018-03-13,0,0,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0483438,-0.009744, 0.0483438, 0.029040, 0.030801,buy
2018-03-14,0,0,0,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0201398, 0.003692, 0.0207841, 0.008740,-0.018429,buy
2018-03-15,0,0,0,0,1,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0122232,-0.021176, 0.0122232,-0.027207,-0.027207,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0041854,-0.067789,-0.0041854,-0.074525,-0.074525,sell
2018-03-17,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0891623,-0.096155,-0.0901959,-0.098937,-0.094754,sell
2018-03-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0915205,-0.082941,-0.0816703,-0.090325,-0.076024,sell
2018-03-19,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0990327,-0.094856,-0.0908267,-0.099033,-0.092996,sell
2018-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0785240,-0.078063,-0.0749397,-0.078524,-0.064923,sell
2018-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0106587,-0.021767,-0.0480215,-0.014852,-0.056314,sell
2018-03-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0154922, 0.009272,-0.0262034, 0.015492,-0.032042,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.0411287,-0.003105, 0.0214002, 0.005419,-0.061689,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0182290, 0.002523, 0.0021613, 0.013077, 0.003591,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0448875, 0.038402, 0.0329053, 0.039974, 0.042655,buy
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.0271254, 0.025270, 0.0253979, 0.026126, 0.022399,buy
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0009506,-0.001694,-0.0159436,-0.002710,-0.017539,sell
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0375378,-0.037279,-0.0521355,-0.050450,-0.052136,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0427374,-0.024475,-0.0552468,-0.029727,-0.045161,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0177504,-0.016059,-0.0214734,-0.010643,-0.008062,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0017170, 0.005425, 0.0120815, 0.010860, 0.010860,buy
2018-04-01,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0356875, 0.035085, 0.0340025, 0.035687, 0.034162,buy
2018-04-02,0,0,0,2,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0428756, 0.044797, 0.0380414, 0.042876, 0.036407,buy
2018-04-03,0,0,0,2,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0236355, 0.002519, 0.0142458, 0.040332, 0.027329,buy
2018-04-04,0,0,0,2,1,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0212224, 0.006099, 0.0212224, 0.040113, 0.035674,buy
2018-04-05,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0002177,-0.003410, 0.0076197, 0.001743, 0.000218,buy
2018-04-06,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0226514,-0.021475,-0.0025959,-0.014524,-0.022651,sell
2018-04-07,0,0,0,2,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0084169,-0.010639,-0.0059408,-0.024822,-0.025265,sell
2018-04-08,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0119120,-0.012232,-0.0102670,-0.004535,-0.018130,sell
2018-04-09,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0123475,-0.008475,-0.0136544, 0.003235,-0.014185,sell
