Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.043998, 0.0437638, 0.044937, 0.0467116, 0.043764,buy
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2, 0.011088, 0.0106551,-0.006778, 0.0059659, 0.003444,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1,-0.013391,-0.0004497,-0.013391,-0.0133150,-0.015043,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.015124, 0.0415507, 0.015124, 0.0151242, 0.007980,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.009665,-0.0056463, 0.005427,-0.0051088,-0.013388,sell
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.025014,-0.0334977,-0.014685,-0.0158807,-0.012619,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.006048, 0.0054401, 0.007816, 0.0090856, 0.004999,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1, 0.015184, 0.0023259, 0.015549, 0.0016171,-0.009048,buy
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.007010, 0.0140960, 0.013482, 0.0092066, 0.022740,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.007434,-0.0125607, 0.008430, 0.0089017, 0.005352,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2,-0.009845,-0.0082737,-0.010975,-0.0015928,-0.004790,sell
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.019640, 0.0212936, 0.021888, 0.0018843, 0.023787,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2,-0.024258,-0.0256999,-0.025138,-0.0251380, 0.005653,sell
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2,-0.002900,-0.0029142,-0.015934,-0.0019642, 0.007521,sell
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.027107, 0.0273233, 0.021976, 0.0306340, 0.026476,buy
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.031480, 0.0223713, 0.032954, 0.0216805, 0.024827,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.016407, 0.0176971, 0.012721, 0.0175859, 0.016407,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.033225, 0.0313470, 0.005392, 0.0327268, 0.035671,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.017795,-0.0340826,-0.034083,-0.0357902,-0.030158,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.011122,-0.0196880,-0.018331,-0.0207597,-0.018418,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.028756,-0.0302844,-0.029153,-0.0325043,-0.030223,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.018675, 0.0117420, 0.011742, 0.0135936, 0.018694,buy
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1, 0.000297, 0.0154162, 0.015416, 0.0153616, 0.000351,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.022156,-0.0234625,-0.020614,-0.0206145,-0.023006,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.001550,-0.0021254, 0.000218,-0.0000378,-0.001321,sell
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1,-0.014424, 0.0003865,-0.016340,-0.0132733,-0.013273,sell
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.020449, 0.0030206,-0.021701,-0.0247387,-0.021301,sell
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.028119,-0.0112441,-0.028119,-0.0292890,-0.028602,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.042763,-0.0438576,-0.042251,-0.0214233,-0.043515,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1,-0.012859, 0.0033173,-0.004666,-0.0047879,-0.003280,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.028211, 0.0197001, 0.028153, 0.0289807, 0.028211,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.043295, 0.0329282, 0.043295, 0.0478722, 0.043298,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1,-0.002954, 0.0016673,-0.018744,-0.0007775, 0.006127,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.008076,-0.0139288,-0.018491,-0.0069401,-0.012137,sell
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.009907,-0.0107190,-0.009004,-0.0289332,-0.006655,sell
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.011383,-0.0090044,-0.000774,-0.0248026,-0.002636,sell
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1,-0.002557, 0.0217976, 0.005667, 0.0049530, 0.031423,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.053250,-0.0627387,-0.061606,-0.0628070,-0.044786,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.025128,-0.0404593,-0.040459,-0.0584692,-0.031423,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1, 0.011922,-0.0180163,-0.018646,-0.0186284,-0.016915,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1,-0.012746,-0.0237215,-0.016123,-0.0289014,-0.019855,sell
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.009782,-0.0055550, 0.014746,-0.0064471,-0.003136,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1,-0.018599, 0.0203549, 0.018802,-0.0043583, 0.018606,sell
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.006263, 0.0102922, 0.016547,-0.0082740, 0.010880,buy
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0,-0.047086, 0.0009594,-0.023964,-0.0432078, 0.001597,sell
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.024788, 0.0233129,-0.007236,-0.0017621, 0.023313,sell
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.036856,-0.0284568,-0.032237,-0.0290656,-0.027918,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0,-0.002028, 0.0008436, 0.000728,-0.0012092, 0.000567,buy
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1, 0.021469, 0.0214688, 0.021469, 0.0290859, 0.022335,buy
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1, 0.021491, 0.0195011, 0.021212, 0.0254058, 0.002785,buy
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2, 0.008983,-0.0011093, 0.000977,-0.0042475, 0.010665,buy
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2,-0.038285,-0.0347035,-0.032431,-0.0298642,-0.034704,sell
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2,-0.022854,-0.0269164,-0.012485,-0.0238547,-0.023580,sell
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2, 0.019897, 0.0172752, 0.013952, 0.0152800, 0.017886,buy
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.007887, 0.0333471,-0.000832, 0.0203519, 0.022412,buy
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.018390,-0.0058069, 0.005456,-0.0147899,-0.014790,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1,-0.001747,-0.0016074, 0.000112,-0.0103923,-0.008738,sell
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.020637, 0.0128840, 0.026339, 0.0213300, 0.025810,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.005559,-0.0116836,-0.006312,-0.0084771,-0.005559,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1,-0.050132,-0.0531473,-0.050584,-0.0511198,-0.050584,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.033285,-0.0179199,-0.027337,-0.0133286,-0.029269,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1,-0.048384,-0.0450455,-0.044488,-0.0501281,-0.047241,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1,-0.040398,-0.0388540,-0.037598,-0.0390004,-0.037129,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.038461, 0.0307410, 0.037768, 0.0434189, 0.044266,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1, 0.026718, 0.0396235, 0.025073, 0.0406643, 0.045464,buy
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.068826,-0.0652462,-0.065851,-0.0721569,-0.067713,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1,-0.028329,-0.0268262,-0.047426,-0.0277217,-0.029861,sell
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.027422, 0.0332576,-0.005445, 0.0411035, 0.033258,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1, 0.045086, 0.0338915,-0.009896, 0.0338915, 0.021356,buy
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1, 0.026116, 0.0310304,-0.009343, 0.0292469,-0.000780,buy
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2, 0.004854, 0.0154825, 0.002230, 0.0128354,-0.011697,buy
2018-02-11,1,1,1,1,0,0,0,4,4,1,3,3,3,3,3,3,3,4,4,2, 0.005796,-0.0036573,-0.010965, 0.0168901, 0.005796,buy
2018-02-12,1,2,0,1,0,0,0,3,6,4,4,2,4,6,4,3,4,3,5,2, 0.020804, 0.0259668, 0.017408, 0.0230127, 0.025547,buy
2018-02-13,1,1,0,1,0,0,0,3,5,4,4,3,4,5,4,3,3,5,5,1, 0.026920, 0.0252432, 0.021947, 0.0309963, 0.029542,buy
2018-02-14,0,1,0,1,0,0,0,4,2,3,4,4,3,4,4,2,2,4,5,1, 0.016092, 0.0372109, 0.018395, 0.0502949, 0.026501,buy
2018-02-15,0,1,0,1,0,0,0,2,3,4,4,4,4,4,3,2,2,6,6,0, 0.021920, 0.0195192, 0.014063, 0.0159567, 0.023886,buy
2018-02-16,2,2,0,1,0,0,0,0,4,6,5,2,3,3,3,2,3,5,8,1, 0.017031, 0.0213141, 0.015884, 0.0184314, 0.018969,buy
2018-02-17,2,1,1,1,0,0,0,1,3,3,4,3,2,2,3,2,3,4,6,1, 0.010037, 0.0077739, 0.012171, 0.0114650, 0.012171,buy
2018-02-18,1,1,1,2,0,0,0,1,3,3,3,3,2,2,3,2,5,4,4,0,-0.018538,-0.0125538,-0.013333,-0.0125511,-0.013205,sell
2018-02-19,1,2,1,2,1,1,0,2,2,3,2,1,4,4,3,3,3,5,3,1, 0.010625,-0.0107563, 0.000993, 0.0009927, 0.002069,sell
2018-02-20,2,3,0,1,0,1,0,0,5,4,1,0,3,2,2,3,5,2,4,2, 0.012153, 0.0108635, 0.008865, 0.0044769, 0.025589,buy
2018-02-21,1,3,1,1,1,1,0,0,4,5,4,0,2,2,4,4,4,3,4,2,-0.008658,-0.0081923,-0.010693,-0.0283406, 0.020332,sell
2018-02-22,1,2,1,1,1,1,1,2,4,2,4,3,2,3,2,4,5,5,4,2,-0.029214,-0.0292143, 0.005968,-0.0292143,-0.001698,sell
2018-02-23,2,1,0,1,2,1,1,1,4,2,2,2,4,1,2,4,6,5,3,2,-0.010096,-0.0091400,-0.003720,-0.0025476,-0.014937,sell
2018-02-24,2,3,0,0,2,2,1,1,3,3,4,1,4,3,2,5,6,3,5,2, 0.013044, 0.0147690, 0.015336, 0.0102297, 0.019081,buy
2018-02-25,2,3,1,1,1,0,1,1,3,2,3,2,2,3,2,4,4,3,5,1,-0.023875,-0.0238755,-0.007895,-0.0240327,-0.007286,sell
2018-02-26,2,1,4,1,1,1,1,1,3,0,2,2,3,3,4,3,4,3,3,2, 0.013586, 0.0289099, 0.027606, 0.0289099, 0.012589,buy
2018-02-27,2,3,1,3,1,2,0,2,2,0,3,2,3,4,3,4,4,4,3,2, 0.009376,-0.0029964, 0.005026, 0.0095968,-0.002810,buy
2018-02-28,2,2,4,1,3,3,0,3,2,1,3,2,3,5,3,2,7,5,4,3,-0.016316,-0.0159018,-0.013948,-0.0139481,-0.013948,sell
2018-03-01,2,1,4,2,1,1,1,4,1,1,3,3,3,5,3,2,6,4,5,2,-0.009800,-0.0102909,-0.008539,-0.0102909,-0.016003,sell
2018-03-02,2,1,4,1,1,1,2,4,1,1,4,2,3,5,3,2,5,4,6,2, 0.005643, 0.0056430, 0.005643, 0.0056430, 0.000230,buy
2018-03-03,2,2,2,0,0,1,1,4,2,2,2,1,4,6,4,1,4,2,4,2, 0.008920, 0.0047800,-0.003127, 0.0044046, 0.008190,buy
2018-03-04,2,1,3,0,1,1,0,5,2,1,1,2,3,5,3,3,4,2,4,1, 0.012769,-0.0019130, 0.018251, 0.0050215, 0.004509,buy
2018-03-05,2,0,1,1,1,1,1,5,2,2,2,3,1,2,3,2,5,2,5,3,-0.009473,-0.0159010,-0.014066,-0.0111918,-0.017554,sell
2018-03-06,2,0,2,1,1,0,0,4,1,1,2,4,0,1,1,2,5,3,3,3,-0.033664,-0.0380228,-0.038239,-0.0201628,-0.038259,sell
2018-03-07,3,1,2,1,1,1,0,4,1,2,2,3,0,2,1,2,6,3,4,3,-0.031121,-0.0392060,-0.040064,-0.0182721,-0.040146,sell
2018-03-08,2,1,2,2,1,0,0,3,1,1,1,3,2,2,0,3,6,3,3,2,-0.034760,-0.0433808,-0.044230,-0.0267606,-0.035864,sell
2018-03-09,2,2,3,2,0,0,0,3,0,0,1,3,2,4,2,1,4,2,3,2, 0.006134,-0.0004428,-0.000443,-0.0037198,-0.000698,sell
2018-03-10,3,1,3,2,0,0,0,2,1,0,1,4,3,6,2,1,3,4,2,2, 0.014779, 0.0118455, 0.013451, 0.0050986, 0.000134,buy
2018-03-11,3,2,2,2,0,0,0,1,1,1,2,2,3,6,1,1,3,4,2,2, 0.007306, 0.0052424, 0.005242, 0.0120877, 0.003768,buy
2018-03-12,2,2,2,2,0,0,0,3,1,1,2,3,3,5,3,3,3,3,2,2,-0.000492,-0.0066603,-0.001497,-0.0031457, 0.000302,sell
2018-03-13,1,2,2,2,0,0,0,5,2,0,2,3,2,4,4,3,1,4,3,2,-0.025252,-0.0313637,-0.024454,-0.0113894,-0.025252,sell
2018-03-14,1,2,2,2,0,0,0,4,3,2,3,3,3,4,4,3,2,4,4,4,-0.025450,-0.0121890,-0.029184,-0.0279382,-0.026180,sell
2018-03-15,1,3,2,1,0,0,0,4,3,2,4,1,3,4,4,3,3,4,4,2, 0.005572,-0.0179317,-0.022410, 0.0055720, 0.004045,buy
2018-03-16,2,3,3,1,0,0,0,4,2,2,2,3,2,4,4,4,3,3,4,2, 0.004428,-0.0236882,-0.010514,-0.0071133, 0.002588,sell
2018-03-17,1,2,3,0,1,0,0,4,0,0,1,3,2,3,4,3,2,1,3,1,-0.019137,-0.0287433,-0.025392,-0.0194370,-0.019622,sell
2018-03-18,2,3,1,1,2,0,0,4,0,0,0,2,3,3,5,4,1,1,2,2,-0.008337,-0.0145841,-0.008337,-0.0020279,-0.004067,sell
2018-03-19,3,4,2,0,3,1,0,4,1,0,0,2,2,4,5,5,2,1,3,2, 0.016827, 0.0126094, 0.016827, 0.0203413, 0.020747,buy
2018-03-20,2,3,2,0,2,0,0,3,1,1,1,2,2,2,4,6,3,1,2,1, 0.019287, 0.0187727, 0.019269, 0.0243433, 0.024864,buy
2018-03-21,1,3,1,2,3,0,1,5,0,0,1,3,2,3,5,5,3,2,2,2, 0.008062,-0.0067154, 0.008062, 0.0132148, 0.009208,buy
2018-03-22,1,2,0,2,4,3,1,2,2,1,0,3,2,4,4,3,3,4,2,3,-0.003461,-0.0111107,-0.013229,-0.0060058,-0.009587,sell
2018-03-23,1,2,0,0,2,4,0,1,1,2,2,2,3,3,2,3,4,2,3,3, 0.002424,-0.0017916,-0.001232, 0.0008584,-0.001232,sell
2018-03-24,0,3,0,2,2,3,2,1,1,0,2,4,2,7,3,3,3,2,2,2,-0.002385,-0.0069057,-0.004569,-0.0050165,-0.009380,sell
2018-03-25,1,2,2,2,1,1,2,1,1,0,0,3,4,6,2,3,3,3,2,1,-0.007286,-0.0181960,-0.016265,-0.0214025,-0.019266,sell
2018-03-26,2,3,1,2,1,3,1,1,1,0,0,2,5,5,3,3,3,4,2,2,-0.012199,-0.0200621,-0.014651,-0.0146506,-0.016156,sell
2018-03-27,2,4,0,3,4,5,0,1,2,0,0,2,4,6,5,5,3,5,2,1,-0.039942,-0.0277882,-0.029903,-0.0172109,-0.038346,sell
2018-03-28,2,0,4,4,2,2,0,1,2,0,0,1,3,5,3,3,3,4,2,1,-0.037094,-0.0149369,-0.035654,-0.0271629,-0.035383,sell
2018-03-29,2,0,3,4,1,0,1,1,2,0,1,2,2,5,2,4,2,3,2,1,-0.057845,-0.0311891,-0.051639,-0.0388002,-0.054253,sell
2018-03-30,2,2,1,1,2,2,0,1,2,1,1,0,2,4,2,2,1,3,3,2,-0.018720,-0.0346488,-0.031252,-0.0319575,-0.034409,sell
2018-03-31,2,1,0,1,0,2,0,2,3,0,0,0,5,3,2,4,1,4,1,1, 0.021234, 0.0105460, 0.009208, 0.0119103, 0.006764,buy
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1, 0.013571,-0.0050270,-0.006289,-0.0108500,-0.008599,sell
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1, 0.004845, 0.0002038, 0.000133,-0.0132411,-0.013052,sell
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.033028, 0.0398676, 0.029343, 0.0232519, 0.023575,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.018685,-0.0183806,-0.016690,-0.0062874,-0.018685,sell
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.026881,-0.0442006,-0.040783,-0.0052069,-0.040067,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.020784,-0.0174768,-0.020899, 0.0052094,-0.020783,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2,-0.000751, 0.0033133, 0.000856, 0.0018631,-0.000751,sell
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.007762, 0.0104978, 0.006309, 0.0095105, 0.007550,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2,-0.003465,-0.0049256,-0.006326,-0.0035620,-0.003944,sell
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.008396, 0.0189198, 0.015561,-0.0100269, 0.007640,buy
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.036005, 0.0180243, 0.023893, 0.0087542, 0.024081,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2, 0.008752, 0.0087515, 0.002387,-0.0132482, 0.017203,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3, 0.019457, 0.0089770, 0.023689, 0.0213291, 0.023801,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2, 0.018137, 0.0041448,-0.005225,-0.0024863, 0.003211,sell
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2, 0.002478,-0.0028908, 0.002478,-0.0025931, 0.001485,buy
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1, 0.002753,-0.0120524,-0.011467,-0.0118742,-0.012052,sell
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.014143,-0.0022355,-0.019361,-0.0446755,-0.018721,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2,-0.004993, 0.0077718,-0.007912,-0.0265505,-0.008622,sell
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.004627, 0.0182405, 0.015785, 0.0088468, 0.006202,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.013120, 0.0138479,-0.003492, 0.0131199, 0.019516,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3,-0.012348,-0.0208982,-0.022795,-0.0124299,-0.013424,sell
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3,-0.000985,-0.0015325,-0.010808,-0.0079043, 0.008208,sell
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2,-0.003472,-0.0030157, 0.001827, 0.0238021,-0.003483,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2, 0.010383, 0.0240524, 0.013846, 0.0210377, 0.014149,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3,-0.009418,-0.0092096,-0.010351,-0.0257633,-0.012390,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.015164,-0.0177196,-0.014572,-0.0205551,-0.018743,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.006984, 0.0119910, 0.008140, 0.0059190, 0.009624,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2, 0.016450, 0.0022403, 0.001280, 0.0045251, 0.006958,buy
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3, 0.018633, 0.0190860, 0.019051, 0.0193672, 0.023991,buy
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2,-0.010966,-0.0073896,-0.006701,-0.0110261,-0.009405,sell
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.032489,-0.0156089,-0.032670,-0.0365312,-0.034758,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1,-0.010907, 0.0011759,-0.009693,-0.0126743,-0.032252,sell
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.046525, 0.0465252, 0.046834, 0.0386181, 0.049699,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1, 0.014362, 0.0092889, 0.007896, 0.0096593, 0.013178,buy
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2, 0.020697, 0.0255102, 0.025074, 0.0196675, 0.028677,buy
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1, 0.015804, 0.0313845, 0.019349, 0.0063080, 0.020624,buy
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1,-0.020739,-0.0370935,-0.031292,-0.0241689,-0.023232,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2,-0.005146, 0.0009304,-0.007474,-0.0051553,-0.005319,sell
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.011668,-0.0085667, 0.002392,-0.0253774, 0.010737,buy
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2,-0.004580,-0.0165914,-0.014721,-0.0165820,-0.004406,sell
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.019106,-0.0195140,-0.040421,-0.0414683,-0.019577,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.011431,-0.0110990,-0.031594,-0.0346025,-0.024351,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.012093, 0.0203682, 0.015583, 0.0137038, 0.016651,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3, 0.001059, 0.0124127, 0.012650, 0.0014344, 0.016680,buy
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2, 0.002762, 0.0005722,-0.008980,-0.0170294,-0.006077,sell
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1,-0.010998,-0.0202311,-0.004418,-0.0206930,-0.015165,sell
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.017544,-0.0181120,-0.024703,-0.0181120,-0.015101,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2,-0.000451, 0.0060855, 0.016166, 0.0089395,-0.000451,buy
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2,-0.002196,-0.0054326, 0.006026, 0.0037687,-0.002981,buy
