Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-11,none,none,a30,none,none,none,a90,a60,none,none,none,a60,a120,none,none,none,a45,a0,none,none,none,a60, 0.56777453, 0.561408, 0.07350, 0.58480, 0.282458,buy
2013-04-12,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,a60, 0.24505773,-0.015201,-0.22250, 0.05108,-0.156309,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a45,a0,none,none,none,a60, 0.12501009,-0.167452,-0.38471,-0.04027,-0.066803,sell
2013-04-14,a90,none,none,none,none,none,none,none,a0,none,none,a90,a150,a60,none,none,a45,a0,none,none,none,a60,-0.04160980,-0.400544,-0.46241,-0.35329,-0.473205,sell
2013-04-15,a90,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a60,a45,a0,none,none,none,none,-0.02606554,-0.496917,-0.48799,-0.13653,-0.731625,sell
2013-04-16,a90,none,none,a30,none,none,none,a0,none,a60,a90,a120,a180,a90,a0,a60,a45,none,a60,none,none,none,-0.31572474,-0.592638,-0.67314,-0.41490,-0.652726,sell
2013-04-17,a90,none,none,a30,none,a0,none,none,none,none,none,none,a180,a90,none,a60,a45,none,a60,none,none,none,-0.14500770,-0.576227,-0.56210,-0.20198,-0.481225,sell
2013-04-18,a90,none,none,a30,none,a0,none,none,none,a90,none,a150,none,none,none,a60,none,none,a60,none,none,none,-0.09107934,-0.283803,-0.36174, 0.37062,-0.345550,sell
2013-04-19,a90,none,none,a30,a90,a0,none,none,a60,none,a120,a150,a150,a120,none,a60,none,none,a60,none,none,none, 0.17918455, 0.119456, 0.04301, 0.31735, 0.177986,buy
2013-04-20,none,none,none,none,a90,a0,none,none,a60,a120,none,none,none,none,a60,a60,none,none,a60,none,a30,none, 0.66135403, 0.711500, 0.26608, 1.06061, 1.050677,buy
2013-04-21,none,none,none,none,a90,a0,none,a60,none,a120,a150,a180,a120,a150,a60,a60,none,none,a60,none,a30,none,-0.40653826, 0.078106,-0.76621, 0.21046,-0.490022,sell
2013-04-22,none,a60,none,none,a90,a0,none,none,a90,none,a150,none,a120,a150,none,a60,none,none,none,a120,a30,none, 1.18359339, 1.152369, 1.31793, 1.08164, 1.081637,buy
2013-04-23,none,a60,none,none,a90,none,none,a90,none,a150,none,a150,a90,a180,a90,none,none,none,none,a120,a30,none, 1.39550378, 1.395504, 1.21693, 1.39550, 1.366300,buy
2013-04-24,none,a60,none,a45,none,none,none,none,a120,none,a180,none,a90,a180,none,none,none,none,none,a120,a30,none, 1.26658462, 1.266153, 1.25012, 1.24347, 1.250319,buy
2013-04-25,none,a60,none,a45,none,none,none,a120,none,a180,none,a120,none,a150,a120,none,none,none,none,a120,a30,a45, 0.03367170, 0.025355, 0.30882, 0.07399, 0.099967,sell
2013-04-26,none,a60,none,a45,none,none,none,a120,a150,none,a150,none,a60,a150,none,none,a30,none,none,a120,none,a45,-0.31975847,-0.319758,-0.24661,-0.42113,-0.421130,sell
2013-04-27,none,none,none,a45,none,none,none,a150,none,a150,a150,a90,none,none,a150,none,a30,none,none,a120,none,a45,-0.06823495,-0.068235,-0.17181,-0.22747,-0.257495,sell
2013-04-28,none,none,none,none,none,none,none,a150,a180,a150,a120,a90,none,a120,none,none,a30,none,none,none,none,a45, 0.58144063,-0.786092,-0.11730,-0.80088,-0.676654,sell
2013-04-29,none,none,none,none,none,none,none,a180,none,a120,a120,a60,none,none,a180,none,a30,none,none,none,none,a45, 0.37969175, 0.308186, 0.22982,-0.01756,-0.141544,buy
2013-04-30,none,none,none,none,none,none,none,a180,a150,a120,none,a60,a0,a90,none,none,a30,none,none,none,none,a45, 0.34832424, 0.297217, 0.19257, 0.11415,-0.109166,buy
2013-05-01,none,a45,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,a45,-0.60922234,-0.803961,-0.68197,-0.88353,-0.933980,sell
2013-05-02,none,a45,none,a60,none,none,a60,a150,a120,a90,none,none,none,a60,none,a45,a30,none,none,none,none,a45, 0.03236262,-0.003890, 0.36271,-0.05350,-0.053498,sell
2013-05-03,none,a45,none,a60,none,none,a60,none,a120,none,a60,a0,none,none,a120,a45,none,none,none,none,a45,none, 0.51863140, 0.375338, 0.61806, 0.62123, 0.473385,buy
2013-05-04,none,a45,none,a60,none,none,a60,a120,a90,a60,a60,a0,a60,none,a120,a45,none,none,none,a135,a45,none, 0.26465952, 0.362061, 0.31553, 0.31553, 0.270186,buy
2013-05-05,a60,none,a0,a60,a120,a30,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,a135,a45,none, 0.29919929, 0.298456, 0.43255, 0.45951, 0.252419,buy
2013-05-06,a60,none,a0,none,a120,a30,none,a90,none,none,none,none,a90,a0,a90,a45,none,none,none,a135,a45,none, 0.18206982, 0.327327, 0.34846, 0.38472, 0.266812,buy
2013-05-07,a60,none,a0,none,a120,a30,none,a90,a60,none,none,none,a90,a0,none,a45,none,none,none,a135,a45,none, 0.09585401, 0.062189, 0.03839,-0.03414, 0.185809,buy
2013-05-08,a60,none,a0,none,a120,a30,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,a135,a45,none, 0.16534467, 0.352068, 0.44649, 0.47659, 0.190776,buy
2013-05-09,none,a30,a0,none,none,none,none,a60,none,a0,a0,a60,a120,none,a60,a45,none,none,none,a135,none,none, 0.26712435,-0.206996, 0.08814, 0.07887,-0.204659,sell
2013-05-10,none,a30,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.04556721, 0.099165,-0.24215,-0.00876,-0.188879,sell
2013-05-11,none,a30,none,none,none,none,a45,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none, 0.07320016, 0.266339,-0.17873, 0.56653,-0.086177,buy
2013-05-12,none,a30,none,none,a135,a45,a45,none,a0,none,none,none,a150,a60,none,none,none,none,a90,none,none,a30, 0.24797330, 0.296280,-0.24226,-0.35168,-0.267652,buy
2013-05-13,a45,none,none,none,a135,a45,a45,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a30, 0.06680939, 0.168402,-0.37073,-0.53568,-0.298897,sell
2013-05-14,a45,none,none,none,a135,a45,none,a0,none,a60,none,a120,a180,a90,a0,none,none,none,a90,none,none,a30,-0.23648530,-0.130343,-0.27468,-0.58183,-0.238788,sell
2013-05-15,a45,none,none,none,a135,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a30, 0.47080110, 0.470801, 0.08758,-0.18790, 0.265931,buy
2013-05-16,a45,none,none,a90,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,a90,a150,a60,a30, 0.41320271, 0.231160, 0.36426, 0.66036, 0.355281,buy
2013-05-17,a45,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,none,none,none,none,none,a150,a60,a30, 0.31243485, 0.125233, 0.14169, 0.27602, 0.188825,buy
2013-05-18,none,none,none,a90,none,none,a30,none,none,none,a90,a180,none,none,a60,none,none,none,none,a150,a60,a30, 0.27202419, 0.172044, 0.40960, 0.38667, 0.240560,buy
2013-05-19,none,none,none,a90,a150,a60,a30,a60,a90,a120,a90,a180,a120,a150,a60,none,none,none,none,a150,a60,a30,-0.63053481,-0.625510,-0.68506,-0.41776,-0.460011,sell
2013-05-20,none,none,none,none,a150,a60,a30,none,a90,a120,none,a150,none,none,none,a30,none,none,none,a150,a60,none,-0.33635523,-0.197786,-0.20923,-0.16288,-0.336355,sell
2013-05-21,none,none,none,none,a150,a60,a30,a90,none,none,a120,a150,a90,a180,a90,a30,none,none,none,a150,a60,none,-0.46795542,-0.645349,-0.52514,-0.48749,-0.467955,sell
2013-05-22,a30,none,none,none,a150,a60,a30,a90,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.34743162,-0.405272,-0.29766, 0.02931,-0.087645,buy
2013-05-23,a30,none,none,none,none,none,none,a120,none,none,a150,a120,a60,a150,a120,a30,none,none,none,none,none,none,-0.69963753,-0.532565, 0.12902,-0.58610,-0.445212,sell
2013-05-24,a30,a0,none,none,none,none,none,a120,a150,a180,a150,none,none,none,none,a30,a0,none,none,none,none,none,-0.03384068, 0.023080, 0.18835,-0.02242, 0.018710,buy
2013-05-25,a30,a0,none,none,none,none,none,a150,none,none,none,a90,none,a120,a150,a30,a0,none,none,none,none,none,-0.02807997, 0.408949, 0.45063, 0.14475, 0.408949,buy
2013-05-26,a30,a0,none,none,none,none,none,a150,a180,a150,a180,none,none,none,none,a30,a0,none,none,none,none,none, 0.13811761, 0.629502, 0.59739, 0.68149, 0.653829,buy
2013-05-27,none,a0,none,none,none,none,none,a180,none,none,none,a60,a0,a90,a180,a30,a0,none,none,none,none,none, 0.20251911, 0.173586,-0.10935, 0.31644, 0.188632,buy
2013-05-28,none,a0,a30,none,none,none,none,a180,a150,a120,a150,none,none,none,a180,none,a0,none,none,none,none,none, 0.71835545,-0.109213, 0.72741, 0.74419, 0.734300,buy
2013-05-29,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,-0.11132932, 0.044428, 0.02278,-0.05196,-0.047816,buy
2013-05-30,none,none,a30,none,none,none,none,a150,a120,a90,a120,none,none,none,a150,none,a0,none,none,none,none,none, 0.03915662, 0.049604, 0.31473,-0.02308, 0.049604,sell
2013-05-31,none,none,a30,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,a0,a30,none,none,none,none,-0.37101282,-0.063188,-0.29726,-0.37101,-0.059540,sell
2013-06-01,none,none,a30,a120,none,none,none,a120,a90,none,none,none,a60,none,a120,none,a0,a30,none,none,none,none,-0.34020480, 0.015966,-0.31246,-0.36361, 1.122327,sell
2013-06-02,none,none,a30,a120,none,none,none,none,a90,a60,a90,none,a90,a0,none,none,none,a30,none,none,none,none, 0.14968676, 0.124217,-0.13247,-0.05014, 0.924806,sell
2013-06-03,none,none,a30,a120,none,none,none,a90,none,none,none,none,a90,a0,a90,none,none,a30,none,none,none,none, 0.16037847, 0.089303, 0.21848, 0.08930, 1.141450,sell
2013-06-04,none,none,none,a120,a180,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.37509827, 0.462530, 0.52318, 0.38829, 0.759628,buy
2013-06-05,none,none,none,a120,a180,none,none,none,none,none,a60,a60,a120,none,a60,none,none,a30,a120,none,none,none, 0.47706254, 0.031423, 0.62147,-0.02103, 0.702280,buy
2013-06-06,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,-0.05708683,-0.154097, 0.25056,-0.15410, 0.218111,sell
2013-06-07,none,none,none,none,a180,a90,none,none,none,a0,none,a90,a150,a60,none,none,none,a30,a120,none,none,none,-0.15151719,-0.151517, 0.07810,-0.17481, 0.079837,sell
2013-06-08,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,a60,none,none,none,a30,a120,a180,none,none,-0.56635456,-0.444063, 0.15774,-0.13873,-0.473348,sell
2013-06-09,none,none,none,none,a180,a90,none,none,a0,none,none,a120,none,none,none,none,none,a30,a120,a180,none,none,-0.76572219,-0.552774, 0.20701,-0.16446,-0.703403,sell
2013-06-10,none,none,none,none,a180,a90,none,none,none,none,a0,a120,a180,a90,a0,none,none,a30,none,a180,a90,none,-0.58061664,-0.141904, 0.56638, 0.33250,-0.284726,buy
2013-06-11,none,none,none,none,a180,a90,a0,a0,none,none,a0,none,none,none,a0,none,none,a30,none,a180,a90,none,-0.81167833,-0.733669,-0.27441, 0.05774,-0.731755,sell
2013-06-12,none,none,none,none,none,none,a0,a0,none,a60,none,a150,a150,none,none,none,none,a30,none,a180,a90,none,-0.25527476,-0.170466,-0.10463, 0.38586,-0.271779,sell
2013-06-13,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,a180,a90,none,-0.20049859,-0.260420,-0.08623, 0.35666,-0.196853,sell
2013-06-14,none,none,none,a135,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,a180,a90,none,-0.41808799, 0.061433, 0.00710, 0.15214,-0.422094,buy
2013-06-15,none,none,none,a135,none,none,a0,none,none,a90,none,a180,a120,a150,none,none,none,none,none,a180,a90,none,-0.19850290, 0.224169, 0.12244, 0.25996,-0.037628,buy
2013-06-16,none,none,none,a135,none,none,a0,a60,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.49605709,-0.484621,-0.54202,-0.55603,-0.555993,sell
2013-06-17,none,none,none,a135,none,none,a0,a60,a90,a120,none,a150,a90,a180,none,none,none,none,a135,none,none,a0, 0.18768383,-0.059724,-0.31233, 0.17741,-0.144025,sell
2013-06-18,none,none,none,a135,none,none,a0,a90,a120,a120,a90,none,a90,a180,a90,none,none,none,a135,none,none,a0, 0.02144745,-0.107893,-0.37125, 0.03977,-0.500166,sell
2013-06-19,none,none,none,a135,none,none,a0,a90,a120,none,none,a120,a60,a150,none,none,none,none,a135,none,none,a0,-0.67601252,-0.742420,-0.85106,-0.16636,-1.366475,sell
2013-06-20,none,none,none,a135,none,none,a0,none,none,a150,a120,none,a60,a150,a120,none,none,none,a135,none,none,a0,-1.61977249,-1.646069,-1.66077,-0.62252,-1.661020,sell
2013-06-21,none,none,none,a135,none,none,a0,a120,a150,none,a120,a90,none,none,a120,none,none,none,a135,none,none,a0,-1.29182728,-1.260938,-1.29183,-0.90019,-1.289680,sell
2013-06-22,none,none,none,a135,none,none,a0,none,none,a180,a150,none,none,a120,a150,none,none,none,a135,none,none,a0,-0.18677802,-1.321936,-1.02539, 0.32791,-0.995133,sell
2013-06-23,none,none,none,a135,none,none,a0,a150,a180,none,a150,a60,a0,a90,a150,none,none,none,none,none,none,a0, 0.44564786, 0.275548, 0.65922, 0.67484, 0.674839,buy
2013-06-24,none,none,none,a135,none,none,a0,none,none,a150,a180,none,a0,a90,a180,none,none,none,none,none,none,a0,-0.73549610,-1.027590,-1.14204,-0.23813,-0.238127,sell
2013-06-25,none,none,none,a135,none,none,a0,a180,a150,none,a180,none,none,a60,a180,a0,a30,none,none,none,none,a0, 0.70946106,-0.025591,-0.01755, 0.68023, 0.680227,buy
2013-06-26,none,none,none,a135,none,none,a0,none,none,a120,a150,none,none,a60,a150,a0,a30,none,none,none,none,a0, 0.54484505, 0.507055, 0.77185, 0.77185, 0.763774,buy
2013-06-27,none,none,none,a135,none,none,a0,a150,a120,none,a150,a0,a60,none,a150,a0,a30,none,none,none,none,a0, 0.74569526, 0.676308, 0.81892, 0.81892, 0.836190,buy
2013-06-28,none,none,a30,a135,none,none,a0,none,none,a90,a120,a0,a60,none,none,a0,a30,none,none,none,none,none,-0.09941141, 0.196194, 0.03095, 0.03457, 0.284537,buy
2013-06-29,none,none,a30,a135,none,none,a0,a120,a90,a90,a120,none,none,none,a120,a0,a30,a45,a150,none,none,none, 0.39967186,-0.108061, 0.02417, 0.43613, 0.023213,buy
2013-06-30,none,none,a30,a135,none,none,none,a120,none,none,none,none,a90,a0,none,a0,a30,a45,a150,none,none,none, 0.60928494,-0.326603,-0.02849, 0.71578, 0.181750,buy
2013-07-01,none,none,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,a90,a0,a30,a45,a150,none,none,none, 0.58359968,-0.365844, 0.16609, 0.67361, 0.166093,buy
2013-07-02,none,none,a30,a135,none,none,none,a90,a60,none,none,a60,a120,none,none,a0,none,a45,a150,none,none,none, 0.87534179,-0.262026, 0.13517, 0.77611, 0.135174,buy
2013-07-03,none,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,a150,a150,none,none, 1.12892562,-0.289631,-0.23054, 1.10910,-0.313118,sell
2013-07-04,none,none,a30,a135,none,none,none,a60,none,none,none,a90,none,none,a60,a0,none,a45,a150,a150,none,none, 1.17506773, 0.608943, 0.56860, 1.12611, 0.587801,buy
2013-07-05,none,none,none,a135,none,none,none,a60,none,none,none,a90,a150,a60,none,a0,none,a45,none,a150,a120,none, 0.46995270, 0.364496, 0.47304, 0.38001, 0.261339,buy
2013-07-06,none,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a45,none,a150,a120,none, 0.32915496, 0.103564, 0.32260, 0.32682, 0.026884,buy
2013-07-07,none,none,none,a135,none,none,none,none,a0,none,none,a120,a180,a90,none,none,none,a45,none,a150,a120,none, 0.26796223, 0.188296, 0.38179, 0.31799, 0.236796,buy
2013-07-08,none,none,none,a135,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,a45,none,a150,a120,none, 0.25011333,-0.015638, 0.21776, 0.29313,-0.143961,buy
2013-07-09,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,a0,none,none,a45,none,none,a120,none, 0.26219403,-0.111542, 0.51181, 0.25314, 0.265696,buy
2013-07-10,none,none,none,a135,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a45,a45,none,none,a120,none, 0.00273662,-0.033414, 0.54584,-0.04321,-0.024151,sell
2013-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,none,none,none,none, 0.44651644, 0.465460,-0.00183, 0.38572, 0.090346,buy
2013-07-12,none,none,none,none,none,none,none,none,a60,a60,a60,a180,a120,a150,none,none,a45,none,none,none,none,none,-0.32323530, 0.478436,-0.31361,-0.21314,-0.353190,sell
2013-07-13,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,none, 0.04668958, 0.268513,-0.15699,-0.01338,-0.040790,sell
2013-07-14,none,none,none,none,none,a90,none,a60,a90,a90,none,a150,a90,none,a60,none,a45,none,none,none,none,none,-0.25598249, 0.145405, 0.16023,-0.23325,-0.245458,buy
2013-07-15,none,none,none,none,none,a90,none,a60,none,none,a90,none,a90,a180,none,none,a45,none,none,a135,none,none,-0.36589310,-0.363338,-0.36957,-0.52849,-0.510736,sell
2013-07-16,none,none,none,none,none,a90,none,none,a120,a120,none,a120,none,none,a90,none,a45,none,none,a135,none,none,-0.23554318,-0.185953,-0.21058,-0.13877,-0.198794,sell
2013-07-17,a30,none,none,none,a180,a90,none,a90,a120,none,a120,a120,a60,a150,a90,none,none,none,none,a135,none,none, 0.04233203, 0.247650, 0.23510, 0.20096, 0.099586,buy
2013-07-18,a30,none,none,none,a180,a90,none,none,a150,a150,none,a90,none,none,a120,none,none,none,none,a135,a135,none, 0.63109496, 0.601847, 0.59507, 0.60185, 0.339904,buy
2013-07-19,a30,none,none,none,a180,a90,none,a120,a150,a150,a150,a90,none,a120,a120,none,none,none,none,a135,a135,none, 0.58475527, 0.584755, 0.58413, 0.58476, 0.381782,buy
2013-07-20,a30,none,none,none,a180,a90,none,none,a180,a180,none,a60,none,none,none,none,none,none,none,a135,a135,none, 0.45603483, 0.494832, 0.66932, 0.49483, 0.393347,buy
2013-07-21,a30,none,none,none,a180,a90,none,a150,a180,a180,a180,a60,a0,a90,a150,none,none,none,none,none,a135,none, 0.64223953, 0.583578, 0.82279, 0.57589, 0.612124,buy
2013-07-22,a30,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.45009255, 0.470516, 0.61854, 0.51254, 0.409607,buy
2013-07-23,a30,none,none,none,a180,a90,none,a180,a150,a150,a150,none,none,a60,a180,none,none,none,a180,none,none,none, 0.83936858, 0.666555, 0.80031, 0.81791, 0.837733,buy
2013-07-24,a30,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none, 0.80070354, 0.663977, 0.83635, 0.81947, 0.853893,buy
2013-07-25,a30,none,none,none,none,a90,none,a150,a120,a120,a120,a0,a60,none,a150,none,a60,none,a180,none,none,none, 0.82738025, 0.703539, 0.82628, 0.83975, 0.787465,buy
2013-07-26,a30,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none, 0.91757749, 0.682779, 0.94630, 0.88360, 0.887509,buy
2013-07-27,a30,none,none,none,none,a90,none,a120,a90,a90,a90,none,a90,a0,a120,none,a60,none,a180,none,none,none, 0.90492568, 0.518082, 0.77991, 0.79249, 0.779907,buy
2013-07-28,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,a60,a60,a180,a120,none,a30, 0.45581660, 0.478296, 0.78479, 0.45582, 0.442381,buy
2013-07-29,a30,none,none,a135,none,none,none,none,a60,a60,none,a60,a120,none,a90,none,a60,a60,a180,a120,none,a30, 0.36708215, 0.432695, 0.61737, 0.38100, 0.350888,buy
2013-07-30,a30,none,none,a135,none,none,none,a90,a60,a60,a60,none,a120,none,a90,none,a60,a60,none,a120,a150,a30, 0.36287381, 0.453895, 0.46609, 0.36287, 0.173522,buy
2013-07-31,a30,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a120,a150,a30, 0.31916298, 0.510584, 0.42290, 0.31916, 0.210653,buy
2013-08-01,a30,none,none,a135,none,none,none,a60,none,none,none,a90,a150,a60,a60,none,none,a60,none,a120,a150,a30, 0.47430879, 0.482572, 0.39157, 0.46575, 0.236297,buy
2013-08-02,a30,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a30, 0.45865920, 0.479690, 0.42157, 0.45866, 0.241074,buy
2013-08-03,none,none,none,a135,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,a60,none,none,a150,a30, 0.26761701, 0.218008, 0.24558, 0.13777, 0.127188,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,a90,none,none,none,a60,none,none,a150,a30, 0.11326840, 0.066147, 0.05216, 0.06180,-0.069345,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,a60,none,none,none,a30, 0.08533135, 0.095335, 0.04630, 0.09534,-0.088936,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a0,a30,none,a60,none,none,none,none,-0.09582605,-0.077803,-0.07432,-0.05953,-0.033658,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a30,none,a60,none,none,none,none,-0.07262745,-0.057838,-0.18958,-0.05784,-0.098508,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a150,none,a30,none,a60,none,none,none,none, 0.19455030, 0.550054, 0.17848, 0.51778, 0.196758,buy
2013-08-09,none,none,none,a150,none,none,none,none,a60,a60,none,none,a120,a150,none,a30,none,none,none,none,none,none, 0.49693893, 0.489170, 0.54289, 0.60040, 0.496939,buy
2013-08-10,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none, 0.48111977, 0.456135, 0.41229, 0.42359, 0.418151,buy
2013-08-11,none,none,none,a150,none,none,none,none,a90,a90,a60,a150,a90,a180,a60,a30,none,none,none,none,none,none,-0.04665526,-0.433516, 0.02522,-0.07825,-0.112015,sell
2013-08-12,none,a30,none,a150,a150,none,none,a60,none,a90,none,a120,none,none,a60,a30,none,none,none,none,none,none, 0.16457415, 0.230519, 0.28218, 0.19058, 0.214089,buy
2013-08-13,none,a30,none,none,a150,a120,none,none,a120,none,a90,a120,a60,a150,a90,a30,none,none,none,none,none,none,-0.03693936, 0.276927, 0.21975, 0.23198, 0.247594,buy
2013-08-14,none,a30,none,none,a150,a120,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.08186608,-0.063137,-0.03555, 0.03803,-0.048914,buy
2013-08-15,none,a30,none,none,a150,a120,none,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,-0.22476962, 0.002360,-0.29596,-0.22280,-0.436663,sell
2013-08-16,none,a30,none,none,none,a120,a0,a120,a150,a150,a120,none,none,a120,a120,none,none,none,none,none,none,none, 0.09048743, 0.069460,-0.18458, 0.20615,-0.129855,buy
2013-08-17,none,none,none,none,none,none,a0,none,a180,none,none,a60,a0,a90,none,none,none,none,a150,none,none,a45, 0.24974024,-0.215510, 0.17733, 0.18481, 0.383952,buy
2013-08-18,none,none,none,none,none,none,a0,a150,a180,a180,a150,none,a0,a90,a150,none,none,none,a150,none,none,a45,-0.09910856,-0.558692,-0.51366,-0.54657,-0.380626,sell
2013-08-19,none,none,a30,none,a135,none,a0,a150,a150,a180,none,none,none,a60,none,none,none,none,a150,none,none,a45,-1.53607631,-0.630386,-0.88877,-0.76317,-0.763165,sell
2013-08-20,a0,a45,a30,none,a135,none,a0,a180,a150,a150,a180,none,none,a60,a180,none,none,none,a150,none,none,a45,-1.03826036,-0.722317,-1.22365,-0.95789,-0.957886,sell
2013-08-21,a0,a45,a30,none,a135,a135,a0,a180,a120,a150,a180,a0,a60,none,none,none,none,none,a150,a90,none,a45,-0.33851230,-0.431604,-0.73700,-0.34434,-0.344344,sell
2013-08-22,a0,a45,a30,none,a135,a135,none,a150,a120,a120,a150,none,a60,none,a150,none,none,none,a150,a90,none,a45, 0.05196654,-0.249374,-0.32654, 0.20555, 0.189242,buy
2013-08-23,a0,a45,a30,none,none,a135,none,a150,none,a120,a150,none,a90,a0,none,none,none,none,none,a90,a180,a45, 0.42480321,-0.075531, 0.19980, 0.38243, 0.302630,buy
2013-08-24,a0,a45,a30,a180,none,none,none,none,a90,none,none,none,a90,a0,a120,none,a90,none,none,a90,a180,a45,-0.12911483, 0.099533, 0.02883, 0.17134,-0.202005,sell
2013-08-25,a0,none,none,a180,none,none,none,a120,none,a90,a120,a60,none,none,a120,a45,a90,none,none,a90,a180,a45,-1.03492966,-0.599863,-1.24248,-0.55959,-1.078675,sell
2013-08-26,none,none,none,a180,none,none,none,none,a60,none,a120,a60,a120,none,none,a45,a90,none,none,a90,a180,none,-1.24009174,-0.685145,-1.39950,-0.55364,-1.302358,sell
2013-08-27,none,none,none,a180,a120,none,none,a90,none,a60,none,none,none,none,a90,a45,a90,none,none,none,a180,none,-0.97136033,-0.997479,-0.86467,-0.95611,-0.840065,sell
2013-08-28,none,none,none,a180,a120,a150,none,a90,none,a60,a90,a90,a150,a60,none,a45,a90,none,none,none,a180,none,-0.86234382,-0.888496,-0.93861,-0.88850,-0.869922,sell
2013-08-29,none,a60,none,none,a120,a150,none,none,none,none,a90,none,none,a60,a60,a45,a90,none,none,none,a180,none,-0.26322371,-0.180283,-0.20226,-0.18953,-0.838901,buy
2013-08-30,none,a60,none,none,a120,a150,none,a60,none,none,none,a120,a180,none,a60,a45,a90,none,a135,none,a180,none,-0.48274206,-0.357140,-0.34596,-0.35604,-0.619345,sell
2013-08-31,none,a60,a45,none,none,a150,none,none,a0,none,a60,a120,a180,a90,none,a45,none,none,a135,none,none,none, 0.20672376, 0.059949,-0.25289,-0.04016,-0.474266,sell
2013-09-01,none,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,a135,none,none,none, 0.29434653, 0.268862, 0.00450, 0.26514, 0.208139,buy
2013-09-02,none,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a120,none,a45,none,none,a135,none,none,none, 0.45940924, 0.374798, 0.37300, 0.38384, 0.573824,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a0,a45,none,none,a135,none,none,none, 0.27472997, 0.309807, 0.18375, 0.23547, 0.288668,buy
2013-09-04,none,none,a45,none,none,none,none,a0,none,none,none,a180,a120,none,a0,none,none,none,a135,none,none,none, 0.35409893, 0.467850, 0.44582, 0.37094, 0.481931,buy
2013-09-05,none,none,a45,none,none,none,none,a0,a60,none,none,a180,a120,a150,none,none,none,none,none,none,none,none, 0.45513449, 0.549334, 0.51860, 0.54832, 0.500423,buy
