Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066714, 0.0033344, 0.00333444, 0.00327306, 0.0037054,buy
2011-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066714, 0.0033344, 0.00333444, 0.00327306, 0.0037054,buy
2011-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0066714, 0.0033344, 0.00333444, 0.00327306, 0.0037054,buy
2011-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0045495, 0.0031438, 0.00314379, 0.00327306, 0.0004136,buy
2011-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047359,-0.0016061,-0.00398586,-0.00194091, 0.0023214,sell
2011-07-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047359,-0.0016061,-0.00398586,-0.00194091, 0.0023214,sell
2011-07-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047359,-0.0016061,-0.00398586,-0.00194091, 0.0023214,sell
2011-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002484, 0.0019730,-0.00101653, 0.00127707, 0.0012773,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014074,-0.0073667,-0.00736673,-0.00833544,-0.0077202,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014074,-0.0073667,-0.00736673,-0.00833544,-0.0077202,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064164,-0.0120128,-0.00966636,-0.01022296,-0.0120829,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064164,-0.0120128,-0.00966636,-0.01022296,-0.0120829,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064164,-0.0120128,-0.00966636,-0.01022296,-0.0120829,sell
2011-07-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079751,-0.0112170,-0.00859789,-0.01227951,-0.0112170,sell
2011-07-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079751,-0.0112170,-0.00859789,-0.01227951,-0.0112170,sell
2011-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066703,-0.0070040,-0.00568958,-0.00732160,-0.0076074,sell
2011-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066703,-0.0070040,-0.00568958,-0.00732160,-0.0076074,sell
2011-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059389,-0.0073364,-0.00529920,-0.00675056,-0.0065066,sell
2011-08-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057590,-0.0066889,-0.00596302,-0.00638649,-0.0066239,sell
2011-08-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0089379,-0.0109603,-0.01045350,-0.01182938,-0.0089320,sell
2011-08-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0089379,-0.0109603,-0.01045350,-0.01182938,-0.0089320,sell
2011-08-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0086365,-0.0067534,-0.00803691,-0.00735242,-0.0065352,sell
2011-08-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0086365,-0.0067534,-0.00803691,-0.00735242,-0.0065352,sell
2011-08-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0080522,-0.0067534,-0.00455015,-0.00402350,-0.0062564,sell
2011-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0088003,-0.0034245,-0.00455015,-0.00402350,-0.0029275,sell
2011-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.0088003,-0.0034245,-0.00455015,-0.00402350,-0.0029275,sell
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0075024,-0.0041416,-0.00396861,-0.00422577,-0.0042510,sell
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0067958,-0.0062651,-0.00245862,-0.00175714,-0.0031659,sell
2011-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028113,-0.0043278,-0.00104692,-0.00368300,-0.0022672,sell
2011-08-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012178,-0.0014898,-0.00194616, 0.00121782, 0.0036762,buy
2011-08-13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023677,-0.0014898,-0.00148982, 0.00263574, 0.0024941,buy
2011-08-14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023677,-0.0014898,-0.00148982, 0.00263574, 0.0024941,buy
2011-08-15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023677,-0.0014898,-0.00148982, 0.00263574, 0.0024941,buy
2011-08-16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028565, 0.0012092,-0.00097629, 0.00228589, 0.0024872,buy
2011-08-17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028565, 0.0012092,-0.00097629, 0.00228589, 0.0024872,buy
2011-08-18,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042633, 0.0003067, 0.00263130, 0.00433912, 0.0060280,buy
2011-08-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042633, 0.0003067, 0.00263130, 0.00433912, 0.0060280,buy
2011-08-20,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031456, 0.0053477, 0.00323024, 0.00323668, 0.0056357,buy
2011-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037016, 0.0051289, 0.00491849, 0.00312578, 0.0050034,buy
2011-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036786, 0.0054806, 0.00563593, 0.00433626, 0.0051631,buy
2011-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036786, 0.0054806, 0.00563593, 0.00433626, 0.0051631,buy
2011-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081928, 0.0050670, 0.00376765, 0.00405262, 0.0049034,buy
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026181, 0.0017408, 0.00279926, 0.00227769, 0.0017224,buy
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026181, 0.0017408, 0.00279926, 0.00227769, 0.0017224,buy
2011-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0086938, 0.0080213, 0.01071852, 0.00941524, 0.0110951,buy
2011-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0087225, 0.0080972, 0.01062611, 0.00941524, 0.0113002,buy
2011-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0090091, 0.0099181, 0.01111110, 0.00953673, 0.0120153,buy
2011-08-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0105182, 0.0102716, 0.01250848, 0.01003673, 0.0136062,buy
2011-08-31,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0105182, 0.0102716, 0.01250848, 0.01003673, 0.0136062,buy
2011-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092668, 0.0101818, 0.01260621, 0.00698476, 0.0115542,buy
2011-09-02,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079086, 0.0069191, 0.01056525, 0.00441086, 0.0115288,buy
2011-09-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0047908, 0.0043639, 0.00504144,-0.00135051, 0.0068997,buy
2011-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028947, 0.0022695, 0.00235652, 0.00177132, 0.0034373,buy
2011-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0113244, 0.0125552, 0.01326616, 0.01165550, 0.0083514,buy
2011-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0113244, 0.0125552, 0.01326616, 0.01165550, 0.0083514,buy
2011-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0112407, 0.0112899, 0.01139568, 0.01105086, 0.0081746,buy
2011-09-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0074947, 0.0093945, 0.01221249, 0.00996883, 0.0065743,buy
2011-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062496, 0.0065391, 0.00709043, 0.00692859, 0.0064311,buy
2011-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0064988, 0.0076338, 0.00689898, 0.00649884, 0.0065530,buy
2011-09-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0089459, 0.0106679, 0.00863146, 0.00885542, 0.0080935,buy
2011-09-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0098874, 0.0100607, 0.00739442, 0.00765676, 0.0061821,buy
2011-09-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0079889, 0.0038871, 0.00275911, 0.00462346, 0.0047670,buy
2011-09-14,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0037740,-0.0005705, 0.00086227, 0.00545541, 0.0017356,buy
2011-09-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0056344, 0.0059734, 0.00538939, 0.00522194, 0.0060192,buy
2011-09-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0091551, 0.0092016, 0.00948439, 0.00515480, 0.0085928,buy
2011-09-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0091551, 0.0092016, 0.00948439, 0.00515480, 0.0085928,buy
2011-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0095022, 0.0095211, 0.00950217, 0.00504446, 0.0085258,buy
2011-09-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0059029, 0.0067148, 0.00590289, 0.00508496, 0.0048296,buy
2011-09-20,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0056719, 0.0063341, 0.00573729, 0.00550015, 0.0052536,buy
2011-09-21,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0056719, 0.0063341, 0.00573729, 0.00550015, 0.0052536,buy
2011-09-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0032003, 0.0037347, 0.00315918, 0.00199299, 0.0027894,buy
2011-09-23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0018828, 0.0015848, 0.00162598, 0.00136653, 0.0001593,buy
2011-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054762,-0.0072594,-0.00624579,-0.00575039,-0.0061735,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086577,-0.0095823,-0.00677863,-0.00919561,-0.0093766,sell
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016173, 0.0025940, 0.00291887,-0.00003699, 0.0005450,buy
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0004007, 0.0021145, 0.00373195,-0.00007436, 0.0002728,buy
2011-09-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0010165,-0.0023874, 0.00066630, 0.00246913, 0.0025561,buy
2011-09-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0010165,-0.0023874, 0.00066630, 0.00246913, 0.0025561,buy
2011-09-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0010165,-0.0023874, 0.00066630, 0.00246913, 0.0025561,buy
2011-10-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0044709,-0.0011266, 0.00139626, 0.00472580, 0.0059750,buy
2011-10-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031053,-0.0067957,-0.00452836, 0.00346333, 0.0031660,buy
2011-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0028828,-0.0060435,-0.00546895, 0.00288277, 0.0073782,buy
2011-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0028828,-0.0060435,-0.00546895, 0.00288277, 0.0073782,buy
2011-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0054616,-0.0058917,-0.00372534, 0.00561716, 0.0070680,buy
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028495,-0.0018560, 0.00382700, 0.00617469, 0.0064119,buy
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0036288,-0.0003612, 0.00262961, 0.00227584, 0.0076296,buy
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0036288,-0.0003612, 0.00262961, 0.00227584, 0.0076296,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021941, 0.0021087, 0.00201646, 0.00149202, 0.0070496,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046216, 0.0012095, 0.00588573, 0.00186144, 0.0062287,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0046216, 0.0012095, 0.00588573, 0.00186144, 0.0062287,buy
2011-10-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0057059, 0.0055315, 0.00314734, 0.00555271, 0.0074111,buy
2011-10-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0057059, 0.0055315, 0.00314734, 0.00555271, 0.0074111,buy
2011-10-14,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025952, 0.0028981, 0.00228887, 0.00328308, 0.0070794,buy
2011-10-15,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0035059, 0.0037983, 0.00421923, 0.00393741, 0.0050277,buy
2011-10-16,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0033073, 0.0038284, 0.00289599, 0.00384128, 0.0047485,buy
2011-10-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0032651, 0.0042100, 0.00479049, 0.00422287, 0.0047485,buy
2011-10-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0052686, 0.0065382, 0.00546038, 0.00662725, 0.0073429,buy
2011-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0066388, 0.0076257, 0.00689257, 0.00793151, 0.0080842,buy
2011-10-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0049726, 0.0070857, 0.00678928, 0.00738274, 0.0076228,buy
2011-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0063325, 0.0041820, 0.00691292, 0.00590220, 0.0053200,buy
2011-10-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0048399, 0.0024338, 0.00541202, 0.00496143, 0.0043302,buy
2011-10-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0069095, 0.0084147, 0.00697330, 0.00547163, 0.0036925,buy
2011-10-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0076531, 0.0077306, 0.00875277, 0.00335279, 0.0000223,buy
2011-10-25,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037605, 0.0049187, 0.00809141, 0.00067466, 0.0006493,buy
2011-10-26,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057642, 0.0070021, 0.00714161, 0.00144415, 0.0029637,buy
2011-10-27,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057642, 0.0070021, 0.00714161, 0.00144415, 0.0029637,buy
2011-10-28,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057642, 0.0070021, 0.00714161, 0.00144415, 0.0029637,buy
2011-10-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027384, 0.0047150, 0.00363877, 0.00180552, 0.0009436,buy
2011-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013278, 0.0002600,-0.00082881, 0.00160376, 0.0020370,buy
2011-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070692,-0.0033985, 0.00204532,-0.00210918, 0.0017615,sell
