Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,0,1,2,1,0,0,0,0,0,2,2,0,2,0,1,1,1,0,-0.00811200, 0.0025921, 0.00238970, 0.0057658, 0.00259210,buy
2011-08-16,1,0,2,0,1,0,1,0,0,1,0,0,3,0,0,0,2,0,-0.00514454,-0.0077768,-0.00697997,-0.0060197,-0.00541259,sell
2011-08-17,1,0,2,1,0,1,1,0,0,2,1,0,2,1,1,0,1,1,-0.00021495, 0.0011719,-0.00343691, 0.0018902,-0.00009000,sell
2011-08-18,1,0,2,1,0,1,2,0,0,1,2,0,2,2,0,0,1,1,-0.00230838,-0.0019366,-0.00397957,-0.0027316,-0.00193664,sell
2011-08-19,0,0,1,0,0,1,1,1,0,2,1,0,2,1,1,1,0,1,-0.00851343,-0.0080840,-0.00921706,-0.0003194,-0.00922088,sell
2011-08-20,1,0,1,1,0,0,1,0,0,2,2,0,1,0,2,1,0,0, 0.00791088, 0.0084623, 0.00740883, 0.0081397, 0.00305549,buy
2011-08-21,0,0,2,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,-0.01182351,-0.0064093,-0.01251849,-0.0027981,-0.01004837,sell
2011-08-22,1,0,3,0,0,0,1,1,1,1,1,2,1,1,1,2,0,1, 0.00117989, 0.0035596, 0.00355956,-0.0007884, 0.00117989,buy
2011-08-23,2,0,1,0,0,1,1,0,0,2,1,1,1,0,1,1,0,0,-0.00564179,-0.0014772, 0.00433842,-0.0013749, 0.00160173,buy
2011-08-24,1,0,0,0,1,0,1,1,1,2,0,0,1,1,1,2,0,1,-0.00508147,-0.0070093,-0.00508147,-0.0050815,-0.00171574,sell
2011-08-25,0,1,1,0,1,0,0,1,1,2,0,1,2,0,1,1,1,0,-0.00801677, 0.0004736,-0.00146731,-0.0002797,-0.00093409,sell
2011-08-26,0,0,0,0,1,0,1,0,1,2,0,0,2,0,1,2,2,0, 0.00693514,-0.0013181,-0.00158169, 0.0011346, 0.00506473,buy
2011-08-27,0,2,2,0,1,0,0,0,1,3,0,1,2,0,1,3,1,0, 0.00089946, 0.0015389, 0.00154744, 0.0089403,-0.00117924,buy
2011-08-28,0,1,3,0,1,0,1,0,0,4,1,0,2,0,1,2,0,0, 0.01201456, 0.0108215, 0.01109251, 0.0115008, 0.00077083,buy
2011-08-29,0,2,2,1,1,0,0,0,0,2,1,0,2,0,1,1,1,0, 0.00822435, 0.0079910, 0.00932843, 0.0126280, 0.00824588,buy
2011-08-30,0,2,1,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0, 0.00916737, 0.0085082, 0.00658291, 0.0000980, 0.00390448,buy
2011-08-31,1,1,1,1,1,1,0,1,0,2,2,0,2,0,1,1,1,0, 0.00617994, 0.0064638,-0.00625649, 0.0001285, 0.00674775,buy
2011-09-01,0,1,1,1,0,1,0,1,0,2,2,0,1,0,1,1,1,0, 0.00380882, 0.0035831,-0.00053020, 0.0076835, 0.00398411,buy
2011-09-02,1,0,1,1,0,0,0,0,1,2,2,0,0,1,1,2,0,1, 0.00325069,-0.0098040, 0.00170502, 0.0012263, 0.00349039,buy
2011-09-03,0,0,1,1,0,1,0,1,1,1,3,0,0,0,0,2,0,1,-0.00722655,-0.0084511,-0.00743388,-0.0106103,-0.00692874,sell
2011-09-04,1,0,1,1,0,0,0,1,1,0,2,1,0,1,0,1,0,1, 0.01200708,-0.0046067, 0.00848828, 0.0099370, 0.00863293,buy
2011-09-05,0,1,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.00002142,-0.0012796,-0.00331354, 0.0000336, 0.00003360,sell
2011-09-06,0,1,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,-0.00646392,-0.0096313,-0.00074770,-0.0072280,-0.00569029,sell
2011-09-07,0,1,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1, 0.00265967, 0.0008356, 0.00272246, 0.0007932, 0.00119578,buy
2011-09-08,0,1,1,1,1,0,2,0,1,0,1,0,0,1,0,1,0,1,-0.00130033,-0.0022529,-0.00591794,-0.0053988,-0.00591794,sell
2011-09-09,0,2,0,1,0,0,1,0,2,0,1,1,1,0,2,0,0,1,-0.00828369,-0.0112378,-0.01133536, 0.0039909,-0.00820456,sell
2011-09-10,0,1,1,1,1,0,2,0,1,1,1,1,0,0,3,0,1,0,-0.01241957,-0.0086307,-0.00744605,-0.0076676, 0.00011718,sell
2011-09-11,0,2,0,2,1,0,3,0,0,2,2,1,0,0,2,0,0,0,-0.00669874,-0.0091870,-0.00079284,-0.0018532,-0.00921271,sell
2011-09-12,1,1,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,-0.00588689,-0.0052870,-0.00529776,-0.0052978,-0.00510615,sell
2011-09-13,2,2,0,2,1,0,2,0,0,2,0,0,0,0,1,0,1,0, 0.00107473,-0.0128520, 0.00067925,-0.0001546, 0.00085568,sell
2011-09-14,1,1,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00618005, 0.0051009, 0.00585492, 0.0063382, 0.00734084,buy
2011-09-15,0,1,1,2,0,1,1,1,0,0,1,0,1,0,2,0,1,0, 0.00851099, 0.0125558, 0.00851099, 0.0085516, 0.00773248,buy
2011-09-16,1,1,1,1,0,1,1,0,0,2,0,0,0,1,2,0,1,0,-0.00484040, 0.0001461, 0.00030239,-0.0040079,-0.00182052,sell
2011-09-17,0,0,1,0,0,1,0,0,0,2,2,0,0,1,2,0,0,1, 0.00039956, 0.0014867, 0.00479856, 0.0011787, 0.00511070,buy
2011-09-18,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.01065001, 0.0011983, 0.00847515, 0.0094831, 0.01087018,buy
2011-09-19,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.01201072,-0.0102889, 0.00384346,-0.0095030,-0.01275638,sell
2011-09-20,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.00562407, 0.0006365, 0.00100293, 0.0030004, 0.00267916,buy
2011-09-21,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1, 0.00375607, 0.0027804, 0.00416489, 0.0040419, 0.00526767,buy
2011-09-22,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00426671, 0.0010242, 0.00278618,-0.0065867, 0.00172190,buy
2011-09-23,1,2,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1, 0.00068153,-0.0048995,-0.00894688,-0.0014018,-0.00388892,sell
2011-09-24,1,1,0,0,2,0,2,1,0,1,0,1,2,0,0,1,1,1, 0.00100615, 0.0015204, 0.00135479, 0.0014296, 0.00152042,buy
2011-09-25,0,1,1,0,1,0,2,1,0,1,1,0,2,0,2,0,2,0,-0.00452085,-0.0112843,-0.01066176,-0.0102193,-0.01128426,sell
2011-09-26,0,2,1,1,0,0,2,1,0,1,2,0,1,0,1,0,1,0, 0.00247649, 0.0077476, 0.00613235, 0.0072795, 0.00888652,buy
2011-09-27,1,1,0,2,1,0,1,2,0,2,1,0,2,0,2,0,0,0,-0.00440589,-0.0044059,-0.00197502,-0.0037299,-0.00468273,sell
2011-09-28,0,0,0,1,0,0,0,3,0,1,2,0,1,0,1,0,1,0,-0.00983153,-0.0090912,-0.00729440,-0.0013507, 0.00324315,sell
2011-09-29,2,0,0,2,1,0,0,1,0,2,1,0,2,0,2,0,0,0,-0.00918512,-0.0079844,-0.00780284,-0.0074321,-0.00277326,sell
2011-09-30,2,0,0,1,1,0,0,1,1,1,2,0,2,0,0,1,1,0,-0.01250640,-0.0088680,-0.01117521,-0.0090730,-0.00896495,sell
2011-10-01,2,0,0,2,1,1,0,2,1,0,2,0,1,1,0,1,1,0, 0.01600980, 0.0165858, 0.01827766, 0.0171546, 0.00626515,buy
2011-10-02,2,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,-0.00207559,-0.0017217,-0.00206274,-0.0019704,-0.00142410,sell
2011-10-03,0,2,1,1,0,0,0,2,1,0,1,0,1,1,0,1,0,0,-0.00178135,-0.0006870,-0.00112143,-0.0023751,-0.00299626,sell
2011-10-04,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0, 0.00542884,-0.0024281,-0.00282241,-0.0053701, 0.00945560,sell
2011-10-05,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1, 0.00363030, 0.0034210, 0.00200385, 0.0016680, 0.00336761,buy
2011-10-06,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.00706433, 0.0005726, 0.00058977,-0.0040588, 0.00414821,buy
2011-10-07,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.00647037, 0.0089868, 0.00753213, 0.0076129, 0.00646897,buy
2011-10-08,0,1,1,0,0,1,1,1,0,1,1,1,0,1,2,0,0,1, 0.00329805, 0.0054639, 0.00387058, 0.0043616, 0.00235278,buy
2011-10-09,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,1, 0.00060876, 0.0017206, 0.00077786, 0.0010309, 0.00268937,buy
2011-10-10,2,0,0,1,1,0,1,2,0,2,0,0,0,0,2,0,1,0,-0.00627377, 0.0056605, 0.00618863, 0.0061886, 0.00816383,buy
2011-10-11,1,0,0,1,0,0,1,1,0,2,1,0,1,0,2,0,0,0, 0.01070581, 0.0150862, 0.01494909, 0.0097270, 0.01523718,buy
2011-10-12,1,0,0,0,1,0,0,2,0,1,1,0,1,0,2,0,0,0, 0.01331659, 0.0131143, 0.01372616, 0.0128433,-0.00210748,buy
2011-10-13,2,0,0,0,1,0,0,2,0,2,0,0,0,0,3,0,1,0, 0.00191752, 0.0059557, 0.00681337, 0.0080383, 0.00383829,buy
2011-10-14,2,0,0,1,0,0,0,1,0,3,1,0,1,0,2,0,0,0, 0.00018657, 0.0116825, 0.01017694, 0.0037763, 0.00929584,buy
2011-10-15,3,0,0,0,1,0,0,1,1,3,1,1,1,1,1,1,0,0,-0.00003003, 0.0047333, 0.00405757, 0.0031913, 0.00499381,buy
2011-10-16,3,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.00530853,-0.0065458,-0.00461556,-0.0048199,-0.00567570,sell
2011-10-17,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.00458190, 0.0012707,-0.00440501, 0.0039508,-0.00310929,sell
2011-10-18,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,-0.00370627,-0.0037063,-0.00463744,-0.0022357,-0.00370627,sell
2011-10-19,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.00355546, 0.0008822,-0.00198292, 0.0009366, 0.00051813,buy
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0, 0.00813544, 0.0108983, 0.01241578, 0.0069570, 0.00893534,buy
2011-10-21,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,2,1,1, 0.01401147, 0.0153527, 0.01449727, 0.0022455, 0.00430316,buy
2011-10-22,0,1,1,1,0,0,1,0,0,2,1,1,0,1,1,2,1,0,-0.00235494,-0.0013322,-0.00114933,-0.0031468,-0.00371124,sell
2011-10-23,0,2,1,1,0,1,0,0,1,1,2,0,1,0,0,2,1,1,-0.01026187,-0.0096785,-0.00829613,-0.0069455,-0.01018740,sell
2011-10-24,1,1,2,1,1,0,1,0,2,1,2,0,1,0,1,2,2,1, 0.00463359, 0.0044589,-0.00252924, 0.0021583, 0.00239145,buy
2011-10-25,1,0,1,3,2,0,0,1,2,1,3,0,0,0,1,1,3,0, 0.00041162,-0.0032185,-0.00308284,-0.0032185,-0.00371987,sell
2011-10-26,1,0,0,3,1,0,0,1,2,1,3,0,1,0,1,1,2,0, 0.00218697, 0.0005318,-0.00026724, 0.0015649, 0.00002080,buy
2011-10-27,1,0,0,3,1,0,0,0,3,1,3,0,1,0,0,1,2,0, 0.00555383, 0.0060273, 0.00307071, 0.0060273, 0.00177935,buy
2011-10-28,1,0,0,3,1,0,0,1,4,0,4,0,1,0,0,1,2,0, 0.00286184, 0.0018148, 0.00055692, 0.0019073, 0.00172197,buy
2011-10-29,1,1,0,2,0,0,0,1,1,0,3,1,2,0,0,0,1,0, 0.01050352, 0.0120808, 0.00966732, 0.0086531, 0.00348982,buy
2011-10-30,0,2,0,3,1,0,0,3,1,0,1,1,1,0,0,1,2,0,-0.00750594,-0.0073456,-0.00877363,-0.0018721,-0.00907133,sell
2011-10-31,0,1,0,3,1,0,1,2,1,0,0,0,0,1,0,1,2,0,-0.00602532,-0.0055800,-0.00602532, 0.0001936,-0.00725085,sell
2011-11-01,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,3,1,1, 0.00411423, 0.0092304, 0.00729719, 0.0056847, 0.00728362,buy
2011-11-02,0,1,0,0,0,1,1,2,1,0,0,0,0,1,1,3,1,1, 0.00294919, 0.0115774, 0.01070220, 0.0086336, 0.01105138,buy
2011-11-03,2,0,1,0,0,0,1,2,1,0,0,1,0,0,1,2,1,0, 0.01156067, 0.0056565, 0.00566989, 0.0054035, 0.00518623,buy
2011-11-04,2,1,1,0,0,1,1,0,2,1,0,1,0,0,1,2,1,1,-0.00593599,-0.0015835,-0.00068453,-0.0043043,-0.00489817,sell
2011-11-05,3,0,0,0,0,0,0,0,2,1,1,1,0,1,0,2,1,0,-0.00177333, 0.0007437, 0.00249669, 0.0022189,-0.00116900,buy
2011-11-06,4,0,1,0,0,0,1,0,2,0,3,0,0,1,1,0,1,0, 0.01294726, 0.0146458, 0.01449457, 0.0148859, 0.01439136,buy
2011-11-07,3,0,0,1,0,1,1,0,2,1,2,0,1,0,1,0,1,1,-0.00505741,-0.0090600,-0.00540418, 0.0024430,-0.00505741,sell
2011-11-08,1,0,0,1,0,1,1,1,2,0,3,0,1,0,0,0,1,1,-0.00342928,-0.0024241,-0.00002935,-0.0031874,-0.00055133,sell
2011-11-09,1,0,0,1,1,1,0,1,2,1,3,0,0,0,1,0,2,1,-0.00165273,-0.0033430,-0.00521580,-0.0039967,-0.00285327,sell
2011-11-10,0,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,2,0, 0.00574753, 0.0072229, 0.00454324, 0.0059603, 0.00751033,buy
2011-11-11,1,0,0,1,0,0,0,1,0,1,3,0,1,0,0,1,1,0, 0.00791970, 0.0065313, 0.00659092, 0.0066169, 0.00817482,buy
2011-11-12,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,0,-0.00122441,-0.0018213,-0.00045359, 0.0009083,-0.00136642,sell
2011-11-13,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0, 0.00264026, 0.0015075, 0.00561309, 0.0067362, 0.00269943,buy
2011-11-14,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.01153821, 0.0049650, 0.00444117, 0.0129754, 0.00444117,buy
2011-11-15,0,2,1,0,1,0,0,1,1,0,0,0,0,2,0,0,2,0, 0.00327637, 0.0017276, 0.00219685, 0.0016264, 0.00162635,buy
2011-11-16,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.00056534,-0.0004162, 0.00060005,-0.0005196, 0.00221124,sell
2011-11-17,0,3,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,-0.00862202,-0.0082045,-0.00836839,-0.0040894,-0.00789891,sell
2011-11-18,0,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,-0.00079715,-0.0008004,-0.00080039, 0.0009269,-0.00080039,sell
2011-11-19,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00366165, 0.0041823, 0.00307409, 0.0010655, 0.00232057,buy
2011-11-20,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1, 0.00087399, 0.0013192, 0.00126728, 0.0012673, 0.00082717,buy
2011-11-21,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.00428205, 0.0051376, 0.00587536, 0.0035997, 0.00457008,buy
2011-11-22,0,1,1,0,0,1,0,3,0,0,1,1,2,0,1,0,0,1,-0.00378308,-0.0047532,-0.00402743,-0.0047532,-0.00378308,sell
2011-11-23,1,1,0,1,1,0,0,2,0,1,1,1,1,0,1,1,1,0,-0.00663440,-0.0040077,-0.00371681,-0.0039144,-0.00400353,sell
2011-11-24,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,3,2,0, 0.00075094, 0.0015140, 0.00190533,-0.0025292,-0.00141917,sell
2011-11-25,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,2,1,0,-0.00638353,-0.0068224,-0.00910560,-0.0091186,-0.00610443,sell
2011-11-26,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00051926, 0.0003450,-0.00432331, 0.0004406, 0.00733950,sell
2011-11-27,0,3,0,1,0,0,1,2,1,0,0,1,1,0,0,2,1,0, 0.00414371, 0.0005836, 0.00058358, 0.0041437, 0.00461789,buy
2011-11-28,0,2,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.00356620, 0.0011165,-0.00417947,-0.0041392,-0.00505628,sell
2011-11-29,0,3,1,1,1,0,1,0,2,0,0,1,0,1,0,2,1,0, 0.00150098,-0.0004880, 0.00126689, 0.0053903, 0.00082990,buy
2011-11-30,0,2,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0, 0.00072836, 0.0005552, 0.00087762, 0.0010033, 0.00100957,buy
2011-12-01,0,2,0,0,0,0,1,0,2,1,0,1,1,0,1,0,1,1, 0.00037967, 0.0013698,-0.00254826, 0.0051558, 0.00177484,buy
2011-12-02,1,1,1,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,-0.00106697,-0.0007463, 0.00061910,-0.0001000, 0.00052552,sell
2011-12-03,2,1,0,2,0,0,1,0,1,0,2,0,2,0,1,0,0,0,-0.00209421,-0.0037398,-0.00348584,-0.0040609,-0.00348597,sell
2011-12-04,1,0,1,2,0,1,3,0,1,1,1,0,2,1,1,0,1,1,-0.00132016, 0.0005685,-0.00054335,-0.0004305,-0.00089265,buy
2011-12-05,0,0,1,2,0,2,2,0,0,0,2,0,2,1,0,0,1,1, 0.00392833, 0.0026705, 0.00227145, 0.0035012, 0.00324101,buy
2011-12-06,1,0,0,3,0,1,1,1,1,1,2,0,2,1,1,0,1,0,-0.00327402,-0.0062693,-0.00336932,-0.0028333, 0.00151385,sell
2011-12-07,1,0,0,2,1,0,1,0,1,1,1,0,2,0,1,0,0,1,-0.00142406, 0.0058914,-0.00144791, 0.0059192,-0.00184146,buy
2011-12-08,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,1,0,2,-0.00063291,-0.0005651, 0.00012400,-0.0014253, 0.00005662,sell
2011-12-09,1,0,0,2,1,0,1,1,2,0,1,1,1,0,0,1,0,1, 0.00319071, 0.0065165, 0.00718665, 0.0035962, 0.00598959,buy
2011-12-10,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,2,0,-0.00147525,-0.0080023, 0.00116758,-0.0037024,-0.00147525,sell
2011-12-11,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0, 0.00247159,-0.0035357, 0.00740681, 0.0053172, 0.00693723,buy
2011-12-12,0,0,0,1,1,1,0,1,2,0,0,0,2,0,0,0,2,0,-0.00091305, 0.0011063,-0.00552773,-0.0031442,-0.00385979,sell
2011-12-13,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,1,2,0,-0.00693099,-0.0110319,-0.00435952,-0.0026360,-0.00465350,sell
2011-12-14,0,1,2,0,0,1,1,0,2,0,0,0,1,1,0,2,1,0, 0.00570225, 0.0054079, 0.00345997, 0.0014865, 0.01777738,buy
2011-12-15,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.00356781, 0.0037937, 0.00272348, 0.0060884, 0.00103132,buy
2011-12-16,0,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1, 0.00200394,-0.0002672, 0.00002044, 0.0000204, 0.00026158,buy
2011-12-17,0,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,2,-0.00696829, 0.0034066, 0.00228801, 0.0022880, 0.00788820,buy
2011-12-18,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,1,0,1, 0.00592498, 0.0049366, 0.00279291, 0.0046539, 0.00374936,buy
2011-12-19,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.00739108, 0.0007162, 0.00030163,-0.0022003, 0.00006251,buy
2011-12-20,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,1, 0.01281891, 0.0155535, 0.01674336, 0.0151821, 0.00631026,buy
2011-12-21,0,1,0,2,1,0,1,0,2,1,0,1,2,0,0,2,0,0, 0.00326208, 0.0038041, 0.00376600,-0.0009517, 0.00427368,buy
2011-12-22,1,1,0,1,1,0,1,1,3,0,1,0,2,0,0,2,0,1,-0.00299468,-0.0025474,-0.00682759,-0.0090343,-0.00254743,sell
2011-12-23,0,2,0,2,1,0,0,0,2,0,2,0,1,0,0,1,1,0, 0.00143077, 0.0024529, 0.00025654, 0.0027604, 0.00022780,buy
2011-12-24,0,1,0,1,0,0,0,1,2,0,1,1,2,0,0,1,2,0,-0.00323934,-0.0020770, 0.00532529,-0.0020751,-0.00207511,sell
2011-12-25,0,0,0,2,1,0,1,0,2,0,1,0,2,0,0,0,1,0, 0.01064234, 0.0108161, 0.01273049, 0.0109104, 0.01030741,buy
2011-12-26,0,2,0,3,1,0,1,0,1,0,1,1,2,0,0,1,0,0, 0.00352603, 0.0055986, 0.00461703,-0.0002502,-0.00028335,buy
2011-12-27,0,1,1,1,0,1,0,0,2,0,1,0,2,0,1,0,1,0,-0.00823089,-0.0082686,-0.00806428,-0.0079300,-0.01089795,sell
2011-12-28,0,2,1,0,0,1,1,0,2,0,1,1,1,0,2,0,0,0,-0.00797141,-0.0100935,-0.00797186,-0.0099152,-0.00565795,sell
2011-12-29,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,0,1,0, 0.00024703, 0.0020286, 0.00202862,-0.0002424,-0.00082546,buy
2011-12-30,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0, 0.00437237, 0.0039606, 0.00278471, 0.0046495, 0.00208507,buy
2011-12-31,1,0,0,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.00218092, 0.0063897,-0.00079722, 0.0012113,-0.00278392,buy
2012-01-01,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.00588266, 0.0093953, 0.00953445, 0.0092993, 0.00862733,buy
2012-01-02,1,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,-0.00321398,-0.0098434,-0.00979165,-0.0101685,-0.01019842,sell
2012-01-03,1,0,0,2,0,1,0,1,0,1,1,0,0,1,2,0,0,0, 0.00055739,-0.0023790,-0.00233602,-0.0033259,-0.00579794,sell
2012-01-04,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1, 0.00247541, 0.0042425, 0.00268238, 0.0011690, 0.00302097,buy
2012-01-05,1,0,1,0,1,0,0,2,2,1,1,1,0,1,1,1,0,0, 0.00246295, 0.0036039, 0.00259782, 0.0035429, 0.00259724,buy
2012-01-06,1,1,1,1,0,0,0,1,2,0,0,2,1,0,0,1,0,1, 0.00731857, 0.0075452, 0.00114210, 0.0073993, 0.00191257,buy
2012-01-07,0,2,1,1,1,0,0,2,1,0,0,2,1,0,0,2,0,1, 0.00357701, 0.0022958, 0.00399405, 0.0026994, 0.00161384,buy
2012-01-08,0,2,1,0,1,0,0,3,2,0,0,2,0,0,0,2,0,1, 0.00602887,-0.0031498, 0.00091129,-0.0031434, 0.00190390,buy
2012-01-09,0,1,1,1,0,0,1,2,1,0,0,2,1,0,0,1,1,0, 0.00397472, 0.0090975, 0.00830372, 0.0090555, 0.00905553,buy
2012-01-10,0,2,2,0,1,0,2,0,3,0,0,2,0,0,0,2,1,0, 0.01170851, 0.0026836, 0.01150923, 0.0153584, 0.01449556,buy
2012-01-11,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,2,1,0, 0.00271670, 0.0026174, 0.00085529, 0.0019120, 0.00327449,buy
2012-01-12,0,2,1,0,0,1,2,0,1,2,0,2,0,1,2,0,1,0, 0.00276765, 0.0062140, 0.00621404, 0.0052632, 0.00330104,buy
2012-01-13,0,2,1,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0, 0.00697980, 0.0084101, 0.00839640, 0.0043109, 0.00839640,buy
2012-01-14,1,1,1,0,0,0,2,0,1,1,1,1,0,1,2,0,1,0, 0.00724731, 0.0097510, 0.00993727, 0.0114389, 0.00909358,buy
2012-01-15,0,1,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1, 0.00815203, 0.0081544, 0.00518522, 0.0087060, 0.00686485,buy
2012-01-16,1,1,1,0,0,0,2,1,1,0,1,0,0,1,2,0,0,1, 0.00214619, 0.0016737, 0.00381247, 0.0008726,-0.00479595,buy
2012-01-17,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1, 0.00490729, 0.0057357, 0.00573569, 0.0069683, 0.00593803,buy
2012-01-18,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,2,0,0,-0.00086985,-0.0005717,-0.00065582,-0.0008698,-0.00044650,sell
2012-01-19,1,1,0,0,2,0,1,0,1,1,1,0,1,0,0,1,0,1, 0.00934365, 0.0106314, 0.01466194, 0.0064347, 0.00842173,buy
2012-01-20,0,2,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,0, 0.00041220,-0.0032094,-0.00345825,-0.0009001, 0.00041220,sell
2012-01-21,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.00511399,-0.0064382, 0.00596998,-0.0067141,-0.00499035,sell
2012-01-22,0,0,0,2,1,0,2,0,0,1,0,1,0,0,0,0,1,0,-0.00451078,-0.0024488,-0.00493334,-0.0024153,-0.00451470,sell
2012-01-23,0,1,0,2,0,0,1,0,1,1,0,2,1,0,0,1,3,0,-0.00097817, 0.0034246,-0.00051883, 0.0034246, 0.00342465,buy
2012-01-24,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.00168473,-0.0020139,-0.00402080, 0.0014749,-0.00370682,sell
2012-01-25,1,1,1,1,1,0,2,0,1,1,0,3,1,0,1,0,1,0, 0.00804221, 0.0044195, 0.00222753, 0.0051517, 0.00746261,buy
2012-01-26,2,0,1,0,1,0,1,0,0,1,0,3,2,0,0,1,2,0, 0.00614162, 0.0000359, 0.00332206,-0.0010065, 0.00334786,buy
2012-01-27,2,1,1,0,0,1,2,0,0,0,1,2,1,0,1,1,1,0,-0.00167016, 0.0013193,-0.00394521,-0.0058012,-0.00347692,sell
2012-01-28,2,1,0,0,0,1,2,0,0,1,0,2,0,1,1,1,1,0,-0.00656285, 0.0042029,-0.00512317,-0.0038787,-0.00512317,sell
2012-01-29,1,1,2,0,0,0,2,0,0,0,1,1,0,0,0,1,2,0,-0.00102740, 0.0075389, 0.01147316, 0.0100769, 0.00988562,buy
2012-01-30,2,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1,2,0,-0.01026532,-0.0119956,-0.01308748,-0.0119400,-0.01200014,sell
2012-01-31,1,1,1,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.00406977, 0.0042700, 0.00393802, 0.0052079, 0.00883294,buy
