Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,a60,none,a120,a150,none,none,none,a45,none,a45,none,none,a45,none,a45,none,-0.021088,-0.010679, 0.007363, 0.0028778, 0.001063,buy
2011-08-21,none,a90,none,none,none,a90,none,a45,none,a45,none,none,none,none,a45,none,-0.079242,-0.031589,-0.011747,-0.0281820,-0.067898,sell
2011-08-22,none,none,a150,none,a60,a90,none,a45,none,a45,none,none,none,none,a45,none,-0.044744,-0.018645,-0.026944, 0.0197430,-0.057240,sell
2011-08-23,none,a60,none,a120,none,none,none,a45,none,a45,none,none,none,none,none,a150,-0.081306,-0.038465, 0.020538,-0.0298727,-0.046644,sell
2011-08-24,none,none,a180,none,a90,a60,none,a45,none,a45,none,none,none,a120,none,a150,-0.010722, 0.007893,-0.012392, 0.0121733,-0.006047,buy
2011-08-25,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,a150,-0.096111,-0.007433, 0.025098, 0.0233773,-0.081869,sell
2011-08-26,none,none,a150,none,a120,none,none,none,a120,none,a150,none,none,a120,none,a150,-0.048339, 0.017095, 0.021232, 0.0234246,-0.044797,sell
2011-08-27,none,a0,a150,a60,a120,none,none,none,a120,none,a150,none,none,a120,none,none,-0.038027,-0.065162,-0.025059,-0.0382717,-0.017290,sell
2011-08-28,none,a0,none,none,a150,none,none,none,a120,none,a150,a120,none,none,none,none, 0.002021, 0.013041, 0.008846,-0.0366488, 0.000163,buy
2011-08-29,a60,none,a120,none,a150,a0,none,none,a120,none,a150,a120,none,none,none,none,-0.023403,-0.029653,-0.005760,-0.0419379,-0.037565,sell
2011-08-30,a60,none,none,none,a180,none,none,none,a120,none,none,a120,none,none,none,none, 0.008348, 0.008807, 0.020067,-0.0336761, 0.016667,buy
2011-08-31,a90,none,a90,a0,a180,none,none,none,none,none,none,a120,none,none,none,none, 0.023073, 0.036532, 0.023459,-0.0386883, 0.022293,buy
2011-09-01,a90,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.050438, 0.077092, 0.059745, 0.0470295, 0.072359,buy
2011-09-02,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,a30,none, 0.005453,-0.012022, 0.008834, 0.0467066, 0.015513,buy
2011-09-03,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.017362, 0.034325, 0.008547, 0.0321435, 0.034433,buy
2011-09-04,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a30,none, 0.019711, 0.065213, 0.039784, 0.0352896, 0.065086,buy
2011-09-05,a150,a120,none,a60,none,a90,a120,none,none,none,none,none,none,none,a30,none,-0.023475, 0.026826, 0.010727, 0.0307065, 0.031240,buy
2011-09-06,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.014657, 0.022903, 0.024262, 0.0314755, 0.018907,buy
2011-09-07,a180,none,none,a90,none,a120,none,none,none,a30,none,none,a60,none,none,none,-0.046658,-0.014408,-0.009578,-0.0479762,-0.049938,sell
2011-09-08,a180,a150,none,none,a60,none,none,none,none,a30,none,none,a60,none,none,none, 0.013267, 0.018346, 0.018566, 0.0179415,-0.005699,buy
2011-09-09,none,none,none,a120,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.053100, 0.048372, 0.038365, 0.0111121, 0.016265,buy
2011-09-10,a150,a180,none,none,none,a150,none,none,none,a30,none,a135,a60,none,none,none, 0.064871, 0.072547, 0.055023, 0.0648170, 0.072593,buy
2011-09-11,none,a180,a60,none,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.030039, 0.030011,-0.030083, 0.0265383, 0.025107,buy
2011-09-12,a120,none,none,a150,none,a180,none,none,none,none,none,a135,a60,none,none,none,-0.073298,-0.081156,-0.070479,-0.0713592,-0.071864,sell
2011-09-13,a120,a150,a90,none,a0,a180,none,none,none,none,none,none,a60,none,none,none,-0.063951,-0.048025,-0.056259,-0.0406454,-0.064957,sell
2011-09-14,none,a150,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none, 0.001451, 0.038403,-0.004047,-0.0064077,-0.002905,buy
2011-09-15,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,-0.045978,-0.035783,-0.035282,-0.0453867,-0.025436,sell
2011-09-16,none,a120,a120,none,none,a150,a135,none,none,none,none,none,none,none,none,a180,-0.030434,-0.022591,-0.026295,-0.0342448,-0.028135,sell
2011-09-17,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,a90,none,a180,-0.032103,-0.037652,-0.026094,-0.0254992,-0.023335,sell
2011-09-18,a60,none,a150,none,a60,a120,a135,none,none,none,none,none,none,a90,none,a180,-0.038648,-0.037898,-0.024217,-0.0265047,-0.023274,sell
2011-09-19,none,a90,none,a120,none,none,a135,none,none,none,none,none,none,a90,none,a180,-0.042951,-0.042461,-0.052828,-0.0506818,-0.043833,sell
2011-09-20,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.012246, 0.007376, 0.004535, 0.0156376, 0.020676,buy
2011-09-21,none,none,a180,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,-0.007635, 0.043478, 0.026492, 0.0238359, 0.020553,buy
2011-09-22,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.038652,-0.019725,-0.027192,-0.0338988, 0.028979,sell
2011-09-23,a0,none,a150,none,a120,a60,none,none,none,none,none,a150,none,none,none,none, 0.002390,-0.000305, 0.020371, 0.0030596, 0.013176,buy
2011-09-24,none,none,none,a60,none,a60,none,none,none,none,a180,a150,none,none,none,none, 0.044340, 0.051371, 0.036613, 0.0487409, 0.052771,buy
2011-09-25,none,none,a120,none,a150,none,none,a60,none,none,a180,none,none,none,none,none, 0.030268,-0.007508, 0.026554,-0.0224864, 0.036910,buy
2011-09-26,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none, 0.035906, 0.030385, 0.041072, 0.0292963, 0.047869,buy
2011-09-27,a60,a0,a90,none,a180,none,none,a60,a90,none,a180,none,none,none,none,none,-0.013828, 0.043071,-0.013724,-0.0124884,-0.011579,sell
2011-09-28,none,none,none,a0,none,a0,none,a60,a90,none,none,none,none,none,a0,none, 0.017033, 0.019685, 0.011595, 0.0061748, 0.025486,buy
2011-09-29,a90,none,a60,none,a150,none,none,a60,a90,none,none,none,none,none,a0,none,-0.019858,-0.049604,-0.016924,-0.0345255,-0.038417,sell
2011-09-30,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none, 0.008177, 0.008177, 0.043807, 0.0108911, 0.033733,buy
2011-10-01,a120,a60,none,none,a120,none,a150,a60,none,none,none,none,none,none,a0,none,-0.035225, 0.011329,-0.001083, 0.0070816, 0.024739,buy
2011-10-02,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.003363, 0.021086, 0.038374,-0.0150177, 0.032970,buy
2011-10-03,a150,none,a0,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.035384,-0.028725,-0.015340,-0.0183000,-0.032024,sell
2011-10-04,a150,a90,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.029252,-0.033785,-0.024651,-0.0323646,-0.037631,sell
2011-10-05,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none, 0.039371, 0.028165,-0.015781, 0.0466994, 0.095095,buy
2011-10-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.073039, 0.074144,-0.000031, 0.0526185, 0.069819,buy
2011-10-07,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.092104,-0.092104,-0.086024,-0.0947911,-0.096442,sell
2011-10-08,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.003057,-0.004359,-0.027194, 0.0070605,-0.075802,buy
2011-10-09,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.010247, 0.035394, 0.017336, 0.0586026, 0.033412,buy
2011-10-10,none,a150,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,-0.012647, 0.037866, 0.033132, 0.0580607, 0.024130,buy
2011-10-11,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,-0.034905,-0.013888,-0.017494, 0.0135848,-0.019651,sell
2011-10-12,none,a180,none,a180,none,none,none,none,none,a0,none,none,none,a60,none,a150,-0.050935, 0.031992, 0.013620, 0.0345457,-0.011827,buy
2011-10-13,none,a180,a120,none,none,a180,none,none,none,a0,none,a180,none,a60,none,none,-0.050259,-0.039378,-0.050777,-0.0504856,-0.044173,sell
2011-10-14,a90,none,none,a150,none,none,none,none,none,a0,none,a180,none,a60,none,none,-0.057090,-0.056168,-0.056180,-0.0613991,-0.061045,sell
2011-10-15,none,a150,a150,none,a60,none,none,none,none,a0,none,a180,none,none,none,none,-0.046097,-0.044705,-0.046070,-0.0460967,-0.040996,sell
2011-10-16,a60,a150,a150,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,-0.050785,-0.043896,-0.050785,-0.0530647,-0.043614,sell
2011-10-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.041626,-0.000720, 0.028676, 0.0472370, 0.038475,buy
2011-10-18,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.039622,-0.030914,-0.000853,-0.0037446,-0.037410,sell
2011-10-19,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.032255,-0.028998,-0.015569,-0.0998776,-0.028998,sell
2011-10-20,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.060916, 0.078368, 0.036462, 0.0544092, 0.060175,buy
2011-10-21,a0,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,-0.063252,-0.060975,-0.040629,-0.0694059,-0.065337,sell
2011-10-22,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.044269,-0.015531,-0.037224, 0.0011825, 0.056480,sell
2011-10-23,none,a60,a120,none,none,a60,none,none,none,none,a150,none,none,a45,none,a135,-0.032586, 0.006521, 0.033135, 0.0340523, 0.014201,buy
2011-10-24,none,none,a90,none,a180,a60,none,none,none,none,a150,none,a90,a45,a30,a135, 0.040330, 0.071174, 0.015960,-0.0213207, 0.017936,buy
2011-10-25,a60,none,a90,a0,none,none,none,none,none,none,a150,none,a90,a45,a30,none, 0.046438, 0.046438, 0.019469, 0.0106602, 0.035365,buy
2011-10-26,a60,none,a60,a0,a150,none,none,none,none,none,a150,none,a90,a45,a30,none, 0.026401, 0.019206, 0.024631, 0.0080141, 0.007718,buy
2011-10-27,none,a0,a60,none,none,none,a180,none,a60,none,a150,none,a90,a45,a30,none, 0.042284, 0.032974, 0.017988, 0.0317235, 0.007791,buy
2011-10-28,a90,a0,none,none,a120,a0,a180,none,a60,none,none,none,a90,none,a30,none,-0.025996,-0.108755,-0.024790,-0.0339115,-0.064340,sell
2011-10-29,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,-0.029442,-0.078500,-0.038260,-0.0268920, 0.001394,sell
2011-10-30,a120,none,a0,a60,a90,none,a180,none,a60,none,none,none,none,none,none,none,-0.036065,-0.130314,-0.035257,-0.0773959,-0.046332,sell
2011-10-31,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.006400,-0.120829, 0.033112,-0.0166877, 0.029675,buy
2011-11-01,a150,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.024580, 0.040634, 0.047704, 0.0348336, 0.040634,buy
2011-11-02,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.001461, 0.050634, 0.033764, 0.0143976, 0.049731,buy
2011-11-03,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.018717, 0.019691, 0.046501, 0.0494229, 0.038145,buy
2011-11-04,a180,a90,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,-0.000618, 0.040371, 0.049458, 0.0494581, 0.045149,buy
2011-11-05,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.032033,-0.006071,-0.003405,-0.0199017, 0.027146,sell
2011-11-06,a150,none,none,a150,a0,none,none,none,none,none,a135,a150,none,a30,none,none,-0.049015,-0.028454,-0.068306,-0.0743045, 0.011589,sell
2011-11-07,none,a120,a90,none,a0,a120,none,none,none,none,a135,a150,none,a30,a45,none,-0.069969,-0.034665,-0.017748,-0.0192553,-0.048444,sell
2011-11-08,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a30,a45,none,-0.041016, 0.004148, 0.005592,-0.0272805,-0.034650,sell
2011-11-09,a120,a150,a120,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,-0.013782, 0.034941, 0.025728, 0.0333497,-0.013777,buy
2011-11-10,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,none,a45,none,-0.036172, 0.015691, 0.014098, 0.0069502,-0.009177,buy
2011-11-11,a90,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.056287,-0.053743,-0.063974,-0.0250793,-0.063974,sell
2011-11-12,a90,a180,a150,none,a60,a180,none,none,a45,none,none,none,none,none,none,none, 0.038528,-0.106249,-0.060068, 0.0517119,-0.064270,buy
2011-11-13,none,a180,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,-0.070191,-0.119269,-0.111947,-0.0454516,-0.111947,sell
2011-11-14,a60,none,a180,none,a90,none,none,none,a45,a30,none,none,none,none,none,none, 0.024095, 0.065313, 0.073470, 0.0190552, 0.033185,buy
2011-11-15,none,a150,none,none,none,a150,none,none,a45,a30,none,a135,none,none,none,none,-0.035378,-0.061344,-0.038777,-0.0486771,-0.037892,sell
2011-11-16,none,none,none,a90,a120,none,none,none,none,a30,none,a135,none,none,none,none, 0.054608, 0.001889, 0.042124, 0.0018821, 0.008554,buy
2011-11-17,none,a120,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.055195,-0.057618,-0.086473, 0.0005572, 0.009265,sell
2011-11-18,none,a120,none,a60,a150,a120,none,none,none,a30,none,a135,none,none,none,none,-0.090071,-0.062728,-0.027569,-0.0806301,-0.099789,sell
2011-11-19,a0,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.008026, 0.032447, 0.031134,-0.0391994,-0.020353,sell
2011-11-20,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.012876, 0.002424,-0.022089,-0.0039592, 0.007078,buy
2011-11-21,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a60,none, 0.005505, 0.018314, 0.049776,-0.0845200, 0.013649,buy
2011-11-22,none,a60,none,a0,none,a60,a150,none,none,none,a120,none,none,none,a60,none,-0.025533,-0.028146, 0.032577,-0.0790935,-0.032468,sell
2011-11-23,a60,none,a60,none,a150,none,a150,none,none,none,a120,none,none,none,a60,none,-0.068174,-0.010218, 0.099069, 0.0071345, 0.009536,buy
2011-11-24,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,-0.069363,-0.088741, 0.016696,-0.0691645,-0.061815,sell
2011-11-25,a90,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,-0.028702, 0.028151, 0.032055, 0.0161532, 0.002479,buy
2011-11-26,none,a0,none,a60,none,none,a150,none,a30,none,none,a120,none,none,none,a90,-0.019799, 0.000026,-0.003059,-0.0036567, 0.025818,buy
2011-11-27,a120,none,a0,none,a90,a0,none,none,a30,none,none,a120,none,none,none,a90, 0.008743, 0.007999,-0.000387,-0.0310051, 0.003297,buy
2011-11-28,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,none,none,a90, 0.016661, 0.057323, 0.049744, 0.0407657, 0.058627,buy
2011-11-29,a150,none,none,a90,a60,none,none,a90,a30,none,none,a120,none,a0,none,none, 0.013756, 0.040767, 0.051144, 0.0366031, 0.040930,buy
2011-11-30,a150,a60,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,-0.005154, 0.002350,-0.005791, 0.0026161,-0.041155,buy
2011-12-01,none,none,a60,a120,none,none,none,a90,none,a45,none,none,none,a0,none,none,-0.043360,-0.043360,-0.007228,-0.0158714,-0.048118,sell
2011-12-02,a180,a90,a60,none,none,a60,none,a90,none,a45,none,none,none,a0,none,none,-0.043807,-0.037165, 0.009145,-0.0004408,-0.013005,sell
2011-12-03,none,none,none,a150,none,none,none,a90,none,a45,none,none,a120,a0,none,none,-0.073365,-0.079367,-0.038774,-0.0658883,-0.071362,sell
2011-12-04,a150,a120,a90,none,a0,a90,none,a90,none,a45,none,none,a120,none,none,none, 0.012060, 0.019137, 0.044216, 0.0330055, 0.015711,buy
2011-12-05,a150,a120,none,none,none,a90,none,a90,none,a45,none,none,a120,none,none,none, 0.009416, 0.014246, 0.019426, 0.0263227, 0.007511,buy
2011-12-06,none,none,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.034559,-0.034502,-0.041328,-0.0413850,-0.034888,sell
2011-12-07,a120,a150,a120,none,none,a120,a135,none,none,none,none,none,a120,none,none,none,-0.017346,-0.010338,-0.041317,-0.0429474,-0.009421,sell
2011-12-08,none,none,none,a150,none,none,a135,none,none,none,none,none,a120,none,none,none,-0.048305,-0.043360,-0.051419,-0.0495641,-0.047147,sell
2011-12-09,none,a180,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.021842,-0.042133,-0.020745,-0.0248885,-0.021842,sell
2011-12-10,a90,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,-0.032309,-0.031658,-0.046399,-0.0393304,-0.031658,sell
2011-12-11,none,a150,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.046896, 0.060595, 0.047304, 0.0380760, 0.042602,buy
2011-12-12,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.030008, 0.015671, 0.052542, 0.0474645, 0.047464,buy
2011-12-13,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.020193, 0.026818,-0.001947, 0.0501432, 0.020978,buy
2011-12-14,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.016630, 0.003074, 0.002278, 0.0117733, 0.016630,buy
2011-12-15,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.072053,-0.060242,-0.078442,-0.0747533,-0.061127,sell
2011-12-16,none,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,-0.042684,-0.058343,-0.059808,-0.0731598,-0.047148,sell
2011-12-17,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,-0.032008,-0.016804,-0.038921,-0.0239090,-0.035645,sell
2011-12-18,none,a60,a90,none,a180,a120,none,none,none,a60,none,none,none,none,a90,none, 0.012349,-0.020256, 0.007705, 0.0139610, 0.010389,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,-0.053501,-0.054993,-0.059447,-0.0527107,-0.058111,sell
2011-12-20,none,none,a60,a0,a150,a90,a120,none,none,a60,a90,a90,a135,none,a90,a60,-0.037449,-0.066554,-0.027427,-0.0490198,-0.061378,sell
2011-12-21,a60,none,a60,none,none,none,a120,none,none,a60,a90,a90,a135,none,none,a60,-0.035635,-0.041377,-0.032861,-0.0653970,-0.035773,sell
2011-12-22,none,none,none,none,a120,a60,a120,none,none,none,a90,a90,a135,none,none,a60,-0.034503, 0.018598,-0.005291,-0.0368512,-0.024673,sell
2011-12-23,a90,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,-0.033646,-0.029991,-0.014216,-0.0553979,-0.009858,sell
2011-12-24,none,none,a0,a60,a90,none,a120,none,none,none,a90,none,a135,a30,none,none,-0.036709,-0.020371,-0.051845,-0.0763117,-0.001529,sell
2011-12-25,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.028675,-0.014213,-0.044214,-0.0610453, 0.005239,sell
2011-12-26,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.001828, 0.002149,-0.023374,-0.0286301, 0.035831,buy
2011-12-27,none,a60,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,-0.010964, 0.018228, 0.002442,-0.0051004, 0.042372,buy
2011-12-28,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.008552, 0.005277,-0.058360,-0.0604661, 0.046382,buy
2011-12-29,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.006816, 0.004073, 0.063964, 0.0658080, 0.022894,buy
2011-12-30,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.005966, 0.012315,-0.001796, 0.0118087, 0.002271,buy
2011-12-31,none,none,a90,a150,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.029777, 0.020539,-0.031968, 0.0183715,-0.034132,buy
2012-01-01,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.071839,-0.071839,-0.074149,-0.0415654,-0.074149,sell
2012-01-02,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004789, 0.002481,-0.008930,-0.0164854, 0.004732,buy
2012-01-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.068812,-0.071311,-0.068607,-0.0582290,-0.074616,sell
2012-01-04,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.046714,-0.045016,-0.051621,-0.0349140,-0.048890,sell
2012-01-05,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.055770, 0.056662, 0.051540, 0.0546866, 0.053714,buy
2012-01-06,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.077602, 0.068411, 0.067669, 0.0687018, 0.079192,buy
2012-01-07,a90,a180,none,a120,a90,a120,none,none,none,none,none,none,a150,a45,none,none, 0.059894, 0.064842, 0.061608, 0.0605373, 0.065373,buy
2012-01-08,none,a180,a180,none,a90,none,none,none,none,none,none,none,a150,a45,none,none, 0.038312, 0.047884, 0.059499, 0.0491486, 0.062050,buy
2012-01-09,a60,none,none,a90,none,a150,none,none,none,none,none,none,a150,a45,none,none, 0.075601, 0.073528, 0.070946, 0.0735390, 0.083331,buy
2012-01-10,none,a150,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.056748, 0.059359, 0.044449, 0.0472847, 0.041037,buy
2012-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.004456, 0.034259,-0.004146,-0.0127814,-0.010711,sell
2012-01-12,none,a120,a120,a60,a150,a180,none,a120,none,none,none,none,none,none,a120,none, 0.026656, 0.041999, 0.012912, 0.0332759,-0.011612,buy
2012-01-13,a0,a120,a120,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30, 0.001492, 0.024966, 0.006755, 0.0073635,-0.008899,buy
2012-01-14,a0,none,none,none,a180,a150,none,a120,none,none,none,a60,none,none,a120,a30,-0.059619,-0.054252,-0.048457,-0.0529386,-0.036666,sell
2012-01-15,none,a90,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30, 0.015306, 0.014638, 0.004745, 0.0062930, 0.006037,buy
2012-01-16,none,none,none,a0,a150,a120,none,none,none,none,none,a60,none,none,none,a30,-0.065942,-0.063790,-0.064279,-0.0567964,-0.067047,sell
2012-01-17,none,a60,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.003244,-0.012530,-0.017058,-0.0116990,-0.013829,sell
2012-01-18,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.012943,-0.024569, 0.013079,-0.0113416,-0.015217,sell
2012-01-19,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a60,none,none, 0.007760,-0.009755, 0.000859,-0.0183216,-0.014527,sell
2012-01-20,a90,none,none,a60,a90,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.007980, 0.013609, 0.022144, 0.0100613, 0.017010,buy
2012-01-21,none,none,a0,a60,a90,a60,a90,none,none,a90,a60,none,none,a60,none,none, 0.015635, 0.003873, 0.019594, 0.0129685, 0.002324,buy
2012-01-22,a120,a0,none,a90,none,none,a90,none,none,none,a60,none,none,a60,none,none, 0.007477, 0.011972, 0.017839, 0.0055365, 0.020134,buy
2012-01-23,none,none,none,a90,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.028490, 0.032286, 0.039670, 0.0272755, 0.039947,buy
2012-01-24,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.006860, 0.008842, 0.015982, 0.0099533, 0.031979,buy
2012-01-25,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.014401,-0.011504,-0.010183,-0.0004083,-0.023924,sell
2012-01-26,none,none,a60,none,none,a0,none,a135,a30,none,none,a45,none,none,a135,none,-0.020961,-0.047571,-0.004717,-0.0038792, 0.024040,sell
2012-01-27,a180,a60,none,a150,a0,none,none,a135,a30,none,none,a45,none,none,a135,none, 0.019113,-0.007820, 0.030101, 0.0184858, 0.011919,buy
2012-01-28,none,none,a90,none,a0,none,none,a135,a30,none,none,a45,none,none,none,none,-0.029696,-0.047571,-0.014695, 0.0019237, 0.024040,sell
2012-01-29,a150,none,none,none,none,none,none,a135,a30,none,none,a45,none,none,none,none,-0.005439,-0.017949, 0.003201, 0.0102275, 0.015309,sell
2012-01-30,none,a90,a120,a180,none,none,none,a135,a30,none,none,a45,none,none,none,none, 0.004561,-0.011053,-0.016507,-0.0163828,-0.014235,sell
2012-01-31,none,none,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.010077,-0.005233,-0.011299,-0.0193335,-0.000095,sell
2012-02-01,a120,none,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,none,-0.010082,-0.008632,-0.012069,-0.0086318,-0.004501,sell
2012-02-02,none,a120,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none,-0.026468,-0.024096,-0.027364,-0.0297761,-0.015830,sell
2012-02-03,a90,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.024709,-0.018673,-0.026341,-0.0240449,-0.009164,sell
2012-02-04,none,none,a180,a120,a90,a90,none,none,none,none,a45,none,none,none,none,none, 0.019032, 0.041246, 0.007588, 0.0324917, 0.050444,buy
2012-02-05,a60,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.008562,-0.011026, 0.035671, 0.0089552, 0.000245,sell
2012-02-06,a60,none,none,a90,a120,a120,none,none,none,none,a45,none,none,none,a150,none,-0.020293,-0.002190, 0.048579,-0.0092050, 0.005004,buy
2012-02-07,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,none,-0.066718,-0.001866,-0.050119,-0.0093249,-0.066790,sell
2012-02-08,none,a180,none,a60,a150,a150,none,a150,none,none,a45,none,none,none,a150,a0,-0.050689,-0.038447,-0.029857,-0.0166169,-0.028784,sell
2012-02-09,none,none,a120,none,a150,none,none,a150,none,none,none,a30,none,none,a150,a0,-0.042044,-0.042532,-0.037855,-0.0273720,-0.039810,sell
2012-02-10,a0,a150,none,none,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,-0.047540,-0.041540,-0.046049,-0.0281659,-0.052811,sell
2012-02-11,none,none,a90,none,a180,a180,none,a150,a45,none,none,a30,none,none,none,a0,-0.041140,-0.039018,-0.050143,-0.0322202,-0.056259,sell
2012-02-12,none,a120,none,a0,a150,none,none,a150,a45,none,none,a30,none,none,none,none,-0.040480,-0.043648,-0.041757,-0.0193300,-0.038514,sell
2012-02-13,none,none,a60,a0,a150,a150,none,none,a45,none,none,a30,none,none,none,none, 0.019372,-0.112097,-0.006827, 0.0073449,-0.015212,buy
