Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.001559398, 0.002240278, 0.0015109, 0.0012782, 0.0021243,buy
2011-06-16,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.002194046, 0.000884919, 0.0002719, 0.0006103, 0.0010116,buy
2011-06-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.005147036, 0.004120911,-0.0026415, 0.0050471, 0.0098387,buy
2011-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,3,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.006956227, 0.007047281, 0.0064065, 0.0070473, 0.0094707,buy
2011-06-19,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006230931, 0.006230931, 0.0019944, 0.0042761, 0.0081090,buy
2011-06-20,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.009937308, 0.009582908, 0.0080287, 0.0084610, 0.0088891,buy
2011-06-21,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.006057210, 0.007110663, 0.0072814, 0.0056098, 0.0068193,buy
2011-06-22,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.000300977,-0.001085452, 0.0041575, 0.0011676,-0.0009424,buy
2011-06-23,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.003477488,-0.004441908, 0.0030360,-0.0015796,-0.0037814,sell
2011-06-24,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.001386648, 0.001386648,-0.0009293,-0.0027076, 0.0060374,sell
2011-06-25,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,3,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.000408820,-0.000469650, 0.0004977,-0.0015383, 0.0011898,sell
2011-06-26,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.003375179, 0.003375179, 0.0011635, 0.0005240, 0.0079040,buy
2011-06-27,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.008974162, 0.008974162, 0.0038132, 0.0034814, 0.0092766,buy
2011-06-28,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.006836162, 0.006915920, 0.0044476, 0.0042305, 0.0094491,buy
2011-06-29,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.006112840, 0.006112840, 0.0042880, 0.0042880, 0.0088390,buy
2011-06-30,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.007232356, 0.007277715, 0.0057614, 0.0057614, 0.0081283,buy
2011-07-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1, 0.006815103, 0.006755638, 0.0053441, 0.0052037, 0.0061779,buy
2011-07-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1, 0.003594892, 0.004240257, 0.0024548, 0.0022535, 0.0022365,buy
2011-07-03,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.002814467, 0.002814467, 0.0024698, 0.0021314, 0.0026330,buy
2011-07-04,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0, 0.003452682, 0.004787715, 0.0028984, 0.0034469, 0.0036460,buy
2011-07-05,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.001483527, 0.001345629, 0.0016750, 0.0048607, 0.0002245,buy
2011-07-06,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0, 0.009339323, 0.007293943, 0.0057815, 0.0115229, 0.0030202,buy
2011-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.007816162, 0.009882758, 0.0062648, 0.0085561, 0.0025066,buy
2011-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0, 0.007703665, 0.007108680, 0.0047730, 0.0081052, 0.0049440,buy
2011-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.004894788, 0.004359818, 0.0025357, 0.0052416, 0.0032149,buy
2011-07-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.011273107, 0.009499833, 0.0048179, 0.0118344, 0.0072261,buy
2011-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,-0.001394910,-0.003603369,-0.0028696,-0.0033137,-0.0033046,sell
2011-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.000771715,-0.002862189,-0.0018943,-0.0021243,-0.0018294,sell
2011-07-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000921236,-0.003177299,-0.0004143, 0.0004089, 0.0006534,buy
2011-07-14,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.000573378,-0.001312068, 0.0015305, 0.0000909, 0.0000909,sell
2011-07-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000497973,-0.002218988, 0.0007860, 0.0002283, 0.0002283,buy
2011-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003237462, 0.004150182, 0.0032941, 0.0026446, 0.0032656,buy
2011-07-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002737421, 0.001346801, 0.0053108, 0.0044664, 0.0044664,buy
2011-07-18,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001827724, 0.001332326, 0.0044404, 0.0039725, 0.0052667,buy
2011-07-19,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003229313,-0.001709702,-0.0013102,-0.0037759,-0.0029711,sell
2011-07-20,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002803389,-0.002868424,-0.0022796,-0.0020545,-0.0033318,sell
2011-07-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000769403,-0.001520160, 0.0012607,-0.0018145,-0.0015424,sell
2011-07-22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005684684, 0.002778248, 0.0076863, 0.0022248, 0.0075024,buy
2011-07-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005563355, 0.006334705, 0.0071255, 0.0024503, 0.0053168,buy
2011-07-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.006596111, 0.008475692, 0.0083061,-0.0020429, 0.0052365,buy
2011-07-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.007390825, 0.005840688, 0.0086266,-0.0004150, 0.0054751,buy
2011-07-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.006230629, 0.007375018, 0.0077169,-0.0029337, 0.0045881,buy
2011-07-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.000265119, 0.007658728, 0.0016633,-0.0027305,-0.0008072,sell
2011-07-28,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.002743145,-0.003220215,-0.0027899,-0.0040116,-0.0031350,sell
2011-07-29,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.000518159,-0.001599553,-0.0008979,-0.0029961,-0.0014288,sell
2011-07-30,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.001689903, 0.000223445,-0.0011305,-0.0033860,-0.0023793,sell
2011-07-31,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.001494904, 0.002521348,-0.0004774,-0.0034029,-0.0015191,sell
2011-08-01,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.003955921,-0.003489677,-0.0046487,-0.0040318,-0.0046487,sell
2011-08-02,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.006956744,-0.006159379,-0.0058597,-0.0069567,-0.0077357,sell
2011-08-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,-0.007148459,-0.005037466,-0.0077255,-0.0068545,-0.0072417,sell
2011-08-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.008019170,-0.007005532,-0.0081895,-0.0080192,-0.0080192,sell
2011-08-05,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.006605270,-0.003965644,-0.0053451,-0.0066053,-0.0066053,sell
2011-08-06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.001546336, 0.001852521, 0.0007667,-0.0017064,-0.0027693,sell
2011-08-07,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.002938990, 0.004562951, 0.0010245, 0.0048401,-0.0010338,buy
2011-08-08,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.003009838,-0.003077061,-0.0061910,-0.0034148,-0.0064521,sell
2011-08-09,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0, 0.004780322, 0.004780322, 0.0041951, 0.0050163, 0.0045929,buy
2011-08-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.005966421, 0.006968676, 0.0054618, 0.0071607, 0.0065111,buy
2011-08-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.007658456, 0.006938723, 0.0044617, 0.0034939, 0.0076585,buy
2011-08-12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.007661696, 0.008091284, 0.0071362, 0.0061850, 0.0076617,buy
2011-08-13,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.006692192, 0.007157123, 0.0054733, 0.0055044, 0.0067438,buy
2011-08-14,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.005693924, 0.008168237, 0.0076418, 0.0039823, 0.0081188,buy
2011-08-15,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.000680024, 0.004448377, 0.0044484,-0.0002989, 0.0043489,buy
2011-08-16,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.004203880, 0.004354917, 0.0043549, 0.0038298, 0.0044449,buy
2011-08-17,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.003509236, 0.003714426, 0.0042528, 0.0032357, 0.0073238,buy
2011-08-18,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.000000207, 0.003405652,-0.0041406,-0.0052473,-0.0051055,sell
2011-08-19,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.005257361, 0.004910567,-0.0047032,-0.0022077,-0.0028935,sell
2011-08-20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.000315177, 0.001288454,-0.0040643,-0.0059356,-0.0057606,sell
2011-08-21,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.001781670, 0.001734594,-0.0010528,-0.0023050,-0.0015825,sell
2011-08-22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.001289830, 0.001834519,-0.0009951,-0.0024474,-0.0015827,sell
2011-08-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.002765909, 0.002066113,-0.0000792, 0.0014750, 0.0005983,buy
2011-08-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.007314193, 0.002842533, 0.0027413, 0.0068487, 0.0047462,buy
2011-08-25,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1, 0.004927992, 0.002300632, 0.0021040, 0.0050104, 0.0052131,buy
2011-08-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1, 0.001154092, 0.001056306, 0.0009210,-0.0002642, 0.0043581,buy
2011-08-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.001527320, 0.001246745, 0.0007103, 0.0007240, 0.0012322,buy
2011-08-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.007548521, 0.007904625, 0.0065216, 0.0078527, 0.0077441,buy
2011-08-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.005578096, 0.006665746,-0.0050670, 0.0039710, 0.0038053,buy
2011-08-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,2,0,1,0, 0.009443211, 0.009193244, 0.0091932, 0.0091344, 0.0100338,buy
2011-08-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.010146655, 0.010527138, 0.0098707, 0.0104113, 0.0105271,buy
2011-09-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.005673917, 0.003170050, 0.0031701, 0.0029680, 0.0033032,buy
2011-09-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.000076594,-0.000613049, 0.0001308,-0.0006965, 0.0002606,sell
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000823931,-0.000044428,-0.0009937, 0.0008815,-0.0009937,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.008607727, 0.003892499, 0.0039989, 0.0041084, 0.0041941,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.003250923, 0.000654231,-0.0002112, 0.0006625, 0.0022670,sell
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.004198382, 0.006689600, 0.0066896, 0.0066896, 0.0083893,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001484619,-0.000988615,-0.0018290,-0.0007209,-0.0009906,sell
2011-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002274789, 0.002313306, 0.0024402, 0.0023133, 0.0032760,buy
2011-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002178785,-0.002123187,-0.0015962,-0.0015962, 0.0067347,sell
2011-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.001627969,-0.006658812, 0.0006725, 0.0009103, 0.0043465,buy
2011-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.001333249,-0.000925308,-0.0019489,-0.0008416, 0.0038652,sell
2011-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.005889390, 0.008675931, 0.0015426, 0.0087972,-0.0002237,buy
2011-09-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.008699598, 0.011732717, 0.0075048, 0.0113284, 0.0025367,buy
2011-09-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.007819533, 0.012516284, 0.0120239, 0.0124103, 0.0101827,buy
2011-09-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.003611528, 0.010598614, 0.0105986, 0.0113142, 0.0089834,buy
2011-09-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,2,0,0, 0.001969991, 0.005234136, 0.0052271, 0.0078897, 0.0023462,buy
2011-09-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0, 0.001620711, 0.006304976, 0.0064056, 0.0080773, 0.0042782,buy
2011-09-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,2,1,0, 0.001431924, 0.003219305, 0.0030318, 0.0037356,-0.0034633,buy
2011-09-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.000107406,-0.000884951,-0.0003371, 0.0000171,-0.0000537,sell
2011-09-20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.003776283, 0.001920287, 0.0038544, 0.0037730, 0.0038863,buy
2011-09-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.002031544,-0.002689220,-0.0000776, 0.0002030,-0.0003677,buy
2011-09-22,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.002931927,-0.001935330,-0.0017384,-0.0017384,-0.0029941,sell
2011-09-23,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,-0.005072787,-0.004457150,-0.0042178,-0.0032438,-0.0048375,sell
2011-09-24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.002879211, 0.003231837, 0.0012671, 0.0010146, 0.0013262,sell
2011-09-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,1,1,0,1,0,1,0, 0.001038506, 0.004590654, 0.0059242, 0.0054141, 0.0044758,buy
2011-09-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0, 0.001717234, 0.004965295, 0.0052367, 0.0052351, 0.0054595,buy
2011-09-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,2,2,0,0,0,0,1,1,0,1,0,0,0, 0.004237117, 0.005200488, 0.0065524, 0.0047248, 0.0052005,buy
2011-09-28,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.002082015, 0.004963437, 0.0040177, 0.0045861, 0.0049634,buy
2011-09-29,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.001583728, 0.000350303,-0.0004749,-0.0000211,-0.0000124,sell
2011-09-30,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.001293823, 0.000636040,-0.0001875, 0.0000180, 0.0000180,sell
2011-10-01,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.000922778, 0.001560916, 0.0024679, 0.0024679, 0.0015609,buy
2011-10-02,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,1,0,1,0,1,0,-0.005719328,-0.002447130, 0.0048272, 0.0050489,-0.0026215,sell
