Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-06,0,1,1,2,1,0,0,2,2,0.95,2.61,0,2.4,1.67,2.84,5.46,-0.00134780, 0.00033628,-0.0013908,-0.0005867,-0.0007433,sell
2012-12-07,0,0,1,2,1,0,1,2,1,0.26,0,2.49,0,3.45,1.59,3.28,-0.00190828, 0.00139700,-0.0010010,-0.0024355, 0.0002426,sell
2012-12-08,0,1,1,2,1,0,2,1,1,2.72,2.28,2.56,1.37,5.22,2.62,1.51, 0.00886428, 0.00689232, 0.0038365, 0.0029796, 0.0032113,buy
2012-12-09,0,1,3,0,0,2,1,1,1,2.4,2.42,2.84,2.79,0.85,2.36,3.21, 0.00362070, 0.00386331, 0.0036207, 0.0038059, 0.0007865,buy
2012-12-10,0,1,2,2,0,1,1,1,0,2.38,0.24,0.28,2.44,2.62,0,3.43,-0.00100547,-0.00100547,-0.0010055,-0.0026440, 0.0003526,sell
2012-12-11,2,0,1,1,0,1,1,1,0,0,3.01,1.5,2.62,2.67,2.79,2.82, 0.00011258, 0.00073132, 0.0001126, 0.0001126, 0.0007421,sell
2012-12-12,1,2,0,0,1,0,2,0,2,2.98,3.31,2.51,0,2.96,0,1.13,-0.00270158, 0.00073883,-0.0024272,-0.0023253,-0.0016163,sell
2012-12-13,1,1,0,0,1,2,1,0,1,0.79,3.64,0,2.56,1.59,2.7,2.53,-0.00494550,-0.00471965,-0.0044454,-0.0049455,-0.0040409,sell
2012-12-14,0,1,0,1,0,1,2,1,2,5.27,1.16,2.49,0,5.95,2.62,2.34,-0.00062058, 0.00171571, 0.0000955, 0.0017157, 0.0038043,buy
2012-12-15,1,1,1,1,0,1,3,1,1,5.51,4.62,2.74,2.95,1.55,2.65,4.62, 0.00788422, 0.00809287, 0.0080929, 0.0078842, 0.0077212,buy
2012-12-16,0,2,1,0,0,1,2,3,1,3.75,3,2.95,2.4,2.75,0.77,3.88, 0.00144668, 0.00214860, 0.0016321, 0.0018907, 0.0014834,buy
2012-12-17,0,2,0,0,0,1,2,1,1,0.27,5.09,0,2.72,3.02,0,2.97, 0.00179719, 0.00124997, 0.0017039, 0.0017039, 0.0005935,buy
2012-12-18,1,1,0,0,0,1,2,0,4,2.93,3.87,2.79,0,4.02,2.62,0.26,-0.00548991,-0.00390406,-0.0036041,-0.0051174,-0.0081215,sell
2012-12-19,0,1,0,0,1,0,1,1,3,1.37,3.4,0.57,0,2.95,0,3.26, 0.00596351, 0.00661050, 0.0066105, 0.0046393, 0.0067694,buy
2012-12-20,1,2,0,0,1,1,1,1,2,5.41,2.1,0,2.6,5.17,2.6,1.56,-0.00154760,-0.00136091,-0.0013609,-0.0010519,-0.0013556,sell
2012-12-21,1,3,1,0,1,1,2,1,1,4.45,0.22,2.74,0,0.99,0.86,5.71,-0.00465717,-0.00073661,-0.0035149,-0.0053310,-0.0037032,sell
2012-12-22,0,2,2,0,1,1,2,0,2,3.46,2.95,2.84,2.65,0.65,2.65,4.09, 0.00182657, 0.00540010, 0.0051443, 0.0002113, 0.0053088,buy
2012-12-23,0,1,1,1,1,2,0,1,1,3.06,0,1.47,1.01,2.7,2.87,2.76,-0.00014397,-0.00452334, 0.0008487,-0.0012993, 0.0013440,buy
2012-12-24,0,0,1,1,1,1,1,0,0,0,0,2.84,2.47,2.77,0,1.86, 0.00013044,-0.00075378,-0.0010692, 0.0005177,-0.0046280,sell
2012-12-25,0,1,0,1,1,0,1,1,1,2.97,3.23,0,2.92,2.7,0,0.92, 0.00597481, 0.00133747, 0.0058743,-0.0004611, 0.0056590,buy
2012-12-26,1,0,1,0,3,0,1,0,1,0.34,3.02,0.15,0,0,2.84,5.36, 0.00374630, 0.00070071, 0.0008674, 0.0038518, 0.0008674,buy
2012-12-27,0,0,0,1,2,0,1,0,0,0,3.42,2.79,0,0,0,2.49,-0.00193943,-0.00376595,-0.0035756, 0.0036540, 0.0000813,sell
2012-12-28,0,1,0,2,2,1,1,0,1,2.92,3.04,0,2.6,2.49,0.31,3.59,-0.00118644, 0.00253263,-0.0013039,-0.0013722,-0.0013722,sell
2012-12-29,0,0,1,2,1,1,2,0,0,2.89,1.38,0.52,0,0,2.58,1.8, 0.00201647, 0.00499410, 0.0091819, 0.0071516, 0.0096073,buy
2012-12-30,0,1,1,3,1,0,2,0,0,2.42,4.84,2.56,0.57,2.97,2.51,2.82, 0.00258725, 0.00258713, 0.0027213, 0.0025711, 0.0027794,buy
2012-12-31,0,1,2,2,0,0,1,1,0,0.38,3,2.72,2.92,2.89,2.84,2.92,-0.00555631,-0.00175140,-0.0002714,-0.0046086,-0.0018263,sell
2013-01-01,0,2,2,2,1,0,1,0,1,0.17,3.1,2.56,2.65,2.05,1.22,0, 0.00551362, 0.00538256, 0.0049909, 0.0052727, 0.0098104,buy
2013-01-02,0,2,0,2,1,1,1,1,2,3.25,4.98,1.02,2.97,3.6,0,2.87, 0.00615259, 0.00626792, 0.0050705, 0.0068544, 0.0048218,buy
2013-01-03,0,0,1,0,0,1,1,1,2,1.3,4.56,0,0,2.92,2.7,0,-0.00390693,-0.00063474, 0.0000352, 0.0004547, 0.0003800,sell
2013-01-04,0,2,0,1,1,1,1,1,3,5.53,4.65,2.84,0.3,4.78,0,2.97, 0.00072004, 0.00207800, 0.0019774, 0.0005324, 0.0025541,buy
2013-01-05,0,1,2,0,0,1,1,2,2,4.67,3,0,2.95,0.49,2.72,2.87,-0.00347133,-0.00396916,-0.0035598,-0.0034631,-0.0034631,sell
2013-01-06,0,1,1,3,0,1,2,3,1,3.3,6.21,2.84,0,2.34,2.43,4.71, 0.00354386, 0.00055776, 0.0006121, 0.0030617, 0.0005836,buy
2013-01-07,0,0,1,2,0,1,3,2,1,0,3.14,2.36,2.36,2.65,2.56,5.47, 0.00363315, 0.00297729, 0.0020970, 0.0021166, 0.0009408,buy
2013-01-08,0,1,0,1,1,2,2,1,1,2.87,1.36,2.72,2.79,2.3,2.49,2.5, 0.00410107,-0.00071066, 0.0004515, 0.0004336, 0.0031029,buy
2013-01-09,0,0,0,1,1,3,1,1,0,0,3.01,2.47,2.72,0,0,2.86,-0.00237597,-0.00181390,-0.0010733,-0.0014071,-0.0012536,sell
2013-01-10,1,0,0,1,0,0,1,1,2,2.58,2.92,0,0,2.99,2.34,0.53,-0.00177553,-0.00508004,-0.0020837, 0.0009445, 0.0007486,sell
2013-01-11,3,0,1,1,0,1,1,1,1,2.66,2.62,2.44,2.69,0.79,0,3.41, 0.00034207, 0.00092521, 0.0007721, 0.0009252, 0.0009252,buy
2013-01-12,2,1,1,0,0,2,2,2,1,3.89,0,0,0.48,5.13,2.77,3.49, 0.00581101, 0.00281474, 0.0057879, 0.0057704, 0.0057879,buy
2013-01-13,2,1,0,0,0,3,3,1,1,3.92,2.47,2.42,1.58,5.92,2.65,2.67,-0.00305627,-0.00361513,-0.0037087,-0.0001004,-0.0025276,sell
2013-01-14,2,0,1,0,0,3,4,2,1,8.38,0,1.91,3.17,3.58,2.83,0.3, 0.00315977, 0.00340454, 0.0034045, 0.0021974, 0.0034045,buy
2013-01-15,2,0,1,1,0,2,3,2,2,4.16,2.87,2.47,3.17,0.71,2.22,4.62, 0.00425205, 0.00452262, 0.0044837, 0.0044837, 0.0044837,buy
2013-01-16,2,0,1,1,0,0,2,3,0,0.87,2.84,2.87,3.77,0.85,0,4.98,-0.00495832,-0.00288528,-0.0037040,-0.0028853,-0.0020501,sell
2013-01-17,2,0,1,1,0,1,1,3,1,2.98,1.2,0,2.36,2.53,2.53,7.08, 0.00229120, 0.00125278, 0.0012557, 0.0000502, 0.0006701,buy
2013-01-18,1,0,1,1,0,0,2,1,2,2.6,2.47,1.56,5.2,0,0,4.51,-0.00885996,-0.00125200,-0.0023443,-0.0012651,-0.0012520,buy
2013-01-19,1,1,0,1,0,2,0,1,2,2.47,0,2.65,4.78,2.89,0.25,2.9, 0.00210137, 0.00268008, 0.0017338,-0.0001133,-0.0011365,buy
2013-01-20,1,1,0,0,0,1,1,1,1,0,2.7,0,1.16,3.07,2.7,1.02,-0.00107979,-0.00093694,-0.0010036,-0.0008164,-0.0009394,sell
2013-01-21,1,2,1,0,0,1,1,2,2,0.56,0.29,2.77,3.48,3.07,2.65,0,-0.00016809, 0.00089964, 0.0000770, 0.0025699, 0.0010898,buy
2013-01-22,2,2,1,1,0,1,0,2,1,3.74,0,2.24,1.14,5.69,1.12,2.65,-0.00148120,-0.00402720, 0.0021961,-0.0007733,-0.0014231,sell
2013-01-23,1,2,2,1,0,1,0,1,0,3,2.65,2.87,2.84,1.29,2.49,0.51, 0.00035066, 0.00035066, 0.0003297, 0.0012631, 0.0004829,buy
2013-01-24,1,2,1,2,0,2,1,1,1,4.27,2.97,2.87,2.63,2.99,0,5.07, 0.00006927, 0.00008647,-0.0006498,-0.0003203,-0.0000894,sell
2013-01-25,0,1,2,2,1,2,2,0,0,3.89,0.97,1.44,0,0,2.53,4.89, 0.00179588, 0.00207937, 0.0050359, 0.0040673, 0.0047053,buy
2013-01-26,0,2,2,2,2,1,2,0,0,5.24,2.85,0,0.27,1.27,0.75,3.66, 0.00539414, 0.00169184, 0.0048122, 0.0032765, 0.0074789,buy
2013-01-27,0,1,1,1,2,1,1,1,0,5.44,0.35,2.82,2.58,2.82,0,3.51, 0.00570418, 0.00245349, 0.0025898, 0.0036930, 0.0012982,buy
2013-01-28,0,0,2,1,2,1,1,0,0,1.07,3.53,0.29,0,2.47,2.62,2.79, 0.00033226,-0.00157760,-0.0000162,-0.0047200,-0.0006353,buy
2013-01-29,0,0,2,2,2,1,2,0,1,2.79,0.92,0,2.95,3.08,2.58,5.66,-0.00091803,-0.00102777,-0.0019170,-0.0002413,-0.0015461,sell
2013-01-30,0,1,3,3,0,1,1,0,0,0,1.53,2.95,2.27,1.92,1.24,1.02, 0.00239714, 0.00251982, 0.0030335, 0.0028345, 0.0014383,buy
2013-01-31,0,2,3,2,1,1,1,0,0,2.47,4.61,2.62,2.77,5.62,2.97,1.76, 0.00205600, 0.00205600, 0.0024668, 0.0018489, 0.0019614,buy
2013-02-01,0,3,4,1,0,1,1,0,0,3.2,5.12,1.48,2.92,0.95,0,2.7, 0.00531702, 0.00531702, 0.0014407, 0.0012705, 0.0006030,buy
2013-02-02,0,3,2,1,0,1,0,0,1,2.82,5.5,2.95,0,2.97,2.92,2.67, 0.00081442, 0.00054655,-0.0019547,-0.0027384,-0.0002585,sell
2013-02-03,0,1,1,2,0,1,0,0,1,2.47,2.14,0,2.92,2.87,0,2.38,-0.00455210, 0.00009322,-0.0001814,-0.0038885, 0.0005140,sell
2013-02-04,1,1,1,0,0,1,0,2,2,0,4.03,2.4,0,4.16,2.56,0, 0.00266365, 0.00291384, 0.0024998, 0.0029138, 0.0026414,buy
2013-02-05,1,1,0,0,1,1,1,3,2,2.79,1.58,0,2.58,3.57,2,2.89,-0.00277979, 0.00285162, 0.0029199,-0.0031592,-0.0027798,sell
2013-02-06,1,0,0,0,0,3,2,4,1,0.52,2.85,2.38,2.98,3.25,2.91,0, 0.00221696, 0.00218414, 0.0012004, 0.0037082, 0.0021841,buy
2013-02-07,1,0,0,1,0,5,3,4,1,4.23,5.05,1.87,2.94,5.37,2.47,2.92,-0.00511789,-0.00457405,-0.0031323,-0.0052999,-0.0052999,sell
2013-02-08,2,1,1,0,0,5,3,1,0,6.18,5.67,2.49,2.95,3.02,0.21,3.15, 0.00184490, 0.00100298, 0.0071022, 0.0053221, 0.0039058,buy
2013-02-09,3,2,0,0,0,6,0,2,0,5.89,4.85,2.7,0,6.05,2.74,4.04, 0.00676480, 0.00479318, 0.0048737, 0.0047973, 0.0038894,buy
2013-02-10,3,1,0,0,0,3,1,0,1,3.65,1.2,0,2.56,3.72,0.39,3.53,-0.00135467, 0.00756831, 0.0049555, 0.0049555,-0.0007584,sell
2013-02-11,5,1,0,0,0,5,0,0,2,4.44,3.53,3,0,2.78,3.37,6.58, 0.00775476, 0.00528995, 0.0020473, 0.0052503, 0.0019780,buy
2013-02-12,2,1,0,0,0,2,1,0,1,0.51,0.32,0,2.72,0,3.17,3.66,-0.00019715,-0.00135062,-0.0046371,-0.0007391,-0.0028674,buy
2013-02-13,3,1,0,0,0,4,2,1,1,2.75,2.88,0.75,2.7,2.87,2.84,4.6, 0.00303070, 0.00238922, 0.0076369, 0.0035479, 0.0020556,buy
2013-02-14,1,0,0,0,0,3,4,3,1,2.56,1.69,2.74,1.15,0,3.46,2.19,-0.00136526, 0.00025631, 0.0005274, 0.0042827,-0.0007525,sell
2013-02-15,0,0,0,0,0,2,4,2,0,1.52,2.89,2.87,2.51,2.53,0.62,2.6,-0.00219683,-0.00157669, 0.0001146,-0.0015767,-0.0033644,sell
2013-02-16,0,0,0,0,0,3,2,3,1,2.97,2.74,2.62,0,1.99,3.35,2.6, 0.00573287, 0.00350195, 0.0033432, 0.0031398, 0.0036426,buy
2013-02-17,0,0,0,0,0,1,2,1,2,0,0,0.3,2.47,3.37,2.35,0, 0.00220529, 0.00258683, 0.0021357, 0.0036820, 0.0050590,buy
2013-02-18,1,0,0,0,0,1,1,1,3,2.56,1.31,0,0.73,5.01,0.36,2.49, 0.00159193, 0.00206659, 0.0016885, 0.0002612, 0.0030602,buy
2013-02-19,1,1,0,0,0,1,1,0,2,0,2.95,2.6,0,2.95,3,1.04, 0.00085029, 0.00085029,-0.0007804, 0.0010841, 0.0010841,buy
2013-02-20,0,3,1,0,0,0,1,0,1,0.24,0,0,2.92,3.36,0.71,0, 0.00397810, 0.00597583, 0.0050124, 0.0051803, 0.0062471,buy
2013-02-21,0,3,2,0,0,1,1,0,1,2.62,2.77,0.75,2.22,3.27,2.56,2.97,-0.00453381, 0.00130801,-0.0051006,-0.0047899,-0.0045314,sell
2013-02-22,1,2,3,1,0,0,1,0,0,2.44,1.54,2.82,2.7,0,2.6,2.95,-0.00452823,-0.00187259,-0.0016644,-0.0016644, 0.0000149,sell
2013-02-23,1,1,2,2,0,0,0,1,0,2.58,3.09,2.49,2.49,3,0,2.74, 0.00103030, 0.00088652, 0.0014509, 0.0013322, 0.0024479,buy
2013-02-24,1,0,1,2,1,0,0,1,0,0,3.28,2.82,0,2.38,0.24,1.29, 0.00666113, 0.00583352, 0.0055950, 0.0060245, 0.0060761,buy
2013-02-25,1,0,0,1,3,0,0,0,0,2.04,1.89,0,2.47,2.62,2.79,0, 0.00243576, 0.00242882, 0.0022092,-0.0013355,-0.0006402,buy
2013-02-26,1,0,0,1,4,0,0,0,1,2.7,5.72,2.47,0.6,0.3,0,2.36, 0.00345626,-0.00557819,-0.0052277,-0.0056318,-0.0022078,sell
2013-02-27,1,0,0,1,3,0,0,0,0,0,1.66,0.1,0,1,2.49,0, 0.00604057, 0.00185458, 0.0006241, 0.0019962,-0.0013432,buy
2013-02-28,1,1,1,4,1,0,0,0,0,2.44,0.99,2.92,2.53,2.72,2.49,2.47, 0.00028341, 0.00056987, 0.0003834, 0.0005705, 0.0029393,sell
2013-03-01,1,1,5,2,0,1,0,0,1,2.92,2.58,2.66,2.51,0.45,1.64,3, 0.00584186, 0.00436041, 0.0043604,-0.0012322,-0.0008558,buy
2013-03-02,2,4,2,2,0,1,0,0,1,3.09,2.97,3.15,2.65,3.83,2.72,2.97,-0.00193762,-0.00204965,-0.0031516, 0.0016005,-0.0020496,sell
2013-03-03,2,2,1,0,0,1,0,0,1,0.39,2.58,0.51,1.06,5.35,0,1.76,-0.00021860, 0.00070619,-0.0038924,-0.0030174, 0.0003219,sell
2013-03-04,3,1,0,0,1,1,0,0,5,3.74,0,2.51,5.84,4.83,2.65,5.39,-0.00394374,-0.00321845,-0.0033458,-0.0012974,-0.0033458,sell
2013-03-05,4,0,0,0,1,1,0,0,4,3.18,2.38,0.47,2.38,0.79,0.24,2.48, 0.00235158, 0.00286961, 0.0026617, 0.0018963, 0.0027019,buy
2013-03-06,4,0,0,1,0,1,0,3,2,6.04,0,2.79,0.21,2.63,4.31,1.45, 0.00360906, 0.00334106, 0.0039817, 0.0039356, 0.0029988,buy
2013-03-07,3,0,1,1,0,0,3,4,1,4.96,2.67,3.11,2.49,0,5.64,3.24, 0.00575456, 0.00618491, 0.0050790, 0.0050790, 0.0050790,buy
2013-03-08,3,0,1,0,0,4,4,2,1,6.15,2.41,2.92,2.95,2.68,2.63,3.55, 0.00708753, 0.00718999, 0.0037825, 0.0037825, 0.0071900,buy
2013-03-09,3,1,0,0,0,6,2,0,1,2.87,3.04,0.29,2.4,3.51,2.56,4.6, 0.00304073, 0.00163190, 0.0036809, 0.0017422, 0.0009325,buy
2013-03-10,3,0,0,0,0,3,0,0,1,3,2.42,2.36,0,4.28,0,2.95, 0.00099817,-0.00185255, 0.0009982, 0.0009982, 0.0009982,buy
2013-03-11,5,0,0,0,0,2,0,0,2,3.3,0,0.47,2.79,3.24,2.44,5.07,-0.00051868, 0.00381182, 0.0022014, 0.0038771, 0.0022014,buy
2013-03-12,5,0,0,0,0,2,0,0,1,0.26,2.47,2.03,0.53,3.83,0,0.87,-0.00177925,-0.00207009,-0.0012675,-0.0020701,-0.0020701,sell
2013-03-13,3,0,0,0,0,4,1,1,1,3.07,0,3.16,0.11,4.45,2.06,2.78,-0.00331180,-0.00447712,-0.0034285,-0.0033970,-0.0033970,sell
2013-03-14,2,0,0,0,0,4,3,0,0,2.87,2.79,2.6,2.58,0.99,2.87,2.42, 0.00369303, 0.00273551, 0.0028845, 0.0045079, 0.0046015,buy
2013-03-15,1,0,0,0,0,5,3,2,0,2.7,2.3,2.56,2.99,3.67,2.65,1.78, 0.00180867, 0.00162214, 0.0016221, 0.0016221, 0.0008990,buy
2013-03-16,1,0,0,0,0,3,2,2,0,0,3,0,2.98,3.18,2.53,2.56, 0.00158913, 0.00158913,-0.0011946, 0.0061970,-0.0031244,buy
2013-03-17,1,0,0,0,0,2,0,3,2,0.44,3.46,2.42,2.43,3.45,0,0, 0.00459727,-0.00178695,-0.0012276, 0.0014951, 0.0000496,sell
2013-03-18,2,0,0,0,0,2,0,1,1,2.51,1.9,0,0.33,1.66,0,2.92,-0.00616844,-0.00695250,-0.0063012,-0.0061684,-0.0065722,sell
2013-03-19,2,0,0,0,0,2,0,0,2,0,2.97,0,2.93,0.45,2.67,0.24,-0.00508468,-0.00414038,-0.0024487,-0.0036488,-0.0019889,sell
2013-03-20,1,2,0,0,0,2,0,0,3,2.4,5.12,2.89,0.73,3.43,0,0,-0.00869790,-0.00830901,-0.0078940,-0.0083090,-0.0036622,sell
2013-03-21,1,0,2,0,0,3,0,0,0,2.42,1.67,2.62,0.65,0.7,0,2.84,-0.00644425,-0.00249473,-0.0079533,-0.0064442,-0.0084805,sell
2013-03-22,2,4,1,2,0,2,1,0,0,1.95,4.01,2.95,3.42,3.48,2.74,2.58,-0.00235017,-0.00266972,-0.0025519,-0.0001754,-0.0025519,sell
2013-03-23,2,2,3,2,0,2,0,1,0,2.87,2.68,0.51,3.95,3.41,2.65,2.62,-0.00231809, 0.00261258, 0.0001693,-0.0024305, 0.0028018,buy
2013-03-24,2,0,3,2,1,2,0,1,0,0.2,3.42,0.08,3.34,4.9,2.77,0.41, 0.00305793, 0.00522849,-0.0003061, 0.0001112, 0.0030579,buy
2013-03-25,3,0,0,4,2,2,0,0,1,3.07,3.04,2.53,4.5,5.99,1.34,0.29,-0.00011202,-0.00188665, 0.0010220, 0.0006695, 0.0016799,sell
2013-03-26,3,0,0,0,0,3,0,0,1,0.59,0.49,0,2.27,2.72,0,2.67,-0.00342643, 0.00175120, 0.0017512, 0.0020050,-0.0037653,buy
2013-03-27,3,0,0,2,4,4,0,0,0,3.78,3.13,2.49,5.25,5.24,3.02,0, 0.00171328, 0.00059288, 0.0001075, 0.0016700,-0.0002830,buy
2013-03-28,3,1,2,0,1,5,0,0,0,4.83,0.65,2.36,3.35,3.71,0.37,2.87, 0.00098127, 0.00217290, 0.0018637,-0.0010136, 0.0010613,buy
2013-03-29,4,2,1,4,0,5,0,0,0,6.47,2.51,2.44,5.83,5.9,3.12,2.74,-0.00261961,-0.00254457,-0.0027014, 0.0030581,-0.0026139,sell
2013-03-30,4,2,4,2,0,4,0,0,0,4.49,4.16,0.5,5.3,3.33,3.39,2.38,-0.00155862, 0.00250803, 0.0060854, 0.0018823, 0.0019253,buy
2013-03-31,4,3,3,0,0,4,0,0,2,6.52,3.31,0.61,5.2,2.88,3.45,0,-0.00509304, 0.00023279, 0.0078273, 0.0069658, 0.0070940,buy
2013-04-01,4,3,0,0,1,4,0,0,2,2.95,4.23,2.7,3.08,0.12,3.68,2.92, 0.00226926, 0.00317538, 0.0005139, 0.0044637, 0.0031754,buy
2013-04-02,3,0,0,0,0,4,0,1,1,1.68,1.68,0,1.54,2.42,1.24,0, 0.00049463,-0.00017816, 0.0007491, 0.0003737,-0.0028051,buy
2013-04-03,2,0,0,1,0,3,1,2,4,3.38,4.78,2.92,3.76,0.46,4.11,3,-0.00159901,-0.00069811, 0.0011830, 0.0012145,-0.0000021,sell
2013-04-04,2,0,1,1,0,3,2,1,0,2.65,3.41,2.87,1.06,1.77,1.52,2.79,-0.00420707,-0.00322467, 0.0036693,-0.0045050,-0.0045050,sell
2013-04-05,2,1,1,0,0,5,1,4,0,2.67,7.26,2.56,3.63,3.48,4.58,2.36,-0.00577017,-0.00577752,-0.0026606,-0.0057775,-0.0057702,sell
2013-04-06,2,1,0,0,0,3,4,0,0,0,7.91,0,3.18,2.53,4.54,2.65,-0.00014271,-0.00079721, 0.0000781,-0.0006696,-0.0005051,buy
2013-04-07,4,0,0,0,0,6,2,0,1,2.84,6.45,0.3,2.85,2.97,3.01,0.36, 0.00763984, 0.00718475, 0.0078133, 0.0022385, 0.0071454,buy
2013-04-08,3,0,0,0,0,5,0,1,2,0,6.23,2.79,1.28,0,4.36,3.94, 0.00264310, 0.00680092,-0.0007805, 0.0080791,-0.0008142,sell
2013-04-09,3,0,0,0,0,3,0,1,1,2.97,2.12,0,0.23,2.89,1.56,2.98,-0.00416553,-0.00416553,-0.0043576,-0.0043576,-0.0044255,sell
2013-04-10,5,0,0,0,0,3,2,2,1,2.8,4.29,2.62,2.67,0,3.99,7.67, 0.00034016, 0.00013000, 0.0002190,-0.0011204, 0.0011197,sell
2013-04-11,3,0,0,0,0,4,4,2,1,2.62,0.85,0.9,0.15,2.62,1.43,7.31, 0.00391925,-0.00212614,-0.0012082,-0.0027038,-0.0010145,sell
2013-04-12,2,0,0,0,0,4,4,2,1,5.42,0.91,2.89,1.55,1.4,1.15,4.78, 0.00595514, 0.00355342,-0.0035240,-0.0035240, 0.0034501,buy
2013-04-13,2,0,0,0,0,5,2,2,1,2.72,3.04,2.49,2.83,2.92,3.45,3.81,-0.00073113,-0.00079104,-0.0013665,-0.0013665,-0.0018184,sell
2013-04-14,1,0,0,0,0,1,4,2,1,3.41,2.88,0,2.47,2.87,3.69,0.37, 0.00466983, 0.00041460, 0.0031782,-0.0000563, 0.0011290,buy
2013-04-15,2,0,0,0,0,1,2,3,0,0.33,2.76,0,2.53,0,1.38,2.92, 0.00161934, 0.00411951, 0.0014694, 0.0012211, 0.0014694,buy
2013-04-16,1,1,0,0,0,1,0,3,2,0.39,0.51,2.77,0.34,2.77,3.41,0.56,-0.00690759, 0.00259549, 0.0025955, 0.0025955, 0.0055246,buy
2013-04-17,1,1,0,0,0,1,0,0,1,2.56,0,0,0,1.47,0.4,0, 0.00469921, 0.00712540, 0.0065379, 0.0072562, 0.0071254,buy
2013-04-18,1,0,1,0,0,2,0,0,3,2.82,2.7,0,2.44,0.41,2.09,2.47,-0.00089658, 0.00308432, 0.0000926, 0.0027211, 0.0027211,buy
2013-04-19,1,2,0,1,0,1,1,0,1,2.4,0,2.87,0,4.26,2.89,2.79, 0.00103495, 0.00777175, 0.0069391, 0.0047625, 0.0070936,buy
2013-04-20,1,2,2,0,0,2,0,1,0,0.64,0.79,2.84,0.44,5.82,0,2.6, 0.00398564, 0.00240871,-0.0007028, 0.0002220,-0.0001780,buy
2013-04-21,1,3,0,2,1,2,0,1,0,4.41,2.95,1.9,2.53,4.55,2.62,1.38,-0.00276252,-0.00274964, 0.0052593, 0.0037365, 0.0035670,buy
2013-04-22,1,0,3,2,1,2,0,0,0,5.74,2.74,2.92,2.89,2.67,2.42,0, 0.00368640, 0.00627854, 0.0074918, 0.0067103, 0.0066611,buy
2013-04-23,0,0,1,3,1,2,0,1,1,1.29,2.6,0,2.49,4.25,1.63,2.62, 0.00113591, 0.00116203,-0.0001092, 0.0001623, 0.0018732,buy
2013-04-24,0,0,0,2,2,1,0,1,0,4.47,0,2.74,0,3.94,2.74,0, 0.00206059, 0.00011416, 0.0018064, 0.0018064, 0.0022102,buy
2013-04-25,0,1,1,1,2,1,1,1,0,5.29,2.82,0,2.92,0.85,0,2.96, 0.00727178, 0.00274010, 0.0019818, 0.0016415, 0.0058596,buy
2013-04-26,0,1,2,2,2,0,1,1,0,4.4,0,2.77,0.39,3.25,2.89,3.89, 0.00108867, 0.00137712, 0.0004103,-0.0003991, 0.0013233,buy
2013-04-27,0,0,2,4,0,0,1,1,0,0.63,2.38,2.02,1.52,2.4,0,4.94, 0.00022182, 0.00183270, 0.0079256, 0.0080054, 0.0078937,buy
2013-04-28,0,2,3,3,0,0,2,1,1,3.09,3.29,2.77,3.05,2.97,2.74,2.97,-0.00011787,-0.00064303,-0.0015003,-0.0027896,-0.0013661,sell
2013-04-29,0,2,3,0,1,0,2,0,0,1.14,2.92,2.49,2.4,0,2.87,4.76, 0.00005470, 0.00357747, 0.0029794,-0.0000362, 0.0041669,buy
2013-04-30,0,3,0,0,0,0,2,1,1,5.34,2.97,0,2.77,2.62,2.87,0.96,-0.00039628,-0.00406051, 0.0011556, 0.0015686, 0.0007477,sell
2013-05-01,0,1,0,1,0,0,3,1,1,3.98,0,2.84,0,0,0.45,3.44, 0.00135531, 0.00356185, 0.0033814, 0.0029718, 0.0028686,buy
2013-05-02,0,0,1,0,0,1,2,2,3,2.61,2.65,0,2.67,2.92,0.24,5.01,-0.00157323,-0.00154197,-0.0007290, 0.0057793, 0.0026310,buy
2013-05-03,0,1,1,0,0,0,2,2,1,0,0,0.5,0,2.9,2.49,5.22,-0.00064321, 0.00033733, 0.0000163,-0.0005492,-0.0002856,sell
2013-05-04,1,1,0,0,0,1,1,4,0,2.72,2.74,2.7,2.44,3.68,0,3.33, 0.00348736, 0.00102736, 0.0045406, 0.0029380, 0.0025372,buy
2013-05-05,2,0,0,0,0,1,4,3,0,0.14,2.86,2.47,1.28,3.39,2.97,0.22,-0.00234209,-0.00272413,-0.0023421,-0.0020535,-0.0023421,sell
2013-05-06,2,0,0,0,0,4,4,1,1,1.23,2.87,2.95,2.51,8.92,2.89,2.87,-0.00161725,-0.00174924,-0.0016172,-0.0008491,-0.0038708,sell
2013-05-07,2,0,0,0,0,5,2,1,0,5,5.59,0.91,2.92,4.16,2.04,0, 0.00471357, 0.00471357, 0.0054185, 0.0017311, 0.0017025,buy
2013-05-08,2,0,0,0,0,2,2,2,0,5.39,2.92,0,0.13,0.75,2.97,2.51, 0.00380247, 0.00402968, 0.0042375, 0.0042375, 0.0044344,buy
2013-05-09,5,0,0,0,0,1,1,3,0,3.45,3.73,2.89,2.03,2.89,0,1.16, 0.00297707, 0.00186957, 0.0021427, 0.0043212, 0.0021427,buy
2013-05-10,5,0,0,0,0,0,3,0,0,0,0.25,0.49,3.61,2.87,1.44,3.53,-0.00007617,-0.00007617,-0.0002681,-0.0013992, 0.0001557,buy
