Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,2,1,1,2,1,2,0,0,1,6.85,1.52,0.22,0.8,0.99,3.96,-0.0073249,-0.00732488,-0.0073249,-0.0089345,-0.01042860,sell
2013-05-26,2,0,0,1,1,2,0,0,1,4.96,0.16,1.59,0,0,0, 0.0018602, 0.00393321, 0.0022990,-0.0014848, 0.00014585,buy
2013-05-27,2,0,0,1,2,1,0,1,1,0.5,1.72,1.47,3.41,1.83,0.96, 0.0028915, 0.00529026, 0.0038534, 0.0040584, 0.00055636,buy
2013-05-28,2,0,1,1,2,0,1,1,0,0.79,1.78,5.13,2.89,0,0.04, 0.0028446, 0.00026758, 0.0035845, 0.0028446, 0.00353547,buy
2013-05-29,2,1,1,1,0,1,1,1,0,0,3.36,3.64,0.79,1.98,3.47,-0.0063035,-0.00192750,-0.0056781,-0.0051047, 0.00014746,sell
2013-05-30,1,1,1,2,0,1,1,0,0,3.29,0.65,1.35,0,1.66,3.48, 0.0119495, 0.01224093, 0.0064753, 0.0019398, 0.00164922,buy
2013-05-31,2,1,2,0,0,1,0,0,1,2.4,0.41,0.14,1.96,3.83,2.19, 0.0007998,-0.00059305, 0.0007998, 0.0014551,-0.00190110,sell
2013-06-01,2,2,0,0,0,1,0,0,2,0.89,0.9,1.79,0.2,0.94,0.82,-0.0083572,-0.00513330,-0.0051333,-0.0107878,-0.00652212,sell
2013-06-02,1,0,0,0,0,0,0,0,1,0,0,0.35,0,0.07,0, 0.0080698, 0.00806980, 0.0050081, 0.0052289, 0.00738884,buy
2013-06-03,1,0,0,0,0,1,0,1,2,0.96,3.2,0,1.81,0.84,1.8, 0.0004794, 0.00046708, 0.0023836, 0.0005172, 0.00044599,buy
2013-06-04,0,0,0,0,0,0,2,1,1,1.69,1.6,1.88,1.86,0,0,-0.0032119,-0.00185052,-0.0028134,-0.0031102,-0.00241124,sell
2013-06-05,0,0,0,0,0,2,1,2,0,0,1.93,1.86,3.56,3.69,0.81,-0.0003083, 0.00881960, 0.0065768,-0.0009337,-0.00123367,buy
2013-06-06,0,0,0,0,0,2,1,3,1,1.93,0.22,3.41,1.96,2.09,1.93,-0.0095333,-0.00953325,-0.0032964,-0.0008809,-0.00953325,sell
2013-06-07,0,1,0,0,0,1,3,1,1,1.83,0.08,0.39,0,1.7,1.8, 0.0079576, 0.00840991, 0.0064286, 0.0080885, 0.00801212,buy
2013-06-08,1,1,0,0,0,2,1,1,2,0.97,1.89,0,0.98,3.62,3.56,-0.0014959, 0.00032882,-0.0016767,-0.0016767,-0.00080968,sell
2013-06-09,2,1,0,0,0,1,0,0,1,3.56,0.62,0.81,0.04,1.6,0,-0.0053651,-0.00440205,-0.0040011,-0.0040011,-0.00397279,sell
2013-06-10,1,2,0,0,0,0,0,0,3,0,1.86,0,0,2.49,0.04,-0.0016263,-0.00014297,-0.0023366, 0.0038582,-0.00161836,sell
2013-06-11,3,3,1,0,0,2,0,0,2,0.9,1.47,3.32,3.79,0.93,0.96,-0.0083962,-0.00988513,-0.0081874,-0.0093045,-0.00605974,sell
2013-06-12,2,2,1,0,0,1,2,0,1,0.16,2.97,2.17,1.93,1.98,0.05, 0.0016638, 0.00280800, 0.0017954, 0.0005069, 0.00236236,buy
2013-06-13,1,3,0,1,0,1,2,1,1,0,4.06,1.93,0.59,2.86,3.91, 0.0047926, 0.00048392, 0.0048441, 0.0043283, 0.00509984,buy
2013-06-14,1,1,1,0,0,2,1,2,1,3.41,1,1.8,1.81,3.31,1.51, 0.0002062,-0.00002765,-0.0019501,-0.0011842, 0.00015219,sell
2013-06-15,1,1,0,1,1,0,2,0,1,1.72,1.5,0,0,3.82,1.79, 0.0037337, 0.00477263,-0.0014075, 0.0060042,-0.00039070,buy
2013-06-16,1,1,0,0,1,0,0,2,2,1.86,0.28,1.63,1.69,0,2.2, 0.0012241, 0.00187439, 0.0018744, 0.0011660, 0.00144034,buy
2013-06-17,2,0,0,1,1,0,0,1,1,0.46,0.75,0.59,0,0.82,0.28,-0.0066671,-0.00630401,-0.0082405,-0.0017710,-0.00511161,sell
2013-06-18,2,2,0,1,1,0,0,0,2,0.15,3.35,0.08,0.13,0.74,2.17, 0.0077114, 0.00489663, 0.0029647, 0.0046381, 0.00426721,buy
2013-06-19,2,2,1,1,0,0,0,0,1,1.83,2.49,0.96,0.89,0.4,0.45, 0.0023473, 0.00119034, 0.0026875, 0.0008346,-0.00477174,buy
2013-06-20,2,2,2,1,0,0,0,0,0,0,0.99,2.62,2.38,3.35,1.4,-0.0050960,-0.00519001,-0.0050657, 0.0023454,-0.00478515,sell
2013-06-21,2,2,2,2,0,0,0,0,0,0.84,0,3.47,3.53,2.92,3.62,-0.0049978,-0.00499779,-0.0056635,-0.0017075,-0.00438621,sell
2013-06-22,2,1,2,1,0,0,0,0,1,2.44,1.61,0,0,0.92,6.13,-0.0004527,-0.00015811, 0.0006199,-0.0001673,-0.00019714,sell
2013-06-23,2,0,0,2,2,0,0,0,1,3.44,0,0.92,0.78,0.16,3.2,-0.0030843,-0.00411469, 0.0032360,-0.0033782,-0.00337821,sell
2013-06-24,2,0,1,0,1,0,0,1,1,0,2.26,0,0,1.54,1.44,-0.0135621,-0.00934630,-0.0131997,-0.0094982,-0.00667957,sell
2013-06-25,3,0,1,2,2,1,1,1,0,0.83,2.85,4.28,3.76,0.19,1.12, 0.0027850,-0.00045765, 0.0001749, 0.0027850, 0.00278497,buy
2013-06-26,3,0,3,1,0,2,0,1,0,0.08,6.29,4.09,2.72,1.7,1.28, 0.0013727, 0.00093277, 0.0010403, 0.0003107, 0.00404620,buy
2013-06-27,3,2,2,2,0,1,1,0,0,3.75,2.18,4.54,0.9,1.93,3.65, 0.0012615,-0.00212354,-0.0000206,-0.0014576, 0.00155029,buy
2013-06-28,3,1,3,0,0,2,0,0,0,3.29,1.65,3.96,0.1,3.47,2.98, 0.0008143, 0.00075516,-0.0009822,-0.0013275,-0.00127702,sell
2013-06-29,2,2,1,0,0,1,0,0,2,1.59,0.25,3.44,0.15,0,0.85,-0.0133623,-0.00953561,-0.0074272,-0.0135958,-0.01504297,sell
2013-06-30,2,1,0,0,0,2,0,0,1,1.08,3.26,0.75,1.91,0.98,0, 0.0020649,-0.00080992, 0.0023768, 0.0016214, 0.00344469,buy
2013-07-01,1,0,0,0,0,1,1,1,1,0.77,1.8,1.4,0,0,1.73, 0.0038851, 0.00396350, 0.0029199, 0.0020733, 0.00443890,buy
2013-07-02,1,0,0,0,0,1,1,3,1,2.39,1.17,1.7,1.67,3.72,0, 0.0006719,-0.00047865, 0.0004758, 0.0009059, 0.00075625,buy
2013-07-03,1,0,0,0,0,1,3,2,0,0.19,1.75,1.64,0.56,1.95,0, 0.0000308,-0.00089112,-0.0013344,-0.0026158, 0.00161514,sell
2013-07-04,1,0,0,0,0,1,2,2,0,1.9,0,3.56,1.98,1.81,1.63, 0.0037559,-0.00333268, 0.0053836, 0.0054421, 0.00468160,buy
2013-07-05,1,1,0,0,0,1,2,2,1,0.72,1.96,0,3.93,1.78,1.96,-0.0002567,-0.00234305,-0.0011910,-0.0041467, 0.00322031,sell
2013-07-06,1,1,0,1,0,1,1,0,0,1.9,0.46,0.15,0,0.33,3.53, 0.0006560, 0.00374706, 0.0052670, 0.0037471, 0.00491044,buy
2013-07-07,3,2,0,1,0,2,0,0,1,3.26,1.66,0.86,0.12,2.54,2.32,-0.0036062,-0.00200302,-0.0035683,-0.0019868,-0.00189399,sell
2013-07-08,2,2,0,1,0,0,0,0,1,0,4.85,0,1.22,2.6,0, 0.0009978, 0.00097208, 0.0018645,-0.0026384, 0.00200991,buy
2013-07-09,3,1,1,1,0,1,0,0,0,0.25,6.69,4,0.98,0.35,0.84, 0.0091652, 0.00905948, 0.0071913, 0.0090595, 0.00860075,buy
2013-07-10,2,2,0,2,0,2,2,0,0,0.92,5,1.94,3.33,1.01,0, 0.0029701, 0.00508279,-0.0016485, 0.0024407, 0.00091126,buy
2013-07-11,1,1,1,1,0,3,2,0,0,0,0.5,2.12,4.04,2.58,0.64, 0.0118928, 0.00942536, 0.0123709, 0.0094254,-0.00154069,buy
2013-07-12,1,1,0,1,1,3,2,1,0,3.41,0.66,3.17,2.4,3.26,3.69, 0.0090309, 0.00827388, 0.0095573, 0.0046966, 0.00955097,buy
2013-07-13,0,1,0,1,1,1,3,1,1,1.91,1.05,1.98,2.32,2.11,1.85, 0.0041979, 0.00344348, 0.0024625, 0.0020056, 0.00252011,buy
2013-07-14,0,1,0,0,0,1,2,2,2,0.99,0.31,2.71,0.83,0.27,1.6,-0.0023347,-0.00258163,-0.0060689,-0.0060457,-0.00482863,sell
2013-07-15,0,1,0,1,1,1,1,1,2,1.9,3.73,0.46,1.32,1.34,0, 0.0016253, 0.00065880,-0.0001292,-0.0025878, 0.00065880,buy
2013-07-16,0,2,1,0,0,1,1,0,3,0,3.09,1.06,3.02,0.54,1.72, 0.0051909, 0.00508564, 0.0055765, 0.0063671, 0.00504027,buy
2013-07-17,0,3,1,1,0,2,0,0,3,2.04,1.66,1.59,1.63,4.13,1.05,-0.0028716,-0.00643074,-0.0063006,-0.0063006,-0.00630065,sell
2013-07-18,0,3,3,1,0,2,0,0,1,0.76,0.87,3.59,2.93,4.07,0.1,-0.0046268,-0.00567166,-0.0050912,-0.0060280,-0.00509452,sell
2013-07-19,0,4,2,1,0,2,0,0,2,2.06,2.8,3.09,5.19,3.43,0.84,-0.0065195,-0.00538241,-0.0049139,-0.0054899,-0.00538241,sell
2013-07-20,0,1,3,1,1,2,0,0,1,4.26,0.96,0.08,6.37,3.92,2.32,-0.0062479, 0.00402270,-0.0052797,-0.0057870,-0.00527969,sell
2013-07-21,0,1,1,2,1,2,0,1,2,6.69,2.64,0.81,3.93,4.15,3.63,-0.0107548,-0.01366664,-0.0144392,-0.0087204,-0.01398043,sell
2013-07-22,0,1,1,1,1,2,1,0,1,3.53,2.51,0.29,4.87,1.46,0, 0.0012621, 0.00289969, 0.0004241, 0.0022070, 0.00299189,buy
2013-07-23,0,1,0,1,3,3,0,1,1,4.98,4.42,3.53,3.25,2.74,0.95, 0.0022717, 0.00397391, 0.0015367, 0.0028086, 0.00256241,buy
2013-07-24,0,1,1,1,0,2,1,0,1,3.79,0.56,2.74,6.41,2.33,0,-0.0107984,-0.01123548,-0.0071248,-0.0095945,-0.00278798,sell
2013-07-25,1,2,1,3,0,3,0,1,1,7.46,1.23,1.11,4.62,3.99,3.12,-0.0107072,-0.01070724,-0.0116400,-0.0088030,-0.01070724,sell
2013-07-26,0,1,3,1,0,2,0,1,1,7.02,0.26,0.48,4.62,0.29,2.92,-0.0003188,-0.00037803, 0.0001186,-0.0003780,-0.00199749,sell
2013-07-27,1,4,1,0,0,3,0,1,2,5.33,4.08,3.17,2.25,1.13,0.81, 0.0055106, 0.00115658,-0.0026619,-0.0029973, 0.00370228,buy
2013-07-28,1,2,0,0,0,4,1,1,0,4.41,1.81,1.98,1.08,0.14,0.46,-0.0112937,-0.00056032,-0.0049904,-0.0042273,-0.01106837,sell
2013-07-29,0,0,0,0,0,4,1,2,2,2.63,1.98,3.21,2.64,0.28,1.64,-0.0049825,-0.01633941,-0.0015219,-0.0109016,-0.01709876,sell
2013-07-30,0,0,0,1,1,4,1,3,3,3.47,1.98,1.54,0.84,4.22,3.51, 0.0029261, 0.00290997, 0.0002049,-0.0023690,-0.00322025,buy
2013-07-31,0,0,0,1,1,3,2,1,0,1.19,0.24,2.04,0.56,3.12,3.38, 0.0050485, 0.00516486, 0.0051106, 0.0028325, 0.00648377,buy
2013-08-01,0,0,0,1,1,4,0,4,1,0.92,2.51,3.89,2.11,5.76,5.66, 0.0057878, 0.00596655, 0.0026826, 0.0061866, 0.00823488,buy
2013-08-02,0,0,0,1,1,3,2,1,0,2.22,0.98,0,2.14,3.56,4.17, 0.0072192, 0.00675481, 0.0093851, 0.0049961, 0.00938511,buy
2013-08-03,1,0,0,1,1,3,3,0,0,1.91,0.45,0.96,1.04,1.22,2.68, 0.0133516, 0.01250767, 0.0134960, 0.0077116, 0.01270784,buy
2013-08-04,1,1,0,1,1,4,0,0,1,3.35,0.97,0.41,3.66,2.1,4.43,-0.0059237,-0.00592365,-0.0077627,-0.0053008,-0.00282992,sell
2013-08-05,0,0,2,0,1,3,0,0,0,1,3.06,0,0,0,0.33,-0.0006007, 0.00055332,-0.0034416,-0.0032200,-0.00018923,sell
2013-08-06,2,1,1,1,0,2,0,0,0,0.85,6.16,3.86,0.94,0.81,0.96, 0.0036446, 0.00481971, 0.0002653, 0.0038296, 0.00453617,buy
2013-08-07,3,0,2,1,0,1,1,0,0,2.51,3.2,1.96,0.41,2.72,0.28,-0.0032098,-0.00014046,-0.0029249, 0.0016871,-0.00318204,sell
2013-08-08,0,0,2,1,1,1,0,1,0,3.14,0.88,1.59,0,2.18,0, 0.0048155, 0.00752865, 0.0049832, 0.0086853, 0.01035058,buy
2013-08-09,0,0,0,1,1,4,0,1,0,7.59,0.91,1.01,3.59,3.41,3.29, 0.0048535, 0.00461942, 0.0044763, 0.0052136, 0.00447631,buy
2013-08-10,0,0,0,0,0,2,3,0,0,4.11,0,0,1.73,0,1.86, 0.0044551, 0.00442471, 0.0012642, 0.0053360, 0.00360976,buy
2013-08-11,0,0,0,1,1,1,2,2,1,3,3.29,1.96,0.97,0.99,1.72, 0.0100324, 0.01023696, 0.0080618, 0.0086052, 0.00937775,buy
2013-08-12,0,0,1,0,0,2,0,3,0,2.67,2.6,0.47,1.78,0,0.26, 0.0063916, 0.00017393, 0.0080618, 0.0039752, 0.00076699,buy
2013-08-13,0,3,0,2,0,2,0,0,1,0.36,1.27,3.13,0,3.92,0.23, 0.0025353, 0.00281973,-0.0068554, 0.0042165,-0.00453491,buy
2013-08-14,0,1,2,1,0,1,0,0,3,1.83,2.78,6.68,1.93,3.39,1.61, 0.0013949,-0.00180732, 0.0011311, 0.0010884, 0.00139491,buy
2013-08-15,0,2,1,2,0,1,0,0,1,0,5.94,5.01,0,2.31,0,-0.0037860,-0.00355096,-0.0031091,-0.0034199,-0.00348931,sell
2013-08-16,1,5,0,2,0,1,0,0,1,0.84,1.57,0.73,0.79,0.51,0.87, 0.0064328, 0.00459284, 0.0040302, 0.0041753, 0.00049586,buy
2013-08-17,1,0,3,0,1,0,1,1,1,2.92,1.61,0.96,2.82,1.75,3.44, 0.0009386,-0.00263377,-0.0032855, 0.0008289, 0.00271091,buy
2013-08-18,1,0,2,3,1,0,2,1,1,4.2,2.9,0.35,4.02,1.33,4.89,-0.0084742,-0.00894873,-0.0076719,-0.0091384,-0.00742673,sell
2013-08-19,1,0,0,3,0,1,2,1,0,0.84,4.32,3.72,1.3,1.44,1.4,-0.0080255, 0.00031375,-0.0053344,-0.0022408,-0.00168764,sell
2013-08-20,2,0,1,1,3,1,3,1,0,1.03,3.35,4.59,0.25,2.81,2.3, 0.0059289, 0.00012794,-0.0046375,-0.0067650, 0.00033391,sell
2013-08-21,4,1,2,0,2,1,3,0,0,1.03,0.41,3.79,0.94,4.78,2.03,-0.0022040,-0.00011783,-0.0001178,-0.0036202,-0.00782571,sell
2013-08-22,3,1,1,2,0,1,2,0,0,1.51,0.83,2.94,0.17,6.29,4.84, 0.0040920, 0.00042381, 0.0047596, 0.0033538, 0.00571865,buy
2013-08-23,3,0,2,2,1,1,2,0,0,4.52,0.29,1.03,4.13,1.25,3.37, 0.0027836, 0.00118538, 0.0022257, 0.0014208, 0.00233259,buy
2013-08-24,3,1,3,1,1,1,2,0,2,2.75,4.18,1.98,3.49,1.01,1.64, 0.0007959, 0.00287580, 0.0034979, 0.0005503, 0.00079592,buy
2013-08-25,2,3,0,1,1,0,3,0,1,1.05,3.46,0.35,1.77,0.43,0.99,-0.0037730, 0.00300662, 0.0005113, 0.0005648, 0.00051134,buy
2013-08-26,1,1,0,1,1,1,1,2,1,0.29,5.65,2.82,0.45,4.66,0,-0.0022684,-0.00149844,-0.0024790,-0.0015517,-0.00012935,sell
2013-08-27,1,0,0,1,2,0,3,0,3,2.31,2.83,3.73,0.15,2.72,1.66,-0.0044892,-0.00899693,-0.0067209,-0.0081853,-0.00816737,sell
2013-08-28,1,0,0,2,2,1,2,1,4,2.17,2.76,3.17,1.73,2.74,0,-0.0059194,-0.00787881,-0.0065305,-0.0081544,-0.00868090,sell
2013-08-29,0,0,0,2,2,1,1,3,2,1.96,2.37,4.89,0,4.77,0.83, 0.0038959, 0.00270983, 0.0029224, 0.0027362, 0.00281174,buy
2013-08-30,0,0,0,1,2,0,1,4,1,3.61,0.95,1.85,0.32,4.03,1.93, 0.0122846, 0.00699312, 0.0069931, 0.0061137, 0.00536375,buy
2013-08-31,1,1,0,1,1,0,3,2,1,2.97,1.15,2.87,1.67,2.48,1.78, 0.0027905, 0.00179698, 0.0028483,-0.0014840, 0.00171378,buy
2013-09-01,0,0,1,0,1,2,3,1,0,1.53,2.9,0.55,1.64,0,3.79, 0.0102979, 0.01308071, 0.0109809, 0.0111664, 0.00940348,buy
2013-09-02,0,1,0,1,0,3,1,0,0,3.77,3.56,0.35,3.79,0.93,0, 0.0039736, 0.00448407,-0.0005585, 0.0028098, 0.00200026,buy
2013-09-03,1,1,1,1,0,2,1,0,0,0.16,2.26,3.32,1.1,0.94,0.06, 0.0002327, 0.00856468, 0.0004313,-0.0001809, 0.00611195,buy
2013-09-04,2,0,1,0,0,0,1,0,0,0.96,0,1.93,0,2.62,0.83, 0.0005041, 0.00121066, 0.0001987, 0.0015421, 0.00193307,buy
2013-09-05,2,0,1,1,1,0,0,1,0,0.04,1.17,1.83,0.84,3.72,0,-0.0043577,-0.00577824,-0.0082182,-0.0077121,-0.00198893,sell
2013-09-06,0,0,1,0,0,3,0,0,0,0.51,0.96,0,0,0,4.14, 0.0091475, 0.01032549, 0.0070236, 0.0080745, 0.00706471,buy
2013-09-07,0,0,1,1,1,3,1,1,1,3.38,6.61,1.98,3.06,0.83,3.28,-0.0084703,-0.00665523,-0.0104017,-0.0080294,-0.00450374,sell
2013-09-08,0,0,2,0,0,2,3,2,1,1.72,5.84,1.22,3.49,0,5.55, 0.0012050, 0.00357933,-0.0009057,-0.0027888,-0.00340604,sell
2013-09-09,0,1,2,1,0,1,1,3,0,1.59,2.08,0,1.77,3.83,6.15, 0.0130906, 0.01115901, 0.0028912, 0.0111590, 0.01115901,buy
2013-09-10,0,2,2,1,0,1,0,2,0,0,0.65,0.87,1.7,3.04,2.37, 0.0135936, 0.01219412, 0.0059591, 0.0115358, 0.01144970,buy
2013-09-11,0,1,2,0,0,2,0,1,3,2.44,0.5,2.72,0,2.7,4.04, 0.0022556,-0.00218689, 0.0064187,-0.0004094, 0.00205458,buy
2013-09-12,0,1,0,1,0,1,0,1,2,1.51,1.69,3.83,1.88,0.89,1.96, 0.0017841, 0.00166254, 0.0018221, 0.0033686, 0.00210197,buy
2013-09-13,0,2,0,0,1,1,0,1,0,4.81,0,0,0,0.04,1.83,-0.0016889,-0.00217597,-0.0016122,-0.0026086,-0.00016743,sell
2013-09-14,0,2,2,1,2,1,0,2,1,5.54,2.5,0.96,0.87,2.06,2.89, 0.0067368, 0.00659751, 0.0062408, 0.0066689, 0.00692772,buy
2013-09-15,0,1,2,3,1,1,2,1,0,4.45,5.22,0,1.51,0.63,3.78,-0.0108078,-0.00795294,-0.0031310,-0.0103134,-0.00921268,sell
2013-09-16,0,0,1,3,1,2,1,3,0,4.35,7.69,3.12,3.18,2.66,0.17, 0.0046685, 0.00371475, 0.0045732, 0.0016347, 0.00436197,buy
2013-09-17,0,0,1,2,3,0,2,1,1,0.49,1.05,2.73,3.72,1.96,0.93,-0.0073374, 0.00160979,-0.0066445, 0.0007374,-0.00733864,sell
2013-09-18,1,2,0,1,3,1,1,1,1,1.8,1.16,1.38,0.25,4,0.12, 0.0014770,-0.00348233,-0.0007711,-0.0034823,-0.01360132,sell
2013-09-19,0,1,0,2,1,0,2,1,1,1.59,0.54,1.69,1.2,1.54,1.78, 0.0086824, 0.00518117, 0.0069864, 0.0043285, 0.00673932,buy
2013-09-20,1,1,1,3,0,1,2,1,2,5.41,4.35,3.87,0.34,4.84,4.37,-0.0016780,-0.00110686,-0.0020243,-0.0076535,-0.00653312,sell
2013-09-21,0,1,2,2,0,0,3,1,2,4,2.18,1.97,3.95,3.47,3.48,-0.0010417,-0.00404048,-0.0031627,-0.0031998,-0.00429799,sell
2013-09-22,0,3,1,2,0,1,2,2,1,1.67,2.01,0.21,1.89,5.17,2.95, 0.0046993, 0.00211105, 0.0020221, 0.0026038, 0.00432202,buy
2013-09-23,0,3,2,1,0,1,3,2,0,0.56,0.28,1.88,3.34,2.3,1.56, 0.0076488,-0.00421636,-0.0006322,-0.0021652,-0.00311704,sell
2013-09-24,0,2,1,0,0,0,4,1,2,0.21,0.95,1.84,1.43,1.67,2.54, 0.0019208, 0.00100463,-0.0004969, 0.0031188, 0.00164615,buy
2013-09-25,0,1,1,0,0,1,3,1,3,1.92,4.55,3.91,0.68,1.98,0.81,-0.0038936,-0.00395947,-0.0036196,-0.0036196,-0.00666870,sell
2013-09-26,0,1,1,0,0,1,2,0,1,0.42,3,1.39,1.05,0,0, 0.0037426, 0.00358780, 0.0044422, 0.0044057, 0.01137222,buy
2013-09-27,0,2,1,0,0,0,2,2,2,2.55,1.77,0.89,2.82,1.83,1.63,-0.0002741,-0.00097075, 0.0036363, 0.0031219,-0.00097075,sell
2013-09-28,1,1,2,0,0,0,3,1,0,3.59,2.69,1.32,1.01,0,1.98, 0.0097791, 0.00681676, 0.0094087, 0.0083308, 0.01029353,buy
2013-09-29,0,1,1,1,0,1,4,1,0,3.88,1.92,0.15,2.92,0,1.24, 0.0047921, 0.00510792, 0.0056907, 0.0044980, 0.00468450,buy
2013-09-30,0,1,0,1,0,3,2,1,0,4.64,3.41,3.59,2.07,0.92,3.66,-0.0041083,-0.00145639, 0.0001504,-0.0014564, 0.00246416,sell
2013-10-01,0,0,2,0,0,1,4,0,0,0.44,0,1.37,3.27,2.96,0, 0.0041841, 0.00109697, 0.0079990, 0.0028025, 0.00657476,buy
2013-10-02,2,0,1,1,1,1,3,0,0,0.54,0.92,1.61,5.52,5.3,0.8,-0.0012115,-0.00285323,-0.0007993,-0.0003635, 0.00092654,sell
2013-10-03,1,0,1,0,0,0,1,1,0,0.81,0,1.96,1.85,2.97,0,-0.0022340,-0.01011143,-0.0023234,-0.0039470, 0.00331494,sell
2013-10-04,1,0,1,1,1,1,1,0,0,0,3.63,0,2.48,3.19,2.98, 0.0035476, 0.00131752, 0.0028389, 0.0020998, 0.00153344,buy
2013-10-05,1,1,2,2,1,2,2,0,1,3.96,3.15,1.85,2.75,1.54,3.58,-0.0080603,-0.00149667,-0.0017936,-0.0077669,-0.00776685,sell
2013-10-06,0,2,2,2,0,0,3,0,0,1.7,3.33,0,1.73,2,1.85, 0.0016662, 0.00333811, 0.0042605, 0.0033331, 0.00333811,buy
2013-10-07,0,3,0,2,0,1,1,3,0,1.83,1.95,0.79,4.92,6.22,1.98,-0.0020963, 0.00061879, 0.0009105,-0.0044648, 0.00061879,buy
2013-10-08,0,1,3,1,0,0,2,1,0,0,0.93,2.67,3.35,6.38,0.28,-0.0081478,-0.00868684,-0.0084604,-0.0088839,-0.00846043,sell
2013-10-09,0,2,2,2,0,0,1,2,3,1.96,2.14,4.82,2.84,3.02,2.19,-0.0012360,-0.00116642, 0.0024681, 0.0024681, 0.00008055,buy
2013-10-10,0,1,1,2,0,0,1,1,1,0.44,0.15,2.33,1.14,0.83,0.67, 0.0135794, 0.01305274, 0.0123805, 0.0075975, 0.01577593,buy
2013-10-11,0,2,1,1,1,0,1,2,2,0.29,1.9,3.52,2.99,1.94,1.85, 0.0109472, 0.00968398, 0.0109693, 0.0097110, 0.00965100,buy
2013-10-12,0,1,3,0,1,0,2,1,1,1.1,1.81,3.32,2.2,0,4.23,-0.0052738,-0.00190428,-0.0021500,-0.0011512,-0.00510174,sell
2013-10-13,0,0,2,2,0,1,1,2,1,2.47,3.29,1.4,0.87,1.83,5.36, 0.0045210, 0.00606230, 0.0048733, 0.0061705, 0.00617053,buy
2013-10-14,0,2,1,3,0,0,2,1,1,3.93,0.39,3.92,1.69,1.83,2.59,-0.0003145, 0.00093450,-0.0052454, 0.0027554, 0.00136230,sell
2013-10-15,1,1,2,0,1,1,1,1,1,0,1.95,2.87,3.13,3.61,2.08,-0.0077771,-0.00247101,-0.0024710,-0.0078900,-0.00407872,sell
2013-10-16,0,3,0,1,2,0,1,1,1,0.8,1.96,0.98,3.96,1,2.36, 0.0028496, 0.00187021, 0.0023031, 0.0024324, 0.00124075,buy
2013-10-17,1,2,0,0,0,1,1,1,1,0,4.62,0.14,0.63,1.92,1.46,-0.0018400, 0.00068353,-0.0015582,-0.0000074, 0.00074384,sell
2013-10-18,1,2,0,2,1,0,2,1,2,3.79,2.08,2.1,1.33,0.42,4.89, 0.0089505, 0.00557729, 0.0091649, 0.0089505, 0.00510561,buy
2013-10-19,0,2,2,1,1,1,2,2,1,2.66,1.47,0.22,1.39,1.17,4.85,-0.0029820,-0.00485356,-0.0042457,-0.0049623,-0.00471520,sell
2013-10-20,0,2,1,0,0,1,1,3,0,2.49,1.78,2.19,0.51,3.69,2.87,-0.0019958, 0.00160585,-0.0028745,-0.0031351,-0.00192430,sell
2013-10-21,0,3,0,1,0,0,3,2,0,0.96,0,1.21,4.34,1.78,1.6, 0.0043801, 0.00072692, 0.0004726, 0.0007269, 0.00072692,buy
2013-10-22,0,1,1,0,0,0,2,2,1,0,1.8,2.12,3.33,1.7,1.01, 0.0032792, 0.00027348, 0.0062613, 0.0020291, 0.00537203,buy
2013-10-23,0,2,1,1,0,1,1,1,3,1.81,0,4.32,1.33,0,2.75,-0.0010919,-0.01181396,-0.0118140,-0.0106098,-0.01381618,sell
2013-10-24,0,3,0,1,0,0,1,1,3,0.17,0.84,1,1.25,1.88,0.66, 0.0006861, 0.00001080,-0.0002974, 0.0130560, 0.00001080,sell
2013-10-25,1,2,1,1,0,0,1,2,2,0,0.76,3.01,0.4,1.36,2.57, 0.0120399, 0.01195265, 0.0082377, 0.0119526, 0.01086891,buy
2013-10-26,1,0,1,1,0,0,2,2,2,1.95,2.84,4.15,1.9,0,1.91,-0.0004773,-0.00072452,-0.0040406,-0.0023266,-0.00047735,sell
2013-10-27,0,1,0,2,0,0,3,0,2,1.73,3.93,3.03,2.12,0.81,3.45, 0.0083755, 0.00874341, 0.0083912, 0.0087434, 0.00838032,buy
2013-10-28,0,0,1,1,0,3,2,0,1,4.31,0,4.98,0.36,2.84,5.61, 0.0049080, 0.00375657, 0.0062809, 0.0049080, 0.00512763,buy
2013-10-29,0,0,0,2,1,1,3,1,1,4.28,0.87,2.37,2.27,3.86,1.43, 0.0024479, 0.01102964, 0.0086776, 0.0040443, 0.00353311,buy
2013-10-30,1,1,0,2,1,0,3,1,1,2,0.43,1.7,2.23,2.05,1.55, 0.0050942, 0.00290094, 0.0033818, 0.0018298, 0.00290094,buy
2013-10-31,3,1,0,1,1,1,4,1,1,1.46,0.28,0.15,2.04,1.32,1.73,-0.0008587, 0.00176775, 0.0002512,-0.0012342,-0.00067090,buy
2013-11-01,1,1,0,2,1,1,2,0,3,0.19,4.56,0.72,4.49,4.76,1.75,-0.0009911,-0.00834688,-0.0084117,-0.0114664,-0.01064427,sell
2013-11-02,1,1,1,1,0,2,2,0,3,4.17,3.49,1.98,1.08,3.86,5.32,-0.0085243,-0.00627178,-0.0049385,-0.0058521,-0.00295018,sell
