Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-27,0,1,0,2,1,1,3,1,2,1.98,1.77,1.83,0,1.9,1.69,0.82,3.1,0,-0.03278810,-0.0352260,-0.032867,-0.034554,-0.0036007,sell
2010-12-28,0,0,2,0,0,3,3,1,3,0,1.75,0,1.8,1.66,3.57,2.33,3.94,1.72, 0.01720456, 0.0071668,-0.009482, 0.011240,-0.0056557,buy
2010-12-29,0,2,0,1,0,3,3,1,2,1.6,1.56,1.67,0.55,1.91,1.34,0.56,2.65,1.6, 0.00421050,-0.0011134,-0.001637,-0.003280,-0.0004795,sell
2010-12-30,0,1,1,0,0,3,3,3,1,0.08,0,1.67,0.52,0,2.52,2.38,0.33,1.81,-0.02347399,-0.0030455,-0.002383,-0.026871,-0.0348827,sell
2010-12-31,1,2,0,0,0,3,4,2,3,1.54,1.9,1.96,2.23,1.7,2.06,2.27,1.97,0.98, 0.03079644, 0.0190897, 0.016899, 0.015089,-0.0032545,buy
2011-01-01,1,2,0,0,0,4,4,1,4,1.85,0.59,0.46,2.64,0.47,2.01,2.26,0.07,0.07,-0.01581093,-0.0158109, 0.004378,-0.018264, 0.0116013,sell
2011-01-02,1,1,0,0,0,4,2,2,3,1.81,0.5,1.11,2.7,1.14,0,1,1.73,1.91, 0.02023772, 0.0216184, 0.018137, 0.023990, 0.0224388,buy
2011-01-03,1,1,0,0,0,3,3,3,3,1.7,2.21,3.11,1.35,3.29,1.73,0.42,1.6,0, 0.01869162, 0.0074216, 0.009934, 0.009934, 0.0064117,buy
2011-01-04,3,1,0,0,0,2,4,1,2,0.13,3.03,1.98,2.92,3.65,0.1,2.37,1.67,1.95, 0.00190378, 0.0018538, 0.000251,-0.000550,-0.0024005,sell
2011-01-05,2,1,0,0,0,4,2,3,2,2,3.98,3.18,3.44,3.06,0.35,0.4,1.8,1.86, 0.02423918, 0.0242392, 0.023907,-0.010370, 0.0255601,buy
2011-01-06,1,1,0,0,0,3,3,3,2,0.49,1.19,2.6,1.6,0.56,1.8,1.8,0,0.96,-0.03223743,-0.0228330,-0.007608,-0.032828,-0.0326031,sell
2011-01-07,2,1,0,0,0,5,3,4,4,0.73,2.53,2.44,3.52,2.23,1.83,2.25,0.23,1.67, 0.01717078, 0.0374058, 0.017171, 0.018705, 0.0227324,buy
2011-01-08,2,1,0,0,0,3,3,4,4,2.81,1.63,1.19,3.38,0.96,1.88,2.13,1.8,0, 0.02529767, 0.0214614, 0.018709, 0.021328, 0.0186737,buy
2011-01-09,0,1,0,0,0,2,3,5,3,3.81,0.43,0.49,2.16,0.9,0.12,2.13,0,1.85, 0.00724711, 0.0074366, 0.011343, 0.006630, 0.0088450,buy
2011-01-10,1,1,0,0,0,4,1,6,3,3.83,2.52,2.77,2.66,3.7,0.65,0.53,1.67,0.26,-0.00161447,-0.0032651,-0.003265,-0.006806,-0.0083820,sell
2011-01-11,0,1,1,0,0,2,3,4,2,1.69,3.91,1.96,0.77,3.52,2.61,0.39,1.14,0,-0.00902969,-0.0241171,-0.007849,-0.008586,-0.0083449,sell
2011-01-12,0,1,1,0,0,3,2,5,3,0.63,3.16,2.88,2.58,2.54,1.72,2.06,1.67,1.64, 0.04286326, 0.0340457, 0.037609, 0.012794, 0.0376094,buy
2011-01-13,0,1,1,1,0,4,2,5,3,2.25,2.51,2.55,1.74,1.02,3.98,0.41,1.93,1.63, 0.01778559, 0.0241431, 0.020538, 0.014776, 0.0209453,buy
2011-01-14,0,1,2,2,0,3,2,3,1,0.38,0.26,2.21,0.3,0.09,2.83,0.74,0.07,1.56,-0.00740192,-0.0043466,-0.004347,-0.012241,-0.0121548,sell
2011-01-15,1,3,1,2,1,3,1,3,3,2.19,1.7,2.1,2,1.91,1.93,2.22,0.08,1.77,-0.01570868,-0.0173028, 0.005596,-0.014608,-0.0333209,sell
2011-01-16,1,1,3,1,1,3,1,1,0,2.22,0,0,2.09,0,2.41,2.09,1.9,0,-0.02179658,-0.0117889,-0.011303, 0.013158,-0.0113034,sell
2011-01-17,1,2,2,3,2,3,1,0,1,3.65,1.96,1.95,2.06,1.69,1.57,2.11,0,1.93, 0.00849609, 0.0012213, 0.003029, 0.001221, 0.0029618,buy
2011-01-18,1,0,2,3,1,1,1,0,1,3.61,1.9,0.09,0.83,1.64,3.75,0.51,1.59,0, 0.01064281, 0.0182968, 0.015098, 0.017586, 0.0166477,buy
2011-01-19,1,1,2,3,2,1,1,0,0,0.9,2.02,1.6,0.18,1.85,0.84,2.2,1.7,1.78, 0.02119646, 0.0044882, 0.019329, 0.013280, 0.0244245,buy
2011-01-20,1,2,3,3,3,1,2,0,0,2.29,0.25,2.18,1.7,0.23,2.09,1.09,1.87,1.85, 0.01358541, 0.0023086, 0.007015, 0.001323, 0.0097432,buy
2011-01-21,1,2,2,2,2,1,3,0,0,0.17,1.88,2.74,0,2.5,1.74,1.06,0.5,1.9, 0.02054138, 0.0030273, 0.021994, 0.022074, 0.0223103,buy
2011-01-22,0,1,1,4,2,2,3,0,1,1.92,0.94,1.13,1.78,1.93,1.98,2.68,0.55,0,-0.00241519,-0.0067009,-0.002858,-0.003142,-0.0007868,sell
2011-01-23,0,0,3,2,1,1,4,0,2,1.8,3.38,0.95,2.01,3.79,0,2.69,1.88,1.63,-0.00013519, 0.0011567, 0.002152, 0.001243, 0.0058307,buy
2011-01-24,0,3,2,2,1,1,4,0,2,1.6,4.54,1.64,2.06,2.54,1.88,2.35,0.1,0.2,-0.01113797,-0.0006237,-0.000624, 0.004197,-0.0111380,sell
2011-01-25,0,2,2,1,0,1,4,2,0,0,2.85,0.22,0.11,2.47,0,0.8,1.81,1.46,-0.03843180,-0.0384318,-0.044310,-0.040016,-0.0055750,sell
2011-01-26,0,2,1,1,0,1,6,2,3,2.05,1.91,1.74,1.96,0.73,1.95,2.83,2.06,2,-0.00892695,-0.0146757,-0.003265,-0.034512,-0.0121840,sell
2011-01-27,0,0,1,0,0,3,6,0,4,0.27,0.14,1.75,0.26,0.32,1.73,0.94,1.98,1.69,-0.03800085,-0.0380009,-0.010542,-0.038001,-0.0079953,sell
2011-01-28,0,1,0,0,0,3,3,3,2,1.08,1.59,1.81,0.88,1.67,1.77,2.66,0.35,1.77, 0.01664193, 0.0073571,-0.002118, 0.006467, 0.0118514,buy
2011-01-29,1,0,0,0,0,2,5,4,0,2.67,0,0,1.98,0.08,0.12,2.34,0.78,0,-0.00516834,-0.0067707, 0.001406, 0.000617,-0.0109957,sell
2011-01-30,3,0,0,0,0,2,6,3,1,2.83,1.91,1.9,2.42,2.07,0.48,2.9,2.42,1.73, 0.00811348, 0.0039887, 0.013683, 0.027400, 0.0067528,buy
2011-01-31,1,0,0,0,0,5,5,2,1,3.78,1.75,0.07,2.44,2.63,1.96,3.13,0.95,0, 0.01783735, 0.0164653, 0.019164, 0.018957, 0.0162715,buy
2011-02-01,0,0,0,0,0,7,4,3,0,1.73,2.21,0.3,0.86,4.29,0,1.49,3.24,0.28, 0.01265632, 0.0145607, 0.012648, 0.013598, 0.0137108,buy
2011-02-02,3,0,0,0,0,8,4,4,1,2.62,2.5,1.99,1.5,4.12,1.88,2.12,2.64,1.61, 0.00915644, 0.0151922, 0.008074, 0.017329, 0.0086982,buy
2011-02-03,5,0,0,0,0,4,7,3,1,1.58,4,2.39,3.37,2.15,1.63,3.46,3.93,2.09, 0.00285889,-0.0082264,-0.006982, 0.002584, 0.0028589,sell
2011-02-04,3,0,0,0,0,5,4,6,1,0.24,5.12,3.02,2,2.49,1.8,2,3.31,2.3, 0.02979856, 0.0163359, 0.016415, 0.009895, 0.0163359,buy
2011-02-05,1,0,0,0,0,8,3,5,1,1.85,1.1,2.92,3.63,0.22,1.62,3.8,0.96,1.31, 0.01620600, 0.0054679, 0.006641, 0.014578, 0.0054679,buy
2011-02-06,3,0,0,0,0,8,6,2,2,1.78,1.99,3.43,1.91,1.73,0.49,2.3,0.8,2.53, 0.01817138, 0.0180523, 0.019825, 0.017611, 0.0075458,buy
2011-02-07,3,0,0,0,0,5,7,3,4,0.67,1.29,3.96,2.76,0.97,3.8,3.52,2.16,4.21,-0.02667664,-0.0102320,-0.010233,-0.010232,-0.0142411,sell
2011-02-08,2,0,0,0,0,3,4,4,1,1.93,1.95,0.86,2.52,1.88,2.62,3.27,0.29,2.26, 0.02564139, 0.0119260, 0.009318, 0.014499, 0.0139726,buy
2011-02-09,2,3,0,0,0,4,2,2,1,0,1.63,1.96,0.53,1.61,3.29,1.25,1.27,3.78,-0.00129849, 0.0002969, 0.000763,-0.002983,-0.0019384,sell
2011-02-10,3,3,2,0,0,4,3,0,4,1.89,0,1.26,0.6,0,3.91,1.16,1.79,3.16, 0.02710588, 0.0200666,-0.000456,-0.008848, 0.0213994,buy
2011-02-11,3,0,3,0,0,1,3,1,6,0.29,1.78,1.84,2.09,1.85,2.57,2.72,1.98,2.43,-0.00925010,-0.0074101,-0.012860, 0.010096,-0.0102023,sell
2011-02-12,3,1,0,3,0,0,3,1,2,0.77,1.11,1.95,0.2,0.29,2.19,0.86,1.72,2.12, 0.03155351, 0.0310899, 0.027098, 0.027098, 0.0131187,buy
2011-02-13,3,4,0,1,0,0,4,0,0,3.59,0,0.11,1.76,0.62,0.11,2.37,0.08,0.24,-0.01226408,-0.0019276, 0.000080,-0.009601,-0.0096096,sell
2011-02-14,2,4,4,0,3,0,6,0,1,3.67,1.71,2.29,2.02,2.62,1.84,1.81,0.22,1.99, 0.00846703, 0.0106347,-0.001785, 0.005419, 0.0011619,buy
2011-02-15,2,0,4,3,3,1,6,0,0,2.54,2.09,1.61,1.76,3.89,0.36,2.63,1.75,0.49,-0.00755991,-0.0075599,-0.002984,-0.007184,-0.0001267,sell
2011-02-16,2,1,0,6,0,1,6,0,0,0.36,2.75,3.51,2.04,3.29,2.84,2.09,0,0.8, 0.02707696, 0.0288385, 0.024952, 0.011373,-0.0046112,buy
2011-02-17,2,1,3,3,2,1,6,0,0,2.33,2,2.55,0.33,0.64,3.99,0.45,1.91,2.75, 0.00254901, 0.0025490,-0.000975, 0.011042, 0.0103637,buy
2011-02-18,2,2,4,1,4,1,6,0,0,0.62,3.39,1.94,1.89,2.17,2.49,2,1.81,3.25, 0.00803299, 0.0112890, 0.003741, 0.008295, 0.0233971,buy
2011-02-19,2,3,0,3,0,1,5,0,0,3.05,0.64,0.08,0.89,0.46,0.42,0.34,1.57,3.54,-0.00215620,-0.0066170,-0.005884,-0.002643,-0.0036180,sell
2011-02-20,4,0,1,4,1,1,3,0,2,3.79,2.18,1.61,3.52,3.34,1.96,2.05,0,1.36, 0.00880920, 0.0134640, 0.013667, 0.007994, 0.0136675,buy
2011-02-21,4,1,4,0,1,1,3,0,3,3.48,2.76,0.09,3.63,3.59,0.22,2.33,1.7,1.97, 0.02087857, 0.0247906, 0.026122, 0.022918, 0.0254045,buy
2011-02-22,4,4,0,1,0,1,2,1,1,0.78,3.96,1.93,2.39,2.33,1.9,2.17,0.07,0.12,-0.01100853,-0.0112084,-0.012187,-0.000904,-0.0009037,sell
2011-02-23,4,0,1,1,0,2,3,4,1,1.95,0.76,2.37,0.31,0.09,2.32,0.89,1.21,1.75, 0.02178034,-0.0163618, 0.027261, 0.025379, 0.0210765,buy
2011-02-24,3,1,1,0,0,3,5,2,5,0.41,1.85,2.2,2.08,1.66,2.28,3.29,2.08,1.66,-0.01441221,-0.0080129,-0.011555,-0.000192,-0.0014060,sell
2011-02-25,1,1,0,0,0,5,3,2,1,0.44,0,3.94,0,0.08,3.73,3.68,1.97,1.59, 0.01141544, 0.0297617, 0.020083, 0.035098, 0.0305403,buy
2011-02-26,1,0,0,0,0,3,2,5,0,1.8,1.86,1.28,0.66,2.08,1.25,1.36,1.99,0, 0.04264599, 0.0510091, 0.043122, 0.042203, 0.0499402,buy
2011-02-27,3,0,0,0,0,3,5,6,1,1.81,1.18,1.89,1.61,2.47,2.15,2.41,0.68,1.35, 0.02201390, 0.0132991, 0.021469, 0.033387, 0.0220139,buy
2011-02-28,3,0,0,0,0,5,6,1,0,1.66,1.85,0.07,1.86,2.73,0,2.21,1.67,2.26, 0.00890106, 0.0109413, 0.016756, 0.001496, 0.0135637,buy
2011-03-01,2,0,0,0,0,7,3,2,0,0,2.45,1.9,1.63,3.93,1.8,0.8,3.94,0.95, 0.00429879, 0.0064253, 0.006425, 0.001591,-0.0022532,buy
2011-03-02,1,0,0,0,0,5,4,2,0,0.41,1.27,0.81,0,0.81,1.04,1.84,1.59,3.85,-0.03098128,-0.0149969,-0.021548,-0.016801,-0.0186131,sell
2011-03-03,4,0,0,0,0,3,5,1,0,1.75,3.93,1.78,0.06,1.98,1.93,0.06,2.78,2.83,-0.01337937,-0.0137513,-0.012453,-0.012453,-0.0133794,sell
2011-03-04,3,0,0,0,0,6,3,3,0,0.16,1.45,1.93,1.66,0.11,1.93,1.83,1.11,0.98,-0.01873248,-0.0044908,-0.013737,-0.004491,-0.0030791,sell
2011-03-05,1,0,0,0,0,5,2,2,0,2.63,0.41,0,0,0.31,0.19,0.54,1.88,1.91,-0.03498685,-0.0369481,-0.030172,-0.036948,-0.0316323,sell
2011-03-06,1,0,0,0,0,8,2,2,1,3.2,1.95,1.56,1.22,1.81,2.38,0,1.99,0, 0.00983146, 0.0023190, 0.010992, 0.009831, 0.0108636,buy
2011-03-07,1,0,0,0,0,6,4,2,2,3.24,1.78,2,1.84,1.95,1.84,2,0.15,1.95, 0.00677604, 0.0098931, 0.005229, 0.011256, 0.0090056,buy
2011-03-08,0,0,0,0,0,5,2,4,1,2.13,1.85,0.53,2.01,3.12,1.96,1.32,0,0.24, 0.01171483, 0.0133002, 0.014807, 0.017405, 0.0156907,buy
2011-03-09,0,1,0,0,0,6,1,4,1,0.1,1.22,2.92,2.15,2.02,2.52,1.96,1.72,0,-0.01295453,-0.0129545,-0.018236,-0.011195,-0.0230281,sell
2011-03-10,0,1,1,0,0,4,1,3,2,1.64,1.96,3.77,0.43,0.82,2.01,1.78,0,1.64, 0.00286238, 0.0045506, 0.013449, 0.005365,-0.0160753,sell
2011-03-11,0,1,1,1,0,4,1,2,4,0.68,3.13,2.27,0.45,2.07,1.95,0,0.19,1.91,-0.01383658,-0.0169858,-0.014223,-0.020342,-0.0184227,sell
2011-03-12,0,1,1,2,0,2,0,2,3,0,0.31,2.17,2.51,0,0.86,1.44,1.7,1.87,-0.00297228,-0.0016991,-0.001820,-0.000156,-0.0013062,buy
2011-03-13,1,3,1,1,1,2,0,1,2,1.77,1.67,0.37,0.93,1.85,2.12,1.78,1.77,0.72,-0.01134412,-0.0025971, 0.006304,-0.008055, 0.0063044,sell
2011-03-14,1,2,3,1,2,1,1,1,2,1.93,1.77,2.39,2.93,1.69,3.18,0,1.6,0.07,-0.01358440,-0.0126933,-0.010350,-0.003428,-0.0103497,sell
2011-03-15,1,2,2,4,1,1,2,0,1,2.12,2.08,1.77,4.02,1.68,0.29,1.93,0.1,1.95,-0.02467057,-0.0254679,-0.027365,-0.025468,-0.0235670,sell
2011-03-16,1,1,2,4,1,1,2,0,1,1.25,1.59,3.64,3.71,0.55,2.02,1.67,0.7,0,-0.03837224,-0.0214107,-0.047998,-0.038004,-0.0424058,sell
2011-03-17,1,0,2,3,4,2,4,0,0,3.54,0.82,2.17,3.11,3.62,1.71,1.61,1.91,1.72, 0.01104293,-0.0148413, 0.003199,-0.007587,-0.0015752,sell
2011-03-18,1,1,1,2,4,3,4,0,0,1.21,2.23,1.91,1.37,2.16,1.84,0,0.09,1.68, 0.01596634,-0.0159552,-0.015184,-0.007762,-0.0227911,sell
2011-03-19,1,1,0,4,2,3,4,0,0,2.36,2.2,0.07,2.71,2.38,0.7,1.81,1.93,1.77, 0.01603673,-0.0029571, 0.002458,-0.001787, 0.0130915,buy
2011-03-20,0,0,4,4,2,3,4,0,1,2.28,5.18,1.61,0.89,2.1,3.6,0.09,1.67,0.28, 0.00290901, 0.0397276, 0.042395,-0.002620,-0.0082293,buy
2011-03-21,0,4,4,2,0,3,4,0,1,1.86,4.24,0,2.48,1.76,1.91,1.7,1.9,2.47, 0.00896225, 0.0065763, 0.009312, 0.009176, 0.0093124,buy
2011-03-22,0,3,2,2,0,3,3,1,0,0.16,2.11,2.03,2.36,0.1,2.43,2.22,0,1.07,-0.01845782,-0.0187811,-0.011441,-0.000297,-0.0184578,sell
2011-03-23,1,2,2,0,0,3,4,1,4,1.83,0.69,1.86,2.43,1.96,2.18,1.59,1.86,3.61,-0.02500282,-0.0003675,-0.029681,-0.025445,-0.0048263,sell
2011-03-24,2,2,1,0,0,4,4,0,3,0.85,1.78,2.72,0.69,0.49,1.68,1.95,0,3.61, 0.01779692, 0.0364130, 0.029363, 0.036413,-0.0043029,buy
2011-03-25,2,1,0,0,0,4,1,3,2,0.24,0,1.9,2.54,1.25,0,0,1.96,2.97,-0.00158322, 0.0039399, 0.023968, 0.001763, 0.0017633,buy
2011-03-26,4,0,0,0,0,3,3,4,3,2.21,1.68,2.18,0.53,3.5,1.83,1.9,1.4,0.84, 0.00316420,-0.0042379,-0.010179,-0.009575, 0.0036043,sell
2011-03-27,4,0,0,0,0,2,5,1,2,2.44,2.19,2.99,0.73,3.59,0,0,1.98,0.38, 0.00641223, 0.0068309, 0.006136,-0.007092, 0.0064122,buy
2011-03-28,4,0,0,0,0,7,1,2,1,3.08,2.58,0.43,2.08,2.4,0.6,0.4,1.96,1.96, 0.01597022, 0.0196619, 0.021387, 0.019662, 0.0133494,buy
2011-03-29,3,0,0,0,0,5,2,2,1,2.04,2.07,1.9,2.03,0.27,1.72,1.9,0,0.12,-0.04187179, 0.0013929,-0.002113, 0.008710,-0.0099867,sell
2011-03-30,6,0,0,0,0,3,4,1,0,1.78,2.06,1.83,2,1.81,1.76,1.69,0,1.67,-0.00196409, 0.0099839,-0.027075,-0.003135, 0.0079699,buy
2011-03-31,6,0,0,0,0,5,3,2,0,2.56,2.48,1.1,0.3,0.96,2.16,1.72,1.74,0.69,-0.02665801,-0.0251461, 0.005376,-0.030314, 0.0035348,sell
2011-04-01,2,0,0,0,0,2,2,1,0,0.37,0.25,1.83,0,0,1.1,0.46,0.26,1.83,-0.01034982, 0.0153238,-0.006315,-0.004481,-0.0072707,sell
2011-04-02,3,0,0,0,0,4,1,2,1,1.96,1.9,0,1.78,1.88,2.4,0,1.28,1.81, 0.02674205, 0.0366469, 0.036648, 0.030454, 0.0310898,buy
2011-04-03,3,0,0,0,0,3,5,1,1,0.86,1.12,1.88,0,1.63,2.86,1.66,3.96,0, 0.00716876, 0.0086687, 0.007169, 0.006726, 0.0071688,buy
2011-04-04,1,0,0,0,0,1,6,3,1,1.79,1.78,0.24,0.21,1.53,0.41,0,2.63,0.58, 0.01193183,-0.0075784, 0.006350, 0.011932, 0.0138202,buy
2011-04-05,0,1,0,0,0,1,3,5,1,2.05,2.02,0,1.67,1.81,1.95,0,2.16,1.91, 0.01650108, 0.0122700, 0.016977, 0.012295, 0.0175195,buy
2011-04-06,0,0,1,0,0,4,4,1,0,1.01,0.13,1.67,1.69,0,1.67,1.99,1.36,0.06,-0.04226744,-0.0422618,-0.034520,-0.027742,-0.0422674,sell
2011-04-07,1,1,1,1,0,2,5,1,3,3.48,1.93,1.91,1.93,1.6,0.93,1.98,0,1.76, 0.00366653,-0.0018180, 0.006516, 0.007856, 0.0088669,buy
2011-04-08,2,0,1,1,0,2,4,3,3,3.21,0.7,2.24,0.35,0,1.98,2.13,1.72,1.87,-0.01064088,-0.0284926,-0.008204, 0.052108,-0.0085284,sell
2011-04-09,2,2,1,1,0,3,3,2,1,0.56,1.27,1.62,0,1.73,0,3.92,0.21,1.5,-0.01861089,-0.0074581, 0.002203,-0.017846,-0.0079438,sell
2011-04-10,2,4,1,1,1,3,4,0,2,1.9,3.79,2.74,1.88,1.35,1.98,1.63,0.85,2.84,-0.00807357,-0.0130395,-0.013040,-0.012547,-0.0143382,sell
2011-04-11,2,1,3,1,0,3,4,0,2,1.71,3.54,4.96,0,2.24,0,2.4,3.76,1.98,-0.01616364,-0.0222418,-0.016087,-0.026485,-0.0149395,sell
2011-04-12,2,1,1,4,1,3,3,0,0,1.56,2.41,2.71,1.9,2.32,1.72,0.27,2.43,3.4,-0.01637033,-0.0109522,-0.006821, 0.008687, 0.0000704,sell
2011-04-13,1,3,2,2,0,3,3,0,0,0.07,0.4,3.09,1.91,0.67,1.78,2.2,1.74,0.86,-0.01886130, 0.0057383,-0.019162, 0.003853,-0.0194707,sell
2011-04-14,1,2,4,2,3,2,3,0,0,1.9,1.86,2.34,2.23,3.13,2.04,2.19,0,1.97,-0.01041423,-0.0145702,-0.014382,-0.009345,-0.0154624,sell
2011-04-15,1,1,2,3,2,1,3,0,0,0.38,0.11,2.04,1.09,1.98,0.12,2.35,1.81,1.83,-0.00514407,-0.0121223,-0.001206,-0.005144, 0.0205183,sell
2011-04-16,2,1,0,4,2,1,3,0,1,1.8,1.62,0.08,0.75,3.27,1.8,2.32,0.38,1.84, 0.00292691, 0.0112650, 0.011389, 0.002741, 0.0055195,buy
2011-04-17,1,0,3,2,3,1,1,0,1,2.59,1.73,1.91,2.21,2.86,0.11,0.82,1.03,0, 0.00019981, 0.0118624, 0.012170, 0.008134, 0.0010366,buy
2011-04-18,1,3,2,2,1,3,1,1,1,2.34,1.93,0,1.23,2.67,1.77,2.39,2.11,1.66,-0.02125818,-0.0449272,-0.010446,-0.049226,-0.0107574,sell
2011-04-19,1,2,2,2,0,3,2,1,0,0.97,0,1.7,3.84,0.83,1.65,0.81,1.88,0,-0.04876047,-0.0486688,-0.046829,-0.031779,-0.0347819,sell
2011-04-20,1,1,2,1,0,4,2,1,3,0.96,1.93,1.88,3.3,2.94,1.79,2.63,1.9,1.66,-0.02614274,-0.0168212,-0.016388,-0.022576,-0.0165373,sell
2011-04-21,1,2,1,0,0,5,2,1,1,2.34,0.09,1.95,2.37,2.24,0.17,3.04,0,2.08,-0.01385581,-0.0044223,-0.004422,-0.002176,-0.0063297,sell
2011-04-22,2,2,0,0,0,5,2,2,1,0.55,1.93,0.06,0.25,3.22,1.32,3.37,1.66,1.41, 0.00600254, 0.0073864, 0.006740, 0.003478, 0.0018582,buy
2011-04-23,2,0,0,0,0,5,3,2,2,2.43,2.83,1.13,1.87,2.26,1.86,1.88,0,1.63, 0.01486145, 0.0161702, 0.011534, 0.016170, 0.0188648,buy
2011-04-24,1,0,0,0,0,6,3,2,4,2.76,3.15,1.81,0.14,2.32,0.15,2.4,0.35,0.06, 0.03593250, 0.0368933, 0.035958, 0.036893, 0.0355687,buy
2011-04-25,1,0,0,0,0,7,1,3,2,3.04,3.58,0,0.09,0.43,2.16,3.55,1.83,1.96,-0.01982999,-0.0196737,-0.013330,-0.019674,-0.0172112,sell
2011-04-26,1,0,0,0,0,4,3,3,1,1.28,0.64,1.63,1.83,0.38,3.22,1.39,1.91,0.28,-0.05740686,-0.0598969,-0.053221,-0.047128,-0.0574069,sell
2011-04-27,2,0,0,0,0,5,3,3,1,1.15,2.01,1.93,1.83,2.32,3.86,2.82,1.78,1.81,-0.00917516, 0.0051249,-0.006087, 0.004491, 0.0019771,buy
2011-04-28,1,0,0,0,0,8,3,3,1,2.86,0.08,0.98,1.69,0.54,1.26,1.43,0.69,3.21, 0.01169944, 0.0116994, 0.011699, 0.010660, 0.0116994,buy
2011-04-29,1,0,0,0,0,7,3,1,1,1.19,0.33,1.98,1.12,2.64,0.32,2.4,0.06,3.69,-0.00605668, 0.0006740,-0.005342, 0.000780, 0.0002286,buy
2011-04-30,2,0,0,0,0,7,3,2,2,3.17,1.9,0,0,2.34,1.74,2.23,2.04,2.99,-0.00171907, 0.0020399, 0.002040, 0.002040,-0.0017191,buy
2011-05-01,4,0,0,0,0,4,5,1,0,2.36,1.6,1.88,1.73,4.08,0,0.48,0.3,0.59, 0.03817215, 0.0153080, 0.032227, 0.048790, 0.0322270,buy
2011-05-02,2,1,0,0,0,3,4,3,1,3.85,1.76,0,0,4.13,1.7,0.47,0.29,0.47,-0.01208421,-0.0126441,-0.011434,-0.012644,-0.0074982,sell
2011-05-03,2,1,1,0,0,7,3,2,1,4.01,0.18,0.26,0.07,2.68,0.9,2.25,2.14,1.9, 0.00580975, 0.0047486, 0.004749, 0.005286,-0.0100105,buy
2011-05-04,1,0,1,0,0,6,5,0,2,1.56,0.84,1.64,1.85,4.1,1.81,0.32,2.52,0, 0.01862664,-0.0101829, 0.023845, 0.021192, 0.0245308,buy
2011-05-05,1,1,0,1,0,5,7,1,3,2.48,2.76,1.75,1.85,1.2,1.69,2.07,1.54,1.75, 0.01413922, 0.0153223, 0.016840, 0.015322, 0.0134387,buy
2011-05-06,2,2,1,0,0,5,5,3,1,1.84,2.54,1.66,1.83,0.59,0,1.32,3.07,1.66,-0.01210061,-0.0125206,-0.006377,-0.011898,-0.0123245,sell
2011-05-07,3,2,1,1,1,4,4,1,0,0.18,5.83,0.19,0.37,1.99,1.85,2.21,1.5,1.09,-0.00701868, 0.0041132, 0.004870,-0.007891, 0.0045119,buy
2011-05-08,3,1,2,1,0,2,2,1,2,1.93,4.06,2.35,0,1.77,0,2.16,3.71,1.9,-0.00620129,-0.0101605, 0.001248,-0.010247, 0.0012484,sell
2011-05-09,3,0,1,3,0,2,2,0,3,1.72,2.56,2.2,1.88,1.95,1.59,0.16,2.13,0,-0.00804414, 0.0018027, 0.001659,-0.000779,-0.0007792,buy
2011-05-10,3,2,1,3,1,2,2,0,1,1.77,0.48,2.2,0,0,1.77,1.74,2.09,1.8, 0.02328489, 0.0219513, 0.021125, 0.011189, 0.0136895,buy
2011-05-11,3,4,1,0,2,1,2,0,1,0,1.79,5.84,1.66,1.69,2.09,0.44,3.65,0,-0.00779956, 0.0062155,-0.011281,-0.010187,-0.0032986,sell
2011-05-12,3,2,3,1,2,0,0,0,0,1.75,0.98,4.91,1.98,0,1.77,0.28,3.56,1.6, 0.00562939,-0.0004432,-0.005934,-0.005040,-0.0062268,sell
2011-05-13,3,1,2,5,1,0,0,2,1,0.21,0.95,3.3,1.98,1.93,0.15,1.95,3.59,1.64, 0.01122367, 0.0207604, 0.020406, 0.013482, 0.0142228,buy
2011-05-14,4,1,3,3,0,0,0,2,1,1.7,2.43,0.55,0.21,2.27,1.69,1.9,1.73,1.57, 0.00870411, 0.0113925, 0.017066, 0.024071, 0.0089005,buy
2011-05-15,5,2,3,2,3,0,2,3,0,2.35,2.38,1.78,2.04,3.83,0.12,1.95,3.86,0, 0.02479569,-0.0198629,-0.019863,-0.022118,-0.0198629,sell
2011-05-16,3,3,1,0,1,0,3,5,1,3.02,2.05,0,1.04,4.03,1.96,0,2,1.77, 0.00716154, 0.0052045, 0.007162, 0.007326, 0.0071615,buy
2011-05-17,3,1,0,3,1,1,3,4,2,2.25,0.76,1.93,0.96,4.34,1.61,1.85,3.53,0, 0.01361686, 0.0136169, 0.017433, 0.013617, 0.0136169,buy
2011-05-18,3,2,3,2,0,1,2,5,3,2.84,3.14,1.73,2.75,0.93,2,0,2.9,1.73,-0.00903698,-0.0090370,-0.009229,-0.009884,-0.0092288,sell
2011-05-19,3,4,2,1,0,0,3,7,1,5.75,3.46,1.72,3.03,2.05,0.82,1.6,3.26,1.78,-0.00576095,-0.0033454,-0.008668,-0.010997,-0.0089635,sell
2011-05-20,4,4,1,1,0,1,4,4,0,2.61,4.99,0,4.42,1.6,4.59,2,2.65,1.46,-0.00738094,-0.0104209,-0.000304,-0.006498,-0.0104209,sell
