Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269, 0.0008476, 0.00333725, 0.0037414, 0.0029989, 0.0023969,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459,-0.0002483, 0.00122060, 0.0006461, 0.0010903, 0.0038632,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269,-0.0030405, 0.00069666, 0.0019866,-0.0009171, 0.0028534,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619,-0.0053594, 0.00074977,-0.0037086,-0.0066602,-0.0020657,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509,-0.0052266,-0.00342161,-0.0039873,-0.0057399,-0.0031095,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939, 0.0010950,-0.00196161, 0.0011041, 0.0007078,-0.0016558,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448, 0.0042821, 0.00668672, 0.0063069, 0.0042002, 0.0005406,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878, 0.0098068, 0.01125010, 0.0123427, 0.0085222, 0.0045802,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.0138891, 0.01539150, 0.0162134, 0.0144914, 0.0056129,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977, 0.0148928, 0.01353274, 0.0140753, 0.0135327, 0.0084640,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566, 0.0077047, 0.00676539, 0.0073169, 0.0058762, 0.0035853,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234, 0.0127762, 0.00967933, 0.0072380, 0.0083522, 0.0036332,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363, 0.0152201, 0.01349035, 0.0112938, 0.0127783, 0.0124182,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032, 0.0068702, 0.00433905, 0.0052003, 0.0078739, 0.0028654,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241,-0.0008359, 0.00652648,-0.0017777,-0.0024843,-0.0020822,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909, 0.0012180, 0.00051589,-0.0038593, 0.0092629,-0.0016940,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658,-0.0021234,-0.00876556,-0.0023241, 0.0046601,-0.0017025,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866, 0.0017181,-0.00235375, 0.0010135, 0.0044741,-0.0002459,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455, 0.0026093,-0.00114763, 0.0023952, 0.0123174, 0.0024048,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664, 0.0205955, 0.00892363, 0.0206325, 0.0190800, 0.0199275,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952, 0.0089201, 0.00822805, 0.0081027, 0.0091549, 0.0079976,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161, 0.0039826, 0.00473767, 0.0047026, 0.0044983, 0.0045968,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909, 0.0058384, 0.00563803, 0.0049439, 0.0061100, 0.0053415,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.0080555, 0.00367859, 0.0035460, 0.0034724, 0.0040073,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247,-0.0019659,-0.00360595, 0.0001516,-0.0029240,-0.0029669,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916, 0.0022869, 0.00296618, 0.0026489, 0.0029683, 0.0012533,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584, 0.0055808, 0.00505801, 0.0130981, 0.0069834, 0.0086609,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713, 0.0109773, 0.00876947, 0.0086242, 0.0075915, 0.0093683,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302, 0.0072153, 0.00252466, 0.0009148, 0.0074754, 0.0059299,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351, 0.0071749, 0.00341016, 0.0025106, 0.0065244, 0.0070795,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861, 0.0000688,-0.00115676,-0.0045035,-0.0006017, 0.0004219,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137,-0.0032255,-0.00410272,-0.0038279,-0.0012367,-0.0028311,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888,-0.0014695,-0.00677506,-0.0030324,-0.0021162, 0.0023040,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309,-0.0035765,-0.00475280,-0.0083687,-0.0013623,-0.0034396,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199,-0.0031221,-0.00187248,-0.0035200,-0.0017917,-0.0018552,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.0063849, 0.00882883, 0.0058022, 0.0108060, 0.0090785,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132, 0.0081743, 0.00709611, 0.0080390, 0.0066225, 0.0069139,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.0053894, 0.00485901, 0.0047031, 0.0050030, 0.0037663,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.0104384, 0.00878663, 0.0092441, 0.0114120, 0.0095467,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.0139636, 0.01207022, 0.0101951, 0.0126182, 0.0120895,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.0095651, 0.00983321, 0.0090931, 0.0141566, 0.0120037,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.0148263, 0.00000524, 0.0141248, 0.0144692, 0.0138646,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786, 0.0155438, 0.00245405, 0.0161160, 0.0172393, 0.0173858,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658, 0.0082532, 0.00661760, 0.0052384, 0.0112443, 0.0052384,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.0098160, 0.00268694, 0.0034658, 0.0037664, 0.0038060,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243,-0.0039743,-0.00695736,-0.0019321,-0.0008633,-0.0039112,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336, 0.0021429,-0.00098668, 0.0002639, 0.0001457,-0.0033573,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681, 0.0072242, 0.00701324, 0.0090769, 0.0077557,-0.0024370,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283, 0.0101922, 0.01310945, 0.0101922, 0.0109185, 0.0065986,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757, 0.0033353, 0.00293712, 0.0031981, 0.0036708, 0.0026520,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151, 0.0028106, 0.00226428, 0.0061100, 0.0040671,-0.0030433,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226,-0.0013567,-0.00065732,-0.0012236,-0.0008602, 0.0013021,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381,-0.0016389,-0.00221117,-0.0020274,-0.0018459,-0.0018459,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456, 0.0042838, 0.00130217, 0.0032009, 0.0052803, 0.0048939,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372,-0.0005843,-0.00048769,-0.0002795, 0.0039484, 0.0008474,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208, 0.0088741, 0.00568772, 0.0068458, 0.0087146, 0.0093807,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964, 0.0081885, 0.00918696, 0.0063053, 0.0079607, 0.0108324,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101, 0.0002311,-0.00309494,-0.0065330,-0.0032654,-0.0017245,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079, 0.0006629,-0.00091236,-0.0013021,-0.0048455, 0.0039061,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977, 0.0024982,-0.00354660,-0.0037077,-0.0010364, 0.0052609,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795, 0.0046105, 0.00222981, 0.0011523, 0.0025413, 0.0043454,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454, 0.0033410, 0.00289044,-0.0000885,-0.0009666, 0.0027227,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493, 0.0103305, 0.00913126, 0.0098891, 0.0099976, 0.0108462,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913, 0.0040427,-0.00073886, 0.0008696, 0.0010415, 0.0044802,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0006368,-0.00194506, 0.0000558,-0.0005542,-0.0020704,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434,-0.0031559,-0.00477670,-0.0022875,-0.0012756,-0.0000203,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995,-0.0015549,-0.00472016,-0.0031144,-0.0050733,-0.0031202,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.440174516289937, 0.0010507, 0.00339256, 0.0026563, 0.0068747, 0.0044460,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.440560106061799, 0.0006982,-0.00084496, 0.0015506, 0.0013261, 0.0019776,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.440939132603502,-0.0010230,-0.00091975,-0.0005362, 0.0007933, 0.0002323,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.441309955107506,-0.0063727,-0.00753474,-0.0044386,-0.0071047,-0.0062514,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.44167749599643,-0.0037819,-0.00534726,-0.0072337,-0.0048966,-0.0056612,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.442038473655194,-0.0036640,-0.00807266,-0.0055278,-0.0073038,-0.0037285,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.442392888083799,-0.0047269,-0.00691203,-0.0069038,-0.0067964,-0.0039322,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.442745661704865,-0.0064064,-0.00983440,-0.0093104,-0.0089072,-0.0076346,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.443088590480691,-0.0035749,-0.00598595,-0.0076126,-0.0095529, 0.0024615,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.443424956026358, 0.0044770, 0.00424534, 0.0048330, 0.0026784, 0.0035679,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.443756399149405, 0.0142021, 0.01317381, 0.0133345, 0.0135563, 0.0144591,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.444079638234754,-0.0084104,-0.00527916,-0.0097056,-0.0097763,-0.0081739,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.444402877320102,-0.0189891,-0.01903313,-0.0167120,-0.0190331,-0.0167399,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.444711349137592,-0.0083809,-0.01474698,-0.0068349,-0.0067934,-0.0065951,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.445016539340002,-0.0067349,-0.00953681,-0.0102524,-0.0107192,-0.0111675,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.445316807119792,-0.0140329,-0.01069621,-0.0140195,-0.0127487,-0.0141466,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.445610511669423,-0.0122291,-0.01101174,-0.0124101,-0.0132429,-0.0123905,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.445897652988895,-0.0039154,-0.00653601,-0.0089707,-0.0106750,-0.0077873,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.446176590270668, 0.0003246,-0.00197000,-0.0028736, 0.0021444,-0.0015285,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.446448964322281,-0.0047942,-0.00681438,-0.0072295,-0.0076110,-0.0100551,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.446716415951275, 0.0007502,-0.00057342,-0.0006256,-0.0001014,-0.0003348,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.446974022735029, 0.0033695, 0.00224887, 0.0004386, 0.0019758, 0.0015967,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.447226707096165,-0.0037895, 0.00137612,-0.0059909, 0.0036987,-0.0004815,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.447467905804521, 0.0014383,-0.00554886, 0.0064451, 0.0013952, 0.0003036,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.447704182090258,-0.0030626,-0.00440313,-0.0005249,-0.0011169,-0.0014517,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.447938817568455,-0.0020263,-0.00225355,-0.0033366,-0.0046458, 0.0043482,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.448161967393873,-0.0066863,-0.01101301,-0.0026821,-0.0084835,-0.0092669,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.448378553989131,-0.0056777, 0.00086854, 0.0034940, 0.0003830,-0.0003640,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.448588577354231,-0.0072013,-0.00662686, 0.0029224,-0.0084674,-0.0057719,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.448792037489171, 0.0006250,-0.00188260, 0.0030107, 0.0007492, 0.0008308,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.448984011971332,-0.0062093,-0.00490973, 0.0001866,-0.0050121,-0.0079666,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.449172704838413,-0.0005108,-0.00101862, 0.0005645,-0.0017769,-0.0002231,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.449356475282875,-0.0060907,-0.01291932,-0.0042100,-0.0059625,-0.0063083,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.449527119267018, 0.0052054, 0.00051405, 0.0027640,-0.0007301, 0.0015743,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.449692840828542,-0.0053473,-0.00608096,-0.0029612,-0.0056678,-0.0029065,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.449850358352367,-0.0049718,-0.00512889,-0.0013729,-0.0048117,-0.0008711,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.450001312646032,-0.0057052,-0.00457019,-0.0015386,-0.0032421,-0.0005636,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.450142422094458,-0.0060077,-0.00748169,-0.0050844,-0.0053378,-0.0066069,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.450278609120265,-0.0046629,-0.00771601,-0.0047805,-0.0053832,-0.0032315,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.450404951300832, 0.0062368, 0.00050884,-0.0008865,-0.0025215, 0.0095974,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.45052473025124,-0.0062334,-0.00899234,-0.0070457,-0.0078845,-0.0057181,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.45063630516395,-0.0048137,-0.00545697,-0.0044131,-0.0027084,-0.0069997,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.450739676038959, 0.0075779, 0.00271710, 0.0033992, 0.0010936,-0.0046709,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.45083812449135, 0.0160007, 0.01515894, 0.0148491, 0.0083765, 0.0118400,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.450926728098501, 0.0113809, 0.00929563, 0.0099464, 0.0039419, 0.0081477,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.451007127667953, 0.0059171, 0.00278023, 0.0046930, 0.0028437,-0.0050981,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.451079323199706, 0.0024004, 0.00108413,-0.0022430,-0.0011439, 0.0010036,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.451148237116379, 0.0008427, 0.00649776, 0.0007018, 0.0009230, 0.0002337,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.451199102150114, 0.0077668,-0.00002975,-0.0016499,-0.0005653, 0.0030999,sell
