Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-14,a45,none,none,none,a120,none,a45,none,a90,none,none,a120,a180,none,a120,a90,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.00636973,-0.0056375, 0.00042707,-0.00563747,-0.0055765,sell
2011-02-15,a45,none,none,a45,a120,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,none,a0,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.00594804,-0.0024606, 0.00077234,-0.00214485,-0.0021448,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,a0,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.00250987,-0.0027619,-0.00096524,-0.00188904,-0.0017303,sell
2011-02-17,a45,a0,none,a45,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a150,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none, 0.00260348,-0.0012047, 0.00279124, 0.00279124, 0.0026029,buy
2011-02-18,a45,a0,a0,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,a0,a0,none,a135,a30,none,none,a45,none,a90,a45,none, 0.00230075,-0.0017629, 0.00056711,-0.00004610, 0.0032844,sell
2011-02-19,none,a0,a0,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,a120,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.00090499, 0.0019367, 0.00193671, 0.00210637, 0.0019367,buy
2011-02-20,none,a0,a0,none,none,a0,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,a0,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.00344315, 0.0042920, 0.00449606, 0.00399409, 0.0044961,buy
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a180,none,none,none,a90,a0,none,none,a90,none,a0,a0,none,a135,none,none,none,none,none,a90,a45,none, 0.00122924, 0.0027154, 0.00271541, 0.00225033, 0.0027154,buy
2011-02-22,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,a30,a0,none,none,a135,none,none,none,none,none,none,a45,none,-0.00779571,-0.0085364,-0.00177560,-0.00853644,-0.0018271,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a135,none,none,none,none,none,none,a45,none,-0.00497677,-0.0062600,-0.00290792,-0.00622660,-0.0029079,sell
2011-02-24,a30,a0,none,a60,a135,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00433159,-0.0015999, 0.00178461, 0.00178461, 0.0016944,buy
2011-02-25,a30,none,none,a60,none,a0,none,a45,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00571235, 0.0014578, 0.00187108, 0.00159179, 0.0018711,buy
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00213304,-0.0016895,-0.00375786,-0.00027684,-0.0038738,sell
2011-02-27,a30,none,none,a60,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00327275,-0.0022036,-0.00311583, 0.00006068,-0.0031158,sell
2011-02-28,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00341208,-0.0018765,-0.00509526,-0.00016610,-0.0037702,sell
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00656639,-0.0039402,-0.00684514,-0.00402381,-0.0065664,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00620835,-0.0055028,-0.00612524,-0.00173423,-0.0062084,sell
2011-03-03,none,none,none,none,a150,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00215884,-0.0015220,-0.00566390, 0.00266539,-0.0021588,buy
2011-03-04,none,none,none,none,a150,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.00363571,-0.0033454,-0.00462610, 0.00247151,-0.0037628,sell
2011-03-05,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.00467530,-0.0045051,-0.00746810,-0.00501001, 0.0083599,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00141619,-0.0025517,-0.00553851,-0.00954926, 0.0010152,buy
2011-03-07,none,none,a30,none,none,none,a0,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.00468860,-0.0041583,-0.00377242,-0.00448905,-0.0062518,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.00461241,-0.0032937,-0.00312448,-0.00329374,-0.0048179,sell
2011-03-09,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.00533602,-0.0029457,-0.00280881,-0.00294572,-0.0071782,sell
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.00658877,-0.0070797,-0.00386623,-0.00707971,-0.0051143,sell
2011-03-11,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00317918, 0.0003031,-0.00087136,-0.00112182,-0.0002100,sell
2011-03-12,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.00587917,-0.0051452,-0.00617958,-0.00582364,-0.0068200,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.01332335,-0.0090465,-0.00953142,-0.00633642,-0.0065196,sell
2011-03-14,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00774350,-0.0085355,-0.00412081,-0.00416240,-0.0039929,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00843510,-0.0087156,-0.00791933,-0.00791933,-0.0075681,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.00843660,-0.0062512,-0.00264843,-0.00625123,-0.0065002,sell
2011-03-17,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45,-0.00895165,-0.0030407,-0.00388413,-0.00503367,-0.0048772,sell
2011-03-18,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00312314, 0.0035938,-0.00107083,-0.00330089,-0.0011453,sell
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00265618, 0.0027323, 0.00273226, 0.00612245, 0.0030231,buy
2011-03-20,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00007883, 0.0077844, 0.00778443, 0.00772630, 0.0078310,buy
2011-03-21,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.00032443, 0.0072948, 0.00739121, 0.00717994, 0.0072893,buy
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00102352, 0.0035706, 0.00357061, 0.00692980, 0.0069769,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none, 0.00293909, 0.0030568, 0.00244944, 0.00306699, 0.0033240,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.00392708, 0.0054122, 0.00431374, 0.00542811, 0.0054281,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30,-0.00247840, 0.0000992,-0.00247840, 0.00225228, 0.0026742,sell
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.00302644,-0.0001216,-0.00302644, 0.00195669, 0.0026967,sell
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.00382563,-0.0046446,-0.00382563, 0.00022757, 0.0001559,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.00402643,-0.0046446,-0.00402643, 0.00015253,-0.0000449,sell
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.00277449,-0.0035934,-0.00289674,-0.00014986, 0.0000336,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30, 0.00437143, 0.0050337, 0.00480570, 0.00240454, 0.0046889,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.00322579,-0.0003915, 0.00217787,-0.00051731, 0.0019889,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.00270963, 0.0004455, 0.00311054, 0.00037360, 0.0023806,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00328794, 0.0024440, 0.00458252, 0.00260287, 0.0032879,buy
2011-04-03,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00356072, 0.0027168, 0.00485531, 0.00260287, 0.0032879,buy
2011-04-04,none,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00356072, 0.0027168, 0.00485531, 0.00260287, 0.0032317,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.00948732, 0.0074596, 0.00930370, 0.00933205, 0.0094873,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.00776657, 0.0079813, 0.00790142, 0.00776657, 0.0077666,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none, 0.00433223, 0.0035412, 0.00433223, 0.00433223, 0.0043322,buy
2011-04-08,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none,-0.00089951,-0.0010471,-0.00089951,-0.00088825,-0.0009918,sell
2011-04-09,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.00282146,-0.0012154,-0.00242653,-0.00123684,-0.0007865,sell
2011-04-10,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00017496,-0.0006460, 0.00314436, 0.00478852, 0.0029569,buy
2011-04-11,a0,none,a45,none,none,a0,none,a30,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00505760,-0.0050576,-0.00274039,-0.00211478,-0.0051259,sell
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00586406,-0.0058641, 0.00134953, 0.00523451,-0.0066820,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00597826,-0.0017555,-0.00428734,-0.00428734,-0.0082628,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01034326,-0.0024196,-0.00832755,-0.00862228,-0.0080883,sell
2011-04-15,a0,none,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00845285,-0.0003343,-0.00269882,-0.00321659,-0.0026173,sell
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00586133, 0.0019427,-0.00237144,-0.00237144,-0.0024917,sell
2011-04-17,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00727839,-0.0070185,-0.00701845,-0.00736414,-0.0067850,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00666003,-0.0066191,-0.01008324,-0.00922653,-0.0100832,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00816807,-0.0014175,-0.00141745, 0.00428216, 0.0054724,buy
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00822521,-0.0036502,-0.00365021, 0.01057962, 0.0115461,buy
2011-04-21,none,a0,a45,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.01117738,-0.0022819,-0.00228189, 0.00411175, 0.0046744,sell
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00783116,-0.0029562,-0.00357532, 0.00996047, 0.0107820,buy
2011-04-23,none,a0,a45,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00816807,-0.0025186,-0.00259379, 0.00310582, 0.0044040,buy
2011-04-24,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0, 0.00982201,-0.0029562, 0.00093755, 0.00663717, 0.0017541,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0, 0.00302244,-0.0057250, 0.01425845, 0.01353691, 0.0009173,sell
2011-04-26,none,none,a45,none,a180,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0, 0.00302244,-0.0073905, 0.01444531, 0.01465565,-0.0011905,sell
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none, 0.00919060,-0.0095136, 0.01159854, 0.01022673, 0.0063548,buy
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none, 0.00957868,-0.0097768, 0.01123941, 0.01044000, 0.0067270,buy
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none, 0.01080166,-0.0110133, 0.01106460, 0.00597570,-0.0060182,sell
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none, 0.00880001,-0.0124431, 0.00733184,-0.00406304,-0.0105271,sell
2011-05-01,none,none,a45,none,a180,none,none,a0,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none, 0.00359370,-0.0110166, 0.00328047,-0.00520353,-0.0108178,sell
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.00334478,-0.0073548, 0.00171294,-0.00552888,-0.0071560,sell
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.00147394,-0.0005088,-0.00222498,-0.00074649,-0.0007465,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.00500591, 0.0035708,-0.00360792, 0.00289413, 0.0027643,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none, 0.00148867, 0.0065994,-0.00455066,-0.00069447, 0.0014887,buy
2011-05-06,a0,none,none,none,none,none,none,a0,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.00351724,-0.0032648,-0.00147449,-0.00927319,-0.0033048,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.00410851, 0.0016048,-0.00430153, 0.00078257, 0.0006201,buy
2011-05-08,a0,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.00522790, 0.0022614, 0.00236022, 0.00156746,-0.0027192,buy
2011-05-09,a0,none,none,none,none,none,none,a0,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.00471893,-0.0044571,-0.00395446,-0.00511231,-0.0047189,sell
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.00298693,-0.0065087,-0.00726903,-0.00726903,-0.0068317,sell
2011-05-11,a0,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.00374442,-0.0046642,-0.00523911,-0.00520179,-0.0068317,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.00555887,-0.0044279,-0.00651399,-0.00607205,-0.0057080,sell
2011-05-13,a0,none,none,none,none,none,none,a0,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.00540437,-0.0035711,-0.00406452,-0.00406452,-0.0022198,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.00898098,-0.0089810,-0.00919976,-0.00841260,-0.0087151,sell
2011-05-15,a0,a0,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.00952107,-0.0096921,-0.01044181,-0.00913283,-0.0097210,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30,-0.00738404,-0.0070520,-0.00749452,-0.00573123,-0.0069741,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.00340035,-0.0034004,-0.00464111,-0.00017750,-0.0034004,sell
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.00100657,-0.0010066,-0.00559745,-0.00025932,-0.0010066,buy
2011-05-19,none,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30, 0.00211723, 0.0021172,-0.00765094, 0.00346181, 0.0021172,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30,-0.00101741,-0.0009226,-0.00533339, 0.00537855,-0.0010174,sell
2011-05-21,none,a0,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.00292946, 0.0064478, 0.00113086, 0.00712941, 0.0018305,buy
2011-05-22,none,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.00941013,-0.0095421,-0.00964533,-0.00864317,-0.0095820,sell
2011-05-23,none,a0,none,none,a150,none,none,a0,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.00931230,-0.0085409,-0.00918894,-0.00674034,-0.0091889,sell
2011-05-24,none,a0,none,none,a150,none,none,a0,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.01037748,-0.0025145,-0.00369596,-0.00774956,-0.0035499,sell
2011-05-25,none,a0,none,none,a150,none,none,a0,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none,-0.00438821, 0.0017870, 0.00186287, 0.00169745, 0.0018629,buy
2011-05-26,none,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.00699782, 0.0122181, 0.01171416, 0.01160012, 0.0114682,buy
2011-05-27,none,none,none,none,none,none,a45,a0,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none,-0.00133643, 0.0113646, 0.01060563, 0.01562091, 0.0086559,buy
2011-05-28,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,-0.00882404, 0.0095889, 0.00493562, 0.00510917, 0.0049356,buy
2011-05-29,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45, 0.00090168, 0.0037392,-0.00033488,-0.00274471,-0.0027447,sell
2011-05-30,none,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45, 0.00269516, 0.0042519, 0.00342113, 0.00058927, 0.0020133,buy
2011-05-31,a30,none,none,a135,a135,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45, 0.00004017, 0.0011185, 0.00011346, 0.00004017, 0.0024020,sell
2011-06-01,a30,none,a90,none,a135,none,none,none,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.00696791,-0.0059333,-0.00696791,-0.00696791,-0.0032162,sell
2011-06-02,a30,none,a90,none,a135,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.00860768,-0.0078676,-0.00925328,-0.00925328,-0.0036099,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.01323510,-0.0126499,-0.01312462,-0.01302306,-0.0038425,sell
2011-06-04,a30,none,a90,a150,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.01193564,-0.0121034,-0.01190265,-0.01193564,-0.0016307,sell
2011-06-05,none,none,none,a150,none,none,a60,none,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.00305190,-0.0036970,-0.00219290,-0.00188386,-0.0033898,sell
2011-06-06,none,none,none,a150,a120,none,a60,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00103158,-0.0001336,-0.00181816,-0.00105194,-0.0008496,sell
2011-06-07,none,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.00024799,-0.0009446, 0.00000957,-0.00097896, 0.0001915,sell
2011-06-08,none,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none,-0.00044470,-0.0030015,-0.00238726,-0.00331080,-0.0033083,sell
2011-06-09,a45,none,none,none,a120,a0,none,none,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.00036082,-0.0012969,-0.00147217, 0.00118153,-0.0034433,buy
2011-06-10,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00167313, 0.0034958, 0.00147499, 0.00075024, 0.0000838,sell
2011-06-11,a45,none,none,none,none,a0,none,none,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00317228,-0.0016679, 0.00023293,-0.00250419,-0.0021557,sell
