Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0135441, 0.0084180,-0.00011227,-0.00084856, 0.0115572,buy
2012-05-13,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0041234, 0.0065385,-0.00494707,-0.00452407, 0.0024031,sell
2012-05-14,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0096155, 0.0049456,-0.00461377,-0.00479289, 0.0057848,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0052813, 0.0048498, 0.00080796, 0.00064422, 0.0043991,buy
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0048051,-0.0024716,-0.00530796,-0.00607404, 0.0063845,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0000734, 0.0103763, 0.00376805,-0.00656984, 0.0140375,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0000734, 0.0103763, 0.00376805,-0.00656984, 0.0140375,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0022022, 0.0083065, 0.00692045,-0.01012810, 0.0149955,buy
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0091211, 0.0056074,-0.01136566,-0.01136566,-0.0031827,sell
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0073309, 0.0024085,-0.00729651,-0.00523174,-0.0064987,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0100082,-0.0009285,-0.00653894,-0.00466698,-0.0059882,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0035915,-0.0042999,-0.01029711,-0.00198443,-0.0018305,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050704, 0.0024126,-0.00169922,-0.00085629, 0.0058059,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0038529,-0.0022451,-0.00046509, 0.00349941, 0.0039941,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0049476,-0.0098189, 0.00511776,-0.00121993, 0.0085488,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0045539, 0.0011617, 0.00352632,-0.00229777, 0.0101181,buy
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0045539, 0.0011617, 0.00352632,-0.00229777, 0.0101181,buy
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0037012, 0.0001831, 0.00059204,-0.00158089, 0.0016770,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0111105, 0.0013325,-0.00367611,-0.00471052,-0.0013366,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0025402, 0.0029342,-0.00293591,-0.00036474,-0.0006348,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0119753,-0.0139693,-0.00517911,-0.00137434,-0.0110651,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075152,-0.0082624,-0.00808638,-0.00913905,-0.0017863,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0056311, 0.0093641, 0.01129906, 0.00402133, 0.0075664,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0148192, 0.0177738, 0.01198118, 0.01008331, 0.0144019,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0155487, 0.0157667, 0.00661234, 0.00933575, 0.0148952,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0123488, 0.0146829, 0.00114910, 0.00827079, 0.0137825,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0102061, 0.0140037,-0.00542740,-0.00114868, 0.0027043,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043259, 0.0052755,-0.01136539,-0.00755660, 0.0000330,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055785, 0.0099096,-0.00627441,-0.00449158, 0.0094853,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0057252, 0.0060300, 0.00672748, 0.00186665, 0.0011824,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0066434,-0.0096580, 0.00953376, 0.00198806,-0.0064604,buy
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071795,-0.0051881, 0.01241315, 0.00483509,-0.0035351,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048235,-0.0001346, 0.00705770, 0.00675443, 0.0061379,buy
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0023916, 0.0014053,-0.00102036, 0.00724963,-0.0073686,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0023944,-0.0031606,-0.00372584, 0.00679309,-0.0033522,sell
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0148544, 0.0028535,-0.01970915,-0.01056763,-0.0154288,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0148544, 0.0028535,-0.01970915,-0.01056763,-0.0154288,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0117375, 0.0000346,-0.01083032,-0.00949602,-0.0178342,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0003596, 0.0145102, 0.00740188, 0.00977593, 0.0032283,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0003596, 0.0145102, 0.00740188, 0.00977593, 0.0032283,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0060664, 0.0088261, 0.01045521, 0.00807718, 0.0111030,buy
2012-06-22,1,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0011942, 0.0071238, 0.00347670, 0.00185309, 0.0002621,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0054715, 0.0018889, 0.00273522,-0.00551608,-0.0135754,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0064202, 0.0030580, 0.00320972,-0.00448075,-0.0102478,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0064202, 0.0030580, 0.00320972,-0.00448075,-0.0102478,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0060366,-0.0033022, 0.00024947,-0.00321130,-0.0144915,sell
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0054125, 0.0005834,-0.00166271, 0.00106268,-0.0016546,buy
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0054125, 0.0005834,-0.00166271, 0.00106268,-0.0016546,buy
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0054125, 0.0005834,-0.00166271, 0.00106268,-0.0016546,buy
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0056097, 0.0064748,-0.00035952, 0.00276791, 0.0060275,buy
2012-07-01,0,1,2,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0017148,-0.0037306,-0.00373059,-0.00491149,-0.0054515,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0030529,-0.0047570,-0.00619289,-0.00525404,-0.0073727,sell
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0008289,-0.0011127,-0.00111269,-0.00496410,-0.0082863,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0008289,-0.0011127,-0.00111269,-0.00496410,-0.0082863,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0008289,-0.0011127,-0.00111269,-0.00496410,-0.0082863,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0008289,-0.0011127,-0.00111269,-0.00496410,-0.0082863,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0017273,-0.0053751,-0.00126956,-0.00605692,-0.0089129,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0052527, 0.0103148, 0.00487135,-0.00067400,-0.0003641,buy
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0036737, 0.0015431,-0.00089291,-0.01364566,-0.0004669,buy
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0093917, 0.0021365, 0.00569911, 0.00122167, 0.0024672,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006961,-0.0104603, 0.00029853, 0.00249356,-0.0159011,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024037,-0.0025050,-0.00394757, 0.00635802,-0.0054799,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082319,-0.0054651,-0.00660140, 0.00964137,-0.0098347,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082319,-0.0054651,-0.00660140, 0.00964137,-0.0098347,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082319,-0.0054651,-0.00660140, 0.00964137,-0.0098347,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082319,-0.0054651,-0.00660140, 0.00964137,-0.0098347,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074378,-0.0045501,-0.00125750,-0.00497676,-0.0064558,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025231,-0.0018607,-0.00317727, 0.00234025, 0.0020606,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025231,-0.0018607,-0.00317727, 0.00234025, 0.0020606,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005209, 0.0017789, 0.00295542, 0.01002463, 0.0058263,buy
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087915,-0.0088541,-0.01005401,-0.00984089,-0.0089929,sell
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0087915,-0.0088541,-0.01005401,-0.00984089,-0.0089929,sell
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0088134,-0.0110753,-0.01008078,-0.01020045,-0.0111386,sell
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0084042,-0.0135859,-0.01403036,-0.01343983,-0.0132462,sell
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0078893,-0.0131515,-0.01355252,-0.01329363,-0.0127858,sell
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0002813,-0.0083021,-0.00814082,-0.00890056,-0.0100365,sell
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0042658,-0.0002257, 0.00266020, 0.00431128, 0.0032780,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0062821, 0.0030135, 0.00447145, 0.00230287, 0.0030220,buy
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0050383,-0.0025595, 0.00677433,-0.00471601,-0.0008936,sell
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0050383,-0.0025595, 0.00677433,-0.00471601,-0.0008936,sell
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0046729,-0.0034118, 0.00047626,-0.00405453, 0.0018972,sell
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059009,-0.0044774, 0.00258852,-0.00641977,-0.0073647,sell
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059009,-0.0044774, 0.00258852,-0.00641977,-0.0073647,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038168,-0.0045863,-0.00979031,-0.00396092,-0.0118662,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038168,-0.0045863,-0.00979031,-0.00396092,-0.0118662,sell
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058068, 0.0035460, 0.00309789, 0.00080266, 0.0028977,buy
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058068, 0.0035460, 0.00309789, 0.00080266, 0.0028977,buy
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058068, 0.0035460, 0.00309789, 0.00080266, 0.0028977,buy
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058068, 0.0035460, 0.00309789, 0.00080266, 0.0028977,buy
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058068, 0.0035460, 0.00309789, 0.00080266, 0.0028977,buy
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0005924, 0.0050427,-0.00195485, 0.00381991, 0.0042001,buy
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0037200,-0.0038587,-0.00031306, 0.00168239, 0.0093589,buy
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0058585, 0.0003139, 0.00522545, 0.00396090, 0.0007065,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0019368,-0.0004903, 0.01020887, 0.00155517,-0.0038298,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0011052,-0.0010234, 0.00274446, 0.00116171,-0.0054791,sell
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0068290,-0.0066682, 0.00229765,-0.00171080,-0.0054151,sell
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0069183,-0.0108404,-0.00467118,-0.00307657,-0.0083998,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0043567,-0.0060681, 0.00504627,-0.00551610,-0.0000628,buy
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002188,-0.0006995, 0.00414361,-0.00233737, 0.0036135,buy
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0028600, 0.0008352, 0.00028218, 0.00038715, 0.0003705,buy
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0007596,-0.0007331, 0.00214495,-0.00078042, 0.0000622,buy
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0039581,-0.0052655,-0.00439095,-0.00730467,-0.0084665,sell
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0014957, 0.0065438, 0.00244570,-0.00237139,-0.0037916,buy
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001343, 0.0065831, 0.00372240,-0.00169832,-0.0016816,buy
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0037011, 0.0097484, 0.00199241, 0.00158985, 0.0050768,buy
2012-08-27,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071963,-0.0057462,-0.00164440, 0.00046081,-0.0002430,sell
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001940, 0.0053977, 0.00249002, 0.00113836, 0.0122656,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001940, 0.0053977, 0.00249002, 0.00113836, 0.0122656,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0009916,-0.0013433,-0.00205707,-0.00183772,-0.0026018,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029948,-0.0100288,-0.01101721,-0.00488258,-0.0009405,sell
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0037642,-0.0089055,-0.00488598,-0.00738707,-0.0039097,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0106996,-0.0237098,-0.01243009,-0.01734864,-0.0133795,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0096398,-0.0079259,-0.00447981,-0.01467955,-0.0097916,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0018303, 0.0017615, 0.00166162,-0.00773831,-0.0067675,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0025346, 0.0017632, 0.00073276,-0.00762211,-0.0072859,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014798,-0.0101552,-0.00295762, 0.00307345,-0.0083322,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005540,-0.0023688,-0.00345634, 0.00354469,-0.0010578,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005540,-0.0023688,-0.00345634, 0.00354469,-0.0010578,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0053333,-0.0020248,-0.00775662,-0.00776166,-0.0070352,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0033418,-0.0006401, 0.00077353, 0.00034798, 0.0003346,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0054847, 0.0065954, 0.00581998, 0.00242610, 0.0036902,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0054847, 0.0065954, 0.00581998, 0.00242610, 0.0036902,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0054847, 0.0065954, 0.00581998, 0.00242610, 0.0036902,buy
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0102085, 0.0096367, 0.00750457, 0.00489624, 0.0063681,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004424,-0.0061649,-0.00574011,-0.00695840,-0.0073854,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016856,-0.0022670,-0.00569283,-0.00474630, 0.0017418,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040279,-0.0026947,-0.00512109,-0.00060652, 0.0037889,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068386,-0.0015429, 0.00381704,-0.00116433, 0.0051291,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0032499, 0.0097483, 0.00818514,-0.01523640,-0.0005770,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0072010, 0.0057817, 0.01297221,-0.00088215, 0.0006606,buy
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0077753, 0.0027639, 0.01334469,-0.00026745,-0.0035856,buy
