Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,0,0,0,0,2.95,2.56,0,1.21,0.92,0,3.94,1.21,0.67,2.95,0,-0.0067194, 0.0073663,-0.0077424, 0.0030327,-0.0089869,sell
2011-02-18,0,0.6,0,0,2.58,0.59,0,2.95,0,0.53,1.8,3.55,0.59,2.58,0,-0.0155511,-0.0164967,-0.0149678,-0.0165043,-0.0147376,sell
2011-02-19,0,1.55,0,0,1.1,0.51,0,2.42,0,1.25,1.31,3.97,0.51,1.1,0,-0.0122912,-0.0197866,-0.0164255,-0.0107299,-0.0181531,sell
2011-02-20,0,3,0,0,1.77,0,0,0.83,0,2.97,2.6,3.83,0,1.77,0, 0.0047169, 0.0038416, 0.0076425, 0.0105686, 0.0026237,buy
2011-02-21,0,3.02,0,0,2.97,0,0,0,0,2.84,2.97,3.02,0,2.97,0, 0.0062178, 0.0031827, 0.0091990, 0.0093700, 0.0019207,buy
2011-02-22,0,3.81,0,0,1.01,0,0,0,0,1.17,0.68,3.81,0.5,1.01,0,-0.0114151,-0.0070670,-0.0094324,-0.0037655,-0.0100834,sell
2011-02-23,0,1.94,0,0,0.7,0,0,0,0.7,0,0,1.94,1.05,0,0,-0.0132500,-0.0166822,-0.0142275,-0.0157665,-0.0141157,sell
2011-02-24,0,0,0,0,2.42,0,0,0,2.42,0,0,0,2.22,0,0,-0.0238982,-0.0239447,-0.0199353,-0.0238982,-0.0224807,sell
2011-02-25,0,0,0,0,5.77,0,0,0,5.77,0,0,0,2.97,0,0, 0.0076448, 0.0079272, 0.0076448, 0.0079272,-0.0013841,buy
2011-02-26,0,0,0,0,4.89,0.54,0,0,4.89,0,0,0,1.85,0,0.54, 0.0149884, 0.0149884, 0.0141766, 0.0149884, 0.0083175,buy
2011-02-27,0,0,0,0,2.47,1.02,0.57,0,1.55,0,0.92,0,0.86,0.57,1.02,-0.0092932,-0.0072179,-0.0091353,-0.0032808,-0.0069175,sell
2011-02-28,0,0,0,0,3.34,1.92,1.55,0,0.78,0,2.56,0,0,1.55,1.92, 0.0124237, 0.0064926, 0.0150667, 0.0104407, 0.0050774,buy
2011-03-01,0,0,1.08,0,2.97,2.97,2.97,0,0,0,2.97,1.08,0,2.97,2.97, 0.0206429, 0.0190089, 0.0281532, 0.0200331, 0.0187339,buy
2011-03-02,0,0,3,0,1.22,2.38,2.04,0,0,0,1.22,3,0,2.04,2.38, 0.0022430, 0.0017219, 0.0017219,-0.0008227, 0.0224969,sell
2011-03-03,0,0,1.33,0,0,1.23,0.75,0,0,0,0,1.33,0,0.75,1.23, 0.0096007, 0.0192969, 0.0190190, 0.0118962, 0.0180555,buy
2011-03-04,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64, 0.0072500, 0.0012363, 0.0051667,-0.0001716, 0.0076367,buy
2011-03-05,0,0,1.29,0,0,0,0,0,0,0,0,1.29,0,0,0, 0.0208379, 0.0256857, 0.0283031, 0.0283031, 0.0262587,buy
2011-03-06,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0018273, 0.0008108,-0.0042650,-0.0023977,-0.0035655,sell
2011-03-07,0,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0,0,-0.0018273,-0.0002226,-0.0039670,-0.0033834,-0.0039670,buy
2011-03-08,0,0,1,0,1.76,0,0.79,0,0.79,0,1.76,1,0,0.92,0, 0.0075808, 0.0121850, 0.0115552, 0.0042617, 0.0084445,buy
2011-03-09,0,0,0,0,2.95,0,1.87,0,1.87,0,2.95,0,0,2.97,0, 0.0063842, 0.0065234, 0.0010266,-0.0089523,-0.0011755,buy
2011-03-10,0,0,0,0,0.91,0,2.95,0,2.95,0,0.91,0,0,1.74,0,-0.0120494,-0.0063425,-0.0127343,-0.0140594,-0.0082944,sell
2011-03-11,0,0,0,0,0.67,0,1.99,0,1.99,0.67,0,0,0,0,0, 0.0121730, 0.0121741, 0.0075898, 0.0158736, 0.0123711,buy
2011-03-12,0,0,0,0,0.98,0,0.85,0,0.85,0.98,0,0,0,0,0,-0.0041478, 0.0058817, 0.0058817, 0.0049903, 0.0018883,buy
2011-03-13,0.87,0,0,0,1.39,1.18,0,0,0,1.39,0,0.87,0,1.18,0,-0.0183937, 0.0021199,-0.0180172,-0.0181681,-0.0190574,sell
2011-03-14,2.67,0,0,0,1.99,2.97,0,0,0.74,1.99,0,2.67,0,2.97,0, 0.0060412, 0.0004234, 0.0030961, 0.0101956, 0.0105765,buy
2011-03-15,2.92,0,0,0,2.87,2.67,0,0,2.65,2.87,0,2.92,0,2.67,0, 0.0097166, 0.0020463, 0.0096008, 0.0090580, 0.0133570,buy
2011-03-16,1.05,0,0,0,3,1.64,0,0,2.92,3,0.66,1.05,0,0.98,0, 0.0089349, 0.0076650, 0.0081975, 0.0123316, 0.0082747,buy
2011-03-17,0,0,0,1.29,2.16,2.49,0,0,0.96,2.16,2.49,1.29,0,0,0,-0.0017949, 0.0156404, 0.0008217, 0.0080032,-0.0019224,sell
2011-03-18,0,0,0,3,2.31,2.92,0,0,0,1.5,3.73,3,0,0,0,-0.0085603,-0.0085197,-0.0085603, 0.0006986,-0.0085197,sell
2011-03-19,0,0,0,1.73,2.94,0.98,0,0,0,1.04,2.88,1.73,0,0.82,0,-0.0067021, 0.0066488, 0.0034009, 0.0082719, 0.0049979,buy
2011-03-20,0,0,0,0,3.69,0,0,0,0,0.72,2.97,0,0,1.89,0, 0.0029010, 0.0020995, 0.0014668,-0.0054964,-0.0019680,buy
2011-03-21,0,0,0,0,2.54,0,0,0,0,0.6,1.94,0,0,2.95,0, 0.0157696, 0.0133881, 0.0067938,-0.0059680, 0.0036077,buy
2011-03-22,0,0,0,0,1.57,0,0,0,0,0.75,0.82,0,0,2.01,0, 0.0142053, 0.0093656, 0.0034645, 0.0013028,-0.0009763,buy
2011-03-23,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0.87,0, 0.0050599, 0.0075931, 0.0066051, 0.0055249, 0.0004826,buy
2011-03-24,0,0,0,0,0.88,1.04,0,0,1.04,0.88,0,0,0,0,0,-0.0058685,-0.0031132,-0.0016488,-0.0026273, 0.0013583,buy
2011-03-25,0,1.06,0,0,0.87,2.44,0,0,2.44,0.87,0.95,1.06,0,0,0, 0.0010790,-0.0093347,-0.0084018,-0.0105398, 0.0039657,sell
2011-03-26,0,3,0,0,1.78,2.97,0,0,2.97,0.79,2.67,3,0,0.99,0, 0.0060406, 0.0064651, 0.0035000, 0.0051369, 0.0088977,buy
2011-03-27,0,2.6,0,0,3.38,1.51,0,0,1.51,0.64,2.95,2.6,0,2.74,0,-0.0017638, 0.0004598, 0.0052293, 0.0043639,-0.0032235,sell
2011-03-28,0,0.83,0,0,3,0.64,0,0,0.64,0,1.14,0.83,0,3,0, 0.0169368, 0.0137576, 0.0186053,-0.0005806, 0.0172700,buy
2011-03-29,0,0,0,0,1.14,0,0,0,0,0,0,0,0,1.14,0, 0.0114079, 0.0039072,-0.0088644, 0.0001374, 0.0008738,buy
2011-04-02,0,0,0,1.13,0,1.5,0,0,0,0,0,1.13,0,0,1.5, 0.0118257, 0.0185826, 0.0146618, 0.0065607, 0.0140164,buy
2011-04-03,0,0,0,2.89,0,4.06,0,0,0.52,0,1.09,2.89,0,0,2.97, 0.0071077, 0.0071077, 0.0025318, 0.0031513, 0.0071077,buy
2011-04-04,0,0,0,3,0,3.9,0,0,1,0,2.56,3,0,0,1.34, 0.0062370, 0.0064410, 0.0073933, 0.0052875, 0.0065349,buy
2011-04-05,0,0,0,1.16,0,2.97,0,0,1.94,0,2.97,1.16,0,0,0,-0.0052183,-0.0001774,-0.0010093, 0.0101966,-0.0037991,sell
2011-04-06,0,0,1.46,0,0,1.46,0,0,2.97,0,1.46,1.46,0,0,0,-0.0066959,-0.0099695,-0.0047489,-0.0045176,-0.0063221,sell
2011-04-07,0,0,2.97,0,0,0.62,0,0,2.32,0,0.62,2.97,0,0,0,-0.0002201,-0.0125129,-0.0002201, 0.0002818, 0.0002963,buy
2011-04-08,0,0,1.87,0,0.62,0,0,0,1.82,0,0,1.87,0.79,0,0,-0.0069376,-0.0168226,-0.0126274,-0.0124415,-0.0147980,sell
2011-04-09,0,0,0.6,0,1.46,0,0,0,2.07,0,0,0.6,2.95,0,0,-0.0222986,-0.0228545,-0.0211125,-0.0161903,-0.0228545,sell
2011-04-10,0,0,0,0,4.13,0,0,0,3.98,0,0,0,2.26,0,1.16,-0.0070687,-0.0075496,-0.0075496,-0.0075496,-0.0086276,sell
2011-04-11,0,0,0,0,5.5,0,0,0,5.02,0,0,0,0,0,2.97, 0.0019750, 0.0069200, 0.0071417, 0.0041973, 0.0060852,buy
2011-04-12,0,0,0,0,2.31,0.51,0,0,4.07,0,0.51,0,0,0,1.24,-0.0018929, 0.0029379, 0.0045437, 0.0004176, 0.0030374,buy
2011-04-13,0,0,0,0,0,1,0,0,1.44,0,1,0,0,0,0, 0.0047120, 0.0046587, 0.0046587, 0.0065718, 0.0040614,buy
2011-04-14,0,0,0,0,0,1.87,0,0,0.61,0,1.87,0,0,0,0, 0.0124629, 0.0139629, 0.0159766, 0.0139891, 0.0124629,buy
2011-04-15,0,0,0,0,0.54,2.97,0,0,0,0,2.97,0,0.54,0,0, 0.0076235, 0.0055843, 0.0020747, 0.0053721, 0.0055420,buy
2011-04-16,0,0,0,0.64,0.66,2.62,0,0,0,0,2.62,0.64,0.66,0,0, 0.0033681, 0.0063369,-0.0005612, 0.0041489, 0.0054188,buy
2011-04-17,0,0,0,0.92,0.81,1.58,0,0,0,0.54,1.58,0.92,0.81,0,0,-0.0156024, 0.0058855,-0.0108388,-0.0080415,-0.0151905,sell
2011-04-18,0,0,0,1.24,0.99,0.99,0.59,0,0,1.54,1.58,1.24,0.99,0,0,-0.0198530, 0.0150363,-0.0155088,-0.0070658,-0.0158133,sell
2011-04-19,0,0,0,1.58,1.79,0.68,1.39,0,0,3,2.64,1.58,1.22,0,0,-0.0104115, 0.0033989,-0.0099745,-0.0034445,-0.0104115,sell
2011-04-20,0,0,0,1.84,3.77,0,2.95,0,0,2.08,4.57,1.84,1.5,0.65,0, 0.0068986, 0.0007599,-0.0002278, 0.0070696, 0.0063459,buy
2011-04-21,0,0,0,2.01,6.3,0,2.67,0,0,0.85,5.64,2.01,1.85,2.4,0, 0.0074440, 0.0071306, 0.0067749, 0.0083780, 0.0100417,buy
2011-04-22,0,0,0,2.04,7.09,0,1.15,0,0,0,2.99,2.04,2.28,5.55,0, 0.0013759, 0.0077607, 0.0041807,-0.0023419,-0.0015977,buy
2011-04-23,0,0,0,2.03,6.02,0,0,0,0,0,0.64,2.03,2.82,5.51,0,-0.0037438,-0.0084001,-0.0104882,-0.0140210,-0.0144857,sell
2011-04-24,0,0,0,1.89,4.13,0,0,0,0,0,0,1.89,3,2.32,0,-0.0147643,-0.0074600,-0.0038771,-0.0044422,-0.0053990,sell
2011-04-25,0,0,0,1.64,2.58,0,0,0,0,0,0,1.64,2.58,0,0,-0.0173792,-0.0161202,-0.0082724,-0.0066242,-0.0066242,sell
2011-04-26,0,0,0,1.32,2.08,0,0,0,0,0,0,1.32,2.08,0,0,-0.0147767,-0.0084761,-0.0090385,-0.0104300,-0.0104300,sell
2011-04-27,0,0,0,0.99,1.7,0.58,0,0,0,0,0.58,0.99,1.7,0,0,-0.0157480,-0.0118671,-0.0158429,-0.0154806,-0.0154806,sell
2011-04-28,0,0,0,0.7,1.36,0.82,0,0,0,0,0.82,0.7,1.36,0,0,-0.0114318,-0.0019600,-0.0150914,-0.0093720,-0.0114318,sell
2011-04-29,0,0,0,0.91,1.1,1.22,0,0,0,0,1.22,0.91,1.1,0,0,-0.0137742, 0.0035120,-0.0074307,-0.0120906,-0.0133623,sell
2011-04-30,0,0,0.68,2.82,0.88,1.94,0,0,0,0,1.94,3.5,0.88,0,0,-0.0000815,-0.0000815,-0.0005863,-0.0038468,-0.0001116,sell
2011-05-01,0,0,1.73,2.97,0.71,3,0,0,0,0,3,4.7,0.71,0,0,-0.0087644,-0.0125688,-0.0101439,-0.0029644,-0.0087644,sell
2011-05-02,0,0,2.95,0.98,0.58,3.54,0,0,0,0,3.54,3.93,0.58,0,0,-0.0151979,-0.0250752,-0.0086312,-0.0211642,-0.0151979,sell
2011-05-03,0,0,2.01,0,0,4.01,0,0,0,0,4.01,2.01,0,0,0.68, 0.0055707,-0.0154205,-0.0006078,-0.0181527, 0.0038842,sell
2011-05-04,0,0,0.8,0,0,3.75,0,0,0,0,3.75,0.8,0,0,0.98, 0.0105407,-0.0024098, 0.0038841,-0.0042342, 0.0075235,buy
2011-05-05,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0,1.36,-0.0087315,-0.0175907,-0.0171271,-0.0166465,-0.0154082,sell
2011-05-06,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0.53,1.79, 0.0031456, 0.0008659, 0.0008659, 0.0008336, 0.0030081,buy
2011-05-07,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,2.26, 0.0076391, 0.0066503, 0.0050382, 0.0055533, 0.0065008,buy
2011-05-08,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,2.72,-0.0020879,-0.0067569,-0.0023275,-0.0055538,-0.0050790,sell
2011-05-09,0,0,0,0,0,2.97,0,0,1.38,0,0,0,0,2.97,3,-0.0088472,-0.0127077,-0.0027450,-0.0065359,-0.0065359,sell
2011-05-10,0,0,0,0,0,1.37,0,0,3.15,0,0,0,0,1.37,2.87,-0.0147964,-0.0170094,-0.0082722,-0.0093990,-0.0093990,sell
2011-05-11,0,0,0,0,0,0.61,0,0,5.97,0,0,0,0,0.61,2.62,-0.0146818,-0.0146818,-0.0107743,-0.0117563,-0.0106897,sell
2011-05-12,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,2.44,-0.0164369,-0.0168910,-0.0120754,-0.0120908,-0.0122797,sell
2011-05-13,0,0,0,0,0,0,0,0,1.98,0,0,0,0,0,2.47,-0.0106027,-0.0089806, 0.0050944, 0.0051092, 0.0066569,buy
2011-05-14,0,0,0,0,0.65,0,0.5,0,0.65,0,0.5,0,0,0,2.6,-0.0063890,-0.0060751,-0.0051257,-0.0083058,-0.0016730,sell
2011-05-15,0,0.92,0,0,1.25,0,2.86,0,1.25,0,2.86,0.92,0,0,2.84,-0.0020903,-0.0063027,-0.0020903,-0.0099156,-0.0071818,sell
2011-05-16,0,2.26,0,0,2.4,0,5.94,0,2.4,0,5.94,2.26,0,0,3,-0.0125920,-0.0112761,-0.0239732,-0.0197252,-0.0183956,sell
2011-05-17,0,2.97,0,0,5.76,0,3.85,0,2.97,0,3.85,2.97,0,2.79,2.74,-0.0092171,-0.0120847,-0.0181549,-0.0171909,-0.0200872,sell
2011-05-18,0,1.56,0,0,7.77,0,1.21,0,1.87,0.73,1.21,1.56,0,5.9,2.34,-0.0070874,-0.0085601,-0.0174800,-0.0139573,-0.0139573,sell
2011-05-19,0,0.64,0,0,5.03,0,0,0,0.98,2.15,0,0.64,0,4.05,1.92,-0.0030211, 0.0019979,-0.0016775,-0.0033707, 0.0019643,buy
2011-05-20,0,0,0,0,1.36,0,0,0.95,0.5,3.89,0.95,0,0,0.86,1.52, 0.0080087, 0.0017464, 0.0089273, 0.0089519, 0.0072842,buy
2011-05-21,0,0,0,0,0,0,0,2.22,0,4.65,2.22,0,0,0,1.16, 0.0063516,-0.0002437, 0.0063516, 0.0101250, 0.0040443,buy
2011-05-22,0,0,1.89,0,0,0,0,2.95,0,4.04,2.95,1.89,0,0,0.86,-0.0068808,-0.0112145,-0.0067285, 0.0125409,-0.0071377,sell
2011-05-23,0,0,4.13,0,0,0,1,1.67,0,3.71,1.67,4.13,0,1,0.61,-0.0045470,-0.0069577,-0.0043307, 0.0049791,-0.0083457,sell
2011-05-24,0,0,3.98,0,0,0,2.3,0.71,0,2.28,0.71,3.98,0,2.3,0, 0.0078845,-0.0055103, 0.0049855, 0.0035650,-0.0015230,buy
2011-05-25,0,0,2.36,0,0,0,2.97,0,0,1.5,0,2.36,0,2.97,0, 0.0047753, 0.0008673, 0.0026060, 0.0000603, 0.0013487,sell
2011-05-26,0,0,0.77,0,0,0.62,1.67,0,0,0.98,0,0.77,0,2.29,0,-0.0120001,-0.0016751,-0.0037133,-0.0037134,-0.0041457,buy
2011-05-27,0,0,0,0,0,2.95,0.73,0,0,0.64,0,0,0,3.68,0, 0.0126608, 0.0126608, 0.0106119, 0.0126608, 0.0166375,buy
2011-05-28,0,0,0,0,0,2.84,0,0,0,0,0,0,0,2.84,0, 0.0113103, 0.0096288, 0.0174553, 0.0096288, 0.0109039,buy
2011-05-29,0,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0,-0.0157758,-0.0151224,-0.0196565,-0.0150327,-0.0157905,sell
2011-05-30,0.86,1.01,0,0,0,1.67,0,0,0,0,0,1.87,0,1.67,0, 0.0051463, 0.0082093, 0.0051680, 0.0051463, 0.0089817,buy
2011-05-31,2.06,2.97,0,0,0,2.92,0,0,0,0,0,5.03,0,2.92,0,-0.0067339,-0.0096277,-0.0085843,-0.0107546,-0.0103631,sell
2011-06-01,2.97,1.47,0,0,1.02,1.8,0,0,1.02,0,0,4.44,0,1.8,0,-0.0027764,-0.0113235,-0.0051392,-0.0037973,-0.0061448,sell
2011-06-02,1.76,0,0,0,2.95,0.62,0,1.64,2.95,0,1.64,1.76,0,0.62,0,-0.0026431, 0.0073576, 0.0031347,-0.0033134,-0.0018722,sell
2011-06-03,0.73,0,0,0,1.67,0.58,0.62,2.97,2.25,0,2.97,0.73,0,0.62,0,-0.0083629,-0.0086605,-0.0177402,-0.0119062,-0.0114919,sell
2011-06-04,0,1.08,0,0,0,1.13,2.97,0.84,1.13,0,0.84,1.08,0,2.97,0,-0.0060546,-0.0061473,-0.0080650,-0.0092120,-0.0092120,sell
2011-06-05,0,2.95,0,0,0,2.22,2.22,0,2.22,0,0,2.95,0,2.22,0, 0.0018599, 0.0035939, 0.0020514, 0.0008178,-0.0007040,buy
2011-06-06,0.53,2.67,0,0,0,3,0,0,3,0,0,3.2,0,0,0,-0.0029451,-0.0073177, 0.0019823,-0.0073177, 0.0045027,buy
2011-06-07,2.92,0.9,0,0,0,2.01,0,0,2.01,0,0,3.82,0,0,0,-0.0026036,-0.0012845,-0.0004905,-0.0008188, 0.0017821,sell
2011-06-08,2.3,0,0,0,0.68,1.03,0,0.66,1.71,0,0.66,2.3,0,0,0, 0.0021048, 0.0092766, 0.0025036,-0.0100954, 0.0065295,buy
2011-06-09,0,0,0,0,1.68,1.68,0,1.96,3.36,0,1.96,0,0,0,0,-0.0018826, 0.0007357,-0.0174225,-0.0011683,-0.0001584,buy
2011-06-10,0,0,0,0,2.97,2.97,0,2.95,5.94,0,2.95,0,0,0,0,-0.0025795, 0.0038718, 0.0014659,-0.0070628, 0.0064907,buy
2011-06-11,0,0,0,0,2.06,1.23,0.88,1.47,3.29,0,1.47,0,0.96,0.88,0,-0.0026435, 0.0058947,-0.0122120,-0.0010410,-0.0017339,sell
2011-06-12,0,0,0,0,0.84,0,2.56,0,0.84,0,0,0,2.89,2.56,0,-0.0018491,-0.0021754, 0.0026569, 0.0029153,-0.0020746,sell
2011-06-13,0,0,0,0,1.18,0,2.95,0,0,1.18,0,0,2.97,2.95,0,-0.0049181,-0.0039929,-0.0011310, 0.0053330,-0.0036038,sell
2011-06-14,0,0,0,0,2.97,0,1.16,0,0,2.97,0,0,0.98,1.16,0,-0.0062638,-0.0050748,-0.0095689,-0.0009372,-0.0053966,sell
2011-06-15,0,0,0,0,2.56,0,0,0,0,2.56,0,0,0,0,0,-0.0061929,-0.0042119,-0.0077121, 0.0008652,-0.0061929,sell
2011-06-16,2.66,0,0,0,1.28,0,0,0,0,1.28,1.87,0.79,0,0,0, 0.0068762, 0.0115958, 0.0078934, 0.0050758, 0.0063801,buy
2011-06-17,5.33,0,0,0,0.92,0,2.67,0.57,2.67,0.92,2.97,2.36,0,0.57,0,-0.0114334,-0.0075155,-0.0035137,-0.0100351,-0.0111875,sell
2011-06-18,3.6,0,0,0,1.15,0,2.92,2.97,2.92,1.15,0.65,2.95,0,2.97,0, 0.0110008, 0.0073213, 0.0052464, 0.0122537, 0.0166952,buy
2011-06-19,1.24,0,0,0,1.41,0,0.55,2.24,0.55,1.41,0,1.24,0,2.24,0, 0.0073153, 0.0087792, 0.0094311, 0.0091350,-0.0035375,buy
2011-06-20,0.74,0,0,0,1.73,0,0,0.68,0,1.73,0.74,0.68,0,0,0,-0.0089144, 0.0038221,-0.0093379, 0.0001222,-0.0149480,sell
2011-06-21,1.76,0,0,0,2.16,0,0,2.95,0,2.16,1.76,2.95,0,0,0,-0.0014714, 0.0003737,-0.0023821,-0.0116313,-0.0165164,buy
2011-06-22,2.97,0,0,0,2.65,0,0,2.01,0,2.65,2.97,2.01,0,0,0,-0.0001737, 0.0066354,-0.0001737, 0.0064173,-0.0020407,sell
2011-06-23,2.1,1.31,0,0,3,1.02,0.73,0,1.75,3,3.41,0,0,0,0, 0.0041714, 0.0089454, 0.0041595, 0.0089454, 0.0052037,buy
2011-06-24,0.88,2.92,0,0,3.26,3.92,1.46,0.88,4.04,4.04,3.8,0,0,0.88,0.56,-0.0004784, 0.0126979, 0.0091415, 0.0116471, 0.0116471,buy
2011-06-25,0,1.11,0,0,3.22,5.97,2.92,2.03,5.92,5.15,1.11,0,0,2.03,1.04,-0.0027479, 0.0093222, 0.0043151, 0.0038345, 0.0103099,buy
2011-06-26,0,0,0,0,3.63,3.5,3,2.97,4.32,3.94,0,0,0,2.97,1.87, 0.0058019,-0.0015268, 0.0027149, 0.0058527, 0.0119391,buy
2011-06-27,0,0,0,0,4.41,1.29,1.48,1.85,2,2.18,0,0,0,1.85,3, 0.0088470,-0.0027836, 0.0096276, 0.0096276, 0.0096276,buy
2011-06-28,0,0,0,0,3.81,0,0.74,0.8,0.74,1.14,0,0,0,0.8,2.67, 0.0027574,-0.0054873, 0.0027574, 0.0024422, 0.0022964,sell
2011-06-29,0,0,0,0,2.5,0,0,0,0,0.91,0,0,0,0,1.59, 0.0117597, 0.0102728, 0.0105086, 0.0078515, 0.0116848,buy
2011-06-30,0,0,0,0,1.7,0,0,0.55,0,0.73,0,0.55,0,0,0.97, 0.0038501, 0.0026000, 0.0015110, 0.0017551, 0.0089625,buy
2011-07-01,0,0,1.06,0,1.2,0,0,1.26,0,0.59,1.06,1.26,0,0,0.61, 0.0052556, 0.0175304, 0.0057283, 0.0051242, 0.0062967,buy
2011-07-02,0,0,2.95,0,0,0,0,2.87,0,0,2.95,2.87,0,0,0, 0.0225148, 0.0234298, 0.0201239, 0.0269696, 0.0186181,buy
2011-07-03,1.94,0,1.8,0,0,0,0,2.97,0,0,3.09,2.97,0,0.65,0,-0.0075594,-0.0116873,-0.0075594,-0.0116873,-0.0116593,sell
2011-07-04,5.67,0,0,0,0,0,0,2.44,1.11,0,2.95,1.33,0,2.72,0, 0.0010766,-0.0036133,-0.0016641,-0.0014974,-0.0016641,sell
2011-07-05,5.17,0,0,0,0,0,0,3.59,3,0,2.22,0.59,0,2.95,0,-0.0034476,-0.0059562,-0.0059562,-0.0084553,-0.0070493,sell
2011-07-06,1.52,1.14,0,0,0,0,0,3.29,2.22,0,1.87,0,0,1.86,0,-0.0204286,-0.0207069,-0.0254637,-0.0157128,-0.0042045,sell
2011-07-07,0,2.67,0,0,0,0,1.4,3.61,1.53,0,2.67,0.53,0,2.95,0,-0.0033202,-0.0176629,-0.0011609,-0.0013607,-0.0034285,buy
2011-07-08,0,2.97,0,0,0,0,4.13,2.7,2.26,0,2.97,1.87,0,2.7,0, 0.0031367,-0.0039877,-0.0025956, 0.0004290, 0.0028505,sell
2011-07-09,0,1.37,0,0,0,0,6.79,0.91,3,0.84,1.37,2.95,0,0.91,0, 0.0145042,-0.0019634, 0.0154995,-0.0031953, 0.0069653,buy
2011-07-10,0,0.57,0,0,0,0,4.34,0,1.46,1.52,0.57,1.36,0,0,0,-0.0155310,-0.0106414,-0.0101076,-0.0120828,-0.0079014,sell
2011-07-11,0,0,0,0,0,0,3.28,0.72,0.56,2.72,0,0.72,0,0,0,-0.0133556,-0.0074770,-0.0109261,-0.0146627,-0.0109261,sell
2011-07-12,0,0,0,0,0,0,2.97,2.04,0,2.97,0,2.04,0,0,0,-0.0049923,-0.0059900,-0.0119264, 0.0026058,-0.0027944,sell
2011-07-13,0,0,0,0,0,0,1.9,2.95,0,1.9,0,2.95,0,0,0, 0.0021768, 0.0023988,-0.0051309, 0.0055327, 0.0048743,buy
2011-07-14,0,1.02,0,0,0,0,1.16,1.47,0,1.16,0,1.47,0,1.02,0, 0.0114557, 0.0078884, 0.0180225, 0.0123268, 0.0094469,buy
2011-07-15,0,4.08,0,0,0,0,0.73,0.51,0,0.73,1.19,0.51,0,2.89,0,-0.0023990,-0.0033846,-0.0075656,-0.0023981,-0.0028673,sell
2011-07-16,0,5.94,0,0,0,0,0,0,0,0,2.97,0,0,2.97,0,-0.0005915, 0.0012914,-0.0052476, 0.0033083, 0.0065042,buy
2011-07-17,0,3.48,0,0,0.53,0,0,0,0,0.53,2.38,0,0,1.1,0,-0.0063600,-0.0078253,-0.0033281,-0.0075907,-0.0078253,sell
2011-07-18,0,0.78,0,0,0.85,0,0,0,0,0.85,0.78,0,0,0,0,-0.0016620, 0.0000228,-0.0044620,-0.0000373,-0.0016620,sell
2011-07-19,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,0,-0.0039095, 0.0057093, 0.0057093, 0.0012865,-0.0021276,buy
2011-07-20,0,0,0,0,2.24,0.53,0,0,0,2.24,0,0.53,0,0,0,-0.0079320, 0.0004236,-0.0088850,-0.0071509,-0.0088666,sell
2011-07-21,0,0,0.79,0,2.97,1.12,0,0,0,2.97,0.79,1.12,0,0,0,-0.0142145,-0.0125868,-0.0125868,-0.0152403,-0.0153726,sell
2011-07-22,0,0,1.87,0,2.42,2.22,0,0,0,2.42,1.87,2.22,0,0,0, 0.0063235, 0.0105183, 0.0080744, 0.0064856, 0.0080781,buy
2011-07-23,0,0,3,0,1.48,2.97,0,0,0,1.48,3,2.97,0,0,0,-0.0068614,-0.0036746, 0.0068612,-0.0190977, 0.0034216,sell
2011-07-24,0,0,1.94,0,0.92,2.12,0,0,0,0.92,1.94,2.12,0,0,0, 0.0137805, 0.0152510, 0.0176199, 0.0190375, 0.0172718,buy
2011-07-25,0.6,0,0.81,0.65,1.16,1.19,0,0,0,0.56,1.46,1.19,0,0.6,0.6,-0.0057540, 0.0060613,-0.0009526, 0.0074023, 0.0075724,buy
2011-07-26,1.42,0,0,1.11,1.07,0.71,0,0,0,0,1.11,0.71,0,1.42,1.07,-0.0029887,-0.0035264,-0.0063054,-0.0029607,-0.0027454,sell
2011-07-27,2.97,0,1.21,1.82,1.99,0,0,0,0,0,3.03,0,0,2.97,1.99,-0.0172321,-0.0182250,-0.0185140,-0.0185372,-0.0150794,sell
2011-07-28,2.58,0,2.95,2.77,2.97,0,0,0,0,0,5.72,0,0,2.58,2.97,-0.0043033, 0.0006902,-0.0022147,-0.0014752,-0.0014752,sell
2011-07-29,1.08,0,2.34,3,2.2,0,0,0,0,0,5.34,0,0,1.08,2.2, 0.0024054, 0.0024428, 0.0046374, 0.0024054, 0.0026239,buy
2011-07-30,0.77,0,0.76,2.24,1.02,0,0,0.84,0.84,0,3,0,0,0.77,1.02,-0.0060964,-0.0062454,-0.0069405,-0.0067568,-0.0060782,sell
