Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059405,-0.0127226,-0.0074236,-0.00126889, 0.00049899,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059405,-0.0127226,-0.0074236,-0.00126889, 0.00049899,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059405,-0.0127226,-0.0074236,-0.00126889, 0.00049899,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082628,-0.0023057, 0.0038891, 0.00432881, 0.00813648,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133019,-0.0162637,-0.0075835,-0.01267631, 0.00692055,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076558,-0.0185494, 0.0025587,-0.00564552, 0.00093855,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076558,-0.0185494, 0.0025587,-0.00564552, 0.00093855,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002243,-0.0049728,-0.0034526,-0.00430721,-0.02811730,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176782,-0.0263688,-0.0253786,-0.03024947,-0.03271276,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176782,-0.0263688,-0.0253786,-0.03024947,-0.03271276,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0176782,-0.0263688,-0.0253786,-0.03024947,-0.03271276,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0118989,-0.0156060,-0.0255131,-0.03221633,-0.01785387,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011682, 0.0065069, 0.0015746,-0.00299813, 0.00995365,buy
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0195511, 0.0104644, 0.0157799, 0.00026897, 0.01391213,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004488,-0.0017002, 0.0036106,-0.00120798,-0.00276857,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046144, 0.0036037, 0.0060452, 0.00231837, 0.00408981,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0066748, 0.0025664, 0.0049892, 0.00684565, 0.00516738,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0118029, 0.0075136, 0.0051565, 0.00330171, 0.01131780,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130320, 0.0086885,-0.0164390,-0.01316924,-0.01096272,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0009057, 0.0041450, 0.0006207,-0.00143816, 0.00438359,buy
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0009057, 0.0041450, 0.0006207,-0.00143816, 0.00438359,buy
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0024534, 0.0046785, 0.0011962,-0.00443171, 0.00228166,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0040042,-0.0029489,-0.0072139, 0.01726906,-0.00269232,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0183567, 0.0062926, 0.0067164, 0.01365004, 0.01094210,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085856, 0.0077345, 0.0131075, 0.00765260, 0.00552922,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202662,-0.0015788,-0.0007309, 0.00209692,-0.00735661,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025709, 0.0077754, 0.0034911, 0.01100778,-0.00422404,buy
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068868, 0.0063670,-0.0059099, 0.00405369,-0.00744328,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0034851, 0.0107373, 0.0050345, 0.00505497, 0.00350099,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0015210,-0.0110471,-0.0108880,-0.01159752,-0.00716707,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.0126183,-0.0133175,-0.0144536,-0.01251703,-0.01225090,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0127345,-0.0190167,-0.0181061,-0.01459297,-0.01728911,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0044929,-0.0186181,-0.0153468,-0.01407587,-0.01253639,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0047305,-0.0163207,-0.0171670,-0.01787361,-0.01122926,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0123567, 0.0040638,-0.0007827,-0.00246736, 0.00806763,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0006373, 0.0067060, 0.0092033, 0.00487132, 0.00945110,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0050391, 0.0175645,-0.0008580, 0.00628949, 0.00084533,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0013694, 0.0154664,-0.0022946, 0.01562751, 0.00616709,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0004106, 0.0154407,-0.0039705, 0.01501760, 0.00044584,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0081765, 0.0082607, 0.0006246, 0.00034634, 0.00418055,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082535,-0.0046047,-0.0012954,-0.00265742, 0.00317846,sell
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133019,-0.0162637,-0.0075835,-0.01267631, 0.00692055,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021638, 0.0041540, 0.0082018, 0.00424251, 0.00669477,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0127664,-0.0108830, 0.0079250,-0.01153597,-0.00286667,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029456,-0.0109255, 0.0108500,-0.01016760,-0.00705486,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012466,-0.0098460, 0.0082859,-0.01073861,-0.00380718,sell
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0172640,-0.0183070,-0.0070792,-0.01956007,-0.01115934,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0074665,-0.0134709, 0.0044842, 0.00262593,-0.01212823,sell
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0074665,-0.0134709, 0.0044842, 0.00262593,-0.01212823,sell
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0088241,-0.0122885,-0.0020323,-0.00203037,-0.01157111,sell
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0073649,-0.0094405, 0.0057640,-0.00039020,-0.00123608,sell
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0015131,-0.0040324,-0.0059537, 0.00349593,-0.00459431,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0009422,-0.0065362,-0.0068498, 0.00151882,-0.00485196,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0009422,-0.0065362,-0.0068498, 0.00151882,-0.00485196,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0033326,-0.0142332,-0.0078752,-0.01060335,-0.01521812,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0065982,-0.0061575, 0.0070620,-0.01017938,-0.00659661,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047132, 0.0102120, 0.0099943, 0.00421650, 0.00951696,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047132, 0.0102120, 0.0099943, 0.00421650, 0.00951696,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0047132, 0.0102120, 0.0099943, 0.00421650, 0.00951696,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031591, 0.0034723, 0.0154350, 0.00310201, 0.00415863,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035983, 0.0022941, 0.0145987,-0.00713755,-0.00676402,sell
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0145251, 0.0110998, 0.0138687,-0.00651250,-0.00070635,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0034199, 0.0085799, 0.0100203,-0.00758767, 0.00159616,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0049954,-0.0069628, 0.0055429, 0.00499541, 0.00273383,buy
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0071153,-0.0218857, 0.0042144, 0.00398195, 0.00426769,buy
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0036811,-0.0133459,-0.0089908,-0.01191959,-0.00922968,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024915,-0.0179840,-0.0108796,-0.01420284,-0.01303675,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0144132,-0.0194222,-0.0150436,-0.01968543,-0.01631958,sell
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0102710,-0.0090797,-0.0087273,-0.00899538,-0.00976086,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0050887, 0.0002546,-0.0005337, 0.00796288,-0.00236857,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0100184, 0.0033527,-0.0002153, 0.00233141, 0.00181995,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0103300,-0.0071210,-0.0072863,-0.00420711,-0.00382801,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0111832, 0.0033621, 0.0085668, 0.00425384, 0.00865871,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0003036, 0.0092335,-0.0029487, 0.00541441,-0.00366322,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0003036, 0.0092335,-0.0029487, 0.00541441,-0.00366322,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004691,-0.0021597,-0.0126815,-0.00066388,-0.01251922,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0004691,-0.0021597,-0.0126815,-0.00066388,-0.01251922,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0064156, 0.0022513,-0.0062455,-0.00501297,-0.00503371,sell
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0020581, 0.0033230, 0.0102019, 0.00219212,-0.00103045,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0035565, 0.0039164, 0.0155581, 0.01145959, 0.00377367,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0131530,-0.0127368, 0.0006682, 0.00356115,-0.01237841,sell
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0131530,-0.0127368, 0.0006682, 0.00356115,-0.01237841,sell
2014-03-03,1,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0060581,-0.0030456,-0.0042622,-0.00017301,-0.00450146,sell
2014-03-04,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0073108,-0.0012161, 0.0032947, 0.00080192, 0.00319817,sell
2014-03-05,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0073108,-0.0012161, 0.0032947, 0.00080192, 0.00319817,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0031053,-0.0098776, 0.0025989, 0.00637187,-0.00301586,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0031053,-0.0098776, 0.0025989, 0.00637187,-0.00301586,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0039300,-0.0063491,-0.0001275,-0.00227065, 0.00323066,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014200,-0.0015653,-0.0016427,-0.00147422, 0.00082153,sell
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030758,-0.0013085, 0.0012586, 0.00760539, 0.01225922,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0104841,-0.0095839,-0.0099842,-0.01023472,-0.00917795,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0179468,-0.0188960,-0.0150448,-0.01328034,-0.01650037,sell
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0179468,-0.0188960,-0.0150448,-0.01328034,-0.01650037,sell
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0181987,-0.0192210,-0.0191099,-0.01549065,-0.01722787,sell
2014-03-15,3,1,2,0,0,3,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0088259,-0.0078551,-0.0023821,-0.00914858,-0.00701335,sell
2014-03-16,2,0,2,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0089396, 0.0103198, 0.0110978, 0.00695165, 0.01365127,buy
2014-03-17,1,0,3,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0047329, 0.0034030, 0.0048714,-0.00255943, 0.00567267,buy
2014-03-18,1,0,3,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0020911,-0.0018925,-0.0005781, 0.00428793, 0.00093100,buy
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.0144126,-0.0155275,-0.0048381,-0.00173234,-0.01667947,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0037116,-0.0115945, 0.0104680, 0.01152757, 0.00176827,buy
2014-03-21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0167146,-0.0074440,-0.0017740, 0.00173090, 0.01502625,sell
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099159, 0.0135668, 0.0046168,-0.00268106, 0.01476456,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0008089,-0.0001705,-0.0000442, 0.00081553,-0.01248141,buy
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0023600,-0.0050398, 0.0015286, 0.00244116,-0.00486135,buy
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023131,-0.0066863,-0.0017745,-0.00229640,-0.00602752,sell
2014-03-26,1,3,0,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0093706,-0.0036199,-0.0044066,-0.01640226, 0.00098204,sell
2014-03-27,1,2,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0105653, 0.0021136,-0.0045702,-0.01236033, 0.00696674,buy
2014-03-28,2,2,0,0,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0070143, 0.0078861, 0.0015821,-0.00142843, 0.00918256,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0073941, 0.0038730, 0.0054717,-0.01386845,-0.00551423,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0085855, 0.0130032, 0.0170406, 0.01783086, 0.01488571,buy
2014-03-31,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0131886,-0.0054985,-0.0075788,-0.00412969,-0.01199245,sell
2014-04-01,2,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0026888,-0.0003048,-0.0078405,-0.00862138,-0.00784055,sell
2014-04-02,2,1,1,0,0,3,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0067438, 0.0023373,-0.0026952,-0.00557574,-0.00509579,sell
2014-04-03,2,1,2,0,0,3,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.0057599, 0.0013256,-0.0046457,-0.00385159,-0.00489956,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0016440,-0.0086359,-0.0141066,-0.01260767,-0.00909954,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0100582,-0.0044937, 0.0073172, 0.00159063, 0.00473450,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0045627, 0.0143120, 0.0138943, 0.01346019, 0.01440455,buy
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0163508,-0.0185305,-0.0004707, 0.00620853, 0.00212717,buy
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022520,-0.0063860,-0.0033452, 0.00206293,-0.00267704,sell
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0022779,-0.0004166, 0.0030332, 0.00294648, 0.00024877,buy
2014-04-10,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0146307,-0.0252669,-0.0106440,-0.02306058,-0.02226225,sell
2014-04-11,0,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0101196,-0.0213978,-0.0036277,-0.01791744,-0.02015262,sell
2014-04-12,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0131767,-0.0213905,-0.0124440,-0.02016867,-0.02309736,sell
2014-04-13,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0025433,-0.0024873,-0.0027241, 0.00428454, 0.00470944,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0121315, 0.0131663,-0.0094859, 0.00504315, 0.01606851,buy
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0138671, 0.0103657,-0.0171215,-0.00639356, 0.01654906,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0058446, 0.0007889,-0.0132137, 0.00794697,-0.00116841,buy
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0034971,-0.0050698,-0.0124089, 0.00380829,-0.01043591,sell
2014-04-18,1,0,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.0015738, 0.0013340, 0.0092550, 0.00501226, 0.00271150,buy
