Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0042754, 0.00408438, 0.0041397, 0.00545414, 0.0060633,buy
2013-09-03,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0073136, 0.00250417, 0.0030601, 0.00444528,-0.0000090,buy
2013-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0070184, 0.00341210, 0.0044953, 0.00570785,-0.0029260,buy
2013-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002277, 0.00217332,-0.0066642,-0.00053758,-0.0005344,sell
2013-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002277, 0.00217332,-0.0066642,-0.00053758,-0.0005344,sell
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002277, 0.00217332,-0.0066642,-0.00053758,-0.0005344,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019857, 0.00586938,-0.0057580,-0.00229949,-0.0053581,sell
2013-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019857, 0.00586938,-0.0057580,-0.00229949,-0.0053581,sell
2013-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019857, 0.00586938,-0.0057580,-0.00229949,-0.0053581,sell
2013-09-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024449,-0.00373061,-0.0036492,-0.00453544,-0.0037018,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038445,-0.00457594,-0.0048437,-0.00305411,-0.0035791,sell
2013-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038445,-0.00457594,-0.0048437,-0.00305411,-0.0035791,sell
2013-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038445,-0.00457594,-0.0048437,-0.00305411,-0.0035791,sell
2013-09-15,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0070004, 0.00593543,-0.0004844, 0.00617468, 0.0073245,buy
2013-09-16,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0004029,-0.00076945, 0.0009846,-0.00158715, 0.0005285,sell
2013-09-17,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0045662, 0.00064890, 0.0044249, 0.00259612, 0.0092825,buy
2013-09-18,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0045702,-0.00388670, 0.0053497,-0.00193099, 0.0025193,buy
2013-09-19,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0045702,-0.00388670, 0.0053497,-0.00193099, 0.0025193,buy
2013-09-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0053797,-0.00454100, 0.0056270,-0.00180836, 0.0007992,buy
2013-09-21,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0053797,-0.00454100, 0.0056270,-0.00180836, 0.0007992,buy
2013-09-22,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1, 0.0051993,-0.00229730, 0.0016991,-0.00208389, 0.0042172,buy
2013-09-23,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,-0.0046814, 0.00124761,-0.0041340, 0.00136232,-0.0046247,sell
2013-09-24,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,0,-0.0009940, 0.00145644,-0.0023089, 0.00134848,-0.0033422,sell
2013-09-25,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0014142, 0.00314583, 0.0027625, 0.00424808, 0.0014142,buy
2013-09-26,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0014142, 0.00314583, 0.0027625, 0.00424808, 0.0014142,buy
2013-09-27,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0014142, 0.00314583, 0.0027625, 0.00424808, 0.0014142,buy
2013-09-28,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0014142, 0.00314583, 0.0027625, 0.00424808, 0.0014142,buy
2013-09-29,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1,0,-0.0037828,-0.00134596, 0.0048616,-0.00034891, 0.0026411,sell
2013-09-30,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,-0.0021551, 0.00224392, 0.0057950, 0.00012033, 0.0017875,buy
2013-10-01,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.0034403, 0.00638134, 0.0057180, 0.00220448, 0.0063813,buy
2013-10-02,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.0034403, 0.00638134, 0.0057180, 0.00220448, 0.0063813,buy
2013-10-03,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.0034403, 0.00638134, 0.0057180, 0.00220448, 0.0063813,buy
2013-10-04,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.0034403, 0.00638134, 0.0057180, 0.00220448, 0.0063813,buy
2013-10-05,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.0025956,-0.00270274,-0.0026390, 0.00028394,-0.0021822,sell
2013-10-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0031810, 0.00308658, 0.0045371, 0.00121200, 0.0044747,buy
2013-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0034523, 0.00389542, 0.0031102, 0.00343362, 0.0037457,buy
2013-10-08,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0000095,-0.00212363,-0.0050700, 0.00024702, 0.0014397,sell
2013-10-09,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0060449,-0.00744066,-0.0074121,-0.00599244,-0.0045434,sell
2013-10-10,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0060449,-0.00744066,-0.0074121,-0.00599244,-0.0045434,sell
2013-10-11,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0060449,-0.00744066,-0.0074121,-0.00599244,-0.0045434,sell
2013-10-12,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0060449,-0.00744066,-0.0074121,-0.00599244,-0.0045434,sell
2013-10-13,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,-0.0037271,-0.00524455,-0.0045477,-0.00218847,-0.0008181,sell
2013-10-14,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0, 0.0043357, 0.00551197, 0.0069885, 0.00721699, 0.0058654,buy
2013-10-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.0008956,-0.00394621,-0.0016794,-0.00150542,-0.0002991,sell
2013-10-16,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0011829,-0.00261817,-0.0014926,-0.00122390,-0.0003056,sell
2013-10-17,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0011829,-0.00261817,-0.0014926,-0.00122390,-0.0003056,sell
2013-10-18,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0011829,-0.00261817,-0.0014926,-0.00122390,-0.0003056,sell
2013-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0017911,-0.00184790,-0.0021985,-0.00219535,-0.0022862,sell
2013-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001248, 0.00042725,-0.0002155, 0.00177619, 0.0003507,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001248, 0.00042725,-0.0002155, 0.00177619, 0.0003507,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002863, 0.00483903, 0.0051903, 0.00483903, 0.0001570,buy
2013-10-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002723,-0.00155985, 0.0024544, 0.00043460, 0.0002511,sell
2013-10-24,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002723,-0.00155985, 0.0024544, 0.00043460, 0.0002511,sell
2013-10-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002723,-0.00155985, 0.0024544, 0.00043460, 0.0002511,sell
2013-10-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002723,-0.00155985, 0.0024544, 0.00043460, 0.0002511,sell
2013-10-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0050998, 0.00450605, 0.0039405, 0.00394046, 0.0036047,buy
2013-10-28,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0050998, 0.00450605, 0.0039405, 0.00394046, 0.0036047,buy
2013-10-29,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0029599,-0.00500966,-0.0038482,-0.00374112,-0.0033409,sell
2013-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0017419,-0.00357264,-0.0024309,-0.00243092,-0.0026791,sell
2013-10-31,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.0055809,-0.00679590,-0.0060985,-0.00630380,-0.0049631,sell
2013-11-01,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0045702,-0.00388670, 0.0053497,-0.00193099, 0.0025193,buy
2013-11-02,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0045702,-0.00388670, 0.0053497,-0.00193099, 0.0025193,buy
2013-11-03,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1, 0.0045702,-0.00388670, 0.0053497,-0.00193099, 0.0025193,buy
2013-11-04,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0008912,-0.00244304,-0.0012493, 0.00002744, 0.0008463,sell
2013-11-05,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0013279,-0.00308658,-0.0013967,-0.00054276,-0.0006166,sell
2013-11-06,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0013279,-0.00308658,-0.0013967,-0.00054276,-0.0006166,sell
2013-11-07,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0013279,-0.00308658,-0.0013967,-0.00054276,-0.0006166,sell
2013-11-08,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0058529,-0.00981622,-0.0064605,-0.00648799,-0.0085998,sell
2013-11-09,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0058529,-0.00981622,-0.0069990,-0.00700009,-0.0091823,sell
2013-11-10,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0058529,-0.00981622,-0.0069990,-0.00700009,-0.0091823,sell
2013-11-11,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0014490,-0.00204942,-0.0030155,-0.00424098,-0.0030155,sell
2013-11-12,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0033261,-0.00441864,-0.0038265,-0.00460538,-0.0036291,sell
2013-11-13,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0024113, 0.00215156, 0.0016548, 0.00165475, 0.0006378,buy
2013-11-14,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0024113, 0.00215156, 0.0016548, 0.00165475, 0.0006378,buy
2013-11-15,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0024113, 0.00215156, 0.0016548, 0.00165475, 0.0006378,buy
2013-11-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0006222, 0.00083106,-0.0019405,-0.00278669,-0.0027678,sell
2013-11-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0006222, 0.00083106,-0.0019405,-0.00278669,-0.0027678,sell
2013-11-18,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0006222, 0.00083106,-0.0019405,-0.00278669,-0.0027678,sell
2013-11-19,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0025389,-0.00545158,-0.0022556,-0.00545158,-0.0021030,sell
2013-11-20,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0018693,-0.00799294,-0.0036058,-0.00695670,-0.0014239,sell
2013-11-21,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0041446,-0.00102425,-0.0015711,-0.00254612,-0.0021323,sell
2013-11-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0041446,-0.00102425,-0.0015711,-0.00254612,-0.0021323,sell
2013-11-23,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0013981,-0.00266608,-0.0024275,-0.00101722,-0.0038674,sell
2013-11-24,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0010538,-0.00064014,-0.0012354,-0.00125970,-0.0039080,sell
2013-11-25,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0010538,-0.00064014,-0.0012354,-0.00125970,-0.0039080,sell
2013-11-26,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0010538,-0.00064014,-0.0012354,-0.00125970,-0.0039080,sell
2013-11-27,0,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,-0.0017085,-0.00143133,-0.0012444,-0.00053992, 0.0002046,sell
2013-11-28,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0022627, 0.00181571, 0.0014479, 0.00180826, 0.0028881,buy
2013-11-29,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.0034487, 0.00335254,-0.0032497,-0.00008971,-0.0035246,buy
2013-11-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0023011,-0.00201026,-0.0026527,-0.00350805,-0.0047200,sell
2013-12-01,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0023011,-0.00201026,-0.0026527,-0.00350805,-0.0047200,sell
2013-12-02,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0023011,-0.00201026,-0.0026527,-0.00350805,-0.0047200,sell
2013-12-03,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0022276,-0.00031804,-0.0000160,-0.00049437,-0.0000881,sell
2013-12-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037612, 0.00598795, 0.0090434, 0.00124201, 0.0048181,buy
2013-12-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0124185, 0.00840406, 0.0097103, 0.00961852, 0.0082957,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002066,-0.00132688, 0.0002066, 0.00006937, 0.0012286,sell
2013-12-07,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009591, 0.00011930, 0.0006463, 0.00024346, 0.0017789,buy
2013-12-08,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009591, 0.00011930, 0.0006463, 0.00024346, 0.0017789,buy
2013-12-09,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009591, 0.00011930, 0.0006463, 0.00024346, 0.0017789,buy
2013-12-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006678,-0.00188277,-0.0018452,-0.00181543, 0.0002643,sell
2013-12-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006678,-0.00188277,-0.0018452,-0.00181543, 0.0002643,sell
2013-12-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006678,-0.00188277,-0.0018452,-0.00181543, 0.0002643,sell
2013-12-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006678,-0.00188277,-0.0018452,-0.00181543, 0.0002643,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044258,-0.00429413,-0.0056416,-0.00171652,-0.0034076,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044258,-0.00429413,-0.0056416,-0.00171652,-0.0034076,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044258,-0.00429413,-0.0056416,-0.00171652,-0.0034076,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044258,-0.00429413,-0.0056416,-0.00171652,-0.0034076,sell
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004934, 0.00014602, 0.0006276, 0.00083128, 0.0006653,buy
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0004934, 0.00014602, 0.0006276, 0.00083128, 0.0006653,buy
2013-12-23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0012420, 0.00240037, 0.0016031, 0.00304352, 0.0009526,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018068,-0.00163689,-0.0013631, 0.00131735,-0.0015273,sell
2013-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018068,-0.00163689,-0.0013631, 0.00131735,-0.0015273,sell
2013-12-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0018068,-0.00163689,-0.0013631, 0.00131735,-0.0015273,sell
2013-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0028435,-0.00049482,-0.0030746,-0.00117595, 0.0003459,sell
2013-12-28,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0025835,-0.00176091,-0.0026216,-0.00262162,-0.0025131,sell
2013-12-29,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0025835,-0.00176091,-0.0026216,-0.00262162,-0.0025131,sell
2013-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0039015,-0.00358822,-0.0021282,-0.00405187,-0.0038956,sell
2013-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0039015,-0.00358822,-0.0021282,-0.00405187,-0.0038956,sell
2014-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0039015,-0.00358822,-0.0021282,-0.00405187,-0.0038956,sell
2014-01-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0009847, 0.00121826, 0.0020192, 0.00071559, 0.0001520,buy
2014-01-03,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006954, 0.00528985, 0.0059311,-0.00101811, 0.0031307,buy
2014-01-04,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0006954, 0.00528985, 0.0059311,-0.00101811, 0.0031307,buy
2014-01-05,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0021647, 0.00502696, 0.0047152,-0.00096434, 0.0032960,buy
2014-01-06,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000571, 0.00078985, 0.0012942,-0.00337309,-0.0014947,sell
2014-01-07,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0017413,-0.00184994,-0.0017401,-0.00215457,-0.0025352,sell
2014-01-08,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0033008,-0.00297022,-0.0033831,-0.00338308,-0.0033831,sell
2014-01-09,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0067133, 0.00479063, 0.0027304, 0.00522595, 0.0047172,buy
2014-01-10,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0074566, 0.00835928, 0.0014308, 0.00788137, 0.0082553,buy
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.0059628, 0.00480943,-0.0014364, 0.00548434, 0.0061101,buy
2014-01-12,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0, 0.0074566, 0.00835928, 0.0014308, 0.00788137, 0.0082553,buy
2014-01-13,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0068631, 0.00663876, 0.0020388, 0.00635605, 0.0063699,buy
2014-01-14,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0038780,-0.00280518,-0.0024981,-0.00368453,-0.0032231,sell
2014-01-15,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0047961,-0.00378786,-0.0025375,-0.00356276,-0.0039833,sell
2014-01-16,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000571, 0.00078985, 0.0012942,-0.00337309,-0.0014947,sell
2014-01-17,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000571, 0.00078985, 0.0012942,-0.00337309,-0.0014947,sell
2014-01-18,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000571, 0.00078985, 0.0012942,-0.00337309,-0.0014947,sell
2014-01-19,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000571, 0.00078985, 0.0012942,-0.00337309,-0.0014947,sell
2014-01-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0000571, 0.00078985, 0.0012942,-0.00337309,-0.0014947,sell
2014-01-21,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0017652,-0.00049067,-0.0005990, 0.00765954, 0.0018201,buy
2014-01-22,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0068103, 0.00327606, 0.0034212, 0.00773013, 0.0023691,buy
2014-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0068103, 0.00327606, 0.0034212, 0.00773013, 0.0023691,buy
2014-01-24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0068103, 0.00327606, 0.0034212, 0.00773013, 0.0023691,buy
2014-01-25,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0068103, 0.00327606, 0.0034212, 0.00773013, 0.0023691,buy
2014-01-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0052706,-0.00027505, 0.0006905, 0.00135304,-0.0026357,buy
2014-01-27,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0052706,-0.00027505, 0.0006905, 0.00135304,-0.0026357,buy
2014-01-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003559, 0.00062527, 0.0027695, 0.00166742, 0.0010343,buy
2014-01-29,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.0032774, 0.00531253, 0.0001400, 0.00173786, 0.0017110,buy
2014-01-30,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,-0.0042885,-0.00013967,-0.0006062,-0.00507756,-0.0037189,sell
2014-01-31,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,-0.0042885,-0.00013967,-0.0006062,-0.00507756,-0.0037189,sell
2014-02-01,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,-0.0042885,-0.00013967,-0.0006062,-0.00507756,-0.0037189,sell
2014-02-02,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0013669, 0.00023283,-0.0008268,-0.00059288, 0.0007826,buy
2014-02-03,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.0013669, 0.00023283,-0.0008268,-0.00059288, 0.0007826,buy
2014-02-04,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0006295, 0.00316279, 0.0012774, 0.00062946, 0.0023537,buy
2014-02-05,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0043234, 0.00582506, 0.0075431, 0.00050235, 0.0074877,buy
2014-02-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037269, 0.00464447, 0.0063896, 0.00489161, 0.0048037,buy
2014-02-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037269, 0.00464447, 0.0063896, 0.00489161, 0.0048037,buy
2014-02-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0046376, 0.00417062, 0.0064659, 0.00578773, 0.0050433,buy
2014-02-09,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0046376, 0.00417062, 0.0064659, 0.00578773, 0.0050433,buy
2014-02-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0033405, 0.00167607, 0.0047542, 0.00447375, 0.0036610,buy
2014-02-11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0006854, 0.00341570, 0.0021304, 0.00035929, 0.0037219,buy
2014-02-12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0031217, 0.00322248, 0.0034028, 0.00247780, 0.0026760,buy
2014-02-13,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0022487, 0.00441236, 0.0032567, 0.00238779, 0.0046685,buy
2014-02-14,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.0060511, 0.00654323, 0.0072131, 0.00627963, 0.0000757,buy
2014-02-15,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0012990, 0.00241707, 0.0056659, 0.00380614,-0.0028752,buy
2014-02-16,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0012990, 0.00241707, 0.0056659, 0.00380614,-0.0028752,buy
2014-02-17,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0008809, 0.00271506, 0.0055301, 0.00257960, 0.0026172,buy
2014-02-18,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0011409,-0.00030932, 0.0018045, 0.00068659,-0.0000167,buy
2014-02-19,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0020414,-0.00419114,-0.0058526,-0.00402038,-0.0066437,sell
2014-02-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0007797, 0.00175604, 0.0010729, 0.00081212,-0.0003249,buy
2014-02-21,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0038826, 0.00701909, 0.0036924, 0.00268672, 0.0042805,buy
2014-02-22,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0038826, 0.00701909, 0.0036924, 0.00268672, 0.0042805,buy
2014-02-23,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0038826, 0.00701909, 0.0036924, 0.00268672, 0.0042805,buy
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0008979, 0.00423214, 0.0027478, 0.00227221, 0.0040547,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0008303, 0.00119279,-0.0029680,-0.00132614,-0.0010342,sell
2014-02-26,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0004284,-0.00023865, 0.0044757, 0.00249197,-0.0002702,sell
2014-02-27,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0004284,-0.00023865, 0.0044757, 0.00249197,-0.0002702,sell
2014-02-28,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0055045, 0.00308081, 0.0000758, 0.00009813,-0.0056604,sell
2014-03-01,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0055045, 0.00308081, 0.0000758, 0.00009813,-0.0056604,sell
2014-03-02,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,-0.0024067, 0.00690098, 0.0053935, 0.00497832,-0.0040147,buy
