Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-11,none,none,a45,none,none,a90,none,a90,a60,none,none,a45,a45,none, 0.035224,-0.0135651,-0.010971, 0.01270003, 0.027945,buy
2011-02-12,none,none,a45,none,a60,none,a120,none,a60,a150,none,a45,a45,none, 0.072371, 0.0712128, 0.005798, 0.00303119, 0.054811,buy
2011-02-13,none,none,a45,none,none,a120,a120,a120,a90,none,none,a45,a45,none, 0.019434, 0.0137857, 0.004470, 0.08825608,-0.036797,buy
2011-02-14,none,none,a45,none,a90,none,none,a120,a90,a180,none,none,a45,none, 0.094876,-0.0045824, 0.074337, 0.04964178, 0.038145,buy
2011-02-15,none,none,none,none,none,a150,a150,none,none,a180,none,none,a45,none,-0.043480,-0.0109103,-0.052048,-0.01832161,-0.052048,sell
2011-02-16,a0,none,none,none,a120,a150,none,a150,a120,none,none,none,a45,none, 0.073981, 0.0252893, 0.025289, 0.01570721, 0.025289,buy
2011-02-17,a0,none,none,none,none,a180,a180,none,none,a150,none,none,a45,none,-0.090682,-0.0906816,-0.069747,-0.08287642,-0.047278,sell
2011-02-18,a0,none,none,none,a150,a180,a180,a180,a150,none,none,none,a45,none,-0.049278,-0.0270712,-0.027725,-0.02543619,-0.042844,sell
2011-02-19,a0,none,a30,none,none,none,a150,none,none,a120,none,none,a45,none, 0.046710, 0.0385636,-0.009186, 0.03788871, 0.036252,buy
2011-02-20,a0,a0,a30,none,a180,a150,a150,a150,a180,none,none,none,a45,none, 0.070926, 0.0709763, 0.041638, 0.05899737, 0.071395,buy
2011-02-21,a0,a0,a30,none,a180,none,none,none,none,a90,none,none,a45,none, 0.151120, 0.1910686, 0.151120, 0.19310646, 0.189455,buy
2011-02-22,a0,a0,a30,none,a150,a120,a120,a120,a150,none,none,none,a45,none,-0.058037,-0.0540093,-0.058037,-0.06053542,-0.060535,sell
2011-02-23,a0,a0,a30,none,a150,none,none,none,none,a60,none,none,a45,none, 0.024829,-0.0087160, 0.086855, 0.07551145, 0.045508,buy
2011-02-24,a0,a0,none,none,a120,a90,a90,a90,a120,a60,none,none,a45,none, 0.043197, 0.0413904, 0.038293, 0.04139042, 0.034643,buy
2011-02-25,none,a0,none,a45,a120,none,a90,a90,none,none,none,none,a45,none,-0.014173,-0.0132741,-0.024272,-0.01328391,-0.026908,sell
2011-02-26,none,a0,none,a45,none,a60,none,none,a90,none,none,none,none,a60, 0.378675, 0.8979149, 0.897915, 0.88023597, 0.922212,buy
2011-02-27,none,a0,none,a45,a90,a60,a60,a60,none,none,none,none,none,a60, 0.130540, 0.6591350, 0.380347, 0.38034720, 0.287055,buy
2011-02-28,none,a0,none,a45,none,none,none,none,a60,a0,none,none,none,a60, 0.171455, 0.1830422, 0.171488, 0.17148755, 0.136202,buy
2011-03-01,none,a0,none,a45,a60,none,none,none,a60,a0,none,none,none,a60, 0.180123, 0.1796674, 0.162906, 0.16203411, 0.133125,buy
2011-03-02,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60, 0.135178, 0.1544214, 0.155460, 0.13694303, 0.115823,buy
2011-03-03,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a60, 0.140390, 0.1544214, 0.155460, 0.13694303, 0.124359,buy
2011-03-04,none,none,none,a45,none,a0,none,a0,none,none,none,none,none,a60, 0.137397, 0.1544214, 0.155460, 0.13694303, 0.061661,buy
2011-03-05,none,none,none,a45,none,none,a0,a0,a0,none,none,none,none,none,-0.055315, 0.0218152, 0.040527, 0.02181520, 0.043336,buy
2011-03-06,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,-0.061658,-0.0776743, 0.026258,-0.06144240,-0.037102,sell
2011-03-07,none,none,a0,none,a0,none,none,none,none,none,a60,none,none,none, 0.107938, 0.0633287, 0.111758, 0.10885293, 0.107938,buy
2011-03-08,none,none,a0,none,none,none,none,none,none,none,a60,a30,none,none, 0.123593, 0.0728637, 0.124405, 0.12372087, 0.124739,buy
2011-03-09,none,none,a0,none,none,a60,none,none,none,a90,a60,a30,none,none, 0.087377,-0.0979190, 0.066212, 0.06928384, 0.072000,buy
2011-03-10,none,none,a0,none,none,none,none,a60,none,none,a60,a30,none,none, 0.110974, 0.0660701, 0.111694, 0.12372087, 0.112028,buy
2011-03-11,none,none,a0,none,a60,none,a60,none,a60,a120,a60,a30,none,none, 0.010787, 0.1566343, 0.178470, 0.24541578, 0.185571,buy
2011-03-12,none,none,none,none,a60,a90,none,a90,none,a120,a60,a30,none,a45,-0.050064,-0.0490594, 0.076347, 0.02864679, 0.043075,buy
2011-03-13,none,none,none,none,none,none,none,a90,a90,none,a60,a30,none,a45, 0.055697,-0.0391735, 0.080584, 0.05724752, 0.066253,buy
2011-03-14,none,none,none,none,a90,a120,a90,none,none,a150,none,a30,none,a45,-0.054861,-0.0529681,-0.051589, 0.02083535, 0.006693,sell
2011-03-15,none,none,none,none,none,a120,none,a120,a120,none,none,a30,none,a45,-0.082899, 0.0171221, 0.033468, 0.03156104, 0.035293,buy
2011-03-16,none,none,none,none,a120,a150,a120,none,a120,a180,none,a30,none,a45,-0.056038, 0.0515446, 0.152774, 0.04398921, 0.050088,buy
2011-03-17,none,none,none,none,none,a150,none,a150,a150,a180,none,a30,none,a45,-0.013978, 0.0206667, 0.013562, 0.00672435,-0.016115,sell
2011-03-18,none,none,none,none,a150,a180,a150,none,a150,none,none,a30,none,none,-0.057898, 0.1563445, 0.091004, 0.09252560, 0.155982,buy
2011-03-19,a30,none,none,none,none,a180,a150,a180,a180,a150,none,a30,none,none, 0.048406, 0.0560828, 0.019895, 0.06333803, 0.022648,buy
2011-03-20,a30,none,none,none,a180,none,a180,a180,a180,none,none,a30,none,none, 0.020651, 0.1239326, 0.089756, 0.07494071, 0.035192,buy
2011-03-21,a30,none,none,none,none,a150,a180,a150,a150,a120,none,a30,none,none, 0.225769, 0.2257689, 0.223897, 0.22389667, 0.189955,buy
2011-03-22,a30,none,none,none,a150,none,none,a150,a150,none,none,a30,none,none, 0.066973, 0.0360352, 0.068580, 0.01731316, 0.062210,buy
2011-03-23,a30,none,none,none,none,a120,a150,a120,a120,a90,a45,a30,none,none, 0.166556, 0.1391350, 0.138397, 0.24823057, 0.268251,buy
2011-03-24,a30,none,none,none,a120,none,none,a120,a120,none,a45,none,none,none, 0.078695, 0.0180341, 0.023460, 0.01200695, 0.067065,buy
2011-03-25,a30,none,none,none,a120,a90,a120,none,a90,a60,a45,none,none,a30, 0.005156, 0.0082188, 0.005156, 0.00054199,-0.018746,sell
2011-03-26,a30,none,none,none,a90,none,none,a90,a90,a60,a45,none,none,a30,-0.062098,-0.0298363,-0.025482, 0.00290599,-0.084929,sell
2011-03-27,a30,none,none,none,a90,a60,a90,none,none,none,a45,none,none,a30,-0.059044,-0.0590634,-0.005995,-0.05904366,-0.059044,sell
2011-03-28,a30,none,none,none,none,a60,a90,a60,a60,none,a45,none,none,a30,-0.029123,-0.0309179, 0.019635,-0.02912305,-0.029123,sell
2011-03-29,a30,none,none,none,a60,none,none,a60,none,none,a45,none,none,a30, 0.007682, 0.0042600,-0.018951, 0.00396424, 0.006785,sell
2011-03-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.029729,-0.0342348,-0.029729,-0.02689768,-0.029729,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.033506,-0.0443398, 0.011958,-0.03350566,-0.001633,sell
2011-04-01,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.036026, 0.0267652, 0.053628, 0.02857935, 0.054796,buy
2011-04-02,none,none,none,a45,none,a0,none,none,a0,none,none,none,none,none,-0.057840, 0.0210653, 0.039074, 0.02857935, 0.018099,buy
2011-04-03,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,-0.039301, 0.0267097, 0.050007, 0.02670971, 0.052351,buy
2011-04-04,none,none,none,a45,a0,none,a0,none,none,none,none,none,none,none,-0.055780, 0.0218152, 0.040527, 0.02181520, 0.042871,buy
2011-04-05,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.095993, 0.0194016, 0.054648, 0.01940160, 0.023864,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.076881,-0.0775497, 0.002015,-0.07754974,-0.060689,sell
2011-04-07,none,a0,none,none,none,a60,none,none,a60,none,a30,none,none,none, 0.035721, 0.0521255, 0.049865, 0.05024294, 0.056953,buy
2011-04-08,none,a0,none,none,a60,a60,a60,a60,none,a90,a30,none,none,none, 0.058141, 0.0715621, 0.091772, 0.08151371, 0.037962,buy
2011-04-09,none,a0,none,none,a60,none,a60,a60,a90,none,a30,none,none,none, 0.047170, 0.0809359, 0.063519, 0.08272401, 0.055249,buy
2011-04-10,none,a0,none,a30,none,a90,none,none,a90,none,a30,none,none,none,-0.018149,-0.0085615,-0.024347,-0.02147168, 0.061726,sell
2011-04-11,none,a0,none,a30,a90,none,a90,a90,none,a120,a30,none,a30,none,-0.038928,-0.0030987,-0.021442, 0.02143479,-0.011879,sell
2011-04-12,none,a0,none,a30,none,a120,none,none,a120,none,a30,none,a30,none,-0.045830,-0.0373817,-0.048691,-0.02489389, 0.019544,sell
2011-04-13,none,none,none,a30,a120,none,a120,a120,none,a150,a30,none,a30,none, 0.054203, 0.0528676, 0.049371, 0.05286757, 0.024095,buy
2011-04-14,none,none,none,none,none,a150,none,a120,a150,none,none,none,a30,none, 0.061645, 0.0498199, 0.060331, 0.04588611, 0.102145,buy
2011-04-15,none,none,none,none,a150,a150,a150,a150,none,a180,none,none,a30,none,-0.042888, 0.0023497,-0.000020,-0.00193630,-0.033805,sell
2011-04-16,a0,none,none,none,none,a180,none,a150,a180,a180,none,none,a30,none,-0.071380,-0.0499835,-0.082765,-0.08297903,-0.063348,sell
2011-04-17,a0,none,none,none,a180,a180,a180,a180,none,a150,none,none,a30,none,-0.064707,-0.0699049,-0.024067,-0.07147735,-0.073442,sell
2011-04-18,a0,none,none,none,none,a150,none,a180,a150,a150,none,none,a30,none, 0.030273,-0.0095459, 0.034923, 0.03120683,-0.030348,buy
2011-04-19,a0,none,none,none,a150,a150,a150,none,none,none,none,none,a30,a0,-0.094631, 0.0296669,-0.024167,-0.02447721,-0.047918,sell
2011-04-20,a0,none,none,none,none,none,none,a150,a120,a120,none,none,a30,a0, 0.013379, 0.0033085, 0.031677, 0.00330847, 0.011168,buy
2011-04-21,a0,none,none,none,a120,a120,a120,none,none,none,none,none,a30,a0,-0.124043,-0.1077495,-0.101420,-0.12103193,-0.120732,sell
2011-04-22,a0,none,none,none,none,none,none,a120,a90,a90,none,none,a30,a0, 0.001209,-0.0458507,-0.045851,-0.08244046, 0.002013,sell
2011-04-23,a0,none,none,none,a90,a90,a90,none,none,none,none,none,a30,a0, 0.104665, 0.0652321, 0.053842, 0.06793432, 0.039681,buy
2011-04-24,a0,none,none,none,a90,none,none,a90,a60,a60,none,none,a30,a0,-0.074498,-0.0765212,-0.055393,-0.07296346,-0.077071,sell
2011-04-25,none,none,none,none,none,none,a60,a90,a60,a60,none,none,a30,a0,-0.057884,-0.0635876,-0.066587,-0.04743837,-0.058795,sell
2011-04-26,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,a0, 0.004367, 0.0050775, 0.062520,-0.00216543,-0.008814,buy
2011-04-27,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.000690,-0.0137380,-0.032517,-0.01539317, 0.002754,sell
2011-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.000690,-0.0137380,-0.032517,-0.01539317, 0.002754,sell
2011-04-29,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,-0.044448,-0.0538070,-0.036611,-0.04327240,-0.037823,sell
2011-04-30,none,none,none,a0,none,none,a0,none,a0,a0,none,none,a30,none,-0.025702,-0.0538606,-0.041953,-0.04679840, 0.022689,sell
2011-05-01,none,none,none,a0,a0,a0,a0,none,none,a0,none,none,a30,none, 0.087425,-0.0486476,-0.032026, 0.08742509, 0.080120,buy
2011-05-02,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,-0.042760,-0.0414462,-0.023506,-0.04090484,-0.013160,sell
2011-05-03,none,none,none,a0,none,none,none,a0,none,none,none,none,a30,none,-0.042760,-0.0414462,-0.023506,-0.04090484,-0.013160,sell
2011-05-04,none,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,-0.043770,-0.0486825,-0.003759,-0.04868253,-0.037812,sell
2011-05-05,none,none,none,a0,none,none,none,none,a60,a60,none,none,a30,none,-0.101672,-0.0960289,-0.063577,-0.08678004,-0.099463,sell
2011-05-06,none,none,none,a0,a60,a60,a60,none,none,a60,none,none,a30,none, 0.035807, 0.0385884, 0.045262, 0.04089370,-0.045671,buy
2011-05-07,none,none,none,a0,none,a60,none,none,a90,none,a0,none,none,none,-0.038556,-0.0372484,-0.031965,-0.05061782,-0.042504,sell
2011-05-08,none,none,none,a0,a90,none,a90,a60,none,a90,a0,none,none,none,-0.084762,-0.0718833,-0.077222,-0.07853676,-0.084086,sell
2011-05-09,none,none,none,a0,a90,a90,a90,none,a120,none,a0,none,none,none, 0.124658,-0.0229973,-0.018472, 0.03466176, 0.039608,buy
2011-05-10,none,none,none,a0,none,none,a120,a90,none,a120,a0,none,none,none,-0.067399,-0.0687989,-0.067399,-0.04237566,-0.081158,sell
2011-05-11,none,none,none,a0,a120,a120,a120,a90,a150,a120,a0,none,none,none,-0.130952,-0.1309518,-0.125725,-0.07885207,-0.125725,sell
2011-05-12,none,none,none,a0,none,none,none,a120,a150,none,a0,none,none,none,-0.014453,-0.0616627,-0.020266,-0.06842579, 0.051595,sell
2011-05-13,none,none,none,a0,a150,a150,a150,a120,a180,a150,a0,none,none,none,-0.020388,-0.0009349,-0.016171,-0.02734701,-0.019774,sell
2011-05-14,none,none,none,a0,none,a150,none,none,a180,none,a0,a0,none,none, 0.027272, 0.0280117, 0.050050, 0.04834177, 0.030005,buy
2011-05-15,a0,none,none,a0,a180,a180,a180,a150,a150,a180,a0,a0,none,none,-0.023966,-0.0426716,-0.028809,-0.02201153,-0.022012,sell
2011-05-16,a0,none,a30,a0,none,a180,none,none,a150,none,none,a0,none,a30,-0.021433,-0.0210840,-0.021433,-0.05118278,-0.057738,sell
2011-05-17,a0,none,a30,a0,a150,a150,a150,a180,a120,a150,none,a0,none,a30,-0.040005,-0.0203495,-0.021737, 0.00899647,-0.011738,sell
2011-05-18,a0,none,a30,a0,none,a150,a150,none,a120,a150,none,a0,none,a30,-0.035573,-0.0353411,-0.039635,-0.02736103,-0.038865,sell
2011-05-19,a0,none,a30,a0,a120,none,none,a150,a90,none,none,a0,none,a30, 0.023588, 0.0224516, 0.025332, 0.02358779, 0.020333,buy
2011-05-20,a0,none,a30,a0,none,a120,a120,none,a90,a120,none,a0,none,a30,-0.047475,-0.0318458,-0.011325,-0.02416903,-0.041231,sell
2011-05-21,a0,none,none,a0,a90,none,none,a120,none,none,none,a0,none,a30,-0.035385,-0.0378444,-0.012809,-0.03731412,-0.035385,sell
2011-05-22,a0,none,none,a0,a90,a90,a90,a120,a60,a90,none,a0,none,none, 0.088526, 0.0494885,-0.038223, 0.08887684, 0.094133,buy
2011-05-23,a0,none,none,a0,none,a90,a90,none,none,a90,none,a0,none,none, 0.116580,-0.0273184, 0.008542, 0.11789166, 0.113400,buy
2011-05-24,a0,none,none,a0,a60,none,none,a90,none,none,none,a0,none,none,-0.036344,-0.0247506,-0.000378,-0.02652442, 0.010173,sell
2011-05-25,a0,none,none,a0,none,a60,a60,a90,none,a60,none,a0,none,none, 0.034674, 0.0351969, 0.044236, 0.03519687,-0.062748,buy
2011-05-26,none,none,a45,a0,none,none,a60,none,none,none,none,a0,none,none, 0.106300, 0.0613947, 0.113457, 0.08950784, 0.059837,buy
2011-05-27,none,none,a45,a0,none,none,none,a60,a0,none,none,a0,none,none, 0.074676, 0.0490924, 0.067984, 0.06121448, 0.023955,buy
2011-05-28,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none, 0.082948, 0.0620760, 0.086161, 0.10860802,-0.000677,buy
2011-05-29,none,none,a45,none,a0,none,none,none,none,none,none,a0,none,a45, 0.084230, 0.0552147, 0.092408, 0.07585504, 0.049697,buy
2011-05-30,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,a45,-0.064670,-0.0311093,-0.034318,-0.03174243,-0.029428,sell
2011-05-31,none,none,none,none,none,a0,a0,none,none,a0,none,a0,none,a45,-0.047337,-0.0170089,-0.031912,-0.02396702,-0.024544,sell
2011-06-01,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a45,-0.028449, 0.8824394, 0.053523, 0.25152699, 0.247583,buy
2011-06-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.091337,-0.0469317,-0.053176,-0.03628736,-0.050682,sell
2011-06-03,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,a45,-0.060060,-0.0511478,-0.060060,-0.06006017,-0.054571,sell
2011-06-04,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.378543, 0.6384363, 0.885265, 0.87677984, 0.559046,buy
2011-06-05,none,none,a60,none,a90,none,a60,none,a120,a60,none,none,none,none, 0.056278, 0.0658154, 0.055541, 0.05729976, 0.064321,buy
2011-06-06,none,none,a60,none,none,a90,a60,a60,a120,none,none,none,none,none, 0.026625, 0.0266249, 0.023597, 0.02699245, 0.029951,buy
2011-06-07,none,none,none,none,a120,a90,none,a60,a150,a90,a30,none,none,none, 0.074947, 0.0136924, 0.005115, 0.08352424, 0.080560,buy
2011-06-08,none,none,none,none,a120,none,a90,a90,a150,none,a30,none,none,none, 0.039031, 0.0554850, 0.072710, 0.05548502, 0.069735,buy
2011-06-09,none,a0,none,none,a150,a120,none,a90,a180,a120,a30,none,none,none, 0.048783, 0.0909878, 0.090988, 0.09098780, 0.071451,buy
2011-06-10,none,a0,none,none,a150,none,a120,none,a180,a120,a30,none,none,a60, 0.086987, 0.1615726, 0.160529, 0.10246179, 0.154068,buy
2011-06-11,none,a0,none,none,a180,a150,a120,a120,none,none,a30,none,none,a60, 0.095100, 0.2588936, 0.242859, 0.16158943, 0.241814,buy
2011-06-12,a30,a0,none,none,a180,none,none,none,a150,a150,a30,none,none,a60, 0.049264, 0.2144472, 0.098042, 0.04568774, 0.200667,buy
2011-06-13,a30,a0,none,none,none,a180,a150,a150,none,none,a30,none,none,a60,-0.009283,-0.0044135,-0.013411, 0.04249566, 0.024797,buy
2011-06-14,a30,a0,none,none,a150,a180,none,none,a120,a180,none,none,none,a60, 0.039501,-0.0102251, 0.089205,-0.01022513, 0.015275,buy
2011-06-15,a30,a0,none,none,none,a150,a180,a180,none,none,none,none,none,a60, 0.115582, 0.1209386, 0.120939, 0.12093862, 0.060178,buy
2011-06-16,a30,a0,none,none,a120,a150,a180,a180,a90,a150,none,none,none,none, 0.031620, 0.0955076, 0.084827, 0.03680319, 0.008484,buy
2011-06-17,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,-0.026380,-0.0273089,-0.035024,-0.02637983,-0.026380,sell
2011-06-18,none,none,a90,none,a90,a120,a150,a150,a60,none,none,none,none,none,-0.030188,-0.0289391,-0.053005,-0.02932185,-0.034243,sell
2011-06-19,none,none,a90,none,none,none,a150,none,a60,a120,none,none,none,none,-0.037083,-0.0477239,-0.057409,-0.04848624,-0.037083,sell
2011-06-20,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,none, 0.006204,-0.0227471, 0.006204, 0.06552214, 0.006204,buy
2011-06-21,none,none,none,none,a60,a90,a120,a120,none,a90,none,none,none,none,-0.042872,-0.0130507,-0.013051, 0.02575413,-0.042872,sell
2011-06-22,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,-0.032113, 0.0273010, 0.028219, 0.05516663, 0.030325,buy
2011-06-23,a45,none,none,a30,none,a60,none,a90,a0,none,a45,none,none,none,-0.022041,-0.0216793, 0.002071,-0.00171424,-0.003494,sell
2011-06-24,a45,none,none,a30,none,none,a90,none,a0,a60,a45,none,none,none,-0.000486, 0.0421823,-0.000486,-0.00048594,-0.047424,sell
2011-06-25,a45,none,none,a30,a0,none,a90,a60,none,a60,a45,none,none,none,-0.017038, 0.0365399,-0.016285,-0.01669271,-0.048461,sell
2011-06-26,a45,none,none,a30,a0,none,none,a60,none,none,a45,none,none,none, 0.028337,-0.0146446,-0.023638, 0.02479696, 0.026809,buy
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a45,none,none,none, 0.051950, 0.0454711, 0.049855, 0.05311068, 0.004707,buy
2011-06-28,a45,none,none,a30,none,a0,none,none,a60,none,none,none,none,none, 0.036788, 0.0730006, 0.033264, 0.05318009, 0.037907,buy
2011-06-29,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,-0.000584,-0.0559072,-0.038190,-0.04537261, 0.062979,sell
2011-06-30,none,none,none,a30,a60,none,none,none,a90,a0,none,none,none,none, 0.064003,-0.0520410,-0.048966,-0.05204103, 0.076963,sell
2011-07-01,none,none,none,a30,a60,none,none,a0,a90,none,none,none,none,none, 0.009499,-0.0310987,-0.003454,-0.01280316, 0.107562,sell
2011-07-02,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.000584,-0.0490816,-0.036854,-0.04557827, 0.072200,sell
2011-07-03,none,none,a120,a30,a90,a60,a0,none,a120,none,none,none,none,none, 0.055220, 0.0238781, 0.041319, 0.04664079, 0.080261,buy
2011-07-04,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.072199,-0.0051990, 0.010459, 0.01080288, 0.002341,sell
2011-07-05,none,none,a120,none,a120,a90,none,a60,a150,a60,none,none,none,a90,-0.064586,-0.0664124,-0.046282,-0.07218597,-0.080578,sell
2011-07-06,none,none,a120,none,none,a90,none,a60,none,none,a60,none,none,a90, 0.066378,-0.0386079, 0.041101,-0.14808823, 0.092282,buy
2011-07-07,a60,none,none,none,a150,a120,a60,none,a180,a90,a60,none,none,a90, 0.044990,-0.0558094, 0.007362, 0.07111328, 0.032023,buy
2011-07-08,a60,none,none,none,none,a120,a60,a90,none,none,a60,none,none,a90,-0.047059,-0.0714644,-0.084874,-0.02032936,-0.099966,sell
2011-07-09,a60,none,none,none,a180,none,a90,none,a150,a120,a60,none,none,a90, 0.055156, 0.0580931, 0.084609, 0.06496550, 0.071487,buy
2011-07-10,a60,none,none,none,a180,a150,a90,a120,none,none,a60,none,none,a90, 0.066449, 0.0662172, 0.094765, 0.06737308, 0.068031,buy
2011-07-11,a60,none,none,none,a150,none,none,none,a120,a150,a60,none,none,none, 0.061761, 0.0423953, 0.083144, 0.05095799, 0.044916,buy
2011-07-12,a60,none,none,none,a150,a180,a120,a150,none,a150,a60,none,none,none, 0.048117,-0.0080453, 0.035613,-0.00772092, 0.044316,buy
2011-07-13,a60,none,a135,none,a120,none,none,a150,a90,none,none,none,none,none,-0.097016,-0.0809163, 0.027406,-0.09541958,-0.080916,sell
2011-07-14,a60,none,a135,none,a120,a150,a150,a180,a90,a180,none,none,none,none,-0.087393,-0.0873931,-0.074482,-0.08592608,-0.070418,sell
2011-07-15,a60,none,a135,none,none,a150,a150,a180,none,none,none,none,none,none, 0.034482, 0.0281884, 0.055334, 0.05924830, 0.021415,buy
2011-07-16,a60,none,a135,none,a90,none,none,none,a60,a150,none,a30,none,none,-0.100168,-0.1421755,-0.069294,-0.14155114,-0.130004,sell
2011-07-17,a60,none,a135,none,none,a120,a180,a150,none,a150,none,a30,none,none, 0.134997, 0.1458366, 0.185416, 0.14583658, 0.147835,buy
2011-07-18,a60,none,a135,none,a60,none,none,a150,none,none,none,a30,none,none,-0.161667,-0.1154489,-0.037280,-0.10063586,-0.101696,sell
2011-07-19,none,none,none,none,a60,a90,a150,none,none,a120,none,a30,none,none, 0.036806, 0.1946136, 0.142540, 0.20457461, 0.248085,buy
2011-07-20,none,none,none,none,none,a90,a150,a120,a0,a120,none,a30,none,none, 0.131551, 0.1851552, 0.238493, 0.15670741, 0.351459,buy
2011-07-21,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.027837,-0.0021256, 0.016286, 0.00394128, 0.034078,buy
2011-07-22,none,none,none,none,none,a60,a120,a90,none,a90,none,a30,none,none,-0.077644,-0.0985555,-0.088079,-0.07098345,-0.052355,sell
2011-07-23,none,none,none,a30,a0,none,a120,a90,none,none,none,a30,none,none,-0.060524, 0.0533175, 0.110078, 0.06811754, 0.099022,buy
2011-07-24,none,none,none,a30,a0,none,none,none,none,none,none,a30,none,none, 0.055783,-0.0293385, 0.001796,-0.03140504, 0.082732,buy
2011-07-25,none,none,none,a30,none,none,a90,a60,a60,a60,none,a30,none,none,-0.021555, 0.0834223, 0.006137,-0.00787455,-0.005875,sell
2011-07-26,none,none,none,a30,none,none,none,a60,a60,none,none,a30,none,none, 0.019351, 0.0291117,-0.011455,-0.01145469, 0.029090,buy
2011-07-27,none,none,none,a30,none,a0,a60,none,none,none,none,a30,none,none,-0.037070,-0.0433682,-0.007057,-0.03877983, 0.040420,sell
2011-07-28,none,none,none,a30,a60,a0,a60,none,a90,none,none,none,none,none, 0.035503, 0.0184174, 0.050073, 0.03387313, 0.034620,buy
2011-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.027194,-0.0208367,-0.027748,-0.02083665,-0.016272,sell
2011-07-30,none,none,none,a30,a90,none,none,a0,a120,a0,none,none,none,a120, 0.048675, 0.0356411, 0.035126, 0.03524993, 0.049153,buy
2011-07-31,a60,none,none,a30,a90,none,none,a0,none,none,none,none,none,a120,-0.144324,-0.1704531,-0.166102,-0.17045313,-0.143117,sell
2011-08-01,a60,none,none,none,a120,a60,a0,none,a150,none,none,none,none,a120,-0.059386,-0.0579376,-0.053186,-0.03226286,-0.060233,sell
2011-08-02,a60,none,none,none,a120,none,none,none,none,none,a90,none,a0,a120,-0.062546,-0.0588120,-0.062546,-0.05680156,-0.069484,sell
2011-08-03,a60,none,none,none,a150,a90,none,none,a180,a60,a90,none,a0,a120, 0.007877,-0.0560931, 0.038337, 0.03009477,-0.009567,sell
2011-08-04,a60,none,none,none,a150,none,none,a60,none,a60,a90,none,a0,none,-0.035176,-0.0301169,-0.046906,-0.03356929,-0.071260,sell
2011-08-05,a60,none,none,none,a180,a120,a60,none,a150,none,a90,none,a0,none,-0.105902,-0.1219716,-0.118215,-0.12863773,-0.109257,sell
2011-08-06,a60,none,none,none,a180,none,none,a90,a150,a90,a90,none,a0,none,-0.073478,-0.0680672,-0.049174,-0.10141399,-0.045665,sell
2011-08-07,a60,none,none,none,none,a150,a90,none,a120,none,a90,none,a0,none,-0.032824,-0.0254540,-0.050983,-0.11377878,-0.099082,sell
2011-08-08,a60,none,none,none,a150,a150,none,a120,a120,a120,none,none,a0,none,-0.010947,-0.0114212,-0.024135,-0.01346610,-0.025497,sell
2011-08-09,none,none,none,none,none,a180,a120,a120,a90,none,none,none,a0,none, 0.032155, 0.0395698, 0.036038, 0.02962169, 0.026638,buy
2011-08-10,none,none,none,none,a120,a180,a120,none,a90,a150,none,none,a0,a135,-0.004729, 0.0106557,-0.004729,-0.01389127, 0.002996,sell
2011-08-11,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,a135,-0.030705,-0.0491929,-0.037866,-0.02185999,-0.026863,sell
2011-08-12,none,none,none,none,a90,a150,a150,none,a60,none,none,a45,a0,a135,-0.059097,-0.0706865,-0.054784,-0.07634354,-0.015373,sell
2011-08-13,none,none,none,none,a90,none,a180,a180,none,a180,none,a45,a0,a135, 0.024725, 0.0978190, 0.075963, 0.06457658, 0.039982,buy
