Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183,-0.0000698, 0.00108419,-0.00058689, 0.000665864,-0.00053176,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453,-0.0024165,-0.00220621,-0.00086021,-0.002431010,-0.00089613,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076, 0.0005783, 0.00073200, 0.00076374, 0.000683078, 0.00070541,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276,-0.0005629,-0.00112387,-0.00074201,-0.000576391,-0.00057660,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049,-0.0002890,-0.00013264,-0.00088492,-0.000294021,-0.00014767,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977,-0.0011188,-0.00110010,-0.00132491,-0.000163197, 0.00090970,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112, 0.0001962, 0.00095666, 0.00090821, 0.000695807, 0.00048582,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893, 0.0008906, 0.00014294, 0.00138567, 0.000259812, 0.00035170,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903, 0.0003288, 0.00061511, 0.00027617, 0.000034483, 0.00044498,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085, 0.0019564, 0.00275986, 0.00175839, 0.000653929, 0.00195098,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318, 0.0011209, 0.00101137, 0.00059007, 0.000222602, 0.00069102,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181,-0.0013164,-0.00150811,-0.00188506,-0.001529638,-0.00161302,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622, 0.0005289, 0.00107106, 0.00003683, 0.001303376, 0.00055303,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063, 0.0017051, 0.00128818, 0.00141897, 0.002044782, 0.00247512,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134,-0.0006839,-0.00037208,-0.00075191, 0.000761769, 0.00161083,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627,-0.0030812,-0.00207714,-0.00240521,-0.000226082,-0.00029330,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698,-0.0027825,-0.00085103,-0.00130389,-0.002399910,-0.00207796,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191,-0.0009966, 0.00042734, 0.00026441,-0.001751969,-0.00087320,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632,-0.0012556, 0.00001025,-0.00132876,-0.002137118,-0.00074405,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073,-0.0015472,-0.00124721,-0.00135562,-0.001254163,-0.00027428,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884,-0.0013787,-0.00283763,-0.00088669, 0.001581157,-0.00070166,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591, 0.0009721, 0.00061177,-0.00011725, 0.000985947, 0.00078137,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246,-0.0003783, 0.00100841,-0.00055317,-0.000279681,-0.00198348,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168,-0.0019442,-0.00122195,-0.00129429, 0.003193680, 0.00315464,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934,-0.0000861,-0.00039072,-0.00090209, 0.000130822,-0.00017417,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121, 0.0025156, 0.00241636, 0.00201758, 0.002241116, 0.00140675,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471, 0.0027268, 0.00221484, 0.00262887, 0.003400392, 0.00302422,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984, 0.0033766, 0.00190787, 0.00185123, 0.002072721, 0.00190787,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.0016786, 0.00225167, 0.00180723, 0.002153845, 0.00194296,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697, 0.0002524, 0.00014993, 0.00087188,-0.000133913, 0.00016655,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448,-0.0032533,-0.00352992,-0.00277182,-0.000893080,-0.00279233,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695, 0.0001027,-0.00186587,-0.00047962,-0.001760666,-0.00050291,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805,-0.0007979,-0.00073676,-0.00054231,-0.001620745, 0.00079000,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973,-0.0018493,-0.00172743,-0.00157074,-0.001289966,-0.00035093,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147,-0.0023231,-0.00207175,-0.00198316,-0.001898480, 0.00038390,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484,-0.0002634,-0.00015343, 0.00027418, 0.000717575, 0.00014561,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249, 0.0000946, 0.00055677,-0.00052428,-0.000163713,-0.00025201,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073,-0.0005188,-0.00187444,-0.00077568,-0.000782174,-0.00003376,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.0008937,-0.00122163,-0.00030263,-0.000985556,-0.00027405,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584, 0.0003215, 0.00089374, 0.00091256, 0.000052679, 0.00064012,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219, 0.0019165, 0.00311466, 0.00199339, 0.002734846, 0.00028121,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705,-0.0010656,-0.00064753,-0.00171084,-0.000029822,-0.00129608,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042,-0.0011127,-0.00209139,-0.00204785,-0.001343123,-0.00186908,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281,-0.0018400,-0.00322366,-0.00319656,-0.003181919,-0.00193061,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266,-0.0017106,-0.00002832,-0.00155089,-0.001691576,-0.00022191,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051, 0.0012454, 0.00213456, 0.00007744, 0.000421416, 0.00043298,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582, 0.0009660, 0.00115106, 0.00039547, 0.000578686, 0.00055663,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385, 0.0015839, 0.00222358, 0.00228742, 0.001599472, 0.00207775,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306, 0.0018554, 0.00195168, 0.00186675, 0.001699669, 0.00206700,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973, 0.0027420, 0.00315244, 0.00239375, 0.002109567, 0.00225112,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231, 0.0014255, 0.00203503, 0.00160070, 0.001585767, 0.00159890,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658, 0.0026101, 0.00383548, 0.00346303, 0.003792919, 0.00295147,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046,-0.0006111, 0.00176513,-0.00045091, 0.001890930,-0.00049348,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.0000826,-0.00067467, 0.00026792, 0.000350438,-0.00067713,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276,-0.0002213, 0.00039941,-0.00054708, 0.001176232, 0.00015511,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384,-0.0009337, 0.00011662,-0.00124743,-0.000893416,-0.00059303,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927, 0.0015054, 0.00109162, 0.00229110, 0.002259953, 0.00122751,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431, 0.0001576, 0.00024160, 0.00042247, 0.000350340, 0.00013133,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267, 0.0001235, 0.00134463, 0.00138980,-0.000100849,-0.00003654,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063, 0.0021485,-0.00016176, 0.00208941, 0.001732904, 0.00371130,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664, 0.0033123, 0.00069712, 0.00132567, 0.001546137,-0.00086855,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.0008475, 0.00274546, 0.00084314, 0.000550700, 0.00047988,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282,-0.0002202, 0.00234096,-0.00010600,-0.000795231,-0.00076126,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195,-0.0009799,-0.00169336, 0.00027658,-0.001496242,-0.00013632,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861,-0.0012601,-0.00009266, 0.00121490, 0.000086791, 0.00109655,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754, 0.0008724, 0.00072855, 0.00078763, 0.000605806, 0.00041203,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244,-0.0017533,-0.00158427,-0.00152319,-0.000580349,-0.00152581,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528,-0.0043312,-0.00070020,-0.00414099,-0.003532599,-0.00339690,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965,-0.0003799,-0.00078757, 0.00034139,-0.001173156, 0.00164809,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.0018088,-0.00083128, 0.00005206,-0.001901893, 0.00040997,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445,-0.0011115,-0.00115625,-0.00005025,-0.000725833, 0.00001833,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188, 0.0004018,-0.00027957, 0.00074650,-0.001052708, 0.00111897,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424,-0.0012142,-0.00115149, 0.00143602,-0.000858976, 0.00206500,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105, 0.0016651, 0.00169714, 0.00145922, 0.001607906, 0.00162572,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013, 0.0019695, 0.00092719, 0.00099602, 0.001027615, 0.00093832,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.0016531, 0.00162411, 0.00153429, 0.001612740, 0.00159443,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.0014870, 0.00132725, 0.00104683, 0.000508239, 0.00110771,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611, 0.0004459, 0.00095029, 0.00154596, 0.001274929, 0.00079924,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145, 0.0017049, 0.00169217, 0.00265856, 0.001212310, 0.00121613,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419, 0.0008876, 0.00024149, 0.00149662, 0.000906062, 0.00113160,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.0006162, 0.00099974, 0.00075338, 0.000685195, 0.00130252,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511,-0.0012655,-0.00184698,-0.00313191,-0.002353247,-0.00235325,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151, 0.0011177, 0.00063892, 0.00227043, 0.001034396, 0.00133474,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372, 0.0011379, 0.00031215, 0.00159592, 0.001324482, 0.00069745,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094, 0.0032384, 0.00268848, 0.00356723, 0.002444867, 0.00329710,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.0019808, 0.00154302, 0.00145677, 0.000416859, 0.00140927,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.0020334, 0.00174182, 0.00234591, 0.002075416, 0.00219940,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414, 0.0020427, 0.00121236, 0.00172521, 0.001725212, 0.00136223,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135, 0.0021177, 0.00214878, 0.00201282, 0.002195750, 0.00218452,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778, 0.0022650, 0.00374440, 0.00439781, 0.004048379, 0.00251280,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.0035172, 0.00227633, 0.00382587, 0.002252079, 0.00347733,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251, 0.0010091, 0.00031876, 0.00105203, 0.000694150, 0.00129526,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978, 0.0009959, 0.00128155,-0.00011605, 0.001002037, 0.00231990,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575,-0.0001549,-0.00013182,-0.00015703, 0.000078752,-0.00041582,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.0000154,-0.00009339,-0.00004901,-0.001409004,-0.00152086,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367, 0.0023821, 0.00194671, 0.00192183, 0.001123122, 0.00248131,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.0005578, 0.00044022, 0.00101606, 0.001360414, 0.00057080,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588, 0.0011764, 0.00018036, 0.00068512, 0.000281146,-0.00021874,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.0000993,-0.00104585,-0.00036116,-0.000400900,-0.00061207,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255,-0.0020276,-0.00377120,-0.00190937,-0.001974102,-0.00211098,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872,-0.0040991,-0.00129424,-0.00096799,-0.000570277,-0.00220258,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959,-0.0025528,-0.00276203,-0.00196815,-0.002047238,-0.00221527,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631,-0.0010851,-0.00152889,-0.00252434,-0.001401266,-0.00164240,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.0012118, 0.00129002, 0.00152373, 0.000974598, 0.00111701,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.0003234, 0.00064717, 0.00050061, 0.000177664, 0.00064717,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695, 0.0029282, 0.00235059, 0.00191481, 0.002862937, 0.00056185,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724, 0.0002745, 0.00078483, 0.00010840, 0.000459195,-0.00058819,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363, 0.0006969, 0.00039269, 0.00079534, 0.000632535,-0.00015149,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.0003227,-0.00009581,-0.00051941,-0.000174774,-0.00115142,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.0023378,-0.00169755,-0.00214296,-0.002964236,-0.00221534,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047, 0.0006278, 0.00201024, 0.00030232, 0.000967720,-0.00117335,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103,-0.0008514,-0.00112188,-0.00200226,-0.001325047,-0.00089034,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759,-0.0018902,-0.00086404, 0.00067662,-0.002187348,-0.00167200,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.0035430,-0.00352153,-0.00254678,-0.003598432,-0.00362020,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066, 0.0000085, 0.00098361,-0.00060444, 0.000326793, 0.00065267,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.0009711,-0.00054166,-0.00246491,-0.000318543,-0.00086726,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272, 0.0002120, 0.00022377,-0.00090157, 0.000290452, 0.00022215,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333, 0.0014513, 0.00168539, 0.00189710, 0.001899130, 0.00191620,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599, 0.0036315, 0.00341369, 0.00354217, 0.003436369, 0.00360750,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137, 0.0019604, 0.00196632,-0.00060435, 0.002160519,-0.00060435,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.0018050, 0.00176446, 0.00222949, 0.002911395, 0.00185784,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.0007403,-0.00027015, 0.00004794,-0.000559231, 0.00088421,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317, 0.0014686, 0.00125823, 0.00170048, 0.000158728, 0.00163173,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539, 0.0003465, 0.00002377, 0.00033221,-0.000149591, 0.00037985,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.0028440, 0.00284514, 0.00346901, 0.002438947, 0.00287669,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555, 0.0007231, 0.00007713, 0.00020998, 0.000177655, 0.00052863,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.0024395, 0.00051252, 0.00064595, 0.002562228,-0.00028995,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984, 0.0014102,-0.00034069, 0.00135030, 0.001408186, 0.00113220,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487,-0.0010423,-0.00096614,-0.00072103,-0.001082818,-0.00037145,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637, 0.0014448,-0.00025869,-0.00081318, 0.001337935, 0.00045877,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512, 0.0030055, 0.00223081, 0.00041800, 0.006287689, 0.00094992,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995, 0.0013259, 0.00011303, 0.00063373, 0.001035858, 0.00058380,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.0008372, 0.00071420, 0.00114786, 0.000923990, 0.00067988,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396, 0.0022192, 0.00243987, 0.00169668, 0.002089411, 0.00217379,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.0008040,-0.00074037,-0.00004941, 0.000208241, 0.00018421,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.0014391, 0.00109404, 0.00243273, 0.000539670, 0.00153304,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194,-0.0001088,-0.00034641,-0.00114002, 0.000379712,-0.00064420,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351,-0.0002479,-0.00174178,-0.00194767,-0.000854833,-0.00104493,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415,-0.0010371,-0.00140521,-0.00027867,-0.000995380, 0.00002640,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425,-0.0004800,-0.00029443, 0.00142292, 0.000778611,-0.00035474,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381,-0.0003516, 0.00070293,-0.00023391,-0.000289230,-0.00065052,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282, 0.0018130, 0.00130252, 0.00015219, 0.001234104, 0.00181243,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389, 0.0024305, 0.00129857, 0.00011421, 0.002029879, 0.00140807,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.0029116, 0.00235405, 0.00192491, 0.002845786, 0.00232773,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.0013055, 0.00003793, 0.00017049, 0.000991125, 0.00161089,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124, 0.0045674, 0.00431943, 0.00516934, 0.005505674, 0.00508140,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405, 0.0059933, 0.00528354, 0.00222592, 0.005987086, 0.00670892,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575, 0.0024640, 0.00311091, 0.00299840, 0.002164781, 0.00325414,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361,-0.0008424,-0.00059455, 0.00227574, 0.000789468, 0.00002335,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023, 0.0008239,-0.00129142, 0.00156225, 0.000903635, 0.00096546,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.0003234,-0.00007629,-0.00008477,-0.000107866, 0.00083315,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295,-0.0019264,-0.00206413, 0.00185527,-0.000299621,-0.00099606,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.0007175, 0.00134905, 0.00223207, 0.001423120, 0.00153746,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599,-0.0023697,-0.00279280,-0.00097100,-0.001415684,-0.00279280,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487, 0.0010853, 0.00025302, 0.00235243, 0.000776470, 0.00011080,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783,-0.0032844,-0.00366800, 0.00154535,-0.001111993,-0.00301413,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627,-0.0014315,-0.00154701,-0.00061272, 0.000081889,-0.00271870,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.0004560, 0.00102835,-0.00049545, 0.000451161, 0.00185466,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163, 0.0021214, 0.00110900, 0.00057967, 0.000417795, 0.00113455,buy
