Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-14,none,a30,none,none,none,none,none,none,a60,a90,none,a0,a90,a60,none,a135,none,none,none,a30,none,-0.0065123,-0.00596173,-0.0054859,-0.001701383,-0.0048761,sell
2010-10-15,none,a30,none,none,none,none,none,a60,a60,a90,none,none,none,none,a90,a135,none,none,none,a30,none, 0.0039501, 0.00345186, 0.0056380, 0.007122282, 0.0049034,buy
2010-10-16,a150,a30,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a135,none,none,none,a30,none,-0.0132302,-0.01041739,-0.0199256,-0.013587346,-0.0199365,sell
2010-10-17,a150,a30,a120,none,none,none,none,none,a90,a120,a0,none,none,none,none,a135,none,none,none,a30,none,-0.0012966,-0.00632667,-0.0132167,-0.008573000,-0.0031614,sell
2010-10-18,a150,a30,a120,none,none,none,none,none,none,none,a0,a60,a150,a120,a120,a135,none,none,none,a30,none,-0.0178309,-0.00746337,-0.0181483,-0.016807534,-0.0149444,sell
2010-10-19,a150,none,a120,none,none,none,none,a0,a120,none,none,none,a150,a120,none,a135,none,none,none,a30,none,-0.0042758,-0.00294804,-0.0082457,-0.008058140, 0.0170044,sell
2010-10-20,none,none,a120,none,none,none,none,a0,a120,a150,none,a90,none,none,a150,a135,none,none,none,a30,a0,-0.0036695,-0.00414162,-0.0015952,-0.003870471,-0.0017042,sell
2010-10-21,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a150,a135,none,none,none,a30,a0,-0.0052236,-0.00669237,-0.0067637,-0.014604843,-0.0066933,sell
2010-10-22,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,a30,a0,-0.0126118,-0.01903372,-0.0186037,-0.018525844,-0.0141959,sell
2010-10-23,none,none,none,a60,none,a0,a0,none,a150,a180,a60,a120,a150,a180,a180,a135,none,none,a60,a30,a0, 0.0103551, 0.01343185,-0.0028489, 0.016321605, 0.0134319,buy
2010-10-24,a135,none,none,a60,none,a0,a0,a60,none,none,a90,none,a150,a180,a180,a135,none,none,a60,a30,a0, 0.0021042, 0.00300391,-0.0163657, 0.005834586, 0.0028474,buy
2010-10-25,a135,none,none,a60,a30,a0,a0,a60,a180,a150,a90,a150,none,a150,none,a135,none,none,a60,a30,a0, 0.0034734,-0.00039461, 0.0174657,-0.003288423,-0.0072994,sell
2010-10-26,a135,none,none,a60,a30,a0,a0,none,none,a150,none,a150,a120,a150,a150,a135,none,none,a60,none,a0, 0.0080932, 0.00028243, 0.0072581, 0.000282430, 0.0051110,buy
2010-10-27,a135,none,none,none,a30,a0,a0,a90,a150,none,a120,a180,none,none,none,a135,none,none,a60,none,a0,-0.0083449,-0.00834492,-0.0138504,-0.008224005,-0.0077741,sell
2010-10-28,a135,none,none,none,a30,none,a0,none,a150,a120,none,a180,a90,a120,a120,none,none,none,a60,none,none,-0.0169517,-0.01278604,-0.0126393,-0.007309887,-0.0108811,sell
2010-10-29,none,none,none,none,a30,none,a0,a120,a120,a120,a150,none,none,none,none,none,none,none,a60,none,none,-0.0398823,-0.01392613,-0.0378399,-0.005373896,-0.0186448,sell
2010-10-30,none,none,none,none,none,none,a0,none,a120,none,none,a150,a60,a90,a90,none,a30,none,a60,none,none,-0.0078442,-0.00885443, 0.0102673, 0.001806085,-0.0016393,sell
2010-10-31,none,none,none,a45,none,none,none,a150,none,a90,a180,none,a60,none,a90,none,a30,none,a60,none,none,-0.0086054,-0.00416826,-0.0102927,-0.012462262,-0.0083009,sell
2010-11-01,none,none,none,a45,none,none,none,none,a90,none,a180,a120,none,a60,a60,none,a30,none,a60,none,none,-0.0137274,-0.00235468,-0.0104981,-0.009489632,-0.0103835,sell
2010-11-02,none,none,none,a45,none,none,none,a180,none,a60,a150,none,none,none,a60,none,a30,none,a60,none,none,-0.0088822, 0.01883068,-0.0155224,-0.008342801,-0.0091932,sell
2010-11-03,a120,none,none,a45,none,none,none,a180,a60,none,a150,a90,a0,none,none,none,a30,none,a60,none,none,-0.0197059,-0.01267612,-0.0183686,-0.009414471,-0.0190843,sell
2010-11-04,a120,none,a90,a45,none,none,none,a150,none,none,a120,none,a0,none,none,none,a30,none,none,none,none,-0.0115753,-0.00131174,-0.0076377,-0.009501983,-0.0088667,sell
2010-11-05,a120,none,a90,none,a45,none,none,a150,none,none,a120,a60,none,a0,none,none,none,none,none,none,none,-0.0097478,-0.00993864,-0.0098535,-0.010128206,-0.0098535,sell
2010-11-06,a120,none,a90,none,a45,none,none,a120,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,-0.0152073,-0.01410248,-0.0152073,-0.015284962,-0.0096167,sell
2010-11-07,none,none,a90,none,a45,a30,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0071419,-0.02396185,-0.0065934,-0.023532951,-0.0059318,sell
2010-11-08,none,none,a90,none,a45,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0175422, 0.00242354, 0.0182385, 0.011883748,-0.0072634,buy
2010-11-09,none,none,none,none,a45,a30,none,a90,none,none,a60,a0,none,a60,none,none,none,none,none,none,none, 0.0070856, 0.00210595, 0.0018074, 0.001483565, 0.0006338,buy
2010-11-10,none,none,none,a30,none,a30,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none, 0.0000803, 0.00180868, 0.0010827, 0.001230514, 0.0024317,buy
2010-11-11,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,-0.0037824,-0.02241978, 0.0016862, 0.002173616, 0.0003234,sell
2010-11-12,none,none,none,a30,none,none,none,none,a60,a60,none,none,a120,a90,none,none,a45,a120,none,none,none, 0.0313375,-0.01229193,-0.0068467,-0.019288933, 0.0039031,sell
2010-11-13,none,none,none,a30,none,none,none,none,a60,none,a0,none,a120,none,a90,none,a45,a120,none,none,none, 0.0078929,-0.00159156, 0.0186067,-0.014171234, 0.0147606,buy
2010-11-14,none,none,none,a30,none,none,none,none,none,a90,a0,a60,none,a120,none,none,a45,a120,none,none,none, 0.0197076, 0.01395691, 0.0185088, 0.005669275, 0.0129302,buy
2010-11-15,none,a0,none,none,a60,a45,none,none,a90,a90,none,a60,a150,none,a120,none,a45,a120,none,none,none,-0.0013364,-0.00263871,-0.0010473,-0.000253545, 0.0066591,buy
2010-11-16,none,a0,none,none,a60,a45,none,a0,none,none,none,none,none,a150,a120,none,a45,a120,none,none,none, 0.0193563,-0.00971774,-0.0098302,-0.024461785, 0.0212723,sell
2010-11-17,none,a0,none,none,a60,a45,none,none,a120,a120,none,a90,a180,a150,none,none,a45,a120,none,none,none, 0.0188167, 0.00621333, 0.0171940,-0.002446067, 0.0213703,buy
2010-11-18,none,a0,none,none,a60,a45,none,none,a120,a120,a60,none,a180,a180,a150,none,a45,a120,none,none,none, 0.0011464, 0.00039526,-0.0001209,-0.000338050, 0.0012118,buy
2010-11-19,none,a0,none,none,a60,a45,none,none,none,none,a60,a120,none,a180,a150,none,none,a120,none,none,none,-0.0069903,-0.00903916,-0.0144088,-0.006627366,-0.0134493,sell
2010-11-20,none,a0,none,none,a60,none,none,none,a150,a150,none,a120,a150,none,a180,none,none,a120,none,none,none,-0.0094209,-0.00366524,-0.0055634,-0.007479316,-0.0036855,sell
2010-11-21,none,a0,none,none,none,none,none,a60,a150,a150,a90,a150,none,a150,a180,none,none,a120,none,none,none, 0.0058196,-0.00692378, 0.0074645,-0.007225103, 0.0089198,buy
2010-11-22,none,a0,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a120,none,none,none,-0.0024017,-0.00651438,-0.0009479,-0.006450055,-0.0078702,sell
2010-11-23,a90,a0,none,none,none,none,none,a90,a180,a180,a120,none,a120,a120,a150,none,none,a120,none,none,none,-0.0061968,-0.00642995,-0.0122806, 0.008865486, 0.0183912,buy
2010-11-24,a90,a0,none,none,none,none,a30,none,none,none,none,a180,a90,a120,none,none,none,a120,none,none,a30, 0.0284718,-0.00731246, 0.0283796, 0.028937831, 0.0309272,buy
2010-11-25,a90,a0,a60,none,none,none,a30,a120,a150,a150,a150,none,a90,a90,a120,none,none,a120,none,none,a30, 0.0161373, 0.01387143, 0.0085737, 0.016137320, 0.0445724,buy
2010-11-26,a90,a0,a60,none,none,none,a30,a120,none,a150,a150,a150,none,a90,a120,none,none,a120,none,none,a30, 0.0186130, 0.01156025, 0.0149734, 0.019987719, 0.0459406,buy
2010-11-27,a90,a0,a60,none,none,a60,a30,a150,a120,a120,a180,none,a60,none,none,none,none,a120,none,none,a30, 0.0369165, 0.00519673, 0.0239782, 0.033534039, 0.0233824,buy
2010-11-28,a90,none,a60,none,none,a60,a30,a150,a120,a120,a180,a120,none,a60,a90,none,none,none,none,none,a30, 0.0167377, 0.02140886, 0.0234252, 0.006757572, 0.0169029,buy
2010-11-29,none,none,a60,none,none,a60,a30,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0002399, 0.00200239,-0.0012980,-0.002384868,-0.0001386,buy
2010-11-30,none,none,a60,a0,none,a60,a30,a180,a90,a90,a150,a90,none,none,a60,none,none,none,none,none,a30, 0.0052438,-0.00177385,-0.0018504, 0.005066534, 0.0052479,buy
2010-12-01,none,none,none,a0,none,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.0006215, 0.00088695,-0.0047440,-0.009424818,-0.0070271,sell
2010-12-02,none,none,none,a0,none,a60,a30,a150,a60,a60,a120,a60,none,a0,none,none,none,none,a60,none,a30, 0.0090667, 0.00908490, 0.0080929,-0.002710667, 0.0047911,buy
2010-12-03,none,none,none,a0,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a30, 0.0048274, 0.01204950, 0.0015725,-0.006058077,-0.0014362,buy
2010-12-04,none,none,none,a0,none,a60,a30,a120,none,none,a90,none,none,none,a0,none,none,none,a60,none,a30,-0.0039970,-0.00327319,-0.0025777,-0.001271809,-0.0020052,sell
2010-12-05,none,none,none,a0,none,a60,a30,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,a30, 0.0008237,-0.00038515,-0.0044806,-0.007549068,-0.0070537,sell
2010-12-06,none,none,none,a0,none,a60,a30,a90,a0,none,a60,a0,a60,none,none,none,none,none,a60,none,a30,-0.0029031,-0.00258620,-0.0057783,-0.007619416,-0.0064912,sell
2010-12-07,none,none,none,a0,none,a60,a30,none,a0,a0,none,a0,a90,a60,none,none,none,none,a60,none,a30, 0.0000915, 0.00073759,-0.0008314,-0.008486223,-0.0040078,sell
2010-12-08,none,none,none,a0,none,a60,a30,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,-0.0002900,-0.00500410,-0.0048422,-0.007388011,-0.0076145,sell
2010-12-09,none,none,none,a0,none,a60,a30,a60,none,none,none,none,none,a90,a60,none,none,none,a60,none,a30,-0.0013201,-0.00604840,-0.0063003,-0.007980530,-0.0093723,sell
2010-12-10,none,a0,none,a0,none,a60,a30,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,-0.0039610,-0.00231619,-0.0074699,-0.010190253,-0.0091188,sell
2010-12-11,none,a0,none,a0,none,a60,a30,none,a60,none,a0,a60,none,none,a90,a135,none,none,a60,none,a30, 0.0174969, 0.01842656, 0.0183249,-0.002186655, 0.0173731,buy
2010-12-12,none,a0,none,a0,none,a60,a30,none,a60,a60,none,a60,a150,a120,a90,a135,none,none,none,none,a30, 0.0034847, 0.00717906, 0.0036952,-0.003164777, 0.0071647,buy
2010-12-13,none,a0,none,a0,none,a60,a30,a0,none,none,none,none,a150,none,none,a135,none,none,none,none,a30,-0.0050462,-0.00909047,-0.0095776,-0.007168054,-0.0086773,sell
2010-12-14,none,a0,none,a0,none,none,a30,a0,a90,a90,none,a90,none,a150,a120,a135,none,none,none,none,a30,-0.0063440,-0.00634731,-0.0072007,-0.007747470,-0.0068533,sell
2010-12-15,none,a0,none,a0,none,none,a30,none,none,none,none,none,a180,a150,a120,a135,none,none,none,none,a30,-0.0138844,-0.00719460,-0.0136092,-0.013426408,-0.0155623,sell
2010-12-16,none,a0,none,a0,none,none,none,none,none,a120,a60,a120,none,none,none,a135,none,none,none,none,a30,-0.0048570,-0.01166299,-0.0199595,-0.019959077,-0.0177198,sell
2010-12-17,none,none,none,a0,none,none,none,none,a120,a120,none,a120,a150,a180,a150,a135,none,none,none,none,none,-0.0218866,-0.00957584,-0.0115195,-0.012036924,-0.0105345,sell
2010-12-18,none,none,none,a0,none,a45,none,a60,none,a150,a90,none,a150,none,none,a135,none,none,none,none,none,-0.0010714,-0.00483905,-0.0015824,-0.005477485,-0.0012626,sell
2010-12-19,none,none,a60,a0,none,a45,none,none,a150,a150,a90,a150,none,a150,a180,a135,none,none,none,none,none, 0.0097553,-0.00340681, 0.0220490,-0.004633124, 0.0083409,buy
2010-12-20,a90,none,a60,none,none,a45,none,a90,a150,a180,a120,none,a120,a150,a180,a135,none,none,none,a30,none, 0.0008871, 0.00154863,-0.0057160, 0.002809565,-0.0020112,buy
2010-12-21,a90,none,a60,none,none,a45,none,a90,a180,a180,a120,a180,none,none,a150,none,none,none,none,a30,none, 0.0233577, 0.02507724, 0.0134189, 0.024665858, 0.0385275,buy
2010-12-22,a90,none,a60,none,none,none,none,none,a180,a150,none,none,a90,a120,a150,none,none,none,a45,a30,none,-0.0337253,-0.03244407,-0.0318424,-0.009671935,-0.0363304,sell
2010-12-23,a90,none,a60,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,a45,a30,none,-0.0135082,-0.03818755,-0.0369499,-0.027288850,-0.0207971,sell
2010-12-24,a90,none,none,none,none,none,none,none,a150,a120,none,none,a60,a90,a120,none,none,none,a45,a30,none,-0.0070681,-0.00993661,-0.0153685, 0.012821569, 0.0012049,sell
2010-12-25,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,none,a45,a30,none,-0.0080092,-0.00838691,-0.0086848,-0.008009209,-0.0129094,sell
2010-12-26,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a60,a90,none,none,none,a45,a30,none,-0.0015597,-0.00647941, 0.0029780,-0.007942474,-0.0049813,sell
2010-12-27,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a60,none,none,none,none,a45,a30,none,-0.0172511,-0.03887748,-0.0105610,-0.021981905,-0.0146867,sell
2010-12-28,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,none,a60,none,none,none,a45,none,none,-0.0018182,-0.01405400,-0.0106279,-0.005019675,-0.0055347,sell
2010-12-29,none,a30,none,none,none,a30,none,a150,a90,a60,a120,a60,a0,none,none,none,none,none,none,none,none, 0.0002821, 0.00411801, 0.0001165, 0.002925144,-0.0002542,buy
2010-12-30,none,a30,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0048299,-0.00455764,-0.0054649,-0.008617434,-0.0046026,sell
2010-12-31,none,a30,none,none,none,a30,none,a120,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0025808, 0.00403807, 0.0019510, 0.002106337,-0.0048591,buy
2011-01-01,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,-0.0141979,-0.01157372,-0.0155829,-0.015916368,-0.0132755,sell
2011-01-02,none,a30,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a0,a120,none,a90,none,none,none,-0.0050083,-0.00797854,-0.0083959,-0.009808839,-0.0070354,sell
2011-01-03,none,a30,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,a120,none,a90,none,none,none, 0.0008983,-0.00133070, 0.0008983,-0.001330696, 0.0008983,buy
2011-01-04,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,none,a90,none,none,none,-0.0141250,-0.01192046,-0.0143501,-0.013857914,-0.0137920,sell
2011-01-05,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a120,none,a90,none,none,none,-0.0102166,-0.01134015,-0.0121565,-0.011340152,-0.0118817,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a90,a30,a45,none,-0.0054386,-0.01520155,-0.0173022,-0.007192342,-0.0155187,sell
2011-01-07,none,a30,a60,none,none,none,none,none,none,a60,a0,none,a120,a90,a60,a120,none,a90,a30,a45,none, 0.0042058,-0.01026231,-0.0022155, 0.006087868,-0.0168137,sell
2011-01-08,a90,a30,a60,none,none,none,none,none,none,none,a0,a60,none,a90,none,a120,none,none,a30,a45,none, 0.0020077,-0.01174826,-0.0030012, 0.003854696,-0.0120649,sell
2011-01-09,a90,a30,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a45,none,-0.0040550,-0.00688418,-0.0184516,-0.004402476,-0.0192951,sell
2011-01-10,a90,a30,a60,none,none,none,none,a0,a60,a90,none,a90,none,a120,a90,none,none,none,a30,a45,none, 0.0034271, 0.00347994,-0.0011318, 0.036848412,-0.0015364,buy
2011-01-11,a90,a30,a60,a0,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a30,a45,none,-0.0053795, 0.00046241,-0.0180289,-0.000289249,-0.0162495,sell
2011-01-12,a90,a30,a60,a0,none,none,none,none,a90,a120,a60,none,a180,none,a120,none,none,none,a30,a45,none, 0.0002770,-0.00585736,-0.0157070, 0.000277015,-0.0147425,sell
2011-01-13,a90,a30,a60,a0,none,none,none,none,a90,a120,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0035835,-0.00298032,-0.0035967,-0.001661195,-0.0048418,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0112196,-0.00157794,-0.0139672,-0.011723824,-0.0110333,sell
2011-01-15,none,a30,none,a0,none,none,none,a60,a120,a150,a90,a150,none,a180,a150,none,none,none,none,none,none,-0.0013413,-0.00049219,-0.0005554,-0.000492188,-0.0006684,buy
2011-01-16,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none, 0.0214246,-0.01149794, 0.0182708,-0.010542629, 0.0205315,buy
2011-01-17,none,none,none,a0,none,none,none,a90,a150,a180,a120,a180,a120,none,a180,none,none,none,none,none,none,-0.0203992,-0.01788265,-0.0160567,-0.019008377,-0.0177879,sell
2011-01-18,none,none,none,none,none,none,none,none,a150,a180,none,a180,a90,a150,none,none,none,none,none,none,none,-0.0150846,-0.02035682,-0.0215359,-0.018198633,-0.0158459,sell
2011-01-19,none,none,none,none,none,none,none,a120,a180,none,a150,a150,a90,none,a150,none,none,none,none,none,none, 0.0015186, 0.00450692, 0.0037207, 0.003494225, 0.0016455,buy
2011-01-20,none,none,a45,none,none,none,none,a120,a180,a150,none,a150,a60,a120,none,none,none,none,none,none,none,-0.0030932,-0.00623055, 0.0018113,-0.011956128,-0.0064450,sell
2011-01-21,none,none,a45,none,none,none,none,a150,none,none,a180,a120,a60,a120,a120,none,none,none,none,a60,none, 0.0005235, 0.00007091, 0.0076242,-0.003485395, 0.0043959,buy
2011-01-22,none,none,a45,none,none,none,none,a150,a150,a120,a180,a120,none,a90,none,none,none,none,none,a60,none, 0.0114836, 0.01469869, 0.0146987,-0.005127150, 0.0146402,buy
2011-01-23,none,none,a45,none,none,none,none,a180,none,a120,a150,a90,none,a90,a90,none,none,none,none,a60,none,-0.0065565,-0.00792553, 0.0078934,-0.002078678,-0.0065565,sell
2011-01-24,none,none,a45,none,a90,none,none,a180,a120,a90,a150,a90,a0,none,a90,none,none,none,none,a60,none, 0.0003591, 0.00101338, 0.0064403, 0.001299464, 0.0012040,buy
2011-01-25,none,none,a45,none,a90,none,none,a150,none,a90,a120,a60,a0,a60,a60,none,none,none,none,a60,none, 0.0152121, 0.00922202, 0.0140769, 0.014122410, 0.0155367,buy
2011-01-26,none,none,none,none,a90,a30,none,a150,a90,none,a120,a60,none,none,a60,none,a45,none,none,a60,none, 0.0246906, 0.01357289, 0.0061084, 0.005202589, 0.0163089,buy
2011-01-27,none,none,none,none,a90,a30,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none, 0.0064284, 0.00039248,-0.0121224,-0.017118330, 0.0062775,buy
2011-01-28,none,none,none,none,a90,a30,none,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.0089857, 0.00867336,-0.0143476,-0.014347602, 0.0077018,buy
2011-01-29,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a0,none,none,a45,none,none,none,none, 0.0042234, 0.00827209, 0.0038975, 0.005940948, 0.0046819,buy
2011-01-30,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,a0,a0,none,a45,a60,none,none,none, 0.0160387, 0.02168175, 0.0188263, 0.016420847, 0.0085244,buy
2011-01-31,none,none,a30,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,-0.0203716,-0.02363493,-0.0186341,-0.007754622,-0.0143316,sell
2011-02-01,none,none,a30,none,none,a30,none,a60,none,a0,none,none,a90,none,none,none,a45,a60,a0,none,none, 0.0196585, 0.01232004, 0.0169400, 0.020511971, 0.0160507,buy
2011-02-02,none,none,a30,a30,none,a30,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,a0,none,none,-0.0001913, 0.01094772,-0.0044680,-0.018854249,-0.0186401,sell
2011-02-03,a60,none,a30,a30,none,a30,none,none,a0,none,a0,none,a120,none,none,a90,a45,a60,a0,none,a0,-0.0160724,-0.01840283,-0.0236736,-0.025878161,-0.0363827,sell
2011-02-04,a60,none,a30,a30,none,a30,a30,none,none,none,a0,a60,none,a60,a60,a90,a45,a60,a0,none,a0,-0.0031962,-0.01093705,-0.0096427,-0.011734555,-0.0231857,sell
2011-02-05,a60,none,none,a30,none,a30,a30,none,none,none,none,none,a150,none,none,a90,a45,a60,a0,none,a0,-0.0119516,-0.01987035,-0.0233221,-0.024332119,-0.0247244,sell
2011-02-06,a60,none,none,a30,none,a30,a30,a0,none,none,none,a90,a150,a90,none,a90,a45,none,a0,none,a0,-0.0060525,-0.01850550,-0.0086691,-0.023367971,-0.0180754,sell
2011-02-07,a60,none,none,none,none,a30,a30,a0,none,a60,none,a90,none,a90,a90,a90,a45,none,a0,none,a0,-0.0056894,-0.02964841, 0.0056677,-0.023163537,-0.0231879,sell
2011-02-08,none,none,none,none,none,a30,a30,none,a60,none,none,none,a180,none,none,a90,a45,none,a0,none,a0, 0.0091253, 0.00367047, 0.0050260, 0.002286457, 0.0048222,buy
2011-02-09,none,none,none,none,none,a30,a30,none,none,none,a60,a120,none,a120,a120,a90,a45,none,none,none,a0,-0.0237545,-0.02204320, 0.0033366,-0.023573325,-0.0145279,sell
2011-02-10,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,a120,a120,a90,a45,none,none,none,a0,-0.0056977, 0.00432428,-0.0027120,-0.007945516, 0.0130863,buy
2011-02-11,none,none,none,a45,none,none,none,none,a90,none,a90,a150,a150,none,none,none,a45,none,none,none,a0,-0.0261752, 0.00222395,-0.0212287,-0.010887235,-0.0090744,sell
2011-02-12,none,none,none,a45,a120,none,none,a60,none,a120,a90,a150,none,a150,a150,none,a45,none,none,none,a0, 0.0132094, 0.01374780, 0.0136964, 0.012610185, 0.0136964,buy
2011-02-13,none,none,none,a45,a120,none,none,none,a120,a120,a120,a180,a120,none,none,none,a45,a45,none,none,a0,-0.0046724, 0.01814985,-0.0046724,-0.000750008,-0.0049635,sell
2011-02-14,a45,none,none,a45,a120,none,none,a90,none,none,a120,a180,none,a180,a180,none,none,a45,none,none,a0,-0.0185395,-0.01588368,-0.0114654,-0.039869553,-0.0183196,sell
2011-02-15,a45,none,none,none,a120,none,none,none,a150,a150,none,none,a90,a180,a180,none,none,a45,none,none,a0, 0.0326512, 0.03197182, 0.0326129,-0.043055208, 0.0324522,buy
2011-02-16,a45,a0,none,none,a120,none,none,a120,a150,none,a150,a150,none,none,a150,none,none,a45,none,a90,none,-0.0320139,-0.03516065,-0.0294668,-0.035241748,-0.0395204,sell
2011-02-17,a45,a0,none,none,none,none,a45,none,a180,a180,none,none,a60,a150,a150,none,none,a45,none,a90,none,-0.0311835,-0.04391339,-0.0297150,-0.031505580,-0.0420843,sell
2011-02-18,a45,a0,a0,none,none,none,a45,a150,a180,a180,a180,a120,none,none,a120,none,none,a45,none,a90,none,-0.0393509,-0.00565944, 0.0147252,-0.024931623, 0.0004117,sell
2011-02-19,none,a0,a0,none,none,none,a45,none,none,a150,none,none,none,a120,a120,none,none,none,none,a90,none, 0.0092876,-0.00877257, 0.0116930,-0.009396627, 0.0087638,buy
2011-02-20,none,a0,a0,a60,none,none,a45,a180,a150,a150,a150,a90,none,none,a90,none,none,none,none,a90,none,-0.0105689,-0.00916050,-0.0072794,-0.012109497,-0.0101614,sell
2011-02-21,none,a0,a0,a60,a135,none,a45,a180,none,none,none,none,a0,a90,a90,none,none,none,none,a90,none, 0.0153543, 0.00326005, 0.0147285, 0.013647873, 0.0075528,buy
2011-02-22,none,a0,a0,a60,a135,none,none,a150,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none, 0.0205418, 0.01802593, 0.0205418, 0.008703222, 0.0147672,buy
2011-02-23,a30,a0,a0,a60,a135,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0089679,-0.01229508,-0.0095324,-0.009941941,-0.0140567,sell
2011-02-24,a30,a0,none,none,a135,none,none,a120,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.0081837, 0.00480012,-0.0173784,-0.017418051,-0.0177328,sell
2011-02-25,a30,none,none,none,none,a45,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0025057, 0.00996181,-0.0188361,-0.019164928,-0.0143089,sell
2011-02-26,a30,none,none,none,none,a45,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none,none,-0.0091308,-0.00780611,-0.0012385,-0.009444585,-0.0113568,sell
2011-02-27,a30,none,none,none,none,a45,none,a90,a60,a60,none,a0,a90,none,a0,none,none,a30,a30,none,none,-0.0160983,-0.01526109,-0.0108954,-0.019935254,-0.0217948,sell
2011-02-28,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a0,a0,none,none,a30,a30,none,none,-0.0247556,-0.01402541,-0.0133072,-0.013010188,-0.0129334,sell
2011-03-01,none,none,none,none,a150,a45,a60,a60,none,none,none,none,none,a0,none,none,none,a30,a30,none,none,-0.0229389,-0.02447260,-0.0227895,-0.019815010,-0.0227895,sell
2011-03-02,none,none,none,none,a150,a45,a60,a60,none,none,none,none,a120,none,none,none,none,a30,a30,none,none,-0.0246006,-0.02192592,-0.0221146,-0.020345734,-0.0219772,sell
2011-03-03,none,none,none,none,a150,a45,a60,none,a0,none,a0,a60,none,none,none,none,none,a30,a30,none,none,-0.0240046,-0.01209882,-0.0129970,-0.012714616,-0.0129970,sell
2011-03-04,none,none,none,none,a150,a45,a60,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0304570,-0.01760581,-0.0121981,-0.017471953,-0.0174720,sell
2011-03-05,none,none,none,none,none,a45,none,none,none,a0,none,a90,a150,none,a60,none,none,none,none,none,none,-0.0048627,-0.01003937,-0.0078715,-0.004073477,-0.0040735,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0100906,-0.00547847,-0.0078711,-0.001532727,-0.0053677,sell
2011-03-07,none,none,a30,a90,none,none,none,a0,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,-0.0239102,-0.01938677,-0.0246061,-0.022701029,-0.0202348,sell
