Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0014484,-0.00217196,-0.00074278,-0.0007428,-0.0019066,sell
2013-04-16,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018871,-0.00235067,-0.00188706,-0.0016310,-0.0033490,sell
2013-04-17,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023236,-0.00277172,-0.00232363,-0.0023236,-0.0033371,sell
2013-04-18,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023236,-0.00277172,-0.00232363,-0.0023236,-0.0033371,sell
2013-04-19,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022668, 0.00207536,-0.00170159, 0.0022668,-0.0005333,buy
2013-04-20,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0022668, 0.00207536,-0.00170159, 0.0022668,-0.0005333,buy
2013-04-21,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0036254, 0.00323663,-0.00212352, 0.0035537,-0.0002506,buy
2013-04-22,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0034846, 0.00330029,-0.00134570, 0.0034846, 0.0001240,buy
2013-04-23,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0026153, 0.00260915, 0.00213933, 0.0026153, 0.0019046,buy
2013-04-24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0015214, 0.00102266, 0.00164525, 0.0015214, 0.0016453,buy
2013-04-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1, 0.0027176, 0.00067604, 0.00296003, 0.0027176, 0.0029887,buy
2013-04-26,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0, 0.0066815, 0.00565133, 0.00668149, 0.0065882, 0.0066815,buy
2013-04-27,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0064345, 0.00605297, 0.00642155, 0.0064910, 0.0070762,buy
2013-04-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0061598, 0.00605297, 0.00600503, 0.0060530, 0.0072631,buy
2013-04-29,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0061598, 0.00605297, 0.00600503, 0.0060530, 0.0072631,buy
2013-04-30,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0053888, 0.00514138, 0.00507877, 0.0050804, 0.0061499,buy
2013-05-01,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0029574, 0.00397608, 0.00295737, 0.0039761, 0.0046650,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.0036943, 0.00328246, 0.00369427, 0.0032825, 0.0052285,buy
2013-05-03,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0005948, 0.00085822, 0.00059483, 0.0001014,-0.0013782,buy
2013-05-04,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0008561,-0.00085611,-0.00085611,-0.0019434,-0.0008584,sell
2013-05-05,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000302,-0.00014161,-0.00046784,-0.0009206,-0.0011055,sell
2013-05-06,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007038,-0.00104338,-0.00048069,-0.0012420, 0.0006732,sell
2013-05-07,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0007038,-0.00104338,-0.00048069,-0.0012420, 0.0006732,sell
2013-05-08,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015334,-0.00156036,-0.00150381,-0.0015387,-0.0030105,sell
2013-05-09,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027109,-0.00191299,-0.00223212,-0.0019130,-0.0032549,sell
2013-05-10,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010706,-0.00200217,-0.00023538,-0.0020022,-0.0004978,sell
2013-05-11,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009848,-0.00094361, 0.00098484,-0.0010547, 0.0010216,buy
2013-05-12,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0050313,-0.00630413,-0.00630413,-0.0022965,-0.0063041,sell
2013-05-13,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0050313,-0.00630413,-0.00630413,-0.0022965,-0.0063041,sell
2013-05-14,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0050313,-0.00631256,-0.00631256,-0.0022965,-0.0063126,sell
2013-05-15,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0047088,-0.00522679,-0.00522679,-0.0036739,-0.0052268,sell
2013-05-16,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0028351,-0.00290217,-0.00326150,-0.0028351,-0.0029022,sell
2013-05-17,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0024716,-0.00215965,-0.00247159,-0.0024716,-0.0024716,sell
2013-05-18,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0018849,-0.00161618,-0.00206386,-0.0018849,-0.0018849,sell
2013-05-19,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0007241,-0.00061128,-0.00126071,-0.0005790,-0.0007241,sell
2013-05-20,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0011359, 0.00171609,-0.00134639,-0.0001268,-0.0011359,buy
2013-05-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0026244, 0.00172831,-0.00283491,-0.0016153,-0.0026244,sell
2013-05-22,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0045939,-0.00355438,-0.00490082,-0.0046266,-0.0045939,sell
2013-05-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006927, 0.00146398, 0.00140154, 0.0002461, 0.0013380,buy
2013-05-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0007197, 0.00071970, 0.00162745,-0.0001823, 0.0017863,buy
2013-05-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0007197, 0.00071970, 0.00162745,-0.0001823, 0.0017863,buy
2013-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0007197, 0.00071970, 0.00162745,-0.0001823, 0.0017863,buy
2013-05-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0022316, 0.00223165, 0.00295215, 0.0004793, 0.0029521,buy
2013-05-28,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0004811,-0.00048111, 0.00074346,-0.0007136, 0.0008788,buy
2013-05-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0008079, 0.00075000, 0.00128583, 0.0007500, 0.0008352,buy
2013-05-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.0022845, 0.00208796, 0.00270288, 0.0016973, 0.0013049,buy
2013-05-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0, 0.0019252, 0.00192522, 0.00174762, 0.0018328,-0.0006884,buy
2013-06-01,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0005471, 0.00052258, 0.00216683, 0.0005471, 0.0020284,buy
2013-06-02,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0012211,-0.00129261, 0.00081894,-0.0012211, 0.0015275,sell
2013-06-03,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0012211,-0.00129261, 0.00081894,-0.0012211, 0.0015275,sell
2013-06-04,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0022190, 0.00227953, 0.00456442, 0.0022190, 0.0025307,buy
2013-06-05,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0033147, 0.00324078, 0.00454934, 0.0033147, 0.0033147,buy
2013-06-06,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0044784, 0.00414048, 0.00428685, 0.0043865, 0.0043865,buy
2013-06-07,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037718, 0.00390014, 0.00331057, 0.0041514, 0.0034947,buy
2013-06-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0030249, 0.00255022, 0.00196938, 0.0033055, 0.0030249,buy
2013-06-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0029199, 0.00316643, 0.00299024, 0.0034621, 0.0029199,buy
2013-06-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0029199, 0.00316643, 0.00299024, 0.0034621, 0.0029199,buy
2013-06-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0046924, 0.00380504, 0.00461013, 0.0047463, 0.0046924,buy
2013-06-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0070769, 0.00721985, 0.00724891, 0.0046272, 0.0070769,buy
2013-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0072660, 0.00726601, 0.00721926, 0.0031619, 0.0072660,buy
2013-06-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0051472, 0.00514715, 0.00507177, 0.0023783, 0.0051472,buy
2013-06-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0051472, 0.00496584, 0.00507177, 0.0027356, 0.0051472,buy
2013-06-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049917,-0.00289594,-0.00339397,-0.0026004,-0.0032283,sell
2013-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054076,-0.00376523,-0.00337708,-0.0028265,-0.0034713,sell
2013-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049957,-0.00464792,-0.00460381,-0.0025337,-0.0047153,sell
2013-06-19,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0035176,-0.00403850,-0.00362464,-0.0036572,-0.0040696,sell
2013-06-20,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0036241,-0.00415065,-0.00395635,-0.0039982,-0.0044806,sell
2013-06-21,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0036241,-0.00415065,-0.00395635,-0.0039982,-0.0044806,sell
2013-06-22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0053148,-0.00539921,-0.00533273,-0.0056240,-0.0056642,sell
2013-06-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0053148,-0.00539921,-0.00533273,-0.0056240,-0.0056642,sell
2013-06-24,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.0059336,-0.00600384,-0.00529989,-0.0059906,-0.0057495,sell
2013-06-25,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0061414,-0.00637828,-0.00547420,-0.0061414,-0.0056209,sell
2013-06-26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0055849,-0.00630387,-0.00451827,-0.0063039,-0.0056951,sell
2013-06-27,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0061487,-0.00708215,-0.00635184,-0.0070821,-0.0069622,sell
2013-06-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0003791,-0.00606634,-0.00545929,-0.0063667,-0.0063667,sell
2013-06-29,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0003791,-0.00606634,-0.00545929,-0.0063667,-0.0063667,sell
2013-06-30,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0017694,-0.00384499,-0.00436833,-0.0043683,-0.0043610,sell
2013-07-01,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0017694,-0.00268545,-0.00306841,-0.0030684,-0.0030611,sell
2013-07-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0000164,-0.00061486,-0.00181444,-0.0018753,-0.0020386,sell
2013-07-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0000164,-0.00046580,-0.00026541,-0.0001966,-0.0003405,sell
2013-07-04,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0000164,-0.00296693,-0.00295234,-0.0017638,-0.0028318,sell
2013-07-05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0003064,-0.00333405,-0.00357234,-0.0015629,-0.0030323,sell
2013-07-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0033383,-0.00489219,-0.00481893,-0.0041807,-0.0047755,sell
2013-07-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0041353,-0.00413533,-0.00440178,-0.0053618,-0.0041353,sell
2013-07-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0041353,-0.00413533,-0.00440178,-0.0053618,-0.0041353,sell
2013-07-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.0045019,-0.00413647,-0.00450191,-0.0041365,-0.0038623,sell
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0035892,-0.00162924,-0.00361692,-0.0016292,-0.0013370,sell
2013-07-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0034072,-0.00255817,-0.00340716,-0.0026554,-0.0013663,sell
2013-07-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0022951,-0.00245984,-0.00230418,-0.0021352,-0.0010483,sell
2013-07-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0043842,-0.00363746,-0.00438420,-0.0043842,-0.0026920,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056383,-0.00397531,-0.00545544,-0.0054554,-0.0035006,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0053054,-0.00391328,-0.00549215,-0.0053054,-0.0036148,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0053054,-0.00391328,-0.00549215,-0.0053054,-0.0036148,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0005183, 0.00052738, 0.00058979, 0.0005274, 0.0005274,buy
2013-07-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0010466, 0.00105566, 0.00166776, 0.0010466, 0.0010557,buy
2013-07-19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0027340, 0.00273401, 0.00228852, 0.0027340, 0.0025814,buy
2013-07-20,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0027340, 0.00273401, 0.00228852, 0.0027340, 0.0025814,buy
2013-07-21,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0027340, 0.00273401, 0.00228852, 0.0027340, 0.0025814,buy
2013-07-22,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0023823, 0.00256589, 0.00193678, 0.0025659, 0.0022296,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0018277, 0.00182766, 0.00042199, 0.0018277, 0.0007505,buy
2013-07-24,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0010055, 0.00006991, 0.00007449,-0.0006174,-0.0001269,sell
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0003998,-0.00014883, 0.00012095,-0.0008990,-0.0002928,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0, 0.0008160, 0.00095830, 0.00095830,-0.0000170, 0.0011265,buy
2013-07-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,-0.0002762, 0.00115209, 0.00115209,-0.0000254, 0.0013819,buy
2013-07-28,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,0,-0.0012778, 0.00146884, 0.00146884, 0.0006282, 0.0012497,buy
2013-07-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,1,0,-0.0017250,-0.00089810,-0.00089810,-0.0009520,-0.0003009,sell
2013-07-30,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,1,0,-0.0004046,-0.00206899,-0.00206899,-0.0020690, 0.0004012,sell
2013-07-31,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.0006374,-0.00402549,-0.00298246,-0.0040255,-0.0014939,sell
2013-08-01,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.0006374,-0.00402549,-0.00298246,-0.0040255,-0.0014939,sell
2013-08-02,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0, 0.0053634, 0.00325893, 0.00072808, 0.0034350, 0.0043390,buy
2013-08-03,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0, 0.0069785, 0.00471637, 0.00298353, 0.0046688, 0.0063820,buy
2013-08-04,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0, 0.0069785, 0.00471637, 0.00298353, 0.0046688, 0.0063820,buy
2013-08-05,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0, 0.0071892, 0.00471637, 0.00319414, 0.0064604, 0.0065926,buy
2013-08-06,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0085891, 0.00787606, 0.00709875, 0.0085891, 0.0085891,buy
2013-08-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0093408, 0.00810608, 0.00776199, 0.0093408, 0.0093408,buy
2013-08-08,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0090736, 0.00771662, 0.00816367, 0.0091053, 0.0086431,buy
2013-08-09,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0045626, 0.00264633,-0.00195731, 0.0037937, 0.0029116,buy
2013-08-10,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0029662, 0.00295683,-0.00177366, 0.0027079, 0.0021191,buy
2013-08-11,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0016655, 0.00156381, 0.00147104, 0.0013183, 0.0003052,buy
2013-08-12,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0005081,-0.00012403, 0.00119901, 0.0001978,-0.0001457,buy
2013-08-13,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024012,-0.00017407,-0.00011471,-0.0001741,-0.0001741,buy
2013-08-14,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039919, 0.00171218, 0.00021006, 0.0015362, 0.0015362,buy
2013-08-15,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031529, 0.00368787, 0.00148272, 0.0025316, 0.0036879,buy
2013-08-16,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034747, 0.00361866, 0.00266377, 0.0036140, 0.0036187,buy
2013-08-17,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017540, 0.00272769, 0.00224065, 0.0017073, 0.0027277,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012472, 0.00154185, 0.00150170, 0.0002769, 0.0015419,buy
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018769, 0.00206633, 0.00206633, 0.0013999, 0.0021025,buy
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020300, 0.00189186, 0.00213437, 0.0017140, 0.0022556,buy
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.0017914, 0.00253347, 0.00253347, 0.0012191, 0.0020512,buy
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0017617, 0.00177727, 0.00177727, 0.0011408, 0.0016050,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1, 0.0006508,-0.00073821,-0.00073821,-0.0018251,-0.0007382,sell
2013-08-24,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.0029151, 0.00002751, 0.00035529,-0.0013229, 0.0003553,buy
2013-08-25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,-0.0008279, 0.00199183,-0.00082792,-0.0010488,-0.0008279,buy
2013-08-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,-0.0025017,-0.00210964,-0.00250169,-0.0025017,-0.0026387,sell
