Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,none,a60,a120,a30,a60,none,none,none,a90,a150,none,a0,none, 0.066300, 0.0475585, 0.086480, 0.039072, 0.052132,buy
2013-02-14,none,a60,a120,none,none,none,none,none,a90,a150,a60,none,a60, 0.065702, 0.0495480, 0.041534, 0.034324, 0.028003,buy
2013-02-15,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none, 0.064284, 0.0528414, 0.053489, 0.049895, 0.012855,buy
2013-02-16,none,a60,a120,none,none,a60,a60,none,a120,a180,none,none,a90, 0.028299, 0.0363712, 0.036999, 0.032409, 0.019928,buy
2013-02-17,none,a60,a120,none,none,none,a60,a90,none,none,a90,none,a90, 0.035738,-0.0360450,-0.001579, 0.013675,-0.037564,sell
2013-02-18,none,a60,a120,none,a0,a90,none,a90,a150,a150,a90,a60,none,-0.003267,-0.0208058,-0.020200,-0.021277,-0.020806,sell
2013-02-19,none,a60,a120,none,none,a90,a90,none,a150,a150,none,none,a120, 0.023151, 0.0326541, 0.005575,-0.000901,-0.010123,buy
2013-02-20,none,none,a120,none,none,none,none,a120,none,none,a120,a90,a120,-0.024309, 0.0028010,-0.027594,-0.026112,-0.035465,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none, 0.042410, 0.0802514,-0.006590,-0.063148, 0.042711,buy
2013-02-22,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150, 0.069630, 0.0704668, 0.033226, 0.068462, 0.044378,buy
2013-02-23,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,-0.017660,-0.0109329,-0.015332,-0.049319,-0.054970,sell
2013-02-24,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a180, 0.150560,-0.0135414, 0.148281, 0.150560, 0.142340,buy
2013-02-25,none,none,none,none,a90,none,none,a180,a120,a60,a180,a150,a180,-0.020524, 0.0052761, 0.067507, 0.072384, 0.059610,buy
2013-02-26,none,none,none,none,a90,a180,a180,none,a120,a60,a180,a150,none, 0.145454, 0.1515751, 0.140133, 0.102644, 0.142620,buy
2013-02-27,none,none,none,none,a120,a180,a180,a150,none,none,none,a180,a150, 0.047482, 0.1454571, 0.059989, 0.044203, 0.143915,buy
2013-02-28,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,-0.014508, 0.0317681,-0.018154,-0.028431, 0.031250,sell
2013-03-01,none,none,none,none,none,a150,a150,a120,none,none,none,none,a120,-0.008234, 0.0074077, 0.016382,-0.008234,-0.004003,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,-0.062827,-0.0713975,-0.074078,-0.074078,-0.074078,sell
2013-03-03,none,none,a135,none,none,a120,a120,a90,none,none,none,none,none, 0.025675,-0.0051306,-0.008012, 0.015298,-0.008998,sell
2013-03-04,none,none,a135,none,a180,none,a90,a90,none,none,a90,a120,a90, 0.058955, 0.0534757, 0.120500, 0.053947, 0.068255,buy
2013-03-05,none,none,a135,none,none,a90,a90,none,none,none,a90,none,none, 0.028389,-0.0051114, 0.009264,-0.010980, 0.032285,sell
2013-03-06,none,none,a135,none,a150,none,a60,a60,a0,a60,none,a90,a60, 0.000387, 0.0140372, 0.000487, 0.005477,-0.007045,sell
2013-03-07,none,none,a135,none,none,a60,a60,none,a0,a60,a60,none,a60,-0.025960,-0.0466380,-0.031508, 0.001111,-0.039125,sell
2013-03-08,none,none,a135,none,a120,a60,none,none,none,a90,none,a60,none,-0.006395,-0.0057946,-0.037782,-0.009352,-0.005179,sell
2013-03-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.012169,-0.0279935,-0.035666,-0.016076,-0.010485,sell
2013-03-10,none,none,a135,none,a90,none,a0,a0,a60,a120,none,none,none,-0.033160, 0.0103820,-0.031617, 0.000130,-0.041132,sell
2013-03-11,none,none,a135,none,a90,none,a0,none,a60,a120,a0,none,a0,-0.041995,-0.0050308,-0.035768,-0.021941,-0.042503,sell
2013-03-12,none,none,none,none,a60,a0,none,none,none,none,a0,a0,none, 0.009668,-0.0351467, 0.016874,-0.008931,-0.014565,sell
2013-03-13,a30,none,none,none,a60,none,none,none,a90,a150,none,a0,none, 0.031331, 0.0568808, 0.091052, 0.074780, 0.020490,buy
2013-03-14,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.125680, 0.1129425, 0.126623, 0.094412, 0.114561,buy
2013-03-15,a30,none,none,none,none,none,a60,a60,a120,a180,none,none,none, 0.067097, 0.0365533, 0.064496,-0.031224, 0.055073,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,a180,a60,none,a60, 0.027588, 0.0075009,-0.016848,-0.040233,-0.038754,sell
2013-03-17,a30,none,none,a0,a0,a60,a90,a90,none,a150,a60,a60,none,-0.009494,-0.0066926,-0.038186,-0.038907,-0.036346,sell
2013-03-18,a30,none,none,a0,a0,none,none,none,a150,a150,none,a60,none,-0.002655, 0.0021867, 0.009672,-0.006361,-0.035329,sell
2013-03-19,a30,none,none,a0,none,none,none,a120,none,none,a90,none,a90, 0.120840, 0.1423302,-0.003605, 0.095673, 0.112096,buy
2013-03-20,a30,none,none,a0,none,a90,a120,a120,a180,a120,a90,a90,none, 0.076384, 0.0777494,-0.022485, 0.093565, 0.050715,buy
2013-03-21,a30,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.015490, 0.0296773,-0.016248,-0.024519,-0.025251,sell
2013-03-22,none,none,a150,a0,a60,a120,a150,a150,none,a90,a120,a120,a120, 0.028099, 0.0311454, 0.036240, 0.041639, 0.041286,buy
2013-03-23,none,a90,a150,a0,a60,a120,a150,none,a150,a90,none,a120,none, 0.002233,-0.0022214,-0.013026,-0.014381,-0.025324,sell
2013-03-24,none,a90,a150,a0,none,none,a180,a180,none,none,a150,none,a150, 0.003327, 0.0166377, 0.003776, 0.000095, 0.019596,buy
2013-03-25,none,a90,a150,a0,a90,a150,a180,a180,a120,a60,a150,a150,a150,-0.034459,-0.0054589,-0.005530,-0.023050, 0.033855,sell
2013-03-26,none,a90,a150,a0,none,none,none,none,none,none,none,none,none, 0.022005, 0.0316003, 0.016564,-0.031017, 0.016564,buy
2013-03-27,none,a90,a150,a0,a120,a180,a150,a150,a90,none,a180,a180,a180, 0.025896, 0.0341898, 0.088514, 0.060694, 0.040106,buy
2013-03-28,none,a90,a150,a0,none,a180,none,none,none,none,none,none,none,-0.023099, 0.0313778, 0.016638,-0.030302, 0.018776,buy
2013-03-29,none,a90,a150,none,a150,a150,a120,a120,a60,a0,a150,a150,a150,-0.033287,-0.0172489,-0.013033,-0.024639,-0.009395,sell
2013-03-30,none,a90,none,none,a150,a150,a120,none,a60,a0,none,none,none,-0.051151,-0.0080389,-0.017193,-0.039364,-0.011827,sell
2013-03-31,none,a90,none,none,a180,none,a90,a90,none,none,a120,a120,a120, 0.072516, 0.0649712, 0.044644, 0.045027, 0.044644,buy
2013-04-01,none,none,none,none,a180,a120,a90,none,none,none,a120,none,a120, 0.046528, 0.0294118, 0.027850, 0.039815, 0.016245,buy
2013-04-02,a45,none,none,none,a150,none,none,a60,a0,a60,none,a90,none,-0.006191,-0.0015745,-0.008189,-0.023229, 0.016185,sell
2013-04-03,a45,none,none,none,a150,a90,a60,none,a0,a60,a90,a90,a90,-0.040901,-0.0163664,-0.016366,-0.013716,-0.024615,sell
2013-04-04,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,-0.025946,-0.0702235,-0.022116,-0.034382,-0.031603,sell
2013-04-05,a45,none,none,none,a120,a60,none,none,none,a90,a60,a60,a60,-0.009404,-0.0026310, 0.032081, 0.008201,-0.009404,buy
2013-04-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.035594,-0.0414402, 0.042237, 0.028213,-0.044023,sell
2013-04-07,a45,none,none,none,a90,none,a0,a0,a60,a120,none,none,none, 0.035748, 0.0997594, 0.046450, 0.046450, 0.051231,buy
2013-04-08,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.019202,-0.0427335, 0.015974, 0.016126,-0.030869,sell
2013-04-09,a45,none,none,none,a60,none,none,none,a90,a150,none,a0,none,-0.015116,-0.0626400, 0.021501, 0.001451,-0.037184,sell
2013-04-10,a45,none,none,none,a60,a0,none,none,none,none,a0,none,a0, 0.012494,-0.0937254,-0.000476,-0.006220,-0.024991,sell
2013-04-11,none,none,none,none,none,none,none,a60,a120,a180,none,none,a0, 0.030180,-0.0106585, 0.030785, 0.028213,-0.010168,sell
2013-04-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.045865, 0.0043708, 0.028105, 0.027657, 0.000416,buy
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.100206, 0.1233300, 0.138468, 0.119377, 0.157989,buy
2013-04-14,none,none,none,none,a0,none,none,a90,a150,a150,none,a60,none,-0.026355,-0.0457948,-0.051620,-0.055496,-0.071589,sell
2013-04-15,none,none,none,none,a0,a60,none,none,none,none,a60,none,a60,-0.000765,-0.0091360, 0.085541, 0.016174, 0.000659,buy
2013-04-16,none,none,none,none,none,a60,a90,a120,a180,a120,a60,a90,a60,-0.088392, 0.0968861,-0.145553, 0.133637, 0.139769,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.054150,-0.0059862,-0.056672,-0.083428,-0.053452,sell
2013-04-18,none,none,none,none,none,a90,none,a150,none,none,a90,none,a90,-0.041975,-0.0798458,-0.082636,-0.093889,-0.085145,sell
2013-04-19,none,none,none,none,a60,none,a120,a150,a150,a90,none,a120,a90,-0.020618,-0.0710968,-0.047472,-0.049695,-0.076393,sell
2013-04-20,none,none,none,none,a60,a120,none,none,none,none,a120,none,none, 0.039172,-0.0473999,-0.003400, 0.004919,-0.022090,sell
2013-04-21,none,none,none,none,none,a120,a150,a180,a120,a60,a120,a150,a120, 0.072136,-0.0568977, 0.081626,-0.042136,-0.050198,sell
2013-04-22,a60,none,none,none,a90,none,a150,none,a120,none,none,a150,none,-0.001125,-0.0015625,-0.034991,-0.013074,-0.001339,sell
2013-04-23,a60,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150,-0.099248,-0.1070588,-0.078077,-0.030439,-0.084268,sell
2013-04-24,a60,none,none,none,a120,none,a180,none,a90,none,none,a180,a150, 0.016512, 0.0006340, 0.028412, 0.061477, 0.024218,buy
2013-04-25,a60,none,none,none,none,a180,none,a120,none,a0,a180,a150,none, 0.005998, 0.0775180,-0.013254, 0.072444, 0.051581,buy
2013-04-26,a60,none,a180,none,a150,none,a150,none,a60,a0,a180,a150,a180, 0.084774, 0.0498504, 0.102261, 0.088958, 0.083723,buy
2013-04-27,a60,none,a180,none,none,a150,a150,a90,none,none,a150,none,none, 0.083882, 0.1073266, 0.052125, 0.110237, 0.097257,buy
2013-04-28,a60,none,a180,none,a180,a150,a120,a90,none,none,a150,a120,a150, 0.076663, 0.0562418, 0.052638, 0.076992, 0.034953,buy
2013-04-29,a60,none,a180,none,none,a120,a120,a60,none,a60,none,none,none, 0.063573, 0.0793972, 0.063370, 0.076144, 0.034522,buy
2013-04-30,a60,none,a180,a30,a150,a120,none,a60,a0,a60,a120,a90,a120, 0.010366, 0.0327094, 0.030031, 0.070720, 0.013789,buy
2013-05-01,a60,a120,a180,a30,none,none,a90,none,none,a90,none,none,a120, 0.054887, 0.0863411, 0.079603, 0.090583, 0.094095,buy
2013-05-02,none,a120,a180,a30,a120,a90,none,none,none,a90,a90,a60,a90,-0.030087, 0.0556306, 0.058458, 0.058560, 0.034522,buy
2013-05-03,none,a120,a180,a30,a120,none,a60,a0,none,none,none,none,a90,-0.046323, 0.0670557, 0.070799, 0.076352, 0.069750,buy
2013-05-04,none,a120,a180,a30,a90,a60,a60,a0,a60,a120,a60,none,none, 0.024188, 0.0180796,-0.001870, 0.033403, 0.001734,sell
2013-05-05,none,a120,a180,a30,a90,none,none,none,none,none,a60,none,a60, 0.028981, 0.0667851, 0.048682, 0.068203, 0.044575,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,none,a0,none,-0.003304, 0.0628120, 0.045075, 0.062812, 0.085784,buy
2013-05-07,none,a120,none,a30,a60,none,none,none,a90,none,none,a0,none, 0.003172, 0.0298327, 0.051963, 0.030008, 0.044375,buy
2013-05-08,none,a120,none,a30,none,none,none,a60,none,a180,none,none,none,-0.035293, 0.0581338, 0.062769, 0.061639, 0.062625,buy
2013-05-09,none,a120,none,none,none,a0,a0,a60,a120,a180,a0,none,none, 0.039556, 0.0276866, 0.035437, 0.058102, 0.027509,buy
2013-05-10,none,none,none,none,none,none,a0,none,none,none,a0,none,a0, 0.029463,-0.0077322, 0.018646, 0.028059,-0.015199,sell
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,-0.016868,-0.0529055,-0.051287,-0.049410,-0.067760,sell
2013-05-12,none,none,none,none,a0,none,none,none,a150,none,none,a60,none, 0.080551, 0.0716386, 0.068113, 0.019131, 0.023798,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.065877, 0.0322359, 0.046183, 0.023057, 0.030681,buy
2013-05-14,none,none,none,none,none,a60,none,a120,a180,a120,none,a90,none,-0.108084,-0.0873212,-0.093973,-0.005239,-0.004902,sell
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,a60,none,none, 0.036029, 0.0044769, 0.010448, 0.001414, 0.010492,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.047089,-0.0077406, 0.050615, 0.010120, 0.002621,buy
2013-05-17,none,none,none,none,a60,a90,none,none,a150,none,a90,a120,none, 0.062972, 0.0653844, 0.049998,-0.052077, 0.034141,buy
2013-05-18,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none, 0.034241, 0.0597789, 0.061632, 0.026568, 0.059964,buy
2013-05-19,none,none,none,none,a90,a120,a90,a180,a120,a60,none,a150,a90,-0.010402, 0.0059939, 0.029355, 0.018177, 0.009205,buy
2013-05-20,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,-0.030698,-0.0191013,-0.025924,-0.015632,-0.030698,sell
2013-05-21,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a120,-0.065334, 0.0155134,-0.044882, 0.012891, 0.004197,sell
2013-05-22,none,a135,none,a45,a120,a150,none,none,none,none,a150,none,a120,-0.050365,-0.1356034,-0.043486,-0.064982,-0.097731,sell
2013-05-23,none,a135,none,a45,none,none,a150,a120,a60,a0,a150,a150,a150,-0.031452,-0.0668537, 0.008761,-0.055548,-0.004704,sell
2013-05-24,none,a135,none,a45,a150,a180,a150,none,none,none,a180,none,a150, 0.141332, 0.0895987, 0.102277, 0.131646, 0.142944,buy
2013-05-25,none,a135,none,a45,none,none,none,a90,none,none,a180,a120,none, 0.010243, 0.0035190, 0.044933,-0.017497, 0.028989,buy
2013-05-26,none,a135,none,a45,a180,a150,a180,none,none,none,none,none,a180,-0.079963,-0.0803272,-0.059725,-0.060774,-0.044949,sell
2013-05-27,none,a135,none,a45,none,none,none,a60,a0,a60,a150,a90,none, 0.004916, 0.0313754, 0.046701,-0.005187, 0.044049,buy
2013-05-28,none,a135,none,a45,a150,a120,a150,none,none,none,none,none,a150, 0.078409, 0.1105633, 0.144075, 0.092665, 0.100081,buy
2013-05-29,none,a135,none,a45,none,none,none,none,none,a90,a120,a60,none, 0.058699, 0.0742919, 0.059486, 0.001760, 0.043507,buy
2013-05-30,none,a135,none,a45,a120,a90,a120,none,none,none,none,none,a120,-0.084458,-0.0842215,-0.050063,-0.086167,-0.089448,sell
2013-05-31,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none, 0.017435,-0.0471455,-0.041297,-0.051742,-0.014240,sell
2013-06-01,none,none,none,none,a90,none,none,none,a60,none,a90,none,a90, 0.035401, 0.0447808,-0.013641,-0.010588,-0.002572,sell
2013-06-02,none,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90, 0.078337,-0.0608718,-0.028519,-0.008225,-0.021880,sell
2013-06-03,a90,none,none,none,none,none,none,none,a90,none,a60,a0,none,-0.056254, 0.0349843,-0.074537,-0.030138,-0.070661,sell
2013-06-04,a90,none,a150,none,a60,none,none,a60,none,a180,none,none,a60,-0.046396,-0.0303157,-0.051422,-0.041863,-0.037855,sell
2013-06-05,a90,none,a150,none,none,none,a60,a60,a120,a180,none,none,a60,-0.021016,-0.0139023,-0.113531,-0.108878,-0.011250,sell
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.030067,-0.0304134,-0.045062,-0.022819,-0.030413,sell
2013-06-07,a90,none,a150,none,none,a0,none,a90,a150,a150,none,a60,none,-0.042330,-0.0427082,-0.050481,-0.042723,-0.042330,sell
2013-06-08,a90,none,a150,none,none,none,none,none,a150,none,a0,a60,none,-0.031772,-0.0058406,-0.046208,-0.004228,-0.028613,sell
2013-06-09,a90,none,a150,none,a0,none,none,a120,none,a120,a0,none,none,-0.039568,-0.0395679,-0.032738,-0.012250,-0.056360,sell
2013-06-10,a90,none,a150,none,none,none,a0,a120,a180,a120,none,a90,a0,-0.043752,-0.0294681,-0.047710, 0.045359,-0.015614,sell
2013-06-11,a90,a150,a150,none,none,none,a0,none,none,none,none,none,none,-0.021653,-0.0222690,-0.051871,-0.026851, 0.011079,sell
2013-06-12,a90,a150,a150,none,none,a60,none,a150,a150,a90,none,none,none,-0.013171,-0.0180973,-0.054864, 0.022248,-0.019896,sell
2013-06-13,none,a150,none,a60,none,a60,none,none,a150,none,a60,a120,none, 0.002457,-0.0143474,-0.003085, 0.005613, 0.006410,sell
2013-06-14,none,a150,none,a60,a60,none,none,a180,none,a60,a60,none,none,-0.004663,-0.0029210,-0.027298, 0.002226,-0.010087,sell
2013-06-15,none,a150,none,a60,none,a90,none,a180,a120,a60,none,a150,a60,-0.066984,-0.0671878,-0.039488,-0.039903, 0.015149,sell
2013-06-16,none,a150,none,a60,a90,none,a60,none,none,none,a90,none,a60, 0.009732,-0.0021197,-0.062451,-0.016243,-0.008523,sell
2013-06-17,none,a150,none,a60,a90,a120,none,a150,a90,none,none,a180,none,-0.076243,-0.0701759,-0.083175,-0.075532,-0.073380,sell
2013-06-18,none,a150,none,a60,a120,a120,a90,none,a90,none,a120,a180,a90,-0.063133,-0.0319254,-0.080545,-0.076386,-0.080869,sell
2013-06-19,none,a150,none,a60,a120,none,none,a120,a60,a0,a120,a150,none, 0.013485,-0.0026945,-0.038396,-0.023077, 0.018395,sell
2013-06-20,none,none,none,a60,none,a150,a120,none,a60,none,none,a150,a120, 0.011258,-0.0204377, 0.010950,-0.000292,-0.057010,sell
2013-06-21,none,none,none,a60,a150,none,a120,a90,none,none,a150,none,a120,-0.043066,-0.0067101,-0.034968,-0.026433,-0.050399,sell
2013-06-22,none,none,none,a60,none,a180,a150,none,none,none,none,a120,a150, 0.025543, 0.0220607, 0.034220, 0.030916,-0.008785,buy
2013-06-23,none,none,none,none,a180,none,a150,a60,a0,a60,a180,a90,a150,-0.036821,-0.0200197,-0.031827,-0.029014,-0.036600,sell
2013-06-24,none,none,a135,none,none,a150,a180,none,a0,none,none,a90,a180, 0.042662, 0.0484643,-0.026571,-0.004536,-0.003718,sell
2013-06-25,none,none,a135,none,a150,none,a180,none,none,a90,a150,a60,a180,-0.007700, 0.0177413,-0.053637,-0.007922,-0.037520,sell
2013-06-26,none,none,a135,none,none,a120,a150,none,none,none,none,a60,none, 0.021216, 0.0149149,-0.042970, 0.018482, 0.011540,sell
2013-06-27,none,none,a135,none,a120,none,a150,a0,a60,a120,a120,none,a150, 0.005058,-0.0079537,-0.005605,-0.001794, 0.027988,sell
2013-06-28,none,none,a135,none,none,a90,a120,a0,a60,none,a120,none,none,-0.008254,-0.0202835,-0.033042,-0.034155,-0.028739,sell
2013-06-29,none,none,a135,none,a90,a90,a120,none,none,a150,a90,none,a120,-0.014631,-0.0216818,-0.023816,-0.008118, 0.015571,sell
2013-06-30,none,none,a135,none,none,none,none,none,a90,a150,a90,a0,none, 0.030322, 0.0199524, 0.020865,-0.003199,-0.009446,buy
2013-07-01,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,-0.023277,-0.0226915,-0.065612, 0.019533,-0.053474,sell
2013-07-02,none,none,a135,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.014947, 0.0044290, 0.000666, 0.020445, 0.002197,sell
2013-07-03,none,none,a135,none,none,none,a60,none,none,none,a60,none,none, 0.016430,-0.0132613,-0.041884, 0.005872,-0.009427,sell
2013-07-04,none,none,none,none,none,none,none,a90,none,a150,none,none,a60, 0.088937, 0.0228772, 0.095618, 0.065130,-0.047438,buy
2013-07-05,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,-0.053713,-0.0852812,-0.072535,-0.082695,-0.067884,sell
2013-07-06,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.060659,-0.0202233, 0.011752, 0.037911, 0.007378,sell
2013-07-07,none,none,none,none,a0,none,none,a120,a180,a120,a0,a90,none, 0.052347, 0.2189709, 0.039901, 0.182797, 0.198702,buy
2013-07-08,none,none,none,none,none,none,a0,none,a180,none,a0,a90,none,-0.002270, 0.0454559,-0.048042,-0.080253, 0.002629,sell
2013-07-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.043291, 0.0394840, 0.042383, 0.057027, 0.016935,buy
2013-07-10,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a0, 0.103745, 0.0549810, 0.105797, 0.111577, 0.017230,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.043192, 0.0162921, 0.037318, 0.058589, 0.032766,buy
2013-07-12,none,none,none,none,a60,a60,a60,a180,a120,a60,none,a150,none, 0.085436, 0.0869985, 0.108372, 0.117947, 0.138335,buy
2013-07-13,none,none,none,none,none,none,a60,none,none,none,a60,a150,none, 0.088871, 0.0438800, 0.049915, 0.036504, 0.045300,buy
2013-07-14,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none, 0.032601,-0.0171471,-0.025840,-0.017732,-0.007512,sell
2013-07-15,none,none,none,none,none,none,a90,none,a90,none,a90,a180,a60,-0.029047,-0.0118487,-0.039168,-0.032209,-0.130453,sell
2013-07-16,a120,none,a120,none,a120,a120,none,a120,none,a0,a90,none,a60,-0.041096,-0.0281019,-0.070334,-0.073038,-0.055603,sell
2013-07-17,a120,none,a120,none,a120,none,a120,a120,a60,a0,none,a150,none,-0.031252,-0.0091754,-0.096499,-0.050262,-0.066566,sell
2013-07-18,a120,none,a120,none,a150,a150,none,a90,none,none,a120,none,a90, 0.070887, 0.0406504, 0.046780, 0.032293, 0.015977,buy
2013-07-19,a120,none,a120,none,a150,a150,a150,a90,none,none,none,a120,none, 0.064289, 0.1254868, 0.131460, 0.102870, 0.123852,buy
2013-07-20,a120,none,a120,none,a180,a180,none,a60,none,a60,a150,none,a120, 0.044548,-0.0266338,-0.055510,-0.052393,-0.061233,sell
2013-07-21,a120,none,a120,none,a180,a180,a180,a60,a0,a60,none,a90,none, 0.114864,-0.0071011, 0.084351, 0.047970, 0.076676,buy
2013-07-22,a120,a180,a120,none,a150,none,none,none,none,a90,a180,none,a150,-0.013328,-0.0121158,-0.000642,-0.005097,-0.001353,sell
2013-07-23,a120,a180,a120,none,a150,a150,a150,none,none,a90,a180,a60,none, 0.014521, 0.0318372, 0.037716, 0.041444, 0.043383,buy
2013-07-24,a120,a180,a120,none,none,none,none,a0,none,a120,a150,none,a180,-0.007193, 0.0119383, 0.001566, 0.024718, 0.010122,buy
2013-07-25,a120,a180,a120,none,a120,a120,a120,a0,a60,a120,a150,none,a180,-0.026807,-0.0290968,-0.017625,-0.022479,-0.043869,sell
2013-07-26,none,a180,none,none,none,none,a120,none,none,none,none,none,none, 0.011459, 0.0249199, 0.021863, 0.029696, 0.013659,buy
2013-07-27,none,a180,none,a90,a90,a90,a90,none,a90,a150,a120,a0,a150,-0.030258, 0.0102077, 0.008601, 0.017211, 0.010566,sell
2013-07-28,none,a180,none,a90,none,none,a90,none,none,none,none,a0,none, 0.006504, 0.0233052, 0.018701, 0.029731, 0.027294,buy
2013-07-29,none,a180,none,a90,a60,a60,none,a60,a120,a180,a90,none,a120, 0.021132, 0.0196475, 0.022622, 0.023640, 0.044836,buy
2013-07-30,none,a180,none,a90,a60,a60,a60,none,a120,none,a90,none,a120, 0.004145, 0.0198808, 0.029997, 0.030991, 0.039273,buy
2013-07-31,none,a180,none,a90,none,none,none,a90,none,a150,none,none,none, 0.010707, 0.0122375, 0.015552, 0.025017, 0.011008,buy
2013-08-01,none,a180,none,a90,none,none,none,a90,a150,a150,a60,a60,a90,-0.008546, 0.0150584, 0.021677, 0.026705, 0.011300,buy
2013-08-02,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.002111, 0.0092932, 0.009978, 0.025106,-0.000454,buy
2013-08-03,none,none,none,a90,a0,none,none,a120,a180,a120,none,none,none, 0.023291, 0.0297573, 0.029482, 0.069685, 0.087858,buy
2013-08-04,none,none,none,a90,a0,a0,a0,none,a180,none,none,a90,a60,-0.039810,-0.0056194,-0.045434,-0.077067,-0.047423,sell
2013-08-05,none,none,none,a90,none,none,a0,a150,none,a90,none,none,none,-0.039264,-0.0713390,-0.048359,-0.024125,-0.028087,sell
2013-08-06,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none, 0.094131, 0.0645167, 0.094131, 0.068924, 0.027486,buy
2013-08-07,a135,none,none,none,none,none,none,none,none,none,a0,none,none, 0.065515, 0.0129871, 0.035851, 0.054926, 0.011546,buy
2013-08-08,a135,none,none,none,a60,none,none,a180,a120,a60,none,a150,none, 0.030104, 0.0299743, 0.120185, 0.132881, 0.107922,buy
2013-08-09,a135,none,none,none,a60,a60,none,none,a120,none,none,a150,a0, 0.052273, 0.0939191, 0.089927, 0.095282, 0.111156,buy
2013-08-10,a135,none,none,none,none,none,a60,a150,none,none,none,none,a0, 0.063668, 0.0903935, 0.115121, 0.105125, 0.146344,buy
2013-08-11,a135,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,-0.002159, 0.0073668, 0.081873, 0.086412,-0.052484,buy
2013-08-12,a135,none,none,none,none,a90,none,a120,none,none,a60,none,none, 0.099783, 0.0353627, 0.026864, 0.015942, 0.051665,buy
2013-08-13,a135,none,none,none,a120,none,a90,a120,a60,a0,none,a150,none,-0.037186, 0.0555070, 0.045995, 0.052999, 0.044139,buy
2013-08-14,a135,none,none,none,none,a120,none,none,none,none,a90,none,a60,-0.007117,-0.0323694, 0.000599,-0.012174,-0.017107,sell
2013-08-15,a135,none,none,none,a150,none,a120,a90,none,none,none,a120,a60, 0.163246, 0.1532683, 0.146583, 0.153268, 0.149708,buy
2013-08-16,a135,none,none,none,a150,a150,a120,none,none,none,a120,a120,none, 0.026736, 0.0019887,-0.020878,-0.006500,-0.003876,sell
2013-08-17,none,none,none,none,a180,none,none,a60,a0,a60,none,a90,a90,-0.028551,-0.0363280,-0.008698,-0.008981,-0.050924,sell
2013-08-18,none,none,none,none,a180,a180,a150,none,a0,none,a150,a90,none, 0.024910, 0.1536764, 0.058618, 0.045251, 0.028301,buy
2013-08-19,none,none,none,none,a150,a180,none,none,none,a90,a150,a60,a120, 0.106147, 0.0118607, 0.064614, 0.115187, 0.112769,buy
2013-08-20,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none, 0.162884, 0.1589358, 0.148797, 0.134859, 0.154718,buy
2013-08-21,none,none,none,none,a120,a150,a180,a0,a60,a120,a180,none,a150, 0.153559, 0.1556542, 0.126502, 0.136359, 0.161536,buy
