Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0001946, 0.002500756, 0.00019463, 0.0028719,-0.00002541,buy
2012-07-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008373, 0.000822418, 0.00108710, 0.0010845, 0.00120440,buy
2012-07-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008373, 0.000822418, 0.00108710, 0.0010845, 0.00120440,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008373, 0.000822418, 0.00108710, 0.0010845, 0.00120440,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008373, 0.000822418, 0.00108710, 0.0010845, 0.00120440,buy
2012-07-18,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0019963, 0.001153485, 0.00157936, 0.0015329, 0.00115348,buy
2012-07-19,0,0,0,0,1,0,0,1,2,0,2,1,0,0,1,0,0, 0.0073572, 0.005688184, 0.00609841, 0.0054408, 0.00613036,buy
2012-07-20,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,-0.0029589,-0.004346727,-0.00263687,-0.0030495,-0.00398783,sell
2012-07-21,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,-0.0018069, 0.000295125, 0.00023905,-0.0015774,-0.00391853,sell
2012-07-22,0,0,1,0,2,0,0,0,2,0,1,1,1,1,1,0,0,-0.0018069, 0.000295125, 0.00023905,-0.0015774,-0.00391853,sell
2012-07-23,0,0,1,0,2,0,0,0,3,0,1,1,1,1,1,0,1,-0.0014734,-0.000226506, 0.00063253,-0.0012059,-0.00344797,sell
2012-07-24,0,0,1,0,2,0,0,0,4,0,1,1,1,1,1,0,2,-0.0020285,-0.001150746,-0.00097407,-0.0006706,-0.00061834,sell
2012-07-25,0,0,1,0,2,0,0,0,4,0,1,1,1,1,1,0,2,-0.0020285,-0.001150746,-0.00097407,-0.0006706,-0.00061834,sell
2012-07-26,1,0,1,0,3,0,0,0,3,0,1,0,1,1,2,1,2, 0.0078442, 0.009178969, 0.00662196, 0.0065057, 0.00652160,buy
2012-07-27,1,0,1,0,3,0,0,0,3,0,1,0,1,1,2,1,2, 0.0078442, 0.009178969, 0.00662196, 0.0065057, 0.00652160,buy
2012-07-28,1,0,1,0,4,0,0,0,4,0,2,0,2,1,2,1,2, 0.0054650, 0.007357840, 0.00241923, 0.0024685, 0.00619200,buy
2012-07-29,1,0,1,0,4,0,0,0,4,0,2,0,2,1,2,1,2, 0.0054650, 0.007357840, 0.00241923, 0.0024685, 0.00619200,buy
2012-07-30,1,0,1,0,3,0,0,0,3,0,1,0,1,1,2,1,2, 0.0078442, 0.009178969, 0.00662196, 0.0065057, 0.00652160,buy
2012-07-31,1,0,1,0,3,0,0,0,3,0,1,0,1,1,2,1,2, 0.0078442, 0.009178969, 0.00662196, 0.0065057, 0.00652160,buy
2012-08-01,0,0,1,0,3,0,0,0,2,0,1,0,1,1,2,0,1,-0.0003207,-0.000435589,-0.00034948, 0.0026474,-0.00263478,sell
2012-08-02,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1, 0.0000856, 0.004618503, 0.00006602, 0.0000252,-0.00380547,buy
2012-08-03,0,0,1,0,2,0,0,0,2,0,1,0,1,1,1,0,1, 0.0000856, 0.004618503, 0.00006602, 0.0000252,-0.00380547,buy
2012-08-04,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,-0.0040235,-0.004449606, 0.00017258,-0.0040235,-0.00504598,sell
2012-08-05,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,-0.0040235,-0.004449606, 0.00017258,-0.0040235,-0.00504598,sell
2012-08-06,0,1,1,0,1,0,0,0,2,0,1,0,1,2,0,0,1, 0.0086639, 0.007242843, 0.00709373, 0.0077252, 0.00581248,buy
2012-08-07,0,1,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0, 0.0046865, 0.004049822, 0.00292759, 0.0049681, 0.00172242,buy
2012-08-08,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.0034610, 0.000625047, 0.00178442, 0.0015277, 0.00113335,buy
2012-08-09,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,0,0, 0.0004710, 0.001487965, 0.00034307, 0.0016475, 0.00059819,buy
2012-08-10,0,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.0011157, 0.001007816, 0.00082469, 0.0005966,-0.00021780,sell
2012-08-11,0,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.0011157, 0.001007816, 0.00082469, 0.0005966,-0.00021780,sell
2012-08-12,0,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.0011157, 0.001007816, 0.00082469, 0.0005966,-0.00021780,sell
2012-08-13,0,1,1,1,2,0,0,0,1,0,0,1,1,2,2,0,0, 0.0020673, 0.004357548, 0.00189919, 0.0020301, 0.00154017,buy
2012-08-14,0,1,1,1,2,0,0,0,1,0,0,1,1,2,2,0,0, 0.0020673, 0.004357548, 0.00189919, 0.0020301, 0.00154017,buy
2012-08-15,0,0,1,1,2,0,0,0,1,0,0,1,1,1,2,0,0, 0.0037008, 0.003023342, 0.00322476, 0.0019432, 0.00285854,buy
2012-08-16,0,0,1,1,2,0,0,0,1,0,0,1,1,1,2,0,0, 0.0037008, 0.003023342, 0.00322476, 0.0019432, 0.00285854,buy
2012-08-17,0,0,0,1,2,0,0,0,1,0,0,1,1,0,2,0,0, 0.0009698, 0.004392526, 0.00496804, 0.0025227, 0.00391018,buy
2012-08-18,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,-0.0021631, 0.004620160, 0.00359698,-0.0021872,-0.00166803,buy
2012-08-19,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,-0.0019860,-0.003246120,-0.00213529,-0.0022677,-0.00286515,sell
2012-08-20,0,0,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0, 0.0007423,-0.000979807,-0.00069407, 0.0012935,-0.00178062,sell
2012-08-21,0,0,0,0,1,1,0,0,3,1,1,1,1,1,1,0,1,-0.0000113,-0.000120513, 0.00074465, 0.0005749, 0.00073650,buy
2012-08-22,0,1,0,0,0,1,0,0,3,1,1,1,1,2,0,0,1,-0.0000080,-0.000675211,-0.00145100,-0.0011212,-0.00182671,sell
2012-08-23,0,1,0,0,0,1,0,0,3,1,1,1,1,2,0,0,1,-0.0000080,-0.000675211,-0.00145100,-0.0011212,-0.00182671,sell
2012-08-24,0,1,0,0,0,1,0,0,3,1,1,1,1,2,0,0,1,-0.0000080,-0.000675211,-0.00145100,-0.0011212,-0.00182671,sell
2012-08-25,0,1,1,1,0,1,0,0,3,1,1,1,1,2,2,0,1, 0.0054288, 0.006014810, 0.00604184, 0.0060418, 0.00571655,buy
2012-08-26,0,1,1,1,0,1,0,0,2,1,0,1,1,2,2,0,1, 0.0030291, 0.003326065, 0.00617574, 0.0060944, 0.00115944,buy
2012-08-27,0,1,1,1,0,1,0,0,2,1,0,1,1,2,2,0,1, 0.0030291, 0.003326065, 0.00617574, 0.0060944, 0.00115944,buy
2012-08-28,0,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,0, 0.0012575,-0.001931187,-0.00009518,-0.0003147, 0.00008809,sell
2012-08-29,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,-0.0026843, 0.000738111, 0.00147266, 0.0009665, 0.00021883,sell
2012-08-30,0,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0, 0.0009421,-0.001117493, 0.00457494, 0.0049096, 0.00037259,buy
2012-08-31,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0077085,-0.004034400,-0.00137522,-0.0016611, 0.00163520,sell
2012-09-01,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0077085,-0.004034400,-0.00137522,-0.0016611, 0.00163520,sell
2012-09-02,0,0,2,0,0,1,0,0,2,2,1,2,1,1,2,0,0, 0.0019748, 0.005039394, 0.00453077, 0.0052014, 0.00523508,buy
2012-09-03,0,0,2,0,0,1,0,0,1,2,1,1,1,1,2,0,0, 0.0026929, 0.004638654, 0.00412924, 0.0055246, 0.00537906,buy
2012-09-04,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0031132,-0.001592728,-0.00101858,-0.0027619,-0.00226247,sell
2012-09-05,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0031132,-0.001592728,-0.00101858,-0.0027619,-0.00226247,sell
2012-09-06,1,0,1,0,0,0,0,0,1,2,2,1,0,0,1,1,0, 0.0102287, 0.009782932, 0.01019415, 0.0081665, 0.00981745,buy
2012-09-07,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0, 0.0109699, 0.010969894, 0.01096989, 0.0077718, 0.01096989,buy
2012-09-08,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,1, 0.0069582, 0.006958215, 0.00695821, 0.0047859, 0.00883162,buy
2012-09-09,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,2,-0.0019466,-0.001537021,-0.00230858,-0.0027885,-0.00087184,sell
2012-09-10,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,2,-0.0019466,-0.001537021,-0.00230858,-0.0027885,-0.00087184,sell
2012-09-11,1,1,0,0,0,0,0,0,0,4,2,0,0,0,1,1,2,-0.0007720,-0.000783182,-0.00026906,-0.0007882,-0.00083170,sell
2012-09-12,1,2,0,0,0,0,0,0,0,2,0,0,0,0,2,1,2, 0.0051700, 0.006295458, 0.00612362, 0.0082343, 0.00538291,buy
2012-09-13,1,2,0,0,0,0,0,0,0,2,0,0,0,0,2,1,2, 0.0051700, 0.006295458, 0.00612362, 0.0082343, 0.00538291,buy
2012-09-14,1,3,0,0,0,0,0,1,1,2,1,1,0,1,2,1,2, 0.0063236, 0.006323588, 0.00632359, 0.0045056, 0.00231880,buy
2012-09-15,1,3,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1, 0.0056557, 0.005958153, 0.00613219, 0.0078493, 0.00065773,buy
2012-09-16,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0020006, 0.002580620, 0.00247313, 0.0038677, 0.00315353,buy
2012-09-17,0,4,0,0,1,0,0,1,2,1,2,1,1,2,1,0,2, 0.0004402, 0.000374246, 0.00134416, 0.0002405, 0.00044019,sell
2012-09-18,0,4,0,0,1,0,0,1,2,2,2,1,1,2,2,0,2,-0.0005336, 0.000598206,-0.00014246, 0.0013474,-0.00053361,sell
2012-09-19,0,3,0,0,2,0,0,1,1,1,1,1,2,1,2,0,1,-0.0000995,-0.000014175,-0.00094331, 0.0004795, 0.00139373,sell
2012-09-20,0,3,0,0,1,0,0,1,1,1,1,1,1,1,2,0,1, 0.0009443, 0.001665833, 0.00128067, 0.0044789, 0.00121496,buy
2012-09-21,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0020006, 0.002580620, 0.00247313, 0.0038677, 0.00315353,buy
2012-09-22,0,2,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1,-0.0009612,-0.001362656,-0.00382904,-0.0000422,-0.00175443,sell
2012-09-23,0,1,0,1,1,0,0,1,1,1,1,0,2,2,1,0,0,-0.0016592,-0.005953649,-0.00740220,-0.0079191,-0.00280535,sell
2012-09-24,0,2,1,1,1,0,0,1,1,0,2,0,2,2,0,0,1,-0.0029011,-0.000246954, 0.00100898,-0.0006281,-0.00247314,sell
2012-09-25,0,2,1,1,1,0,0,2,1,1,2,1,2,2,1,0,1,-0.0044059, 0.000748504,-0.00392138, 0.0010983,-0.00440592,sell
2012-09-26,0,1,1,1,1,0,0,2,0,1,1,1,2,1,1,0,1,-0.0069997,-0.000652562,-0.00753612,-0.0014203,-0.00395497,sell
2012-09-27,0,1,1,1,1,0,0,2,0,1,1,1,2,1,1,0,1,-0.0069997,-0.000652562,-0.00753612,-0.0014203,-0.00395497,sell
2012-09-28,0,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,2, 0.0005878, 0.003150409, 0.00008414, 0.0012906, 0.00024116,buy
2012-09-29,0,1,2,0,0,0,1,1,0,1,1,2,0,0,1,0,2,-0.0017942, 0.001936797,-0.00183805,-0.0028368,-0.00277072,sell
2012-09-30,0,1,1,0,0,0,1,1,0,1,0,2,0,0,1,0,2, 0.0036284, 0.003651042, 0.00310927, 0.0028901, 0.00302691,buy
2012-10-01,0,1,1,0,0,0,2,1,0,1,0,2,0,1,1,0,2,-0.0017069,-0.001997597,-0.00102722,-0.0010557,-0.00070725,sell
2012-10-02,0,1,1,0,0,0,2,2,0,1,0,2,0,2,1,0,2,-0.0007777,-0.001271725,-0.00062499,-0.0006342,-0.00013264,sell
2012-10-03,0,1,2,1,0,0,2,2,0,1,1,2,1,2,1,0,2, 0.0040692, 0.003339297, 0.00048289,-0.0006448, 0.00358387,buy
2012-10-04,0,1,2,2,0,0,2,2,0,0,1,2,2,2,0,0,2, 0.0025250, 0.001285157, 0.00290505, 0.0018132, 0.00226525,buy
2012-10-05,0,0,2,2,0,0,2,2,0,0,2,2,2,2,0,0,0,-0.0035578,-0.001443569,-0.00366676,-0.0036062,-0.00128266,sell
2012-10-06,0,0,2,2,0,0,2,2,0,0,2,2,2,2,0,0,0,-0.0035578,-0.001443569,-0.00366676,-0.0036062,-0.00128266,sell
2012-10-07,0,0,2,2,0,0,1,2,1,0,2,2,2,1,1,0,0,-0.0044419,-0.003144111,-0.00444190,-0.0045746,-0.00425102,sell
2012-10-08,0,0,2,2,0,0,1,2,1,0,2,2,2,1,1,0,0,-0.0044419,-0.003144111,-0.00444190,-0.0045746,-0.00425102,sell
2012-10-09,0,0,1,3,0,0,1,2,1,0,2,2,1,1,1,0,1,-0.0070942,-0.005610049,-0.00521896,-0.0073669,-0.00535335,sell
2012-10-10,0,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.0022269,-0.003133369,-0.00201386,-0.0032104,-0.00116244,sell
2012-10-11,0,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.0022269,-0.003133369,-0.00201386,-0.0032104,-0.00116244,sell
2012-10-12,0,0,1,2,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.0022269,-0.003133369,-0.00201386,-0.0032104,-0.00116244,sell
2012-10-13,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0033869, 0.000012657, 0.00020389,-0.0012850,-0.00091533,sell
2012-10-14,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,2, 0.0029742, 0.002964886, 0.00303160, 0.0032745, 0.00303160,buy
2012-10-15,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,2, 0.0001631, 0.000105482, 0.00043129, 0.0009429, 0.00082353,buy
2012-10-16,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.0026163, 0.002984612, 0.00309498, 0.0038953, 0.00140244,buy
2012-10-17,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,-0.0026163, 0.002984612, 0.00309498, 0.0038953, 0.00140244,buy
2012-10-18,0,1,1,0,1,0,1,2,0,0,1,1,1,1,1,0,1,-0.0044193,-0.002431616,-0.00243162,-0.0000414,-0.00174062,sell
2012-10-19,0,1,2,0,1,0,1,2,0,0,1,1,2,1,1,0,1,-0.0072899,-0.006385032,-0.00566975,-0.0055580,-0.00536381,sell
2012-10-20,0,1,2,1,0,0,1,2,0,0,1,1,2,1,1,0,1,-0.0058786,-0.003477735,-0.00375798,-0.0028171,-0.00417766,sell
2012-10-21,0,1,2,1,1,0,1,2,0,0,1,1,2,1,1,0,2,-0.0082861,-0.005202280,-0.00955239,-0.0054884,-0.00707276,sell
2012-10-22,1,0,2,1,1,0,1,2,0,0,1,1,1,2,1,0,2, 0.0001659,-0.003045584,-0.00312190,-0.0035865,-0.00304111,sell
2012-10-23,1,0,1,1,1,0,1,2,0,0,1,1,1,2,1,0,1, 0.0003610,-0.002686909,-0.00398648,-0.0027806,-0.00296105,sell
2012-10-24,1,0,1,1,1,0,1,2,0,0,1,1,1,2,1,0,1, 0.0003610,-0.002686909,-0.00398648,-0.0027806,-0.00296105,sell
2012-10-25,1,0,1,1,1,0,0,1,0,1,1,0,2,1,1,0,1, 0.0017697, 0.001813044,-0.00084718, 0.0006349, 0.00082325,buy
2012-10-26,1,0,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1, 0.0038303, 0.000231573, 0.00175491, 0.0011926, 0.00034660,buy
2012-10-27,1,0,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1, 0.0038303, 0.000231573, 0.00175491, 0.0011926, 0.00034660,buy
2012-10-28,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.0000482,-0.000161818, 0.00023379, 0.0000043,-0.00076467,sell
2012-10-29,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.0007858,-0.005902203,-0.00775545,-0.0074061,-0.00605273,sell
2012-10-30,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,-0.0007858,-0.005902203,-0.00775545,-0.0074061,-0.00605273,sell
2012-10-31,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0002957, 0.002108414, 0.00380994, 0.0013787, 0.00261810,buy
2012-11-01,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0002957, 0.002108414, 0.00380994, 0.0013787, 0.00261810,buy
2012-11-02,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0002957, 0.002108414, 0.00380994, 0.0013787, 0.00261810,buy
2012-11-03,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,1, 0.0014311, 0.002000627, 0.00165810, 0.0017265, 0.00169259,buy
2012-11-04,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0017274, 0.004706897, 0.00470043, 0.0045758, 0.00477236,buy
2012-11-05,0,1,0,1,1,0,1,0,0,1,1,0,2,0,1,0,1,-0.0032337,-0.007362928,-0.00404681,-0.0034130,-0.00021114,sell
2012-11-06,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,-0.0032580,-0.011023488,-0.00035183,-0.0093791,-0.00129517,sell
2012-11-07,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,-0.0032580,-0.011023488,-0.00035183,-0.0093791,-0.00129517,sell
2012-11-08,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,-0.0032580,-0.011023488,-0.00035183,-0.0093791,-0.00129517,sell
2012-11-09,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,-0.0032580,-0.011023488,-0.00035183,-0.0093791,-0.00129517,sell
2012-11-10,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,-0.0024972,-0.010907480,-0.00085254,-0.0097556,-0.00137031,sell
2012-11-11,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1, 0.0001250,-0.004115201,-0.00193537, 0.0017338, 0.00239316,sell
2012-11-12,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1, 0.0001250,-0.004115201,-0.00193537, 0.0017338, 0.00239316,sell
2012-11-13,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,0,1,-0.0005419,-0.000261962, 0.00038669, 0.0049281, 0.00212903,buy
2012-11-14,2,0,0,0,1,0,1,1,0,1,0,1,1,2,1,0,1,-0.0013813,-0.000012051,-0.00018022,-0.0011235, 0.00177965,sell
2012-11-15,3,0,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1, 0.0006014, 0.000653903, 0.00821512, 0.0006539, 0.00946590,buy
2012-11-16,3,0,0,0,2,0,1,2,0,1,0,1,1,2,2,1,2, 0.0012868, 0.000217687, 0.00364067,-0.0004457, 0.00429011,buy
2012-11-17,3,0,0,0,2,0,1,2,0,1,0,1,1,2,2,1,2, 0.0012868, 0.000217687, 0.00364067,-0.0004457, 0.00429011,buy
2012-11-18,3,0,0,0,2,0,0,2,0,1,0,0,1,2,2,1,2, 0.0043270, 0.005721614, 0.00395061, 0.0050856, 0.00399116,buy
2012-11-19,3,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,1, 0.0065199, 0.006508903, 0.00800500, 0.0066484, 0.00892895,buy
2012-11-20,2,0,0,0,1,0,1,2,0,1,0,2,1,2,1,0,1, 0.0014346, 0.001106563, 0.00107142, 0.0012266, 0.00133793,buy
2012-11-21,1,1,0,0,1,0,1,2,0,1,0,2,2,1,1,0,1, 0.0047549, 0.005116558, 0.00413968, 0.0054380, 0.00421973,buy
2012-11-22,0,1,0,0,1,0,1,2,0,1,0,2,2,0,1,0,1, 0.0047696, 0.004504773, 0.00476962, 0.0055803, 0.00362094,buy
2012-11-23,0,1,0,0,1,0,1,2,0,1,0,2,2,0,1,0,1, 0.0047696, 0.004504773, 0.00476962, 0.0055803, 0.00362094,buy
2012-11-24,0,1,0,0,1,0,1,1,0,1,0,2,2,0,0,0,1, 0.0027555, 0.003302185, 0.00315257, 0.0042307, 0.00454788,buy
2012-11-25,0,1,0,0,1,0,1,1,0,1,0,2,2,0,0,0,1, 0.0027555, 0.003302185, 0.00315257, 0.0042307, 0.00454788,buy
2012-11-26,0,1,0,0,1,0,2,1,0,1,0,2,2,0,1,0,1, 0.0033273, 0.003357138, 0.00347483, 0.0040558, 0.00034756,buy
2012-11-27,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1, 0.0019069, 0.000978621, 0.00097862, 0.0005255,-0.00211025,buy
2012-11-28,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1, 0.0019069, 0.000978621, 0.00097862, 0.0005255,-0.00211025,buy
2012-11-29,0,1,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1, 0.0059427, 0.004755616, 0.00567469, 0.0070272, 0.00563230,buy
2012-11-30,0,1,0,0,1,1,2,1,0,0,1,1,1,0,2,0,1, 0.0083805, 0.004816115, 0.00481611, 0.0048108, 0.00510514,buy
2012-12-01,0,1,0,0,1,1,2,1,0,0,1,1,1,0,2,0,1, 0.0083805, 0.004816115, 0.00481611, 0.0048108, 0.00510514,buy
2012-12-02,0,1,0,0,1,1,2,1,0,0,1,1,1,0,2,0,1, 0.0083805, 0.004816115, 0.00481611, 0.0048108, 0.00510514,buy
2012-12-03,1,1,0,0,1,1,2,1,0,0,1,1,1,1,2,0,1, 0.0052519, 0.002869696, 0.00304725, 0.0037433, 0.00286970,buy
2012-12-04,1,0,0,0,1,1,2,1,0,0,1,1,0,1,2,0,1,-0.0012022,-0.000249305,-0.00065786,-0.0006180,-0.00055729,sell
2012-12-05,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,-0.0011401,-0.003462977,-0.00125499,-0.0005578,-0.00053975,sell
2012-12-06,1,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,1, 0.0007469, 0.003016849, 0.00099114, 0.0018455, 0.00226460,buy
2012-12-07,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0021721, 0.003068373,-0.00014118, 0.0027564, 0.00042226,buy
2012-12-08,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.0001154, 0.000461078, 0.00055633, 0.0010780, 0.00049855,sell
2012-12-09,1,0,0,0,0,1,1,2,0,1,0,2,1,1,1,0,1, 0.0011101, 0.000919486, 0.00091949, 0.0009352, 0.00091949,buy
2012-12-10,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,0,1, 0.0015515, 0.001239892, 0.00154651,-0.0001823, 0.00136543,buy
2012-12-11,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1, 0.0048454, 0.002053163, 0.00508302,-0.0045340, 0.00307197,buy
2012-12-12,0,0,0,0,0,1,2,1,0,1,0,2,1,1,0,0,1, 0.0032943, 0.002277812, 0.00265572,-0.0005064, 0.00201580,buy
2012-12-13,0,0,0,0,0,0,2,1,0,1,0,2,1,1,0,0,0,-0.0024021,-0.006172514,-0.00274580,-0.0059520,-0.00455402,sell
2012-12-14,0,0,0,0,0,0,3,1,0,1,0,2,1,1,1,0,0,-0.0047722,-0.004827232,-0.00526580,-0.0005972,-0.00554435,sell
2012-12-15,0,0,0,0,0,1,3,1,0,0,1,2,0,1,1,0,0, 0.0085700, 0.008701630, 0.00770538, 0.0077726, 0.00668790,buy
2012-12-16,0,0,0,0,0,1,3,1,0,0,1,2,0,1,1,0,0, 0.0085700, 0.008701630, 0.00770538, 0.0077726, 0.00668790,buy
2012-12-17,0,0,0,0,0,1,3,1,0,0,1,2,0,1,1,0,0, 0.0085700, 0.008701630, 0.00770538, 0.0077726, 0.00668790,buy
2012-12-18,0,0,0,0,0,1,3,1,1,0,1,2,1,1,1,0,0, 0.0096282, 0.009453079, 0.00911943, 0.0087941, 0.00851477,buy
2012-12-19,0,0,0,0,0,2,3,1,1,0,1,2,1,1,1,0,1, 0.0051416, 0.005264211, 0.00480161, 0.0058644, 0.00386927,buy
2012-12-20,0,0,0,0,0,2,2,1,1,0,1,2,1,0,1,0,1, 0.0018607, 0.001293515, 0.00185179, 0.0010308, 0.00024946,buy
2012-12-21,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,1, 0.0034883,-0.002823475, 0.00293055,-0.0049312,-0.00168378,buy
2012-12-22,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,1, 0.0034883,-0.002823475, 0.00293055,-0.0049312,-0.00168378,buy
2012-12-23,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0042093,-0.006121298,-0.00483311,-0.0060310,-0.00324318,sell
2012-12-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019951,-0.000447259,-0.00142125,-0.0005625,-0.00067721,sell
2012-12-25,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0034573, 0.005214625, 0.00300446, 0.0067397, 0.00315062,buy
2012-12-26,1,0,0,0,1,0,1,1,1,0,1,0,1,2,1,0,0,-0.0053179,-0.006122655,-0.00563854,-0.0060818,-0.00512086,sell
2012-12-27,1,0,0,0,1,0,1,1,0,0,1,0,0,2,1,0,0,-0.0061322,-0.005196430,-0.00475438,-0.0064229,-0.00648287,sell
2012-12-28,1,0,0,0,1,0,1,1,0,0,1,0,0,2,1,0,0,-0.0061322,-0.005196430,-0.00475438,-0.0064229,-0.00648287,sell
2012-12-29,1,0,0,0,1,0,1,1,1,0,1,0,1,2,1,0,0,-0.0053179,-0.006122655,-0.00563854,-0.0060818,-0.00512086,sell
2012-12-30,1,0,0,0,2,0,1,1,1,0,1,0,1,2,1,0,1, 0.0003963,-0.000207777,-0.00018705, 0.0000799, 0.00069411,sell
2012-12-31,1,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0,1, 0.0015369, 0.001209891, 0.00122091, 0.0011359, 0.00083140,buy
2013-01-01,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1,-0.0002071,-0.000359478, 0.00087403, 0.0003580, 0.00039556,sell
2013-01-02,1,0,0,0,2,0,1,2,1,0,1,1,2,1,1,0,1, 0.0005908,-0.000221989, 0.00137388, 0.0010653, 0.00113397,buy
2013-01-03,1,0,0,0,2,0,1,2,1,0,1,1,2,1,1,0,1, 0.0005908,-0.000221989, 0.00137388, 0.0010653, 0.00113397,buy
