Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,1,2,0,0,2,1,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,1,-0.00287911,-0.00341407,-0.0031858,-0.002980449,-0.0048804,sell
2013-11-10,1,2,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1,1,1,1,-0.00268735,-0.00554431,-0.0021746, 0.002543121,-0.0028488,sell
2013-11-11,2,1,0,1,1,0,0,1,0,3,0,2,0,0,1,0,1,1,0,2,1,0,-0.00134001, 0.00155337,-0.0015747,-0.001170439,-0.0013400,sell
2013-11-12,1,1,0,1,2,0,0,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0, 0.00064316, 0.00219361, 0.0017631, 0.002590545, 0.0013242,buy
2013-11-13,2,0,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,2,0,1,1,0,-0.00375580,-0.00316087,-0.0009451,-0.003574491,-0.0036851,sell
2013-11-14,1,0,0,1,2,0,0,0,1,1,0,2,1,0,2,1,0,2,0,1,0,0, 0.00314845, 0.00613901, 0.0036249, 0.005971918, 0.0043156,buy
2013-11-15,2,0,0,1,1,1,1,0,0,2,0,1,0,0,2,0,0,1,0,0,1,0,-0.00392795,-0.00364180,-0.0024984,-0.002913055,-0.0050216,sell
2013-11-16,2,0,0,0,1,2,1,0,0,2,0,2,1,0,1,0,1,1,0,1,0,1,-0.00295180,-0.00410596,-0.0043389, 0.000463569,-0.0035901,sell
2013-11-17,1,1,0,1,1,1,0,0,0,1,0,2,1,0,2,0,2,1,0,1,0,2,-0.00180959,-0.00158654, 0.0003712, 0.001546711, 0.0005319,buy
2013-11-18,1,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,1,2,1,0,0,1,-0.00168103, 0.00017714,-0.0000596,-0.002171646,-0.0004279,sell
2013-11-19,1,0,1,0,1,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,0, 0.00308004, 0.00191859,-0.0001085, 0.000058877, 0.0089817,buy
2013-11-20,1,1,0,0,0,0,0,1,0,1,0,2,0,2,2,0,1,0,0,0,0,1,-0.00410556,-0.00468084,-0.0000956,-0.005215848,-0.0055135,sell
2013-11-21,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,0,0,0,-0.00345009,-0.00014762,-0.0010031,-0.001494573,-0.0048946,sell
2013-11-22,0,0,0,1,0,1,0,0,1,1,0,1,0,3,1,1,1,0,1,0,0,0, 0.00133289, 0.00456290, 0.0076145, 0.004086318, 0.0057416,buy
2013-11-23,0,1,1,0,1,0,0,1,2,0,1,1,0,2,1,1,0,1,0,1,0,1, 0.00052988, 0.00180743, 0.0003259, 0.000781405, 0.0019908,buy
2013-11-24,1,0,2,0,1,0,0,1,1,0,1,1,0,3,1,0,0,1,1,1,1,0, 0.00459582,-0.00048225,-0.0042925,-0.000566786, 0.0046499,buy
2013-11-25,1,0,2,0,1,0,0,0,2,0,0,1,0,2,1,1,0,1,0,2,1,0, 0.00349827, 0.00382815, 0.0032062, 0.003414644, 0.0026803,buy
2013-11-26,1,0,2,2,0,0,0,1,2,0,0,1,0,3,1,1,1,0,0,2,2,0, 0.00172730, 0.00337403, 0.0019445, 0.004557576, 0.0043851,buy
2013-11-27,0,0,1,2,0,1,0,1,2,0,0,0,1,3,1,0,0,0,0,2,1,0, 0.00007301, 0.00263922,-0.0003226, 0.003499690, 0.0035348,buy
2013-11-28,0,1,1,1,0,0,1,0,2,0,0,1,1,2,1,1,1,0,0,1,1,1,-0.00001864,-0.00451685,-0.0006577, 0.000076705,-0.0044098,sell
2013-11-29,0,1,1,2,1,0,1,0,1,1,1,0,1,1,2,0,0,1,0,2,1,0,-0.00302493,-0.00076758,-0.0045956,-0.002775819,-0.0036011,sell
2013-11-30,2,0,1,1,2,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1,2,0, 0.00005412, 0.00074415, 0.0000435,-0.001007563, 0.0002187,sell
2013-12-01,3,0,1,1,1,2,0,1,0,0,2,1,0,1,2,0,1,2,0,2,2,0,-0.00125527,-0.00210608,-0.0007886, 0.002037731,-0.0004850,sell
2013-12-02,2,1,1,1,0,2,0,1,0,1,3,0,0,0,1,1,0,3,1,0,0,1, 0.00065456,-0.00161109, 0.0029972, 0.003100463,-0.0036343,sell
2013-12-03,1,1,2,0,0,2,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,-0.00235504,-0.00584193, 0.0021688,-0.002672007,-0.0046094,sell
2013-12-04,1,1,1,0,0,2,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1,-0.00437376,-0.00213448,-0.0025750,-0.001724345, 0.0060313,sell
2013-12-05,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,-0.00482091,-0.00687730,-0.0069743,-0.006877304,-0.0068308,sell
2013-12-06,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.01059994,-0.01059994,-0.0098537,-0.010640447,-0.0098301,sell
2013-12-07,0,1,1,1,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,2,-0.00050608,-0.00050608,-0.0002156, 0.001698693,-0.0012041,sell
2013-12-08,0,1,0,2,1,0,0,1,0,2,1,1,0,0,0,0,2,1,2,0,1,1,-0.00035075, 0.00044445, 0.0009323, 0.000614518, 0.0003441,sell
2013-12-09,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.00603921, 0.00064034, 0.0019909, 0.000452849, 0.0025184,buy
2013-12-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,1,1,0,1,-0.00200024,-0.00173860, 0.0024494,-0.002000244, 0.0040754,buy
2013-12-11,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,2,1,0,1,1, 0.00004667,-0.00290677,-0.0017939,-0.003365388,-0.0016521,sell
2013-12-12,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00555339,-0.00576122,-0.0056800,-0.005058325,-0.0069297,sell
2013-12-13,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,-0.00257688,-0.00243228,-0.0023339,-0.000701191,-0.0019387,sell
2013-12-14,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,2, 0.00226829, 0.00020253,-0.0057989,-0.011060802, 0.0002846,sell
2013-12-15,0,2,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.00143299, 0.00183959,-0.0003072,-0.000423724,-0.0003707,buy
2013-12-16,0,2,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1, 0.00021367, 0.00084916,-0.0000036, 0.000492780, 0.0004942,buy
2013-12-17,0,1,2,0,0,1,1,0,0,1,0,0,2,1,2,0,0,0,1,0,0,0, 0.00327286, 0.00194301, 0.0032669, 0.003266881, 0.0055591,buy
2013-12-18,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00694132, 0.00650756, 0.0064118, 0.005683386, 0.0025281,buy
2013-12-19,0,1,0,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1, 0.01010146, 0.00748217, 0.0105934, 0.011172111, 0.0060761,buy
2013-12-20,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.00078333, 0.00154438, 0.0016541, 0.001327760,-0.0052405,buy
2013-12-21,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.00162983, 0.00068937,-0.0001274, 0.002443817, 0.0017237,buy
2013-12-22,1,1,2,0,1,0,0,1,1,0,0,1,0,1,1,2,0,1,2,0,1,0, 0.00623990, 0.00657986, 0.0036349, 0.006231474, 0.0062399,buy
2013-12-23,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,2,0,-0.00152992, 0.00100338,-0.0004025,-0.000095174, 0.0008353,buy
2013-12-24,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,1,0, 0.00180426, 0.00459408, 0.0045941, 0.001876301, 0.0053664,buy
2013-12-25,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,2,1,0,1,1,0,0, 0.00914861, 0.00248097,-0.0001631,-0.001339822, 0.0008478,buy
2013-12-26,0,1,0,1,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1,-0.00297941,-0.00540701,-0.0029252,-0.003158532,-0.0042429,sell
2013-12-27,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,1,0,0,-0.00138339, 0.00426454, 0.0024611, 0.000561912, 0.0034185,buy
2013-12-28,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,2,1,1,0,0,1,0,-0.00625554, 0.00113485,-0.0110808, 0.001648384, 0.0001999,buy
2013-12-29,1,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,2,0,1,2,0, 0.00031297, 0.00031297, 0.0017198, 0.001460078, 0.0003130,buy
2013-12-30,1,0,1,1,0,2,1,0,0,1,1,1,1,0,1,1,0,2,1,0,1,1, 0.00242340, 0.00466540, 0.0075189, 0.004901946, 0.0078725,buy
2013-12-31,0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,1,-0.00255269,-0.00224039,-0.0008705,-0.001399427,-0.0017436,sell
2014-01-01,0,0,2,0,0,2,0,1,1,1,0,2,1,1,0,2,0,1,0,0,0,1, 0.00310831, 0.00232832, 0.0031083, 0.000297410, 0.0031083,buy
2014-01-02,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.00140331, 0.00076594, 0.0009047, 0.001343043, 0.0061862,buy
2014-01-03,0,1,2,0,0,2,1,0,2,0,1,1,0,1,1,1,0,1,0,0,0,2,-0.00280583,-0.00288468,-0.0049365, 0.000447559,-0.0028842,sell
2014-01-04,0,2,1,1,0,1,2,0,1,1,1,0,0,2,1,1,1,0,1,0,0,3, 0.00075493, 0.00076408, 0.0004335, 0.002100884, 0.0006125,buy
2014-01-05,0,2,1,1,1,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0,1,2, 0.00065521, 0.00275107, 0.0021926, 0.004442995, 0.0009801,buy
2014-01-06,1,2,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,2,1,1, 0.00994380, 0.01265107, 0.0101675, 0.010549321, 0.0073326,buy
2014-01-07,0,2,0,1,1,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,2, 0.00779781, 0.00689560, 0.0062280, 0.007184365, 0.0074499,buy
2014-01-08,1,2,0,1,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,2,1,1, 0.01041219, 0.00911135, 0.0104532, 0.011240401, 0.0082005,buy
2014-01-09,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.00142784, 0.00158073, 0.0014278, 0.001427844, 0.0009882,buy
2014-01-10,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,1, 0.00474968, 0.00835672, 0.0065927, 0.006096394, 0.0065958,buy
2014-01-11,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,2,1,0,0,2,1,2, 0.00300747, 0.00601080, 0.0059983, 0.005998287, 0.0082750,buy
2014-01-12,0,1,1,0,0,1,0,1,2,1,1,0,0,1,0,2,0,1,1,1,0,2, 0.00761936, 0.00807236, 0.0026643, 0.002837389, 0.0076194,buy
2014-01-13,0,1,0,0,0,2,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,2, 0.00738898, 0.00580427, 0.0030062, 0.002237299, 0.0064840,buy
2014-01-14,0,0,0,1,0,1,1,0,2,1,1,0,0,2,0,0,0,1,0,0,0,1, 0.00406355,-0.00086941, 0.0012024, 0.005714141,-0.0004038,buy
2014-01-15,0,0,0,1,0,2,0,0,2,1,1,0,0,2,1,0,0,2,1,0,0,1, 0.00413810,-0.00323822, 0.0040021, 0.004495290,-0.0017025,buy
2014-01-16,0,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00418164,-0.00166546,-0.0054252,-0.001122167,-0.0020973,sell
2014-01-17,0,0,2,0,0,2,1,0,2,0,2,0,0,0,0,0,0,2,1,0,0,0,-0.00379196,-0.00377698,-0.0034690,-0.003869192,-0.0040509,sell
2014-01-18,0,1,3,0,0,2,0,0,1,0,1,1,0,1,1,0,0,2,1,0,0,1, 0.00145102, 0.00051045, 0.0001980, 0.001062835,-0.0004730,buy
2014-01-19,1,1,3,1,1,1,1,0,2,0,1,2,0,0,1,0,1,1,1,1,1,0, 0.00019609,-0.00010193,-0.0045853,-0.000518440,-0.0046691,sell
2014-01-20,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,0, 0.00240330, 0.00349499, 0.0063211, 0.005286951, 0.0039669,buy
2014-01-21,1,0,2,0,0,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.00449447,-0.00720306,-0.0050917,-0.007654705,-0.0039711,sell
2014-01-22,0,0,1,1,0,2,0,1,1,1,0,2,1,0,0,0,1,0,1,1,0,0,-0.00464544,-0.00228208,-0.0014819,-0.001481923,-0.0054133,sell
2014-01-23,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.00174204, 0.00177818, 0.0071906, 0.000795394, 0.0009397,sell
2014-01-24,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,1,0,0,-0.01015082,-0.01058872,-0.0101508,-0.010588720,-0.0126638,sell
2014-01-25,1,0,1,2,1,1,0,1,0,0,1,2,0,2,0,0,1,1,1,1,1,1, 0.00025107,-0.00009811, 0.0065087, 0.002863761, 0.0050912,buy
2014-01-26,2,0,2,1,1,1,0,0,0,1,3,1,0,1,0,1,1,1,2,0,2,1, 0.00860024, 0.01052005, 0.0102932, 0.009416004, 0.0098879,buy
2014-01-27,1,1,2,1,0,2,0,1,0,0,2,1,1,1,1,0,1,1,1,0,1,2, 0.00275505,-0.00466387,-0.0048666, 0.005997918,-0.0051446,sell
2014-01-28,0,2,2,1,0,0,1,1,0,1,1,2,1,0,1,0,1,1,1,1,0,2, 0.00101140, 0.00236619, 0.0014873, 0.001205100, 0.0010517,buy
2014-01-29,0,2,2,1,0,1,2,0,1,0,1,2,0,1,1,0,1,1,1,1,0,2, 0.00265362, 0.00428700, 0.0018949, 0.003636607, 0.0014660,buy
2014-01-30,0,2,2,1,0,0,1,0,1,0,2,1,0,0,1,1,0,1,2,0,0,2,-0.00121405, 0.00050401,-0.0010525, 0.002810818,-0.0009515,sell
2014-01-31,0,2,2,2,0,1,0,1,0,1,3,1,0,1,1,1,1,0,3,0,0,2, 0.00431184, 0.00712469,-0.0000252, 0.005526232, 0.0033981,buy
2014-02-01,0,3,1,2,0,1,0,1,0,2,1,2,0,0,2,0,1,0,2,1,0,2, 0.00250795, 0.00267566, 0.0029295, 0.002615779, 0.0025757,buy
2014-02-02,0,2,1,1,1,0,0,0,0,1,0,2,0,1,3,0,0,0,1,1,1,1,-0.00020188, 0.00425280, 0.0039438, 0.005026256, 0.0019222,buy
2014-02-03,1,1,1,1,0,0,1,0,1,1,0,2,0,1,2,0,0,1,0,0,1,0,-0.00549285,-0.00469946,-0.0052346,-0.005234579,-0.0053045,sell
2014-02-04,0,1,1,1,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,1,0,-0.00168613,-0.00189340,-0.0038787,-0.003189045,-0.0016861,sell
2014-02-05,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,0,1,0, 0.00231108, 0.00250942, 0.0045027, 0.002509423, 0.0026494,buy
2014-02-06,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0, 0.00089853, 0.00176977, 0.0014466, 0.001692552,-0.0067229,buy
2014-02-07,1,1,2,0,1,0,0,1,0,2,0,2,1,0,0,1,1,0,0,1,1,0, 0.00984768, 0.00984768, 0.0114211, 0.009857150, 0.0099355,buy
2014-02-08,1,2,2,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,-0.00540532,-0.00773083,-0.0052413,-0.005465277,-0.0045701,sell
2014-02-09,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,2,0,0,2,-0.00172788,-0.00201120,-0.0000212,-0.000629864,-0.0004557,buy
2014-02-10,0,2,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,1,-0.00415977,-0.00958806,-0.0046232,-0.004156917,-0.0045801,sell
2014-02-11,0,1,0,1,0,0,0,1,0,2,1,1,0,1,0,1,0,1,2,0,0,1,-0.00038547,-0.00491915,-0.0004528,-0.000385466,-0.0007034,sell
2014-02-12,0,2,0,0,0,1,1,0,1,2,1,1,0,1,1,0,0,0,1,0,0,2, 0.00157754, 0.00211687, 0.0020376, 0.000447847, 0.0015181,buy
2014-02-13,0,2,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1,2,0,0,1,-0.00169607,-0.00321189,-0.0018416,-0.000041981,-0.0010340,sell
2014-02-14,0,1,1,1,0,2,1,0,1,0,2,1,0,1,1,1,0,1,2,0,0,1, 0.00190798, 0.00308506, 0.0030576, 0.001365552, 0.0009903,buy
2014-02-15,0,1,1,1,0,2,1,0,2,0,1,1,0,0,1,1,2,1,0,1,0,2, 0.00645744,-0.00858288, 0.0017139, 0.006457441, 0.0064456,buy
2014-02-16,1,0,0,2,1,1,0,0,2,0,1,1,0,1,0,1,2,0,0,1,1,1,-0.00076358,-0.00180984,-0.0018766,-0.004686434, 0.0067450,sell
2014-02-17,1,0,0,1,1,1,1,0,2,0,1,0,0,2,1,1,1,0,0,1,1,0, 0.00205826, 0.00429731, 0.0061146, 0.004739139, 0.0044445,buy
2014-02-18,1,0,0,2,0,1,0,1,2,0,0,1,1,1,0,1,2,0,0,0,0,0,-0.00246765,-0.00228665,-0.0003563,-0.002701625, 0.0027063,sell
2014-02-19,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1, 0.00515734, 0.00395764, 0.0013193, 0.000366705, 0.0012451,buy
2014-02-20,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0,0,1,-0.00050985, 0.00074472, 0.0040903,-0.000468974, 0.0013863,buy
2014-02-21,0,0,0,2,0,0,0,1,1,0,0,1,0,3,1,0,1,1,1,1,0,0, 0.00233744, 0.00241353, 0.0030569, 0.002757605, 0.0025430,buy
2014-02-22,1,0,0,1,1,0,0,0,1,1,1,0,0,3,1,1,0,1,2,0,1,0, 0.00658127, 0.00613749, 0.0065813, 0.003600450, 0.0036531,buy
2014-02-23,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,3,0,1,0, 0.00302083, 0.00291388, 0.0035126, 0.001547182, 0.0026183,buy
2014-02-24,0,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,0,0,1, 0.00357393, 0.00476984, 0.0040951, 0.005236402, 0.0035739,buy
2014-02-25,0,0,1,0,0,0,2,0,1,1,0,1,1,1,2,1,0,1,0,1,0,0,-0.00121600,-0.00269606, 0.0018294,-0.000679218, 0.0011263,sell
2014-02-26,0,1,0,0,0,2,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,1,-0.00022869, 0.00169925,-0.0018356, 0.001144829, 0.0008040,buy
2014-02-27,0,0,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,-0.00133667, 0.00013488,-0.0011729, 0.000042317,-0.0041266,sell
2014-02-28,0,1,0,1,0,2,0,1,0,1,1,0,0,2,1,0,1,0,1,0,0,1,-0.00260916, 0.00349032,-0.0017571,-0.002093759,-0.0020367,sell
2014-03-01,0,1,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.00203535,-0.00089385, 0.0020353, 0.002837703, 0.0023411,buy
2014-03-02,1,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00438155,-0.00828316,-0.0081971,-0.008197098,-0.0082832,sell
2014-03-03,0,0,0,1,0,1,1,1,2,0,0,1,0,1,2,0,0,1,0,0,0,1,-0.00826996,-0.00005269,-0.0087884, 0.002993037,-0.0083497,sell
2014-03-04,1,1,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.00684268, 0.00371566,-0.0002238, 0.004523654, 0.0053531,buy
2014-03-05,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.00797703, 0.00012504, 0.0001747,-0.000310522,-0.0000058,sell
2014-03-06,0,1,1,0,1,1,0,1,0,0,0,2,1,0,1,1,1,0,0,1,1,1, 0.01090783, 0.01068556, 0.0107529, 0.008298581, 0.0109775,buy
2014-03-07,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,-0.00147511,-0.00130814,-0.0007428,-0.001442740,-0.0010195,sell
2014-03-08,0,2,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,2,-0.00422893,-0.00377266,-0.0041637,-0.003459652,-0.0024860,sell
2014-03-09,0,2,0,0,0,1,0,2,1,1,0,0,1,1,2,0,0,0,1,0,0,2,-0.00384709,-0.00406917,-0.0025256,-0.002446015,-0.0041702,sell
2014-03-10,0,1,0,2,0,0,0,1,1,1,1,0,0,2,2,0,0,1,1,0,0,0,-0.00165654,-0.00273615,-0.0027146,-0.000833343, 0.0006467,sell
2014-03-11,0,1,0,1,0,2,1,0,1,1,1,0,0,2,2,1,1,0,0,0,0,1, 0.00210935, 0.00040261, 0.0029308, 0.000874748, 0.0016532,buy
2014-03-12,0,1,1,1,0,2,0,0,2,0,1,0,0,1,2,1,1,1,1,0,0,1,-0.00394313,-0.00638820,-0.0034793,-0.003943133,-0.0006787,sell
2014-03-13,0,0,1,1,0,1,1,0,1,0,2,0,0,2,3,0,1,1,0,0,0,0,-0.00620931,-0.00529501,-0.0073777,-0.005295009,-0.0070512,sell
2014-03-14,0,1,2,1,0,2,1,0,2,0,1,1,0,2,3,0,1,1,0,0,0,2, 0.00339259,-0.00650698,-0.0068541,-0.006107970,-0.0068541,sell
2014-03-15,1,0,1,2,1,1,0,0,2,0,1,1,0,0,2,0,2,1,1,0,1,1, 0.00270808, 0.00230331,-0.0017077, 0.003677976, 0.0023723,buy
2014-03-16,2,1,1,1,1,1,1,0,0,0,1,0,0,1,3,0,1,1,0,1,2,1,-0.00027812, 0.00018286,-0.0009325,-0.002702831,-0.0018954,sell
2014-03-17,1,1,1,1,0,1,1,0,1,0,2,1,1,0,3,0,2,1,0,1,1,1, 0.00392183, 0.00392183, 0.0007338, 0.001226099, 0.0018954,buy
2014-03-18,0,1,1,1,0,1,0,1,0,1,2,1,1,0,2,0,1,1,0,1,0,1, 0.00140059, 0.00319060,-0.0050125,-0.004762759, 0.0026600,buy
2014-03-19,0,2,1,0,0,1,0,1,0,2,2,0,1,0,3,0,0,1,0,0,0,2, 0.00318689, 0.00501457,-0.0006489,-0.000591563, 0.0054346,buy
2014-03-20,0,1,1,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0,0,-0.00484278,-0.00492243,-0.0018475,-0.004965499,-0.0048428,sell
2014-03-21,1,0,1,1,1,0,0,1,0,2,2,0,0,1,1,1,0,2,0,0,1,0, 0.00238458, 0.00094554, 0.0023846, 0.002326813, 0.0003199,buy
2014-03-22,1,0,1,0,1,0,0,1,0,2,2,0,0,0,1,0,0,2,0,1,1,0, 0.00260141, 0.00431676, 0.0041577, 0.004438096, 0.0035580,buy
2014-03-23,0,1,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1, 0.00141209, 0.00289044, 0.0005643, 0.001445823, 0.0020252,buy
2014-03-24,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,0,0,0,-0.00240203,-0.00285006,-0.0024661,-0.002402027,-0.0024512,sell
2014-03-25,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.00094161,-0.00080205, 0.0009416, 0.000594248, 0.0008518,sell
2014-03-26,0,2,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.00545385, 0.00242833,-0.0001735, 0.006340356, 0.0033745,buy
2014-03-27,0,2,0,2,0,2,0,0,0,0,2,1,0,2,2,0,2,0,0,1,0,2,-0.00165694,-0.00218115,-0.0021812,-0.003010950,-0.0018768,sell
2014-03-28,0,3,0,2,0,2,0,1,0,1,1,2,0,1,2,0,3,0,0,0,0,3, 0.00590064, 0.00555537, 0.0055606, 0.002084573, 0.0051015,buy
2014-03-29,1,2,0,0,1,1,0,1,0,0,0,2,0,2,1,0,2,0,1,0,1,2,-0.00724792,-0.00220539, 0.0006359,-0.004667125,-0.0076192,sell
2014-03-30,1,1,0,2,0,1,0,0,1,0,0,2,0,2,1,1,0,1,1,0,1,1,-0.00237350,-0.00239384,-0.0026044,-0.003077968,-0.0064882,sell
2014-03-31,1,0,0,2,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.00300590, 0.00472029, 0.0052475, 0.005488904, 0.0042899,buy
2014-04-01,1,1,0,2,1,0,1,0,0,1,1,0,0,2,2,0,2,0,0,1,1,1, 0.00212563,-0.00258577, 0.0007925,-0.000205131, 0.0019944,buy
2014-04-02,0,1,0,2,2,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,1,1, 0.00413537, 0.00778756, 0.0067273, 0.004608648, 0.0055010,buy
2014-04-03,1,1,1,1,2,1,0,1,0,1,1,1,1,1,2,0,2,0,0,1,2,1, 0.00201684, 0.00318901, 0.0030576, 0.002963805, 0.0033777,buy
2014-04-04,1,2,1,1,0,2,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,2,-0.00003408, 0.00368156, 0.0036816, 0.002077007, 0.0030177,buy
2014-04-05,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.00339200, 0.00341204, 0.0035969, 0.002844321, 0.0033970,buy
2014-04-06,1,1,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1,1,1,1,0,-0.00531204,-0.00400530,-0.0029931,-0.004931461,-0.0056455,sell
2014-04-07,1,1,0,1,0,2,0,0,0,1,2,0,0,1,1,1,0,1,1,1,0,1,-0.00207027,-0.00120929, 0.0001723,-0.002070273,-0.0009198,sell
2014-04-08,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,2,0,0,1,-0.00403091, 0.00026257, 0.0019835,-0.004773488,-0.0038602,sell
2014-04-09,0,0,1,0,0,2,0,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.00323824, 0.00339728, 0.0018156, 0.003506899, 0.0015550,buy
2014-04-10,0,1,1,0,1,2,0,1,1,1,0,1,0,2,1,1,0,1,1,0,0,1,-0.00044449,-0.00155046,-0.0020465,-0.001827806,-0.0018132,sell
2014-04-11,1,0,0,1,1,1,1,0,2,1,0,2,0,1,1,1,1,1,2,0,1,1,-0.00228506,-0.00965107,-0.0095483,-0.011028157,-0.0102942,sell
2014-04-12,2,0,0,1,1,0,0,0,1,1,0,1,0,2,2,0,1,1,1,0,1,1,-0.00338015,-0.00257195,-0.0025720,-0.003860309,-0.0019518,sell
