Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,none,none,none,none,a90,none,none,none,none,a0,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333, 0.046419, 0.097392, 0.0560558, 0.050170, 0.043263,buy
2011-11-02,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,-0.035226,-0.016641,-0.0016805,-0.005568,-0.018052,sell
2011-11-03,none,none,none,none,none,none,none,none,a120,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333,186.140833333333, 0.025623, 0.035121, 0.0316731,-0.009680, 0.035065,buy
2011-11-04,none,none,none,none,none,none,none,none,a120,a0,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667, 0.026851, 0.028636, 0.0383604, 0.005476, 0.039672,buy
2011-11-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,-0.044632,-0.050564,-0.0318616,-0.036241,-0.043732,sell
2011-11-06,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,-0.029893,-0.026387,-0.0360393,-0.040237,-0.033082,sell
2011-11-07,none,none,none,none,none,a30,none,none,none,a0,none,a120,none,a90,none,none,none,a120,none,none,none,none,a135,none,none,a30,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,-0.023383,-0.001309,-0.0090229,-0.013722,-0.027586,sell
2011-11-08,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a45,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,-0.016961, 0.007273,-0.0041213,-0.014783,-0.024140,sell
2011-11-09,none,none,none,none,none,none,a45,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,-0.033839,-0.009635,-0.0121634,-0.012635,-0.028301,sell
2011-11-10,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667,194.07875, 0.046076, 0.008857, 0.0060706, 0.024873, 0.042519,buy
2011-11-11,none,none,a150,none,none,none,none,none,none,a0,a90,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667, 0.062882,-0.018305, 0.0398373,-0.011730, 0.050094,buy
2011-11-12,none,none,a150,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667,196.340833333333, 0.076851, 0.026662, 0.0624934, 0.055491, 0.054805,buy
2011-11-13,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,a180,none,none,a45,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,197.470833333333, 0.118313, 0.093707, 0.0922990, 0.106746, 0.129397,buy
2011-11-14,none,none,a150,none,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333, 0.040896,-0.008256, 0.0371797,-0.032328, 0.050298,buy
2011-11-15,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,199.72375, 0.052480, 0.015113, 0.0478391, 0.021514, 0.041975,buy
2011-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333, 0.044451, 0.044989, 0.0373787, 0.042077, 0.089372,buy
2011-11-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125,81.6395833333333,201.977083333333, 0.044184, 0.020121, 0.0113476, 0.034361, 0.024310,buy
2011-11-18,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,a90,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1, 0.002385, 0.007978,-0.0119108,-0.036136, 0.002952,sell
2011-11-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,-0.067421,-0.072414,-0.0937116,-0.077421,-0.068180,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,-0.068570,-0.088818,-0.0774735,-0.063044,-0.059348,sell
2011-11-21,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,206.460416666667,-0.086662,-0.057251,-0.0790917,-0.097997,-0.056035,sell
2011-11-22,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,207.577083333333,-0.000718,-0.016202,-0.0249502,-0.084344,-0.025871,sell
2011-11-23,a120,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,208.6925,-0.029504,-0.079134,-0.0372058,-0.044927,-0.056186,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,209.804583333333, 0.017963, 0.014646,-0.0181377, 0.029531, 0.013228,buy
2011-11-25,a120,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,210.915,-0.047505,-0.020366,-0.0623980,-0.100268,-0.043641,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,212.024583333333,-0.030517,-0.017139,-0.0212963,-0.011311,-0.024542,sell
2011-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,213.13, 0.000519,-0.005901,-0.0069242,-0.019202,-0.020733,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,214.234166666667, 0.005214,-0.046136, 0.0029795,-0.034257,-0.031351,sell
2011-11-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,215.335, 0.140300, 0.053938, 0.1486307,-0.008332, 0.053313,buy
2011-11-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,216.43375,-0.114576,-0.104067,-0.1134384,-0.062066,-0.114477,sell
2011-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,217.53,-0.016194, 0.003181,-0.0175378,-0.041462,-0.033064,sell
2011-12-02,none,a45,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,a90,none,none,a45,none,none,none,a0,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,218.62375,-0.000152,-0.031834,-0.0204605,-0.026133,-0.037867,sell
2011-12-03,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,219.71375,-0.035487,-0.067983,-0.0410558,-0.027825,-0.052803,sell
2011-12-04,none,a45,none,a90,none,none,a45,a0,none,a30,a150,a120,none,a90,none,none,a0,a90,a90,none,none,a45,none,a120,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,220.801666666667,-0.045300,-0.005029, 0.0157506,-0.009560,-0.021741,sell
2011-12-05,none,a45,none,a90,none,none,a45,none,none,a30,a150,a120,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,221.8875, 0.001815,-0.003920, 0.0164039,-0.017290,-0.017505,sell
2011-12-06,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,222.96875,-0.023212,-0.029617,-0.0025724,-0.006518,-0.054032,sell
2011-12-07,none,a45,none,none,none,a30,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,224.047916666667,-0.045915,-0.026524,-0.0354897,-0.009969,-0.045388,sell
2011-12-08,none,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,225.125,-0.028777,-0.016347,-0.0192295, 0.012029,-0.002454,sell
2011-12-09,none,none,none,none,none,a30,none,none,none,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,226.1975, 0.077268, 0.068950, 0.0560402, 0.071811, 0.074774,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,227.267916666667, 0.023464, 0.003824, 0.0183635, 0.010976, 0.022581,buy
2011-12-11,none,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,228.335416666667,-0.039834,-0.013133,-0.0443428,-0.004068, 0.002446,sell
2011-12-12,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,229.399583333333,-0.018229, 0.001514,-0.0063601,-0.002587,-0.009068,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,230.460833333333, 0.009162, 0.012882, 0.0066475, 0.071663, 0.040846,buy
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,231.51875, 0.037444, 0.041224, 0.0202479, 0.051486, 0.053227,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,232.573333333333,-0.033281,-0.044099,-0.0444152,-0.051272,-0.048174,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,233.624583333333, 0.004822, 0.020609, 0.0317689, 0.007816, 0.021876,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,234.67375, 0.015267,-0.073230,-0.0595785,-0.054715, 0.009068,sell
2011-12-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a180,a120,none,none,none,a60,none,none,a30,none,a90,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,235.72, 0.075861, 0.051832, 0.0517942, 0.029129, 0.062819,buy
2011-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a30,none,a90,none,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,236.76125, 0.150990, 0.119739, 0.0905063, 0.095346, 0.138841,buy
2011-12-20,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,a0,a60,a150,a90,none,a60,none,a60,none,none,a30,none,none,none,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,237.800833333333, 0.016459, 0.023042, 0.0613231,-0.009432, 0.122505,buy
2011-12-21,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,238.83625, 0.002402, 0.040969, 0.0017311, 0.014251, 0.011286,buy
2011-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a90,a135,none,none,none,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,239.869583333333,-0.028579,-0.000287,-0.0155330,-0.028497,-0.023270,sell
2011-12-23,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,240.898333333333, 0.013715, 0.026977, 0.0259467, 0.020120, 0.026331,buy
2011-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,241.9225, 0.010872, 0.015618, 0.0018925, 0.025797, 0.014738,buy
2011-12-25,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,242.948333333333, 0.009394,-0.015290,-0.0499091, 0.015740,-0.005992,sell
2011-12-26,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,243.965, 0.007839, 0.005785,-0.0272615, 0.019790,-0.006835,sell
2011-12-27,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,244.98,-0.059193,-0.051075,-0.0662591,-0.005559,-0.063117,sell
2011-12-28,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,245.99375, 0.082348, 0.091362, 0.0424095, 0.050927, 0.070370,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,247.002916666667,-0.008230,-0.067448,-0.0037067,-0.016508, 0.006340,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,248.00625,-0.039894,-0.012162,-0.0449381,-0.006897,-0.032564,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,249.009166666667, 0.036791, 0.037477, 0.0363638, 0.047267, 0.055791,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,250.007916666667,-0.001144, 0.019234,-0.0132981, 0.019288, 0.022845,buy
2012-01-02,none,none,none,a90,none,none,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,251.00125,-0.020441,-0.006141,-0.0073882,-0.016549, 0.028435,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,251.9925,-0.040642,-0.055976,-0.0497144,-0.040803,-0.049375,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,252.980833333333, 0.016134,-0.022448,-0.0296511,-0.032521,-0.021542,sell
2012-01-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,253.964166666667, 0.019243,-0.004398,-0.0206776,-0.007492, 0.005812,buy
2012-01-06,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,254.945833333333, 0.025586,-0.007831,-0.0030751,-0.004100,-0.016066,sell
2012-01-07,none,none,none,none,a60,none,a60,none,none,none,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,a150,none,a45,none,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,255.9225, 0.018582,-0.006072, 0.0279214, 0.026936, 0.018698,buy
2012-01-08,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,256.897083333333, 0.025379,-0.001651, 0.0058716, 0.025272, 0.024452,buy
2012-01-09,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,257.867083333333, 0.028531, 0.037252, 0.0089523,-0.013369, 0.011671,buy
2012-01-10,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,258.835, 0.006823, 0.030162,-0.0013073, 0.065205, 0.011519,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,344.056666666667,36.0029166666667,118.482083333333,259.798333333333, 0.068914, 0.106131, 0.0663068, 0.075717, 0.076460,buy
2012-01-12,none,none,none,none,none,a0,none,none,none,none,none,a120,a180,a120,a60,none,a150,a180,a120,none,none,none,none,none,a0,none,a120,none,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,260.76,-0.015541,-0.034777,-0.0275947,-0.028247,-0.052370,sell
2012-01-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,a120,none,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,261.71625,-0.010072,-0.040234, 0.0091374,-0.029550,-0.027883,sell
2012-01-14,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,a120,a180,a150,a120,none,none,none,none,none,a0,none,a120,none,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,262.671666666667, 0.018843, 0.010593, 0.0192104, 0.003948, 0.020275,buy
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,263.62125, 0.015215, 0.007868, 0.0064237, 0.007833, 0.015585,buy
2012-01-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,264.57,-0.000711, 0.003149,-0.0006302,-0.014585,-0.003313,sell
2012-01-17,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,265.514583333333,-0.061582,-0.023466,-0.0071225,-0.005533,-0.007033,sell
2012-01-18,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,266.455833333333,-0.163711,-0.107844,-0.1046727,-0.129484,-0.028090,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,267.394583333333,-0.218035,-0.055351,-0.1210723,-0.105091,-0.040764,sell
2012-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,268.329583333333,-0.188150,-0.057429,-0.0992982,-0.148347,-0.008491,sell
2012-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,a30,none,none,a60,none,none,a60,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,269.260833333333,-0.098557,-0.051803,-0.0840863,-0.093906,-0.082836,sell
2012-01-22,none,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,270.189583333333,-0.013093,-0.014049,-0.0329153, 0.003620,-0.034076,sell
2012-01-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,271.115,-0.006710,-0.029118,-0.0203990,-0.004727,-0.014548,sell
2012-01-24,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,272.037916666667,-0.002316,-0.037661,-0.0229661,-0.000628,-0.015576,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,272.957916666667,-0.016525,-0.040218,-0.0017418,-0.027323,-0.010998,sell
2012-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,343.977083333333,305.908333333333,38.06875,352.012083333333,38.8866666666667,132.85375,273.874583333333,-0.034995,-0.042411,-0.0157576,-0.035336,-0.023391,sell
2012-01-27,none,none,none,none,a30,none,a90,none,none,none,a180,a60,none,none,a150,none,a0,none,a135,none,a30,none,none,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,274.78625,-0.039185,-0.018003,-0.0428475,-0.048270,-0.093411,sell
2012-01-28,none,none,none,none,a30,none,a90,none,a60,a45,none,none,none,a90,none,a60,none,none,a135,none,a30,none,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,275.696666666667,-0.065602,-0.045972,-0.0747895,-0.052083,-0.054362,sell
2012-01-29,none,none,none,none,none,none,none,none,a60,a45,a150,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,353.869166666667,39.435,136.05375,276.60375,-0.057763,-0.045125,-0.0695513,-0.049697,-0.038699,sell
2012-01-30,none,none,none,none,none,none,none,none,none,a45,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,354.51,39.61125,137.14625,277.5075,-0.031442,-0.028774,-0.0280403, 0.002139,-0.030184,sell
2012-01-31,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,138.25125,278.408333333333, 0.004457, 0.012268, 0.0093288, 0.006544, 0.013316,buy
