Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,2,2,3,0,3,1,1,1,3,2,1,3,2,2,2,0, 0.0023921, 0.00236099, 0.000301, 0.00026, 0.001402,sell
2017-06-27,1,0,3,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,-0.0000656, 0.00221720, 0.001395, 0.00011,-0.001623,sell
2017-06-28,1,2,2,1,1,2,1,4,3,1,3,3,2,2,3,2,2,1,-0.0009113,-0.00082830,-0.000157, 0.00011,-0.002285,sell
2017-06-29,1,1,3,0,1,2,1,1,2,2,2,2,1,2,2,3,1,1, 0.0041723, 0.00634478, 0.005668, 0.00105, 0.004246,sell
2017-06-30,1,1,1,2,2,1,0,1,0,2,1,1,0,0,2,3,2,2,-0.0005811, 0.00337987, 0.001513, 0.00090, 0.001742,buy
2017-07-01,2,2,1,2,3,1,0,1,1,5,3,2,1,2,3,3,3,1,-0.0016282,-0.00066539,-0.003103, 0.00105,-0.001804,sell
2017-07-02,0,2,1,2,3,0,0,1,2,4,2,2,1,2,1,3,2,2,-0.0025713,-0.00162597,-0.000798, 0.00090,-0.003080,sell
2017-07-03,0,2,3,2,1,0,1,2,2,1,3,1,1,3,1,2,2,1,-0.0033989,-0.00335803,-0.003236, 0.00011,-0.003602,sell
2017-07-04,0,0,5,4,1,1,2,2,2,1,4,1,1,3,2,2,3,2,-0.0070065,-0.00758132,-0.006665,-0.00004,-0.007036,sell
2017-07-05,0,1,2,5,0,1,0,3,1,1,3,1,1,3,2,0,2,2,-0.0145142,-0.01220177,-0.013663,-0.00192,-0.014144,sell
2017-07-06,1,0,1,5,2,1,1,1,2,2,3,2,1,3,3,1,2,1,-0.0054929,-0.00415022,-0.006374,-0.00083,-0.006345,sell
2017-07-07,1,0,1,3,3,1,1,2,1,1,2,2,1,2,3,1,1,2,-0.0056838,-0.00160339,-0.003753,-0.00098,-0.004942,sell
2017-07-08,1,0,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,2,-0.0079085,-0.00451328,-0.006311,-0.00098,-0.007617,sell
2017-07-09,1,1,1,3,0,3,1,3,2,2,3,2,0,3,3,2,2,2,-0.0059068,-0.00422420,-0.004925,-0.00004,-0.002840,sell
2017-07-10,0,1,2,2,1,3,0,4,1,1,2,2,1,2,2,3,1,2,-0.0035585, 0.00046293,-0.000284, 0.00090,-0.001842,sell
2017-07-11,0,1,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,3, 0.0010449, 0.00256013, 0.004837, 0.00169, 0.003190,buy
2017-07-12,0,1,0,3,4,1,1,3,3,0,2,2,0,1,3,3,3,2,-0.0004939, 0.00013409, 0.001631, 0.00090, 0.001698,buy
2017-07-13,1,0,0,2,4,1,0,3,3,1,2,2,1,2,3,1,2,2,-0.0047291,-0.00120631,-0.002016,-0.00098,-0.004189,sell
2017-07-14,2,0,3,1,5,1,0,2,3,2,3,3,2,3,3,2,2,1,-0.0005282, 0.00202663, 0.000045, 0.00011,-0.001920,sell
2017-07-15,1,3,3,1,3,1,1,2,2,1,3,4,2,3,1,2,2,1,-0.0025611,-0.00318953,-0.003288, 0.00011,-0.004142,sell
2017-07-16,1,2,3,0,3,1,1,4,2,4,3,4,1,4,2,2,3,2,-0.0054918,-0.00545013,-0.004603,-0.00004,-0.004569,sell
2017-07-17,1,2,2,2,3,0,1,4,2,3,2,3,1,4,3,3,2,2,-0.0028183,-0.00208186,-0.001497, 0.00090,-0.000901,buy
2017-07-18,1,0,3,2,5,0,1,2,2,2,2,2,1,3,3,4,2,1, 0.0044856, 0.00652722, 0.005422, 0.00199, 0.005153,buy
2017-07-19,1,0,2,3,3,0,0,2,2,1,2,3,0,2,3,2,2,0, 0.0017204, 0.00415462, 0.001504, 0.00026, 0.002719,buy
2017-07-20,2,1,3,1,2,1,0,3,1,2,2,3,1,4,2,2,1,1,-0.0021651, 0.00174642,-0.001534, 0.00011,-0.000390,sell
2017-07-21,1,2,2,1,1,2,2,2,1,1,2,3,2,3,1,3,1,0, 0.0051153, 0.00596300, 0.004306, 0.00120, 0.003235,buy
2017-07-22,1,0,3,1,2,2,3,2,0,1,2,2,2,2,2,3,1,1, 0.0043186, 0.00701038, 0.005238, 0.00105, 0.002882,buy
2017-07-23,3,0,0,3,2,1,2,3,0,0,1,3,1,2,1,3,2,1, 0.0040602, 0.00743585, 0.003613, 0.00105, 0.005691,buy
2017-07-24,1,0,1,3,3,1,1,2,2,0,2,1,0,2,3,3,1,2,-0.0003746, 0.00332262, 0.002022, 0.00090, 0.003191,sell
2017-07-25,2,2,1,4,0,1,4,2,1,0,2,3,1,2,2,4,2,1, 0.0059240, 0.00410967, 0.004028, 0.00199, 0.006966,buy
2017-07-26,1,2,1,2,0,2,3,3,0,2,2,3,0,2,2,4,2,1, 0.0042217, 0.00433064, 0.003731, 0.00199, 0.006803,buy
2017-07-27,1,2,1,2,0,1,3,3,2,2,1,4,1,1,3,3,3,1, 0.0062139, 0.00394633, 0.006154, 0.00105, 0.005452,sell
2017-07-28,2,3,0,2,1,0,3,2,2,1,2,3,2,2,3,1,2,1,-0.0001429,-0.00182249,-0.001596,-0.00083,-0.002032,sell
2017-07-29,2,1,1,3,1,0,2,2,1,1,2,2,1,3,2,2,1,1,-0.0001669, 0.00182560,-0.000626, 0.00011, 0.000842,sell
2017-07-30,1,2,2,4,0,0,2,2,1,2,1,3,1,3,1,3,2,2,-0.0010742,-0.00157192,-0.000774, 0.00090,-0.000229,sell
2017-07-31,1,5,1,3,0,0,4,1,1,0,3,3,0,2,2,3,2,1, 0.0006477,-0.00372206,-0.002418, 0.00105, 0.002976,buy
2017-08-01,1,6,1,2,2,0,3,2,0,1,2,4,1,3,2,3,2,1,-0.0007014,-0.00400717,-0.003508, 0.00105, 0.000504,buy
2017-08-02,1,3,2,1,1,0,3,2,1,2,3,3,2,2,2,2,2,0, 0.0023009, 0.00030381, 0.000072, 0.00026,-0.000699,sell
2017-08-03,2,3,0,2,1,0,3,0,1,0,2,3,1,1,1,2,2,0, 0.0050259, 0.00349699, 0.002015, 0.00026, 0.003908,sell
2017-08-04,1,2,1,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2,-0.0014659,-0.00181503,-0.000995,-0.00098,-0.002139,sell
2017-08-05,2,2,1,1,4,0,3,0,3,1,3,3,2,2,2,2,2,1, 0.0031978, 0.00157471, 0.001856, 0.00011, 0.000759,buy
2017-08-06,1,3,0,1,3,1,3,2,2,0,3,3,1,3,1,3,0,2,-0.0002680, 0.00023561, 0.000708, 0.00090, 0.001785,sell
2017-08-07,1,2,1,0,4,3,4,1,3,0,3,4,1,3,2,3,1,2, 0.0033849, 0.00257607, 0.004240, 0.00090, 0.004469,sell
2017-08-08,1,2,2,2,2,2,3,1,3,0,4,3,0,3,3,2,1,2,-0.0031695,-0.00394919,-0.003056,-0.00004,-0.000151,buy
2017-08-09,1,1,3,1,3,2,2,1,3,0,2,3,1,4,3,2,0,2,-0.0002122, 0.00180645, 0.001962,-0.00004, 0.001500,sell
2017-08-10,1,2,3,1,4,2,2,0,3,1,2,4,1,3,2,3,1,3,-0.0006709,-0.00052787, 0.001577, 0.00075, 0.000948,sell
2017-08-11,0,3,2,2,2,1,3,0,2,1,1,3,1,3,1,3,1,3,-0.0006404,-0.00184718, 0.001395, 0.00075, 0.000366,sell
2017-08-12,0,1,5,1,2,3,3,0,2,2,2,3,2,3,3,3,1,2, 0.0023542, 0.00213563, 0.004107, 0.00090, 0.000500,buy
2017-08-13,0,4,4,2,1,2,2,1,2,1,2,3,1,3,3,4,2,1, 0.0031091, 0.00022205, 0.002305, 0.00199, 0.003580,buy
2017-08-14,0,2,4,1,2,2,1,0,4,3,3,2,1,3,2,4,2,2, 0.0014824,-0.00001723, 0.003024, 0.00184, 0.001423,buy
2017-08-15,0,2,2,2,3,2,1,1,1,2,4,1,1,2,2,4,1,1,-0.0005432, 0.00100049,-0.000441, 0.00199,-0.000205,sell
2017-08-16,0,1,2,2,2,3,2,1,1,3,3,2,1,2,3,4,0,2, 0.0004958, 0.00288494, 0.002653, 0.00184, 0.001297,buy
2017-08-17,0,3,2,0,2,3,2,1,2,1,3,3,0,2,2,4,1,1, 0.0042895, 0.00407420, 0.004807, 0.00199, 0.006463,buy
2017-08-18,1,2,1,0,2,3,2,3,1,2,3,3,1,2,2,3,1,2,-0.0011086, 0.00096184, 0.000586, 0.00090, 0.000468,sell
2017-08-19,1,1,0,2,2,2,3,2,0,2,2,2,1,2,1,4,1,2, 0.0024545, 0.00475124, 0.003751, 0.00184, 0.003727,buy
2017-08-20,1,1,1,1,3,1,2,2,1,1,3,2,1,2,1,4,0,1, 0.0042406, 0.00730152, 0.005373, 0.00199, 0.005392,buy
2017-08-21,2,1,1,3,2,0,2,3,1,1,4,2,0,1,3,3,1,2,-0.0031092,-0.00088906,-0.002535, 0.00090, 0.000877,buy
2017-08-22,2,2,1,3,1,1,1,4,0,0,2,0,1,2,3,3,2,2,-0.0039402,-0.00093678,-0.003265, 0.00090,-0.000639,buy
2017-08-23,0,1,1,2,0,1,4,2,1,1,2,1,0,2,2,2,2,2,-0.0005214,-0.00058886, 0.000747,-0.00004, 0.001205,sell
2017-08-24,1,2,0,3,1,0,3,3,1,0,2,1,1,2,3,1,3,1,-0.0024052,-0.00307573,-0.003521,-0.00083,-0.002496,sell
2017-08-25,2,1,0,4,1,0,1,4,2,1,3,1,1,3,3,2,3,0,-0.0010186,-0.00037607,-0.003151, 0.00026,-0.000642,sell
2017-08-26,1,1,0,4,0,0,2,3,3,1,2,1,1,2,2,2,3,2,-0.0023126,-0.00309655,-0.001458,-0.00004,-0.002114,sell
2017-08-27,1,2,1,3,0,0,4,3,2,0,3,0,0,2,3,3,3,2,-0.0003356,-0.00251487,-0.000550, 0.00090, 0.002809,sell
2017-08-28,1,2,1,3,0,0,4,3,1,2,3,1,1,1,4,3,2,2,-0.0003891,-0.00176069,-0.000214, 0.00090, 0.000466,sell
2017-08-29,1,4,1,3,0,0,3,3,0,3,2,1,2,2,4,2,3,2,-0.0052585,-0.00752402,-0.006307,-0.00004,-0.006275,sell
2017-08-30,2,3,1,3,0,0,3,1,1,1,2,2,1,1,2,3,2,2, 0.0005706,-0.00086492,-0.000183, 0.00090, 0.001636,sell
2017-08-31,1,1,3,2,1,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.0013410, 0.00360469, 0.001997, 0.00011, 0.000745,buy
2017-09-01,2,1,1,4,1,1,2,1,1,1,2,2,1,2,2,3,2,1, 0.0020324, 0.00279160, 0.000782, 0.00105, 0.002452,buy
2017-09-02,2,2,0,3,3,1,2,2,0,1,3,2,1,3,2,3,2,0, 0.0013200, 0.00247362,-0.001698, 0.00120, 0.002022,buy
2017-09-03,1,2,0,2,4,2,3,2,0,0,2,2,1,3,2,3,2,1, 0.0015850, 0.00274390, 0.000615, 0.00105, 0.002638,buy
2017-09-04,1,1,1,1,2,4,3,0,1,0,1,2,1,3,2,2,2,1, 0.0038857, 0.00519669, 0.003676, 0.00011, 0.003659,buy
2017-09-05,2,0,1,2,2,3,1,1,0,0,1,2,1,3,3,0,1,1,-0.0035817, 0.00180562,-0.003328,-0.00177,-0.002882,sell
2017-09-06,2,0,1,2,4,2,1,0,1,1,2,1,0,3,4,1,2,1,-0.0020970, 0.00183032,-0.002616,-0.00083, 0.000129,sell
2017-09-07,1,1,1,2,5,1,1,0,0,1,1,2,1,2,3,2,1,1, 0.0005786, 0.00451683, 0.001021, 0.00011, 0.000687,buy
2017-09-08,1,1,3,3,3,2,2,0,0,1,1,2,1,3,4,2,2,1, 0.0002589, 0.00191954,-0.000534, 0.00011, 0.000359,sell
2017-09-09,1,2,6,4,3,2,1,1,0,2,1,3,1,3,5,4,3,2,-0.0011436,-0.00118418,-0.001494, 0.00184, 0.000607,buy
2017-09-10,1,3,5,3,2,0,1,0,1,2,0,3,1,1,4,4,3,2, 0.0031645, 0.00156811, 0.003476, 0.00184, 0.003703,buy
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,0,5,3,2,1, 0.0026007, 0.00233003, 0.002408, 0.00105,-0.000441,buy
2017-09-12,1,1,2,3,2,0,2,0,1,4,3,2,1,1,5,2,2,0, 0.0020230, 0.00181656, 0.000022, 0.00026,-0.000232,sell
2017-09-13,1,1,3,1,1,1,2,0,3,2,3,1,1,1,3,3,2,1, 0.0046810, 0.00409937, 0.004997, 0.00105, 0.003694,buy
2017-09-14,1,2,2,1,0,1,2,1,3,1,3,2,1,1,2,3,1,1, 0.0041254, 0.00362517, 0.004696, 0.00105, 0.003891,buy
2017-09-15,1,2,2,2,1,1,3,3,2,2,5,2,1,2,2,4,2,1, 0.0011286,-0.00057473, 0.000020, 0.00199, 0.001675,sell
2017-09-16,1,1,1,2,1,0,4,2,1,1,3,2,1,2,0,4,2,0, 0.0084077, 0.00733950, 0.006688, 0.00214, 0.007562,buy
2017-09-17,2,1,1,0,2,1,3,1,2,1,4,1,0,2,1,3,2,1, 0.0035579, 0.00412282, 0.002812, 0.00105, 0.005786,buy
2017-09-18,4,2,0,2,0,2,3,2,2,1,5,2,1,2,2,3,2,1, 0.0008011, 0.00025805,-0.002244, 0.00105, 0.002693,buy
2017-09-19,4,2,1,1,0,2,3,2,1,1,5,2,1,2,2,3,2,0, 0.0032603, 0.00320951,-0.000772, 0.00120, 0.004615,sell
2017-09-20,2,2,1,1,0,1,5,1,0,1,3,2,0,1,3,2,2,1, 0.0029577, 0.00190810, 0.000979, 0.00011, 0.004759,sell
2017-09-21,1,1,1,1,1,1,4,2,1,1,2,2,1,2,4,1,1,1, 0.0016029, 0.00251051, 0.001933,-0.00083, 0.001366,sell
2017-09-22,1,1,1,2,0,1,3,3,2,1,2,1,1,2,4,1,2,2,-0.0026981,-0.00220320,-0.001276,-0.00098,-0.002122,sell
2017-09-23,0,1,2,1,0,0,3,3,4,1,1,1,2,1,4,2,3,1, 0.0065382, 0.00423804, 0.008394, 0.00011, 0.003119,sell
2017-09-24,0,3,2,1,0,0,3,1,3,1,1,1,1,2,4,3,2,0, 0.0094322, 0.00649437, 0.008967, 0.00120, 0.008084,buy
2017-09-25,0,3,1,0,0,0,2,2,1,4,2,1,0,2,3,2,2,1,-0.0000859,-0.00035237, 0.000371, 0.00011, 0.000885,sell
2017-09-26,1,3,0,0,0,1,2,2,0,5,3,1,1,2,2,3,0,2,-0.0023839,-0.00013152,-0.000962, 0.00090,-0.001173,sell
2017-09-27,1,4,0,0,0,1,1,1,1,3,3,1,1,1,1,3,1,1, 0.0002521, 0.00083926, 0.000113, 0.00105, 0.000311,buy
2017-09-28,1,4,2,0,0,1,1,1,1,1,2,1,1,2,2,1,2,1,-0.0033538,-0.00324092,-0.003929,-0.00083,-0.003263,sell
2017-09-29,2,4,2,2,0,1,2,2,1,1,3,3,1,3,3,2,1,1,-0.0029240,-0.00356235,-0.004808, 0.00011,-0.001243,sell
2017-09-30,1,4,3,2,0,1,2,3,0,1,4,2,1,3,3,2,1,1,-0.0064925,-0.00665579,-0.008124, 0.00011,-0.004730,sell
2017-10-01,1,2,2,2,3,1,3,2,1,0,3,2,1,3,3,2,2,1,-0.0012925,-0.00142452,-0.002470, 0.00011,-0.000578,sell
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,1,1,0,-0.0013533, 0.00239374,-0.001329,-0.00068,-0.003370,sell
2017-10-03,3,1,1,1,3,3,0,2,1,0,2,2,1,3,4,0,2,1,-0.0054047,-0.00076303,-0.005938,-0.00177,-0.003729,sell
2017-10-04,2,1,1,0,3,2,0,1,1,1,2,2,0,2,3,1,1,1,-0.0019219, 0.00306986,-0.001113,-0.00083, 0.000733,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0, 0.0043007, 0.00785540, 0.003136, 0.00026, 0.003823,buy
2017-10-06,2,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1, 0.0006570, 0.00456870, 0.000542, 0.00011, 0.003619,sell
2017-10-07,2,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,-0.0016047, 0.00140445,-0.002152, 0.00011,-0.000598,sell
2017-10-08,2,0,3,3,6,0,0,0,1,3,1,2,2,3,4,2,3,1,-0.0003239, 0.00228535,-0.000999, 0.00011,-0.002427,sell
2017-10-09,2,2,0,4,3,0,0,0,0,4,2,2,1,3,3,1,2,1,-0.0068283,-0.00455163,-0.008888,-0.00083,-0.007072,sell
2017-10-10,2,2,3,1,1,1,1,0,1,6,2,3,1,2,3,3,2,2,-0.0002783, 0.00019616,-0.000060, 0.00090,-0.000183,sell
2017-10-11,2,3,2,0,0,0,2,0,1,4,2,2,1,2,2,2,2,1, 0.0015738, 0.00092636, 0.000371, 0.00011, 0.001005,sell
2017-10-12,2,2,1,1,1,1,3,0,4,3,2,4,2,2,2,3,2,1, 0.0081536, 0.00516423, 0.007435, 0.00105, 0.005116,buy
2017-10-13,1,0,0,3,2,0,3,1,4,3,2,4,1,3,1,4,1,1, 0.0090239, 0.00803202, 0.009680, 0.00199, 0.008007,buy
2017-10-14,1,1,1,2,2,0,4,2,4,1,1,4,1,2,3,4,2,1, 0.0121390, 0.00939059, 0.012826, 0.00199, 0.011634,buy
2017-10-15,1,2,1,2,0,0,5,1,5,0,3,3,1,1,2,4,2,1, 0.0112692, 0.00584030, 0.010764, 0.00199, 0.010255,sell
2017-10-16,1,2,1,2,0,1,5,3,1,1,3,2,1,3,2,3,2,1, 0.0031374, 0.00107814, 0.001806, 0.00105, 0.003635,buy
2017-10-17,3,2,1,2,0,0,7,1,1,1,4,3,1,2,3,2,1,2, 0.0015075,-0.00135962,-0.000672,-0.00004, 0.002747,sell
2017-10-18,2,2,0,1,1,0,5,0,1,1,3,1,1,2,3,1,0,2,-0.0010154,-0.00063510,-0.001171,-0.00098,-0.000171,sell
2017-10-19,3,1,0,2,0,0,4,0,2,1,3,2,0,2,2,2,1,1, 0.0040559, 0.00397230, 0.002397, 0.00011, 0.006171,buy
2017-10-20,4,1,1,2,1,0,4,3,1,0,2,3,1,4,1,3,1,2, 0.0026114, 0.00399862, 0.002035, 0.00090, 0.006307,buy
2017-10-21,2,0,1,1,1,0,4,4,1,0,2,2,0,3,1,3,0,3, 0.0005616, 0.00402658, 0.003886, 0.00075, 0.006047,buy
2017-10-22,1,1,1,1,1,0,6,3,1,0,2,2,1,4,1,2,1,2, 0.0019333, 0.00157067, 0.002762,-0.00004, 0.003302,sell
2017-10-23,1,0,1,1,1,0,5,3,1,1,3,1,1,4,1,1,1,2,-0.0026515,-0.00135559,-0.001546,-0.00098,-0.001760,sell
2017-10-24,2,0,1,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1, 0.0029235, 0.00427148, 0.003648, 0.00011, 0.003227,buy
2017-10-25,1,1,1,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2, 0.0002654,-0.00011684, 0.003294,-0.00098,-0.001936,sell
2017-10-26,2,1,1,0,1,0,3,2,3,2,1,3,1,4,3,1,0,2, 0.0014669, 0.00315340, 0.003752,-0.00098, 0.002816,sell
2017-10-27,1,1,2,0,1,0,3,2,1,3,2,3,0,3,2,1,1,2,-0.0023455,-0.00075711,-0.000689,-0.00098,-0.000232,sell
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,2,-0.0009941,-0.00283513,-0.000521,-0.00004,-0.001389,sell
2017-10-29,1,3,1,1,0,0,3,3,2,2,2,3,2,0,4,2,1,2, 0.0006272,-0.00045173, 0.002341,-0.00004,-0.000854,sell
2017-10-30,2,1,3,1,1,0,3,3,2,1,2,3,1,2,3,3,1,2, 0.0032587, 0.00403260, 0.004960, 0.00090, 0.005191,buy
2017-10-31,2,0,2,2,1,0,3,2,2,2,2,2,1,2,2,4,1,2, 0.0055843, 0.00687154, 0.007276, 0.00184, 0.007021,sell
2017-11-01,0,1,2,3,2,1,4,2,1,1,1,3,2,3,0,5,2,1, 0.0093709, 0.00800052, 0.009516, 0.00292, 0.007318,buy
2017-11-02,0,2,2,2,2,2,4,3,1,1,0,3,2,5,1,5,1,2, 0.0069785, 0.00667108, 0.008816, 0.00277, 0.007301,sell
2017-11-03,0,2,2,2,2,3,3,3,2,0,1,3,1,5,1,5,1,2, 0.0050669, 0.00516859, 0.006988, 0.00277, 0.007650,buy
2017-11-04,0,1,2,3,3,2,2,2,2,0,1,2,0,4,2,5,1,2, 0.0045832, 0.00618245, 0.006887, 0.00277, 0.008680,buy
2017-11-05,0,1,2,3,3,1,2,2,2,1,1,2,1,4,3,4,0,2, 0.0026211, 0.00473685, 0.005354, 0.00184, 0.004574,buy
2017-11-06,0,3,2,3,3,1,1,2,2,1,2,2,0,5,3,3,1,2,-0.0045836,-0.00389166,-0.003629, 0.00090,-0.000456,buy
2017-11-07,0,3,3,3,1,1,2,1,1,1,3,2,1,4,2,1,1,2,-0.0094998,-0.00969552,-0.009613,-0.00098,-0.008701,sell
2017-11-08,0,2,3,1,1,1,2,1,1,1,3,1,1,1,3,1,1,2,-0.0056990,-0.00447477,-0.004067,-0.00098,-0.005740,sell
2017-11-09,1,3,1,2,1,0,2,1,1,2,4,0,2,1,2,1,1,3,-0.0109971,-0.01031932,-0.009886,-0.00113,-0.011787,sell
2017-11-10,1,1,1,1,2,0,2,1,2,3,3,1,1,1,3,1,2,2,-0.0037635,-0.00284198,-0.002519,-0.00098,-0.004509,sell
2017-11-11,1,1,1,1,1,0,2,1,4,2,3,2,1,1,3,1,1,2,-0.0014333,-0.00126056, 0.000706,-0.00098,-0.002111,sell
2017-11-12,1,1,1,1,0,1,3,1,5,2,3,2,1,2,3,2,1,2, 0.0023735, 0.00103345, 0.004370,-0.00004, 0.002008,buy
2017-11-13,1,0,2,0,0,0,3,3,3,2,3,2,0,2,2,2,1,2, 0.0010912, 0.00224418, 0.003884,-0.00004, 0.003368,sell
2017-11-14,2,1,1,0,1,0,4,2,2,1,2,2,1,3,1,2,1,2, 0.0025552, 0.00331905, 0.003829,-0.00004, 0.003807,sell
2017-11-15,2,0,1,1,1,0,5,1,3,2,1,2,1,4,2,3,1,2, 0.0082397, 0.00789052, 0.009614, 0.00090, 0.009107,buy
2017-11-16,2,1,2,1,0,0,4,3,2,1,2,1,1,5,1,4,1,1, 0.0074225, 0.00762271, 0.007413, 0.00199, 0.009597,buy
2017-11-17,3,1,2,0,0,0,6,2,2,0,2,3,1,3,2,3,0,2, 0.0080700, 0.00777359, 0.008835, 0.00090, 0.010543,buy
2017-11-18,1,2,1,0,0,0,7,3,3,0,0,4,1,3,4,3,1,1, 0.0144111, 0.01076212, 0.015206, 0.00105, 0.014727,buy
2017-11-19,0,1,1,0,0,0,7,3,3,1,1,4,0,3,4,2,0,2, 0.0080585, 0.00597850, 0.010893,-0.00004, 0.010068,sell
2017-11-20,2,1,0,0,0,0,7,3,3,1,2,3,1,2,4,2,1,2, 0.0077749, 0.00547048, 0.008947,-0.00004, 0.008524,buy
2017-11-21,1,1,0,0,0,0,5,4,4,0,3,2,0,2,3,2,1,2, 0.0037382, 0.00262265, 0.006114,-0.00004, 0.006568,sell
2017-11-22,1,1,0,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2, 0.0031451, 0.00171837, 0.006160,-0.00098, 0.003133,sell
2017-11-23,2,2,0,0,0,0,4,4,4,1,1,5,1,2,3,2,1,2, 0.0059977, 0.00448825, 0.008214,-0.00004, 0.007142,sell
2017-11-24,1,2,0,0,0,0,3,5,3,1,2,4,1,2,2,2,1,1, 0.0039968, 0.00366908, 0.005633, 0.00011, 0.004423,sell
2017-11-25,1,1,1,0,0,0,4,4,3,2,3,4,1,1,2,3,0,2, 0.0047009, 0.00465395, 0.007707, 0.00090, 0.005422,sell
2017-11-26,2,2,1,1,0,0,3,4,2,2,3,3,1,1,2,3,1,3,-0.0014339,-0.00115803, 0.000973, 0.00075, 0.000986,sell
2017-11-27,2,3,1,1,1,0,3,3,1,1,2,4,0,2,2,2,2,2,-0.0012873,-0.00188350,-0.001342,-0.00004, 0.002158,sell
2017-11-28,1,2,2,1,1,0,4,3,1,2,3,3,1,1,2,3,2,2, 0.0011145,-0.00024421, 0.001743, 0.00090, 0.001620,buy
2017-11-29,1,3,1,1,1,0,5,2,0,2,3,2,1,3,1,3,1,2,-0.0001130,-0.00131147,-0.000505, 0.00090, 0.001193,sell
2017-11-30,1,2,2,1,1,1,3,4,0,2,2,2,1,3,3,3,1,2,-0.0008766, 0.00078041, 0.000582, 0.00090, 0.001461,sell
2017-12-01,1,2,2,2,2,1,3,3,2,1,3,2,2,3,3,3,1,2,-0.0009362,-0.00102473, 0.000029, 0.00090,-0.000899,sell
2017-12-02,1,1,1,3,3,1,3,3,1,1,2,3,2,2,3,4,0,2, 0.0028218, 0.00478175, 0.004750, 0.00184, 0.003003,buy
2017-12-03,1,1,0,2,4,2,2,3,1,2,3,3,1,3,3,2,1,2,-0.0046689,-0.00184935,-0.003457,-0.00004,-0.003242,sell
2017-12-04,1,1,1,1,2,2,1,3,1,1,3,3,1,2,2,2,0,1,-0.0015776, 0.00245632,-0.000160, 0.00011,-0.000634,sell
2017-12-05,1,1,2,0,2,3,2,3,1,1,3,3,1,2,3,2,1,1, 0.0001036, 0.00279185, 0.001094, 0.00011, 0.000799,buy
2017-12-06,1,2,0,3,3,1,2,3,1,2,3,4,1,2,3,2,2,1,-0.0026535,-0.00247630,-0.003602, 0.00011,-0.002675,sell
2017-12-07,1,1,2,3,4,0,2,2,1,4,4,3,2,3,2,3,2,1,-0.0020008,-0.00192344,-0.003230, 0.00105,-0.004215,sell
2017-12-08,1,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1,1, 0.0024324, 0.00183469, 0.002438, 0.00105, 0.002131,buy
2017-12-09,1,4,1,1,0,1,2,3,3,2,3,4,1,2,2,3,1,2,-0.0009032,-0.00276096, 0.000041, 0.00090, 0.000402,sell
2017-12-10,1,2,1,0,0,1,2,5,1,5,4,3,2,2,2,3,1,1,-0.0005145, 0.00042884, 0.000258, 0.00105,-0.001966,buy
2017-12-11,1,1,0,0,1,0,4,3,1,3,3,3,1,2,2,1,1,1, 0.0004299, 0.00115558, 0.000843,-0.00083,-0.000418,sell
2017-12-12,1,0,0,0,1,0,5,2,3,2,2,2,1,2,4,0,2,1, 0.0037417, 0.00282939, 0.004449,-0.00177, 0.001819,sell
2017-12-13,2,0,0,1,0,0,4,6,3,1,1,4,2,2,3,1,3,1, 0.0050670, 0.00421319, 0.006067,-0.00083, 0.003012,sell
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,1,4,1,2,2, 0.0038391, 0.00433148, 0.004336,-0.00098, 0.004138,sell
2017-12-15,2,1,0,0,0,0,8,3,1,0,3,2,1,1,3,2,1,2, 0.0058926, 0.00423455, 0.006243,-0.00004, 0.006827,sell
2017-12-16,1,1,0,0,0,0,6,3,0,1,2,3,0,2,3,1,0,1, 0.0038195, 0.00479366, 0.004407,-0.00083, 0.005679,sell
2017-12-17,5,0,0,0,0,0,5,4,0,2,3,3,1,2,3,1,1,2, 0.0003033, 0.00307952,-0.000109,-0.00098, 0.003157,sell
2017-12-18,4,0,0,0,0,0,3,4,1,1,3,3,0,1,2,2,1,1, 0.0039298, 0.00724663, 0.003984, 0.00011, 0.007638,buy
2017-12-19,2,0,0,0,0,0,4,2,3,1,3,2,1,2,3,1,0,0, 0.0068025, 0.00799269, 0.006840,-0.00068, 0.005971,sell
2017-12-20,2,0,0,0,0,0,5,4,1,1,3,1,2,2,1,2,1,1, 0.0045689, 0.00598603, 0.005144, 0.00011, 0.003287,buy
