Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,none,none,none,a45,none,a120,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,355.16625,39.7925,-0.0025442,-0.00274145, 0.00308040, 0.0020444, 0.00008338,buy
2012-02-01,none,none,a30,a45,none,none,a60,none,none,none,none,56.1566666666667,312.004166666667,104.1525,355.830833333333,39.97, 0.0003679, 0.00108061,-0.00427955, 0.0010678,-0.00014745,sell
2012-02-02,none,none,a30,none,none,a150,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,356.505,40.145,-0.0008858,-0.00117529,-0.00185397,-0.0000641,-0.00490874,sell
2012-02-03,none,none,none,none,none,none,a90,none,none,none,none,80.3683333333333,314.033333333334,126.335,357.194583333333,40.3191666666667,-0.0074239,-0.00021661,-0.00045117, 0.0005520, 0.00055096,buy
2012-02-04,none,none,none,none,a60,a180,none,none,none,none,none,92.87625,315.0475,137.82875,357.89625,40.4929166666667,-0.0027540,-0.00010600,-0.00031381, 0.0027099, 0.00057145,buy
2012-02-06,none,none,none,none,a90,none,a120,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,359.337916666667,40.8345833333333, 0.0032330,-0.00193767,-0.00095524, 0.0031252, 0.00461361,buy
2012-02-07,none,none,none,none,none,a150,none,none,none,none,none,132.5475,318.0875,174.46,135.076666666667,41.0025, 0.0034927, 0.00469732, 0.00659064, 0.0031356, 0.00662175,buy
2012-02-08,none,none,none,none,a120,none,a150,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,0.828750000000002,41.1683333333334,-0.0028847, 0.00142744,-0.00336063,-0.0040592,-0.00405919,sell
2012-02-09,none,none,none,none,a120,a120,none,none,none,none,none,160.634583333333,320.112916666667,200.521666666667,1.59291666666667,41.3329166666667, 0.0043740, 0.00763210, 0.00502795, 0.0042330, 0.00747855,buy
2012-02-10,none,none,a45,none,none,none,none,none,none,a30,none,174.965,321.125,213.84,2.36958333333333,41.49625,-0.0013119,-0.00129750,-0.00482313,-0.0009351,-0.00127809,sell
2012-02-11,none,none,a45,none,a150,a90,a180,none,none,a30,none,189.358333333333,322.13625,227.222083333333,3.15791666666667,41.6583333333334,-0.0042277,-0.00449874,-0.00931515,-0.0013665, 0.00085256,sell
2012-02-12,none,none,none,none,none,none,none,none,a45,a30,none,203.72375,323.147916666667,240.575833333333,3.95625,41.8170833333333, 0.0060086, 0.00705482, 0.00052123, 0.0062962, 0.00770012,buy
2012-02-13,none,none,none,none,a180,a60,a150,none,a45,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333, 0.0001863,-0.00358037,-0.00027637,-0.0022491,-0.00219068,sell
2012-02-14,none,none,none,none,none,none,none,none,a45,none,a90,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667, 0.0018456, 0.00537584,-0.00240127, 0.0084624, 0.01043181,buy
2012-02-15,none,none,none,none,a150,none,a120,none,none,none,a90,246.1325,326.18,279.9525,6.40875,42.2833333333333,-0.0047764,-0.00441345,-0.00778471, 0.0006679, 0.00484311,sell
2012-02-16,none,a60,none,none,none,none,none,none,none,none,a90,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333, 0.0029953, 0.00207820,-0.00577701, 0.0047954, 0.00503866,buy
2012-02-17,none,a60,none,none,a120,a0,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,-0.0000865, 0.00351712,-0.00123920, 0.0007940, 0.00164698,buy
2012-02-18,none,none,a60,none,none,none,a90,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,-0.0035113,-0.00342517,-0.00622607,-0.0020010,-0.00537155,sell
2012-02-19,none,none,a60,none,a90,none,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,-0.0005234,-0.00167560,-0.00304857, 0.0012807,-0.00355875,sell
2012-02-20,none,none,none,none,none,none,a60,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,-0.0050842,-0.00898570,-0.00507984,-0.0076005,-0.00566793,sell
2012-02-22,none,none,none,a30,a60,a60,none,none,none,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,-0.0009031,-0.00084365,-0.00079609,-0.0013916,-0.00475018,sell
2012-02-23,none,none,none,a30,none,none,none,none,none,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435, 0.0041995, 0.00490023, 0.00226589,-0.0050349,-0.00236297,buy
2012-02-24,none,none,none,a30,none,a90,none,a60,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667, 0.0061096,-0.00019240, 0.00213606, 0.0008663, 0.00280956,buy
2012-02-25,none,a45,none,a30,none,none,a0,a60,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667, 0.0002866,-0.00844678,-0.00242045,-0.0052375,-0.00249003,sell
2012-02-26,none,a45,none,none,none,none,none,a60,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,-0.0030100,-0.00904639,-0.00401905, 0.0005549,-0.00267971,sell
2012-02-27,none,none,none,none,a0,a120,none,none,a60,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333, 0.0025795, 0.00060991,-0.00929837, 0.0006099,-0.00653077,sell
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333, 0.0011737,-0.00054971,-0.00860642,-0.0004235,-0.00124896,buy
2012-02-29,none,none,none,none,none,a150,none,none,a60,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,-0.0032545,-0.00497498,-0.00888487,-0.0049405,-0.00583051,sell
2012-03-02,none,none,none,none,none,none,a60,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334, 0.0002697,-0.00425599,-0.00024663,-0.0017619,-0.00037413,sell
2012-03-03,none,none,none,none,a60,a180,none,none,none,none,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,-0.0025124, 0.00043166,-0.00137414, 0.0004317,-0.00137656,buy
2012-03-04,none,none,none,none,none,none,a90,none,none,none,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667, 0.0016221, 0.01210673, 0.00389011, 0.0099919, 0.01043273,buy
2012-03-05,none,none,none,none,a90,a150,a90,none,none,none,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,-0.0031251,-0.00093877, 0.00109354,-0.0004647, 0.00068438,buy
2012-03-07,none,none,none,none,a120,a120,a120,none,none,none,none,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334, 0.0028517, 0.00438820, 0.00166094, 0.0017314,-0.00419097,buy
2012-03-09,none,none,none,none,a150,a90,a150,none,none,none,none,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667, 0.0077226, 0.00312046, 0.00297578, 0.0083854, 0.00720625,buy
2012-03-10,none,none,none,a30,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125, 0.0039503, 0.00700880, 0.00377390, 0.0003912,-0.00247330,buy
2012-03-11,none,none,none,a30,a180,a60,a180,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333, 0.0042375, 0.00354647, 0.00433258,-0.0007492, 0.00342439,buy
2012-03-12,a120,none,none,a30,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,-0.0053735,-0.00532245,-0.00494816,-0.0048235,-0.00503747,sell
2012-03-13,a120,none,none,none,a150,none,a150,a45,none,a0,a120,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667, 0.0054555, 0.00376758, 0.00542703, 0.0037818, 0.00385852,buy
2012-03-14,a120,none,none,none,a150,none,a150,a45,none,a0,a120,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333, 0.0054555, 0.00020575, 0.00555819, 0.0006869, 0.00072979,buy
2012-03-15,a120,none,none,none,none,none,none,a45,none,a0,a120,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875, 0.0000526,-0.00061103, 0.00157473,-0.0006595,-0.00155040,buy
2012-03-16,a120,none,none,none,a120,a0,a120,a45,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,-0.0002283,-0.00250493,-0.00068129,-0.0028073,-0.00090426,buy
2012-03-17,a120,none,none,none,none,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,-0.0095662,-0.00568713,-0.00945271,-0.0108008,-0.01023369,sell
2012-03-18,none,none,none,none,a90,none,a90,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333, 0.0029260, 0.00681868, 0.00223561, 0.0024324, 0.00059045,buy
2012-03-20,none,none,none,a45,a60,a60,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875, 0.0045077, 0.00013613,-0.00143579, 0.0005788, 0.00002749,buy
2012-03-21,none,none,none,a45,none,none,a60,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,-0.0008708,-0.00071565,-0.00013614, 0.0029450, 0.00177449,buy
2012-03-23,none,none,none,none,none,a90,none,none,none,none,none,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,-0.0030128,-0.00472198,-0.00137585,-0.0017100,-0.00426393,sell
2012-03-25,none,a45,none,none,a0,a120,none,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375, 0.0135393, 0.00677205, 0.01015872, 0.0108294, 0.01747832,buy
2012-03-26,none,a45,none,none,a0,none,a0,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96, 0.0095932, 0.00907911, 0.01652609, 0.0093252, 0.00834562,buy
2012-03-27,none,a45,none,none,none,none,none,none,none,none,a135,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333, 0.0045729, 0.00293772, 0.00086930, 0.0031440, 0.00051751,buy
2012-03-28,none,none,none,none,none,a150,none,none,a90,none,a135,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,-0.0116559,-0.01151850,-0.01031751,-0.0114731,-0.00984273,sell
2012-03-29,none,none,none,a60,none,none,none,none,a90,none,a135,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,-0.0114875,-0.01070102,-0.01025762,-0.0108866,-0.01098466,sell
2012-03-30,none,none,none,a60,a60,a180,none,none,a90,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,-0.0034290,-0.00380216,-0.00274045,-0.0080799,-0.00336937,sell
2012-03-31,none,none,none,none,a60,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333, 0.0038491, 0.00309030, 0.00448281, 0.0006618, 0.00449309,buy
2012-04-01,none,none,none,none,none,none,a60,a30,none,none,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,-0.0041717,-0.00559866,-0.00645798, 0.0035301,-0.00165132,sell
2012-04-02,none,none,none,none,a90,a150,none,a30,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667, 0.0029126, 0.00245297,-0.00543242, 0.0022578,-0.00151167,sell
2012-04-03,none,none,none,none,none,none,a90,a30,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,-0.0049809,-0.00600229,-0.00451672,-0.0055980,-0.00543150,sell
2012-04-04,none,none,none,none,a120,a120,none,a30,none,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333, 0.0009307,-0.00095034,-0.00073271,-0.0006099,-0.00048962,buy
2012-04-05,none,none,none,none,none,none,a120,none,none,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,-0.0125286,-0.01094431,-0.01055998,-0.0104879,-0.01596631,sell
2012-04-06,none,none,none,none,a150,a90,none,none,none,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875, 0.0092840, 0.01026280, 0.01123851, 0.0106209, 0.00953225,buy
2012-04-07,none,none,none,none,none,none,a150,none,none,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667, 0.0013430, 0.00134300, 0.00129593,-0.0034976, 0.01686503,sell
2012-04-08,none,none,none,none,a180,a60,none,none,none,none,none,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,-0.0056559,-0.00044172,-0.00626900,-0.0074823,-0.00570605,sell
2012-04-09,none,none,none,none,none,none,a180,none,none,none,none,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,-0.0028923,-0.00156190,-0.00281865,-0.0015619,-0.00193975,sell
2012-04-10,none,none,none,none,a150,none,a180,none,none,none,none,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,-0.0155498,-0.01559161,-0.01555992,-0.0178968,-0.00950028,sell
2012-04-12,none,none,none,none,a120,a0,a150,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,-0.0000646,-0.00368207,-0.00276424,-0.0021255,-0.00192038,sell
2012-04-13,none,none,none,none,none,none,none,none,none,none,a150,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,-0.0016991, 0.00008523,-0.00169907,-0.0018714,-0.00090363,buy
2012-04-14,none,none,none,none,none,none,a120,none,none,none,a150,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,-0.0013508, 0.00028704,-0.00136588,-0.0017007,-0.00065885,buy
2012-04-15,none,none,none,none,a90,none,none,none,none,none,a150,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,-0.0013453, 0.00051139,-0.00134528,-0.0015617,-0.00061467,buy
2012-04-16,none,none,none,none,none,a60,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,-0.0081625,-0.01570370,-0.01407618,-0.0149771,-0.00602863,sell
2012-04-17,none,none,none,none,a60,a60,a90,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667, 0.0123074, 0.00343345, 0.00681750, 0.0074789, 0.00803043,buy
2012-04-18,none,a45,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667, 0.0014165, 0.00029511, 0.00254104, 0.0003046, 0.00178380,buy
2012-04-19,none,a45,none,none,none,a90,a60,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,-0.0045756, 0.00269964,-0.00399211,-0.0071128,-0.00902173,sell
2012-04-20,none,a45,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12, 0.0005422,-0.00130114, 0.00423419,-0.0011307,-0.00052164,buy
2012-04-21,none,none,none,none,none,a120,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125, 0.0021267, 0.00240027, 0.00399026, 0.0019447, 0.00806459,buy
2012-04-22,none,none,none,none,a0,a120,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333, 0.0014029, 0.00046195, 0.00416935, 0.0005119, 0.00801920,sell
2012-04-24,none,none,a90,none,none,a150,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875, 0.0009263,-0.00115091,-0.00058252,-0.0004108, 0.00173374,buy
2012-04-25,none,none,a90,none,none,none,a0,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333, 0.0014631,-0.00024291,-0.00334121,-0.0007067, 0.00129694,buy
2012-04-26,none,none,a90,none,none,a180,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667, 0.0023094,-0.00256987, 0.00056980, 0.0014111, 0.00310763,buy
2012-04-27,none,none,none,none,a60,a180,none,none,none,a30,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875, 0.0025557, 0.00954772, 0.00895682, 0.0024704, 0.00235691,buy
2012-04-28,none,none,none,none,none,none,none,none,a120,a30,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625, 0.0049257, 0.00576022, 0.00413395, 0.0045368, 0.00823276,buy
2012-04-29,none,none,none,none,none,a150,none,none,a120,a30,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125, 0.0064572, 0.00787403, 0.00782124, 0.0056304, 0.00691602,buy
2012-04-30,none,none,none,none,a90,none,a60,none,a120,a30,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875, 0.0037312, 0.00331732, 0.00304337, 0.0037172, 0.00727031,buy
2012-05-01,none,none,none,none,none,a120,none,none,none,a30,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125, 0.0085174, 0.00840807, 0.00851739, 0.0083082, 0.00840807,buy
2012-05-02,none,a30,none,none,a120,none,a90,none,none,a30,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,-0.0117912,-0.00469159,-0.00868607,-0.0023411,-0.00161545,buy
2012-05-03,none,a30,none,a60,none,a90,none,none,none,a30,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,-0.0031551,-0.00405251,-0.00948035,-0.0052090, 0.00050231,sell
2012-05-04,none,a30,none,a60,a150,none,a120,none,none,a30,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,-0.0056942,-0.00741399,-0.00936219,-0.0085614,-0.00468115,sell
2012-05-05,none,none,none,none,none,a60,none,none,none,a30,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333, 0.0109611, 0.01058931, 0.01096109, 0.0104098, 0.01058931,buy
2012-05-06,none,none,none,none,a180,none,a150,none,none,a30,none,231.04,46.33875,184.70125,339.045833333333,36.1175, 0.0085357, 0.00984419, 0.00853571, 0.0080997, 0.00825345,buy
2012-05-07,none,none,none,none,none,none,none,none,none,a30,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667, 0.0102741, 0.00980354, 0.01022539, 0.0096715, 0.00980354,buy
2012-05-08,none,none,none,none,a150,none,a180,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,-0.0149486,-0.01457910,-0.01528291,-0.0170489,-0.00926280,sell
2012-05-09,none,none,none,none,none,a0,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667, 0.0008700, 0.00087001,-0.00204482, 0.0017974, 0.00087001,buy
2012-05-10,none,none,none,none,a120,none,a150,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625, 0.0048076,-0.00051598,-0.00217712,-0.0003078, 0.00205490,buy
2012-05-11,none,none,none,none,none,none,none,none,none,a30,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333, 0.0107284, 0.01047382, 0.01072841, 0.0103900, 0.01047382,buy
2012-05-12,none,none,none,none,a90,none,a120,a0,none,a30,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,-0.0019539,-0.00200424,-0.00195390,-0.0024203,-0.00200424,sell
2012-05-13,a120,none,a120,a45,a90,none,a120,a0,a135,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,-0.0055287,-0.00278872, 0.00075510, 0.0006412, 0.00065808,buy
2012-05-14,a120,none,a120,a45,none,a60,none,a0,a135,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,-0.0030699,-0.00348027, 0.00474328, 0.0005250, 0.00088411,buy
2012-05-15,a120,none,none,none,a60,none,a90,none,a135,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,-0.0111806,-0.00258726,-0.00260686,-0.0039875,-0.00367343,sell
2012-05-16,a120,none,none,none,none,a90,none,none,none,a30,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,-0.0035627,-0.01032197,-0.00412160,-0.0132939,-0.00969382,sell
2012-05-17,a120,none,none,none,none,none,a60,none,none,a30,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,-0.0096376,-0.01193928,-0.00671458,-0.0134011,-0.01264649,sell
2012-05-18,a120,none,none,none,none,none,none,none,none,a30,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,-0.0038060,-0.00834279,-0.00065319,-0.0108868,-0.00834279,sell
2012-05-19,a120,none,none,none,none,a120,none,none,none,a30,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,-0.0048454,-0.01041395,-0.00362018,-0.0107953,-0.01041395,sell
2012-05-20,none,none,none,a30,a0,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333, 0.0119306, 0.01138915, 0.01028917, 0.0098959, 0.01301776,buy
2012-05-21,none,a0,a135,a30,none,a150,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375, 0.0075864, 0.00514547, 0.00394143, 0.0053318, 0.00534952,buy
2012-05-22,none,a0,a135,none,none,none,a0,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333, 0.0026910,-0.00294070,-0.00528771,-0.0037179,-0.00331907,sell
2012-05-24,none,none,none,none,none,a180,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,-0.0048297,-0.00196812,-0.00769706,-0.0036285,-0.00317209,sell
2012-05-25,none,none,none,none,a60,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333, 0.0022461, 0.00218395, 0.00218858,-0.0004508, 0.00291812,buy
2012-05-26,none,none,none,none,none,a150,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333, 0.0064481, 0.00469581, 0.01201338,-0.0015521, 0.01022258,buy
2012-05-27,none,none,none,none,a90,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667, 0.0103361, 0.00479007, 0.00805768, 0.0052927, 0.00939471,buy
2012-05-28,none,none,a150,none,a90,a120,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875, 0.0095396, 0.00959501, 0.00675755, 0.0072656, 0.00693113,buy
2012-05-29,none,none,a150,none,none,a120,a90,none,a150,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725, 0.0088262, 0.01045337, 0.00732529, 0.0085324, 0.00846826,buy
2012-05-30,none,none,none,none,a120,none,none,none,a150,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333, 0.0021667, 0.00004721, 0.00131431,-0.0010017, 0.00085688,buy
2012-05-31,none,none,none,none,none,a90,a120,none,a150,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,-0.0024723,-0.00735781,-0.00702876,-0.0062341,-0.00627066,sell
2012-06-01,none,none,none,a0,a150,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,-0.0079659,-0.00500485,-0.00769937,-0.0097841,-0.00586884,sell
2012-06-02,none,none,none,a0,none,a60,a150,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667, 0.0012652,-0.00256280,-0.00360422,-0.0054833,-0.00512603,sell
2012-06-03,none,none,none,none,a180,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625, 0.0070502, 0.00677724, 0.00654091,-0.0002995, 0.00625912,buy
2012-06-04,none,none,none,none,none,none,a180,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667, 0.0001636, 0.00523727,-0.00041933, 0.0045898, 0.00459614,buy
2012-06-05,none,none,none,none,a150,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666, 0.0023302, 0.00425506, 0.00457722,-0.0001156, 0.00493711,buy
2012-06-06,none,a30,none,none,none,a0,a150,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315, 0.0027844, 0.00304702, 0.00347578,-0.0009375, 0.00616212,buy
2012-06-07,none,a30,none,none,a120,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,-0.0060206,-0.00790404,-0.00386947,-0.0103893,-0.00654637,sell
2012-06-08,none,none,none,none,none,none,a120,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667, 0.0186803, 0.02031908, 0.01375192, 0.0206247, 0.00937616,buy
2012-06-09,none,none,none,none,a90,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333, 0.0055671, 0.00666572, 0.00656923, 0.0065284, 0.00429086,buy
2012-06-10,none,none,none,none,none,a60,a90,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667, 0.0061858,-0.00152283, 0.00027268, 0.0068344, 0.00716388,buy
2012-06-11,none,none,a180,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,-0.0083022, 0.00267828,-0.00905899,-0.0066712,-0.00982092,sell
2012-06-12,none,none,a180,none,a60,a90,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333, 0.0007372, 0.00277764, 0.00096711,-0.0033316,-0.00598319,sell
2012-06-13,none,none,none,a30,none,none,a60,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,-0.0055056,-0.00084113,-0.00567007,-0.0057091,-0.00628363,sell
2012-06-15,none,a45,none,none,none,a120,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375, 0.0058789, 0.00290573, 0.00493930, 0.0033638,-0.00201088,buy
2012-06-16,none,a45,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667, 0.0021372,-0.00054386, 0.00236395,-0.0005696,-0.00168065,buy
2012-06-17,none,a45,none,none,a0,a150,a0,none,none,none,a150,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333, 0.0046142, 0.00516093, 0.00587959, 0.0054509,-0.00192427,buy
2012-06-18,none,none,none,none,none,a150,a0,none,none,none,a150,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333, 0.0028917, 0.00394207, 0.00428397, 0.0031840,-0.00322883,buy
2012-06-19,none,none,none,none,none,none,none,none,none,none,a150,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667, 0.0024247, 0.00235885, 0.00242467, 0.0024247, 0.00200623,buy
2012-06-20,none,none,none,a45,none,a180,none,none,none,none,a150,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,-0.0110499,-0.00729193,-0.00456057,-0.0076349,-0.00099758,sell
2012-06-21,none,none,none,a45,none,none,none,none,none,none,a150,111.5,90.49,21.01,23.4483333333333,337.74125,-0.0111066,-0.00573446,-0.00099388,-0.0070373, 0.00012830,sell
2012-06-22,none,none,none,none,a60,a150,a60,a30,none,none,a150,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,-0.0001922, 0.00874142, 0.00124734, 0.0018537,-0.00136353,buy
2012-06-23,none,none,none,none,none,none,none,a30,none,none,a150,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,-0.0014588, 0.00622984,-0.00167845,-0.0016784,-0.00131822,buy
2012-06-24,none,none,none,none,a90,none,none,a30,none,none,a150,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,-0.0055795, 0.00580490,-0.00429023,-0.0042718,-0.00419428,sell
2012-06-25,none,none,none,none,none,a120,a90,a30,none,none,a150,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,-0.0066651, 0.00349686,-0.00576869,-0.0050052,-0.00657465,sell
2012-06-26,none,none,none,none,a120,none,none,none,none,none,a150,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333, 0.0026382, 0.00500074, 0.00273342, 0.0029248, 0.00300450,buy
