Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,none,a135,none,none,none,a0,none,none,none,none,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,none,a45,none,a90,a150,none,none,a120,none, 0.0049278, 0.0483895, 0.0462574, 0.031936, 0.0520065,buy
2013-07-09,none,a135,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,a45,none,a90,none,none,none,a120,none,-0.0045607, 0.0228135, 0.0228135, 0.029028, 0.0383539,buy
2013-07-10,none,a135,none,none,none,a0,none,none,none,a150,a90,a150,a90,none,a120,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a30,a120,none,-0.0092816, 0.0437560, 0.0201951, 0.023354, 0.0159946,buy
2013-07-11,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a30,none,none,-0.0139670,-0.0136963,-0.0139670,-0.001813,-0.0394663,buy
2013-07-12,none,none,a120,none,none,a0,none,none,a60,a180,a60,a120,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0107459, 0.0108402, 0.0104107,-0.006913, 0.0127878,buy
2013-07-13,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0173988,-0.0170113,-0.0177451,-0.017745,-0.0481778,sell
2013-07-14,none,none,a120,none,none,none,a90,none,a90,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0029068, 0.0001958,-0.0044933,-0.010792,-0.0185015,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0031267, 0.0012787,-0.0011915, 0.003015,-0.0077210,buy
2013-07-16,none,none,a120,none,none,none,a90,none,a120,a120,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0327667,-0.0219062,-0.0327667,-0.032767,-0.0338336,sell
2013-07-17,none,none,a120,a180,none,none,a90,none,none,a120,a0,a60,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.0285954, 0.0270910, 0.0285133, 0.029247, 0.0293503,buy
2013-07-18,none,none,a120,a180,none,none,a90,none,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0316176, 0.0263117, 0.0263117, 0.026250, 0.0246849,buy
2013-07-19,none,none,a120,a180,none,none,a90,none,a150,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0269099, 0.0192070, 0.0258325, 0.031220, 0.0260623,buy
2013-07-20,none,none,a120,a180,none,none,a90,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.0207550, 0.0238527, 0.0111734, 0.023382, 0.0208403,buy
2013-07-21,none,none,a120,a180,none,none,a90,none,a180,a60,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0302296, 0.0269361, 0.0235221, 0.032715, 0.0205052,buy
2013-07-22,none,none,a120,a180,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0165621, 0.0189397, 0.0165621, 0.019781, 0.0152880,buy
2013-07-23,none,none,a120,a180,none,none,a90,none,a150,none,a90,none,a90,a180,a60,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.0153208, 0.0127736, 0.0117886, 0.015734, 0.0128302,buy
2013-07-24,none,none,a120,none,none,none,a90,none,none,a0,none,none,a120,a150,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none,-0.0123902,-0.0045697,-0.0097011,-0.010164,-0.0116695,sell
2013-07-25,none,none,a120,none,none,none,a90,none,a120,a0,a120,a60,a120,a150,none,a150,none,a150,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none,-0.0134186,-0.0192446,-0.0141983,-0.014198,-0.0209317,sell
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none,-0.0078290,-0.0029023,-0.0051399,-0.005023,-0.0071084,sell
2013-07-27,none,none,a120,none,none,none,a90,none,a90,none,a150,a90,a150,a120,a0,a120,none,a150,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none,-0.0078497, 0.0463802, 0.0461172, 0.043798, 0.0454247,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a150,none,none,a90,none,none,a60,a180,none,a120,a60,a30,none,a30,-0.0044446,-0.0039034, 0.0068464,-0.002366,-0.0002810,sell
2013-07-29,none,a135,none,none,none,none,none,none,a60,a60,a180,a120,a180,a90,none,a90,none,a150,none,a150,a90,none,a0,a60,a180,none,a120,a60,a30,none,a30,-0.0225621,-0.0237849,-0.0228520,-0.022852,-0.0253793,sell
2013-07-30,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,a90,none,a90,none,a150,none,a150,a90,none,a0,a60,none,a60,a120,none,a30,a150,a30,-0.0257820,-0.0257820,-0.0214759,-0.021406,-0.0226491,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a150,a90,none,a0,a60,none,a60,a120,none,a30,a150,a30,-0.0003618,-0.0061473, 0.0081527, 0.019860,-0.0019539,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,a60,none,none,a90,a150,none,a120,a0,a60,none,a60,a120,none,a30,a150,a30,-0.0050557, 0.0024716, 0.0077427, 0.006367, 0.0078496,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,a60,none,a60,a120,none,a30,a150,a30,-0.0026521,-0.0047913,-0.0023086,-0.000802,-0.0134880,sell
2013-08-03,none,a135,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a30,none,a90,a150,none,a120,a0,a60,none,a60,none,none,a30,a150,a30, 0.0105011, 0.0137377, 0.0104753, 0.007100, 0.0038049,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a90,none,a30,none,a90,a150,none,a120,a0,a60,none,a60,none,none,none,a150,a30, 0.0331506, 0.0244584, 0.0271715, 0.015662, 0.0097056,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,none,a90,none,none,a120,a0,a60,none,none,none,none,none,none,a30, 0.0332842, 0.0313545, 0.0408668, 0.034390, 0.0340636,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,a0,a30,none,a90,none,none,a120,a0,a60,none,none,none,a45,none,none,none,-0.0267948,-0.0162333, 0.0056949,-0.031243,-0.0349168,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,a90,none,none,a120,a0,a60,none,none,none,a45,none,none,none,-0.0451396,-0.0467376,-0.0433972,-0.046421,-0.0517979,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,none,a30,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,-0.0081747,-0.0051819, 0.0079995,-0.024846,-0.0079219,sell
2013-08-09,none,a150,none,none,none,none,none,none,a60,none,a60,a120,none,none,a150,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.0501848,-0.0448965,-0.0512419,-0.050893,-0.0416967,sell
2013-08-10,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.0153250, 0.0518222, 0.0477502, 0.047031, 0.0457092,buy
2013-08-11,none,a150,none,none,a90,none,none,none,a90,a150,none,a90,none,a60,a180,a60,a30,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,none, 0.0144354, 0.0505087, 0.0461256, 0.047531, 0.0503718,buy
2013-08-12,none,a150,none,a150,a90,none,none,none,a90,a120,none,none,none,a60,none,a60,a30,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,-0.0329707, 0.0445536, 0.0393214, 0.037791, 0.0389063,buy
2013-08-13,none,none,a90,a150,a90,none,a120,none,none,a120,a0,a60,a0,none,a150,a90,a30,none,none,a135,none,none,a0,none,none,a45,none,none,none,none,none,-0.0072237,-0.0145042,-0.0115114,-0.005187,-0.0067990,sell
2013-08-14,none,none,a90,a150,none,none,a120,none,a120,none,a0,none,none,a90,none,a90,a30,none,none,a135,none,none,a0,none,none,a45,none,none,none,none,none, 0.0192941,-0.0168078, 0.0116631, 0.019294, 0.0165746,buy
2013-08-15,none,none,a90,a150,none,none,a120,none,none,a90,none,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,-0.0441734,-0.0446753,-0.0166993,-0.044173,-0.0163702,sell
2013-08-16,none,none,a90,none,none,none,a120,a0,a150,none,none,none,none,a120,a120,a120,a30,none,none,a135,none,a135,none,none,none,a45,none,none,none,none,none, 0.0153641, 0.0161792, 0.0120733, 0.008514, 0.0170696,buy
2013-08-17,none,none,none,none,none,none,none,a0,none,a60,a60,a0,a60,none,a90,none,a30,none,none,a135,none,a135,none,none,a150,none,none,none,none,none,a45, 0.0017374, 0.0096450, 0.0041418, 0.004284, 0.0035407,buy
2013-08-18,none,none,none,none,none,none,none,a0,a180,none,a60,a0,none,a150,a90,a150,a30,none,none,a135,none,a135,none,none,a150,none,none,none,none,none,a45,-0.0217552,-0.0136302,-0.0223658,-0.044321,-0.0506339,sell
2013-08-19,a30,none,none,a135,none,none,none,a0,a180,none,a90,none,a90,a150,a60,none,a30,none,none,a135,none,a135,none,none,a150,none,none,a30,none,none,a45, 0.0041788,-0.0008398, 0.0280711, 0.009630,-0.0084704,sell
2013-08-20,a30,none,none,a135,none,none,none,a0,a150,none,a90,none,none,a180,a60,a180,a30,none,none,a135,none,a135,none,none,a150,none,none,a30,none,none,a45, 0.0310952, 0.0083800, 0.0317065, 0.029036, 0.0068826,buy
2013-08-21,a30,none,none,a135,none,a0,a135,a0,a150,a0,a120,a60,a120,a180,none,none,a30,none,none,none,none,a135,none,none,a150,none,a90,a30,none,none,a45, 0.0250848, 0.0237354, 0.0211960, 0.016514, 0.0215458,buy
2013-08-22,a30,none,none,a135,none,a0,a135,none,a120,none,a120,a60,none,none,none,a150,a30,none,none,none,none,a135,none,none,a150,none,a90,a30,none,none,a45, 0.0166792, 0.0167317, 0.0056349, 0.016732, 0.0259022,buy
2013-08-23,a30,none,none,none,none,a0,a135,none,a120,none,a150,a90,a150,a150,a0,none,none,a180,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45,-0.0265383,-0.0008313,-0.0110468,-0.014921,-0.0153694,sell
2013-08-24,a30,a180,none,none,none,a0,none,none,none,none,a150,a90,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.0285294, 0.0122779, 0.0153832, 0.029142, 0.0217351,buy
2013-08-25,none,a180,none,none,a60,a0,none,none,a90,a60,none,none,a180,a120,none,a120,none,a180,none,none,none,none,none,none,none,a30,a90,none,none,a180,a45, 0.0140595, 0.0142529, 0.0064637, 0.003080, 0.0261520,buy
2013-08-26,none,a180,none,none,a60,a0,none,none,none,a60,a180,a120,a180,a120,none,none,none,a180,none,none,a60,none,none,none,none,a30,a90,none,none,a180,none,-0.0165555, 0.0004413,-0.0153566, 0.006398,-0.0165555,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,a180,none,-0.0126790, 0.0247112,-0.0210332,-0.012679,-0.0144373,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,a60,a90,a150,a150,a150,a90,a60,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,a180,none, 0.0218070, 0.0229758, 0.0078038, 0.025388, 0.0150184,buy
2013-08-29,none,none,a60,a120,a60,none,a150,none,none,none,a150,none,none,none,a60,a60,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,-0.0029051,-0.0081529,-0.0319158,-0.002239,-0.0029051,sell
2013-08-30,none,none,a60,a120,none,none,a150,none,none,a120,none,a180,a120,a60,none,a60,none,a180,none,a120,a60,none,none,none,a135,none,none,none,none,a180,none,-0.0127572,-0.0231980,-0.0262739,-0.039705,-0.0247930,sell
2013-08-31,a45,none,a60,none,none,none,a150,none,none,a120,a120,a180,a120,a60,a90,none,none,a180,a60,a120,a60,none,none,none,a135,none,none,none,none,none,none, 0.0081514, 0.0054339,-0.0026817, 0.009833, 0.0027100,sell
2013-09-01,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0142496, 0.0406017, 0.0004610, 0.014250, 0.0144824,buy
2013-09-02,a45,none,none,none,none,none,none,none,a0,a150,a90,a150,a90,none,a120,none,none,none,a60,a120,a60,a150,none,none,a135,none,none,none,none,none,none, 0.0217233, 0.0174692, 0.0156816, 0.021723, 0.0185873,buy
2013-09-03,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,-0.0093028,-0.0252773,-0.0259199,-0.011527,-0.0093028,sell
2013-09-04,a45,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,none,a0,none,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none, 0.0232448, 0.0325642, 0.0306997,-0.003515, 0.0232448,buy
2013-09-05,a45,none,a45,none,a45,none,none,none,none,a180,a60,a120,a60,a0,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0002656, 0.0056950, 0.0317325,-0.027903,-0.0010894,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0192751,-0.0124104,-0.0184194, 0.018879,-0.0170170,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a60,a150,none,a90,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0022309,-0.0178911, 0.0434184, 0.001458, 0.0473560,sell
2013-09-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0255323, 0.0215423, 0.0170725, 0.024398, 0.0177605,buy
2013-09-09,none,a150,none,none,none,none,none,a30,a90,a120,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0286644, 0.0242428, 0.0242428,-0.004871, 0.0225473,sell
2013-09-10,none,a150,none,none,none,none,none,a30,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0318327, 0.0183979, 0.0183979, 0.020701, 0.0199466,buy
2013-09-11,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,-0.0496342,-0.0412132,-0.0351564,-0.048755,-0.0478770,sell
2013-09-12,none,a150,none,none,a30,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,-0.0500318,-0.0548221,-0.0548221,-0.049719,-0.0546889,sell
2013-09-13,none,a150,a30,a90,a30,none,a180,none,a150,a60,a60,a0,a60,none,none,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,-0.0358002,-0.0320482,-0.0348569,-0.027956,-0.0292399,sell
2013-09-14,a60,none,a30,a90,a30,none,a180,none,a150,none,a60,a0,a60,a120,a90,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,none,a60,-0.0239456,-0.0249280,-0.0286304,-0.024100,-0.0249280,sell
2013-09-15,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none,a45,none,none,none,a120,none,none,a0,a45,none,a60,-0.0125207,-0.0130813,-0.0347200,-0.007028,-0.0111011,sell
2013-09-16,a60,none,a30,a90,a30,none,a180,none,a180,none,a90,none,a90,none,a60,none,none,none,a45,none,a45,none,none,none,a120,a0,a60,a0,a45,none,a60,-0.0183407,-0.0084380,-0.0199966, 0.004163,-0.0055366,sell
2013-09-17,a60,none,a30,none,none,none,a180,none,none,a0,none,none,none,a150,none,a180,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,none,-0.0053433,-0.0069929,-0.0123946,-0.004365,-0.0479400,buy
2013-09-18,a60,none,none,none,none,none,a180,none,a150,a0,a120,a60,a120,none,none,a180,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0039563,-0.0019336,-0.0023381, 0.009977,-0.0055887,sell
2013-09-19,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a150,a45,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0071127,-0.0090159,-0.0066456,-0.002039,-0.0094491,sell
2013-09-20,a60,a135,none,none,none,none,none,a45,a120,none,a150,a90,a150,none,a0,a150,a45,none,a45,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0076783,-0.0072920,-0.0068118,-0.003764,-0.0080019,sell
2013-09-21,none,a135,none,none,none,none,none,a45,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.0099753,-0.0110796,-0.0142135,-0.004022,-0.0120429,sell
2013-09-22,none,a135,none,none,none,none,none,a45,none,a60,a180,a120,a180,a150,none,a120,a45,none,none,none,none,none,none,a90,none,a0,none,a0,a45,a150,none, 0.0197788, 0.0197788, 0.0197788,-0.004251, 0.0078916,buy
2013-09-23,none,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,a0,none,none,a45,a150,none,-0.0043095,-0.0041222,-0.0041222,-0.004361,-0.0033637,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a150,a120,none,a90,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.0174294,-0.0024682, 0.0081155, 0.007857, 0.0081155,buy
2013-09-25,none,none,none,none,none,none,none,a45,a60,none,a150,a150,a150,none,a60,a90,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0005149,-0.0013094,-0.0013094,-0.000779,-0.0013094,sell
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0055675,-0.0040601,-0.0040601,-0.006573,-0.0040601,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,a60,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.0008012,-0.0012339,-0.0012339,-0.000526,-0.0023330,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,a30,a90,none,none,none,none,a45,none,none,-0.0001736,-0.0013932,-0.0012180,-0.001348,-0.0018952,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,a45,a150,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,none,none, 0.0065518, 0.0117393,-0.0010339, 0.006406, 0.0048445,buy
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a120,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,none,none,-0.0030613, 0.0149686,-0.0003931, 0.002207,-0.0030184,buy
2013-10-01,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0004072, 0.0106131,-0.0016172,-0.000545,-0.0004072,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,a0,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0104176,-0.0061028,-0.0168556,-0.002602,-0.0104176,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0000545, 0.0106131,-0.0007887, 0.011846,-0.0000545,sell
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a0,a180,none,a45,none,a30,a90,a30,a180,a30,a90,none,none,a45,none,a45,a135,none,-0.0116665,-0.0128910,-0.0074189,-0.000545,-0.0142410,sell
2013-10-05,none,none,a0,a60,a0,none,a150,none,a60,none,none,a90,none,a0,a180,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.0331820,-0.0377002,-0.0324878,-0.022972,-0.0378998,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,a60,a120,a0,a60,a0,none,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.0081068, 0.0070847,-0.0106401,-0.003353,-0.0073631,sell
2013-10-07,none,none,a0,a60,a0,none,a150,a60,none,none,a0,a60,a0,none,a150,a60,none,none,none,none,none,a180,a30,none,a90,none,none,none,a45,none,none, 0.0245953, 0.0091934, 0.0119711, 0.039267, 0.0274270,buy
2013-10-08,none,none,a0,a60,a0,none,a150,a60,a90,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,none,none,none,a45,none,none,-0.0160117,-0.0179886,-0.0128388, 0.005242,-0.0187170,sell
2013-10-09,none,none,a0,a60,a0,none,a150,a60,none,none,none,none,none,a60,a120,a90,none,a135,none,none,none,none,a30,none,a90,none,none,none,a45,none,none, 0.0019772, 0.0009836,-0.0012957, 0.001977,-0.0086502,sell
2013-10-10,none,none,a0,a60,a0,none,a150,a60,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0086369,-0.0091491,-0.0091491,-0.008637,-0.0293772,sell
2013-10-11,none,none,none,none,a0,none,a150,a60,none,a60,a60,a0,a60,a90,a90,a120,none,a135,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0090038, 0.0084819, 0.0035594, 0.003559,-0.0031934,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a90,a30,none,none,a45,none,none, 0.0162202, 0.0136305, 0.0135611, 0.005448, 0.0150629,buy
2013-10-13,none,none,none,none,a0,none,none,a60,none,none,a90,none,a90,none,a60,a150,none,a135,none,none,none,none,none,none,a90,a30,a30,none,a45,none,none, 0.0006970, 0.0006970, 0.0000032,-0.001457,-0.0028521,sell
2013-10-14,none,none,none,none,a0,none,none,a60,a180,a0,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,a30,a30,none,a45,a120,none, 0.0070930, 0.0071519, 0.0067983, 0.007108, 0.0050589,buy
2013-10-15,none,none,none,none,none,none,none,a60,a180,a0,a120,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0164809,-0.0164809, 0.0029455,-0.016717,-0.0173433,sell
2013-10-16,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0018419,-0.0018419,-0.0014784,-0.012923,-0.0018419,sell
2013-10-17,none,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0114323,-0.0123143,-0.0102433,-0.020193,-0.0142593,sell
2013-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.0028045,-0.0032769,-0.0005846,-0.013621,-0.0032769,sell
2013-10-19,none,none,none,none,none,none,none,a60,a120,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0002305,-0.0046532, 0.0002305, 0.000672, 0.0002305,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,none,a180,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0348684, 0.0404483, 0.0286386, 0.010042, 0.0286386,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0569712, 0.0569712, 0.0572997, 0.007021, 0.0561385,buy
2013-10-22,none,none,none,none,none,none,none,a60,a90,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0025436,-0.0077726,-0.0115860,-0.002827,-0.0093839,sell
2013-10-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.0001144, 0.0096227, 0.0000144, 0.000114, 0.0042485,buy
2013-10-24,none,none,none,none,none,none,none,a60,a60,a120,a120,a180,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a90,-0.0080411,-0.0019946,-0.0178651,-0.009263, 0.0045208,sell
2013-10-25,none,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a90, 0.0154630, 0.0041001, 0.0046789, 0.010506, 0.0073625,buy
2013-10-26,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,a60,none,a120,none,none,none,none,a45,none,none,a45,none,none,a45,none,a90, 0.0115872, 0.0105867, 0.0132310, 0.015562, 0.0169961,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a90,a90,a120,none,a60,a120,a0,none,none,none,a45,none,none,a45,none,none,a45,none,a90,-0.0023785,-0.0044113,-0.0021149, 0.003168,-0.0031104,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a0,none,none,none,a45,none,none,a45,none,none,a45,none,a90, 0.0236641, 0.0236641, 0.0130879, 0.024365, 0.0279090,buy
2013-10-29,none,none,none,none,a0,none,none,none,a0,a180,a60,a120,none,a60,a150,none,a60,none,a0,a60,none,a150,a45,none,none,a45,none,none,a45,none,a90,-0.0058913, 0.0017967, 0.0047947, 0.003947,-0.0056079,buy
2013-10-30,a60,none,none,a60,a0,none,a150,none,a0,none,a60,a120,a60,none,a150,a0,a60,none,a0,a60,none,a150,a45,none,none,a45,none,none,a45,none,a90,-0.0426105,-0.0380224,-0.0084333,-0.042610,-0.0399118,sell
2013-10-31,a60,none,a0,a60,a0,a0,a150,a45,none,a150,none,none,none,none,a180,a0,a60,none,a0,a60,none,a150,a45,none,none,a45,none,a45,a45,none,a90,-0.0162707,-0.0319502, 0.0222571,-0.030979,-0.0086071,sell
2013-11-01,a60,none,a0,a60,a0,a0,a150,a45,none,none,none,a90,none,none,a180,none,a60,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.0088031, 0.0042355, 0.0313807, 0.008524,-0.0071389,buy
