Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,a60,none,a120,none,a150,a90,none,a90,none,none,none,none,a60,none,307.1275,227.229166666667, 0.0064906, 0.0047478, 0.0109314, 0.002510, 0.00369345,buy
2013-11-10,a60,none,a120,none,a150,none,none,a90,none,none,none,none,a60,none,321.231666666667,228.23375, 0.0002087, 0.0013482, 0.0054292,-0.000043,-0.00010077,buy
2013-11-11,a60,a45,a120,none,none,a120,a0,none,none,none,none,none,none,none,335.1025,229.239166666667,-0.0038371,-0.0037639,-0.0013682,-0.000231, 0.00224713,sell
2013-11-12,a60,a45,a120,none,a180,none,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333, 0.0024418, 0.0029333,-0.0005390, 0.003920, 0.00571613,buy
2013-11-13,a60,a45,a120,none,none,a150,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,-0.0000680,-0.0006659, 0.0084070, 0.009483, 0.01079294,buy
2013-11-14,a60,a45,a120,none,a150,none,none,a150,none,none,none,none,none,none,15.28,232.257083333333, 0.0068765, 0.0041647, 0.0107979, 0.011794, 0.01217719,buy
2013-11-15,none,a45,a120,none,none,a180,a60,none,none,none,none,none,none,none,28.21875,233.26375,-0.0155074,-0.0074201,-0.0012169,-0.007531,-0.00237163,sell
2013-11-16,none,a45,none,none,a120,a180,none,a180,none,none,none,none,none,none,40.94875,234.270833333333, 0.0012887,-0.0023224, 0.0017432, 0.002919, 0.00371410,buy
2013-11-17,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,53.4804166666667,235.279166666667, 0.0160208,-0.0062843,-0.0072773,-0.002632,-0.00508010,sell
2013-11-18,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,65.8295833333334,236.287083333333,-0.0074388,-0.0033743,-0.0042253,-0.005670,-0.00578850,sell
2013-11-19,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,78.01375,237.295, 0.0019593, 0.0006482, 0.0048352, 0.000116, 0.01146505,buy
2013-11-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,90.0545833333333,238.305,-0.0011060,-0.0007634,-0.0105517,-0.009496, 0.00608999,buy
2013-11-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,101.987083333333,239.314166666667, 0.0058864, 0.0051207,-0.0018670,-0.000881, 0.01133628,buy
2013-11-22,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,a60,113.85625,240.324166666667,-0.0090017,-0.0103186,-0.0118240,-0.010142,-0.00863844,sell
2013-11-23,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a60,125.715,241.334166666667,-0.0108645,-0.0108982,-0.0106425,-0.010614,-0.00947270,sell
2013-11-24,none,none,none,a0,none,a90,none,a90,none,a90,none,none,a45,a60,137.628333333333,242.345416666667,-0.0076807,-0.0075269,-0.0100059,-0.010327,-0.00936311,sell
2013-11-25,none,none,none,a0,none,none,a180,none,none,a90,none,none,a45,a60,149.666666666667,243.35625,-0.0087191,-0.0101498,-0.0096344,-0.008996,-0.00937169,sell
2013-11-26,none,none,none,a0,none,a60,none,a60,none,a90,none,none,a45,a60,161.91,244.367916666667,-0.0067749,-0.0058452,-0.0046570,-0.006957,-0.00774992,sell
2013-11-27,none,none,none,a0,a0,a60,none,a60,none,none,none,none,a45,none,174.432916666667,245.380416666667,-0.0015221,-0.0020498,-0.0012871,-0.000053, 0.00141217,buy
2013-11-28,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,187.310833333333,246.393333333333,-0.0132472,-0.0134309,-0.0120742,-0.005441,-0.01141284,sell
2013-11-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,214.330833333333,248.419166666667,-0.0031040,-0.0016290,-0.0006687,-0.002606, 0.00426112,sell
2013-12-01,none,a60,none,none,a60,a0,none,a0,none,none,none,none,none,none,228.500833333333,249.433333333333,-0.0053147,-0.0033210, 0.0104361,-0.005251,-0.00552545,sell
2013-12-02,none,a60,none,none,a60,a0,a90,none,none,none,none,none,none,none,243.061666666667,250.447083333333, 0.0025714,-0.0028576, 0.0103434, 0.002582,-0.00185465,buy
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333, 0.0024770,-0.0012710, 0.0046181,-0.000920, 0.00054145,buy
2013-12-04,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,272.932916666667,252.476666666667, 0.0086559, 0.0069955, 0.0167005, 0.007511, 0.00406136,buy
2013-12-05,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.0041184, 0.0162856, 0.0176824,-0.009992,-0.00892839,sell
2013-12-06,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333, 0.0142807, 0.0126092, 0.0110651,-0.001530,-0.00403288,sell
2013-12-07,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,317.440833333333,255.522916666667,-0.0024972,-0.0024545,-0.0066983,-0.018354,-0.00768234,sell
2013-12-08,none,none,a90,none,a150,a90,a0,none,none,none,a30,none,none,none,331.70375,256.53875, 0.0279648, 0.0282782, 0.0296093, 0.020497, 0.00802178,buy
2013-12-09,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,345.59125,257.554583333333, 0.0033466,-0.0008733, 0.0028464,-0.004726,-0.00307811,buy
2013-12-10,a45,none,none,none,a180,none,none,none,none,none,a30,none,none,none,209.102083333333,258.570833333333,-0.0133476,-0.0144504,-0.0129311,-0.013969,-0.01398074,sell
2013-12-11,a45,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,12.2708333333333,259.586666666667,-0.0145424,-0.0151378,-0.0147420,-0.014795,-0.01474655,sell
2013-12-12,a45,none,none,none,a150,none,a60,a150,none,none,a30,none,none,none,25.1420833333333,260.60375,-0.0137187,-0.0149464,-0.0136259,-0.015847,-0.01522365,sell
2013-12-13,a45,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0147083,-0.0182260,-0.0127680,-0.016690,-0.01291897,sell
2013-12-14,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,50.18625,262.63625,-0.0134889,-0.0134373,-0.0146880,-0.016056,-0.01631377,sell
2013-12-15,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.0055021,-0.0015755, 0.0043968,-0.008008,-0.00122918,sell
2013-12-16,a45,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.0043325,-0.0048443,-0.0024606,-0.005994,-0.00648777,sell
2013-12-17,a45,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.0114431,-0.0124650,-0.0053795,-0.010831,-0.00908384,sell
2013-12-18,a45,none,none,a30,a90,none,a120,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.0090381,-0.0137767, 0.0051610,-0.007851, 0.00486747,buy
2013-12-19,a45,none,none,none,none,a150,none,a120,none,none,none,none,none,none,110.460833333333,267.723333333333,-0.0090040, 0.0002383,-0.0066919,-0.005451,-0.01028055,sell
2013-12-20,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,122.325,268.740833333333, 0.0046518, 0.0089608, 0.0117685, 0.005616, 0.00989084,buy
2013-12-21,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,134.192083333333,269.75875, 0.0013992, 0.0034735,-0.0097557,-0.002348,-0.00786954,sell
2013-12-22,none,none,none,none,none,a120,a180,a90,none,a60,none,none,none,none,146.10625,270.7775, 0.0022405, 0.0025808, 0.0015860,-0.001008, 0.00756817,buy
2013-12-23,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,158.123333333333,271.795, 0.0070917,-0.0054321,-0.0034889,-0.002770, 0.00290311,buy
2013-12-24,none,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,170.309583333333,272.814166666667, 0.0110468, 0.0088071, 0.0101389, 0.009966, 0.01013285,buy
2013-12-25,none,none,a60,none,a0,a90,a150,none,none,a60,a45,none,none,none,182.73875,273.8325, 0.0034655, 0.0045517, 0.0061743, 0.004528, 0.00687994,buy
2013-12-26,none,none,a60,a45,a0,none,none,none,none,a60,a45,none,none,none,195.493333333333,274.852083333333, 0.0028382, 0.0004914, 0.0067444, 0.003983, 0.00615395,buy
2013-12-27,none,none,a60,a45,none,a60,a120,none,none,none,a45,none,none,none,208.64375,275.87, 0.0065932, 0.0008251, 0.0083764, 0.003432, 0.00936368,buy
2013-12-28,none,none,none,a45,none,a60,none,a0,none,none,a45,none,none,none,222.252916666667,276.89, 0.0134418, 0.0113605, 0.0162235, 0.017932, 0.01661821,buy
2013-12-29,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,236.349583333333,277.91, 0.0003493,-0.0017395,-0.0016956, 0.000349,-0.00169563,sell
2013-12-30,none,a90,none,none,a60,none,a90,none,a90,none,none,none,none,none,250.91875,278.929166666667,-0.0073786,-0.0065351,-0.0045843,-0.007056,-0.00653512,sell
2013-12-31,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,265.890416666667,279.9475,-0.0060171,-0.0047851,-0.0029145,-0.004156,-0.00476537,sell
2014-01-01,none,a90,none,none,a90,a0,a60,a60,a90,none,none,none,none,none,281.13,280.9675,-0.0075113,-0.0039259,-0.0030605,-0.004535,-0.00502741,sell
2014-01-02,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,296.457083333333,281.9875,-0.0075541,-0.0044720,-0.0036026,-0.004466,-0.00446569,sell
2014-01-03,none,none,a45,none,a120,none,none,a90,a90,none,none,none,none,none,311.6825,283.0075, 0.0019166, 0.0000210, 0.0029102, 0.002407, 0.00170350,buy
2014-01-04,none,none,a45,none,none,none,a0,a90,a90,none,none,none,none,none,326.629583333333,284.0275, 0.0050650, 0.0015642, 0.0046072, 0.005104, 0.00301966,buy
2014-01-05,none,none,a45,a60,a150,none,a0,none,a90,none,none,none,none,none,341.172916666667,285.0475,-0.0103150,-0.0017735, 0.0005490, 0.007342,-0.00620317,sell
2014-01-06,none,none,a45,a60,none,a60,none,a120,a90,a45,none,none,none,none,295.25,286.065,-0.0095473,-0.0021768,-0.0020808,-0.003545,-0.00412657,sell
2014-01-07,none,none,none,a60,a180,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085, 0.0011419, 0.0072844, 0.0065794, 0.004374,-0.00099066,buy
2014-01-08,none,none,none,none,a180,a90,none,a150,none,a45,none,none,none,a60,22.0116666666667,288.105,-0.0062874,-0.0031023,-0.0126609,-0.010680,-0.01153387,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,a45,a60,none,none,a60,34.79625,289.123333333333,-0.0049161,-0.0059953,-0.0101389,-0.011909,-0.00518067,sell
2014-01-10,none,none,none,none,a150,none,none,a180,none,a45,a60,none,none,a60,47.275,290.1425,-0.0071178,-0.0057283,-0.0102545,-0.016442,-0.00594102,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,-0.0022073,-0.0000868, 0.0034457,-0.001807, 0.00357651,sell
2014-01-12,none,none,a30,none,a120,none,none,none,none,none,a60,none,a45,a60,71.6058333333333,292.18, 0.0108339, 0.0105771,-0.0085299,-0.008160,-0.01279176,sell
2014-01-13,none,none,a30,none,a120,none,none,a150,none,none,a60,none,a45,a60,83.5833333333333,293.198333333333, 0.0162279, 0.0166891, 0.0000025,-0.000906,-0.00911119,sell
2014-01-14,none,none,a30,none,none,a150,a120,none,none,none,none,a90,a45,a60,95.4954166666667,294.217083333333, 0.0184833, 0.0131711, 0.0093914, 0.009614, 0.00081762,buy
2014-01-15,none,none,a30,none,a90,none,none,a120,none,none,none,a90,a45,none,107.377916666667,295.235, 0.0161314, 0.0094797, 0.0070007, 0.006612, 0.00242382,buy
2014-01-16,none,none,none,none,none,none,a150,a120,none,none,none,a90,a45,none,119.255,296.252916666667,-0.0002499,-0.0100594,-0.0084556,-0.010029,-0.00678874,sell
2014-01-17,none,none,none,none,a60,a180,a150,none,none,none,none,a90,a45,none,131.145416666667,297.27125, 0.0019874,-0.0074091,-0.0082165,-0.006751,-0.00531241,sell
2014-01-18,none,none,none,none,a60,none,none,a90,none,none,none,a90,a45,none,143.07375,298.28875, 0.0034056,-0.0075059,-0.0077857,-0.008201,-0.00629881,sell
2014-01-19,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,155.065,299.30625,-0.0125967,-0.0159982,-0.0166278,-0.013180,-0.01758958,sell
2014-01-20,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,167.15125,300.324166666667,-0.0022667,-0.0002605,-0.0010621, 0.001833,-0.00261896,sell
2014-01-21,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,179.380833333333,301.341666666667,-0.0125246, 0.0036711,-0.0042267,-0.006192,-0.00140226,sell
2014-01-22,a30,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,191.81,302.35875,-0.0133219,-0.0106897,-0.0073707,-0.009158,-0.00844845,sell
2014-01-23,a30,a120,none,none,a0,a120,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,-0.0143139,-0.0146124,-0.0132275,-0.011979,-0.01615630,sell
2014-01-24,a30,a120,none,a90,none,none,a120,none,none,a30,none,none,none,none,217.541666666667,304.393333333333,-0.0084890,-0.0126757,-0.0062410,-0.008170,-0.01450545,sell
2014-01-25,a30,a120,none,a90,none,a90,none,a0,none,a30,none,none,none,none,230.980833333333,305.410416666667,-0.0072958,-0.0074995,-0.0044109,-0.005579,-0.01093308,sell
2014-01-26,a30,a120,none,a90,none,none,a90,none,none,a30,none,none,none,none,244.870833333333,306.426666666667,-0.0066675,-0.0045409,-0.0024313,-0.006700,-0.00961582,sell
2014-01-27,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,-0.0136829,-0.0112837,-0.0042064,-0.016505,-0.01032003,sell
2014-01-28,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,274.015833333333,308.46,-0.0152669,-0.0148215,-0.0129824,-0.016369,-0.01271643,sell
2014-01-29,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,289.137916666667,309.47625, 0.0020102, 0.0103288, 0.0056898, 0.007962, 0.00835070,buy
2014-01-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,-0.0032221,-0.0081086,-0.0084702,-0.012668, 0.00005014,sell
2014-01-31,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,319.737916666667,311.508333333333, 0.0127422, 0.0140787, 0.0132124, 0.007932, 0.01434204,buy
2014-02-01,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,334.834583333333,312.524166666667,-0.0066708,-0.0107577,-0.0107684,-0.014885,-0.00805955,sell
2014-02-02,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,349.572916666667,313.53875,-0.0049678,-0.0028788,-0.0034203,-0.014658,-0.00422978,sell
2014-02-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.85,314.55375,-0.0135667,-0.0133522,-0.0137676,-0.016115,-0.01087757,sell
2014-02-04,a30,none,a0,none,a180,none,none,a150,none,none,none,none,none,none,17.63,315.567916666667,-0.0128203,-0.0098937,-0.0154914,-0.017479,-0.01238494,sell
2014-02-05,a30,none,a0,none,a180,a60,a60,a150,none,none,none,none,none,none,30.9220833333333,316.5825,-0.0162021,-0.0149913,-0.0164093,-0.016473,-0.01677322,sell
2014-02-06,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,-0.0058888,-0.0058878,-0.0059782,-0.008147,-0.00391864,sell
2014-02-07,a30,none,a0,none,a150,a90,none,a180,none,none,none,none,none,none,56.28125,318.60875,-0.0109160,-0.0049439,-0.0036436,-0.004212,-0.00403201,sell
2014-02-08,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,68.50625,319.622083333333,-0.0028732,-0.0002219,-0.0049138,-0.004777,-0.00654832,sell
2014-02-09,none,none,a0,none,a120,none,none,a150,none,none,a90,none,none,none,80.5375,320.634583333333, 0.0001385,-0.0017322,-0.0012188,-0.001760,-0.00570405,sell
2014-02-10,none,none,none,none,a120,a120,a120,none,none,none,a90,none,none,none,92.45125,321.64625,-0.0032540,-0.0060767,-0.0005080,-0.006696,-0.01032936,sell
2014-02-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,104.31,322.657916666667,-0.0037868,-0.0016092,-0.0030067,-0.001729,-0.00888342,sell
2014-02-12,none,none,none,none,a90,a150,none,a120,a120,none,a90,none,none,none,116.165833333333,323.66875,-0.0015031, 0.0042877, 0.0015838,-0.000586,-0.00208353,buy
2014-02-13,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,128.057916666667,324.68, 0.0023218, 0.0073505, 0.0050137, 0.008227,-0.00115423,buy
2014-02-14,none,a120,none,none,a60,none,none,a90,a120,none,none,none,none,none,140.013333333333,325.69, 0.0104551, 0.0060286, 0.0023274, 0.009934, 0.00193131,buy
2014-02-15,none,a120,none,none,a60,a180,a180,none,a120,none,none,none,none,none,152.055416666667,326.7, 0.0081833, 0.0017420,-0.0004596, 0.002825,-0.00062613,buy
2014-02-16,none,a120,none,none,none,none,none,none,a120,none,none,none,a45,none,164.19875,327.709166666667, 0.0089913, 0.0071496, 0.0027516, 0.008026, 0.00404474,buy
2014-02-17,none,a120,none,a90,none,a150,none,a60,a120,none,none,none,a45,none,176.467083333333,328.719166666667, 0.0119904, 0.0120758, 0.0122127, 0.013960, 0.00796365,buy
2014-02-18,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,188.879583333333,329.727083333333,-0.0024930, 0.0047670, 0.0055749, 0.006429, 0.00575045,buy
2014-02-19,none,none,none,a90,a0,a120,none,none,none,none,none,none,a45,none,201.472916666667,330.735, 0.0032828, 0.0092712, 0.0101777, 0.011260, 0.00986994,buy
2014-02-20,none,none,none,a90,a0,none,a120,none,none,none,none,none,a45,none,214.282083333333,331.742916666667, 0.0050392, 0.0086942, 0.0083839, 0.007630, 0.00612643,buy
2014-02-21,none,none,none,a90,none,a90,none,a0,none,a0,none,none,a45,none,227.36,332.750833333333, 0.0041919, 0.0104913, 0.0114489, 0.009509, 0.00875535,buy
2014-02-22,none,none,none,none,none,none,a90,a0,none,a0,none,none,a45,a60,240.753333333333,333.759166666667,-0.0007385, 0.0009467, 0.0077928, 0.008504, 0.00293124,sell
2014-02-23,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a60,254.498333333333,334.765, 0.0012712,-0.0007862,-0.0061612,-0.003336, 0.00306838,buy
2014-02-24,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,a60,268.61875,335.771666666667,-0.0007431, 0.0019260,-0.0012353, 0.004246, 0.00127399,sell
2014-02-25,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,283.0975,336.778333333334,-0.0027518, 0.0038627,-0.0018649, 0.000025, 0.00107838,buy
2014-02-26,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a60,297.87875,337.78375,-0.0106395,-0.0106696,-0.0073260,-0.012218,-0.00818752,sell
2014-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,312.855833333333,338.78875, 0.0009882, 0.0038098,-0.0023348,-0.004356, 0.00392530,sell
2014-02-28,none,none,none,none,a120,none,a0,a90,none,none,none,a90,none,none,327.885833333333,339.79375, 0.0096124, 0.0097225, 0.0154346, 0.008575, 0.00854940,buy
2014-03-01,none,none,none,none,none,none,a0,none,a135,none,none,a90,none,none,342.809166666667,340.798333333333,-0.0033545, 0.0049064,-0.0014799,-0.001908,-0.00064002,sell
2014-03-02,none,none,none,none,a150,none,none,a120,a135,none,none,a90,none,none,237.474166666667,341.801666666667,-0.0009476, 0.0077256,-0.0008245,-0.000834, 0.00004687,sell
2014-03-03,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,11.7720833333333,342.805416666667,-0.0018175, 0.0079300,-0.0007305,-0.001329, 0.00250064,buy
2014-03-04,none,none,none,none,a180,a60,none,a150,a135,none,none,a90,none,none,25.63125,343.808333333333, 0.0046217, 0.0117724, 0.0000365, 0.004015, 0.00750650,buy
2014-03-05,none,none,none,none,none,none,a60,none,a135,none,none,a90,none,none,39.0354166666667,344.810416666667,-0.0016016, 0.0081382,-0.0001173,-0.000730, 0.00180631,sell
2014-03-06,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,52.0083333333333,345.812083333333,-0.0036346,-0.0060212,-0.0005027,-0.003818,-0.00457963,sell
2014-03-07,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0126593,-0.0156796,-0.0107624,-0.008786,-0.01031041,sell
2014-03-08,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,76.9004166666667,347.813333333333,-0.0050421,-0.0047726, 0.0033363, 0.004606,-0.00380052,sell
2014-03-09,none,none,none,a90,a120,a120,a120,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,-0.0033658,-0.0002233,-0.0038431,-0.001359, 0.00235088,sell
2014-03-10,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,100.900416666667,349.813333333333, 0.0027787, 0.0061083, 0.0040919, 0.002566, 0.00870100,buy
2014-03-11,none,none,none,a90,a90,a150,none,a120,none,none,a120,none,a30,none,112.765,350.812083333333, 0.0071912, 0.0102850, 0.0109169, 0.006806,-0.00002498,buy
2014-03-12,none,a120,none,a90,none,none,a150,none,none,none,a120,none,a30,none,124.632916666667,351.809583333333, 0.0055779,-0.0003296, 0.0065938, 0.010907, 0.00428880,buy
2014-03-13,none,a120,none,a90,none,none,none,a90,none,none,a120,none,a30,none,136.562916666667,352.8075,-0.0015942,-0.0030241, 0.0017060, 0.010130,-0.00371941,sell
2014-03-14,none,a120,none,none,a60,a180,a180,a90,none,none,a120,none,a30,none,148.597916666667,353.804583333333, 0.0068361, 0.0041656, 0.0044748, 0.010241, 0.00373705,buy
2014-03-15,none,a120,none,none,none,none,a180,none,a150,none,a120,none,none,none,160.772916666667,354.800833333333, 0.0136932, 0.0203192, 0.0230159, 0.018243, 0.01604138,buy
2014-03-16,none,a120,none,none,none,a150,none,a60,a150,none,none,none,none,none,173.11375,355.79625, 0.0122493, 0.0142948, 0.0169640, 0.016692, 0.01044801,buy
2014-03-17,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,185.631666666667,356.7925, 0.0056376, 0.0124257, 0.0133740, 0.014185, 0.01053869,buy
2014-03-18,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,198.338333333333,357.78625, 0.0040360, 0.0148888, 0.0166971, 0.016340, 0.01138330,buy
2014-03-19,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,211.242083333333,358.780833333333,-0.0011807,-0.0025102, 0.0073198,-0.001963, 0.00007056,sell
2014-03-21,a30,none,a0,none,none,a90,a90,a0,none,none,none,none,none,none,237.682083333333,0.7675,-0.0156093,-0.0060823,-0.0055059,-0.009756,-0.00467016,sell
2014-03-22,a30,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,251.242083333333,1.76,-0.0154477,-0.0136070,-0.0134350,-0.013817,-0.01205780,sell
2014-03-23,a30,a135,a0,none,a60,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,-0.0112149,-0.0067323,-0.0065126,-0.006593,-0.00477047,sell
2014-03-24,a30,a135,a0,none,none,a60,a60,none,none,a30,none,none,none,none,279.070833333333,3.74416666666667,-0.0131369,-0.0164849,-0.0127930,-0.011261,-0.00982787,sell
2014-03-25,a30,a135,none,none,a90,none,none,a60,none,a30,none,none,none,none,293.322083333333,4.73541666666667,-0.0136768,-0.0162732,-0.0132768,-0.009835,-0.00894010,sell
2014-03-26,a30,a135,none,none,none,none,none,none,none,a30,a135,none,none,none,307.754166666667,5.72625,-0.0162083,-0.0175902,-0.0155297,-0.011548,-0.01223672,sell
2014-03-27,a30,none,none,none,a120,none,none,a90,none,a30,a135,none,none,none,322.300416666667,6.71625,-0.0013413,-0.0045758,-0.0093450,-0.002441,-0.00796537,sell
2014-03-28,a30,none,none,none,none,a0,a0,none,none,a30,a135,a120,none,a90,336.87375,7.70625, 0.0067972, 0.0049415,-0.0093945, 0.007688,-0.00268682,buy
2014-03-29,a30,none,none,none,a150,a0,none,a120,none,a30,a135,a120,none,a90,351.372916666667,8.69541666666667, 0.0057355, 0.0022865,-0.0135912, 0.008220,-0.00664970,buy
2014-03-30,a30,none,none,none,none,none,none,none,none,none,a135,a120,none,a90,35.69625,9.68416666666667, 0.0089131, 0.0075007,-0.0097736, 0.000994, 0.00522622,buy
2014-03-31,a30,none,none,none,a180,none,none,a150,none,none,none,a120,none,a90,19.7520833333333,10.6720833333333, 0.0063471, 0.0217478,-0.0006467,-0.001282, 0.00878090,buy
2014-04-01,a30,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,33.47625,11.66,-0.0013414,-0.0039404,-0.0050584,-0.001257, 0.00782707,sell
2014-04-02,a30,a150,none,a120,a150,a60,none,a180,none,none,none,none,none,none,46.8354166666667,12.6475,-0.0055046,-0.0094602,-0.0096318,-0.004365, 0.00216909,sell
2014-04-03,a30,a150,none,a120,none,a60,a90,a180,none,none,none,none,none,none,59.8266666666667,13.6329166666667,-0.0054956,-0.0086641,-0.0085616,-0.005145, 0.00202199,sell
2014-04-04,a30,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,72.4779166666667,14.6191666666667,-0.0102443,-0.0208338,-0.0212606,-0.023000,-0.00763237,sell
2014-04-05,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,84.8345833333334,15.6041666666667, 0.0009617, 0.0040313,-0.0049402,-0.003915,-0.00974040,sell
2014-04-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,96.96125,16.5891666666667,-0.0076237,-0.0111158,-0.0143615, 0.004970,-0.01020320,sell
2014-04-07,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,108.931666666667,17.5725,-0.0123942,-0.0136463, 0.0012092,-0.011487,-0.01087322,sell
2014-04-08,none,none,none,none,none,a120,a150,none,a180,none,none,a135,none,none,120.823333333333,18.5558333333333,-0.0141155,-0.0145340,-0.0097943,-0.011613,-0.01348765,sell
2014-04-09,none,none,none,none,a60,none,a150,none,a180,a45,none,a135,none,none,132.712916666667,19.53875,-0.0116640,-0.0125426,-0.0157425,-0.011053,-0.01144227,sell
2014-04-10,none,none,a30,a135,a60,none,none,a90,a180,a45,a150,a135,a0,none,144.673333333333,20.5204166666667,-0.0218466,-0.0210569,-0.0210475,-0.022329,-0.02222170,sell
2014-04-11,none,none,a30,a135,none,a150,a180,none,none,a45,a150,none,a0,none,156.765833333333,21.5016666666667, 0.0082186, 0.0038632, 0.0090150, 0.004796, 0.01301768,buy
2014-04-12,none,none,a30,a135,none,none,none,a60,none,a45,a150,none,a0,none,169.048333333333,22.4825, 0.0089391, 0.0033401, 0.0065189, 0.001921, 0.01064063,buy
2014-04-13,none,none,none,none,none,none,a150,none,none,a45,a150,none,a0,none,181.559166666667,23.4625, 0.0032692, 0.0060441, 0.0125364, 0.007523, 0.00851991,buy
2014-04-14,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,none,194.325833333333,24.4420833333333,-0.0054498,-0.0061247,-0.0144244,-0.002252,-0.00478336,sell
2014-04-15,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125, 0.0028445, 0.0064209, 0.0008267, 0.013109, 0.00682175,buy
