Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,none,none,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.057693, 0.0599071, 0.136792, 0.05821444, 0.0582144,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.053692, 0.0395164, 0.040365, 0.05078927, 0.0429039,buy
2011-09-25,none,a150,none,none,none,none,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180, 0.064071, 0.0459028, 0.040270, 0.04347070, 0.0437244,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,-0.054206,-0.0116702,-0.005002, 0.03141236, 0.0293908,sell
2011-09-27,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,-0.026976,-0.0270047,-0.008046, 0.02393281, 0.0344724,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.091634,-0.0693312,-0.072385,-0.00154422, 0.0087259,sell
2011-09-29,a60,none,a90,none,a0,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,-0.010101,-0.0216725,-0.020660,-0.01761600, 0.0282234,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.017091,-0.0195238, 0.043003, 0.00285536, 0.0351193,sell
2011-10-01,a60,none,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none, 0.010087, 0.0179400,-0.008871, 0.00075046, 0.0139311,buy
2011-10-02,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.039267,-0.0634878,-0.007886,-0.05696324, 0.0082359,sell
2011-10-03,none,a135,none,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none,-0.025333,-0.0219393,-0.025072,-0.02322472,-0.0174635,sell
2011-10-04,none,a135,none,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none,-0.014837,-0.0270490,-0.009472,-0.00900390,-0.0318658,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none,-0.011195,-0.0142488, 0.004108,-0.00753046, 0.0015771,sell
2011-10-06,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,-0.005591,-0.0231875,-0.006155, 0.05630923,-0.0224184,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none, 0.039888, 0.0346620, 0.033461, 0.04425038, 0.0147932,buy
2011-10-08,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none, 0.028149, 0.0607881, 0.030037, 0.06655595,-0.0805575,buy
2011-10-09,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.013884,-0.0153921,-0.021488, 0.04038494,-0.0124763,sell
2011-10-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,-0.048276, 0.0082910,-0.000695,-0.05174546,-0.0353525,sell
2011-10-11,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,-0.005465, 0.0203080, 0.017759,-0.09533890,-0.0229819,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.037302, 0.0541290, 0.002647, 0.04440536, 0.0076477,buy
2011-10-13,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.040374, 0.0488495, 0.028242, 0.02251631, 0.0272850,buy
2011-10-14,none,none,none,none,none,a150,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none, 0.040721, 0.0598694, 0.044162, 0.04759863, 0.0482320,buy
2011-10-15,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.054669, 0.0459418, 0.033781, 0.05281769, 0.0481555,buy
2011-10-16,none,none,a60,none,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,-0.007279,-0.0277475,-0.025167,-0.00626019,-0.0261631,sell
2011-10-17,none,none,a60,none,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.010832,-0.0312165,-0.028915, 0.00829940,-0.0213636,sell
2011-10-18,none,none,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.007803,-0.0098509, 0.016308, 0.00179454, 0.0163081,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.008048,-0.0079437,-0.001807, 0.01173271,-0.0091337,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,-0.003106,-0.0167115,-0.010356,-0.03027267,-0.0139847,sell
2011-10-21,none,none,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none, 0.017200, 0.0087577, 0.024962, 0.01588401, 0.0058935,buy
2011-10-22,none,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.073031, 0.0722681, 0.026998, 0.01907598, 0.0027297,buy
2011-10-23,none,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.066708,-0.0733330,-0.094618,-0.09160764,-0.0776663,sell
2011-10-24,none,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150, 0.014440,-0.0315630,-0.018299,-0.01090940,-0.0395709,sell
2011-10-25,none,none,a45,none,none,a135,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150, 0.051707, 0.0883164, 0.053551, 0.04942803,-0.0648849,buy
2011-10-26,a90,none,a45,a30,none,none,a0,a180,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.014721,-0.0000493, 0.010363,-0.01689137,-0.0201322,sell
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.030618,-0.0654285,-0.030751, 0.01205599,-0.0705189,sell
2011-10-28,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,-0.003440,-0.0847138,-0.017611, 0.01931050,-0.0516613,sell
2011-10-29,a90,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.067066, 0.0067648, 0.031232, 0.03566163,-0.0100722,buy
2011-10-30,a90,a90,none,none,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none, 0.015320,-0.0490617,-0.062805, 0.02905064,-0.0593901,sell
2011-10-31,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,-0.002586, 0.0010856, 0.000683, 0.00713584,-0.0052053,sell
2011-11-01,none,a90,none,none,none,none,a0,none,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.053340, 0.0646213, 0.031666, 0.04795985, 0.0656602,buy
2011-11-02,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.075657,-0.0393624,-0.043669,-0.04553846,-0.0500537,sell
2011-11-03,none,none,none,none,none,a120,a0,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.052444, 0.0213206, 0.052444, 0.04150756, 0.0332724,buy
2011-11-04,none,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.077866, 0.0212046, 0.067675, 0.07353489, 0.0533315,buy
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.026728, 0.0411844, 0.057134, 0.06851148, 0.0476711,buy
2011-11-06,none,none,a30,none,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135, 0.008349, 0.0330559, 0.043545, 0.01379059, 0.0234923,buy
2011-11-07,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135, 0.082999, 0.0366973, 0.039375, 0.03950831, 0.0455514,buy
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.090983, 0.0160353, 0.015580, 0.00995365, 0.0099310,buy
2011-11-09,none,none,none,a45,none,none,a0,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135,-0.070801,-0.0757818,-0.071317,-0.07159049,-0.0656757,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.033350,-0.0182660,-0.019688,-0.01670866,-0.0291287,sell
2011-11-11,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none, 0.012191,-0.0128618,-0.003840, 0.01653183, 0.0297880,sell
2011-11-12,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none, 0.001331,-0.0134919,-0.008919,-0.01351910,-0.0162099,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none,-0.026098,-0.0240999,-0.025358,-0.03227797,-0.0303528,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.033824,-0.0079167,-0.031598,-0.02552168,-0.0177764,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none, 0.014907,-0.0476153,-0.007876,-0.05579029,-0.0497701,sell
2011-11-16,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.015098,-0.0894203, 0.007673,-0.03129968, 0.0003368,sell
2011-11-17,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.021351,-0.0313649, 0.019499,-0.03148931,-0.0290260,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.039998, 0.0556950, 0.053871,-0.02777533,-0.0406967,sell
2011-11-19,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none, 0.043303, 0.0421411, 0.048557, 0.03835202, 0.0469604,buy
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none, 0.018690, 0.0331746, 0.037698, 0.02751039,-0.0216299,buy
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120, 0.046379, 0.0510877, 0.054193, 0.04413533, 0.0530743,buy
2011-11-22,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120, 0.094100, 0.0729174, 0.087231, 0.07105746, 0.0892425,buy
2011-11-23,none,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120, 0.007947, 0.0593136,-0.012258, 0.04458103,-0.0056779,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120, 0.038248, 0.0534849, 0.030023, 0.05348488, 0.0845731,buy
2011-11-25,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120, 0.105562, 0.1230569, 0.116103, 0.11280212, 0.0817549,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,-0.143370,-0.1402743,-0.133207,-0.04100624,-0.1410254,sell
2011-11-27,none,none,none,none,none,none,none,a120,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.094433,-0.0934998,-0.097765,-0.05511281,-0.1000351,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.124284,-0.1110614,-0.035418,-0.00761870,-0.1013027,sell
2011-11-29,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none, 0.052362,-0.0089227,-0.004459,-0.00899737,-0.0138719,sell
2011-11-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.112445,-0.0925540,-0.089796,-0.06645927,-0.0824046,sell
2011-12-01,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none, 0.047615, 0.0047195,-0.006001, 0.02145938,-0.0411964,buy
2011-12-02,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,-0.020827,-0.0208271, 0.008601, 0.04060618,-0.0007004,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none, 0.003581,-0.0233586,-0.011516,-0.02488773,-0.0195081,sell
2011-12-04,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,-0.034193,-0.0323710,-0.032404,-0.02362740,-0.0345258,sell
2011-12-05,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,-0.017518,-0.0190216,-0.025814,-0.02074994,-0.0323192,sell
2011-12-06,a90,none,a30,a45,none,none,none,a0,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none, 0.070116, 0.0962848, 0.050219, 0.08628932, 0.0851975,buy
2011-12-07,none,none,a30,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none, 0.012091, 0.0204680, 0.024072, 0.02869870, 0.0405382,buy
2011-12-08,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,-0.012408, 0.0019851,-0.042313, 0.00052213, 0.0094784,buy
2011-12-09,none,none,a30,none,none,none,none,none,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,-0.005601, 0.0625984, 0.025712, 0.04399458, 0.0705166,buy
2011-12-10,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,-0.009599, 0.0246543,-0.023572,-0.00994648, 0.0463818,buy
2011-12-11,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.050101, 0.0034928,-0.002406, 0.00075483, 0.0442537,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.008312,-0.0077487,-0.002938,-0.00138701,-0.0017914,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,-0.037152,-0.0550534,-0.054180,-0.03668830,-0.0366615,sell
2011-12-14,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.100111, 0.0354122, 0.035075, 0.02841069, 0.0055116,buy
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,-0.031912,-0.0631267,-0.064957,-0.03191241,-0.0417354,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.020433, 0.0095079, 0.021040, 0.01265257, 0.0265380,buy
2011-12-17,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none, 0.019530, 0.0476082, 0.046522, 0.04086837, 0.0180974,buy
2011-12-18,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,-0.026028, 0.0383531, 0.071116,-0.01861803, 0.0434700,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.046518,-0.0148714, 0.070855,-0.03778353,-0.0114185,sell
2011-12-20,none,none,a30,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,-0.008122,-0.0024249, 0.052143,-0.00044552,-0.0167756,sell
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,-0.048502,-0.0064010, 0.053589,-0.01187261,-0.0117368,sell
2011-12-22,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,-0.041235,-0.0258780, 0.028165,-0.01252957, 0.0090539,sell
2011-12-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.003812,-0.0207273, 0.006976, 0.01350910, 0.0332702,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,-0.007501,-0.0195205,-0.042456,-0.00835244,-0.0063371,sell
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.032380, 0.0419286, 0.036116, 0.02410591, 0.0015560,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.015101, 0.0195820, 0.060168, 0.00067203, 0.0009129,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.029925,-0.0358930, 0.048447,-0.02001347, 0.0187849,sell
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none, 0.017683,-0.0061404,-0.023191,-0.00249254,-0.0231812,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.000866, 0.0221479, 0.021070, 0.02985286, 0.0082507,buy
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.029835, 0.0564184, 0.065630, 0.05958509, 0.0500644,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.009017, 0.0246740, 0.032391,-0.00597557,-0.0077098,buy
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,-0.053036,-0.0126973,-0.008558,-0.08204974,-0.0903987,sell
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,-0.019409,-0.0291568,-0.029338,-0.02915682,-0.0273349,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,-0.006163, 0.0012880, 0.000865, 0.00145945,-0.0051015,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.039023,-0.0175333,-0.013056,-0.00315634,-0.0216521,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none, 0.006189, 0.0014374, 0.001770, 0.00554023, 0.0105328,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.057526, 0.0022973, 0.061560,-0.01820399, 0.0118956,buy
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none,-0.031762,-0.0295608,-0.032017,-0.03833404,-0.0242500,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.095354,-0.0427891,-0.094770,-0.09260942,-0.0893460,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,-0.056983,-0.0477914,-0.072257,-0.05900815,-0.0591586,sell
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none,-0.051741,-0.0223319,-0.053225,-0.04349949,-0.0472826,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.024015,-0.0126167, 0.004116,-0.03726942,-0.0080388,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none, 0.024525,-0.0044556, 0.014104, 0.00510445, 0.0163395,buy
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.020497, 0.0297848, 0.041328, 0.01199346, 0.0460075,buy
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.050489,-0.0483040,-0.055641,-0.04626064,-0.0379494,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.102730, 0.0060110, 0.000540,-0.06210458,-0.0265155,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none, 0.041752, 0.1029198, 0.007894, 0.08392991, 0.0388706,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,-0.048556,-0.0380471,-0.050957,-0.03253995,-0.0617325,sell
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.022583,-0.0417284,-0.046132,-0.03015797,-0.0657472,sell
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none, 0.000400,-0.0858264,-0.042025,-0.03872032,-0.0813392,sell
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60, 0.044953, 0.0142338,-0.000866, 0.02242437,-0.0056510,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60, 0.132624, 0.0167632, 0.048803, 0.03813011, 0.0393487,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60, 0.029193, 0.0270137, 0.013316, 0.00223681, 0.0147752,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.017178, 0.0042726,-0.002337, 0.00336528, 0.0056444,buy
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.019665, 0.0174371, 0.011912, 0.00978422, 0.0155029,buy
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.051777, 0.0516335, 0.038203, 0.04864709,-0.0179815,buy
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,-0.046377,-0.0303097,-0.069864,-0.02468507,-0.0657496,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.024940, 0.0114586, 0.022352, 0.02235200,-0.0432458,buy
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none, 0.035613,-0.0053332,-0.017167,-0.02001487,-0.0395429,sell
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.002679,-0.0051446,-0.025751,-0.00753832,-0.0859290,sell
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.012864,-0.0325562,-0.051301,-0.03312082,-0.0604592,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,-0.074626,-0.0650423,-0.068452,-0.04852498,-0.0506698,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.081058,-0.0650061,-0.063547,-0.03414825,-0.0462131,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none,-0.074414,-0.0624865,-0.068581,-0.06380481,-0.0499367,sell
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.029665, 0.0643005, 0.032557, 0.06965706, 0.0611233,buy
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.003821, 0.0599625,-0.033733, 0.05887504, 0.0647264,buy
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.079300, 0.0832907, 0.078488, 0.07808724, 0.0163782,buy
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.080727, 0.0703598, 0.082120, 0.06202729, 0.0127012,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.079348, 0.0835213, 0.065263, 0.08131967, 0.0118977,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,-0.044696, 0.0066459,-0.041801,-0.01740332,-0.0538008,sell
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.046517,-0.0052367,-0.041740,-0.00575792,-0.0515266,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.046182, 0.0156269,-0.026835,-0.03667036,-0.0318388,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none,-0.027563, 0.0364551, 0.004020,-0.00265007,-0.0429270,sell
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.034122, 0.0301490, 0.003880,-0.01197095,-0.0311199,sell
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none, 0.052285, 0.0928824, 0.058938, 0.03911589, 0.0745369,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.003863, 0.0044760, 0.096455,-0.03077016, 0.0846652,sell
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.002895, 0.0587811, 0.036994, 0.02204635, 0.0344783,buy
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.114717,-0.1110496,-0.115928,-0.12361114,-0.0989004,sell
