Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00927366,-0.0048090,-0.005641,-0.0109953,-0.011306,sell
2011-03-28,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00927366,-0.0048090,-0.005641,-0.0109953,-0.011306,sell
2011-03-29,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00927366,-0.0048090,-0.005641,-0.0109953,-0.011306,sell
2011-03-30,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00927366,-0.0048090,-0.005641,-0.0109953,-0.011306,sell
2011-03-31,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.05314059, 0.0559916, 0.057607, 0.0554325, 0.047739,buy
2011-04-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00765551, 0.0251089, 0.026814,-0.0175725,-0.008957,buy
2011-04-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00765551, 0.0251089, 0.026814,-0.0175725,-0.008957,buy
2011-04-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00765551, 0.0251089, 0.026814,-0.0175725,-0.008957,buy
2011-04-04,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00554459, 0.0214530,-0.008690,-0.0190781,-0.008690,buy
2011-04-05,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00554459, 0.0214530,-0.008690,-0.0190781,-0.008690,buy
2011-04-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00554459, 0.0214530,-0.008690,-0.0190781,-0.008690,buy
2011-04-07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00554459, 0.0214530,-0.008690,-0.0190781,-0.008690,buy
2011-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.01079978, 0.0050040, 0.016064, 0.0073779, 0.006018,buy
2011-04-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.01079978, 0.0050040, 0.016064, 0.0073779, 0.006018,buy
2011-04-10,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.05262442, 0.0611020, 0.059442, 0.0430127, 0.045950,buy
2011-04-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.06329760, 0.0720856, 0.064424, 0.0625813, 0.072086,buy
2011-04-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.06329760, 0.0720856, 0.064424, 0.0625813, 0.072086,buy
2011-04-13,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01455259, 0.0026014,-0.014553,-0.0142203, 0.003926,sell
2011-04-14,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01455259, 0.0026014,-0.014553,-0.0142203, 0.003926,sell
2011-04-15,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01455259, 0.0026014,-0.014553,-0.0142203, 0.003926,sell
2011-04-16,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00407441, 0.0003396, 0.005924,-0.0046201, 0.008132,buy
2011-04-17,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.00407441, 0.0003396, 0.005924,-0.0046201, 0.008132,buy
2011-04-18,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.02374481,-0.0227921,-0.017248,-0.0155604,-0.000116,sell
2011-04-19,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.02374481,-0.0227921,-0.017248,-0.0155604,-0.000116,sell
2011-04-20,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.02374481,-0.0227921,-0.017248,-0.0155604,-0.000116,sell
2011-04-21,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.02374481,-0.0227921,-0.017248,-0.0155604,-0.000116,sell
2011-04-22,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.02374481,-0.0227921,-0.017248,-0.0155604,-0.000116,sell
2011-04-23,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.02374481,-0.0227921,-0.017248,-0.0155604,-0.000116,sell
2011-04-24,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.02374481,-0.0227921,-0.017248,-0.0155604,-0.000116,sell
2011-04-25,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.01628873, 0.0028404,-0.022539,-0.0183320, 0.000211,sell
2011-04-26,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01455259, 0.0026014,-0.014553,-0.0142203, 0.003926,sell
2011-04-27,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.01406493,-0.0144003,-0.021099,-0.0219117,-0.007910,sell
2011-04-28,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.01215099,-0.0126498,-0.013777,-0.0128041,-0.011907,sell
2011-04-29,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.01215099,-0.0126498,-0.013777,-0.0128041,-0.011907,sell
2011-04-30,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1, 0.00237968,-0.0053194, 0.005587,-0.0059562, 0.002380,buy
2011-05-01,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1, 0.00237968,-0.0053194, 0.005587,-0.0059562, 0.002380,buy
2011-05-02,0,0,0,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,1, 0.00237968,-0.0053194, 0.005587,-0.0059562, 0.002380,buy
2011-05-03,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.00366010,-0.0066284,-0.009568,-0.0108592,-0.021650,sell
2011-05-04,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,-0.00366010,-0.0066284,-0.009568,-0.0108592,-0.021650,sell
2011-05-05,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.03366557,-0.0177846,-0.006843, 0.0035979,-0.004576,sell
2011-05-06,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.03366557,-0.0177846,-0.006843, 0.0035979,-0.004576,sell
2011-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01156805, 0.0129956, 0.007434, 0.0213089, 0.006885,buy
2011-05-13,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-0.02725058,-0.0238887,-0.013218,-0.0117824,-0.012567,sell
2011-05-14,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0, 0.02302086, 0.0076425, 0.025394,-0.0262524,-0.025510,sell
2011-05-15,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0, 0.00197462, 0.0002266,-0.010074,-0.0015942,-0.012033,sell
2011-05-16,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0, 0.00197462, 0.0002266,-0.010074,-0.0015942,-0.012033,sell
2011-05-17,2,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0, 0.00197462, 0.0002266,-0.010074,-0.0015942,-0.012033,sell
2011-05-18,2,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0, 0.00560599, 0.0043653,-0.015275, 0.0056931,-0.010711,sell
2011-05-19,2,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,1,1,0, 0.00560599, 0.0043653,-0.015275, 0.0056931,-0.010711,sell
2011-05-20,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.02970536,-0.0213231,-0.026763,-0.0150251,-0.031249,sell
2011-05-21,2,0,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.02493062, 0.0186705, 0.016802, 0.0249306, 0.024931,buy
2011-05-22,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.01824167,-0.0202725,-0.016224,-0.0236372,-0.022187,sell
2011-05-23,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.01824167,-0.0202725,-0.016224,-0.0236372,-0.022187,sell
2011-05-24,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.01824167,-0.0202725,-0.016224,-0.0236372,-0.022187,sell
2011-05-25,2,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,-0.01824167,-0.0202725,-0.016224,-0.0236372,-0.022187,sell
2011-05-26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00114608,-0.0077781, 0.006745,-0.0082866,-0.016043,sell
2011-05-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00459914, 0.0067662, 0.006766, 0.0082160, 0.009444,buy
2011-05-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01482708, 0.0065845,-0.000158, 0.0113126, 0.005223,buy
2011-05-29,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00741651,-0.0160290,-0.012747, 0.0245534, 0.001042,sell
2011-05-30,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00741651,-0.0160290,-0.012747, 0.0245534, 0.001042,sell
2011-05-31,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.02226627,-0.0247706,-0.022350,-0.0167312,-0.028883,sell
2011-06-01,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00867028,-0.0083550, 0.003461,-0.0078061,-0.007410,sell
2011-06-02,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.04005060, 0.0370329, 0.002333, 0.0476974, 0.009849,buy
2011-06-03,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.04017495, 0.0441017, 0.000686, 0.0406000, 0.040025,buy
2011-06-04,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.04017495, 0.0441017, 0.000686, 0.0406000, 0.040025,buy
2011-06-05,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.04017495, 0.0441017, 0.000686, 0.0406000, 0.040025,buy
2011-06-06,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.03590367, 0.0333879, 0.023611, 0.0451121, 0.026803,buy
2011-06-07,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,-0.00149036, 0.0005730, 0.000573, 0.0008002,-0.002746,sell
2011-06-08,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,-0.00149036, 0.0005730, 0.000573, 0.0008002,-0.002746,sell
2011-06-09,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,-0.00149036, 0.0005730, 0.000573, 0.0008002,-0.002746,sell
2011-06-10,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00225505,-0.0013863,-0.024140, 0.0074524,-0.001087,sell
2011-06-11,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.00225505,-0.0013863,-0.024140, 0.0074524,-0.001087,sell
2011-06-12,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0, 0.01308440, 0.0130740, 0.015048, 0.0019260,-0.007879,buy
2011-06-13,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0, 0.01012977, 0.0202907,-0.000999, 0.0142035, 0.007535,buy
2011-06-14,0,2,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1, 0.00146151, 0.0004218, 0.012421, 0.0020516,-0.005178,buy
2011-06-15,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,-0.01638035,-0.0106224, 0.005896, 0.0020313, 0.000747,sell
2011-06-16,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,1,-0.01638035,-0.0106224, 0.005896, 0.0020313, 0.000747,sell
2011-06-17,0,3,2,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,1, 0.01689187, 0.0138428, 0.017205, 0.0090736, 0.013196,buy
2011-06-18,0,2,3,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.00386142,-0.0104494,-0.030411,-0.0234932, 0.001766,sell
2011-06-19,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.00116888, 0.0046171,-0.000636, 0.0080004, 0.004466,buy
2011-06-20,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.00909883, 0.0053042,-0.005290, 0.0038675, 0.001373,sell
2011-06-21,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.00909883, 0.0053042,-0.005290, 0.0038675, 0.001373,sell
2011-06-22,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,-0.04597224,-0.0444058,-0.030856,-0.0151953,-0.040192,sell
2011-06-23,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,-0.04597224,-0.0444058,-0.030856,-0.0151953,-0.040192,sell
2011-06-24,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00592997, 0.0011636,-0.002674,-0.0079821,-0.000902,sell
2011-06-25,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.01239250,-0.0068379,-0.005499, 0.0008498,-0.011909,sell
2011-06-26,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.01239250,-0.0068379,-0.005499, 0.0008498,-0.011909,sell
2011-06-27,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.02211249, 0.0246843, 0.016510, 0.0194389, 0.020327,buy
2011-06-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.01398122, 0.0135712, 0.007342, 0.0002289, 0.009386,buy
2011-06-29,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.04552599,-0.0439393,-0.045833,-0.0537467,-0.047302,sell
2011-06-30,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.00021133,-0.0110433,-0.016112,-0.0116642,-0.013954,sell
2011-07-01,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.01601426, 0.0006503, 0.014447, 0.0093884,-0.000396,buy
2011-07-02,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.01601426, 0.0006503, 0.014447, 0.0093884,-0.000396,buy
2011-07-03,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.01601426, 0.0006503, 0.014447, 0.0093884,-0.000396,buy
2011-07-04,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.01773285, 0.0096469, 0.011086, 0.0190667, 0.005799,buy
2011-07-05,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.01773285, 0.0096469, 0.011086, 0.0190667, 0.005799,buy
2011-07-06,0,0,1,1,0,0,1,0,2,1,1,0,1,1,1,1,0,1,0,-0.01087150,-0.0245454,-0.023780,-0.0243284,-0.004743,sell
2011-07-07,0,0,1,1,0,0,1,0,2,1,1,0,1,1,1,1,0,1,0,-0.01087150,-0.0245454,-0.023780,-0.0243284,-0.004743,sell
2011-07-08,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,-0.02519026,-0.0145212,-0.018189,-0.0195052,-0.018531,sell
2011-07-09,0,0,0,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,-0.01372667,-0.0188839,-0.001075,-0.0137977, 0.004218,sell
2011-07-10,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,-0.00181506,-0.0046195,-0.006323,-0.0050473,-0.001434,sell
2011-07-11,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,-0.00181506,-0.0046195,-0.006323,-0.0050473,-0.001434,sell
2011-07-12,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,-0.00181506,-0.0046195,-0.006323,-0.0050473,-0.001434,sell
2011-07-13,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00955635,-0.0171698,-0.012922,-0.0146371,-0.011095,sell
2011-07-14,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.00879199, 0.0118127, 0.003251,-0.0055866,-0.005371,buy
2011-07-15,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.00879199, 0.0118127, 0.003251,-0.0055866,-0.005371,buy
2011-07-16,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1, 0.00879199, 0.0118127, 0.003251,-0.0055866,-0.005371,buy
2011-07-17,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00240333, 0.0006391, 0.006258, 0.0023491, 0.002398,buy
2011-07-18,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.00969857,-0.0064984,-0.004236,-0.0047544,-0.010169,sell
2011-07-19,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0, 0.00237880,-0.0068725,-0.007109, 0.0006508,-0.009205,sell
2011-07-20,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.00172392,-0.0015024,-0.005128,-0.0026403,-0.002707,sell
2011-07-21,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.00172392,-0.0015024,-0.005128,-0.0026403,-0.002707,sell
2011-07-22,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.00098261,-0.0049714, 0.010120,-0.0014678,-0.001270,buy
2011-07-23,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.01016966,-0.0029745,-0.006926,-0.0068325, 0.000861,sell
2011-07-24,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.01016966,-0.0029745,-0.006926,-0.0068325, 0.000861,sell
2011-07-25,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.01076538,-0.0114981,-0.003275,-0.0054532,-0.001785,sell
2011-07-26,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.01076538,-0.0114981,-0.003275,-0.0054532,-0.001785,sell
2011-07-27,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.00667505,-0.0139635,-0.010663,-0.0065608,-0.014382,sell
2011-07-28,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,-0.01491554,-0.0202494,-0.021341,-0.0214336,-0.019719,sell
2011-07-29,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.01084524,-0.0124490,-0.012155,-0.0116235,-0.007211,sell
2011-07-30,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.01084524,-0.0124490,-0.012155,-0.0116235,-0.007211,sell
2011-07-31,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,1,0,1,0, 0.01716386, 0.0249085, 0.014491, 0.0074264,-0.007872,buy
2011-08-01,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0, 0.03321719, 0.0399902, 0.046320,-0.0014243, 0.034226,buy
2011-08-02,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0, 0.03321719, 0.0399902, 0.046320,-0.0014243, 0.034226,buy
2011-08-03,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,0,0,0, 0.03321719, 0.0399902, 0.046320,-0.0014243, 0.034226,buy
2011-08-04,0,0,0,0,0,1,0,2,3,0,1,1,1,1,0,1,0,0,1,-0.01454244,-0.0127123,-0.024709,-0.0211065,-0.003815,sell
2011-08-05,0,0,0,0,0,1,0,2,3,0,1,1,1,1,0,1,0,0,1,-0.01454244,-0.0127123,-0.024709,-0.0211065,-0.003815,sell
2011-08-06,0,0,0,0,0,1,0,2,3,0,1,1,1,1,0,1,0,0,1,-0.01454244,-0.0127123,-0.024709,-0.0211065,-0.003815,sell
2011-08-07,0,0,0,0,0,1,0,2,3,0,1,1,1,1,0,1,0,0,1,-0.01454244,-0.0127123,-0.024709,-0.0211065,-0.003815,sell
2011-08-08,0,0,0,0,0,1,0,2,3,0,1,1,1,1,0,1,0,0,1,-0.01454244,-0.0127123,-0.024709,-0.0211065,-0.003815,sell
2011-08-09,0,0,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,1,-0.00560452, 0.0045388, 0.010389, 0.0019856, 0.007382,buy
2011-08-10,0,0,0,0,0,1,0,3,2,0,0,1,1,1,0,1,1,0,1, 0.00183484, 0.0114380, 0.011334, 0.0079481, 0.021472,buy
2011-08-11,0,0,0,0,0,1,0,3,1,0,0,1,1,1,0,0,1,0,1, 0.01389290, 0.0324458, 0.040980, 0.0301752, 0.026248,buy
2011-08-12,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,1,0,0, 0.00176833, 0.0119459, 0.017289, 0.0249411,-0.000172,buy
2011-08-13,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,0,1,0,0, 0.00176833, 0.0119459, 0.017289, 0.0249411,-0.000172,buy
2011-08-14,0,0,0,0,0,1,0,4,0,0,1,1,1,1,0,0,1,0,0, 0.00753649, 0.0045422, 0.015638, 0.0178797, 0.009319,buy
2011-08-15,0,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,0, 0.01350867, 0.0103601, 0.016753, 0.0145868, 0.018267,buy
2011-08-16,0,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,0, 0.01350867, 0.0103601, 0.016753, 0.0145868, 0.018267,buy
2011-08-17,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,0,1, 0.02114266, 0.0177867, 0.023429, 0.0215389, 0.019412,buy
2011-08-18,0,0,0,0,0,2,0,5,0,0,1,0,0,1,1,1,1,1,1, 0.01169692, 0.0072215, 0.007207, 0.0143357, 0.003395,buy
2011-08-19,0,0,0,0,0,2,0,5,0,0,1,0,0,1,1,1,1,1,1, 0.01169692, 0.0072215, 0.007207, 0.0143357, 0.003395,buy
2011-08-20,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,1,1,1,-0.01418760, 0.0022151, 0.025920,-0.0189060,-0.014639,sell
2011-08-21,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,1,1,1,-0.01418760, 0.0022151, 0.025920,-0.0189060,-0.014639,sell
2011-08-22,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,1,1,1,-0.01418760, 0.0022151, 0.025920,-0.0189060,-0.014639,sell
2011-08-23,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,1,1,1,-0.01418760, 0.0022151, 0.025920,-0.0189060,-0.014639,sell
2011-08-24,0,0,0,0,0,2,0,4,0,0,0,0,0,1,1,1,1,1,1,-0.01418760, 0.0022151, 0.025920,-0.0189060,-0.014639,sell
2011-08-25,0,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0, 0.00079041, 0.0050596, 0.003527,-0.0063755, 0.003527,buy
2011-08-26,0,0,0,0,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0, 0.00079041, 0.0050596, 0.003527,-0.0063755, 0.003527,buy
2011-08-27,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,1,0,0,0, 0.03116753, 0.0032906, 0.025669,-0.0118633, 0.024143,buy
2011-08-28,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.01661163, 0.0223280, 0.025770, 0.0204825, 0.016917,buy
2011-08-29,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.02211249, 0.0246843, 0.016510, 0.0194389, 0.020327,buy
2011-08-30,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,-0.02267256,-0.0023483,-0.018942,-0.0226726,-0.023651,sell
2011-08-31,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.00612011, 0.0199822, 0.001003, 0.0068682, 0.004443,buy
2011-09-01,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.00612011, 0.0199822, 0.001003, 0.0068682, 0.004443,buy
2011-09-02,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.00612011, 0.0199822, 0.001003, 0.0068682, 0.004443,buy
2011-09-03,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1, 0.00612011, 0.0199822, 0.001003, 0.0068682, 0.004443,buy
2011-09-04,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,1,-0.03926113, 0.0090719,-0.035101,-0.0371267,-0.041608,sell
2011-09-05,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,1,0,1,-0.02117017, 0.0216707,-0.021044,-0.0210091,-0.014097,sell
2011-09-06,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,1,1,0,1,-0.02117017, 0.0216707,-0.021044,-0.0210091,-0.014097,sell
2011-09-07,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.04370774, 0.0461617, 0.047402, 0.0389694, 0.044210,buy
2011-09-08,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.04370774, 0.0461617, 0.047402, 0.0389694, 0.044210,buy
2011-09-09,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.04370774, 0.0461617, 0.047402, 0.0389694, 0.044210,buy
2011-09-10,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.04370774, 0.0461617, 0.047402, 0.0389694, 0.044210,buy
2011-09-11,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.00243931, 0.0022031, 0.004936, 0.0005301, 0.002908,buy
2011-09-12,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.02965869,-0.0172311,-0.018439,-0.0077427,-0.014335,sell
2011-09-13,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.04568331, 0.0300784, 0.029742, 0.0429115, 0.024616,buy
2011-09-14,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00767824, 0.0028689, 0.008521, 0.0046992, 0.013971,buy
2011-09-15,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00767824, 0.0028689, 0.008521, 0.0046992, 0.013971,buy
2011-09-16,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.01129441,-0.0055876,-0.009433,-0.0070479,-0.010825,sell
2011-09-17,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.01129441,-0.0055876,-0.009433,-0.0070479,-0.010825,sell
2011-09-18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00531529,-0.0009446, 0.000958,-0.0029222,-0.003541,sell
