Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,0,2.82,0,2.06,1.76,0,0,0,0,0,0,0,1.76,4.88,0, 0.01441584, 0.01244928, 0.0134460, 0.0118127, 0.0091478,buy
2013-10-05,0,1.08,0.3,0,0,0,0,0,0,0,0,0,0.27,1.38,0, 0.00950286, 0.00428388, 0.0095029, 0.0050740, 0.0025769,buy
2013-10-06,0,1.9,0.82,0,0,0,0,0,0,0,0,0,0.64,2.72,0,-0.00002447,-0.00425805, 0.0041791,-0.0056823, 0.0009577,buy
2013-10-07,0,3.19,2.18,0,0.13,0,0,0.27,0.13,0,0,0.46,1.5,5.18,0,-0.02322635,-0.02503412,-0.0242610,-0.0253970,-0.0243631,sell
2013-10-08,0,3.31,2.97,0,0.21,0,0,0.89,0.21,0.41,0,1.19,2.97,5.57,0,-0.02497698,-0.02500830,-0.0189465,-0.0198446,-0.0189465,sell
2013-10-09,0,3.21,1.55,0,0.34,0,0,2.34,0.34,0.96,0,3.13,2.6,3.01,0,-0.01580118,-0.02468346, 0.0076598, 0.0080165, 0.0080165,buy
2013-10-10,0,4.25,0,0,0.55,0,0,3.74,0.55,2.25,0,5.74,0,0,0, 0.00266038,-0.01767288, 0.0024587,-0.0057923,-0.0051807,sell
2013-10-11,0,5.92,0,0,0.9,0,0,3.36,0.9,4.69,0,4.59,0,0,0, 0.01196619,-0.00331046, 0.0119662, 0.0086845, 0.0046445,buy
2013-10-12,0,3.63,0,0,1.46,0,0,3,1.46,5.36,0,1.27,0,0,0,-0.01025549, 0.00147992,-0.0102555, 0.0013002,-0.0142966,sell
2013-10-13,0.16,0,0,0.11,2.38,0,0,2.22,2.38,2.22,0,0.11,0,0.16,0, 0.00176231,-0.00835364,-0.0118193,-0.0089921,-0.0125126,sell
2013-10-14,0.42,0,0,0.19,2.97,0,0,0,2.97,0,0,0.19,0,0.42,0,-0.00252530,-0.00388228,-0.0039581,-0.0144934,-0.0168188,buy
2013-10-15,1.35,0,0,0.32,2.55,0,0,0,2.28,0.2,0,0.32,0.27,1.15,0,-0.01557381,-0.01675535,-0.0167011,-0.0224404,-0.0178161,sell
2013-10-16,3.31,0,0,0.55,2.01,0,0,0,1.39,0.31,0,0.55,0.62,3,0,-0.01295453,-0.01056312,-0.0125744,-0.0128365,-0.0118069,sell
2013-10-17,3.22,0,0,0.95,1.46,0.15,0,0,0,0.58,0,0.95,1.46,2.79,0,-0.00780752, 0.00117137,-0.0076641,-0.0052511,-0.0023883,sell
2013-10-18,0.56,0,0,1.64,2.97,0.24,0,0,0,0.8,0,1.64,2.97,0,0, 0.00860394, 0.01498226,-0.0004457, 0.0149823,-0.0054631,buy
2013-10-19,0.65,0,0,2.82,2.56,0.39,0,0,0,1.04,0,2.82,2.56,0,0, 0.00177204, 0.01886997,-0.0070249, 0.0038376,-0.0061445,buy
2013-10-20,0.7,0,0,3,0,0.63,0,0,0,1.33,0,3,0,0,0, 0.00371014, 0.00378627, 0.0003982,-0.0000992, 0.0058226,buy
2013-10-21,0.7,0,0,1.82,0.2,1.01,0,0,0,1.71,0,1.82,0,0,0.2, 0.01402768, 0.01637256, 0.0166280, 0.0170651, 0.0138731,buy
2013-10-22,0.2,0,0,0,0.59,1.64,0,0,0,1.64,0,0.2,0,0,0.59, 0.00882477, 0.00759905, 0.0111712, 0.0110102, 0.0127462,buy
2013-10-23,0.5,0,0.27,0,1.92,2.65,0,0,0,2.92,0,0.5,0,0,1.92,-0.00008738,-0.00048488,-0.0015641,-0.0032156,-0.0004328,sell
2013-10-24,1.23,0,0.65,0,2.95,2.97,0,0,0,3.62,0,1.23,0,0,2.95, 0.00634725, 0.00563386,-0.0027821, 0.0005954, 0.0056339,buy
2013-10-25,2.97,0,1.58,0,0,2.04,0.13,0,0,3.62,0.13,2.97,0,0,0, 0.00576365, 0.00186196, 0.0052477, 0.0024867, 0.0051390,buy
2013-10-26,2.87,0,3.19,0,0,1.25,0.19,0,0,4.2,0.19,2.87,0.17,0.24,0, 0.00294869,-0.00165905, 0.0024356,-0.0039196, 0.0010256,buy
2013-10-27,0,0,2.7,0,0,0.17,0.27,0,0.17,2.28,0.27,0,0.4,0.42,0, 0.00776606, 0.00941737, 0.0075342, 0.0016602, 0.0087062,buy
2013-10-28,0,0,0.83,0,0,0.63,0.4,0,0.63,0,0.4,0,1.1,0.83,0,-0.01463452,-0.01843576,-0.0167522,-0.0182879,-0.0156311,sell
2013-10-29,0,0,1.5,0,0,2.51,0.57,0,2.51,0,0.57,0,2.97,1.5,0, 0.00597093, 0.00846243, 0.0090018,-0.0034734, 0.0026473,buy
2013-10-30,0,0,3.12,0,0,3.37,1.05,0,3,0,1.05,0,2.58,3.12,0.37, 0.01212267, 0.01366409, 0.0177434, 0.0088699, 0.0141095,buy
2013-10-31,0,0,5.44,0,0,3.01,2.51,0.17,0.17,0,2.41,0,0.32,5.44,2.79, 0.01273573, 0.01854585, 0.0130143, 0.0141086, 0.0093442,buy
2013-11-01,0,0,8.28,0,0,3.44,4.91,0.28,0.28,0,4.77,0,0.63,8.28,2.95, 0.01255870, 0.01810156, 0.0049572, 0.0113853, 0.0075032,buy
2013-11-02,0,0,6.49,0,0,1.06,4.1,0.47,0.47,0,3.88,0,1.47,6.49,0, 0.00072340, 0.00232821,-0.0059816, 0.0123040,-0.0068176,sell
2013-11-03,0,0,0,0,0,2.44,3.33,0.77,0.91,0,3,0,3.04,0,0, 0.00538266, 0.00439191,-0.0060364, 0.0015486,-0.0062365,sell
2013-11-04,0.17,0,0,0,0,3.2,3.06,1.26,1.49,0,2.36,0.38,4.35,0,0, 0.00819003, 0.00771247, 0.0057755, 0.0068517, 0.0065446,buy
2013-11-05,0.42,0,0,0,0,2.15,2.84,2.06,2.44,0,1.61,0.92,4.46,0,0, 0.01415226, 0.01415226, 0.0138817, 0.0139897, 0.0187176,buy
2013-11-06,0.88,0,0,0,0.31,0.64,2.61,3,3.95,0,0,2.06,4.09,0,0.34,-0.00377468,-0.00392918,-0.0039292,-0.0073414, 0.0045476,sell
2013-11-07,1.58,0,0,0,0.82,1.08,5.85,2.65,4.55,0,0,4.35,3.65,0,1.46,-0.02148157,-0.02148157,-0.0185654,-0.0218002,-0.0150877,sell
2013-11-08,2.48,0,0,0,1.79,1.95,8.31,1.64,5.25,0.1,0.13,5.35,2.42,0,2.92,-0.02261832,-0.01821365,-0.0161385,-0.0182136,-0.0210234,sell
2013-11-09,3.25,0,0,0,2.97,3.27,6.01,0,5.97,0.25,0.27,4.34,3,0,1.67,-0.01703955,-0.01672944,-0.0098066,-0.0167296,-0.0107982,sell
2013-11-10,3.59,0,0,0,2.67,3.34,2.47,0,5.54,0.62,0.47,2.97,2.47,0,0, 0.00165151, 0.01004028, 0.0040233,-0.0016999, 0.0079953,buy
2013-11-11,4.54,0,0,0,1.71,2.41,1.65,0.23,3.41,1.54,0.71,3,1.65,0.23,0,-0.01457926,-0.00155188,-0.0168831,-0.0173857,-0.0015519,sell
2013-11-12,5.87,0,0,0,1.31,0.92,0.09,0.54,1.31,3.04,0.92,2.92,0,0.54,0, 0.00131520,-0.00940430,-0.0240636,-0.0094011,-0.0089102,sell
2013-11-13,4.54,0.38,0,0,0,1.02,0.16,1.22,0,2.42,1.02,2.28,0,1.6,0, 0.00922032, 0.00299714,-0.0158248, 0.0017067, 0.0025892,buy
2013-11-14,1.52,0.95,0,0,1.41,1.03,0.26,2.79,1.41,0.26,1.03,1.52,0,3.74,0, 0.00033850, 0.00353218,-0.0096277,-0.0088753, 0.0030551,buy
2013-11-15,0,2.4,0,0,1.87,0,0.44,2.97,1.87,0.44,0,0,0,5.37,0,-0.00202922, 0.00598534,-0.0054830, 0.0021031, 0.0055204,buy
2013-11-16,0,3,0.13,0,2.74,0,0.74,1.39,2.74,0.74,0,0,0,4.52,0,-0.01431079,-0.00966343,-0.0102662, 0.0047591,-0.0135272,sell
2013-11-17,0,1.44,0.31,0,2.97,0,1.25,0,2.97,1.25,0,0,0,1.75,0,-0.00086534,-0.01073232,-0.0095661,-0.0137524,-0.0000569,sell
2013-11-18,0,0,0.81,0,1.99,0,2.27,0,1.99,2.12,0,0,0.15,0.81,0, 0.00579538, 0.00296919, 0.0081811, 0.0079660, 0.0081811,buy
2013-11-19,0,0,2.22,0,0,0,3.26,0,0,2.97,0,0,0.29,2.22,0,-0.01685664,-0.01385312,-0.0058909,-0.0108933,-0.0143188,sell
2013-11-20,0,0,2.97,0,0,0.13,2.99,0,0,2.44,0,0.13,0.55,2.97,0,-0.01035887,-0.00762473,-0.0092964,-0.0095780,-0.0124739,sell
2013-11-21,0,0,1.32,0,0,0.26,2.44,0.25,0,1.43,0,0.51,1.01,1.32,0, 0.00052482, 0.01527418, 0.0022744,-0.0022647, 0.0023236,sell
2013-11-22,0,0,0,0,0,0.53,1.99,0.61,0,0,0,1.14,1.84,0,0.15,-0.01282311,-0.01567055,-0.0152363,-0.0166290,-0.0034882,sell
2013-11-23,0,0.17,0,0.12,0,1.05,3.24,1.48,0,0.29,0,2.53,3.27,0,0.24,-0.01014207,-0.01482440,-0.0061082,-0.0174025,-0.0110038,sell
2013-11-24,0,0.44,0,0.25,0,2.06,3.07,2.97,0,0.69,0,5.03,3.48,0,0.42, 0.00088992,-0.00326866,-0.0050691, 0.0040120, 0.0019672,buy
2013-11-25,0,1.14,0,0.51,0,2.97,2.23,2.4,0,1.65,0,5.37,4.08,0,0.75, 0.00732767, 0.00725708,-0.0047694, 0.0073963, 0.0087905,buy
2013-11-26,0.48,2.95,0,1.03,0,2.2,1.41,0,0,4.46,0,2.2,3,0,1.41,-0.00952464,-0.01007565,-0.0132380,-0.0100756,-0.0080120,sell
2013-11-27,2.1,2.89,0,2.06,0,0,2.72,0,0,6.82,0,0,0,0.23,2.72,-0.01008511,-0.00584658,-0.0057660,-0.0028672,-0.0050636,sell
2013-11-28,3.49,0.2,0,3,0,0,3.1,0,0.13,5.92,0,0,0,0.77,2.97,-0.01164411,-0.00689719,-0.0078444,-0.0018591,-0.0060910,sell
2013-11-29,1.43,0.78,0,2.14,0,0,1.87,0,0.23,2.14,0,0,0,2.21,1.64,-0.01834664, 0.00071893,-0.0012490, 0.0006349, 0.0012693,buy
2013-11-30,2.95,3,0,0,0,0.34,0.69,0,0.75,0,0.28,0,0,5.95,0,-0.00195757,-0.00382573, 0.0090889,-0.0038635,-0.0025467,sell
2013-12-01,2.42,2.84,0,0,0,0.92,1.36,0,1.63,0,0.65,0,0,5.26,0,-0.00211560,-0.00758511, 0.0038800,-0.0027341,-0.0066374,sell
2013-12-02,0,0,0,0,0,2.51,2.8,0,3.75,0,1.56,0,0,0,0,-0.00138778, 0.00432436, 0.0043244, 0.0073409, 0.0042449,buy
2013-12-03,0,0,0,0,0,2.97,5.15,0,5.17,0,2.95,0,0,0,0,-0.00259696,-0.00234064,-0.0023406, 0.0097861,-0.0023406,sell
2013-12-04,0,0,0,0,0,1.25,5.25,0.22,4.22,0,2.28,0.22,0,0,0,-0.00074676, 0.00383445, 0.0024099, 0.0062294, 0.0013888,buy
2013-12-05,0,0,0.11,0,0,0,2.26,0.84,2.26,0,0,0.95,0,0,0, 0.01044552, 0.01421490, 0.0106638, 0.0089337, 0.0066778,buy
2013-12-06,0,0.99,0.17,0,0.24,0.16,1.29,2.92,1.29,0.99,0,3.09,0.4,0,0, 0.00786982, 0.00650179,-0.0094913,-0.0008936, 0.0065875,buy
2013-12-07,0,2.95,0.27,0,0.55,0.23,0,2.6,0,2.95,0,2.87,0.78,0,0,-0.01499916,-0.02402265,-0.0240226,-0.0239087,-0.0154107,sell
2013-12-08,0.27,2.01,1,0,1.23,0.33,0,0,0,2.59,0,0.42,1.56,0.27,0,-0.00866856,-0.00515010,-0.0086686,-0.0047186,-0.0029503,sell
2013-12-09,1.06,0,2.2,0,2.74,0.47,0,0,0,1.55,0,0.65,3.21,1.06,0,-0.01024822,-0.01459744,-0.0062727,-0.0172626,-0.0136757,sell
2013-12-10,3,0,4.02,0,2.95,0.95,0,0,0,3,0,1.02,3.63,3,0.27,-0.00160638,-0.00270581, 0.0112712,-0.0032788,-0.0062231,sell
2013-12-11,2.01,0,3.64,0,1.41,1.73,0,0,0,2.06,0,1.58,2.39,2.01,0.75, 0.00720060, 0.00439695, 0.0120450, 0.0043970, 0.0036236,buy
2013-12-12,0,0,2.44,0,0,3.58,0,0,0,0,0,2.44,1.38,0,2.2,-0.00134384,-0.00134384,-0.0041723,-0.0087709,-0.0075979,sell
2013-12-13,0,0,2.97,0,0,4.93,0.37,0,0.37,0,0,2.97,1.96,0,2.97,-0.00306549,-0.00197770, 0.0031712,-0.0093881,-0.0032675,buy
2013-12-14,0,0,2.36,0,0.13,4.08,1.07,0,1.07,0,0,2.36,2.9,0,1.31,-0.00733772,-0.00704278,-0.0081471,-0.0074328,-0.0106923,sell
2013-12-15,0,0,2.4,0,0.49,3,2.97,0,2.97,0.86,0,1.54,3.49,0,0,-0.00130978,-0.00152979, 0.0032685,-0.0002590, 0.0042077,buy
2013-12-16,0,0,3,0,1.77,2.24,2.77,0,2.77,3,0,0,4.01,0,0, 0.00798427, 0.00339512, 0.0009365, 0.0007155, 0.0039500,buy
2013-12-17,0,0,2.2,0.13,2.95,1.59,0,0,0,2.2,0,0,4.54,0.13,0,-0.01449347,-0.01516210,-0.0111907,-0.0142493,-0.0166613,sell
2013-12-18,0,0,0,0.2,1.31,0,0,0,0,0,0,0,1.31,0.2,0, 0.01441344, 0.01235227, 0.0144494, 0.0144134, 0.0101867,buy
2013-12-19,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.31,0, 0.01444609,-0.01379538,-0.0065738,-0.0077313,-0.0092569,sell
2013-12-20,0,0,0,0.48,0,0,0.11,0,0,0,0,0.11,0,0.48,0, 0.00890677,-0.01442701, 0.0014913, 0.0004454, 0.0020012,buy
2013-12-21,0,0,0,0.73,0,0,0.26,0,0,0,0,0.26,0,0.73,0, 0.00365863,-0.02012320,-0.0055235,-0.0058751, 0.0026374,buy
2013-12-22,0,0,0,1.11,0.97,0.17,0.64,0,0,0,0,0.64,0.17,1.11,0.97, 0.00533352,-0.00324280, 0.0016808, 0.0019958, 0.0047771,buy
2013-12-23,0,0,0,1.68,2.95,0.38,1.54,0,0,0,0,1.54,0.38,1.68,2.95, 0.01151832, 0.01144806, 0.0114481, 0.0115120, 0.0110627,buy
2013-12-24,0,0,0,2.56,2.03,0.87,3.41,0,0,0,0,3.41,0.87,2.56,2.03,-0.00598010,-0.00163165,-0.0008894,-0.0008894,-0.0003826,sell
2013-12-25,0,0,0,2.97,0,2.33,4.01,0,0,0,0,4.01,2.33,2.97,0,-0.00538191,-0.01399013,-0.0002362, 0.0005260,-0.0061963,sell
2013-12-26,0,0,0,2.32,0,4.34,3,0.16,0,0,0,3,4.34,2.48,0, 0.00358863, 0.00056432, 0.0053227, 0.0056764, 0.0065206,buy
2013-12-27,0,0,0,1.54,0,4.94,1.25,0.74,0,0,0.14,1.25,4.94,2.14,0, 0.00531479, 0.01151837, 0.0109126, 0.0109126, 0.0075124,buy
2013-12-28,0,0,0,0,0,1.64,0,2.23,0,0,0.42,0,1.64,1.81,0,-0.00383900,-0.01484833,-0.0000039,-0.0019550,-0.0046202,buy
2013-12-29,0,0,0,0,0,0,0,6.27,0,0,0.92,0,0,5.35,0,-0.00298022,-0.00670016,-0.0014120,-0.0011529,-0.0011623,sell
2013-12-30,0,0,0,0,0,0,0,7.56,0,0,2.12,0,0,5.44,0, 0.00065031,-0.00560433,-0.0076749,-0.0012089,-0.0077253,sell
2013-12-31,0,0,0,0,0,0,0,5.51,0,0,4.04,0,0,1.47,0, 0.00527824, 0.00763795, 0.0076017, 0.0077858, 0.0076017,buy
2014-01-01,0,0,0,0.37,0,0,0,3.77,0,0.37,3.77,0,0,0,0, 0.00734464, 0.01065984, 0.0106598, 0.0128860, 0.0106598,buy
2014-01-02,0,0,0,1.91,0,0.2,0,3.21,0.14,2.06,2.92,0.2,0,0,0,-0.01238338,-0.01256076,-0.0121355, 0.0129009, 0.0028148,sell
2014-01-03,0,0,0,3.38,0,0.85,0,3.53,0.28,3.63,3,0.85,0,0,0,-0.01555135,-0.00203041,-0.0025375, 0.0037535, 0.0043668,buy
2014-01-04,0,0,0,1.17,0,2.95,0.42,2.79,0.58,1.59,1.79,2.95,0.42,0,0,-0.01161332,-0.00938153,-0.0120837,-0.0117281,-0.0034514,sell
2014-01-05,0,0,0,2.97,0,2.64,1.81,1.9,1.21,3.66,0,2.64,1.81,0,0,-0.00374698,-0.00242056,-0.0034939,-0.0025337,-0.0024206,sell
2014-01-06,0,0,0,2.65,0,0.58,3.17,4.24,3.1,3.79,0,0.58,3.17,0,0.45, 0.01275539, 0.00082591, 0.0018772, 0.0127554, 0.0021846,sell
2014-01-07,0,0,0,0,0,1.41,1.59,6.58,4.73,1.85,0,1.41,1.59,0,3,-0.02489073,-0.01895809,-0.0266266,-0.0247602,-0.0176444,sell
2014-01-08,0,0.15,0,0,0,2.95,0.99,7.44,4.47,2.97,0,3.1,0.99,0,2.53,-0.00820197,-0.00907043,-0.0056125,-0.0151861,-0.0048906,sell
2014-01-09,0,0.2,0,0,0,2.64,1.97,4.35,1.43,2.92,0,2.84,1.97,0,0,-0.00727156,-0.00534563,-0.0077729,-0.0009994,-0.0067810,sell
2014-01-10,0,0.29,0,0,0,0.2,4.02,1.79,0,1.79,0,0.49,4.02,0,0,-0.01127935,-0.01329794,-0.0149536,-0.0046353,-0.0029065,sell
2014-01-11,0,0.4,0,0,0,0.35,5.95,0.13,0.13,0,0,0.75,5.95,0,0,-0.01580420,-0.01127608,-0.0151165,-0.0229708,-0.0090894,sell
2014-01-12,0,0.55,0,0,0.61,0.62,4.22,0.37,0.26,0,0.11,1.78,4.22,0,0,-0.00933365,-0.00765246,-0.0076538,-0.0168951,-0.0151448,sell
2014-01-13,0,0.76,0,0,2.65,1.11,0,0.79,0.51,0,0.28,4.52,0,0,0, 0.02330301, 0.01770782, 0.0131197, 0.0235963, 0.0242337,buy
2014-01-14,0,1.04,0,0,2.97,1.96,0,1.68,1,0,0.68,5.97,0,0,0, 0.01761872, 0.00975911,-0.0046060, 0.0222264, 0.0154140,buy
2014-01-15,0,1.42,0,0,0.1,3,0.44,3.58,1.99,0,1.59,4.42,0.1,0.44,0, 0.00107256, 0.00445870,-0.0048264,-0.0014032, 0.0057016,buy
2014-01-16,0,1.94,0,0,0.14,2.62,1.9,5.97,3,0,2.97,4.56,0.14,1.9,0,-0.00618029, 0.00657578,-0.0040430,-0.0080414,-0.0059077,sell
2014-01-17,0,2.62,0,0.12,0.18,1.55,2.92,4.58,2.2,0.12,2.38,4.17,0.18,2.92,0,-0.00762262, 0.00440558,-0.0017533,-0.0078316,-0.0076170,sell
2014-01-18,0,2.97,0.54,0.17,0.23,0,0,0,0,0.71,0,2.97,0.23,0,0,-0.00060984,-0.01253220,-0.0158793,-0.0160174,-0.0134912,sell
2014-01-19,0,2.51,2.62,0.24,0.51,0,0,0,0,2.86,0,2.51,0.3,0,0.21,-0.00388877,-0.00208053, 0.0047302,-0.0018933,-0.0032790,sell
2014-01-20,0,1.89,3,0.32,1.93,0,0,0,0,3.32,0,2.09,0.39,0,1.34,-0.00821600, 0.00058483, 0.0084044, 0.0005848, 0.0004493,sell
2014-01-21,0.16,1.42,0,0.42,3.89,0,0,0,0,0.42,0.16,1.92,0.5,0,2.89, 0.01489257, 0.00974303, 0.0152487, 0.0152487, 0.0129471,buy
2014-01-22,0.49,0,0,0.53,1.85,0,0,0,0,0.53,0.49,1.2,0.65,0,0, 0.00547218, 0.00260208, 0.0026021, 0.0026021, 0.0001919,buy
2014-01-23,1.47,0,0,0.65,3.67,0,0,0.41,0,0.65,1.47,2.84,1.24,0,0,-0.00819976,-0.00869581, 0.0024588,-0.0086958,-0.0086958,sell
2014-01-24,3,0,0,0.76,4.03,0,0,1.51,0,0.76,3,2.97,2.57,0,0,-0.00042602,-0.00125529, 0.0008595, 0.0081164,-0.0088256,sell
2014-01-25,2.01,0,0,0.87,2.59,0.91,0.15,3,0,0.87,2.01,1.26,4.33,1.06,0,-0.00273191, 0.00527084, 0.0034361, 0.0030672, 0.0012779,buy
2014-01-26,0,0.14,0,0.96,1.68,3,0.37,1.59,0,1.1,0,0,3.27,3.37,0,-0.01629534, 0.00002427, 0.0023961,-0.0086106,-0.0159241,sell
2014-01-27,0.18,0.52,0,1.02,2.1,2.88,0.88,0,0.18,1.54,0,0,2.1,3.58,0.18,-0.01816675, 0.02124287, 0.0223000, 0.0071444,-0.0051528,sell
2014-01-28,0.5,1.84,0.12,1.05,2.65,0.64,2.12,0,0.5,3.01,0,0,2.65,2.12,0.64,-0.01507894,-0.01178311,-0.0137992,-0.0145484,-0.0184918,sell
2014-01-29,1.25,2.95,0.33,1.06,3,2.08,2.95,0,1.25,4.34,0,0,3,2.95,2.08,-0.01664048,-0.01825597,-0.0234079,-0.0178496,-0.0161103,sell
2014-01-30,2.89,1.43,0.9,0,2.72,2.97,1.7,0,2.89,2.33,0,0,2.72,1.7,2.97,-0.00992731,-0.00962944,-0.0060442,-0.0041250,-0.0093638,sell
2014-01-31,2.97,0,2.44,0,2.2,1.46,0,0,2.97,2.44,0,0.1,2.2,0,1.46, 0.00468982, 0.00886402, 0.0099548, 0.0110609, 0.0026010,buy
2014-02-01,1.44,0,3,0,1.77,0,0,0,1.44,3,0,0.21,1.77,0,0, 0.00837114, 0.00209580, 0.0046167, 0.0030069,-0.0063200,buy
2014-02-02,0,0,1.32,0,1.46,0,0,0,0,1.32,0,0.39,1.46,0,0, 0.01425133, 0.00245104, 0.0134166,-0.0097705, 0.0079115,buy
2014-02-03,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,-0.00355653, 0.00516103,-0.0012386, 0.0035779,-0.0038957,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0, 0.00146153, 0.00313117, 0.0022268, 0.0023563, 0.0014615,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,-0.00860477,-0.00858239,-0.0090226,-0.0092284,-0.0090388,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,-0.00974367,-0.00972129,-0.0101615,-0.0103673,-0.0101777,sell
2014-02-07,0.29,0,0,0,0,0.11,0,0,0.29,0,0,0,0,0,0.11, 0.00104064,-0.00418979,-0.0007019,-0.0035760,-0.0054187,buy
2014-02-08,0.41,0,0,0,0,0.18,0,0.25,0.41,0,0,0,0.25,0,0.18, 0.00011357,-0.00534329,-0.0012320,-0.0001152,-0.0029166,sell
2014-02-09,0.7,0,0,0,0,0.47,0,0.59,0.7,0,0,0,0.59,0.11,0.36, 0.00202998, 0.00045144, 0.0117221, 0.0012927, 0.0090496,buy
2014-02-10,1.33,0,0,0,0,1.13,0,1.39,1.33,0,0,0,1.39,0.27,0.86,-0.00397382,-0.00255686, 0.0069759,-0.0004664,-0.0009335,sell
2014-02-11,3.24,0.18,0,0,0,3.06,0,2.97,2.95,0.18,0.29,0,2.97,0.64,2.42, 0.00972623, 0.00471987, 0.0069859, 0.0092066, 0.0096762,buy
2014-02-12,3.56,0.48,0,0,0,4.61,0,2.6,2.95,0.48,0.61,0.15,2.6,1.51,2.95,-0.00131551, 0.00191966, 0.0030294,-0.0001450, 0.0017505,buy
2014-02-13,1.47,1.46,0,0,0,3.18,0,0,0,1.46,1.47,0.21,0,2.97,0,-0.00666971, 0.00665895, 0.0026223, 0.0046793,-0.0037951,sell
2014-02-14,3.32,3.45,0,0,0,2.92,0,0,0,3.45,3.32,0.31,0,2.61,0,-0.01137833,-0.01495254,-0.0115347,-0.0127677,-0.0141382,sell
2014-02-15,4.9,3.89,0,0,0,1.02,0,0,0,3.89,4.9,0.46,0,0.56,0, 0.00371671, 0.00059643,-0.0003297,-0.0042172, 0.0070223,sell
2014-02-16,4.61,2.97,0,0,0,2.31,0,0.29,0.16,2.97,4.45,0.7,0.29,1.61,0, 0.00021044, 0.00042170, 0.0001804,-0.0046790, 0.0056844,buy
2014-02-17,1.77,2.53,0,0,0,4.11,0,0.8,0.36,2.53,1.41,1.11,0.8,3,0,-0.00717794,-0.00922160,-0.0065188,-0.0088259,-0.0050142,sell
2014-02-18,0.84,0,0,0,0,3.62,0,2.16,0.84,0,0,1.77,2.16,1.85,0, 0.00567120, 0.01229424, 0.0152087, 0.0116843,-0.0104645,buy
2014-02-19,1.97,0,0,0,0.28,2.89,0.15,2.97,1.97,0,0,2.89,3.12,0,0.28, 0.00416673, 0.00222219, 0.0042307, 0.0064518,-0.0048184,buy
2014-02-20,3,0,0,0,1.11,2.97,0.25,1.58,3,0,0,3.24,1.83,0,1.11, 0.00338251, 0.00587598, 0.0043162, 0.0046827, 0.0065417,buy
2014-02-21,1.87,0,0,0,3,1.82,0.45,0,1.87,0,0,2.45,0.45,0,3, 0.01151139, 0.00382362, 0.0109607, 0.0060293, 0.0089169,buy
2014-02-22,0,0,0,0,2.08,0,0.78,0,0,0,0,1.5,0.78,0,2.08, 0.00675628, 0.00466156,-0.0024772, 0.0046616, 0.0059051,buy
2014-02-23,0,0,0,0,0,0,1.41,0,0,0,0,2.97,1.41,0,0,-0.00421738,-0.00894587,-0.0201302, 0.0015035, 0.0020328,buy
2014-02-24,0,0,0,0,0,0,2.58,0,0,0,0,2.42,2.58,0,0, 0.00512762, 0.00830277, 0.0049838, 0.0119996, 0.0126528,buy
2014-02-25,0.16,0,0,0,0,0,2.97,0.12,0,0.16,0.12,0,2.97,0,0,-0.00609005,-0.00649744,-0.0051252,-0.0153756, 0.0030263,sell
2014-02-26,0.4,0,0,0,0.38,0,1.82,0.22,0,0.4,0.22,0,1.82,0.38,0,-0.00026290,-0.01140233,-0.0030948,-0.0062270, 0.0034444,sell
2014-02-27,0.99,0.17,0,0,0.89,0,0,0.42,0,0.99,0.59,0,0,0.89,0,-0.02739151,-0.02840746,-0.0108880,-0.0273915,-0.0273915,sell
2014-02-28,2.49,0.4,0,0,2.08,0,0,0.81,0,2.49,1.21,0,0,2.08,0, 0.00337452, 0.00183975,-0.0030894,-0.0036171, 0.0014724,buy
2014-03-01,2.97,0.98,0,0,2.95,0,0,1.61,0,2.97,2.59,0,0,2.95,0,-0.00642288, 0.00249576,-0.0072426,-0.0051108,-0.0051716,sell
2014-03-02,1.41,2.42,0,0,1.79,0,0,3,0,1.41,5.42,0,0,1.79,0, 0.02096014, 0.02290530, 0.0232920, 0.0211279, 0.0214660,buy
2014-03-03,0,2.97,0,0,0,0,0,2.65,0,0,5.62,0,0,0,0, 0.02628409, 0.02774115, 0.0314549, 0.0228441, 0.0267842,buy
2014-03-04,0,1.76,0,0,0,0,0,1.58,0.64,0,2.7,0,0,0,0, 0.00887704, 0.00966468, 0.0112100,-0.0022453, 0.0092157,buy
2014-03-05,0,0.83,0,0,0,0,0,0.79,1.51,0,0,0,0.11,0,0, 0.01254612, 0.01133254,-0.0007868, 0.0113859, 0.0113325,buy
2014-03-06,0,2.12,0,0,0,0,0,1.69,3.63,0,0,0,0.18,0,0, 0.00565308, 0.00251884, 0.0045186, 0.0087631, 0.0090968,buy
2014-03-07,0,2.97,0,0,0.2,0,0,3.28,5.94,0,0,0.11,0.4,0,0, 0.00069365, 0.01797782,-0.0037746, 0.0146931, 0.0040488,buy
2014-03-08,0,1.59,0,0,0.31,0,0,3.14,4.15,0,0,0.22,0.67,0,0, 0.00652892, 0.01601293, 0.0067307, 0.0204603, 0.0212458,buy
