Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0084304, 0.0055121, 0.009040, 0.005219508,-0.0053757,buy
2012-04-01,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,none,a150,a45,none, 0.0187128, 0.0049041, 0.012173, 0.005918491, 0.0077478,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a45,none, 0.0105675, 0.0107712, 0.011964, 0.008760980, 0.0049122,buy
2012-04-03,none,none,none,none,none,none,a0,a180,none,a60,none,a150,a90,none,a90,none,none,a45,none, 0.0007748, 0.0006171, 0.001562, 0.000774802,-0.0000785,sell
2012-04-04,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,none,a90,none,none,a45,none,-0.0174231,-0.0095870,-0.013673,-0.017041615,-0.0116767,sell
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a90,a90,none,none,a45,none,-0.0022065,-0.0022065,-0.000867,-0.001876377,-0.0136102,buy
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,a90,a90,none,none,a45,none,-0.0050426,-0.0050426,-0.005305,-0.005042619,-0.0149023,sell
2012-04-07,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a150,a90,a90,none,none,a45,a60, 0.0042283, 0.0110618,-0.000525, 0.010016756, 0.0036396,buy
2012-04-08,none,none,a150,none,none,none,a60,none,a60,none,a150,a150,a150,a90,a90,none,none,a45,a60,-0.0035688,-0.0109611,-0.014395, 0.000760408,-0.0047911,sell
2012-04-09,none,none,a150,none,none,none,a90,a90,none,none,a150,a120,a180,a90,none,none,none,a45,a60,-0.0040231,-0.0147785,-0.003111,-0.003006365,-0.0076627,sell
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,none,a120,a180,a90,none,none,none,a45,a60,-0.0189179,-0.0171753,-0.017232,-0.001256617,-0.0184793,sell
2012-04-11,none,none,a150,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,a45,a60, 0.0029375,-0.0057880,-0.005767,-0.008154867,-0.0048154,sell
2012-04-12,none,none,a150,none,none,none,a120,a60,a0,none,none,a90,a150,none,none,a150,none,a45,a60, 0.0102556, 0.0087754, 0.008093,-0.011022388,-0.0077164,buy
2012-04-13,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,a45,none, 0.0040901, 0.0007592,-0.004214, 0.001466604,-0.0002876,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,a135,a45,none, 0.0066301, 0.0068104, 0.011169, 0.013152519, 0.0074269,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none,-0.0160418,-0.0126744,-0.015311,-0.023981703,-0.0137733,sell
2012-04-16,none,none,none,none,none,none,a180,a0,a60,a120,a60,none,none,none,none,a150,a135,a45,none,-0.0151269,-0.0085186,-0.018001,-0.018066425,-0.0104561,sell
2012-04-17,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none,-0.0086217,-0.0083501, 0.010871,-0.007941718,-0.0101020,sell
2012-04-18,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,a45,none,-0.0168686,-0.0018293,-0.002080,-0.011984958, 0.0135176,buy
2012-04-19,a30,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,a135,a45,none,-0.0065804,-0.0035504,-0.005761, 0.001080134, 0.0036019,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0128500,-0.0070155,-0.006887,-0.004147762, 0.0172665,sell
2012-04-21,a30,none,none,none,a0,none,a120,a60,a120,none,a0,none,none,none,none,none,none,none,none,-0.0073587,-0.0030799,-0.002299,-0.000299102, 0.0126454,sell
2012-04-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0006181,-0.0006654, 0.000046, 0.000942751, 0.0337960,sell
2012-04-23,none,none,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.0073407,-0.0153566,-0.014057,-0.017887204,-0.0182215,sell
2012-04-24,none,a90,none,none,a0,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.0120405,-0.0057116,-0.011927,-0.010650991,-0.0038021,sell
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0125145,-0.0006695, 0.000201, 0.005546790, 0.0002012,sell
2012-04-26,none,a90,none,none,none,none,a60,a120,a180,a120,a60,a90,none,none,none,none,none,none,none,-0.0002703, 0.0087442, 0.001405, 0.018976220,-0.0113143,sell
2012-04-27,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0208316,-0.0078045,-0.018615,-0.000824876,-0.0189016,sell
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0058874,-0.0102620, 0.005574,-0.005075835,-0.0059617,sell
2012-04-29,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none, 0.0137261, 0.0048075, 0.010510,-0.002869991, 0.0143148,buy
2012-04-30,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0183295, 0.0247608, 0.010055, 0.015790098, 0.0190872,buy
2012-05-01,a45,none,none,none,none,none,a0,a180,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0055873, 0.0051536,-0.011640, 0.004796592, 0.0042911,buy
2012-05-02,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0040009, 0.0115578, 0.010940, 0.011240802, 0.0076315,buy
2012-05-03,none,none,none,none,none,a60,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0028573, 0.0101771, 0.010048, 0.010848187, 0.0075526,buy
2012-05-04,none,none,a180,none,none,a60,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0087135,-0.0022713, 0.010938,-0.002271334,-0.0045295,sell
2012-05-05,none,none,a180,none,none,a60,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0085812,-0.0030370, 0.010769,-0.005207770,-0.0078899,sell
2012-05-06,none,none,a180,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,-0.0030714,-0.0035123,-0.003071,-0.008893636,-0.0028094,sell
2012-05-07,none,none,a180,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a120,none,none, 0.0011045,-0.0036809, 0.002460,-0.000186161,-0.0020041,sell
2012-05-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,none,none,-0.0249489,-0.0231304,-0.022355,-0.024320283,-0.0143483,sell
2012-05-09,a60,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,a120,none,none, 0.0249085, 0.0221430, 0.017526, 0.020606186, 0.0246161,buy
2012-05-10,a60,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a120,none,none, 0.0226101, 0.0185917, 0.021907, 0.022610117, 0.0201361,buy
2012-05-11,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0228888, 0.0165679, 0.021210, 0.019138346, 0.0192242,buy
2012-05-12,a60,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,a120,a30,none, 0.0053019, 0.0064808, 0.005100, 0.024833993, 0.0144168,buy
2012-05-13,none,a120,none,none,a30,a45,none,a0,none,a120,a90,none,a120,none,none,none,a120,a30,none,-0.0016422, 0.0053445,-0.002890, 0.024222359,-0.0011478,sell
2012-05-14,none,a120,none,none,a30,a45,a180,none,a60,none,none,none,none,none,none,none,a120,a30,none, 0.0033731, 0.0050842, 0.003373, 0.024593448, 0.0023060,sell
2012-05-15,none,a120,none,none,none,a45,none,none,none,a150,a60,none,a90,none,none,none,a120,a30,none, 0.0108745, 0.0171282, 0.010875, 0.025367329, 0.0168513,buy
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a120,a30,none, 0.0026819, 0.0017717, 0.001948, 0.001771681, 0.0003589,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,-0.0261583,-0.0242685,-0.025457,-0.028178835,-0.0191602,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,a120,none,none,-0.0205004,-0.0274535,-0.022404,-0.023750531,-0.0199052,sell
2012-05-19,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.0055689, 0.0044793, 0.004615,-0.017934143, 0.0046718,buy
2012-05-20,none,a135,a150,none,a45,a30,none,none,none,a150,a0,none,none,none,none,none,a120,none,none, 0.0104438, 0.0069261, 0.011804, 0.005610641, 0.0150170,buy
2012-05-21,none,a135,a150,none,a45,a30,a90,a90,a150,none,a0,a60,none,none,none,none,a120,none,none, 0.0057706,-0.0117906, 0.005771, 0.004538353, 0.0072472,buy
2012-05-22,none,a135,a150,none,none,a30,a90,none,none,a120,none,none,a0,none,none,none,a120,none,none,-0.0005290, 0.0045434, 0.000283,-0.000976319, 0.0162354,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,a120,none,none,-0.0131048,-0.0105431,-0.010371,-0.015614049,-0.0053878,sell
2012-05-24,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a120,none,none,-0.0005510, 0.0174254,-0.007612,-0.007611998, 0.0023150,sell
2012-05-25,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0008357,-0.0000738,-0.007881,-0.003517310, 0.0003414,sell
2012-05-26,a90,none,none,a0,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a120,none,none, 0.0092932, 0.0047891, 0.005366, 0.003048802, 0.0088178,buy
2012-05-27,none,a150,a135,a0,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0049079,-0.0156023,-0.012717,-0.015590640,-0.0042381,sell
2012-05-28,none,a150,a135,a0,a60,none,none,a180,a120,none,a90,a150,none,none,none,none,none,none,none, 0.0077067,-0.0017903, 0.000447,-0.002093325, 0.0016574,buy
2012-05-29,none,a150,a135,a0,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0044309,-0.0031853,-0.005572, 0.001698450, 0.0039151,buy
2012-05-30,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.0045932,-0.0142484,-0.015038,-0.005980230,-0.0028952,sell
2012-05-31,none,none,none,none,none,none,none,none,a90,a0,a120,a180,a120,none,none,none,none,none,none, 0.0014931,-0.0216451,-0.020175, 0.001671564, 0.0094055,buy
2012-06-01,none,none,none,none,none,a0,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.0025110,-0.0056521,-0.004518,-0.003233365,-0.0031970,sell
2012-06-02,none,none,none,none,none,a0,a60,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.0029958,-0.0027146,-0.021048,-0.007250197,-0.0028688,sell
2012-06-03,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.0099138, 0.0111504, 0.014346, 0.005466517, 0.0144013,buy
2012-06-04,none,none,a120,none,none,none,a90,none,none,a60,a180,a120,a180,a90,none,none,none,a0,none, 0.0181615, 0.0242531, 0.025634, 0.017071191, 0.0224735,buy
2012-06-05,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,none,a0,none, 0.0070763, 0.0185441, 0.009572, 0.006503044, 0.0159209,buy
2012-06-06,none,none,none,none,none,none,a120,none,a0,none,a150,a90,a150,a90,none,none,none,a0,none, 0.0049427, 0.0080997, 0.002585, 0.006968173, 0.0013168,buy
2012-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.0132708, 0.0138140, 0.016517, 0.012050787, 0.0170701,buy
2012-06-08,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.0142368,-0.0000355,-0.013903,-0.009041205,-0.0131121,sell
2012-06-09,a120,none,none,none,none,none,a150,a0,none,a120,a120,none,none,none,none,none,none,none,none,-0.0020934,-0.0022891,-0.005100,-0.000977021,-0.0057312,sell
2012-06-10,a120,none,none,none,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,-0.0002299,-0.0087671, 0.004720, 0.006625948, 0.0035507,buy
2012-06-11,none,a180,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0112472, 0.0091702, 0.004884, 0.007101431, 0.0045722,buy
2012-06-12,none,a180,none,none,a90,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0088816, 0.0103197,-0.003715,-0.003001797,-0.0030349,sell
2012-06-13,none,a180,none,none,none,a30,a150,none,a90,a180,a60,a0,a60,none,none,none,none,none,none, 0.0018373, 0.0079509,-0.006544,-0.006272636,-0.0061654,sell
2012-06-14,none,none,none,none,none,a30,a150,a60,none,a180,a60,none,none,none,none,a150,none,none,none,-0.0165345,-0.0189301,-0.018077,-0.018076927,-0.0146283,sell
2012-06-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a60, 0.0097323, 0.0134227, 0.017473, 0.013734693, 0.0153293,buy
2012-06-16,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.0103048, 0.0054896, 0.013728, 0.005489635, 0.0054896,buy
2012-06-17,a135,none,none,none,none,none,none,a90,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.0128505, 0.0052363, 0.008380, 0.005878843, 0.0052363,buy
2012-06-18,a135,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60,-0.0137757, 0.0053525, 0.010824, 0.004246779, 0.0053525,buy
2012-06-19,none,none,a90,none,none,a45,a90,a120,none,a120,a0,none,none,none,none,a150,a135,none,a60,-0.0060823,-0.0186909,-0.004014,-0.006042190,-0.0053466,sell
2012-06-20,none,none,a90,none,none,a45,none,a120,a180,none,none,a90,none,none,none,a150,a135,none,a60,-0.0053331,-0.0162147,-0.009535,-0.011398927,-0.0111047,sell
2012-06-21,none,none,a90,none,none,a45,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.0132730,-0.0177753,-0.012196,-0.013167208,-0.0126634,sell
2012-06-22,none,none,a90,none,none,a45,none,a150,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.0082223,-0.0069308,-0.009578,-0.010562896,-0.0122286,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60, 0.0037967, 0.0081573, 0.007391, 0.003971477, 0.0037967,buy
2012-06-24,none,none,none,none,none,none,none,a180,none,a60,a60,none,a90,none,none,a150,a135,none,a60, 0.0070239, 0.0066575, 0.023554, 0.007378211, 0.0070239,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,a135,none,a60,-0.0105621, 0.0031088, 0.008770, 0.003733018, 0.0013969,buy
2012-06-26,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0079828, 0.0077395, 0.019228, 0.004213550, 0.0032300,buy
2012-06-27,a150,none,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,none,a150,a135,a30,a60,-0.0003946, 0.0111320, 0.019563, 0.004548308, 0.0046516,buy
2012-06-28,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,a135,a30,a60,-0.0079828,-0.0012844, 0.019695,-0.005182866,-0.0054177,sell
2012-06-29,a150,none,none,none,none,none,none,a120,a60,none,a120,a150,a150,none,none,a150,a135,a30,a60,-0.0133483, 0.0065768, 0.014231,-0.008308274,-0.0132007,sell
2012-06-30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,a30,a60,-0.0069545, 0.0071163, 0.018401, 0.003261016, 0.0026846,buy
2012-07-01,none,a150,none,none,none,a60,none,a90,none,none,a150,a120,a180,none,none,a150,a135,a30,a60,-0.0148307,-0.0000315, 0.000408, 0.000149705,-0.0003082,sell
2012-07-02,none,a150,none,none,a120,a60,a90,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.0140645,-0.0062369,-0.005964,-0.006236947,-0.0063474,sell
2012-07-03,none,a150,none,none,a120,a60,a90,a60,a0,none,a180,a90,a150,none,none,a150,a135,none,a60,-0.0105548,-0.0061773,-0.005877,-0.006505974,-0.0053913,sell
2012-07-04,none,a150,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.0117117,-0.0046420,-0.004642,-0.006236947,-0.0071193,sell
2012-07-05,none,a150,none,none,a120,a60,a120,none,none,none,a150,a60,a120,none,none,a150,a135,none,a60,-0.0139694,-0.0069727,-0.007326,-0.007364064,-0.0089261,sell
2012-07-06,none,a150,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,a150,a135,none,a60,-0.0145943, 0.0003390, 0.000339, 0.000345041,-0.0006799,sell
2012-07-07,none,a150,none,none,a120,a60,a150,a0,a60,none,none,none,a90,none,none,a150,a135,none,a60,-0.0137873,-0.0057306,-0.005786,-0.005917182,-0.0065739,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,a150,a120,none,a90,none,none,a150,a135,none,a60,-0.0042049,-0.0045417, 0.010095,-0.002420964,-0.0040508,sell
2012-07-09,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.0067414,-0.0092351,-0.001827,-0.009892546,-0.0098925,sell
2012-07-10,none,none,none,none,none,a60,none,none,a90,none,a90,a0,a60,none,none,none,none,none,a60,-0.0160288,-0.0012433,-0.009595,-0.016028759,-0.0160288,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0226469,-0.0175791,-0.012807,-0.017353924,-0.0226469,sell
2012-07-12,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0151977,-0.0154878,-0.015182,-0.014208012,-0.0154549,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0065678, 0.0109419, 0.005813, 0.010741888, 0.0069562,buy
2012-07-14,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.0116788, 0.0154230, 0.014542, 0.014014946, 0.0134541,buy
2012-07-15,none,none,none,none,none,a60,a120,none,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0156867, 0.0156867, 0.013808, 0.018182164, 0.0124619,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0121010,-0.0083906,-0.001074,-0.005255775,-0.0085395,sell
2012-07-17,none,none,none,none,none,a60,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0024552, 0.0149428, 0.005939, 0.019542692, 0.0059714,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0129322, 0.0093959, 0.012932, 0.011339252, 0.0150000,buy
2012-07-19,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.0117073,-0.0083899, 0.009201,-0.016103301, 0.0129645,buy
2012-07-20,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.0019937, 0.0080151, 0.004413, 0.007082103, 0.0044132,buy
2012-07-21,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0029554,-0.0036548, 0.003331, 0.001640880,-0.0046978,sell
2012-07-22,none,none,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,none,none,none,a45,none,-0.0057178,-0.0000137,-0.009508, 0.003025496,-0.0062484,sell
2012-07-23,none,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0152796,-0.0143044,-0.012824,-0.022665167,-0.0128240,sell
2012-07-24,none,a150,none,none,a120,none,a0,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.0214937,-0.0212973,-0.020540,-0.021493666,-0.0201478,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none,-0.0051905,-0.0032799,-0.001221,-0.020765018,-0.0014378,sell
2012-07-26,none,a150,none,none,a120,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.0243489,-0.0228411,-0.015395,-0.024671458,-0.0159429,sell
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0121333, 0.0106226, 0.013697,-0.021719171, 0.0136430,buy
2012-07-28,none,a150,none,a0,a120,a45,none,a90,none,none,a120,a120,none,none,none,none,a120,a45,none, 0.0165913, 0.0191407, 0.016134,-0.012427850, 0.0175462,buy
2012-07-29,none,a150,none,a0,none,a45,a60,none,none,a60,none,none,a180,none,none,none,a120,a45,none, 0.0054208, 0.0033779,-0.002353,-0.005924530, 0.0298480,sell
2012-07-30,none,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,none,a120,a45,none, 0.0134652, 0.0161067,-0.001028, 0.013120575, 0.0234260,buy
2012-07-31,a150,none,none,none,none,none,a90,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none,-0.0098325,-0.0091838, 0.008298,-0.010941015,-0.0120013,sell
2012-08-01,a150,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a120,a45,none,-0.0049138,-0.0115868,-0.002434,-0.009225610,-0.0131454,sell
2012-08-02,a150,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a120,a45,none, 0.0052760,-0.0010382, 0.003421, 0.001201775,-0.0140916,buy
2012-08-03,a150,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a45,none, 0.0112741, 0.0121772, 0.013683, 0.011886735, 0.0098254,buy
2012-08-04,a150,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.0019211,-0.0063763,-0.001511, 0.005162212,-0.0014108,buy
2012-08-05,a150,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,a45,none, 0.0091184, 0.0123291, 0.017212, 0.012397718, 0.0185894,buy
2012-08-06,a150,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a45,none,-0.0096247,-0.0083033,-0.008303,-0.005664872,-0.0153699,sell
2012-08-07,a150,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a120,none,none,a45,none, 0.0077696, 0.0077675, 0.006071, 0.010185485, 0.0104389,buy
2012-08-08,a150,none,none,none,none,a30,none,a60,a120,a180,none,none,a60,none,a120,none,none,a45,none, 0.0004743, 0.0018117, 0.001119, 0.011739870, 0.0055028,buy
2012-08-09,a150,none,none,none,none,a30,a150,none,a120,none,a90,none,none,none,a120,none,none,a45,none, 0.0068990, 0.0071811, 0.007175, 0.003808968, 0.0030898,buy
2012-08-10,a150,none,none,none,none,a30,a150,a90,none,a150,none,none,none,none,a120,none,none,a45,none, 0.0049649, 0.0079980, 0.007998, 0.004951982, 0.0068400,buy
2012-08-11,a150,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,a120,none,none,a45,none,-0.0020589, 0.0014098, 0.001141, 0.002440093,-0.0008753,sell
2012-08-12,a150,none,none,none,none,a30,a120,none,none,a120,a60,none,none,none,a120,none,none,a45,none, 0.0081018, 0.0109955, 0.010254, 0.008161068, 0.0047433,buy
2012-08-13,a150,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a180,none,a45,none, 0.0155594, 0.0079727, 0.017482, 0.008950599, 0.0081540,buy
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90, 0.0180794, 0.0004201, 0.013336, 0.001726861, 0.0002492,sell
2012-08-15,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a180,none,a45,a90, 0.0228993, 0.0128567, 0.012857, 0.012858298, 0.0128567,buy
2012-08-16,none,a150,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.0219358, 0.0121182, 0.012533, 0.013140058, 0.0120800,buy
2012-08-17,none,a150,none,none,a120,none,a60,none,none,a60,a0,none,none,none,none,a180,none,a45,a90, 0.0182064, 0.0151927, 0.015193, 0.016872731, 0.0137045,buy
2012-08-18,none,a150,none,none,a120,none,none,a180,a120,none,none,a150,a60,none,none,none,none,a45,a90,-0.0154502, 0.0055135,-0.001315,-0.007757172,-0.0053870,sell
2012-08-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0047834,-0.0046841,-0.000900,-0.021169980,-0.0015364,sell
2012-08-20,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none,-0.0187793,-0.0200112,-0.014095,-0.014816189,-0.0116221,sell
2012-08-21,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,a45,none, 0.0124629, 0.0165843, 0.016588, 0.014821527, 0.0165880,buy
2012-08-22,none,none,none,none,none,a30,a0,a120,a60,a0,a60,a150,none,none,none,none,none,a45,none, 0.0162682, 0.0180759, 0.018173, 0.012283002, 0.0152075,buy
2012-08-23,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,a45,none,-0.0100277,-0.0001571, 0.008418,-0.002216806,-0.0062264,sell
2012-08-24,none,none,none,none,none,a30,none,a90,none,none,a90,a120,none,none,a135,none,none,a45,none, 0.0072196,-0.0012861, 0.009221, 0.012752755, 0.0076079,buy
2012-08-25,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a135,none,none,a45,none,-0.0074099,-0.0069718, 0.005860,-0.005795165,-0.0057952,sell
2012-08-26,none,a135,none,none,none,a30,a60,a60,a0,a60,a120,none,none,none,a135,none,none,a45,none, 0.0018258, 0.0018852,-0.012902, 0.003574296, 0.0018852,sell
2012-08-27,none,a135,none,none,a135,a30,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none,-0.0051705,-0.0071682,-0.002680,-0.016068608,-0.0038994,sell
2012-08-28,none,a135,a60,none,a135,none,a90,none,none,a90,none,none,a180,none,none,none,none,a45,none, 0.0036573, 0.0016858, 0.005569,-0.007655394, 0.0033297,sell
2012-08-29,none,a135,a60,none,a135,none,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none, 0.0052823, 0.0050583, 0.001335, 0.003503207, 0.0045167,buy
2012-08-30,none,none,a60,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a45,none, 0.0048617, 0.0045732, 0.003530, 0.005688144,-0.0022008,buy
2012-08-31,a180,none,a60,none,none,none,a120,a0,a60,none,a180,none,none,none,none,none,none,a45,none, 0.0015775,-0.0005854, 0.000193,-0.010094284,-0.0036312,sell
2012-09-01,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.0087278, 0.0138341, 0.009789, 0.008792291, 0.0014420,buy
2012-09-02,a180,none,none,none,none,none,a150,none,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.0129010, 0.0153327, 0.011369, 0.014800475, 0.0119954,buy
2012-09-03,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,-0.0150262,-0.0102903,-0.000902,-0.006945971,-0.0076171,sell
