Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.504489597311379,0.20149938147848,0.0879054009604631,-0.007235945, 0.00134930,-0.00738513,-0.00539544,-0.00727419,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.496177571053809,0.194604110679805,0.0865358738360515,-0.000479977, 0.00085776,-0.00734229, 0.00025706,-0.00116050,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.487843633264425,0.187788821112201,0.0852388598836201, 0.003904391, 0.00370520, 0.00012375, 0.00858461, 0.00323743,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.479490050653417,0.181056178816704,0.084013611544695, 0.002421637, 0.00816821, 0.00012666,-0.00004707, 0.00483520,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.471122112211221,0.174412404555731,0.0828631190531724, 0.002976701, 0.00973414, 0.00554487, 0.00347808, 0.00499300,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.46274359578815,0.167855720968591,0.08178513973363,-0.002443196,-0.00109539,-0.00325472,-0.00131972,-0.00560431,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.454356768094392,0.161389682776664,0.0807796735860679, 0.000981965, 0.00109241, 0.00063959, 0.00169167,-0.00312080,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.445965406980258,0.155017844701332,0.0798497108443823,-0.002291769,-0.01010321,-0.01045985,-0.00519342,-0.00077635,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.437573290296063,0.148741095422941,0.078995999067047,-0.005665507,-0.00633873,-0.00411267,-0.00528316,-0.00344644,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.429184951462179,0.142562100982525,0.0782200333710103,-0.002323364,-0.00317387,-0.00268082,-0.00154093,-0.00199467,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.420805679469046,0.136485304781811,0.0775188235223759,-0.001118372,-0.00372937,-0.00137891,-0.00173909,-0.00407945,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.412433963176537,0.130509818140454,0.076893117079618,-0.003707467,-0.00528263,-0.00332411,-0.00240588,-0.00242978,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.404079624995467,0.124641861820871,0.0763466518351066,-0.001731713,-0.00502179,-0.00359817,-0.00352032,-0.00378367,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.395743420495896,0.11887965846237,0.0758831655812118, 0.001692752,-0.00121398, 0.00589832, 0.00223277, 0.00038389,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.387429127528137,0.113229428827369,0.0754884547069272,-0.001034835,-0.00322386, 0.00522749,-0.00272965,-0.00242523,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.379148079643129,0.107692061596212,0.0751774703817333,-0.001667554,-0.00301896,-0.00559834,-0.00519117,-0.00350725,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.370885921009683,0.1022675567689,0.0749464748132599, 0.001457667,-0.00397567,-0.00417828,-0.00273951,-0.00325966,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137, 0.007646399, 0.00758659, 0.00575312, 0.00743970, 0.00598740,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827, 0.004144794, 0.00321231, 0.00515119, 0.00590806, 0.00426472,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229, 0.007969287, 0.00159925, 0.00769019, 0.00874942, 0.00453861,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.010427941, 0.00069116,-0.00054823, 0.00612724, 0.00286015,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539, 0.004656795, 0.00220827, 0.00280445, 0.00132406, 0.00368311,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337, 0.003226230, 0.00092819, 0.00337368, 0.00120184, 0.00519462,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.004002693, 0.00220935, 0.00333959, 0.00322039, 0.00305187,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.005343015, 0.00606172, 0.00614127, 0.00657823, 0.00495114,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984, 0.005907194, 0.00502607, 0.00541603, 0.00611427, 0.00524380,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,-0.001035234,-0.00229713,-0.00363565,-0.00062972,-0.00102729,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,-0.006809826,-0.01054736,-0.00917662,-0.00889713,-0.00792574,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,-0.002727740,-0.00339258,-0.00053069, 0.00200924,-0.00322492,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.005493893, 0.00427399, 0.01343673, 0.01114818, 0.00518963,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022, 0.003947731, 0.00248023, 0.00441506, 0.00643250, 0.00103500,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,-0.003385047,-0.00543578,-0.01098611,-0.00543352,-0.00420424,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495, 0.001340490,-0.00118963,-0.00251364,-0.00218582,-0.00275079,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.002146690, 0.00140868, 0.00136715, 0.00247805, 0.00183669,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194, 0.000419578,-0.00380295,-0.00259718,-0.00175746,-0.00179834,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351, 0.002399383,-0.00079479,-0.00031974, 0.00044158,-0.00223982,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.005214506, 0.00551753, 0.00641937, 0.00455133, 0.00343946,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425,-0.004456786,-0.00518609,-0.00562617,-0.00590187,-0.00670133,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381,-0.001151035,-0.00346819,-0.00379354,-0.00483422,-0.00483422,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282, 0.000764683,-0.00401303,-0.00548558,-0.00296062,-0.00324941,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.000049032,-0.00033959,-0.00056534,-0.00099577, 0.00017560,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922, 0.002235353, 0.00321356, 0.00118183, 0.00355874, 0.00160949,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118, 0.002778160, 0.00141872, 0.00224559, 0.00198518, 0.00375702,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124, 0.000199786, 0.00288731, 0.00123655, 0.00198967, 0.00047403,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405, 0.000834881, 0.00113960, 0.00212157, 0.00175043, 0.00179108,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575,-0.000623801,-0.00114089, 0.00319496, 0.00309635, 0.00330459,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361, 0.002341561,-0.00125423,-0.00222533,-0.00056920, 0.00051561,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023, 0.001703975, 0.00120457, 0.00143497, 0.00113124, 0.00475589,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,-0.002214227,-0.00457916,-0.00804826,-0.00497720,-0.00261034,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295, 0.000165652,-0.00146877,-0.00402806,-0.00147850, 0.00114507,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483,-0.003160857,-0.00357554,-0.00773966,-0.00516314,-0.00174667,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599,-0.002201386,-0.00200006,-0.00274235,-0.00184312, 0.00081080,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487,-0.002635815,-0.00225625,-0.00133357,-0.00268488, 0.00050041,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783,-0.001535696,-0.00489246,-0.00784769,-0.00580011,-0.00134191,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627,-0.000800260,-0.00069582,-0.00160690,-0.00085748,-0.00083623,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931, 0.002931360, 0.00120999, 0.00552958, 0.00257937, 0.00351329,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163,-0.002491306,-0.00851460,-0.01000402,-0.00970529,-0.00811766,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427, 0.000077709,-0.00042478, 0.00332864, 0.00402779,-0.00057386,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,-0.001930675,-0.00220012, 0.00215899, 0.00187441,-0.00227783,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967, 0.000160027, 0.00021600, 0.00345642, 0.00419674, 0.00160892,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939,-0.000897407,-0.00075071, 0.00048689, 0.00196298,-0.00203162,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.009511270, 0.01116489, 0.01178793, 0.01128184, 0.00539809,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699,-0.000315616, 0.00035589,-0.00036130, 0.00121594,-0.00239072,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.005964653, 0.00163164, 0.00525937, 0.00191525, 0.00579168,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.008762625, 0.00989306, 0.01025777, 0.01007222, 0.01088497,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253, 0.004375267, 0.00589986, 0.01007958, 0.00526456, 0.00482948,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.006909215, 0.00635088, 0.00642145, 0.00777211, 0.00608256,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.009429829, 0.00386514, 0.00686688, 0.01062955, 0.00904024,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.015775018, 0.01501656, 0.01560947, 0.01521981, 0.01686766,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912, 0.002908659, 0.00401548, 0.00591830, 0.00492101, 0.00483721,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622, 0.001172019, 0.00090294, 0.00177043, 0.00523282, 0.00019264,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253, 0.003100917, 0.00252009, 0.00145266, 0.00538581, 0.00476799,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281,-0.000457255,-0.00058704, 0.00228509, 0.00187497, 0.00212031,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808, 0.001673247, 0.00147782, 0.00029590, 0.00166333,-0.00028191,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309,-0.000274530, 0.00193347, 0.00082424, 0.00042331,-0.00379159,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414, 0.001533844, 0.00175800, 0.00220935, 0.00116142, 0.00148029,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545,-0.003151016,-0.00098390,-0.00216185,-0.00219011,-0.00150313,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806,-0.001550059,-0.00220633,-0.00224244,-0.00275596,-0.00135272,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,-0.003891441,-0.00683640,-0.00265842,-0.00564424,-0.00417707,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.001906226, 0.00213583, 0.00287732, 0.00161258, 0.00105472,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417, 0.003551920,-0.00301913,-0.00190357,-0.00480991,-0.00506490,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035, 0.003435825, 0.00179877,-0.00004990, 0.00529966, 0.00475656,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255,-0.000589950,-0.00019996, 0.00030877, 0.00073795, 0.00362759,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918, 0.001728073, 0.00158299, 0.00248515, 0.00177198, 0.00239927,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.000526268,-0.00159617, 0.00002401,-0.00099063, 0.00072757,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151,-0.002453363,-0.00330729,-0.00368197,-0.00248336, 0.00277510,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033, 0.000160391,-0.00103390,-0.00236018, 0.00018865, 0.00207166,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201, 0.001488874, 0.00069053, 0.00059213, 0.00164944, 0.00281266,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915,-0.006592041,-0.01460215,-0.01283731,-0.01213247,-0.01143263,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648,-0.009859854,-0.01609859,-0.01604217,-0.01561700,-0.01104380,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,-0.000983799,-0.00223267,-0.00280214,-0.00127457,-0.00188019,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431,-0.000056468,-0.00422003,-0.00359465,-0.00281793,-0.00335481,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482,-0.001480553,-0.00153805,-0.00170356, 0.00042726,-0.00165866,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708, 0.002574027, 0.00214951, 0.00290155, 0.00172511, 0.00246591,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635, 0.004404337, 0.00383177, 0.00262465, 0.00537015, 0.00369457,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179, 0.003461023, 0.00096515, 0.00088994, 0.00485738, 0.00066174,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119, 0.002161520, 0.00297292, 0.00169384, 0.00266395, 0.00078276,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987, 0.001947220, 0.00041507, 0.00194409, 0.00349770, 0.00194722,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031, 0.012591271, 0.01259127, 0.01262302, 0.01129589, 0.01209757,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984, 0.010557403, 0.00969035, 0.01024493, 0.00822474, 0.00931646,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371, 0.010088561, 0.01008856, 0.00935461, 0.00683506, 0.01072493,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972, 0.009499432, 0.00949943, 0.00969581, 0.00750178, 0.00917418,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607, 0.003666871, 0.00400757, 0.00430268, 0.00596621, 0.00388725,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982, 0.005660178, 0.00565459, 0.00563649, 0.00326160, 0.00146056,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,-0.000380213,-0.00003368, 0.00113488, 0.00137756,-0.00015063,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029, 0.003585038, 0.00384770, 0.00526783, 0.00503693, 0.00379921,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279, 0.003889612, 0.00373782, 0.00428857, 0.00507666, 0.00379656,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173, 0.004846357, 0.00390680, 0.00467372, 0.00215631, 0.00355721,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,-0.006402168,-0.00470104,-0.00576344,-0.00391680,-0.00528283,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778, 0.001739625, 0.00339503, 0.00067032, 0.00127917,-0.00032186,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016, 0.002953501, 0.00317614, 0.00290171, 0.00239918,-0.00233650,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,-0.007068314,-0.00511954,-0.00607513,-0.00757248,-0.00392085,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,-0.001576912,-0.00300549,-0.00061625,-0.00060712,-0.00799413,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,-0.001161312, 0.00072380, 0.00030673, 0.00005297, 0.00553688,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628, 0.001636223, 0.00149684, 0.00175639, 0.00157854, 0.00685714,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904, 0.006661622, 0.00714993, 0.00743133, 0.00691101, 0.00600227,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,-0.001424122,-0.00024652,-0.00028551,-0.00013167,-0.00126153,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895, 0.003294486, 0.00346648, 0.00112501, 0.00165585, 0.00208009,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,-0.001051288, 0.00048472, 0.00058226, 0.00058226, 0.00212561,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,-0.001562527,-0.00243356,-0.00150042,-0.00119874,-0.00070528,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,-0.002865664,-0.00309873, 0.00078466,-0.00134310,-0.00463394,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684, 0.002467534, 0.00070888, 0.00186110, 0.00260862, 0.00034943,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414, 0.005172079,-0.00082127, 0.00328686, 0.00545130, 0.00268939,buy
