Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-13,a120,none,none,a120,none,none,none,none,a150,none,a120,none,a90,none,none,a0,none,a60,a135,a60,none,none,none,none,none,none,-0.0023348, 0.0073861, 0.0073861233, 0.0061763, 0.0015481,buy
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none, 0.0061055, 0.0116669, 0.0072243730, 0.0116669, 0.0082049,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none, 0.0063028, 0.0114665, 0.0063715156, 0.0115257, 0.0072547,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,a90,none,a60,none,a90,none,none,none,none, 0.0033668, 0.0070012, 0.0051331424, 0.0102779, 0.0070012,buy
2011-09-17,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a120, 0.0080396, 0.0052964, 0.0061069056, 0.0052006, 0.0059375,buy
2011-09-18,none,a45,a90,none,none,none,none,none,none,none,a60,none,a150,none,a120,a60,a120,a120,none,none,none,a90,none,none,none,a120, 0.0025889, 0.0012817, 0.0034488536, 0.0070829,-0.0010643,buy
2011-09-19,none,a45,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,a120,-0.0017601,-0.0041238,-0.0011847046,-0.0023400,-0.0024555,sell
2011-09-20,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,a90,a90,none,none,a150,none,none,a90,none,none,none,a120,-0.0023380,-0.0013448,-0.0027387658,-0.0009472,-0.0010585,sell
2011-09-21,a135,none,a90,none,none,none,none,none,a135,a60,none,none,none,a90,none,a90,a90,a150,a150,none,none,a90,none,none,none,a120,-0.0103119,-0.0103227,-0.0102306364,-0.0093075,-0.0104759,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a120,-0.0093561,-0.0082985,-0.0077503775,-0.0082985,-0.0090564,sell
2011-09-23,a135,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0050703,-0.0058252,-0.0070420953,-0.0056099,-0.0043636,sell
2011-09-24,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0074277,-0.0040494,-0.0000907031,-0.0040494,-0.0063641,sell
2011-09-25,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0071787, 0.0049800, 0.0026132659, 0.0069099, 0.0048794,buy
2011-09-26,none,a60,none,a90,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0088572, 0.0071634, 0.0045385732, 0.0075078, 0.0080249,buy
2011-09-27,none,a60,none,a90,none,a0,none,none,a120,a150,a60,none,a90,none,a0,none,none,a120,none,none,a60,none,a0,none,none,none, 0.0067478, 0.0037260, 0.0065837032,-0.0016811, 0.0074944,buy
2011-09-28,none,a60,none,a90,none,a0,none,none,a120,none,none,a60,none,a0,none,none,a0,none,none,none,a60,none,a0,none,none,none, 0.0014630,-0.0043490, 0.0004796407,-0.0005898, 0.0014630,buy
2011-09-29,a150,a60,none,a90,none,a0,none,none,a120,none,a90,none,a60,none,none,a150,none,a90,none,none,a60,none,a0,none,none,none,-0.0052583,-0.0048665,-0.0053150136,-0.0062652,-0.0052132,sell
2011-09-30,a150,a60,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.0082573,-0.0072551,-0.0083944727,-0.0090535,-0.0083446,sell
2011-10-01,a150,a60,none,none,none,a0,none,none,a120,a150,a120,none,none,none,a60,a120,none,a60,none,none,a60,none,a0,none,none,none,-0.0076531,-0.0077423,-0.0079672101,-0.0093655,-0.0082906,sell
2011-10-02,a150,none,none,none,none,a0,none,none,none,a150,none,a0,none,a60,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.0051062, 0.0087714, 0.0062459727, 0.0072994, 0.0065863,buy
2011-10-03,none,none,none,none,none,a0,none,none,none,a120,a150,none,a0,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,-0.0063045,-0.0065348,-0.0002285846,-0.0063045,-0.0053260,sell
2011-10-04,none,none,a60,none,a0,a0,none,none,none,a120,a150,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0011853, 0.0043793, 0.0125456753, 0.0043970, 0.0046858,buy
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0121292, 0.0212755, 0.0205292707, 0.0211190, 0.0208394,buy
2011-10-06,none,none,a60,none,a0,none,none,none,none,a90,none,a60,none,a120,a120,a60,none,a0,none,none,none,none,none,none,none,none, 0.0121210, 0.0159787, 0.0163055114, 0.0163055, 0.0160864,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0120457, 0.0141307, 0.0128969522, 0.0138037, 0.0117951,buy
2011-10-08,none,none,none,none,a0,none,none,none,none,a60,a150,none,a60,none,none,none,a120,none,none,none,a45,none,none,none,a150,none, 0.0101878, 0.0038495, 0.0039949425, 0.0062067, 0.0040633,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,none,none,a150,none, 0.0020548, 0.0019717, 0.0010750677, 0.0026290, 0.0035615,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a45,a60,none,none,a150,none, 0.0106418, 0.0097941, 0.0102991174, 0.0104727, 0.0094530,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a0,none,a60,none,none,a45,a60,none,none,a150,none, 0.0111330, 0.0096743, 0.0081776705, 0.0080262, 0.0096743,buy
2011-10-12,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.0079495, 0.0076346, 0.0081233449, 0.0081518, 0.0076346,buy
2011-10-13,none,none,a45,none,none,none,a150,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,a45,a60,none,none,a150,a90, 0.0100533, 0.0030120, 0.0027992424, 0.0028555, 0.0035124,buy
2011-10-14,none,none,a45,a60,none,none,a150,none,none,a0,a90,a150,none,a150,a150,none,none,a90,none,none,none,a60,none,none,none,a90, 0.0058115, 0.0045338, 0.0045338399, 0.0040126,-0.0015234,buy
2011-10-15,none,none,a45,a60,none,none,a150,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,a60,none,none,none,a90, 0.0040147, 0.0033787, 0.0033071819, 0.0029623,-0.0036574,buy
2011-10-16,none,none,a45,a60,none,none,a150,none,none,none,a60,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a90, 0.0004551, 0.0011674, 0.0004550768, 0.0012340, 0.0008545,buy
2011-10-17,none,none,none,a60,none,none,none,a0,a90,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0050674,-0.0011906,-0.0003695820,-0.0004945,-0.0013926,sell
2011-10-18,none,none,none,a60,none,none,none,a0,a90,a60,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90, 0.0058283,-0.0012038, 0.0030199442, 0.0015868, 0.0010783,buy
2011-10-19,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a90, 0.0040764, 0.0042682, 0.0029825781, 0.0044732, 0.0032961,buy
2011-10-20,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,a135,none,-0.0028732,-0.0049219,-0.0013734495,-0.0013063,-0.0028732,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a90,a0,a120,a150,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,-0.0012283,-0.0012283,-0.0040341070,-0.0033579,-0.0019137,sell
2011-10-22,none,none,none,none,none,none,a135,a0,a90,a120,a0,none,a120,a60,a60,a150,none,none,none,a90,none,none,none,none,a135,none,-0.0002283,-0.0018904,-0.0034728018,-0.0031949, 0.0014423,sell
2011-10-23,none,none,none,none,none,none,a135,a0,none,a120,none,a90,a120,none,none,none,a60,a150,none,a90,none,a45,none,none,a135,none, 0.0037449, 0.0048489, 0.0048508203, 0.0048508, 0.0049749,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,none,a150,none,none,a90,none,none,none,a60,none,none,a90,none,a45,none,none,a135,none, 0.0010275, 0.0029058, 0.0019218516, 0.0019219, 0.0023748,buy
2011-10-25,none,a90,none,a45,none,none,a135,a0,none,a150,a60,a60,a90,a0,none,none,none,a120,none,a90,none,a45,none,none,none,none,-0.0026503,-0.0034088,-0.0052320878,-0.0062815,-0.0038173,sell
2011-10-26,none,a90,none,a45,none,none,a135,a0,none,none,a60,none,a60,a0,a0,a150,none,none,none,a90,none,a45,none,none,none,none,-0.0020247,-0.0021142,-0.0044764386,-0.0074282,-0.0046887,sell
2011-10-27,none,a90,none,a45,none,none,none,a0,none,none,a90,none,a60,none,a0,none,a0,a90,none,a90,none,a45,none,none,none,none, 0.0035263, 0.0032920, 0.0035374800,-0.0065458, 0.0023366,buy
2011-10-28,none,a90,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a0,none,none,a90,none,a45,none,none,none,none, 0.0005256,-0.0000202,-0.0002068303,-0.0056668, 0.0031322,sell
2011-10-29,none,a90,none,none,none,none,none,a0,none,a150,none,a0,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0056733,-0.0101255,-0.0080664263,-0.0077284,-0.0065716,sell
2011-10-30,none,a90,none,none,none,none,none,a0,none,a120,a120,a0,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0063604,-0.0081888,-0.0081887704,-0.0081888,-0.0061127,sell
2011-10-31,none,a90,none,none,none,none,none,a0,none,a120,none,none,a0,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,-0.0130695,-0.0117085,-0.0102639462,-0.0104919,-0.0112447,sell
2011-11-01,none,a90,none,none,none,none,a120,a0,none,none,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a120,none,-0.0128563,-0.0107292,-0.0116314091,-0.0128563,-0.0140833,sell
2011-11-02,none,none,none,none,none,none,a120,a0,none,a90,none,a60,none,none,a90,a60,a60,a0,none,none,none,none,none,none,a120,none,-0.0111888,-0.0069023,-0.0077590710,-0.0135389,-0.0077591,sell
2011-11-03,a150,none,none,none,none,none,a120,a0,none,none,none,a60,none,a120,none,none,none,a0,a150,none,none,none,none,none,a120,none, 0.0046168, 0.0061651, 0.0039565760,-0.0014852, 0.0040060,buy
2011-11-04,a150,none,none,none,none,none,a120,a0,none,a60,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,-0.0001286, 0.0027293,-0.0000000035,-0.0044479, 0.0017009,buy
2011-11-05,a150,none,none,none,none,none,a120,a0,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,none,none,none,a120,none, 0.0000140, 0.0041237, 0.0010010916,-0.0015091, 0.0007915,buy
2011-11-06,a150,none,none,none,a45,none,none,a0,none,none,a150,none,none,a150,none,a0,none,none,a150,none,none,none,a45,none,none,none, 0.0053938, 0.0068888, 0.0090049736, 0.0083807, 0.0106705,buy
2011-11-07,a150,none,none,none,a45,none,none,a0,none,none,none,a120,a90,none,a150,a0,a120,a60,a150,none,none,none,a45,none,none,none, 0.0063156, 0.0062916, 0.0066109069, 0.0059001, 0.0086078,buy
2011-11-08,a150,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none, 0.0106434, 0.0095110, 0.0124327219, 0.0121035, 0.0115339,buy
2011-11-09,none,none,none,none,a45,none,none,a0,none,a0,a120,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.0086399,-0.0113362, 0.0059942252,-0.0092944, 0.0049139,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,-0.0062228,-0.0082697, 0.0050900157,-0.0071032,-0.0002839,sell
2011-11-11,none,none,a0,none,a45,none,none,a0,none,none,a90,none,none,a150,none,a60,none,none,none,none,a0,none,a45,none,none,none, 0.0022721,-0.0081980, 0.0098957960, 0.0084770, 0.0140069,buy
2011-11-12,none,none,a0,none,none,none,none,a0,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,-0.0011172, 0.0006905, 0.0013954496, 0.0015608, 0.0050272,buy
2011-11-13,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a120,a150,none,none,a120,none,none,a0,none,none,none,none,a60,-0.0058472,-0.0003093,-0.0039140370,-0.0051226,-0.0035032,sell
2011-11-14,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,none,a120,none,a90,none,none,a135,none,a0,none,none,none,none,a60,-0.0026254, 0.0006407,-0.0004079383,-0.0016851, 0.0001939,sell
2011-11-15,a135,none,a0,none,none,none,none,a0,a60,none,none,a150,none,none,a120,none,a150,a150,a135,none,a0,none,none,none,none,a60,-0.0062237,-0.0065378,-0.0066645383,-0.0046784,-0.0066645,sell
2011-11-16,a135,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,a90,a120,a120,none,none,a135,none,a0,none,none,none,none,a60,-0.0126564,-0.0117469,-0.0126445929,-0.0114169,-0.0126450,sell
2011-11-17,a135,none,a0,none,none,none,none,a0,a60,a90,none,a120,a150,none,none,none,a120,none,a135,none,a0,none,none,none,none,a60,-0.0151834,-0.0145774,-0.0150279649,-0.0125702,-0.0149923,sell
2011-11-18,a135,none,a0,none,none,none,none,a0,a60,a120,a0,a120,none,a60,a90,a150,a120,none,a135,none,none,none,none,none,none,a60,-0.0119879,-0.0125522,-0.0116078260,-0.0098337,-0.0116078,sell
2011-11-19,a135,none,a0,none,none,none,none,a0,a60,a120,a0,a90,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,-0.0088936,-0.0043796,-0.0047186199,-0.0032328,-0.0071514,sell
2011-11-20,a135,none,a0,none,none,none,none,a0,a60,none,none,a90,none,none,a60,none,a90,a150,none,none,none,none,a60,none,none,none,-0.0090309,-0.0062194,-0.0093508731,-0.0093509,-0.0088418,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0091592,-0.0060908,-0.0089890082,-0.0089890,-0.0087539,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,a150,a60,a120,none,none,none,none,a60,none,none,none,-0.0087107,-0.0052192,-0.0086602075,-0.0095170,-0.0086602,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,none,a60,none,a60,a0,none,a150,none,none,none,none,none,none,a60,none,none,none,-0.0123798,-0.0089902,-0.0116788801,-0.0123798,-0.0110254,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none, 0.0035629,-0.0022400,-0.0086015637,-0.0072427,-0.0003259,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,none,a0,a120,none,none,a120,none,none,none,none,none,a90,none, 0.0035207, 0.0069951,-0.0016516032,-0.0081666,-0.0032639,sell
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a0,a60,a120,none,none,none,none,none,a90,none, 0.0006049, 0.0111812, 0.0048242444,-0.0064773,-0.0022867,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,a120,none,a0,a60,none,a90,a0,none,a120,none,none,none,none,none,a90,none,-0.0019806, 0.0084552, 0.0048538332,-0.0065959,-0.0040149,sell
2011-11-28,a135,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,none, 0.0003076, 0.0106567, 0.0058027856,-0.0050881,-0.0020239,sell
2011-11-29,a135,none,a0,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,a120,none,none,a0,none,none,a90,a45, 0.0074538, 0.0093602, 0.0089606199, 0.0030163, 0.0075736,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a0,a120,none,none,a0,none,none,none,a45, 0.0114747, 0.0113169, 0.0112009377, 0.0015360, 0.0112009,buy
2011-12-01,a135,none,a0,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a60,a0,none,none,none,a0,none,none,none,a45, 0.0006997, 0.0014547, 0.0008366415, 0.0003026, 0.0008366,sell
2011-12-02,a135,none,a0,none,a45,a0,none,none,none,none,none,a90,a60,none,a90,none,a60,none,none,a120,none,a0,none,none,none,a45, 0.0026983, 0.0012743, 0.0009155697, 0.0008044, 0.0025306,buy
2011-12-03,a135,a90,a0,none,a45,a0,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,a0,none,none,none,a45, 0.0006146, 0.0016785, 0.0021686025, 0.0011614, 0.0035251,buy
2011-12-04,none,a90,a0,none,a45,a0,none,none,none,none,a150,none,a90,none,a120,a0,a90,none,none,a120,none,a0,none,none,none,a45, 0.0031425, 0.0040458, 0.0041799023, 0.0054085, 0.0050954,buy
2011-12-05,none,a90,a0,none,a45,a0,none,none,none,none,a150,a120,none,none,a120,none,a90,a60,none,a120,none,none,none,none,none,a45, 0.0044352, 0.0026420, 0.0030820232, 0.0055800, 0.0058566,buy
2011-12-06,none,a90,none,none,a45,a0,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,a45, 0.0125199, 0.0021879, 0.0031025412, 0.0079301, 0.0080724,buy
2011-12-07,none,none,none,none,a45,none,none,none,none,a0,a120,a150,a120,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,-0.0038226,-0.0049242,-0.0023439562,-0.0040198,-0.0039320,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,a90,none,a120,none,none,none,none,none,none, 0.0013337, 0.0014574, 0.0080633203, 0.0015989, 0.0003668,sell
2011-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0028514, 0.0002440, 0.0027630593, 0.0056242, 0.0058587,buy
2011-12-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0053036, 0.0053036, 0.0140666568, 0.0135683, 0.0051008,buy
2011-12-11,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0042722, 0.0030850, 0.0042722172, 0.0067875, 0.0069498,buy
2011-12-12,none,none,none,none,none,none,none,a45,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0028285,-0.0007346, 0.0005248020, 0.0007398,-0.0001824,sell
2011-12-13,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,none,none,none, 0.0132424, 0.0076316, 0.0077233756, 0.0087503, 0.0124791,buy
2011-12-14,none,none,none,none,none,none,none,a45,none,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0041936,-0.0054531,-0.0057500167,-0.0041936,-0.0044057,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0003987,-0.0012016,-0.0012015657, 0.0012852,-0.0009367,sell
2011-12-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a60,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0039229, 0.0004690, 0.0019583659, 0.0041179, 0.0049243,buy
2011-12-17,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a120,none,none,none,a45,none,a90,none,none,none, 0.0020711, 0.0009282, 0.0010601674, 0.0000120, 0.0028892,buy
2011-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a120,a150,a90,none,a45,none,a90,none,a60,none,-0.0019809,-0.0017398, 0.0000861897,-0.0024123,-0.0014343,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a135,a45,none,a90,none,a60,none,-0.0010427,-0.0010427, 0.0003472027,-0.0010427,-0.0009533,sell
2011-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,a90,a120,a90,a135,a45,none,a90,none,a60,none, 0.0010946, 0.0014719, 0.0023053884, 0.0014719, 0.0014719,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a135,a45,none,a90,none,a60,none,-0.0009365,-0.0010819, 0.0007535723,-0.0010819,-0.0009365,sell
2011-12-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a90,a90,a135,none,none,none,none,a60,none,-0.0014569,-0.0014569,-0.0002729861,-0.0012962,-0.0012962,sell
2011-12-23,none,none,a0,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,a60,none, 0.0015749, 0.0014891, 0.0033692566, 0.0015749, 0.0014891,buy
2011-12-24,none,none,a0,none,a45,none,none,none,none,a120,none,none,a0,a60,a0,a90,none,a60,none,a135,none,none,none,none,none,none,-0.0045468,-0.0053347, 0.0079074472,-0.0057324,-0.0041347,sell
2011-12-25,none,none,a0,none,a45,none,none,none,none,none,a120,none,a0,none,a0,none,none,none,none,a135,none,none,none,none,none,none, 0.0034096, 0.0004444, 0.0071537567,-0.0028062, 0.0006871,sell
2011-12-26,a135,none,a0,none,a45,none,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0060077, 0.0055154, 0.0035491340, 0.0018608, 0.0030321,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0016052, 0.0008091,-0.0002173635,-0.0029211, 0.0027172,sell
2011-12-28,a135,none,a0,none,a45,none,none,none,none,a60,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0008380,-0.0003899,-0.0018880570,-0.0030616, 0.0008380,sell
2011-12-29,a135,a90,a0,none,a45,none,none,none,none,a60,none,a90,a60,a120,a60,none,none,a0,none,none,a60,none,none,none,none,none,-0.0008394, 0.0017815, 0.0005979148, 0.0002428, 0.0007429,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0048424, 0.0013141, 0.0008772402, 0.0012769, 0.0007754,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a60,none,none,none,a45,none,-0.0064294,-0.0061505,-0.0078329314,-0.0069984,-0.0073715,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,a120,a90,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0026781, 0.0035979, 0.0007709088, 0.0082307, 0.0031608,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.0064035, 0.0075553, 0.0030994090, 0.0040449, 0.0066774,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0083319, 0.0099334, 0.0082391183, 0.0100839, 0.0106792,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,a150,none,none,none,none,a45,none, 0.0065427, 0.0074148, 0.0065427240, 0.0061995,-0.0029721,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,a150,none,a45,none,none,a45,none, 0.0116495, 0.0121106, 0.0121105913, 0.0091772, 0.0094985,buy
2012-01-06,a120,none,none,none,a60,none,a90,none,none,none,a90,none,a150,none,a150,none,a120,a90,none,a150,none,a45,none,none,none,none, 0.0087315, 0.0087315, 0.0080004443, 0.0067985, 0.0081324,buy
2012-01-07,a120,none,none,none,a60,none,a90,none,none,a60,a90,none,none,a120,a150,a90,a120,none,none,a150,none,a45,none,none,none,none, 0.0073913, 0.0074516, 0.0070293466, 0.0046245, 0.0076788,buy
2012-01-08,a120,none,none,none,a60,none,a90,none,none,a60,none,a150,none,a120,none,a90,none,a120,none,a150,none,a45,none,none,none,none, 0.0052648, 0.0052648, 0.0049087886, 0.0053184, 0.0055524,buy
2012-01-09,a120,none,none,none,a60,none,a90,none,none,none,a60,a150,none,a90,none,none,a150,none,none,a150,none,a45,none,none,none,none, 0.0051367, 0.0051367, 0.0051367240, 0.0061237, 0.0054706,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,none,a90,none,a120,a150,a90,none,a120,a150,a150,none,a150,none,a45,a120,none,none,none, 0.0024333, 0.0039988, 0.0024332765, 0.0042670, 0.0031837,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,-0.0082553, 0.0059076,-0.0029657573, 0.0022668,-0.0046406,sell
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0064560, 0.0054489, 0.0061865619, 0.0035060, 0.0064775,buy
2012-01-13,none,none,none,a0,none,none,none,none,a60,none,a0,a90,a120,none,a120,none,none,none,a60,none,none,none,a120,none,none,none, 0.0069088, 0.0077034, 0.0067193144, 0.0049843, 0.0063670,buy
2012-01-14,none,none,none,a0,none,none,none,none,a60,a150,a0,none,a90,none,a120,none,a150,none,a60,none,none,none,a120,none,none,none, 0.0065047, 0.0077170, 0.0065046852, 0.0048621, 0.0088586,buy
2012-01-15,none,none,none,a0,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a150,a60,none,none,none,a120,none,none,none, 0.0053769, 0.0050512, 0.0060840722, 0.0037312, 0.0057372,buy
2012-01-16,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,a90,a150,a120,none,a60,none,none,none,none,none,none,none, 0.0083207, 0.0093039, 0.0086601316, 0.0082216, 0.0084285,buy
2012-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0001987, 0.0053684, 0.0045316122, 0.0024628, 0.0040170,buy
2012-01-18,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.0007500, 0.0031514,-0.0020389800,-0.0006052, 0.0009464,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,a90,a90,none,none,none,a60,none,none,none,none, 0.0013484, 0.0009509,-0.0011600468, 0.0035432, 0.0040620,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0019439,-0.0019439,-0.0027083727,-0.0009184,-0.0019439,sell
