Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0965017820988014,0.0494656608517995,0.687505606688555,0.725471052276871,0.326535106958518,0.498995628977309,0.385319038618046,0.137609362339354, 0.0021237, 0.00251865, 0.0014419, 0.0005288,-0.00141852,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.106015472886871,0.0507727970599258,0.685038663724277,0.725041855548698,0.325832346361363,0.498970631298522,0.385517576330367,0.137582438434003, 0.0005764, 0.00059708, 0.0007592,-0.0003807,-0.00220983,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.115081213250277,0.0523058487167398,0.682600875540485,0.724638375153411,0.325134155078885,0.498953668587917,0.385725958887926,0.137556796619383,-0.0020099,-0.00269581,-0.0021992,-0.0012310,-0.00280451,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.123434599237999,0.0540610379719291,0.680192989695654,0.724257064010613,0.324449671740434,0.498939384200039,0.385940904675645,0.137535001076956, 0.0034492,-0.00039710, 0.0043508, 0.0048787, 0.00416906,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.130845187039517,0.056037609255431,0.677818743982154,0.7239023559708,0.323774327031335,0.498939384200039,0.386162413693523,0.137511923443798,-0.0026911,-0.00581919,-0.0048042,-0.0032932, 0.00028599,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.137139941653244,0.0582370737073707,0.675475895724564,0.723568043643277,0.323107207088652,0.498939384200039,0.386390485941561,0.137486281629178,-0.0071755,-0.00765113,-0.0091753,-0.0086375,-0.00588439,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.142193533989249,0.0606586757576856,0.673168182715252,0.72326122118884,0.322451967364127,0.498952775813674,0.386626762227298,0.137473460721868,-0.0028960,-0.00543903,-0.0045069,-0.0018063,-0.00018341,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.145964726734069,0.0632925929955633,0.670892614720323,0.722979228297189,0.321804952406018,0.49896973852428,0.386871242550734,0.137450383088711,-0.0030860,-0.00544646,-0.0030860, 0.0037115,-0.00282466,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.148448668439063,0.0661418477012536,0.668654424649096,0.722722064968325,0.321169817666067,0.498994736203067,0.387122286104329,0.137434997999939, 0.0009166,-0.00634408, 0.0005240, 0.0044852, 0.00189210,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.149699533614071,0.0692079510148817,0.666452864943096,0.722489731202248,0.320543821555468,0.49902955439852,0.387378252080544,0.137419612911167,-0.0031360,-0.00463775,-0.0038605, 0.0029102,-0.00167322,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.149794945437374,0.07248259166576,0.664290178277745,0.722283113769057,0.319929705663026,0.499068836465185,0.387645703709538,0.137408074094588,-0.0026067,-0.00350007,-0.0028633, 0.0007871,-0.00233289,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.148839210054789,0.0759672807940135,0.662169354886939,0.722102212668752,0.319323814537001,0.49911526072579,0.387914796146071,0.137388842733623, 0.0004351,-0.00041538,-0.0006214, 0.0079029,-0.00098310,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.146951187958058,0.0796589961193921,0.660086656978309,0.721944367591036,0.318729803629133,0.499172398277303,0.388192092620304,0.137388842733623,-0.0029636,-0.00241153,-0.0018407,-0.0002943,-0.00176363,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.144252165363244,0.0835554709317085,0.658047317461172,0.721814899156504,0.318146759076487,0.499232214151543,0.388475952324696,0.137373457644851,-0.0025331,-0.00203963, 0.0004321,-0.0021570,-0.00165241,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.140856959888223,0.0876521718105876,0.656052083894002,0.721711147054859,0.317575594741998,0.49930185054245,0.388768016066787,0.137358072556079,-0.0006957,-0.00015183,-0.0003219, 0.0004456,-0.00140600,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.136886857749057,0.0919483431859669,0.654100208718326,0.721631337745901,0.317013569036862,0.499378629127295,0.389065002231498,0.137358072556079,-0.0010373, 0.00154044, 0.0026405,-0.0012238,-0.00044971,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.132450207965432,0.0964424739177214,0.652194682168039,0.721579905080129,0.316463423549882,0.499461657131838,0.389368551626368,0.137358072556079,-0.0001580,-0.00052226,-0.0018840,-0.0003921, 0.00016002,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.127641613785876,0.101127008305226,0.650336251801616,0.721555075517342,0.315929727595736,0.499554505653047,0.389678664251398,0.137358072556079, 0.0072135, 0.00820147, 0.0066304, 0.0071684, 0.00721353,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.122555678458921,0.106001190778418,0.648527160294478,0.721555075517342,0.315403342545072,0.49965271081971,0.390000262529206,0.137358072556079, 0.0011410, 0.00184988, 0.0015814, 0.0011131, 0.00083867,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.117269216588073,0.111065021337299,0.646769650322048,0.721579905080129,0.314880612946148,0.499759843728797,0.390325142422094,0.137358072556079, 0.0023343, 0.00389520, 0.0043803, 0.0034952, 0.00233681,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.111856617052519,0.116307166430929,0.645059984091956,0.7216339980562,0.314378902194733,0.49987322605758,0.390654944737602,0.137358072556079, 0.0030762, 0.00407442, 0.0045009, 0.0036752, 0.00270720,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.106381757259384,0.121729892769497,0.643404142071993,0.721712033824959,0.313883588483865,0.499994643354546,0.390994591898349,0.137358072556079, 0.0053771, 0.00646913, 0.0063426, 0.0061056, 0.00604256,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.100902046017608,0.127330933642815,0.641800629145212,0.721818446236903,0.313403810442895,0.50012320284545,0.391335879866635,0.137358072556079, 0.0048855, 0.00542891, 0.0068955, 0.0058661, 0.00668533,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.0954668063883876,0.133098955499946,0.640252435545508,0.721948801441534,0.312934084894211,0.500257118981809,0.391687012680161,0.137358072556079, 0.0002976, 0.00056648, 0.0009579, 0.0012116, 0.00280762,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.0901205099842813,0.139037736191202,0.638762551506779,0.722105759749151,0.312478067289556,0.500399070086349,0.392041427108766,0.137367047191196, 0.0008959, 0.00204253, 0.0013352, 0.0012464, 0.00381376,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.0849011598196555,0.145142742296208,0.637328734353601,0.722290207929853,0.312033016040122,0.500549056159071,0.39240240476753,0.137388842733623,-0.0017663,-0.00054967,-0.0017663,-0.0013521,-0.00157933,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.0798475674836506,0.151407929254464,0.635951731644449,0.722498598903243,0.311601672734717,0.500704398877247,0.392766664041375,0.137388842733623, 0.0030080, 0.00043121, 0.0009452, 0.0053575, 0.00309370,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.0749896502428959,0.157831785925845,0.634633038496271,0.722733592979619,0.311181295784533,0.500867776563605,0.393140768160458,0.137391406915085,-0.0009055,-0.00105545,-0.0029763,-0.0017672,-0.00100246,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.0703476224667352,0.164406001039664,0.633378635376859,0.722993416618781,0.310772799052507,0.501037403669659,0.393518153894621,0.137419612911167, 0.0022194, 0.00538099, 0.0048920, 0.0055362, 0.00444674,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0659522099965717,0.171131330165984,0.632182541818421,0.723278069820731,0.310378010264509,0.501215958518138,0.393900462051403,0.137419612911167, 0.0021664, 0.00682861, 0.0052462, 0.0044981, 0.00009250,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0618252443512966,0.178003995454491,0.631050738288749,0.723589326125666,0.309995101694667,0.50139987001207,0.394289333438345,0.137445254725787, 0.0023242, 0.00436941, 0.0018866, 0.0025698, 0.00369687,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0579820884516117,0.185015685634498,0.629982477229369,0.723925411993388,0.309625901068854,0.501590923699942,0.394683127247906,0.137450383088711, 0.0032891, 0.00494611, 0.0019321, 0.0012047, 0.00557825,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.054442148092087,0.19216488956588,0.628979253757229,0.724287214193997,0.309265839072393,0.501790012355996,0.395085125095167,0.137478589084792, 0.0034461, 0.00261419,-0.0016603,-0.0011391, 0.00269921,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0512232119177453,0.199447829398324,0.628042562989277,0.724671185647094,0.3089231404717,0.501994457657503,0.395490404557507,0.13748884581064,-0.0007564,-0.00131963,-0.0036267,-0.0030290, 0.00164861,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0483357914006456,0.206862993991707,0.627173152483987,0.725080873433077,0.308590494363293,0.502205152378708,0.395897324827387,0.137511923443798,-0.0003929, 0.00591189,-0.0058450,-0.0041656,-0.00077768,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0457903980128467,0.214400560935214,0.626374012475256,0.725515390781848,0.30827064233598,0.502424774842336,0.396314089942506,0.137535001076956,-0.0036972, 0.00059839,-0.0032650,-0.0027670,-0.00109440,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0436048203993713,0.22206128579891,0.625644395404609,0.725973850923305,0.307963584389759,0.502647968402934,0.396734136672705,0.13755295034719,-0.0027302,-0.00253623,-0.0040832,-0.0044494,-0.00190169,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.0417855271584095,0.22984441301273,0.624987291505942,0.726455367087351,0.307670234387566,0.502880089705956,0.397157465017983,0.137573463798886, 0.0001880,-0.00034013,-0.0024157,-0.0015979,-0.00010636,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0403430297620203,0.237732564465238,0.624403448337729,0.726957278963685,0.30738876460353,0.503117567654432,0.397587356593421,0.13760423397643,-0.0033901,-0.00391351,-0.0044670,-0.0036021,-0.00391914,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0392870311074887,0.245735562567246,0.623893613458445,0.727493774873901,0.307123744352327,0.503362187796847,0.398018888976399,0.137627311609588,-0.0002278, 0.00075659, 0.0013134, 0.0019137, 0.00075659,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0386256169425524,0.253845096048066,0.623460029543511,0.728042685565511,0.306866035004606,0.503610379036232,0.398455343781996,0.137651671333477, 0.0017755, 0.00121125, 0.0013461, 0.0007423, 0.00022998,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.038366873014949,0.262058898197512,0.62310120147598,0.728619086130206,0.306625689052653,0.503867498018041,0.398898361817752,0.137678595238828,-0.0010261,-0.00231648,-0.0020829,-0.0016015,-0.00221134,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0385180764976422,0.270364879894583,0.622822362165169,0.729214995637091,0.306398137181793,0.504131759193789,0.399343020661049,0.137708083325641,-0.0086563, 0.00134734, 0.0026386,-0.0032247,-0.00329981,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0390840788392748,0.278769841269841,0.622621268935656,0.729836621476863,0.306183379392025,0.504399591466507,0.399794242734504,0.137737571412454,-0.0056141,-0.00592355,-0.0070936,-0.0074189,-0.00701585,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0400689229137154,0.287263959912475,0.622503902255234,0.730479529799023,0.30598141568335,0.504676351481648,0.400252028038119,0.137768341589998, 0.0049149, 0.00447228, 0.0037758, 0.0054540, 0.00681049,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0414815030434755,0.295845724682358,0.622465029214585,0.73114549414377,0.305793159918703,0.504957575368002,0.400704890919115,0.137800393858273, 0.0097689, 0.00633825, 0.0064273, 0.0030517, 0.00543742,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0433274792519713,0.304509846589055,0.622513620515397,0.731830967430708,0.305619525961018,0.505245941448294,0.401177443490588,0.137833728217279, 0.0085408, 0.01070928, 0.0071105, 0.0067702, 0.00506818,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.045610085838298,0.313254058922376,0.622642948131403,0.732538609970134,0.305457772221491,0.505539664174041,0.401633587986663,0.137867062576284, 0.0095329, 0.01011610, 0.0086125, 0.0093464, 0.00846619,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.0483357914006456,0.32207156155176,0.622857497413448,0.733268421762048,0.305310640288927,0.505838743545242,0.402102858943057,0.13790039693529, 0.0080296, 0.00528801, 0.0072719, 0.0075345, 0.00864180,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0515078302381091,0.330960843337081,0.623158015920005,0.734022176346649,0.30517721630039,0.506144965110383,0.402575411514531,0.137935013385027, 0.0047761, 0.00524204, 0.0042732, 0.0045278, 0.00383462,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0551253937759148,0.339917370857965,0.623544503651076,0.734791006022943,0.305056586392946,0.506455650546735,0.403066012968943,0.137970911925495, 0.0003107, 0.00100111, 0.0013473, 0.0011632, 0.00113878,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0592038449347642,0.348933588413786,0.624016213048185,0.735582004951724,0.304950578292465,0.506772585402784,0.403540206347956,0.138010656738156, 0.0009432, 0.00069139, 0.0009432, 0.0035838, 0.00133403,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0637350979669196,0.358012518284796,0.624573891669806,0.736395173132994,0.304857364273077,0.507094876904287,0.404024244572209,0.138046555278624, 0.0049210, 0.00465638, 0.0048390, 0.0063526, 0.00492099,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0687264300453449,0.367145849200305,0.625220529749837,0.737225189946155,0.304778772060651,0.507421632277003,0.404506641988921,0.138083735909823,-0.0002542, 0.00024811,-0.0002542,-0.0004885,-0.00016558,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.0741826926186826,0.376326781029751,0.62595313705438,0.738075602471606,0.304712060066383,0.507754637069415,0.404997243443333,0.138120916541022,-0.0011920, 0.00096903,-0.0010698,-0.0001765,-0.00117837,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.0801055028364803,0.385559091623448,0.626771713583437,0.738947297479445,0.304660883742013,0.508095676830009,0.405489485705285,0.138165789716607, 0.0028187, 0.00380897, 0.0021302, 0.0009833, 0.00295503,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.086498094997833,0.39483220300052,0.62768074468785,0.739834067578976,0.304622501498735,0.508438502139087,0.405986650389856,0.138204252438537, 0.0004737, 0.00068110,-0.0001762, 0.0008019,-0.00078157,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.093362894827062,0.404145359590904,0.628672754782879,0.740743006930995,0.304600568788291,0.508784898545135,0.406482174266887,0.138242715160467,-0.0032692,-0.00300808,-0.0024432,-0.0014415,-0.00292479,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.100699093749394,0.413494783544289,0.629752976777844,0.741667021374707,0.304579549940782,0.509139329919365,0.406980979758998,0.138290152517513,-0.0013016,-0.00025785, 0.0000855,-0.0001228, 0.00075495,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.108510734638696,0.42287669701036,0.630919167997321,0.742611431530707,0.304585946981328,0.509498225164806,0.407486348481269,0.138328615239443,-0.0015233,-0.00177507,-0.0026102,-0.0010152,-0.00245284,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.116801860368839,0.432287322138807,0.632174318675207,0.7435709167784,0.304605138102967,0.509862477055702,0.407988435588459,0.138372206324297,-0.0002278,-0.00034075,-0.0035154,-0.0033236,-0.00269361,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.125569236640728,0.441721369939192,0.633503477642021,0.744550797738382,0.304633467853957,0.510230300043567,0.408495445118269,0.138417079499882,-0.0003886,-0.00070807,-0.0015730,-0.0030672,-0.00222115,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.134816097753456,0.451175818131264,0.634923091184192,0.745546640560155,0.304676419411911,0.510603479676887,0.409004095455619,0.138459388494005, 0.0045962, 0.00437544, 0.0026953, 0.0031733, 0.00293116,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.144537592258382,0.460648400004836,0.63642568371698,0.746547804002526,0.304732165050957,0.510982015955661,0.409514386600509,0.138506825851052, 0.0015688, 0.00028372,-0.0010040,-0.0008624, 0.00105624,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.154740188753695,0.470134582139533,0.638007517448015,0.747585325018977,0.304801618634031,0.511366801654132,0.410026318552939,0.138547852754444, 0.0004206,-0.00017845,-0.0022461, 0.0010506, 0.00103647,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.165416610066433,0.479630586685042,0.63966933993577,0.748624619575628,0.304883866298197,0.511752480126845,0.410541532120448,0.138596572202222, 0.0015776,-0.00174384,-0.0009768,-0.0011370, 0.00080618,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.176569281920915,0.489132635791052,0.641410403621771,0.749686083384766,0.304980735769326,0.512141729696528,0.411053464072878,0.138638881196345, 0.0016170,-0.00151090, 0.0014809, 0.0013472, 0.00182314,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.188195778592821,0.498638462747374,0.643229213389071,0.750759075205199,0.305089485458613,0.51253812146015,0.411571959255467,0.138686318553391, 0.0010525,-0.00063760, 0.0007133, 0.0005538, 0.00106250,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.200285588610092,0.508143534133633,0.645121283886826,0.751848028887423,0.305211029228992,0.512936298772257,0.412087172822977,0.138729909638245, 0.0011849, 0.00056973, 0.0009022, 0.0011509, 0.00085114,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.212839520547502,0.51764482766958,0.64708960534893,0.75295028412114,0.305348108669269,0.513339832729818,0.412605668005566,0.138781193267485,-0.0014428,-0.00286566,-0.0015452,-0.0031244,-0.00292257,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.225845445783444,0.52713780993484,0.649125207073697,0.754068501216649,0.305496154464769,0.513747830558591,0.413127444803234,0.138823502261608,-0.0034841, 0.00063303,-0.0000644, 0.0020229,-0.00013487,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.239296087144955,0.536621725359349,0.651230331736548,0.75520001986365,0.305658822067231,0.514159399484334,0.413647580793363,0.138876067981579, 0.0023170, 0.00293009, 0.0042105, 0.0037184, 0.00369963,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.253180933159975,0.546090529382609,0.653397503752744,0.756345726832245,0.305833369887851,0.514573646732803,0.414169357591032,0.138919659066433, 0.0069771, 0.00301745, 0.0047639, 0.0074496, 0.00673677,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.267482195183482,0.555542710864493,0.655628965797705,0.757504735352332,0.306021625652498,0.514993250626728,0.414692775196241,0.138970942695673, 0.0099767, 0.01008325, 0.0056154, 0.0112003, 0.01094004,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.282186127444322,0.564973736384627,0.657917989845166,0.758677045423912,0.306220847772368,0.515417318391864,0.415214551993909,0.139017097961989, 0.0050170, 0.00445309, 0.0064005, 0.0070825, 0.00576137,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.297262004101091,0.574379828092699,0.66026158566123,0.759859109966587,0.3064346916992,0.515844957253969,0.415739610406658,0.139065817409767, 0.0059141, 0.00334547, 0.0064274, 0.0052139, 0.00742951,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.312692845083542,0.583758719278521,0.662655267895055,0.761059796681352,0.30666041584419,0.516273488890317,0.416263028011866,0.139113254766813, 0.0026387, 0.00084731, 0.0046221, 0.0037244, 0.00319319,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.328439030227759,0.593106632091781,0.665096046312743,0.762269351097112,0.306898020207337,0.516706484397877,0.416781523194455,0.13916069212386, 0.0004990, 0.00161560, 0.0024387, 0.0006357,-0.00014135,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.344469025117567,0.602417521971977,0.667577192888028,0.763490433524166,0.307147504788642,0.517143943776649,0.417304940799664,0.139210693662369, 0.0041679, 0.00382639, 0.0036053, 0.0024326, 0.00330314,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.360731080967444,0.611693655629299,0.670093474711592,0.764723930732614,0.307410697313974,0.517583188703906,0.417831640019952,0.139254284747223, 0.0022669, 0.00021774, 0.0009619,-0.0009163, 0.00096191,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.377184769038702,0.620925966222996,0.672644144224961,0.765966295642057,0.307687597783334,0.518026004728132,0.418355057625161,0.139306850467194, 0.0015282, 0.00025905, 0.0012717,-0.0001680, 0.00091044,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.39376540334944,0.63011218704288,0.675224716077292,0.767221962102993,0.307975464607916,0.518471499075086,0.418880116037909,0.139350441552048, 0.0015556, 0.00187963, 0.0017546, 0.0011379, 0.00161950,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.410408297917758,0.639251562518889,0.677816501306732,0.768489156575223,0.308274297787721,0.518919671744767,0.419401892835578,0.139401725181288, 0.0055229, 0.00484858, 0.0009271, 0.0022437, 0.00269910,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.427035020990601,0.648337292520461,0.680429218173446,0.769766105518548,0.308586838911553,0.519369629962932,0.419923669633247,0.139446598356873, 0.0014294, 0.00123414, 0.0009692, 0.0019586, 0.00098896,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.443567949389688,0.657368621477532,0.683051653300321,0.77104748831237,0.308908518664737,0.519823159278067,0.420445446430916,0.13949531780465,-0.0010304,-0.00121022,-0.0026657,-0.0011176,-0.00137456,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.459915714165583,0.666340260399666,0.685680816453463,0.772343059427785,0.309242992499013,0.520280259690172,0.420967223228584,0.139542755161697, 0.0023338, 0.00344584, 0.0012968, 0.0029883, 0.00263879,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.47598209492021,0.675249187006613,0.688306989372709,0.773648385014295,0.309587518825576,0.520739145650761,0.421487359218713,0.139590192518744, 0.0054660, 0.00484691, 0.0083642, 0.0030791, 0.00484691,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.491662785507753,0.684093890158247,0.690927929382636,0.774960804761601,0.309944839233232,0.521198924385593,0.422005854401302,0.139637629875791, 0.0017725, 0.00132473, 0.0036789, 0.0012206, 0.00186987,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.506850245483301,0.692870592004255,0.693536908456979,0.776282978980002,0.310312212133175,0.521663166991637,0.422522708776351,0.139682503051376, 0.0029732, 0.00323309, 0.0033127, 0.0032927, 0.00310605,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.521432891528077,0.701574759124264,0.696126451010998,0.777614020899398,0.310690551388341,0.522129195146165,0.423037922343861,0.139729940408423, 0.0020230, 0.00172763, 0.0017765, 0.0017833, 0.00155284,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.535304800346717,0.710201102527835,0.698698799720114,0.77895215697959,0.311077115409922,0.522597008849178,0.42355313591137,0.139774813584008, 0.0057701, 0.00171241, 0.0053170, 0.0019776, 0.00238065,buy
