Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918, 0.00386090, 0.00267765, 0.00387358, 0.003860900, 0.00386090,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879, 0.00278154, 0.00218836, 0.00278154, 0.002781538, 0.00278154,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948, 0.00005769, 0.00012316,-0.00033610,-0.000254035, 0.00021096,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921, 0.00150926, 0.00151374, 0.00149680, 0.001496799, 0.00148393,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762, 0.00229200, 0.00127589, 0.00156787, 0.001567865, 0.00156787,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365, 0.00281927, 0.00105178, 0.00083681, 0.000873783, 0.00095943,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801,-0.00052286, 0.00022575,-0.00022492,-0.000766802,-0.00046467,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856, 0.00079583, 0.00084223, 0.00028741, 0.001056879, 0.00198872,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089, 0.00266777, 0.00276178, 0.00237205, 0.002071168, 0.00076276,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905,-0.00206331,-0.00055016, 0.00034687,-0.000677296,-0.00026446,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686, 0.00059212, 0.00111239, 0.00038922, 0.001503582, 0.00069195,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543,-0.00103326,-0.00127200,-0.00101982,-0.001144665,-0.00142602,sell
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757,-0.00003752,-0.00068925, 0.00041322, 0.000291562,-0.00149812,sell
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596, 0.00003161,-0.00025475, 0.00050673,-0.000164064, 0.00005288,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637,-0.00187168,-0.00147230,-0.00088945,-0.001823970,-0.00180214,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154,-0.00177470,-0.00083529,-0.00242880,-0.002330125,-0.00157483,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801,-0.00181218,-0.00227113,-0.00091872,-0.001787016,-0.00253743,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,-0.00099171, 0.00039724, 0.00079953,-0.001161734,-0.00135894,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,-0.00065327,-0.00059873, 0.00087224,-0.000891747,-0.00143292,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516,-0.00246307,-0.00326192,-0.00282403,-0.002463067,-0.00239578,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985, 0.00323863, 0.00324223, 0.00285757, 0.003210707, 0.00335937,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475, 0.00003546,-0.00073180,-0.00124188,-0.000686377,-0.00052450,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468, 0.00176904, 0.00236431, 0.00269220, 0.002692146, 0.00345118,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376, 0.00247846, 0.00230191, 0.00320004, 0.003355768, 0.00060198,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551, 0.00202496, 0.00290659, 0.00198054, 0.001522002, 0.00107231,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418, 0.00131089, 0.00159155, 0.00043775, 0.001597261, 0.00177389,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171, 0.00257977, 0.00237318, 0.00236338, 0.002992015, 0.00276852,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662, 0.00009456, 0.00109679, 0.00078120,-0.000797012, 0.00072654,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581,-0.00118665,-0.00097041,-0.00209190,-0.001157029,-0.00110243,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513,-0.00067122,-0.00074858,-0.00084425,-0.000029171,-0.00101950,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642, 0.00117808, 0.00206389, 0.00212041, 0.002132768, 0.00165086,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994, 0.00252037, 0.00156996, 0.00252037, 0.002315174, 0.00268935,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163, 0.00072304, 0.00066072, 0.00053735, 0.000888373, 0.00091453,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,-0.00099503,-0.00099779,-0.00105558,-0.000498795,-0.00039898,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489, 0.00195849,-0.00127118,-0.00247344,-0.002311922,-0.00164478,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,-0.00126904,-0.00455746,-0.00387948,-0.004714247,-0.00377838,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528, 0.00092034,-0.00333556,-0.00354090,-0.003190925,-0.00394829,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245, 0.00017885,-0.00180471,-0.00121901,-0.001998854,-0.00213279,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,-0.00023879, 0.00224377, 0.00110734, 0.004699852, 0.00063724,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582, 0.00277236, 0.00000444, 0.00194317, 0.004710061, 0.00203375,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132, 0.00354804, 0.00377869, 0.00363380, 0.006665804, 0.00381851,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717, 0.00371539, 0.00131712, 0.00376633, 0.003605802, 0.00338631,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576, 0.00124005, 0.00258136, 0.00173189, 0.001997079, 0.00168830,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609, 0.00331081, 0.00323659, 0.00350627, 0.003282186, 0.00412397,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187, 0.00133071, 0.00244751, 0.00174503, 0.001268076, 0.00257053,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213,-0.00087820,-0.00135640,-0.00050247,-0.000094869,-0.00069520,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406, 0.00187636, 0.00002448, 0.00051228,-0.000097905, 0.00041669,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146, 0.00318881, 0.00325535, 0.00373003, 0.004762423, 0.00368468,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017, 0.00043998, 0.00248234,-0.00078950, 0.002138490,-0.00005377,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502, 0.00090640, 0.00183452, 0.00307521, 0.001307393,-0.00081450,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772, 0.00139830, 0.00176533, 0.00108559,-0.000134407, 0.00126614,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929, 0.00139202, 0.00157676, 0.00072663,-0.001123782, 0.00064548,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611, 0.00168910, 0.00208319, 0.00232614, 0.001800186,-0.00010904,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197, 0.00192082, 0.00223065, 0.00240798, 0.001406061,-0.00012051,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127, 0.00177642, 0.00268046, 0.00372188, 0.000106497, 0.00280570,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583,-0.00034586, 0.00108919,-0.00002041, 0.001050157, 0.00137327,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264, 0.00349719, 0.00319778, 0.00289615, 0.003176113, 0.00363325,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517, 0.00228647, 0.00060322, 0.00102562, 0.001820098, 0.00119170,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306, 0.00125613, 0.00081369, 0.00086852, 0.001256134, 0.00022533,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925, 0.00243833, 0.00337208, 0.00255307, 0.002451587, 0.00377627,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003, 0.00206166, 0.00286433, 0.00235135, 0.002301213, 0.00253939,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,-0.00032850,-0.00109189, 0.00012719,-0.001207476, 0.00125693,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.660925791636451, 0.00115612, 0.00044754, 0.00048546, 0.000853914, 0.00283860,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.66884037879111, 0.00076704, 0.00072470, 0.00036208, 0.000715572, 0.00133883,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.676707865887472,-0.00171706,-0.00157683,-0.00157694,-0.000634636, 0.00043891,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.684522920843464,-0.00237450,-0.00307299,-0.00313594,-0.003107973,-0.00100122,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.692288209700124,-0.00339969,-0.00328100,-0.00431306,-0.003953973,-0.00167178,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.700002843777105, 0.00051510, 0.00119972,-0.00116354,-0.000319694, 0.00029887,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.707650826828193,-0.00027756,-0.00335791,-0.00071222,-0.000956578,-0.00366415,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.715249932460294,-0.00018630,-0.00120710,-0.00015174,-0.001409674,-0.00192767,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.722786830468228, 0.00012236,-0.00095939,-0.00127722,-0.001895620,-0.00320913,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.730264186893031,-0.00067450,-0.00178327,-0.00142400,-0.001567406,-0.00134461,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.737676669652633, 0.00185012,-0.00218568,-0.00165199,-0.000975292,-0.00167558,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.745025167427377, 0.00127143,-0.00122750, 0.00054978, 0.000127210, 0.00003552,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.752307902856574,-0.00114748,-0.00047292,-0.00013800, 0.000046513,-0.00092419,sell
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.759521321218843,-0.00189368,-0.00098965, 0.00075247,-0.000715131,-0.00090410,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.766664533833838,-0.00233679,-0.00140315,-0.00212735,-0.001421034,-0.00225956,sell
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.773733985980179,-0.00198988,-0.00028266,-0.00019730,-0.000839921,-0.00207862,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.780729677657865,-0.00156300,-0.00219146,-0.00070878,-0.000565736,-0.00081988,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.787648054145516, 0.00106079, 0.00028929, 0.00067411, 0.000175966, 0.00026527,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.794488226762786, 0.00375206, 0.00204210, 0.00283970, 0.002300040, 0.00203892,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.80124752946864,-0.00007878,-0.00022483,-0.00148757,-0.001636505, 0.00136935,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.807924184902387, 0.00124028,-0.00047664, 0.00002774,-0.000225836,-0.00021614,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.814517304383682, 0.00065746, 0.00061061, 0.00119685, 0.000671623, 0.00152578,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.821022444510799,-0.00001388,-0.00199291,-0.00132708,-0.000605440,-0.00026486,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.827437827923047,-0.00079651,-0.00315917,-0.00089787,-0.001202490,-0.00165475,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.833767898022153, 0.00045313,-0.00045779,-0.00030145, 0.000007840, 0.00180549,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.840001990643973, 0.00358702, 0.00418608, 0.00247675, 0.002345652, 0.00245069,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.846142771829544, 0.00089928,-0.00033698,-0.00047675,-0.000988120, 0.00217791,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.852186686857484,-0.00168166,-0.00377131,-0.00291988,-0.003400900, 0.00190361,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.858132847047448, 0.00137556,-0.00158837, 0.00070349,-0.001618386, 0.00132945,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.863978586358401, 0.00159718, 0.00110447, 0.00055104, 0.001182476, 0.00157631,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.869723016109997, 0.00112519, 0.00031426, 0.00084205, 0.000479125, 0.00148473,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.875363470261201, 0.00110949, 0.00109288, 0.00329601, 0.000522242, 0.00160442,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.880902614853048, 0.00254310, 0.00239133, 0.00309259, 0.000637357, 0.00259571,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.88633067440174,-0.00033297, 0.00054527,-0.00029631,-0.000245311,-0.00005194,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.891652092309005,-0.00227079,-0.00079662,-0.00220819,-0.002154404,-0.00264439,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.896864202533805,-0.00278009,-0.00167303,-0.00224605,-0.002148209,-0.00213499,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.901962561674416,-0.00005433,-0.00038291,-0.00066518,-0.001021721,-0.00085110,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.906947169730836, 0.00087369, 0.00132903, 0.00159313, 0.001030792, 0.00029481,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.911817138022722,-0.00014925, 0.00064031, 0.00111021, 0.001147385,-0.00096159,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.916572466550072, 0.00147053, 0.00238114, 0.00251059, 0.002267038, 0.00132760,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.921212266632541, 0.00205996, 0.00227519, 0.00278887, 0.002536023, 0.00203252,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.925728540147023, 0.00140147, 0.00176912, 0.00230040, 0.001279129, 0.00159754,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.930123953134553, 0.00129377, 0.00190398, 0.00195988, 0.001132033, 0.00169837,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.934397616914786,-0.00022900,-0.00022900,-0.00004268,-0.001296527,-0.00035608,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.938550420168067, 0.00050167, 0.00100570, 0.00123242, 0.001084873, 0.00146432,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.942575253451634, 0.00025767, 0.00094044, 0.00058338, 0.000828350, 0.00044059,buy
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.946473894126178, 0.00079569, 0.00098447, 0.00093043, 0.001472671, 0.00084408,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.950243676150663,-0.00316724,-0.00200639,-0.00160706,-0.002897581,-0.00317812,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.953885488205434,-0.00230940,-0.00240189,-0.00082559,-0.002742831,-0.00319893,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.957394886888766,-0.00124069,-0.00302729, 0.00051907,-0.000812456,-0.00092963,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.960772760881002,-0.00004691, 0.00020628,-0.00070284, 0.000180855, 0.00018422,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.964018221501799, 0.00042677, 0.00015503, 0.00038020, 0.000310237, 0.00044935,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.967127714029774, 0.00034439,-0.00007415, 0.00069982, 0.000657573, 0.00079540,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.97010301582562, 0.00042560, 0.00061652, 0.00034537, 0.000420935, 0.00066395,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.972941460848299,-0.00058243, 0.00056666, 0.00106582,-0.000193021, 0.00269907,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.975643049097812,-0.00231962, 0.00032870,-0.00116059,-0.001405991, 0.00085503,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.978205114533123, 0.00020524, 0.00119895, 0.00039160,-0.000576067, 0.00218731,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.980626768473887,-0.00012028, 0.00098720,-0.00042127,-0.000529740, 0.00153906,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.982908010920104,-0.00082079, 0.00139734,-0.00128237, 0.001714479,-0.00094846,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.985046175830738,-0.00078478,-0.00008261,-0.00432778,-0.005538559,-0.00327034,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.987049261328897,-0.00077702, 0.00102198,-0.00299037,-0.002691213,-0.00311177,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.988903937209401,-0.00136279,-0.00000666,-0.00318226,-0.003528624,-0.00323188,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.990617312915014,-0.00064735,-0.00064306,-0.00106896,-0.000652215,-0.00104249,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.992189388445734,-0.00002605,-0.00037672,-0.00011183,-0.000864201,-0.00106770,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.993610388317764, 0.00003984,-0.00134221,-0.00067480,-0.001918889, 0.00005765,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.994890976695247, 0.00099529, 0.00119031, 0.00081187, 0.001106642,-0.00021664,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.996024044135421,-0.00071986,-0.00191438,-0.00072691,-0.000446096,-0.00063659,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.997013145359667, 0.00106831,-0.00002722, 0.00032020, 0.001936765, 0.00168960,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.997853836966259, 0.00049807, 0.00062644, 0.00017829,-0.000713826, 0.00021309,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.998553228397958,-0.00117168,-0.00301625,-0.00178761,-0.000798644,-0.00177719,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.999104210212004, 0.00018220, 0.00066925, 0.00045268, 0.000601846, 0.00037458,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.999505005047704,-0.00096876,-0.00084707, 0.00145509, 0.003731761, 0.00058313,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.999761833667477,-0.00039123, 0.00067157,-0.00114583, 0.000653293,-0.00039123,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.99986758662856,-0.00059666, 0.00002116,-0.00037966,-0.000250419,-0.00073152,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.999832928095096, 0.00032544, 0.00022129, 0.00019443, 0.000357693, 0.00033753,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.999647193902942, 0.00085134, 0.00152614,-0.00106942, 0.001727518, 0.00077804,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.999316604814515,-0.00074679,-0.00101774,-0.00177406,-0.002822482,-0.00175542,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.998837606108433,-0.00378363,-0.00095047,-0.00100931, 0.000032726,-0.00097234,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.998210197784698, 0.00017197, 0.00003899,-0.00004356, 0.001363679, 0.00062955,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.997439711925379,-0.00007701, 0.00128627, 0.00079076, 0.000783985, 0.00087733,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.996519039087716, 0.00045946, 0.00061532,-0.00098973, 0.000777029, 0.00038245,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.995459732116197, 0.00097816, 0.00149363,-0.00082837, 0.000645050, 0.00029218,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.994252015527023,-0.00077506,-0.00015607,-0.00146839,-0.001177448,-0.00125727,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.992901221402266,-0.00024258,-0.00107141,-0.00133214,-0.002087353,-0.00029742,sell
