Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.002092,-0.0023752,-0.00762192,-0.0017107,-0.0020355,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.010765,-0.0094338,-0.01312170,-0.0129666,-0.0014813,sell
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.004966,-0.0016114,-0.00217106,-0.0088382, 0.0095943,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.024136,-0.0107976,-0.02065970,-0.0135020,-0.0108781,sell
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.001825, 0.0040631, 0.00305560, 0.0094967, 0.0068895,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.019522,-0.0115924,-0.00999191, 0.0017215,-0.0049450,sell
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.003309,-0.0015758,-0.01532683, 0.0040349,-0.0036679,sell
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.008300,-0.0029834,-0.00588505,-0.0019807,-0.0018450,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013456, 0.0202179, 0.01883249, 0.0126266, 0.0160527,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.008247, 0.0090798, 0.00818168, 0.0099140,-0.0052055,buy
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.011552, 0.0120437, 0.01178567, 0.0119190, 0.0030345,buy
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.007378, 0.0100045, 0.00961128, 0.0103683, 0.0111588,buy
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.010522, 0.0113080, 0.01360128, 0.0105217, 0.0070892,buy
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.006899,-0.0149204,-0.00277472,-0.0044970,-0.0067699,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.007287,-0.0039716,-0.00438442,-0.0040483,-0.0001848,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.008914,-0.0091075,-0.00829697,-0.0112138,-0.0104757,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.014332, 0.0110170,-0.00739266, 0.0038215,-0.0093395,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.007528, 0.0030258,-0.01071279,-0.0071974,-0.0038930,sell
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.006264, 0.0026551,-0.00169450, 0.0017938,-0.0019267,buy
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006355,-0.0036913, 0.00721828, 0.0139711, 0.0059972,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.008697, 0.0091029, 0.01405187, 0.0169161, 0.0105407,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.008697, 0.0091029, 0.01405187, 0.0169161, 0.0105407,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013837, 0.0222650, 0.01537372, 0.0196910, 0.0154956,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.013837, 0.0222650, 0.01537372, 0.0196910, 0.0154956,buy
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012022, 0.0036610, 0.00735733, 0.0096274, 0.0032370,buy
2013-09-10,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005185, 0.0084733, 0.00457723, 0.0060277, 0.0027778,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002718,-0.0025013, 0.00377336, 0.0028032,-0.0057904,sell
2013-09-12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000816, 0.0010710, 0.00670166, 0.0049450, 0.0114353,buy
2013-09-13,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014109,-0.0058557, 0.00353827,-0.0032820,-0.0053022,sell
2013-09-14,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.014109,-0.0058557, 0.00353827,-0.0032820,-0.0053022,sell
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.012832,-0.0078745,-0.00649230,-0.0056307,-0.0124819,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009251,-0.0041937,-0.00630435,-0.0041551,-0.0182945,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.008073, 0.0006738,-0.00744391, 0.0113633, 0.0041461,buy
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.007836, 0.0077651, 0.00098815, 0.0108420, 0.0068821,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.010197,-0.0077636,-0.01544840,-0.0095768, 0.0001971,sell
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.016277,-0.0080351, 0.00991485,-0.0086147,-0.0132779,sell
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.016160,-0.0237188,-0.00647199,-0.0168762,-0.0160769,sell
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.003575,-0.0040546, 0.00405717, 0.0056405, 0.0068984,buy
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.009114,-0.0096174, 0.00550719, 0.0094504, 0.0021866,buy
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.003970,-0.0040875,-0.00094603,-0.0072990,-0.0019761,sell
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.003970,-0.0040875,-0.00094603,-0.0072990,-0.0019761,sell
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.003970,-0.0040875,-0.00094603,-0.0072990,-0.0019761,sell
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.003970,-0.0040875,-0.00094603,-0.0072990,-0.0019761,sell
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.003970,-0.0040875,-0.00094603,-0.0072990,-0.0019761,sell
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.003058,-0.0030149, 0.00020993,-0.0035478, 0.0063560,buy
2013-09-30,1,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.000105, 0.0076971,-0.00397854, 0.0060182, 0.0074863,buy
2013-10-01,1,0,0,1,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.006053, 0.0087868,-0.00342258, 0.0087868, 0.0073774,buy
2013-10-02,1,1,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.002803, 0.0014606,-0.00327866, 0.0012331, 0.0013743,buy
2013-10-03,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.005362,-0.0061339,-0.00695124,-0.0054671,-0.0072931,sell
2013-10-04,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.005370,-0.0067054,-0.00115525,-0.0057151,-0.0058431,sell
2013-10-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.002866, 0.0032522,-0.00235862,-0.0046402, 0.0055656,buy
2013-10-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000570, 0.0023916, 0.00190017,-0.0126634,-0.0031474,buy
2013-10-07,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000570, 0.0023916, 0.00190017,-0.0126634,-0.0031474,buy
2013-10-08,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.004592, 0.0112200, 0.00124691, 0.0001523, 0.0171471,sell
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.002084, 0.0083516,-0.00342558, 0.0091963, 0.0100218,buy
2013-10-10,0,2,1,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.012908, 0.0126212, 0.01712150, 0.0151127, 0.0115873,buy
2013-10-11,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.013701, 0.0133471, 0.01211238, 0.0161514, 0.0139750,buy
2013-10-12,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.014839, 0.0124675, 0.01359760, 0.0159707, 0.0124401,buy
2013-10-13,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.003383, 0.0073827, 0.01202145, 0.0062175, 0.0033049,buy
2013-10-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.004153,-0.0012020, 0.00357293,-0.0041609, 0.0066052,buy
2013-10-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.008397,-0.0056289,-0.00816331,-0.0019899, 0.0027543,sell
2013-10-16,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.005322,-0.0015328,-0.00577799,-0.0012493, 0.0067478,sell
2013-10-17,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.005322,-0.0015328,-0.00577799,-0.0012493, 0.0067478,sell
2013-10-18,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.000056, 0.0046648, 0.00609220,-0.0020777, 0.0129774,buy
2013-10-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.008445, 0.0191664, 0.01669608, 0.0131665, 0.0188714,buy
2013-10-20,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.008445, 0.0191664, 0.01669608, 0.0131665, 0.0188714,buy
2013-10-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002498, 0.0065031,-0.00391164,-0.0013976, 0.0142534,buy
2013-10-22,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001786, 0.0054947,-0.01571738, 0.0017005, 0.0058571,buy
2013-10-23,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.006037, 0.0104808,-0.00692249, 0.0002794,-0.0034802,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.005543, 0.0047969,-0.01418806,-0.0026732, 0.0055427,buy
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.005543, 0.0047969,-0.01418806,-0.0026732, 0.0055427,buy
2013-10-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.005599, 0.0059617,-0.00592927,-0.0023863, 0.0084224,buy
2013-10-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.005599, 0.0059617,-0.00592927,-0.0023863, 0.0084224,buy
2013-10-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001739,-0.0028902,-0.00343939,-0.0022723,-0.0027842,sell
2013-10-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.011154,-0.0120552,-0.00827816,-0.0093904, 0.0144306,sell
2013-10-30,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.011695,-0.0117321,-0.00795667,-0.0087657,-0.0091054,sell
2013-10-31,0,0,2,0,0,2,4,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.001725,-0.0025719, 0.00370920, 0.0039541,-0.0029480,buy
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.000788,-0.0048001,-0.00115621,-0.0014224,-0.0094478,sell
2013-11-02,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.001145,-0.0058285,-0.00859825,-0.0098506,-0.0165140,sell
2013-11-03,0,0,2,0,0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.009128,-0.0051749,-0.00368404,-0.0107746,-0.0134258,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.011117, 0.0110506, 0.01017545, 0.0090404, 0.0087371,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.011117, 0.0110506, 0.01017545, 0.0090404, 0.0087371,buy
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.003968, 0.0096060, 0.00298282, 0.0102252, 0.0075660,buy
2013-11-07,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.007009, 0.0134219, 0.00654955, 0.0150332, 0.0157761,buy
2013-11-08,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.007009, 0.0134219, 0.00654955, 0.0150332, 0.0157761,buy
2013-11-09,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.011966, 0.0111105, 0.01368610, 0.0151067, 0.0148623,buy
2013-11-10,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.013779, 0.0127880, 0.01182177, 0.0151524, 0.0161708,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.017765,-0.0159451,-0.01399533,-0.0143790,-0.0292254,sell
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.019352,-0.0117844,-0.00832111,-0.0084543,-0.0094524,sell
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.014025, 0.0022419,-0.00259139, 0.0001007,-0.0030721,sell
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.007862, 0.0029391, 0.00397759, 0.0020301,-0.0010398,buy
2013-11-15,1,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.001702,-0.0043592, 0.00022111, 0.0015048,-0.0039061,sell
2013-11-16,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.002034,-0.0025083,-0.00266057, 0.0104067,-0.0026424,sell
2013-11-17,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.002034,-0.0025083,-0.00266057, 0.0104067,-0.0026424,sell
2013-11-18,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.016838, 0.0175843, 0.01717190, 0.0160368, 0.0165953,buy
2013-11-19,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.011603,-0.0089707,-0.00803187,-0.0117588,-0.0107189,sell
2013-11-20,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.010473,-0.0084461,-0.00813009,-0.0109341,-0.0108557,sell
2013-11-21,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.010473,-0.0084461,-0.00813009,-0.0109341,-0.0108557,sell
2013-11-22,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.003479, 0.0040370, 0.00090694,-0.0041499, 0.0097048,buy
2013-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.010234, 0.0111228, 0.01324531, 0.0113816, 0.0119726,buy
2013-11-24,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.005337, 0.0002971, 0.00814624,-0.0019466, 0.0075679,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.006555, 0.0013837, 0.00508293, 0.0027295, 0.0009928,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.006555, 0.0013837, 0.00508293, 0.0027295, 0.0009928,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.010683, 0.0003803, 0.00460596, 0.0004363,-0.0011854,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.011582, 0.0063536, 0.01089997, 0.0103368, 0.0082957,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.012375, 0.0120417, 0.01168106, 0.0142572, 0.0050945,buy
2013-11-30,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.008007,-0.0032875,-0.00033670,-0.0022078,-0.0025356,sell
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.001818, 0.0076770, 0.01185749, 0.0266960, 0.0107632,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000371,-0.0023598,-0.00213845, 0.0175805,-0.0017355,sell
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011565,-0.0122046,-0.01123168,-0.0153663,-0.0110334,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010948,-0.0087497,-0.01004081,-0.0110644,-0.0095044,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008406,-0.0084064,-0.01071194,-0.0087791,-0.0108887,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023890,-0.0110514,-0.02378609,-0.0115697,-0.0048650,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026311,-0.0032039,-0.00035359,-0.0035438, 0.0012592,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.009710, 0.0058967,-0.00623923,-0.0075391,-0.0058367,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000382, 0.0004746, 0.00371571,-0.0126075,-0.0009316,buy
2013-12-10,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.000071, 0.0024200, 0.00358858,-0.0029357,-0.0071254,buy
2013-12-11,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004039,-0.0002603, 0.00228843,-0.0035023,-0.0053140,sell
2013-12-12,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.004039,-0.0002603, 0.00228843,-0.0035023,-0.0053140,sell
2013-12-13,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007398,-0.0061768,-0.00308887, 0.0051385,-0.0017992,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017122, 0.0064984, 0.00570463, 0.0182125, 0.0218813,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008242,-0.0114411,-0.00452538,-0.0093828,-0.0025321,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002051,-0.0094682, 0.00541670,-0.0008084, 0.0036946,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002051,-0.0094682, 0.00541670,-0.0008084, 0.0036946,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023693,-0.0194749, 0.00155505, 0.0082278, 0.0084570,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025976,-0.0216114,-0.01674857,-0.0090244,-0.0154462,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025976,-0.0216114,-0.01674857,-0.0090244,-0.0154462,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025976,-0.0216114,-0.01674857,-0.0090244,-0.0154462,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.004290,-0.0220352,-0.01937319,-0.0066376,-0.0113072,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005319, 0.0119424,-0.00404885, 0.0004437, 0.0039142,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001009,-0.0002176,-0.00386802,-0.0012784,-0.0010368,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.004774, 0.0039340, 0.00772936, 0.0006704, 0.0027625,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.007902, 0.0040176, 0.00549764,-0.0020228,-0.0018810,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003051, 0.0082625, 0.00193178, 0.0004407, 0.0015175,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007270, 0.0057724, 0.00032865, 0.0058522,-0.0041379,buy
