Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,234.350833333333,343.047916666667,249.168333333333,257.612916666667,251.302916666667,-0.0004650, 0.0018788,-0.00254606,-0.002671025,-0.0003360,sell
2013-03-04,none,none,a0,none,none,a180,a90,a120,a90,none,none,a90,none,a30,248.392083333333,344.050416666667,264.21875,270.40625,264.341666666667, 0.0137949, 0.0094501, 0.01195526, 0.010759666, 0.0127524,buy
2013-03-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,279.35625,283.264583333333,277.448333333333, 0.0035428, 0.0044416, 0.00276903, 0.003387776, 0.0026662,buy
2013-03-06,none,none,none,none,a0,a150,none,a90,a60,none,none,none,none,none,276.6575,346.053333333333,294.53875,296.173333333333,290.604166666667, 0.0090409, 0.0100191, 0.01048543, 0.009713058, 0.0103530,buy
2013-03-07,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,290.834166666667,347.055,309.71375,309.102083333333,303.779166666667,-0.0058906,-0.0030257, 0.00257044,-0.001881225,-0.0025949,sell
2013-03-08,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,304.99,348.055,324.820416666667,322.01,316.935,-0.0005516, 0.0027056, 0.00232645,-0.003858852,-0.0002533,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,339.780833333333,334.83625,330.009166666667, 0.0052945, 0.0050805, 0.00167068, 0.002612617,-0.0017479,buy
2013-03-10,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,none,332.985833333333,350.055,309.509583333333,347.51,342.930833333333, 0.0107302, 0.0091476, 0.00821096, 0.007788843, 0.0074513,buy
2013-03-11,none,a90,none,a30,none,none,a0,none,a0,none,none,none,none,none,346.685,351.05375,8.92458333333334,179.961666666667,295.63125, 0.0091229, 0.0089447, 0.00831045, 0.007889015, 0.0066593,buy
2013-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,22.9641666666667,12.13625,8.05375, 0.0009624, 0.0030815, 0.00292444, 0.004060911, 0.0042720,buy
2013-03-13,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667,36.5816666666667,23.9925,20.1591666666667, 0.0041259, 0.0055367, 0.00496228, 0.004942032, 0.0031627,buy
2013-03-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667,74.9258333333333,57.7008333333334,54.6166666666667, 0.0063369, 0.0077782, 0.00859923, 0.006709472, 0.0067125,buy
2013-03-17,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,62.6545833333333,357.03625,87.01125,68.4516666666667,65.6183333333333, 0.0012258,-0.0038711, 0.00037470,-0.007669545,-0.0080843,sell
2013-03-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,98.86375,79.0741666666667,76.49125, 0.0138169, 0.0174378, 0.01488438, 0.017277426, 0.0188501,buy
2013-03-19,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,86.34375,359.025,110.574166666667,89.6504166666666,87.31875,-0.0105112,-0.0081415,-0.01394333,-0.007687050,-0.0081904,sell
2013-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,98.2095833333334,180.019166666667,122.233333333333,100.27125,98.1904166666667,-0.0058827,-0.0152699,-0.01050342,-0.007448104,-0.0058433,sell
2013-03-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,133.935416666667,111.02,109.190833333333,-0.0033846,-0.0033529, 0.00026475, 0.000719491,-0.0019555,sell
2013-03-22,a0,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,145.760833333333,121.979166666667,120.402083333333, 0.0095360, 0.0158796, 0.01644785, 0.009714759, 0.0192504,buy
2013-03-23,a0,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,134.880416666667,2.99666666666667,157.777083333333,133.20875,131.88375, 0.0074287, 0.0100224, 0.00909383, 0.009484535, 0.0104756,buy
2013-03-24,a0,none,none,a30,none,none,a150,none,a150,none,none,none,a0,none,147.67625,3.98791666666667,170.04125,144.760416666667,143.688333333333,-0.0023566,-0.0006805,-0.00445315,-0.004926401,-0.0056148,sell
2013-03-25,none,none,none,a30,none,a90,a150,a150,a150,none,none,none,a0,none,160.815833333333,4.97875,182.578333333333,156.657083333333,155.837083333333,-0.0058281,-0.0007154,-0.00444696,-0.005585941,-0.0056986,sell
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,195.381666666667,168.8875,168.32125,-0.0001241, 0.0031206, 0.00228621, 0.001607711, 0.0013908,sell
2013-03-27,none,none,none,a30,none,a120,a180,a180,a180,none,a0,none,a0,none,188.06875,6.95791666666667,208.429583333333,181.42375,181.110833333333,-0.0010254,-0.0004765,-0.00026570,-0.000619329,-0.0001261,buy
2013-03-28,none,a90,none,none,none,none,none,none,none,none,a0,none,a0,a0,202.095833333333,7.94708333333333,221.665,194.208333333333,194.14875,-0.0044369,-0.0051444,-0.00421350,-0.005261335,-0.0057365,sell
2013-03-29,none,a90,none,none,none,a150,a150,a150,a150,none,a0,none,a0,a0,216.30125,8.93541666666667,235.02375,207.17125,207.365833333333, 0.0048462, 0.0058487,-0.00362613, 0.003749395, 0.0073252,buy
2013-03-30,none,a90,none,none,none,none,none,none,none,none,a0,a60,a0,none,230.60875,9.9225,248.430833333333,220.23625,220.68625, 0.0077846, 0.0073352, 0.00494827, 0.004211508, 0.0052639,buy
2013-03-31,none,a90,none,none,none,a180,a120,a120,a120,a60,none,a60,a0,none,244.94625,10.9104166666667,261.82,233.332083333333,234.035833333333,-0.0005382,-0.0044201,-0.00478142,-0.007393542,-0.0027136,sell
2013-04-01,none,none,none,none,none,a180,a120,none,a120,a60,none,a60,a0,none,259.256666666667,11.8975,275.1325,246.400833333333,247.359166666667, 0.0010614,-0.0046216,-0.00570529,-0.005533229,-0.0062185,sell
2013-04-02,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,273.495416666667,12.8833333333333,288.329583333333,259.398333333333,260.612083333333, 0.0110067, 0.0034009, 0.01057389, 0.004957416, 0.0014252,buy
2013-04-03,none,none,none,none,a30,a150,a90,none,a90,none,none,none,none,none,287.625416666667,13.8695833333333,301.375,272.287083333333,273.755833333333,-0.0084554,-0.0073425,-0.00572753,-0.003451106,-0.0112639,sell
2013-04-04,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,301.625,14.8545833333333,314.249166666667,285.045833333333,286.770416666667, 0.0028086, 0.0049872, 0.00523510, 0.003549041, 0.0078255,buy
2013-04-05,none,none,none,none,a30,a120,a60,a60,a60,none,none,none,none,none,315.470416666667,15.8395833333333,326.93125,297.650416666667,299.630833333333, 0.0004601, 0.0022767,-0.00003347, 0.000204703,-0.0046994,sell
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375,339.401666666667,310.082083333333,312.318333333333,-0.0037804,-0.0037242,-0.00009979,-0.000169082, 0.0019142,sell
2013-04-07,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,351.64,322.317083333333,324.80875,-0.0077846,-0.0061791,-0.00438647,-0.002729259,-0.0025620,sell
2013-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,78.6245833333333,334.333333333333,337.0825,-0.0012265,-0.0006843, 0.00231877,-0.000200098, 0.0047498,sell
2013-04-09,none,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,8.89666666666667,19.7733333333333,15.34375,346.116666666667,349.123333333333, 0.0008229, 0.0029222, 0.00300749, 0.004014349, 0.0014997,buy
2013-04-10,none,none,none,none,a30,none,a0,none,a0,none,none,none,none,none,21.6770833333333,20.75625,26.7870833333333,252.657916666667,150.920833333333, 0.0020257, 0.0021766, 0.00492443, 0.002176570, 0.0043588,buy
2013-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,37.95625,8.95625,12.4766666666667, 0.0060874, 0.0049574, 0.00311071, 0.004380504, 0.0064978,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,59.5491666666667,30.9008333333333,34.93625,-0.0000643,-0.0109920,-0.00330829, 0.001384587,-0.0034452,sell
2013-04-14,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,70.05,41.62125,45.9145833333333, 0.0004089,-0.0106783,-0.00291748, 0.002156599,-0.0038309,sell
2013-04-15,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,82.4525,25.65875,80.42125,52.2420833333333,56.79375,-0.0020140,-0.0102006,-0.00821623,-0.005557401,-0.0082162,sell
2013-04-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,94.2779166666667,26.6379166666667,90.7304166666667,62.8295833333333,67.64, 0.0026873, 0.0018016, 0.00590375,-0.004933167, 0.0010425,buy
2013-04-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667,101.0525,73.4591666666667,78.52875,-0.0105891,-0.0102472,-0.00529402,-0.011494765,-0.0077125,sell
2013-04-18,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,118.1325,28.5941666666667,111.467916666667,84.2108333333333,89.5383333333333,-0.0047397, 0.0032052,-0.01338299, 0.003660139, 0.0032423,buy
2013-04-19,none,none,none,a0,none,a60,none,a120,a90,a45,none,none,none,none,130.322083333333,29.5708333333333,122.057916666667,95.16375,100.75125, 0.0162374, 0.0134279, 0.01485075, 0.017558228, 0.0179489,buy
2013-04-20,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,142.78375,30.54625,132.890833333333,106.39,112.2375, 0.0141659, 0.0144860, 0.01493084, 0.014912237, 0.0150024,buy
2013-04-21,none,none,none,a0,none,none,a120,a150,a120,a45,none,none,none,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333, 0.0203653, 0.0218243, 0.02395893, 0.016215721, 0.0172532,buy
2013-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,-0.0091179,-0.0079839,-0.01086125,-0.009305481,-0.0053881,sell
2013-04-23,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,a30,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333,-0.0032791, 0.0006617, 0.01141595, 0.000036005, 0.0051549,buy
2013-04-24,none,a60,none,none,none,a120,none,a180,a150,none,none,none,none,a30,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333,-0.0003000, 0.0038495, 0.01373726, 0.010822432, 0.0053707,buy
2013-04-25,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333, 0.0093813, 0.0002660, 0.00693317, 0.004038070, 0.0039903,buy
2013-04-26,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333,-0.0050264, 0.0010325,-0.00857685,-0.001025559, 0.0036905,buy
2013-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333, 0.0105008, 0.0122667, 0.01096466, 0.010868308, 0.0082227,buy
2013-04-28,none,none,none,none,none,a180,a150,a120,a150,none,none,a30,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667, 0.0004175,-0.0030644, 0.00531144,-0.003261716, 0.0014238,sell
2013-04-29,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375, 0.0002970, 0.0034428,-0.00095346,-0.002260360, 0.0046077,buy
2013-04-30,none,none,none,none,none,a150,a120,a90,a120,none,a30,a30,none,none,284.015416666667,40.2791666666667,256.29125,235.280416666667,243.73625, 0.0070714, 0.0076445, 0.00795876, 0.008051910, 0.0106282,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333, 0.0093897, 0.0037600, 0.00845538, 0.008119056, 0.0053170,buy
2013-05-02,none,a45,none,none,none,a120,a90,a60,none,none,none,none,none,none,312.349583333333,42.2208333333333,280.715833333333,261.15,270.12875, 0.0133963, 0.0103731, 0.00980208, 0.009615661, 0.0121677,buy
2013-05-03,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667,-0.0035894, 0.0020128, 0.00143150, 0.001595524, 0.0010752,buy
2013-05-04,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667,-0.0154037,-0.0080957,-0.00802580,-0.008095711,-0.0094238,sell
2013-05-05,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,352.675,45.1295833333333,314.97375,297.780416666667,307.545416666667,-0.0179245,-0.0117998,-0.01405395,-0.012230074,-0.0143632,sell
2013-05-06,a30,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,325.796666666667,309.445416666667,319.473333333333,-0.0108498,-0.0036202,-0.00401585,-0.004698442,-0.0039354,sell
2013-05-07,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,336.363333333333,320.878333333333,331.169166666667, 0.0073571, 0.0102256, 0.01014698, 0.009909126, 0.0093872,buy
2013-05-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667,-0.0051441,-0.0116002,-0.00541290,-0.017006906,-0.0084731,sell
2013-05-09,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,42.9545833333333,49,296.82625,343.137083333333,353.954583333333,-0.0082956,-0.0122200,-0.00841900,-0.017013105,-0.0112947,sell
2013-05-10,none,a30,none,none,none,none,a0,none,a0,a30,none,none,none,none,55.0641666666667,49.9695833333333,6.77916666666667,354.016666666667,20.0945833333333,-0.0137465,-0.0134967,-0.01390740,-0.019911420,-0.0139746,sell
2013-05-11,none,a30,a0,none,none,none,none,a60,a0,a30,none,none,none,none,67.045,50.9345833333333,16.59625,19.7675,16.1104166666667,-0.0146009,-0.0168245,-0.01570511,-0.015743632,-0.0138558,sell
2013-05-12,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,78.9329166666667,51.9,26.3079166666667,15.4254166666667,27.0329166666667,-0.0136789,-0.0199230,-0.02031331,-0.020702122,-0.0201998,sell
2013-05-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,35.9591666666667,26.0291666666667,37.8975,-0.0045634,-0.0043863,-0.00448381,-0.003840646,-0.0046303,sell
2013-05-14,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,102.591666666667,53.83,45.6029166666667,36.6266666666667,48.7616666666667, 0.0050806,-0.0017504, 0.00508058,-0.001647948, 0.0056166,buy
2013-05-15,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,114.466666666667,54.7983333333333,55.2983333333333,47.2725,59.6683333333334, 0.0039827,-0.0034042, 0.00911175, 0.003656198, 0.0046054,buy
2013-05-16,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,none,126.452916666667,55.76,65.1179166666667,58.0308333333333,70.6929166666667,-0.0005218,-0.0057767, 0.00184783, 0.000485315, 0.0007658,sell
2013-05-17,none,none,none,none,none,a60,none,none,none,none,a45,none,none,a60,138.617916666667,56.7233333333333,75.12375,68.9683333333333,81.8945833333333, 0.0143179, 0.0115109, 0.00949802, 0.005301726, 0.0123955,buy
2013-05-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,151.034583333333,57.69,85.3995833333333,80.1575,93.3445833333333, 0.0200712, 0.0188775, 0.01681996, 0.016708502, 0.0260858,buy
2013-05-19,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,163.77,58.65,96.0175,91.6654166666667,105.12, 0.0155289, 0.0079426, 0.01980580, 0.013155763, 0.0206335,buy
2013-05-20,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,176.8875,59.61,107.04375,103.55625,117.2775, 0.0084333, 0.0069635, 0.00634803, 0.006974130, 0.0039239,buy
2013-05-21,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,190.42875,60.5733333333333,118.524583333333,115.87125,129.855416666667, 0.0113794, 0.0101162, 0.01024133, 0.010325639, 0.0099376,buy
2013-05-22,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,204.4125,61.54,130.48,128.62875,142.8725, 0.0130856, 0.0137992, 0.01287605, 0.000389618, 0.0119103,buy
2013-05-23,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,218.816666666667,62.5,142.89375,141.8075,156.316666666667, 0.0087729, 0.0135640, 0.00940075, 0.010305524, 0.0125162,buy
2013-05-24,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,233.579583333333,63.46,155.70375,155.344583333333,170.119583333333, 0.0055593, 0.0014991,-0.00874811,-0.006278510,-0.0012992,buy
2013-05-25,a45,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,248.590833333333,64.42,168.806666666667,169.13125,184.170833333333,-0.0077463,-0.0110815,-0.00911898,-0.009027981,-0.0095239,sell
2013-05-26,a45,a0,none,none,a0,a180,none,none,a180,none,none,none,none,none,263.71375,65.38,182.063333333333,183.02875,198.33375,-0.0083817,-0.0123964,-0.00853824,-0.009960005,-0.0096713,sell
2013-05-27,a45,a0,none,none,none,none,a150,a90,none,none,none,a0,none,none,278.794583333333,66.34,195.321666666667,196.885833333333,212.454583333333,-0.0064003,-0.0101083,-0.00776192,-0.008040740,-0.0081816,sell
2013-05-28,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,293.6825,67.3,208.43375,210.548333333333,226.3825, 0.0041814, 0.0030859,-0.00174962, 0.000061042,-0.0028854,buy
2013-05-29,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,308.265,68.26,221.287083333333,223.907916666667,240.005, 0.0084025, 0.0110853, 0.01058057, 0.007011108, 0.0107227,buy
2013-05-30,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245, 0.0081207, 0.0112728, 0.00780162, 0.005023968, 0.0105360,buy
2013-05-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667, 0.0024173, 0.0108787,-0.01096352,-0.004764860,-0.0020936,sell
2013-06-01,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,349.63,71.13,257.7525,261.6025,278.5, 0.0059557, 0.0048220, 0.01193488, 0.006306473, 0.0092493,buy
2013-06-02,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475, 0.0092530, 0.0051104, 0.01210950, 0.008996084, 0.0147143,buy
2013-06-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333, 0.0096680, 0.0084562, 0.01347021, 0.009450164, 0.0151911,buy
2013-06-04,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735, 0.0060895, 0.0044870, 0.00509434, 0.011790877, 0.0045339,buy
2013-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333, 0.0098248, 0.0110268, 0.00545426, 0.011346856, 0.0063487,buy
2013-06-08,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825, 0.0098633, 0.0130056, 0.01006031, 0.013094377, 0.0069942,buy
2013-06-09,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667, 0.0100092, 0.0118064, 0.00349617, 0.011654735, 0.0074952,buy
2013-06-10,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667, 0.0112543, 0.0066665, 0.00481250, 0.005758946, 0.0079702,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333,-0.0045415,-0.0037425,-0.01012651,-0.006405525,-0.0040339,sell
2013-06-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,135.292083333333,82.62,28.43125,32.6083333333333,52.6720833333333, 0.0044568, 0.0052266,-0.00359145, 0.002555782, 0.0049851,buy
2013-06-14,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,39.7341666666667,43.5779166666667,63.9091666666667,-0.0170250,-0.0145578,-0.00998397,-0.019898489,-0.0118742,sell
2013-06-15,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333,-0.0056685,-0.0026344,-0.00430182,-0.009518337, 0.0011442,sell
2013-06-16,a60,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333, 0.0100784, 0.0152636, 0.00747236, 0.009566288, 0.0092088,buy
2013-06-17,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001, 0.0039689, 0.0072583, 0.00536308, 0.002484652,-0.0007497,buy
2013-06-18,a60,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,199.006666666667,87.3916666666667,88.3475,90.23,111.615, 0.0040746, 0.0092509, 0.00727228, 0.003429339, 0.0001358,buy
2013-06-19,a60,none,none,none,a0,a120,a120,none,none,a0,none,none,none,none,212.85875,88.3495833333334,101.6375,102.864583333333,124.509166666667,-0.0037915,-0.0021191,-0.00578435,-0.005652431,-0.0071530,sell
2013-06-20,none,none,none,none,a0,none,none,a150,a120,a0,none,none,none,none,227.155416666667,89.3,115.442083333333,115.945,137.855416666667,-0.0140479,-0.0102769,-0.01422295,-0.012427624,-0.0111169,sell
2013-06-21,none,none,none,none,a0,a150,a150,none,none,a0,none,none,none,none,241.864583333333,90.25625,129.732083333333,129.436666666667,151.608333333333,-0.0035561,-0.0095011,-0.00966034, 0.000467202,-0.0078083,sell
2013-06-22,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,256.905833333333,91.21,144.42625,143.262083333333,165.695833333333,-0.0124497,-0.0096680,-0.00300861,-0.011543261,-0.0083353,sell
2013-06-23,none,none,none,none,none,a180,a180,none,a150,none,none,none,none,none,272.1425,92.1625,159.390833333333,157.282916666667,179.98,-0.0157014,-0.0153007,-0.00919868,-0.014662423,-0.0140187,sell
2013-06-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.40875,93.1179166666667,174.461666666667,171.33375,194.290833333333,-0.0025656,-0.0089099,-0.00684593,-0.004903120, 0.0046315,sell
2013-06-25,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,302.5275,94.07,189.46,185.2375,208.4575, 0.0111372, 0.0108023, 0.01037822, 0.011501074, 0.0059093,buy
2013-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,317.339583333333,95.0233333333333,204.230416666667,198.835,222.31625, 0.0062624, 0.0155668, 0.01087743, 0.008989967, 0.0096297,buy
2013-06-27,none,none,none,none,none,a120,a120,none,a150,none,none,a30,none,none,331.735416666667,95.97875,218.657083333333,212.01625,235.756666666667, 0.0062583, 0.0053904, 0.00679826, 0.005438330, 0.0005912,buy
2013-06-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,345.655833333333,96.93,232.687083333333,224.72375,248.725833333333,-0.0096678,-0.0156257,-0.00537382,-0.012351163,-0.0057271,sell
2013-06-29,none,none,none,none,none,a90,none,none,a120,none,none,a30,none,none,209.0975,97.88375,246.309583333333,236.950416666667,261.21375,-0.0056698,-0.0071882,-0.00287280,-0.008726547,-0.0042400,sell
2013-06-30,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,12.09625,98.8391666666667,259.562916666667,248.736666666667,273.257083333333,-0.0074359,-0.0062487,-0.00868790, 0.001514969,-0.0078676,sell
2013-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,24.7166666666667,99.79,272.505,260.144583333333,284.926666666667, 0.0021857,-0.0007275,-0.00128657,-0.000178003,-0.0027879,buy
2013-07-02,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,37.03125,100.745,285.206666666667,271.24625,296.28625,-0.0164201,-0.0108995,-0.00945503,-0.015367759,-0.0094685,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,49.1204166666667,101.7,297.741666666667,282.122916666667,307.420416666667,-0.0053977, 0.0001011,-0.00293656, 0.005415504, 0.0000787,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,310.17375,292.8475,318.405833333333,-0.0053977, 0.0020706,-0.00293656, 0.005415504, 0.0020481,buy
2013-07-05,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,72.905,103.606666666667,322.564583333333,303.485,329.298333333333, 0.0054261, 0.0080445, 0.00407703, 0.008843672, 0.0080445,buy
2013-07-07,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,96.5441666666666,105.512916666667,347.390416666667,324.7025,351.03125, 0.0003773,-0.0046201, 0.00179819,-0.003095975,-0.0087888,sell
2013-07-08,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,108.413333333333,106.469166666667,179.884583333333,335.36125,121.944166666667, 0.0060685, 0.0027846, 0.00503472, 0.002432349,-0.0025522,buy
2013-07-09,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.4579166666667,346.092083333333,12.93375,-0.0184708,-0.0219348,-0.02351671,-0.020054192,-0.0200542,sell
2013-07-10,none,none,a0,none,a30,none,none,a120,a0,none,none,none,none,none,132.3875,108.375416666667,25.12,281.916666666667,24.0120833333333,-0.0016233, 0.0037192, 0.00897767,-0.014660730, 0.0095427,buy
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,144.5425,109.33,37.8895833333333,7.86291666666667,35.2125, 0.0020262, 0.0004721, 0.00165316, 0.000624368, 0.0064155,buy
2013-07-12,none,none,none,none,a30,a60,none,a150,none,none,none,a45,none,none,156.847916666667,110.281666666667,50.78375,18.9604166666667,46.56625, 0.0018155,-0.0101211, 0.00156829, 0.001745072,-0.0069030,sell
2013-07-13,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,169.337083333333,111.238333333333,63.8266666666667,30.2420833333333,58.09875,-0.0005597,-0.0085531,-0.00547853,-0.003817616,-0.0069905,sell
2013-07-14,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,182.055,112.19,77.0533333333333,41.7508333333333,69.865,-0.0003764,-0.0093124,-0.00246699, 0.002069824,-0.0026039,buy
2013-07-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,195.05125,113.144583333333,90.5016666666667,53.5416666666667,81.9066666666667,-0.0061867,-0.0073206,-0.00768821,-0.007473515,-0.0073422,sell
