Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,2,2,1,0,0,2,2,1,0,3,6,3,3,6,3,3,3,-0.0352595,-0.018813,-0.03821195,-0.0201440,-0.0464692,sell
2011-12-26,2,1,1,0,0,2,2,1,0,3,3,3,3,6,3,3,3, 0.0045899,-0.005203,-0.00954239,-0.0003524,-0.0125160,sell
2011-12-27,2,1,1,0,0,2,2,1,0,3,3,3,3,6,3,3,3, 0.0045899,-0.005203,-0.00954239,-0.0003524,-0.0125160,sell
2011-12-28,2,1,1,0,0,1,2,1,0,3,3,3,3,6,3,0,3,-0.0203839,-0.010887,-0.00265123,-0.0073909,-0.0040903,sell
2011-12-29,2,1,1,0,0,1,2,1,0,3,3,3,6,6,3,0,0, 0.0217109, 0.013325, 0.01341668, 0.0175156, 0.0117536,buy
2011-12-30,1,1,1,0,0,0,1,1,0,3,3,3,3,3,0,0,0,-0.0006163,-0.012023, 0.00185361, 0.0016255, 0.0018866,sell
2011-12-31,1,1,0,0,0,0,0,1,0,0,0,3,3,3,0,0,0, 0.0026361, 0.000635, 0.00465991,-0.0001469, 0.0016224,buy
2012-01-01,1,1,0,0,0,1,1,1,0,0,0,6,6,3,0,0,0, 0.0006150,-0.003069, 0.00351332, 0.0083972,-0.0009786,sell
2012-01-02,1,1,0,0,0,1,1,1,1,3,0,6,6,3,0,0,0, 0.0170802, 0.016796, 0.01612573, 0.0164252, 0.0015502,buy
2012-01-03,0,1,0,0,0,1,1,0,1,3,0,6,3,0,0,0,0,-0.0042920,-0.001421,-0.00067559,-0.0006756,-0.0057419,sell
2012-01-04,0,1,0,0,0,1,1,0,1,3,0,6,3,0,0,0,0,-0.0042920,-0.001421,-0.00067559,-0.0006756,-0.0057419,sell
2012-01-05,0,1,0,0,0,1,2,2,1,3,0,9,3,3,3,0,0,-0.0178830,-0.017357,-0.01572133,-0.0158746,-0.0016633,sell
2012-01-06,0,2,0,0,0,1,2,2,1,3,3,9,3,3,3,0,0,-0.0086753,-0.015300,-0.01471041,-0.0138896, 0.0015647,sell
2012-01-07,0,2,0,0,0,0,2,2,1,3,3,9,0,3,3,0,0, 0.0144614, 0.025029, 0.01457783, 0.0143421, 0.0201856,buy
2012-01-08,0,2,0,0,0,0,2,2,0,0,3,9,0,3,3,0,0, 0.0247925, 0.029868, 0.02352730, 0.0349115, 0.0166497,buy
2012-01-09,0,2,0,0,0,1,1,2,0,3,3,6,0,3,3,0,0, 0.0420365, 0.030415, 0.04484880, 0.0436368, 0.0471503,buy
2012-01-10,2,3,0,0,0,1,1,0,0,3,3,6,0,6,3,0,0, 0.0051447, 0.002145, 0.00917786, 0.0100270, 0.0074740,buy
2012-01-11,2,2,0,0,0,1,0,0,0,3,0,6,0,3,3,0,0, 0.0085773, 0.005451, 0.00268340, 0.0072657, 0.0105106,buy
2012-01-12,2,2,0,0,0,1,1,1,0,3,3,6,0,3,3,0,3, 0.0003235,-0.008477, 0.00354043,-0.0042348,-0.0049081,sell
2012-01-13,2,2,0,0,0,1,1,2,0,3,3,6,0,3,3,0,6,-0.0287350,-0.036057,-0.01512803,-0.0309941,-0.0368083,sell
2012-01-14,2,2,0,0,0,2,1,2,0,3,3,6,3,3,3,0,6,-0.0163956,-0.007803, 0.03162295,-0.0066995,-0.0156944,sell
2012-01-15,2,2,0,0,0,2,3,2,0,3,3,9,6,3,3,0,6, 0.0078779, 0.017455, 0.02561129, 0.0222010, 0.0188146,buy
2012-01-16,2,1,0,0,0,1,3,3,1,3,3,9,6,3,3,0,6, 0.0051634, 0.003542,-0.00852210,-0.0074510, 0.0054352,sell
2012-01-17,1,1,0,0,0,2,3,3,1,3,3,12,6,0,3,0,6, 0.0036148, 0.003982, 0.00361477, 0.0063164, 0.0053500,buy
2012-01-18,0,1,0,0,0,2,3,3,1,3,0,9,6,3,3,0,6, 0.0183257, 0.018326, 0.01732161, 0.0206190, 0.0201152,buy
2012-01-19,0,1,0,0,0,1,3,2,2,3,3,9,3,3,3,0,3,-0.0011796,-0.018029,-0.01043313,-0.0090837,-0.0055792,sell
2012-01-20,0,1,0,0,0,1,2,2,2,3,3,6,3,3,3,0,3,-0.0092483,-0.013287,-0.01026181,-0.0105618,-0.0094871,sell
2012-01-21,0,1,0,0,0,1,1,2,3,3,3,6,3,3,3,0,3,-0.0068329,-0.008784,-0.00809527,-0.0085814,-0.0068329,sell
2012-01-22,1,1,0,0,0,1,1,2,3,3,3,6,3,3,3,0,6,-0.0160979,-0.010388,-0.01006675,-0.0160979,-0.0055275,sell
2012-01-23,1,1,1,0,0,1,2,2,2,3,3,6,6,3,3,0,6,-0.0141445,-0.008955,-0.01205367,-0.0130176,-0.0116682,sell
2012-01-24,1,1,1,0,0,0,1,1,2,3,3,3,6,0,3,0,3,-0.0099513,-0.011255,-0.01218730,-0.0113792,-0.0126738,sell
2012-01-25,1,1,1,0,0,2,2,1,3,3,6,6,6,3,6,0,3,-0.0174451,-0.012219,-0.01201176,-0.0124644,-0.0195312,sell
2012-01-26,1,1,1,0,0,2,3,0,2,0,3,6,6,3,6,0,6, 0.0125580, 0.020260, 0.00984297, 0.0115050, 0.0060273,buy
2012-01-27,1,1,1,0,0,2,3,1,2,3,6,6,3,3,6,0,6, 0.0016164,-0.015917,-0.01445708,-0.0144571,-0.0151272,sell
2012-01-28,1,1,1,0,0,2,2,1,2,3,6,6,0,3,6,0,6, 0.0075561,-0.007288,-0.00705248,-0.0065247,-0.0058673,sell
2012-01-29,1,1,0,0,0,2,2,2,2,3,6,6,3,3,3,0,6, 0.0096994,-0.000590, 0.00315768, 0.0035081, 0.0042832,buy
2012-01-30,1,1,0,0,0,1,2,2,1,3,6,3,3,3,0,0,6, 0.0047380, 0.006333, 0.01555787, 0.0060037, 0.0092899,buy
2012-01-31,1,1,0,0,0,2,2,2,1,3,6,3,3,6,0,0,6, 0.0077491, 0.005115, 0.01443089, 0.0047204, 0.0007015,buy
2012-02-01,2,1,0,0,1,1,0,2,0,0,0,3,6,3,0,3,6,-0.0035540,-0.003554,-0.00582292,-0.0046998,-0.0046135,sell
2012-02-02,2,1,0,0,1,1,0,2,0,0,0,3,6,3,0,3,6,-0.0035540,-0.003554,-0.00582292,-0.0046998,-0.0046135,sell
2012-02-03,1,1,0,0,1,1,0,2,0,0,0,3,6,3,0,3,3, 0.0000161, 0.000038,-0.00088322,-0.0028793, 0.0007907,sell
2012-02-04,1,1,0,0,1,0,0,1,0,0,0,3,3,0,0,3,3,-0.0015273,-0.000492,-0.00128480,-0.0023607, 0.0062233,buy
2012-02-05,1,1,0,1,1,1,0,1,0,0,0,6,3,0,3,3,3, 0.0052656,-0.000824,-0.00082407,-0.0040272, 0.0005374,buy
2012-02-06,1,1,0,1,1,1,0,0,0,0,0,6,0,0,3,3,3, 0.0009750,-0.029335,-0.02933483,-0.0293348,-0.0258929,sell
2012-02-07,1,1,0,1,1,2,2,0,0,6,0,6,0,0,3,3,6, 0.0038047, 0.006155, 0.00429021, 0.0059209, 0.0071026,buy
2012-02-08,1,1,1,1,1,4,3,0,0,6,6,6,0,3,3,3,9,-0.0246224,-0.024150,-0.02314633,-0.0231496, 0.0026427,sell
2012-02-09,1,1,1,1,1,4,3,0,0,6,6,6,0,3,3,3,9,-0.0246224,-0.024150,-0.02314633,-0.0231496, 0.0026427,sell
2012-02-10,1,1,1,1,1,4,4,0,0,6,6,6,0,6,3,3,9,-0.0276603,-0.027660,-0.01479751,-0.0135367, 0.0170285,sell
2012-02-11,2,1,1,0,1,4,4,0,0,9,6,6,0,6,0,3,9,-0.0273306,-0.022980,-0.02288436,-0.0217052, 0.0048017,sell
2012-02-12,3,2,1,0,1,3,3,0,0,6,6,6,0,6,3,3,9,-0.0044349, 0.000932,-0.00954850,-0.0003246,-0.0070989,sell
2012-02-13,2,2,1,0,1,2,3,0,1,6,6,6,0,6,3,3,6,-0.0132918,-0.001059,-0.00954052,-0.0016011,-0.0101046,sell
2012-02-14,2,3,1,0,0,2,3,1,1,6,9,6,3,6,3,3,3,-0.0350729,-0.003549,-0.02874585,-0.0208477,-0.0202867,sell
2012-02-15,3,4,1,0,0,1,3,1,1,6,6,9,3,6,6,3,3,-0.0136462, 0.000632, 0.01464419,-0.0147569, 0.0108655,sell
2012-02-16,3,3,1,0,0,1,3,1,1,6,6,9,3,6,3,3,3,-0.0051346, 0.008215, 0.01777524,-0.0105486, 0.0140915,buy
2012-02-17,2,3,1,0,0,2,1,2,1,6,6,6,3,6,3,3,3, 0.0130811, 0.015241, 0.00680528, 0.0151140, 0.0068053,buy
2012-02-18,2,3,1,0,0,2,1,2,2,6,6,6,6,6,3,3,3, 0.0176394, 0.017316, 0.02761295, 0.0132082, 0.0315555,buy
2012-02-19,2,3,1,0,0,2,2,1,1,6,3,9,6,3,3,3,3, 0.0228735, 0.020120, 0.03080337,-0.0091525, 0.0356635,buy
2012-02-20,2,2,2,0,0,1,2,1,1,6,3,9,3,3,6,3,0, 0.0134327, 0.006339, 0.01275008, 0.0104717, 0.0124245,buy
2012-02-21,2,2,2,0,0,1,2,1,1,6,6,9,3,0,6,3,0, 0.0064578,-0.005530,-0.00780202, 0.0032012, 0.0075557,buy
2012-02-22,1,1,2,0,0,0,2,1,0,0,6,9,0,0,3,3,0, 0.0046458, 0.000754, 0.00341394,-0.0048386, 0.0042641,buy
2012-02-23,1,1,1,0,0,0,4,1,0,0,6,9,0,0,6,3,0,-0.0059002, 0.005839, 0.00583921, 0.0053685,-0.0049768,buy
2012-02-24,0,1,0,0,0,0,4,1,0,0,6,6,0,0,3,3,0,-0.0077239,-0.007724,-0.01154558,-0.0064565,-0.0090693,sell
2012-02-25,0,1,0,0,0,0,3,2,0,0,6,3,0,3,3,3,0, 0.0275528, 0.005825, 0.04978604, 0.0278190, 0.0332121,buy
2012-02-26,0,1,0,1,0,0,3,2,1,3,6,3,3,3,3,3,0, 0.0288695, 0.015900, 0.02365810, 0.0230799, 0.0236203,buy
2012-02-27,0,1,1,1,0,0,3,2,1,3,6,3,6,3,3,3,0, 0.0321258,-0.017898,-0.00876021,-0.0217186,-0.0171583,sell
2012-02-28,0,1,1,2,0,0,2,2,1,3,3,3,6,3,6,3,0,-0.0102221,-0.026689,-0.02477051,-0.0255476,-0.0255476,sell
2012-02-29,0,1,1,2,0,0,2,2,1,3,3,3,6,3,6,3,0,-0.0102221,-0.026689,-0.02477051,-0.0255476,-0.0255476,sell
2012-03-01,1,1,2,2,1,2,2,1,1,6,0,6,6,3,12,3,3, 0.0077464, 0.008155, 0.00774641, 0.0089759,-0.0013075,buy
2012-03-02,1,1,2,2,1,2,2,1,1,6,0,6,6,3,12,3,3, 0.0077464, 0.008155, 0.00774641, 0.0089759,-0.0013075,buy
2012-03-03,1,1,2,2,1,2,2,1,0,6,0,9,3,0,12,3,3, 0.0083578, 0.010296, 0.01144898, 0.0110746, 0.0086848,buy
2012-03-04,1,1,1,2,1,2,2,1,0,6,0,9,0,0,12,3,3, 0.0113902, 0.011348, 0.01588238, 0.0166794, 0.0139823,buy
2012-03-05,1,1,1,1,1,2,2,1,0,6,0,9,0,0,9,3,3, 0.0096140, 0.008755, 0.01011542, 0.0110690, 0.0100797,buy
2012-03-06,1,1,1,0,1,2,2,1,1,3,0,9,3,0,9,3,3, 0.0135187, 0.013881, 0.01246404, 0.0124640, 0.0140622,buy
2012-03-07,1,2,1,0,1,3,2,1,1,3,3,6,3,3,9,3,6, 0.0213665, 0.013984, 0.01047993, 0.0112507, 0.0273363,buy
2012-03-08,1,2,0,0,0,3,2,1,1,3,3,6,3,3,3,3,6,-0.0271866,-0.014700,-0.03315263,-0.0156471,-0.0286104,sell
2012-03-09,2,4,0,0,0,3,2,1,2,3,9,6,6,6,3,3,6,-0.0099402, 0.002176,-0.00511285,-0.0188390, 0.0047888,sell
2012-03-10,2,4,0,0,0,3,2,0,2,3,9,3,6,6,3,3,6,-0.0155526, 0.015775,-0.01130750,-0.0013687,-0.0105272,buy
2012-03-11,2,5,0,1,0,3,3,0,2,3,12,3,9,9,3,3,6,-0.0115228,-0.023883,-0.01488819,-0.0084182,-0.0188546,sell
2012-03-12,2,5,0,2,0,2,2,0,2,0,12,3,9,9,0,3,9,-0.0022770,-0.006332,-0.00221558,-0.0028212,-0.0014094,sell
2012-03-13,2,5,0,2,0,2,2,0,2,0,12,3,9,9,0,3,9,-0.0022770,-0.006332,-0.00221558,-0.0028212,-0.0014094,sell
2012-03-14,2,4,0,2,0,2,2,0,2,0,12,0,9,9,0,3,9,-0.0014707,-0.004103,-0.00173522,-0.0027482,-0.0007878,sell
2012-03-15,2,4,0,3,0,1,2,0,1,0,9,0,9,6,3,3,9,-0.0073358,-0.005207, 0.00138762,-0.0056790,-0.0056790,sell
2012-03-16,2,3,0,3,0,1,2,0,1,0,9,0,6,6,3,3,9,-0.0132853,-0.013256, 0.00774700,-0.0131708,-0.0139433,sell
2012-03-17,1,2,1,2,0,0,2,0,1,3,9,0,3,3,3,3,3,-0.0091487,-0.008487,-0.00831374,-0.0099587,-0.0083270,sell
2012-03-18,1,2,1,2,0,2,2,0,1,3,9,6,3,3,3,3,3,-0.0015701,-0.006458,-0.00361717,-0.0168054,-0.0099862,sell
2012-03-19,1,2,1,2,0,2,1,0,1,3,3,6,3,3,3,6,3,-0.0056597,-0.005660,-0.00565970,-0.0066309,-0.0056597,sell
2012-03-20,1,1,1,1,0,2,1,0,1,3,0,6,3,3,3,6,0,-0.0082196,-0.008489,-0.00699539,-0.0058874,-0.0071374,sell
2012-03-21,1,1,1,1,0,2,1,0,1,3,0,6,3,3,3,6,0,-0.0082196,-0.008489,-0.00699539,-0.0058874,-0.0071374,sell
2012-03-22,1,1,1,1,0,2,1,0,1,3,0,6,3,3,3,6,0,-0.0082196,-0.008489,-0.00699539,-0.0058874,-0.0071374,sell
2012-03-23,1,1,1,1,0,2,1,0,1,3,0,6,3,3,3,6,0,-0.0082196,-0.008489,-0.00699539,-0.0058874,-0.0071374,sell
2012-03-24,0,1,1,1,0,2,2,0,1,3,3,6,3,3,3,3,0,-0.0031685,-0.006352,-0.00266318,-0.0075326,-0.0066976,sell
2012-03-25,0,1,2,1,0,2,2,0,1,6,3,3,6,3,3,3,0, 0.0192033, 0.012076, 0.01115385, 0.0184495, 0.0117276,buy
2012-03-26,0,1,1,1,1,2,2,0,2,6,3,3,6,6,3,3,0, 0.0029691, 0.008514, 0.00077240, 0.0006070, 0.0011820,buy
2012-03-27,0,1,1,1,1,2,2,0,2,6,3,3,6,6,3,3,0, 0.0029691, 0.008514, 0.00077240, 0.0006070, 0.0011820,buy
2012-03-28,0,1,1,2,1,2,2,0,2,6,3,3,6,6,6,3,0, 0.0122844, 0.009657, 0.00932741, 0.0064971, 0.0069022,buy
2012-03-29,0,1,1,2,1,2,2,0,2,6,3,3,6,6,6,3,0, 0.0122844, 0.009657, 0.00932741, 0.0064971, 0.0069022,buy
2012-03-30,0,1,1,2,1,3,2,0,1,6,6,3,3,6,6,3,0, 0.0176477, 0.010371, 0.01079050, 0.0171108, 0.0067851,buy
2012-03-31,0,1,1,2,1,3,1,0,1,6,3,3,3,6,6,3,0,-0.0061896,-0.002008,-0.00448104,-0.0054559,-0.0031530,sell
2012-04-01,0,0,2,2,1,3,1,0,1,6,3,3,0,6,6,3,3,-0.0111263, 0.001842,-0.00661443, 0.0047303,-0.0058284,buy
2012-04-02,1,0,1,1,1,3,2,0,1,6,3,6,0,0,3,3,9,-0.0050276,-0.005227,-0.00190147,-0.0005890, 0.0012158,sell
2012-04-03,1,0,1,1,1,2,3,0,1,3,3,9,0,0,3,3,9,-0.0035219,-0.009126,-0.00539444,-0.0003148,-0.0058969,sell
2012-04-04,1,0,1,0,1,2,3,0,1,3,3,9,0,0,0,3,9, 0.0117518, 0.011424, 0.01148091, 0.0103568, 0.0078271,buy
2012-04-05,1,0,1,1,1,1,3,0,1,0,3,9,0,0,3,3,9, 0.0020452,-0.012244,-0.01101669,-0.0029385,-0.0122728,sell
2012-04-06,1,0,1,1,1,1,3,0,1,0,3,9,0,0,3,3,9, 0.0020452,-0.012244,-0.01101669,-0.0029385,-0.0122728,sell
2012-04-07,1,0,1,1,2,1,3,0,1,0,3,9,3,0,3,3,9,-0.0020725,-0.005469,-0.00464725,-0.0044510,-0.0011826,sell
2012-04-08,1,0,1,1,2,0,3,0,1,0,0,9,3,0,3,3,9, 0.0003277,-0.005926,-0.00160844,-0.0062234,-0.0036186,sell
2012-04-09,1,0,2,1,2,0,3,0,1,0,0,9,6,0,3,3,9,-0.0197232,-0.017878,-0.00975957,-0.0147704,-0.0156427,sell
2012-04-10,1,0,2,1,2,0,2,0,0,0,0,3,6,0,3,3,9,-0.0153778,-0.014936,-0.01103792,-0.0175043,-0.0156592,sell
2012-04-11,1,1,2,2,2,0,2,0,0,3,0,3,6,3,3,3,9,-0.0157910,-0.022773,-0.01818197,-0.0230562,-0.0178569,sell
2012-04-12,1,1,2,2,3,0,2,0,0,3,0,3,6,3,6,3,9, 0.0037385,-0.000648, 0.00438205, 0.0076835, 0.0038893,buy
2012-04-13,1,1,2,2,3,0,2,0,0,3,0,3,6,3,9,3,6, 0.0060346, 0.003724, 0.01046198, 0.0078645, 0.0056715,buy
2012-04-14,1,1,2,2,3,1,2,0,0,3,0,3,6,3,9,6,6, 0.0036548, 0.000420, 0.01109505, 0.0053362, 0.0036742,buy
2012-04-15,1,1,1,2,3,1,3,0,0,3,3,3,3,3,9,6,6, 0.0104501, 0.000645, 0.01381839, 0.0031086, 0.0040363,buy
2012-04-16,1,1,1,1,3,3,3,0,0,6,3,6,3,3,6,6,6,-0.0039329,-0.006881,-0.00487012,-0.0048570, 0.0001471,sell
2012-04-17,1,1,1,1,2,3,3,0,0,6,3,6,0,3,6,6,6,-0.0049874,-0.006239,-0.00510446,-0.0056048,-0.0001918,sell
2012-04-18,0,1,1,1,2,3,3,0,0,6,3,6,0,3,6,6,3,-0.0050632,-0.005178,-0.00296640,-0.0032391,-0.0014723,sell
2012-04-19,1,1,1,0,2,3,2,1,0,9,3,9,0,0,6,6,0,-0.0056942,-0.004781, 0.00068182,-0.0054419,-0.0086177,sell
2012-04-20,1,1,1,0,1,3,2,1,0,9,3,9,0,0,3,6,0,-0.0059440, 0.000279,-0.00594402,-0.0008749,-0.0031815,sell
2012-04-21,1,2,0,0,1,3,2,1,1,9,3,9,6,0,0,6,0,-0.0003798,-0.003745, 0.00097166,-0.0052409, 0.0073695,sell
2012-04-22,1,2,0,0,1,4,2,1,1,9,6,9,6,0,0,6,0,-0.0041313, 0.000603,-0.00255720,-0.0029125, 0.0075662,sell
2012-04-23,1,2,0,1,1,2,2,1,2,9,6,6,9,3,0,3,0, 0.0166860, 0.022357, 0.01737740, 0.0111610, 0.0201459,buy
2012-04-24,1,2,0,1,1,2,1,1,2,9,3,6,9,3,0,3,0, 0.0065424, 0.016636, 0.00432113, 0.0043211, 0.0101522,buy
2012-04-25,1,2,0,1,1,2,0,1,2,9,3,6,9,3,0,0,0,-0.0029186,-0.005190,-0.00415809,-0.0064159,-0.0102016,sell
2012-04-26,1,2,0,1,1,1,0,0,2,6,3,3,6,6,0,0,0, 0.0042480, 0.010961, 0.00757015, 0.0094069, 0.0070659,buy
2012-04-27,1,2,0,1,1,1,0,0,2,6,3,3,6,6,0,0,0, 0.0042480, 0.010961, 0.00757015, 0.0094069, 0.0070659,buy
2012-04-28,1,2,0,1,1,1,0,0,1,6,3,3,6,3,0,0,0, 0.0226815, 0.031805, 0.02412670, 0.0243713, 0.0372295,buy
2012-04-29,1,2,0,1,1,1,1,0,1,6,3,6,6,3,0,0,0,-0.0034022,-0.000663, 0.00270829, 0.0001021, 0.0008188,buy
2012-04-30,1,2,0,0,1,1,1,0,1,6,3,6,3,3,0,0,0,-0.0120518,-0.007687,-0.00881991,-0.0004728,-0.0017293,sell
2012-05-01,1,1,0,0,1,2,1,0,1,3,6,6,3,3,0,0,0, 0.0120294, 0.008870, 0.01159646, 0.0174961, 0.0104858,buy
2012-05-02,1,1,1,0,1,2,1,0,1,3,6,6,6,3,0,0,0, 0.0332296, 0.036854, 0.02907515, 0.0326501, 0.0214686,buy
2012-05-03,1,0,1,0,2,2,1,0,1,3,6,6,6,0,3,0,0, 0.0021488, 0.019649, 0.01883271, 0.0184009, 0.0182942,buy
2012-05-04,0,1,1,0,2,2,0,0,1,0,6,3,6,0,6,0,0, 0.0012365, 0.003288, 0.00088725,-0.0009085,-0.0001289,buy
2012-05-05,0,1,1,0,2,2,0,0,1,0,6,3,6,0,6,0,0, 0.0012365, 0.003288, 0.00088725,-0.0009085,-0.0001289,buy
2012-05-06,0,2,0,0,2,1,0,0,1,0,3,3,3,3,6,0,0, 0.0112194, 0.008629, 0.01089768, 0.0136207, 0.0096415,buy
2012-05-07,0,2,0,0,2,1,1,0,1,0,3,3,3,3,9,0,0, 0.0156443,-0.004217,-0.00085492, 0.0199442,-0.0011988,buy
2012-05-08,1,2,0,0,2,1,1,0,1,0,6,3,3,3,9,0,0, 0.0110686,-0.004189,-0.00629549, 0.0057700,-0.0059450,buy
2012-05-09,2,2,0,0,0,1,1,1,1,0,6,3,3,3,6,0,3, 0.0058880, 0.004878,-0.00216691,-0.0015744,-0.0107469,buy
2012-05-10,2,3,0,1,0,2,1,1,1,0,6,3,6,3,6,3,6,-0.0203003,-0.015461,-0.00727357,-0.0068279,-0.0107773,sell
2012-05-11,2,3,1,2,0,2,1,1,1,0,6,3,6,6,9,3,6,-0.0252017,-0.019681,-0.00631346,-0.0126029,-0.0181965,sell
2012-05-12,2,4,1,2,0,2,1,1,1,0,6,3,6,9,9,3,6,-0.0182986,-0.003838,-0.01483565,-0.0063798,-0.0176437,sell
2012-05-13,2,4,1,2,0,2,2,0,1,0,6,0,6,9,9,3,9,-0.0272686, 0.007489,-0.02767899, 0.0086938,-0.0279553,sell
2012-05-14,3,4,1,2,0,2,2,0,1,3,6,0,6,9,9,3,9, 0.0220512, 0.035119, 0.02764400, 0.0275207,-0.0047841,buy
2012-05-15,2,4,1,1,0,2,2,0,1,3,6,0,3,9,9,3,6, 0.0152534, 0.015136, 0.02785985, 0.0117437, 0.0007098,buy
2012-05-16,2,3,1,1,0,2,2,0,0,3,6,0,0,6,9,3,6,-0.0101568,-0.013282,-0.00779835, 0.0064305,-0.0084972,sell
2012-05-17,2,3,1,1,0,2,2,0,0,3,6,0,0,6,9,3,6,-0.0101568,-0.013282,-0.00779835, 0.0064305,-0.0084972,sell
2012-05-18,2,3,0,0,0,1,2,0,0,3,6,0,0,3,6,0,6,-0.0250839,-0.016600, 0.00716749,-0.0035734,-0.0074558,sell
2012-05-19,2,3,0,0,0,1,2,0,0,3,6,0,0,3,6,0,6,-0.0250839,-0.016600, 0.00716749,-0.0035734,-0.0074558,sell
2012-05-20,1,3,1,1,0,1,2,0,1,0,6,3,0,6,9,0,6,-0.0186812,-0.017017,-0.02253404,-0.0302302,-0.0281733,sell
2012-05-21,1,3,1,1,0,1,2,0,1,0,6,3,0,6,9,0,6,-0.0186812,-0.017017,-0.02253404,-0.0302302,-0.0281733,sell
2012-05-22,1,3,1,1,1,1,2,0,1,0,6,3,3,6,9,0,6,-0.0254191,-0.025520,-0.01825586,-0.0182235,-0.0215890,sell
2012-05-23,1,3,1,0,1,1,2,0,1,0,6,3,3,6,6,0,6,-0.0058528,-0.021675,-0.01979688,-0.0145362,-0.0218601,sell
2012-05-24,2,3,0,0,1,0,1,0,2,0,3,6,3,3,3,3,6, 0.0021763,-0.000168,-0.00036015, 0.0067297,-0.0024412,buy
2012-05-25,1,3,0,0,2,0,0,0,2,0,0,6,6,3,3,3,3, 0.0059196, 0.009390, 0.00810028, 0.0185550, 0.0180480,buy
2012-05-26,1,2,1,1,2,1,0,0,2,3,0,6,6,3,6,3,3, 0.0092151, 0.009961, 0.01107846, 0.0103871, 0.0077733,buy
2012-05-27,1,2,2,2,2,1,0,0,2,3,0,6,6,6,9,3,3, 0.0085422, 0.004442, 0.00871361, 0.0051615, 0.0044206,buy
2012-05-28,1,2,2,2,2,2,0,0,0,3,0,0,6,6,9,3,6,-0.0115774,-0.011319, 0.00561628,-0.0049102,-0.0118851,sell
2012-05-29,1,2,2,2,1,2,0,0,0,3,0,0,3,6,9,3,6,-0.0211421,-0.020994, 0.00426261,-0.0119554,-0.0184955,sell
2012-05-30,1,1,1,1,1,2,0,0,0,3,0,0,3,3,3,3,6,-0.0005904, 0.004197, 0.00420861,-0.0005904, 0.0011336,buy
2012-05-31,0,1,1,1,0,2,0,0,0,3,0,0,0,3,3,0,6, 0.0040065, 0.003554, 0.00789271, 0.0035326, 0.0038640,buy
2012-06-01,0,1,1,1,0,4,0,0,0,6,0,0,0,3,3,0,9, 0.0105236, 0.004683, 0.00619296, 0.0046825, 0.0035035,buy
2012-06-02,0,2,0,1,0,3,0,0,0,3,0,0,0,3,3,0,9, 0.0111509, 0.006269, 0.01373249, 0.0072406, 0.0138753,buy
2012-06-03,1,2,0,0,0,3,0,0,0,3,0,0,0,0,3,3,9, 0.0106886,-0.000497, 0.00756499, 0.0122189, 0.0130420,buy
2012-06-04,1,2,0,0,0,3,0,0,0,3,0,0,0,0,3,3,9, 0.0106886,-0.000497, 0.00756499, 0.0122189, 0.0130420,buy
2012-06-05,1,2,0,0,0,4,0,0,0,3,3,0,0,0,3,3,9, 0.0165216, 0.008834, 0.01356077, 0.0179202, 0.0138449,buy
2012-06-06,1,1,0,0,0,3,1,0,0,0,3,0,0,0,0,3,12, 0.0100438, 0.003620, 0.00916415, 0.0049572, 0.0103095,buy
2012-06-07,1,2,0,0,0,3,1,0,0,0,3,3,0,0,0,3,12, 0.0088879, 0.001875, 0.00877818,-0.0042117, 0.0102563,buy
2012-06-08,1,2,0,1,0,3,1,0,0,0,3,3,3,0,0,3,12,-0.0012394,-0.018235,-0.00104043,-0.0181952,-0.0017393,sell
2012-06-09,0,2,0,1,1,1,1,0,0,0,0,3,3,3,0,0,9,-0.0032964, 0.004590, 0.00731631,-0.0003994,-0.0029749,buy
2012-06-10,0,3,0,1,1,1,1,0,0,0,0,3,3,3,3,0,9,-0.0033134,-0.003195, 0.01324104, 0.0076918,-0.0007608,sell
2012-06-11,0,2,0,1,1,1,1,0,0,3,0,0,3,3,3,0,6, 0.0128365, 0.013597, 0.01097943,-0.0000200, 0.0118297,buy
2012-06-12,0,2,0,1,1,1,1,0,0,3,0,0,0,6,3,0,6, 0.0142004, 0.015214, 0.01388478, 0.0037852, 0.0124223,buy
2012-06-13,0,2,0,1,1,2,1,0,0,6,0,0,0,6,6,0,3, 0.0044154,-0.007997,-0.01225678, 0.0038336,-0.0099457,sell
2012-06-14,0,2,1,1,1,2,2,0,0,6,3,0,0,6,9,0,3, 0.0030499,-0.008250,-0.00770252, 0.0055953,-0.0053458,sell
2012-06-15,0,2,2,1,0,2,2,0,0,6,3,3,0,3,9,0,3,-0.0030817, 0.005729,-0.00583688,-0.0079190,-0.0055175,sell
2012-06-16,0,2,3,1,0,2,1,0,0,3,3,3,3,3,9,0,3,-0.0027670, 0.005746,-0.00059273, 0.0089211, 0.0029104,buy
2012-06-17,0,1,3,1,0,2,1,1,0,3,3,3,3,3,6,0,6,-0.0097259,-0.000302,-0.01014860,-0.0080568, 0.0019619,sell
2012-06-18,0,1,3,1,0,2,1,1,1,3,3,3,3,3,9,0,6,-0.0009892, 0.009698,-0.00978602,-0.0016573, 0.0046594,sell
2012-06-19,0,1,3,1,0,3,0,1,1,3,3,3,3,3,9,0,6,-0.0109033,-0.003707,-0.01242537,-0.0211253, 0.0034861,sell
