Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0003406,-0.0220948,-0.0014209,-0.0013833, 0.000681920,sell
2013-06-16,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0065720,-0.0122591,-0.0118238,-0.0106780, 0.000322282,sell
2013-06-17,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0093213, 0.0015191, 0.0070625, 0.0089893, 0.004615474,buy
2013-06-18,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0120353, 0.0043820, 0.0119004, 0.0126809, 0.014504221,buy
2013-06-19,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0014592,-0.0018233, 0.0131370, 0.0094696,-0.000496442,buy
2013-06-20,1,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1, 0.0099677, 0.0065169,-0.0054709, 0.0099677, 0.008297747,buy
2013-06-21,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0,0,0,1, 0.0059366, 0.0056069,-0.0193151, 0.0026325, 0.003438268,sell
2013-06-22,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1, 0.0035998,-0.0059627,-0.0022542,-0.0013345, 0.008343522,buy
2013-06-23,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0056526,-0.0015631, 0.0054388, 0.0089493, 0.003515307,buy
2013-06-24,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0072373, 0.0005171, 0.0033691, 0.0043978, 0.006470038,buy
2013-06-25,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0264263, 0.0164908, 0.0272197, 0.0266975,-0.002354325,buy
2013-06-26,1,2,1,0,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.0076046,-0.0049013,-0.0046996,-0.0091378,-0.011630286,sell
2013-06-27,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,-0.0050048, 0.0023457,-0.0209455,-0.0042683,-0.001753386,sell
2013-06-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0127100,-0.0202180,-0.0124345,-0.0093381,-0.014179824,sell
2013-06-29,1,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0028400,-0.0052209, 0.0020695,-0.0010143,-0.002366532,sell
2013-06-30,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0031964,-0.0046936,-0.0014124,-0.0008291,-0.000027025,sell
2013-07-01,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0098597, 0.0056792,-0.0032636, 0.0039475,-0.006684029,sell
2013-07-02,1,0,0,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0097222,-0.0102115,-0.0146854,-0.0114071,-0.009340717,sell
2013-07-03,0,1,0,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0016721,-0.0080834,-0.0065630,-0.0078277,-0.011004312,sell
2013-07-04,0,1,1,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0027761, 0.0089791,-0.0016633,-0.0034798,-0.002768993,buy
2013-07-05,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.0055236, 0.0089628, 0.0067903, 0.0076945, 0.003695763,buy
2013-07-06,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0040700, 0.0036942,-0.0025948,-0.0015102, 0.005522436,buy
2013-07-07,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0086828, 0.0077829, 0.0127839, 0.0035832, 0.012051468,buy
2013-07-08,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0165372, 0.0141788, 0.0144240, 0.0173813, 0.012747097,buy
2013-07-09,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.0181602, 0.0173073, 0.0185400, 0.0193773, 0.018735776,buy
2013-07-10,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0000097,-0.0086110,-0.0122074, 0.0041298,-0.003477155,sell
2013-07-11,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0029751, 0.0028816, 0.0120951, 0.0154921, 0.008810715,buy
2013-07-12,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0088450, 0.0145755, 0.0129054,-0.0120125,-0.010919314,sell
2013-07-13,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0030931,-0.0069804,-0.0107080,-0.0052948,-0.006980385,sell
2013-07-14,0,0,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0127028,-0.0172941,-0.0156327,-0.0060710,-0.012702759,sell
2013-07-15,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0044176, 0.0009979,-0.0047720,-0.0045400,-0.005465148,sell
2013-07-16,2,1,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0143302,-0.0042442,-0.0037258, 0.0160768, 0.005079142,sell
2013-07-17,1,3,1,0,1,0,1,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,-0.0144047,-0.0008648,-0.0152810,-0.0144143,-0.003341938,sell
2013-07-18,1,5,1,0,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,1,1,0, 0.0022041, 0.0023200, 0.0213425,-0.0036853, 0.011147362,buy
2013-07-19,2,3,2,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,-0.0198769,-0.0119679,-0.0064125,-0.0227672,-0.015816302,sell
2013-07-20,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0091737,-0.0100342,-0.0104484,-0.0103253,-0.011862809,sell
2013-07-21,0,1,1,2,1,0,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.0113178,-0.0028474,-0.0032973, 0.0065770,-0.000453475,buy
2013-07-22,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0045993,-0.0050755,-0.0050564,-0.0062570,-0.004253436,sell
2013-07-23,0,0,2,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0151430,-0.0029873,-0.0000556,-0.0012464,-0.000789474,buy
2013-07-24,0,2,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0070776,-0.0042854, 0.0145830, 0.0054001, 0.012390256,buy
2013-07-25,2,1,2,0,2,0,1,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.0043824, 0.0122581, 0.0143086, 0.0126952, 0.010551490,buy
2013-07-26,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0151066,-0.0133788,-0.0173735,-0.0183444,-0.016942323,sell
2013-07-27,2,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0141645,-0.0056159,-0.0123631, 0.0023892,-0.017373012,sell
2013-07-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0003964, 0.0001673,-0.0011818,-0.0016164,-0.003171544,sell
2013-07-29,2,0,0,0,2,0,3,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,-0.0045163, 0.0157861, 0.0034185,-0.0047585,-0.003736657,buy
2013-07-30,2,0,0,0,3,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1, 0.0106381, 0.0239435, 0.0404947,-0.0045891, 0.012411452,buy
2013-07-31,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0200267, 0.0091783, 0.0092903, 0.0192932, 0.019478744,buy
2013-08-01,1,0,2,0,3,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.0049678,-0.0037595, 0.0013333,-0.0087864,-0.000006843,sell
2013-08-02,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-0.0045771,-0.0031337,-0.0094384,-0.0067470,-0.010539965,sell
2013-08-03,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.0065461,-0.0065461,-0.0218513,-0.0119938,-0.016127457,sell
2013-08-04,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0200004,-0.0125719,-0.0231648,-0.0125719,-0.011714332,sell
2013-08-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065027,-0.0043838,-0.0043914,-0.0048784,-0.003411093,sell
2013-08-06,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0145236, 0.0004294,-0.0188000, 0.0152272,-0.001529702,sell
2013-08-07,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0083349,-0.0016652,-0.0120803,-0.0082133, 0.000024286,sell
2013-08-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0005646,-0.0031238, 0.0005646, 0.0047528, 0.000779672,buy
2013-08-09,1,0,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0024992,-0.0004411,-0.0007140,-0.0002984, 0.003855297,buy
2013-08-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0156811,-0.0137817,-0.0204191,-0.0185932,-0.013552048,sell
2013-08-11,0,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0060115, 0.0008820,-0.0047578,-0.0006793,-0.003983935,sell
2013-08-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0398207,-0.0330562,-0.0333341,-0.0336947,-0.033694674,sell
2013-08-13,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0068665, 0.0199386, 0.0020557, 0.0023911,-0.008607185,buy
2013-08-14,2,2,1,0,1,1,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0214334,-0.0138135,-0.0119486,-0.0264469,-0.021623445,sell
2013-08-15,2,1,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0127015,-0.0002659, 0.0081720,-0.0097122,-0.006662992,sell
2013-08-16,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0055570, 0.0164076, 0.0132645, 0.0004732,-0.004708711,buy
2013-08-17,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0041318,-0.0063271, 0.0044701, 0.0009702,-0.006661825,buy
2013-08-18,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0155549, 0.0095257, 0.0184895, 0.0143090, 0.019478092,buy
2013-08-19,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0054140, 0.0045485, 0.0053928, 0.0011468, 0.001251556,buy
2013-08-20,0,2,2,2,1,3,1,0,0,1,1,0,0,1,2,1,1,1,2,1,0,0,0,0,0,1, 0.0032110, 0.0035414, 0.0004411, 0.0004225, 0.003535013,buy
2013-08-21,1,4,1,1,2,3,1,0,1,1,1,0,1,0,2,2,1,1,2,0,0,0,0,0,0,1, 0.0033613, 0.0137090,-0.0023034,-0.0025222, 0.004431723,buy
2013-08-22,2,3,1,0,2,2,0,1,1,1,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,1,-0.0015677, 0.0090131, 0.0009824, 0.0011577,-0.009659687,sell
2013-08-23,1,2,1,0,1,2,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0098534,-0.0058161,-0.0124599,-0.0094539,-0.008295875,sell
2013-08-24,1,1,0,0,0,1,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.0011610,-0.0040171,-0.0000733,-0.0034872, 0.006627081,buy
2013-08-25,2,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0043235,-0.0118210,-0.0063595,-0.0145132,-0.005227622,sell
2013-08-26,1,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0346069,-0.0322517,-0.0316830,-0.0395645,-0.035068681,sell
2013-08-27,1,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.0142404, 0.0152062, 0.0131821, 0.0097591, 0.012905456,buy
2013-08-28,1,0,1,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0178939, 0.0169965, 0.0202078, 0.0155159, 0.016452298,buy
2013-08-29,1,0,1,0,1,1,3,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0103236,-0.0101555,-0.0074409,-0.0107197,-0.011956872,sell
2013-08-30,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0191098, 0.0153134, 0.0189413, 0.0149426,-0.000380213,buy
2013-08-31,0,0,1,1,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0089734, 0.0106694, 0.0075222, 0.0038269, 0.010656849,buy
2013-09-01,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0094359,-0.0123140,-0.0162483,-0.0163221,-0.006601079,sell
2013-09-02,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0077293,-0.0055407,-0.0047659,-0.0205573,-0.022554264,sell
2013-09-03,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0240516,-0.0033597,-0.0187142, 0.0036778,-0.018404201,sell
2013-09-04,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0000150,-0.0013918, 0.0000546,-0.0015440,-0.003568241,sell
2013-09-05,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,-0.0094645,-0.0085218,-0.0092636,-0.0049205,-0.012196854,sell
2013-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0195331,-0.0187904,-0.0219091,-0.0205151,-0.008936675,sell
2013-09-07,0,0,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0151076, 0.0118264, 0.0107851, 0.0197605, 0.019543527,buy
2013-09-08,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0, 0.0166766, 0.0072181, 0.0055858,-0.0104528,-0.011393562,buy
2013-09-09,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0034002,-0.0039244,-0.0023924,-0.0001442,-0.003899043,sell
2013-09-10,1,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,-0.0024561,-0.0022935,-0.0102008,-0.0008331,-0.007875205,sell
2013-09-11,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1, 0.0124344, 0.0052464, 0.0056028, 0.0069679, 0.005002240,buy
2013-09-12,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,-0.0227892,-0.0231950,-0.0317127,-0.0227892,-0.030903587,sell
2013-09-13,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0065405, 0.0071201, 0.0048392, 0.0057513, 0.006942871,buy
2013-09-14,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0013109, 0.0004209,-0.0010720, 0.0008922, 0.000292898,sell
2013-09-15,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0093215,-0.0088786,-0.0022825,-0.0067640,-0.004786897,sell
2013-09-16,0,1,1,2,1,0,2,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0070300, 0.0142426, 0.0103530, 0.0137705, 0.013397408,buy
2013-09-17,0,1,1,2,0,2,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0262732, 0.0144775, 0.0247171, 0.0262612, 0.021708921,buy
2013-09-18,1,0,1,0,1,0,3,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0148357,-0.0197990,-0.0155964,-0.0155964,-0.015736839,sell
2013-09-19,0,1,2,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0198790, 0.0140062, 0.0183124, 0.0140822, 0.020034148,buy
2013-09-20,1,0,2,0,0,2,1,3,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.0102131,-0.0124014,-0.0017627,-0.0092745,-0.001389106,sell
2013-09-21,0,1,2,0,0,2,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0228252,-0.0236155, 0.0002766,-0.0184416,-0.007228174,sell
2013-09-22,2,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,1,0,-0.0071606,-0.0110470,-0.0040710,-0.0077975,-0.006629403,sell
2013-09-23,0,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0052828, 0.0080515, 0.0041292, 0.0158387, 0.003115976,buy
2013-09-24,2,0,1,0,0,4,0,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0, 0.0072012,-0.0022033,-0.0069750,-0.0065026,-0.014386333,sell
2013-09-25,1,0,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0, 0.0039816,-0.0002315,-0.0002315,-0.0010415, 0.000505502,buy
2013-09-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0036164,-0.0044529,-0.0043626,-0.0017880,-0.001511279,sell
2013-09-27,1,0,0,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0011367, 0.0013120, 0.0001073, 0.0023328,-0.005107280,sell
2013-09-28,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0078727,-0.0035063,-0.0067376,-0.0066859, 0.011378231,sell
2013-09-29,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0102453,-0.0146446, 0.0017322, 0.0060157, 0.006346339,sell
2013-09-30,1,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0, 0.0116006, 0.0041152, 0.0113266, 0.0015849, 0.011641671,buy
2013-10-01,0,2,0,0,1,4,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,1,0,0,-0.0025451, 0.0032906, 0.0032906,-0.0018514, 0.002170947,buy
2013-10-02,1,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.0128707, 0.0252876, 0.0151408, 0.0165164, 0.030954259,buy
2013-10-03,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0117409, 0.0079472, 0.0090217, 0.0108339, 0.010169320,buy
2013-10-04,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0029329, 0.0018599, 0.0060395, 0.0024174,-0.000288172,buy
2013-10-05,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0062336,-0.0091762,-0.0157181,-0.0134954,-0.012605713,sell
2013-10-06,0,0,1,0,0,2,3,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0114268, 0.0093322, 0.0072034, 0.0070605,-0.007272832,buy
2013-10-07,1,0,2,0,1,2,3,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,0,1,0,0, 0.0010258, 0.0060867, 0.0048637, 0.0053038, 0.002758263,buy
2013-10-08,0,2,1,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0087748, 0.0014129, 0.0132441, 0.0099974, 0.012336069,buy
2013-10-09,1,1,2,0,1,1,3,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0017293, 0.0013331,-0.0017510, 0.0012214, 0.002556790,buy
2013-10-10,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0064956, 0.0089850, 0.0073047, 0.0103442,-0.006733884,buy
2013-10-11,1,2,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0121762,-0.0078325,-0.0093088,-0.0093088,-0.009008497,sell
2013-10-12,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,-0.0072479,-0.0051080, 0.0006001,-0.0080365,-0.007104175,sell
2013-10-13,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0046846,-0.0067507,-0.0025999,-0.0010337,-0.006750747,sell
2013-10-14,1,0,1,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0200734,-0.0163151,-0.0093151,-0.0222948,-0.017440042,sell
2013-10-15,1,2,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.0022092,-0.0000246, 0.0124090, 0.0051877, 0.004700557,buy
2013-10-16,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0008057, 0.0003857, 0.0000344,-0.0059736, 0.001528225,buy
2013-10-17,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0, 0.0076898, 0.0015404, 0.0077855, 0.0086187, 0.005903316,buy
2013-10-18,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,-0.0116947,-0.0106233, 0.0086332,-0.0113221,-0.009974509,sell
2013-10-19,3,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0064109, 0.0054248, 0.0227700, 0.0177013, 0.002940900,buy
2013-10-20,3,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0070103,-0.0113093, 0.0098230, 0.0029989,-0.005653622,buy
2013-10-21,1,1,1,0,0,3,2,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,-0.0151157, 0.0005718,-0.0135838,-0.0139566,-0.014613506,sell
2013-10-22,1,1,1,0,0,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0170593, 0.0214809, 0.0221425, 0.0214862,-0.002434057,buy
2013-10-23,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0130984, 0.0089858, 0.0123388, 0.0057832, 0.011626455,buy
2013-10-24,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.0011614,-0.0081116,-0.0010862, 0.0014251,-0.005101071,sell
2013-10-25,0,0,1,1,0,2,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.0128377,-0.0111012,-0.0118361,-0.0118383,-0.010734567,sell
2013-10-26,0,0,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.0096155,-0.0069124,-0.0100977,-0.0059529,-0.004589261,sell
2013-10-27,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0049271,-0.0126249,-0.0050338,-0.0051888,-0.005188849,sell
2013-10-28,0,2,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,-0.0159717,-0.0166827,-0.0164599,-0.0164599,-0.016326254,sell
2013-10-29,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0129424,-0.0094042,-0.0154743,-0.0070664,-0.021190930,sell
2013-10-30,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0005427,-0.0008366,-0.0128810,-0.0007379,-0.009659613,sell
2013-10-31,0,0,1,0,0,2,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0004382, 0.0005985,-0.0005182,-0.0005182, 0.000848732,sell
2013-11-01,0,0,1,1,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0147291,-0.0185536,-0.0164187,-0.0169009,-0.019301885,sell
2013-11-02,0,0,1,0,1,3,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0129655,-0.0142943,-0.0040706,-0.0120658,-0.008871767,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0030076, 0.0133751, 0.0073163, 0.0074273, 0.006772061,buy
