Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-22,none,none,none,none,a150,none,a60,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667, 0.0058357, 0.0043654,-0.0002901, 0.0050429, 0.0073035,buy
2013-10-24,none,none,none,none,a180,a120,a90,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,-0.0065943, 0.0014282, 0.0012011,-0.0029994, 0.0057158,buy
2013-10-25,none,none,none,none,a180,none,a90,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,-0.0032348, 0.0121250, 0.0126687, 0.0025065, 0.0134234,buy
2013-10-26,none,none,none,none,none,a90,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333, 0.0045190, 0.0000686,-0.0007898, 0.0007149,-0.0003193,sell
2013-10-27,none,none,none,none,a150,a90,a120,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333, 0.0006913,-0.0142667,-0.0135411,-0.0121697,-0.0152088,sell
2013-10-29,a150,none,none,none,a120,a60,a150,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,-0.0016678, 0.0049156, 0.0015963, 0.0068799, 0.0014019,buy
2013-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,-0.0072340,-0.0025659,-0.0063743,-0.0041814,-0.0052997,sell
2013-10-31,a150,none,none,none,none,none,none,a60,a150,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334, 0.0047213, 0.0027844, 0.0014069, 0.0004934, 0.0014229,buy
2013-11-01,a150,a60,a0,a150,a90,none,a180,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,-0.0073634,-0.0046244,-0.0090292,-0.0033724,-0.0083055,sell
2013-11-02,a150,a60,a0,a150,none,none,none,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,-0.0088382,-0.0031623,-0.0084563,-0.0020220,-0.0088214,sell
2013-11-03,none,none,none,none,a60,a0,a150,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,-0.0048220,-0.0100845,-0.0048718,-0.0053725,-0.0063364,sell
2013-11-05,none,none,none,none,none,none,a120,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,-0.0114268,-0.0095285,-0.0107863,-0.0117063,-0.0124016,sell
2013-11-07,none,none,none,none,a0,a60,a90,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,-0.0091588,-0.0128614,-0.0148384,-0.0153640,-0.0137821,sell
2013-11-08,none,none,none,none,none,a60,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667, 0.0015672, 0.0043946, 0.0012766, 0.0009079, 0.0015672,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667, 0.0115167, 0.0088941, 0.0087987, 0.0061766, 0.0087987,buy
2013-11-10,none,none,none,none,none,a90,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333, 0.0032263,-0.0096213,-0.0185061,-0.0064383, 0.0019762,buy
2013-11-11,none,none,none,none,a60,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56, 0.0013800, 0.0084238, 0.0084238, 0.0026809, 0.0029285,buy
2013-11-12,none,none,none,none,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334, 0.0113603, 0.0177925, 0.0074184, 0.0084531, 0.0072595,buy
2013-11-13,none,none,none,none,none,none,a0,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667, 0.0149124, 0.0160410, 0.0166430, 0.0123421, 0.0135922,buy
2013-11-14,none,none,none,none,a90,none,a0,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667, 0.0021373,-0.0016596, 0.0100071, 0.0009134, 0.0016671,sell
2013-11-15,none,none,none,none,none,a150,none,none,a135,a0,none,a90,28.21875,233.26375,154.955,341.015,46.14125,-0.0073471,-0.0100806,-0.0017981,-0.0084863,-0.0094886,sell
2013-11-16,none,none,none,none,a120,none,none,a45,a135,a0,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,-0.0028723,-0.0004334, 0.0024282, 0.0018136,-0.0052413,buy
2013-11-17,none,none,none,none,none,a180,none,a45,a135,a0,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,-0.0030139, 0.0016400, 0.0083242, 0.0088645,-0.0062714,buy
2013-11-18,none,none,none,none,a150,none,a60,a45,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,-0.0111517,-0.0058842,-0.0072507,-0.0087287,-0.0170276,sell
2013-11-19,none,none,none,a150,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,-0.0000859,-0.0042000,-0.0088091,-0.0059370,-0.0000859,buy
2013-11-20,none,a60,none,a150,none,a150,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,-0.0064732,-0.0096855,-0.0105613,-0.0035832,-0.0074720,sell
2013-11-21,none,a60,none,a150,a180,none,a90,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625, 0.0022190,-0.0108643,-0.0132816,-0.0004914,-0.0003257,sell
2013-11-22,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,-0.0062538,-0.0072133,-0.0160976,-0.0080378,-0.0078611,sell
2013-11-23,none,none,none,none,a150,a120,a120,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275, 0.0060888, 0.0079913, 0.0085419, 0.0117129, 0.0120865,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,-0.0075004,-0.0104493,-0.0194293,-0.0090340,-0.0103267,sell
2013-11-25,none,none,none,none,none,a90,none,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667, 0.0095470,-0.0037601, 0.0107664, 0.0060343,-0.0020857,buy
2013-11-26,none,none,none,none,a120,none,a150,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,-0.0001304,-0.0062317,-0.0010436,-0.0022737,-0.0015238,buy
2013-11-28,none,none,none,none,a90,a60,a180,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,-0.0153754,-0.0058968,-0.0187548,-0.0191436,-0.0223569,sell
2013-11-29,none,none,none,none,none,none,none,none,a120,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334, 0.0011255, 0.0021285,-0.0002866,-0.0113030, 0.0008161,sell
2013-11-30,none,none,none,a135,a60,none,a150,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68, 0.0092168, 0.0085928, 0.0050287, 0.0037371, 0.0112779,buy
2013-12-01,none,a45,none,a135,none,none,none,a30,a120,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125, 0.0025864, 0.0066244, 0.0078784, 0.0050192, 0.0048572,buy
2013-12-02,none,a45,none,none,none,a0,a120,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,-0.0075181, 0.0030467, 0.0049133,-0.0067915,-0.0018436,buy
2013-12-03,none,none,none,none,none,a0,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,-0.0054736,-0.0025146,-0.0023845,-0.0062793,-0.0078429,sell
2013-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333, 0.0060403, 0.0095484,-0.0035210, 0.0014351, 0.0069146,buy
2013-12-05,none,none,none,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225, 0.0079558, 0.0049115, 0.0048054, 0.0057498, 0.0079485,buy
2013-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667, 0.0114579, 0.0084826, 0.0085097, 0.0056687, 0.0085097,buy
2013-12-07,none,none,none,none,none,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333, 0.0020309, 0.0025492,-0.0000027, 0.0000923, 0.0017646,buy
2013-12-09,none,none,none,none,a60,a90,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625, 0.0012510, 0.0118774, 0.0031969, 0.0014169, 0.0024636,sell
2013-12-10,none,none,none,a120,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,-0.0030392,-0.0026904,-0.0006482, 0.0018984,-0.0041244,buy
2013-12-11,none,a30,none,a120,a90,none,a0,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,-0.0108546,-0.0076136,-0.0119343,-0.0103713,-0.0156419,sell
2013-12-12,none,a30,none,none,none,a120,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,-0.0124816,-0.0104054,-0.0078181,-0.0120828,-0.0118477,sell
2013-12-13,none,none,none,none,a120,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,-0.0025209,-0.0021060,-0.0025067,-0.0052499,-0.0046685,sell
2013-12-14,none,none,none,none,none,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,-0.0010800,-0.0018947,-0.0036730,-0.0009536,-0.0005395,sell
2013-12-15,none,none,none,none,none,none,a60,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333, 0.0200563, 0.0199138, 0.0183304, 0.0090701, 0.0195751,buy
2013-12-16,none,none,none,none,a150,none,a60,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625, 0.0040370, 0.0043114,-0.0010105, 0.0031558, 0.0079318,buy
2013-12-17,none,none,none,none,none,a180,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,-0.0037135,-0.0002631,-0.0072988,-0.0077812,-0.0020967,sell
2013-12-18,none,none,none,none,a180,none,a90,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333, 0.0023158, 0.0153761, 0.0145112, 0.0130636, 0.0153761,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,-0.0125305,-0.0157568,-0.0043997,-0.0044749,-0.0075745,sell
2013-12-20,none,none,none,none,none,a150,a120,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975, 0.0046060, 0.0029085, 0.0042750,-0.0041032, 0.0108724,buy
2013-12-21,none,none,none,none,a150,none,a120,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667, 0.0077249, 0.0024887, 0.0064278, 0.0081420, 0.0053613,buy
2013-12-22,none,none,none,none,none,a120,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,-0.0032725, 0.0074878,-0.0043043, 0.0019593,-0.0020887,buy
2013-12-23,a180,none,none,none,a120,none,a150,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333, 0.0057041, 0.0040351, 0.0052792, 0.0060356, 0.0062294,buy
2013-12-24,a180,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125, 0.0052184, 0.0033048, 0.0047381, 0.0035085, 0.0060619,buy
2013-12-25,a180,none,none,none,none,a90,a180,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625, 0.0057840, 0.0042800, 0.0056668, 0.0059322, 0.0063964,buy
2013-12-26,a180,none,none,none,a90,none,a180,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333, 0.0049083, 0.0036608, 0.0062399, 0.0066093, 0.0069613,buy
2013-12-27,a180,none,a0,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667, 0.0063610, 0.0042256, 0.0043462, 0.0061621, 0.0056386,buy
2013-12-28,none,none,a0,none,a60,a60,a150,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333, 0.0005807, 0.0085996,-0.0073998, 0.0006483, 0.0040667,sell
2013-12-29,none,none,a0,a90,none,none,none,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667, 0.0069234, 0.0062468,-0.0042686, 0.0134033, 0.0075525,buy
2013-12-30,none,a0,a0,a90,none,none,a120,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667, 0.0117612, 0.0089916, 0.0022843, 0.0155027, 0.0094261,buy
2013-12-31,none,a0,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667, 0.0004022, 0.0005516,-0.0047368,-0.0035011,-0.0039136,sell
2014-01-01,none,a0,none,none,a0,a0,a90,a0,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333, 0.0087555, 0.0100733,-0.0068555,-0.0022280,-0.0017013,sell
2014-01-02,none,none,none,none,none,none,none,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375, 0.0093078, 0.0103004,-0.0078196,-0.0012979,-0.0021999,sell
2014-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333, 0.0076188, 0.0003428, 0.0008780, 0.0036720, 0.0010159,buy
2014-01-05,none,none,none,none,a60,a60,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375, 0.0075264, 0.0005588, 0.0097101, 0.0091462,-0.0002640,buy
2014-01-07,none,none,none,none,a90,none,a0,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,-0.0118862,-0.0070178,-0.0153092,-0.0111773,-0.0088616,sell
2014-01-08,none,none,none,none,none,a90,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,-0.0027618,-0.0062315,-0.0061199,-0.0060347,-0.0052631,sell
2014-01-09,none,none,none,none,a120,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,-0.0068339,-0.0130786,-0.0082899,-0.0137263,-0.0120770,sell
2014-01-10,none,none,none,none,a120,a120,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.0020950,-0.0076361,-0.0035231, 0.0019945,-0.0013251,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,-0.0087923, 0.0027918,-0.0102909,-0.0124048, 0.0018938,buy
2014-01-12,none,none,none,none,a150,none,a60,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667, 0.0106201, 0.0088583, 0.0091158, 0.0089232, 0.0109539,buy
2014-01-13,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.0068368, 0.0026529,-0.0056944,-0.0094685,-0.0100652,sell
2014-01-14,none,none,none,none,a180,none,a90,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,-0.0028773, 0.0051370, 0.0013903,-0.0027670, 0.0098244,buy
2014-01-15,none,none,none,none,a180,none,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625, 0.0094992, 0.0015787,-0.0004189, 0.0017417,-0.0052756,buy
2014-01-16,none,none,none,a60,none,a180,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,-0.0205422,-0.0190095,-0.0205422,-0.0182377,-0.0265800,sell
2014-01-17,none,none,none,a60,a150,none,a120,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667, 0.0187680, 0.0171906, 0.0171906, 0.0177663, 0.0187680,buy
2014-01-18,none,a30,none,none,none,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,-0.0036670,-0.0114027,-0.0023573, 0.0031010,-0.0022669,buy
2014-01-19,none,a30,none,none,none,a150,a150,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,-0.0031341,-0.0112069,-0.0021361, 0.0033567,-0.0023893,buy
2014-01-20,none,none,none,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667, 0.0006921, 0.0003001, 0.0008825,-0.0006118,-0.0013761,sell
2014-01-21,none,none,none,none,none,a120,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,-0.0175199,-0.0175721,-0.0188405,-0.0228841,-0.0176095,sell
2014-01-22,none,none,none,none,a90,none,a180,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667, 0.0063255, 0.0069141, 0.0067928, 0.0037141, 0.0001653,buy
2014-01-24,none,none,none,none,a60,a90,a150,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,-0.0132839,-0.0142968,-0.0159628,-0.0141576,-0.0153483,sell
2014-01-26,none,none,none,a45,none,a60,a120,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,-0.0133802,-0.0171735,-0.0171323,-0.0152895,-0.0144960,sell
2014-01-27,none,none,none,a45,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,-0.0068762,-0.0130162,-0.0138285,-0.0105629,-0.0124072,sell
2014-01-28,none,a45,none,none,a0,none,a90,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325, 0.0068228, 0.0098370, 0.0074892, 0.0010829, 0.0131339,buy
2014-01-29,none,a45,none,none,a0,none,none,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333, 0.0020453, 0.0081453, 0.0025418,-0.0023587, 0.0121114,sell
2014-01-30,none,none,none,none,none,a0,a60,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667, 0.0101791, 0.0038956, 0.0040067, 0.0020516, 0.0023712,buy
2014-01-31,none,none,none,none,none,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,-0.0024134, 0.0062483, 0.0047658,-0.0005845,-0.0052468,sell
2014-02-01,none,none,none,none,a60,none,none,a30,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,-0.0017558, 0.0046679, 0.0023373,-0.0002264,-0.0086558,buy
2014-02-02,none,none,none,none,a60,none,none,a30,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,-0.0022525, 0.0046679, 0.0020078,-0.0002264,-0.0086558,buy
2014-02-03,none,none,none,none,none,none,a0,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,-0.0125098,-0.0132549, 0.0002497,-0.0080041,-0.0135789,sell
2014-02-04,none,none,none,none,a90,a60,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475, 0.0069989, 0.0079103, 0.0058405, 0.0065928, 0.0075988,buy
2014-02-06,none,none,none,none,a120,a90,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575, 0.0054982, 0.0057242, 0.0100906, 0.0100264, 0.0097987,buy
2014-02-08,none,none,none,none,a150,none,a60,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045, 0.0110708, 0.0088583, 0.0091209, 0.0089538, 0.0114186,buy
2014-02-09,none,none,none,none,none,a120,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,-0.0062967,-0.0058145,-0.0103274,-0.0190745,-0.0061412,sell
2014-02-11,none,none,none,none,a180,none,a90,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375, 0.0003450, 0.0053589, 0.0045549,-0.0025620, 0.0101065,buy
2014-02-12,none,none,none,none,none,a150,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625, 0.0123132,-0.0113240, 0.0062023,-0.0000119,-0.0097607,sell
2014-02-13,none,none,none,none,a150,none,a120,none,a45,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333, 0.0097173, 0.0008873, 0.0044104, 0.0008815, 0.0068050,buy
2014-02-14,none,a45,none,none,none,a180,none,none,a45,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,-0.0033907,-0.0194586,-0.0095695,-0.0108155,-0.0214362,sell
2014-02-15,none,a45,a0,none,none,a180,none,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875, 0.0020378, 0.0046756,-0.0036433,-0.0000190, 0.0058509,buy
2014-02-16,none,a45,a0,a45,a120,none,a150,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333, 0.0024828, 0.0051554, 0.0003666, 0.0077130, 0.0065933,buy
2014-02-17,none,none,none,a45,none,a150,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,-0.0113125,-0.0117798,-0.0023325,-0.0001928, 0.0014450,buy
2014-02-18,none,none,none,a45,a90,none,a180,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,-0.0048440,-0.0086194,-0.0138950,-0.0072086,-0.0074747,sell
2014-02-20,none,none,none,none,none,a120,a150,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,-0.0031766,-0.0034357,-0.0003155,-0.0012601,-0.0020973,sell
2014-02-21,none,none,none,none,a60,none,a150,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,-0.0035733,-0.0067823,-0.0040002,-0.0039943,-0.0045063,sell
2014-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,-0.0003170,-0.0011761,-0.0111720,-0.0011107,-0.0103278,sell
2014-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425, 0.0056930, 0.0022959, 0.0049546, 0.0025992, 0.0005372,buy
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333, 0.0103194, 0.0070048, 0.0063267, 0.0064302, 0.0106137,buy
2014-02-25,none,none,none,none,a0,a60,a90,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667, 0.0005075,-0.0042882,-0.0066558,-0.0066176,-0.0050295,sell
2014-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667, 0.0060731, 0.0081499, 0.0069319, 0.0050844, 0.0093801,buy
2014-02-28,none,none,none,none,none,none,none,none,a30,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667, 0.0077300, 0.0106995, 0.0069876, 0.0077300, 0.0064709,buy
2014-03-01,none,none,none,none,a60,a0,none,none,a30,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333, 0.0097051, 0.0167854, 0.0062243, 0.0097051, 0.0067306,buy
2014-03-02,none,none,none,none,none,none,none,a60,a30,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125, 0.0070256, 0.0108936, 0.0060036, 0.0026027, 0.0052730,buy
2014-03-03,none,none,none,none,a90,none,a0,a60,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,-0.0031387,-0.0030300, 0.0017881,-0.0017770, 0.0036715,sell
2014-03-04,none,none,none,none,none,none,none,a60,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333, 0.0040918, 0.0039725, 0.0120403, 0.0035019, 0.0133780,buy
2014-03-05,none,none,none,none,a120,a60,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,-0.0178996,-0.0102156,-0.0116406,-0.0105385,-0.0102942,sell
2014-03-06,none,none,none,none,none,a60,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,-0.0125227,-0.0088927,-0.0083449,-0.0050346,-0.0130037,sell
2014-03-07,none,none,none,none,none,none,a60,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375, 0.0069643, 0.0127335, 0.0045016, 0.0137359, 0.0158326,buy
2014-03-08,none,none,none,none,a150,a90,a60,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625, 0.0004683,-0.0032130, 0.0039821, 0.0007107, 0.0005643,buy
2014-03-09,none,none,none,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,-0.0051117,-0.0046378,-0.0124040,-0.0070534,-0.0047083,sell
2014-03-10,none,none,none,none,a180,none,a90,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333, 0.0120357, 0.0125261, 0.0118391, 0.0123809, 0.0135872,buy
2014-03-11,none,none,none,none,none,a120,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375, 0.0022680,-0.0117325,-0.0105644,-0.0141606,-0.0046000,sell
2014-03-12,none,none,none,none,none,none,a120,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,-0.0030055,-0.0028712,-0.0044694,-0.0049738,-0.0050673,sell
2014-03-13,none,none,none,a45,a150,a150,a120,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,-0.0136940,-0.0180309,-0.0212321,-0.0040693,-0.0112079,sell
2014-03-14,none,none,none,a45,none,a150,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,-0.0149731,-0.0176018,-0.0180937,-0.0109071,-0.0135496,sell
2014-03-15,none,a45,none,a45,a120,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667, 0.0029607,-0.0028306,-0.0021117, 0.0026542, 0.0029881,buy
2014-03-16,none,a45,none,none,none,a180,none,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,-0.0039105,-0.0042168,-0.0050438,-0.0059720,-0.0050784,sell
2014-03-17,none,a45,none,none,none,none,a180,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667, 0.0142704, 0.0165265, 0.0137842, 0.0172531, 0.0135355,buy
2014-03-18,none,none,none,none,a90,none,a180,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333, 0.0156908, 0.0208710, 0.0185459, 0.0218474, 0.0169446,buy
