Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-16,5,2,0,0,1,0,0,5,7,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,2,1,0,1,2,1,1,0,1,0,1,1,0,0,1,1,1,0,0.2372,0,0.38786,0,sell
2018-01-17,3,1,0,0,0,0,3,5,6,2,0,0,1,1,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0.0000,0,0.01537,0,sell
2018-01-18,1,1,0,0,1,1,4,4,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0.3305,0,0.33055,0,sell
2018-01-19,1,2,0,0,1,0,5,5,4,3,1,0,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0.5466,1,0.51874,1,buy
2018-01-20,2,4,0,0,2,0,3,5,4,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,2,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0.7837,1,0.89123,1,buy
2018-01-21,3,2,2,1,2,0,2,4,4,0,1,0,0,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0.4532,1,0.74052,1,buy
2018-01-22,3,1,2,3,1,0,3,2,5,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0.1661,0,0.30271,0,sell
2018-01-23,3,1,1,2,2,0,3,3,3,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0.0656,0,0.10877,0,sell
2018-01-24,3,3,1,1,3,0,3,3,2,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0,0.1661,0,0.09340,0,sell
2018-01-25,2,4,3,1,1,2,1,3,2,4,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,2,1,2,2,2,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0.7837,1,0.79911,1,buy
2018-01-26,2,2,3,2,1,4,2,2,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,2,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0.9846,1,1.00000,1,buy
2018-01-27,1,0,2,2,3,3,1,4,3,2,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1.0000,1,1.00000,1,buy
2018-01-28,0,1,0,3,5,2,1,4,3,2,0,1,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.8912,1,0.90660,1,buy
2018-01-29,0,1,2,2,4,3,2,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,2,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.8564,1,0.84929,1,buy
2018-01-30,0,0,3,3,2,3,2,2,2,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0.6695,0,0.40323,0,sell
2018-01-31,1,3,2,2,3,2,2,2,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,2,2,0,1,1,2,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0.3459,0,0.24411,0,sell
2018-02-01,0,2,2,2,3,1,2,2,1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,2,1,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.0656,0,0.15071,0,sell
2018-02-02,0,0,2,3,3,1,3,1,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.4532,0,0.00000,0,sell
2018-02-03,0,1,1,2,3,1,2,2,4,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0.1436,0,0.25948,0,sell
2018-02-04,0,1,2,2,1,1,3,3,6,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0.0934,0,0.16608,0,sell
2018-02-05,0,1,2,1,2,2,4,4,3,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0.1590,0,0.15895,0,sell
2018-02-06,0,3,1,2,1,2,6,3,4,3,1,1,0,1,1,0,1,0,0,0,1,1,2,0,1,2,2,0,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0.2009,0,0.14358,0,sell
2018-02-07,1,2,2,1,1,1,4,2,4,5,1,1,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0.4032,0,0.40323,0,sell
2018-02-08,2,2,1,0,1,1,3,3,3,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0.7405,1,0.74052,1,buy
2018-02-09,2,1,1,1,0,0,4,2,3,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0.7991,1,0.79911,1,buy
2018-02-10,0,1,1,1,0,0,5,2,5,2,0,0,0,0,1,1,1,0,0,0,1,1,2,1,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0.8564,1,0.85642,1,buy
2018-02-11,1,1,1,0,1,0,4,5,2,2,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0.7057,1,0.74052,1,buy
2018-02-12,2,2,0,0,1,0,5,6,3,2,0,0,1,0,0,1,1,1,0,0,0,1,0,2,2,1,1,1,0,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0.3097,0,0.53144,0,sell
2018-02-13,2,1,0,0,0,0,6,5,4,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0.3027,0,0.48126,0,sell
2018-02-14,1,1,0,0,1,1,5,3,4,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.2943,0,0.48126,0,sell
2018-02-15,3,1,0,0,1,0,4,3,4,2,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0.6193,0,0.66945,1,buy
2018-02-16,5,2,0,0,2,0,2,4,4,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0,1,0.9498,1,0.94982,1,buy
2018-02-17,4,2,1,1,2,0,2,3,3,2,0,1,0,0,0,0,0,1,1,0,0,2,1,1,2,0,1,1,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0.7991,1,0.79911,1,buy
2018-02-18,3,3,2,2,1,0,4,3,2,1,0,1,0,0,0,1,0,1,0,0,0,2,1,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0.9846,1,0.94982,1,buy
2018-02-19,2,2,3,1,2,0,2,4,2,3,0,0,1,0,0,1,1,1,0,0,0,1,0,2,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0.1507,0,0.09340,0,sell
2018-02-20,3,4,1,2,3,0,1,6,3,3,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,2,1,2,1,2,1,1,2,1,0,0,1,1,0,0,0,1,1,0,0.2163,0,0.21626,0,sell
2018-02-21,2,2,1,2,3,0,0,4,5,3,1,0,1,0,0,1,1,1,1,0,0,1,1,0,2,1,1,1,1,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0.0934,0,0.16608,0,sell
2018-02-22,2,1,1,1,3,1,1,3,4,2,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0.1436,0,0.24411,0,sell
2018-02-23,2,1,0,1,2,1,0,3,3,6,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0934,0,0.34592,0,sell
2018-02-24,2,4,0,1,2,2,0,3,3,6,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,2,2,1,0,1,2,2,1,1,0,0,1,1,1,0,0,0,1,0,0.2595,0,0.29429,0,sell
2018-02-25,2,4,3,2,0,1,1,1,2,5,0,0,0,1,1,0,0,0,1,0,1,1,2,1,0,2,2,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0.1436,0,0.06556,0,sell
2018-02-26,2,1,6,3,2,1,0,1,1,5,0,0,0,1,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0.2009,0,0.15895,0,sell
2018-02-27,3,2,2,9,3,0,0,0,2,5,1,0,0,1,1,1,0,0,0,1,1,1,2,1,1,1,2,0,1,2,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0.5187,1,0.21626,1,sell
2018-02-28,1,2,5,4,6,0,1,0,2,5,1,0,1,1,0,1,0,0,0,1,1,0,2,2,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0,1,1,0,0.3305,0,0.25252,0,sell
2018-03-01,2,2,4,4,2,2,3,0,2,5,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0.2441,0,0.24411,0,sell
2018-03-02,3,3,4,3,1,5,2,1,3,6,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1,1,0,1,0,0,1,1,0,0.2943,0,0.48126,0,sell
2018-03-03,3,2,2,1,1,3,2,1,3,5,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0.4532,0,0.46856,0,sell
2018-03-04,3,1,2,0,2,0,3,1,3,3,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0.4380,0,1.00000,0,sell
2018-03-05,3,0,0,2,3,1,3,2,3,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0.4686,1,0.14358,1,sell
2018-03-06,3,2,2,3,0,0,3,2,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0.4534,0,0.30271,0,sell
2018-03-07,4,5,6,2,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0.0154,0,0.00000,0,sell
2018-03-08,2,6,6,2,0,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,1,2,0,0,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0.2441,0,0.05018,0,sell
2018-03-09,3,6,3,3,0,0,2,0,0,4,1,0,1,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.01537,0,sell
2018-03-10,4,4,3,2,1,0,1,1,0,5,1,0,1,1,0,0,1,0,0,1,1,1,1,2,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.0154,0,0.10877,0,sell
2018-03-11,3,5,2,2,1,0,0,1,2,4,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0.0656,0,0.16608,0,sell
2018-03-12,2,4,1,2,0,0,3,1,3,3,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0.8339,1,0.71267,1,buy
2018-03-13,1,4,1,2,0,1,4,5,3,2,0,0,1,1,1,0,1,0,0,1,1,1,2,0,2,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0.7628,1,0.76285,1,buy
2018-03-14,1,3,1,2,0,0,5,6,4,3,0,0,1,1,1,0,1,0,0,1,0,0,2,1,1,2,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0,1,0,0.4813,0,0.48126,0,sell
2018-03-15,1,4,0,1,1,0,5,4,4,2,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,2,2,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0.3879,0,0.29429,0,sell
2018-03-16,2,4,1,2,1,0,4,2,2,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2,0,1,1,2,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0.2372,0,0.15071,0,sell
2018-03-17,3,2,2,1,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.1507,0,0.15071,0,sell
2018-03-18,3,4,1,1,0,0,3,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.0502,0,0.16608,0,sell
2018-03-19,4,5,2,0,1,0,5,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.3305,1,0.33055,0,sell
2018-03-20,2,3,3,1,0,0,4,3,1,2,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,2,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0.7991,1,0.79911,1,buy
2018-03-21,1,4,1,3,1,1,5,2,2,1,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,1,1,0,0,0,1,0.7559,1,0.84105,1,buy
2018-03-22,1,4,0,2,4,1,2,3,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0.2873,1,0.60390,1,sell
2018-03-23,1,5,0,0,4,1,1,2,3,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0.0656,1,0.30271,0,sell
2018-03-24,0,5,0,1,3,3,2,0,2,3,0,0,0,1,1,0,0,0,0,0,0,1,2,2,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.1088,0,0.38786,0,sell
2018-03-25,1,5,2,1,1,2,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0.2441,0,0.38786,0,sell
2018-03-26,2,7,4,1,4,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,2,2,1,1,0,1,0,0,1,1,0,1,1,0,0.0934,0,0.10877,0,sell
2018-03-27,2,7,3,5,5,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0.0000,0,0.14358,0,sell
2018-03-28,1,2,6,5,4,0,3,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,2,2,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.0000,0,0.00000,0,sell
2018-03-29,1,2,4,3,2,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0.0502,0,0.01537,0,sell
2018-03-30,2,4,2,0,2,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0.0000,0,0.05018,0,sell
2018-03-31,2,3,1,0,2,2,2,2,1,3,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.2372,0,0.28733,0,sell
2018-04-01,2,2,1,1,2,2,3,1,1,4,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0.6973,1,0.76285,1,buy
2018-04-02,1,2,2,3,3,2,2,2,3,4,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1,1,2,0,1,1,1,1,2,1,1,0,0,1,1,0,0,0,1,1,0.8493,1,0.90660,1,buy
2018-04-03,2,3,3,4,3,0,0,4,1,3,0,0,1,1,0,0,1,1,0,0,1,1,2,1,1,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0.5187,1,0.70571,1,buy
2018-04-04,0,3,5,3,2,0,4,3,0,3,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,2,1,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.6039,1,0.69729,0,buy
2018-04-05,0,2,6,4,1,0,5,1,0,4,1,0,1,1,0,0,1,0,0,1,0,2,1,1,1,1,1,2,1,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0.2943,0,0.54681,0,sell
2018-04-06,1,3,4,3,1,0,3,0,0,4,1,0,1,1,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0.0154,0,0.25252,0,sell
2018-04-07,3,2,4,1,1,0,1,1,1,6,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.2441,0,0.33055,0,sell
2018-04-08,2,2,3,1,0,0,1,1,3,4,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0.7127,1,0.89123,1,buy
2018-04-09,0,1,3,1,0,1,2,2,3,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,1,0.8493,1,0.71267,1,buy
2018-04-10,0,0,3,2,0,1,4,4,3,4,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0.9498,1,1.00000,1,buy
2018-04-11,0,1,2,2,0,0,3,5,4,3,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,2,0,1,1,1,1,0,2,0,1,0,1,1,0,0,0,0,1,1,1.0000,1,1.00000,1,buy
2018-04-12,1,1,2,2,1,0,2,5,5,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0.8564,1,0.93444,1,buy
2018-04-13,2,0,3,3,0,0,2,3,4,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0.9846,1,0.98463,1,buy
2018-04-14,2,0,4,3,0,1,1,3,1,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0.9498,1,0.98463,1,buy
2018-04-15,2,3,3,2,1,1,2,2,1,4,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0.8410,1,0.89123,1,buy
2018-04-16,2,4,5,3,1,1,2,2,1,3,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,2,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1.0000,1,1.00000,1,buy
2018-04-17,1,0,5,5,0,2,1,3,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1.0000,1,1.00000,1,buy
2018-04-18,1,0,3,6,2,2,2,2,3,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,2,0,2,2,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1.0000,1,0.94982,1,buy
2018-04-19,0,0,2,3,5,1,1,4,2,3,1,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0.9498,1,0.89123,1,buy
2018-04-20,0,1,2,3,3,2,3,2,2,4,1,0,1,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0.8912,1,0.89123,1,buy
2018-04-21,0,2,3,3,0,4,2,1,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0.9344,1,1.00000,1,buy
2018-04-22,0,2,4,3,1,2,1,0,2,4,1,0,1,0,0,0,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0.9344,1,1.00000,1,buy
2018-04-23,1,3,3,5,5,0,2,0,1,4,1,0,1,0,0,0,1,1,0,0,1,1,2,2,1,1,2,1,1,2,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0.2372,0,0.38786,0,sell
2018-04-24,0,1,4,5,5,0,2,0,1,4,1,0,1,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0.3879,1,0.69729,1,buy
2018-04-25,0,1,5,4,3,1,3,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0.6541,1,0.61927,0,buy
2018-04-26,0,3,4,4,2,2,3,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,2,2,1,0,1,0,1,0,1,0,1,1,1,0,0.4534,0,0.45341,0,sell
2018-04-27,0,3,2,2,4,2,3,1,2,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0.3027,0,0.40323,0,sell
2018-04-28,0,1,1,3,3,2,3,0,2,4,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0.4380,1,0.74052,1,buy
2018-04-29,0,0,1,3,4,2,3,0,3,3,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0.8339,1,0.85642,1,buy
2018-04-30,1,2,2,3,4,1,3,2,4,2,1,0,0,0,1,0,1,1,0,0,1,2,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.6903,1,0.51874,1,buy
2018-05-01,1,3,2,3,3,0,4,3,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,0,1,0,2,1,0,0,1,0,1,1,1,0,1,1,0.7475,1,0.71267,1,buy
2018-05-02,0,3,3,3,3,1,6,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0.3459,0,0.48126,1,sell
2018-05-03,0,2,2,5,2,0,6,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0.2163,1,0.61214,1,buy
2018-05-04,2,3,1,3,4,0,3,2,1,3,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0.5187,1,0.50337,1,buy
2018-05-05,3,3,1,1,4,0,3,1,3,3,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0.2372,0,0.23715,1,sell
2018-05-06,2,3,0,2,2,0,3,2,3,4,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0.2009,0,0.24411,0,sell
2018-05-07,0,3,1,1,2,1,4,3,2,4,0,0,1,0,0,1,1,0,0,0,1,1,2,1,0,0,2,0,1,2,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0.1661,0,0.05018,0,sell
2018-05-08,0,2,1,0,3,0,5,4,3,5,0,0,1,1,0,1,1,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0.0656,0,0.14358,0,sell
2018-05-09,0,3,0,0,3,0,3,4,3,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0.0502,0,0.05018,0,sell
2018-05-10,2,2,1,0,3,0,2,4,3,4,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0.0934,0,0.01537,0,sell
2018-05-11,2,1,0,2,2,0,4,2,3,5,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0.0934,0,0.24411,0,sell
2018-05-12,1,3,1,1,3,0,4,2,1,4,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,1,2,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0.0934,0,0.10877,0,sell
2018-05-13,3,6,1,0,2,0,5,2,1,3,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,2,2,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0.4380,0,0.25252,0,sell
2018-05-14,3,5,3,1,1,1,3,4,1,2,1,1,0,1,1,1,0,0,1,0,1,2,2,1,1,1,2,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0.8493,1,0.74748,1,buy
2018-05-15,2,3,3,2,2,1,5,3,2,2,1,1,0,1,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,1,0.7837,1,0.60390,1,buy
2018-05-16,1,3,3,2,4,0,4,3,3,2,1,1,0,1,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0.2525,0,0.25252,0,sell
2018-05-17,1,4,2,2,4,1,2,4,3,3,1,0,0,0,0,1,1,0,0,0,1,2,1,2,2,1,2,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,0.4032,0,0.45341,0,sell
