Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,1,1,1,0,0,1,3,2,1,3.36,5.49,4.12,2.71,3.08,-0.0049744,-0.00511099,-0.0033602,-0.00443792,-0.0036701,sell
2013-11-03,2,2,0,0,0,0,3,2,1,3.35,3.5,2.85,3.59,2.51,-0.0070568,-0.01120977,-0.0107440,-0.01049442,-0.0142269,sell
2013-11-04,0,1,0,0,0,1,2,1,1,4.32,0.37,0,0.55,2.56, 0.0003684,-0.00025366,-0.0024972,-0.00089827,-0.0006508,sell
2013-11-05,0,0,0,0,0,2,1,1,3,2.74,2.3,2.72,2.98,0.29, 0.0014623, 0.00112272, 0.0021797, 0.00182630, 0.0015630,buy
2013-11-06,1,0,0,0,0,1,2,1,2,4.98,0,0,3.45,1.85, 0.0010591, 0.00075327, 0.0008716, 0.00075327, 0.0038123,buy
2013-11-07,1,1,0,0,0,1,2,3,2,6.31,2.82,2.6,3.4,3.97,-0.0009912, 0.00195042,-0.0026309,-0.00140982,-0.0023608,sell
2013-11-08,0,2,1,0,0,1,2,2,1,3.74,2.65,3.04,3.24,2.92, 0.0086461, 0.00368716, 0.0041585, 0.00077630, 0.0132418,buy
2013-11-09,0,1,1,1,0,3,2,1,1,6.39,2.89,2.82,0.67,4.29,-0.0023659,-0.00957752,-0.0016469,-0.00625496,-0.0069927,sell
2013-11-10,0,0,1,1,0,1,3,1,2,5.78,0,3,3.64,3.57, 0.0009463, 0.00108125, 0.0019181,-0.00288508, 0.0009666,buy
2013-11-11,1,0,0,1,0,1,2,3,1,4.72,2.62,0.71,0.77,2.95,-0.0048743,-0.00147396,-0.0010985,-0.00165274,-0.0007399,buy
2013-11-12,1,1,0,0,1,1,2,1,1,1.57,0.7,3.87,3.36,0,-0.0029698,-0.00008059,-0.0029366,-0.00296981,-0.0014178,sell
2013-11-13,0,0,1,0,1,2,2,1,1,3.82,2.78,1.02,3.41,2.74, 0.0047514, 0.01531886, 0.0088862, 0.00971883, 0.0061141,buy
2013-11-14,0,0,1,2,0,2,3,1,1,1.41,5.52,3.5,2.44,1.32,-0.0013390,-0.00315905,-0.0028461,-0.00962361,-0.0013390,buy
2013-11-15,0,0,1,2,0,1,3,1,0,3.31,5.79,3.7,3.59,0,-0.0035318,-0.00311870,-0.0036520,-0.00627571,-0.0025715,sell
2013-11-16,0,2,1,1,0,1,2,2,0,5.23,4.51,2.16,1.29,2.84, 0.0002756,-0.00069981, 0.0004862, 0.01183483, 0.0015896,sell
2013-11-17,0,2,2,0,1,1,2,1,0,5.79,0.98,3.19,4.14,2.97, 0.0033958,-0.00237995, 0.0009306,-0.00179225, 0.0013580,buy
2013-11-18,0,2,0,1,0,1,2,1,1,4.69,3.93,0.46,1.71,1.59, 0.0028389, 0.00215680, 0.0028389, 0.00358176, 0.0042650,buy
2013-11-19,0,1,0,1,0,1,2,0,1,1.14,1.84,3.27,2.01,2.42, 0.0021883, 0.00566134, 0.0063876, 0.00206213,-0.0004197,buy
2013-11-20,0,1,0,1,0,1,1,0,1,1.45,2.97,0,4.98,0,-0.0087254,-0.00987443,-0.0104661,-0.01628622,-0.0075963,sell
2013-11-21,0,2,1,0,1,1,1,0,1,3.22,4.27,0,5.44,2.87,-0.0048489,-0.00565434,-0.0059466,-0.00594660,-0.0057121,sell
2013-11-22,0,2,1,0,1,0,1,1,0,0,3.49,2.77,3.97,0.16, 0.0036683, 0.00318605, 0.0055614, 0.00346006, 0.0060451,buy
2013-11-23,0,1,0,1,0,0,2,2,0,2.7,2.51,2.97,5.37,0.24, 0.0084470,-0.00178608, 0.0013735,-0.00395153, 0.0011592,sell
2013-11-24,0,0,0,2,0,1,2,1,0,2.04,0.25,2.51,2.1,3.16, 0.0085833, 0.00858328, 0.0085833, 0.00248668, 0.0024867,buy
2013-11-25,0,0,1,0,1,1,2,1,1,2.87,0.12,1.65,4.19,3.35,-0.0158446, 0.01242481, 0.0116336, 0.01122662,-0.0009751,buy
2013-11-26,0,1,0,0,1,1,1,1,1,2.42,2.82,0,1.78,2.87, 0.0177297, 0.00186517, 0.0079963, 0.00799631, 0.0165445,buy
2013-11-27,1,1,0,0,0,0,1,1,0,0,0,2.67,1.03,5.3, 0.0082536, 0.00846671, 0.0003117, 0.00797130, 0.0080045,buy
2013-11-28,1,0,0,1,0,0,1,2,0,2.95,2.89,0,3.41,2.97, 0.0029083, 0.00258479, 0.0107712, 0.01212591, 0.0106053,buy
2013-11-29,1,0,1,0,0,1,2,1,1,0.1,2.77,2.65,3.57,4.34,-0.0003280,-0.00050240,-0.0100723,-0.00050240,-0.0075623,buy
2013-11-30,0,1,0,0,0,3,4,2,0,3.08,2.99,3.1,3.33,0.79,-0.0188112,-0.01900786,-0.0180223,-0.01822202,-0.0188797,sell
2013-12-01,0,1,0,0,0,2,5,4,0,4,0.77,3.88,0.59,3.12,-0.0193970,-0.00993909,-0.0193970,-0.00957993,-0.0193970,sell
2013-12-02,1,0,0,0,0,0,5,3,1,5.96,3.03,3.96,1.71,2.72,-0.0004164, 0.00048625,-0.0002377,-0.00372116,-0.0000947,sell
2013-12-03,1,0,0,0,0,1,2,2,2,5.89,2.02,3.18,2.47,2.89,-0.0052883,-0.00198487,-0.0056001,-0.00595164,-0.0059737,sell
2013-12-04,0,0,0,0,0,2,2,2,2,1.56,4.42,4.9,0.24,0.34, 0.0104699, 0.01458644, 0.0054636, 0.00792801, 0.0089990,buy
2013-12-05,1,0,0,0,0,1,3,2,1,3.22,6.14,0.93,2.74,2.62, 0.0035646, 0.00349653, 0.0034965, 0.00156591, 0.0031693,buy
2013-12-06,1,1,0,0,0,1,3,1,0,0,6.41,2.72,2.56,0.91,-0.0050442,-0.00485763,-0.0052744,-0.01760953,-0.0048576,sell
2013-12-07,0,1,1,0,0,2,1,1,0,2.97,2.69,2.92,2.92,1.18,-0.0040210, 0.00123157,-0.0051909,-0.00348975,-0.0041674,sell
2013-12-08,1,0,1,1,0,1,2,0,0,2.65,2.48,2.97,0,3.08,-0.0008052, 0.00942012, 0.0058778, 0.00797923, 0.0079071,buy
2013-12-09,1,0,0,1,0,0,2,0,2,2.62,3.66,0,2.74,2.51, 0.0076324,-0.00496480, 0.0110826, 0.00793583, 0.0025214,buy
2013-12-10,0,0,0,0,1,0,2,1,1,0,2.7,2.56,0,2.85, 0.0022382, 0.00072118, 0.0015239,-0.00064333, 0.0052359,buy
2013-12-11,0,1,0,0,1,1,2,0,1,2.79,6.12,0,0.73,0.75,-0.0058341,-0.00511504,-0.0054090,-0.00583414,-0.0058341,sell
2013-12-12,0,1,0,1,1,0,3,0,2,0.11,4.23,0.89,2.72,4.71, 0.0021176,-0.00241948, 0.0042909, 0.00211760,-0.0033612,sell
2013-12-13,0,0,1,2,0,0,1,2,1,0.78,2.77,2.65,2.89,2.97, 0.0004876, 0.00758872, 0.0009172, 0.00739216, 0.0042138,sell
2013-12-14,0,1,1,2,0,0,1,1,0,3.49,0,2.72,2.62,1.84, 0.0056347, 0.00727040, 0.0067475, 0.00509764, 0.0061408,buy
2013-12-15,0,2,1,0,0,0,1,1,1,5.53,1.05,2.56,0,3.29, 0.0086195, 0.00171342, 0.0072340, 0.00541523, 0.0063551,buy
2013-12-16,0,1,1,0,0,0,0,1,1,5.51,2.58,0,0,2.87, 0.0097537, 0.00422682, 0.0059765, 0.00797145, 0.0069240,buy
2013-12-17,0,0,0,1,1,1,0,1,1,0.94,0,0.27,2.82,2.42,-0.0030951,-0.00099295,-0.0037303,-0.00184988,-0.0047526,sell
2013-12-18,0,1,0,0,0,1,0,1,1,0.32,2.47,2.65,0.71,0,-0.0057436,-0.00771130, 0.0019387,-0.00164168, 0.0048684,buy
2013-12-19,0,0,1,1,1,1,0,0,1,2.72,2.72,0,2.09,0.26,-0.0016783,-0.00071892,-0.0073471, 0.00015127,-0.0040576,sell
2013-12-20,0,0,1,2,1,1,0,1,0,0,1.2,2.87,5.46,2.53, 0.0052625, 0.00263237, 0.0072836, 0.00195973, 0.0017124,buy
2013-12-21,0,0,1,1,0,2,1,2,0,2.62,2.72,0.98,5.02,0.23,-0.0024505, 0.00043255,-0.0107692,-0.00336102,-0.0034923,buy
2013-12-22,1,1,0,1,0,2,2,1,0,1.12,0,2.47,3.75,3.64, 0.0171409, 0.00938262, 0.0091558, 0.00238221, 0.0089116,buy
2013-12-23,1,1,1,0,1,3,1,0,0,2.58,2.51,2.65,1.77,5.87, 0.0098006, 0.00961718, 0.0060498, 0.00994042, 0.0071089,buy
2013-12-24,1,1,1,0,0,2,0,0,0,2.84,0,0,0.33,4.17, 0.0062036, 0.00766047, 0.0055729, 0.00707138, 0.0030985,buy
2013-12-25,2,1,0,1,0,1,0,0,1,0,1.27,2.74,3.29,3.32,-0.0046255,-0.01192343,-0.0129866,-0.00515012,-0.0041149,sell
2013-12-26,3,0,0,1,0,0,0,0,0,2.44,2.77,2.08,0.92,0, 0.0017759, 0.00689759, 0.0058105, 0.00581048, 0.0031804,buy
2013-12-27,2,0,1,0,0,0,0,1,1,0.59,2.47,0,2.48,3, 0.0013664, 0.00307193, 0.0043748,-0.00342797, 0.0014601,buy
2013-12-28,1,1,0,0,0,2,0,2,0,0.45,2.81,2.44,5.03,0,-0.0016605,-0.00491500,-0.0016321,-0.00166051,-0.0016605,sell
2013-12-29,1,0,0,0,0,1,3,2,1,2.58,1.39,3.41,5.55,2.84, 0.0022369, 0.00179948, 0.0017586, 0.00257437, 0.0036705,buy
2013-12-30,1,0,0,0,0,1,3,2,2,2.65,6.13,3.92,4.96,2.97,-0.0024178,-0.00062334, 0.0000144,-0.00039033,-0.0022680,sell
2013-12-31,1,0,0,0,0,1,1,2,1,2.95,2.38,3,1.22,2.4,-0.0021171,-0.00282180,-0.0056234,-0.00240688,-0.0027723,sell
2014-01-01,2,0,0,0,0,0,1,2,2,0,3.82,4.54,3.37,0, 0.0006482, 0.00420323, 0.0010600, 0.00106004, 0.0053983,buy
2014-01-02,2,0,0,0,0,0,2,0,2,2.82,3.84,0.71,0.42,2.67,-0.0007635, 0.00259969,-0.0025805,-0.00139841, 0.0053605,sell
2014-01-03,1,1,0,0,0,2,1,0,2,0.28,4.86,2.95,2.85,0,-0.0008792, 0.00068192, 0.0015239, 0.00123584,-0.0014388,sell
2014-01-04,1,1,1,0,0,1,2,0,1,2.96,2.97,2.92,2.67,2.44, 0.0008636, 0.00053747,-0.0011280, 0.00010254,-0.0007178,sell
2014-01-05,1,0,1,1,0,0,2,1,1,3.7,5.34,2.51,2.36,2.7, 0.0008937, 0.00086597, 0.0006528,-0.00772250, 0.0057313,buy
2014-01-06,1,0,0,1,0,0,1,2,2,5.54,1.61,0,0.21,3.07, 0.0008387,-0.00291357,-0.0019305, 0.00026823,-0.0016704,sell
2014-01-07,1,0,0,0,1,1,2,0,3,4.73,4.48,2.84,0.37,3, 0.0035439, 0.00194220, 0.0019422, 0.00354386, 0.0062531,buy
2014-01-08,1,0,0,0,2,0,3,0,4,6.98,5.49,1.12,2.58,5.11, 0.0007779, 0.00089579, 0.0000741, 0.00077786, 0.0036339,buy
2014-01-09,2,0,0,0,0,0,2,1,2,2.15,6.17,0,0.31,0.34, 0.0007158, 0.00689712,-0.0014481, 0.00139021, 0.0077678,sell
2014-01-10,1,2,0,2,0,0,1,1,2,1.41,2.04,2.67,3.84,2.95, 0.0008260,-0.00016634,-0.0001663, 0.00266718, 0.0043784,buy
2014-01-11,1,1,3,1,0,0,0,0,0,2.51,0,2.58,3.85,2.2,-0.0046749,-0.01075379,-0.0107538,-0.01056561, 0.0021211,sell
2014-01-12,1,1,3,1,0,0,0,0,1,2.74,2.74,2.49,4.32,3.05, 0.0069091, 0.00521768, 0.0069091, 0.00690911, 0.0076204,buy
2014-01-13,1,2,0,2,0,0,0,0,1,2.47,0,1.33,2.95,2.53, 0.0068454, 0.00606321, 0.0073060, 0.00563427, 0.0053293,buy
2014-01-14,0,1,0,0,0,0,0,0,1,0,2.7,0.68,0,0, 0.0069161,-0.00070279,-0.0022167, 0.01455626, 0.0086399,buy
2014-01-15,0,1,1,0,2,0,0,0,2,0,1.43,4.54,0.28,2.65, 0.0080272, 0.01007951, 0.0100795, 0.01052645, 0.0105246,buy
2014-01-16,0,0,1,0,1,1,0,0,2,2.51,3.16,2.97,2.84,0, 0.0089178, 0.01086136, 0.0094084, 0.00891782, 0.0094084,buy
2014-01-17,0,0,0,2,0,1,0,1,1,0,4.28,3.03,0,1.79, 0.0039375, 0.00180602, 0.0017210, 0.00642494, 0.0013386,sell
2014-01-18,0,0,0,2,0,1,0,2,1,2.87,2.97,3.55,2.92,2.84, 0.0165496, 0.01617062, 0.0129296, 0.01617062, 0.0161706,buy
2014-01-19,0,0,1,1,1,2,2,1,1,1.29,4.11,2.97,1.94,3.18, 0.0038048, 0.00363622, 0.0036362, 0.00134872, 0.0011151,buy
2014-01-20,0,1,1,0,1,3,1,0,1,2.53,2.17,2.93,2.51,3.94, 0.0174025, 0.01721826, 0.0161037, 0.01740247, 0.0075872,buy
2014-01-21,0,1,0,0,0,2,0,0,0,2.67,0,0,2.6,2.89,-0.0006761,-0.00294149,-0.0036184,-0.00523323,-0.0017565,sell
2014-01-22,1,1,0,1,0,1,0,0,1,0,2.84,0.81,0,3.87,-0.0067903,-0.00514826,-0.0067770,-0.00616265,-0.0081098,sell
2014-01-23,2,1,1,0,0,0,0,0,0,2.97,2.53,4.26,0,0,-0.0031521, 0.00449509, 0.0041696,-0.00549212,-0.0077437,sell
2014-01-24,1,2,0,0,0,0,0,1,1,0.17,2.89,3,2.6,1.71,-0.0060550,-0.00967363,-0.0069643,-0.00665394, 0.0013671,sell
2014-01-25,0,1,0,0,0,2,1,1,0,1.37,0,4.85,0,3.49, 0.0030646, 0.00254795, 0.0056577, 0.00013739,-0.0042776,buy
2014-01-26,0,1,0,0,0,2,3,2,1,2.88,2.94,3.2,2.49,3.2, 0.0033689, 0.00340718, 0.0102133, 0.00340718,-0.0032694,sell
2014-01-27,0,1,0,0,0,1,2,3,1,2.83,1.45,3.06,2.7,2.87, 0.0017464,-0.00167353,-0.0027815,-0.00042444,-0.0016597,sell
2014-01-28,1,1,0,0,0,1,1,3,0,3.15,3.12,0,2.79,0.96, 0.0074263, 0.00911067, 0.0079915, 0.00859234, 0.0051352,buy
2014-01-29,1,1,0,0,0,1,2,2,2,1.51,5.04,2.65,0.23,5,-0.0081068,-0.00842334,-0.0081068,-0.00774591,-0.0063712,sell
2014-01-30,1,1,0,0,0,3,2,1,1,5.36,4.39,0,2.79,3.58, 0.0062295, 0.00480148, 0.0062295, 0.00676247, 0.0062833,buy
2014-01-31,1,3,0,0,0,3,2,1,0,3.28,1.7,2.6,1.6,4.89,-0.0083167, 0.00326030,-0.0012046,-0.00831667,-0.0038486,sell
2014-02-01,1,2,2,0,0,2,2,2,0,4.57,3.02,2.77,2.99,3.64, 0.0105052, 0.00289307, 0.0062428, 0.00449646, 0.0133209,buy
2014-02-02,1,1,1,1,0,2,2,2,0,3.11,1.68,2.7,6.02,2.75, 0.0041238, 0.00642417, 0.0051340, 0.00678573, 0.0065347,buy
2014-02-03,0,1,0,1,0,2,1,1,0,3.13,1.59,0,4.53,0, 0.0030941, 0.00728741, 0.0021489, 0.00390069, 0.0037668,buy
2014-02-04,0,1,0,0,1,2,1,2,1,0.31,3.71,2.67,3.32,2.53, 0.0005620, 0.00281765,-0.0013064,-0.00233732,-0.0032466,sell
2014-02-05,0,1,0,0,2,1,1,1,0,2.91,3.15,2.08,0.42,0,-0.0036202,-0.00086711,-0.0035421, 0.00365719,-0.0040683,sell
2014-02-06,0,2,0,0,0,0,0,2,1,0.23,2.99,0,2.58,2.72, 0.0024792, 0.00260375,-0.0030138, 0.00223964, 0.0055735,buy
2014-02-07,0,1,1,2,0,0,0,1,1,3.11,0.34,2.47,0.41,2.6, 0.0123054, 0.00800026, 0.0084972, 0.01268997, 0.0130032,buy
2014-02-08,0,1,2,2,0,0,0,1,1,1.72,2.91,2.49,0,1.92, 0.0005002,-0.00451940, 0.0008800, 0.00667256,-0.0021257,sell
2014-02-09,0,3,1,1,0,0,1,1,1,3.54,0.47,2.82,2.67,3.31,-0.0003191,-0.00017535,-0.0001754,-0.00030186, 0.0022788,buy
2014-02-10,0,3,1,0,0,0,1,0,0,3.91,0,0.86,2.74,0.86,-0.0037401,-0.00565102,-0.0034672,-0.00479642,-0.0047340,sell
2014-02-11,0,2,1,0,1,0,1,0,0,2.95,3,0,0.82,5.02, 0.0025929, 0.00259285, 0.0025447, 0.00215870, 0.0025808,buy
2014-02-12,0,1,1,1,0,0,1,0,2,5.46,2.44,2.82,2.97,2.95, 0.0009247, 0.00499720, 0.0049972,-0.00668679, 0.0009247,buy
2014-02-13,0,1,0,2,0,0,1,0,1,2.25,2.92,0,0,1.32, 0.0000160,-0.00145761,-0.0019757,-0.00278968,-0.0014576,sell
2014-02-14,1,2,0,2,1,0,1,1,0,0.45,0.5,2.5,2.65,3.19,-0.0024771, 0.00141033, 0.0029568, 0.00334219,-0.0034325,buy
2014-02-15,1,1,1,0,1,0,0,2,0,2.77,0,4.85,5.79,2.7, 0.0060588, 0.00320860, 0.0043883, 0.00706785, 0.0061247,buy
2014-02-16,1,2,0,0,1,0,2,0,0,2.97,2.95,5.72,2.24,2.82, 0.0081337, 0.00866180,-0.0030348, 0.00798479, 0.0094389,buy
2014-02-17,1,2,0,1,0,2,0,0,0,2.47,0,4.28,3,0.36,-0.0093681,-0.00742663,-0.0078423,-0.00888539,-0.0055505,sell
2014-02-18,0,1,1,1,0,1,0,0,0,0.92,2.42,0.45,2.24,0,-0.0025573,-0.00345465, 0.0055568,-0.00095233,-0.0034547,sell
2014-02-19,1,0,2,1,0,1,0,0,1,0,3.11,2.82,2.6,2.98,-0.0013260,-0.00272928,-0.0040094,-0.00132596,-0.0052752,sell
2014-02-20,2,2,1,0,0,1,0,0,0,2.65,2.4,1.11,2.51,1.11, 0.0003484,-0.00100612, 0.0021102,-0.00265158,-0.0011846,buy
2014-02-21,0,1,0,0,0,1,1,1,0,0,2.95,0,0.23,5.92, 0.0034680, 0.00346798, 0.0002112, 0.00317216, 0.0034845,buy
2014-02-22,0,0,0,0,0,3,2,0,1,2.49,0,2.7,2.99,5.03,-0.0017353,-0.00228136,-0.0021467,-0.00466298,-0.0006180,sell
2014-02-23,0,0,0,0,0,2,4,0,1,2.38,2.53,2.58,0.43,2.77,-0.0014812,-0.00148121,-0.0014414,-0.00207455,-0.0014812,sell
2014-02-24,0,0,0,0,0,1,1,3,0,2.92,0,2.42,2.11,2.72,-0.0022366, 0.00142959, 0.0002687, 0.00116289, 0.0014370,buy
2014-02-25,1,0,0,0,0,0,2,2,0,0,2.53,0,3.7,0.11,-0.0016561,-0.00295855,-0.0035714, 0.00338991,-0.0016801,sell
2014-02-26,1,0,0,0,0,0,3,0,3,2.95,2.65,2.99,3.51,2.58, 0.0033309, 0.00367263, 0.0036726, 0.00357109, 0.0041891,buy
2014-02-27,0,0,0,0,0,2,2,0,1,0,3.06,0.42,3.58,0,-0.0006494,-0.00240795,-0.0025834,-0.00268932,-0.0042284,sell
2014-02-28,0,2,0,0,0,1,2,0,1,2.82,0.45,3.65,1.5,2.7, 0.0041561,-0.00031672, 0.0003956, 0.00433907, 0.0027793,buy
2014-03-01,2,0,2,0,0,0,3,0,1,2.87,3.59,4.56,4.81,2.72, 0.0016335, 0.00081024, 0.0028309, 0.00498682, 0.0049868,buy
2014-03-02,0,0,0,2,0,0,2,1,1,2.6,1.61,5.38,2.22,2.89,-0.0044149, 0.00232033, 0.0022719,-0.00376773, 0.0071313,buy
2014-03-03,0,0,0,0,0,2,2,0,1,0,5.71,2.65,5.18,0,-0.0024201,-0.00434348,-0.0037079,-0.00434348,-0.0045393,sell
2014-03-04,0,0,0,0,2,0,4,0,3,2.82,5.23,3.89,5.42,2.4,-0.0002667, 0.00446824, 0.0044682, 0.00118023, 0.0044682,buy
2014-03-05,0,0,0,0,1,0,2,2,2,2,3.97,0.6,5.76,0, 0.0038982, 0.00208152, 0.0004118, 0.00041179, 0.0024724,buy
2014-03-06,0,1,0,1,0,0,2,2,2,1.51,1.1,2.75,4.31,0.24, 0.0089314, 0.01305293, 0.0086909, 0.00431683, 0.0087282,buy
2014-03-07,0,1,1,2,0,0,2,0,1,5.71,0.36,1.6,2.12,2.7, 0.0078381, 0.00705915, 0.0077711, 0.00689774, 0.0146887,buy
2014-03-08,0,0,3,0,0,0,1,0,3,5.38,2.89,2.51,4.36,2.82, 0.0054133, 0.01057092, 0.0054282, 0.00542818, 0.0054282,buy
2014-03-09,0,2,0,1,0,1,1,0,1,3.59,0,2.84,1.88,2.56, 0.0018203, 0.00087058,-0.0014082, 0.00449300, 0.0018203,buy
2014-03-10,0,1,0,1,0,1,1,0,1,0.48,2.53,0,1.75,0.68, 0.0089377,-0.00113130, 0.0041023, 0.00150180, 0.0017708,sell
2014-03-11,0,2,1,0,0,1,1,0,2,0.23,2.03,3,4.42,0, 0.0050792, 0.00442001, 0.0051771, 0.00432777, 0.0052556,buy
2014-03-12,0,1,2,0,1,1,1,0,2,2.72,2.87,1,4.2,2.92, 0.0048985, 0.00123613,-0.0007725, 0.00101599, 0.0010118,buy
2014-03-13,0,1,0,2,0,1,1,0,0,0,2.62,1.42,2.71,0,-0.0001875,-0.00212869,-0.0024595,-0.00194876,-0.0021285,sell
2014-03-14,0,1,0,1,0,1,1,2,0,2.53,0,5.46,4.22,0, 0.0029069,-0.00218681, 0.0101927, 0.00311319, 0.0024144,sell
2014-03-15,0,1,0,1,1,1,3,0,0,2.44,2.92,4.61,1.31,2.65, 0.0057371, 0.00566794, 0.0057371, 0.00609925, 0.0069154,buy
2014-03-16,0,2,1,0,2,3,2,0,0,2.18,0.2,3.33,4.07,2.65,-0.0023754,-0.00345699, 0.0032414,-0.00404351,-0.0082670,sell
2014-03-17,0,3,0,1,1,2,1,0,0,4.37,0.3,0.23,1.33,2.65,-0.0082015,-0.00553094,-0.0214318,-0.01177336,-0.0045172,sell
2014-03-18,1,2,0,1,0,2,1,0,0,2.97,3.14,1.07,1.1,0.92, 0.0084166, 0.00933419, 0.0102922, 0.01217241, 0.0100484,buy
2014-03-19,2,1,1,1,0,2,1,0,0,4.45,3.68,2.82,3.53,0, 0.0081342, 0.00657502, 0.0030167, 0.00301672, 0.0020044,buy
2014-03-20,0,2,1,0,0,1,1,0,1,0.48,4.1,0,3.35,2.51, 0.0053665, 0.00392517, 0.0032314, 0.00237910, 0.0063808,buy
2014-03-21,0,1,0,0,0,3,1,0,0,2.87,2.97,2.84,3.2,0, 0.0019267, 0.00757964, 0.0053253, 0.00688708, 0.0058947,buy
2014-03-22,0,0,0,0,0,1,3,1,1,2.89,4.96,2.95,0.77,2.95,-0.0003713,-0.00227301,-0.0022730,-0.00227301,-0.0027459,sell
2014-03-23,0,0,1,0,0,1,2,3,1,2.6,1.05,3.07,1.55,3.24,-0.0014219,-0.00297933,-0.0059393,-0.00077595,-0.0025719,sell
2014-03-24,0,0,1,0,0,2,2,2,1,0.31,3.46,2.42,3.44,2.38, 0.0023846, 0.00238459, 0.0032241, 0.00221607, 0.0025216,buy
2014-03-25,0,0,1,0,0,1,2,1,2,2.6,3.27,5.3,0.79,2.56, 0.0004539,-0.00242171, 0.0032354,-0.00116200, 0.0011509,sell
2014-03-26,1,0,2,0,0,1,2,1,1,1.18,4.09,0.79,3.67,0, 0.0011926, 0.00114073, 0.0015369,-0.00003079,-0.0046489,buy
2014-03-27,2,3,1,0,0,1,2,0,0,3.75,2.52,2.98,3.2,2.82,-0.0003650,-0.00036499,-0.0002925, 0.00226675, 0.0007951,sell
2014-03-28,2,2,3,0,0,1,1,0,0,7.22,3.32,3.52,3.8,0,-0.0030319, 0.00578445,-0.0015146, 0.00064252, 0.0003576,sell
2014-03-29,2,1,2,2,0,1,1,0,0,5.4,5.67,5.5,0.88,2.79,-0.0061248,-0.00790209,-0.0122411,-0.00873950,-0.0061248,sell
2014-03-30,2,1,1,1,0,1,2,0,0,2.93,1.41,2.34,3.56,2.62,-0.0059251,-0.00089256,-0.0025455,-0.00377648,-0.0023172,sell
2014-03-31,2,1,0,1,2,1,1,1,0,0.54,2.72,3.45,1.18,2.84, 0.0071274, 0.00779830, 0.0099548, 0.00734779, 0.0074475,buy
2014-04-01,0,1,0,1,1,1,2,1,0,2.95,2.38,1.39,1.43,0.48,-0.0001341, 0.00048021,-0.0014755,-0.00555949,-0.0014155,sell
2014-04-02,0,1,0,2,0,1,1,1,0,1.27,2.4,5.29,3.7,0, 0.0097295, 0.00954250, 0.0126462, 0.00954250, 0.0095603,buy
2014-04-03,0,1,1,3,0,0,2,0,1,5.6,0,4.04,4.04,2.65, 0.0091103, 0.00681289, 0.0083266, 0.00700314, 0.0111375,buy
2014-04-04,0,2,2,1,0,0,1,1,1,5.27,2.95,2.13,4.11,0, 0.0048620,-0.00568334, 0.0065919, 0.00659803, 0.0068235,buy
2014-04-05,0,4,0,1,0,1,1,0,0,5.92,0,2.67,1.26,2.95,-0.0016805,-0.00053348,-0.0004769, 0.00099074, 0.0012128,sell
2014-04-06,0,3,0,1,0,1,1,0,0,3.15,0.26,0,1.36,1.57,-0.0031050,-0.00288129,-0.0069944,-0.00293788,-0.0031050,sell
2014-04-07,0,1,2,1,0,1,1,0,3,1.01,2.42,2.95,3.94,3.23,-0.0001076, 0.00267626,-0.0003090,-0.00249961,-0.0028934,sell
2014-04-08,0,0,2,1,0,1,1,0,1,2.58,2.87,1.74,1.58,4.05, 0.0062939, 0.00597953, 0.0065074, 0.00693737, 0.0062367,buy
2014-04-09,0,1,1,1,0,1,1,1,0,0,2.6,5.74,2.46,2.16, 0.0078511, 0.00852272, 0.0075549, 0.00870572, 0.0088336,buy
2014-04-10,0,1,1,0,0,1,2,2,0,2.53,0,3.7,4.36,2.97, 0.0032445,-0.00312819, 0.0040647,-0.00009826, 0.0010956,sell
2014-04-11,0,0,2,0,2,1,3,0,0,2.7,0.19,3.08,4.99,5.07, 0.0029661,-0.00501810,-0.0056408,-0.00501810,-0.0056469,sell
2014-04-12,0,0,0,1,1,3,2,0,0,2.03,2.89,2.65,4.93,1.14,-0.0004586, 0.00029066,-0.0004586,-0.00081148,-0.0008631,sell
2014-04-13,0,0,1,2,0,2,1,0,0,3.21,0,0,2.8,1.72, 0.0047756,-0.00713931,-0.0031121,-0.01064121,-0.0050773,sell
2014-04-14,1,0,1,2,1,2,1,0,0,2.04,2.78,3.11,2.74,3.02, 0.0036735, 0.00354292, 0.0087528, 0.00354292, 0.0021266,buy
2014-04-15,1,0,3,0,2,1,1,0,0,5.36,4.39,1.05,5.62,2.49, 0.0033489,-0.00340019, 0.0001457, 0.00508942, 0.0033489,buy
2014-04-16,1,2,1,0,1,2,1,0,0,1.3,6.01,5.82,2.95,2.82, 0.0115154, 0.01164183, 0.0071199, 0.01151543, 0.0062230,buy
2014-04-17,1,1,1,2,1,3,2,0,0,2.87,2.02,4.43,5.11,0,-0.0031275,-0.00673762,-0.0028301,-0.00726833,-0.0042247,sell
2014-04-18,1,0,1,1,2,0,3,1,2,2.97,1.33,4.65,4.91,2.58,-0.0024169,-0.00425413,-0.0000854, 0.00004503,-0.0030471,sell
2014-04-19,1,1,1,1,1,0,1,2,2,3.41,3.93,5.89,4.07,1.36,-0.0057491,-0.00330407,-0.0037849,-0.00345123,-0.0037849,sell
2014-04-20,1,1,0,1,1,0,1,0,1,2.89,2.97,2.42,4.52,0, 0.0018619,-0.00285451,-0.0028545,-0.00916185,-0.0028545,sell
