Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-10,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-11,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-12,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-14,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-15,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-16,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-17,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-18,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-19,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-20,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-21,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-22,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-23,1,0,0,0,0,0,0,0,1,0,1,1, 0.001464, 0.00166, 0.001395, 0.001874,-0.002774,sell
2013-04-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-04-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-05-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-05-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-05-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-05-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.002824, 0.00257, 0.003254, 0.002573, 0.000746,buy
2013-05-05,1,0,0,0,0,0,0,1,0,0,1,1, 0.002705, 0.00247, 0.002033, 0.001874, 0.002267,buy
2013-05-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-05-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2013-06-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-06-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-07-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2013-07-30,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-07-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-05,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-06,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-08,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-09,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-10,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-11,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-12,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-13,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-14,1,0,0,0,0,0,1,0,0,0,1,1, 0.001028, 0.00083, 0.000786, 0.000924, 0.001356,buy
2013-08-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-08-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.000501,-0.00119, 0.000838,-0.000875, 0.000894,buy
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.001739,-0.00156, 0.001739,-0.000992, 0.000968,buy
2013-09-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-09-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-09-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-09-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-09-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-01,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-02,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-05,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-06,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-07,0,0,0,0,0,0,1,1,0,0,1,1, 0.002548, 0.00166, 0.008708, 0.005074, 0.008708,buy
2013-10-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-10-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-10-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-10-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2013-10-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-10-25,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-10-26,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-10-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-10-28,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-10-29,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-10-30,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-10-31,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-01,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-02,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-03,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-04,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-05,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-06,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-07,0,0,0,0,0,0,0,1,1,0,1,1, 0.001767, 0.00336, 0.003211, 0.002228, 0.002941,buy
2013-11-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2013-11-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2013-11-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2013-11-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2013-11-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.007645,-0.00339,-0.003411,-0.000421,-0.006353,buy
2013-11-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-11-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-12-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-12-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-12-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2013-12-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2013-12-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2013-12-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2013-12-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2013-12-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-01-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-01-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-01-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-01-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-01-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2014-01-06,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-01-07,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-01-08,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-01-09,0,0,0,0,0,0,0,0,0,2,1,1, 0.000040, 0.00036, 0.000321, 0.002911, 0.001107,buy
2014-01-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2014-01-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2014-01-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2014-01-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2014-01-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2014-01-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2014-01-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2014-01-17,0,1,0,0,0,0,0,0,0,1,1,1,-0.007014,-0.00753,-0.004831,-0.004831,-0.005225,sell
2014-01-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-01-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-01-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-01-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-01-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-01-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2014-01-24,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-01-25,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-01-26,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-01-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-01-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-01-29,0,2,0,0,0,0,0,0,0,0,1,1,-0.007251,-0.00637,-0.006366,-0.005679,-0.005679,sell
2014-01-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-01-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-02-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-02-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-02-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2014-02-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-02-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-02-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2014-02-13,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-02-14,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-02-15,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-02-16,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-02-17,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-02-18,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-02-19,0,0,2,0,0,0,0,0,0,0,1,1, 0.003188, 0.00114, 0.002715, 0.003286, 0.002117,buy
2014-02-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-02-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-02-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2014-02-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2014-02-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2014-03-01,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-03-02,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-03-03,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-03-04,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-03-05,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-03-06,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-03-07,0,0,0,2,0,0,0,0,0,0,1,1, 0.003537, 0.00308, 0.002703, 0.002744, 0.002524,buy
2014-03-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2014-03-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
