Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2013-07-25,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2013-07-26,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2013-07-27,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2013-07-28,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2013-07-29,0,0,0,0,0,1,0,0,1,0,1,1, 0.01186, 0.009508, 0.01158, 0.006178, 0.00943,buy
2013-07-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-07-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-08-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-08-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-08-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-08-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-08-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-08-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-08-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-08-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-08-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-08-16,0,0,0,0,1,0,0,1,0,0,1,1,-0.00434, 0.002448, 0.00626, 0.000124, 0.00863,buy
2013-08-17,0,0,0,0,1,0,0,1,0,0,1,1,-0.00434, 0.002448, 0.00626, 0.000124, 0.00863,buy
2013-08-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2013-08-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2013-08-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2013-08-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2013-08-22,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2013-08-23,0,0,0,0,1,0,1,0,0,0,1,1, 0.00487, 0.004294, 0.00069, 0.002830,-0.00145,buy
2013-08-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-08-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-08-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-08-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-08-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-08-29,0,0,0,1,0,0,1,0,0,0,1,1,-0.00062, 0.002440, 0.00251, 0.006960,-0.00070,buy
2013-08-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2013-08-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2013-09-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2013-09-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2013-09-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2013-09-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2013-09-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2013-09-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2013-09-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2013-09-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2013-09-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2013-09-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2013-09-16,1,0,1,0,0,0,0,0,0,0,1,1, 0.00618, 0.006496, 0.00729, 0.004032, 0.00414,buy
2013-09-17,1,0,1,0,0,0,0,0,0,0,1,1, 0.00618, 0.006496, 0.00729, 0.004032, 0.00414,buy
2013-09-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2013-09-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2013-09-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2013-09-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2013-09-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2013-09-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-09-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-09-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-09-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-09-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-10-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-10-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2013-10-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2013-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2013-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2013-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2013-10-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2013-10-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2013-10-13,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2013-10-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-10-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-10-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-10-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-10-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2013-10-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-10-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-10-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-10-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-10-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-10-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-10-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-11-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2013-11-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2013-11-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2013-11-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2013-11-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2013-11-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2013-11-08,0,0,0,0,0,0,0,0,2,0,1,1,-0.00237,-0.000031,-0.00180,-0.000761,-0.00142,buy
2013-11-09,0,0,0,0,0,0,0,0,2,0,1,1,-0.00237,-0.000031,-0.00180,-0.000761,-0.00142,buy
2013-11-10,0,0,0,0,0,0,0,0,2,0,1,1,-0.00237,-0.000031,-0.00180,-0.000761,-0.00142,buy
2013-11-11,0,0,0,0,0,0,0,0,2,0,1,1,-0.00237,-0.000031,-0.00180,-0.000761,-0.00142,buy
2013-11-12,0,0,0,0,0,0,0,0,2,0,1,1,-0.00237,-0.000031,-0.00180,-0.000761,-0.00142,buy
2013-11-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-11-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-11-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-11-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2013-11-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-12-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-01-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-01-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-22,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-03-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-03-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-03-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-03-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2014-03-07,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2014-03-08,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2014-03-09,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2014-03-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2014-03-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.00208, 0.006479, 0.00411,-0.006121, 0.00328,sell
2014-03-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-03-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-03-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-03-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-03-16,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2014-03-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-03-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-03-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-03-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-03-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-03-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-03-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-03-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2014-04-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-04-02,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-04-03,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-04-04,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-04-05,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-04-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-04-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2014-04-08,1,0,1,0,0,0,0,0,0,0,1,1, 0.00618, 0.006496, 0.00729, 0.004032, 0.00414,buy
2014-04-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2014-04-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2014-04-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2014-04-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2014-04-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2014-04-14,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-04-15,1,0,0,1,0,0,0,0,0,0,1,1,-0.00305,-0.005488,-0.00132,-0.000081, 0.00763,buy
2014-04-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2014-04-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2014-04-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2014-04-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2014-04-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2014-04-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2014-04-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-04-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-04-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-04-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-05-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-05-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-05-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-05-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2014-05-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2014-05-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-05-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-05-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2014-05-22,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-05-23,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-05-24,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-05-25,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-05-26,0,0,0,0,0,1,0,1,0,0,1,1, 0.00020,-0.007334,-0.00574,-0.004599,-0.00583,buy
2014-05-27,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2014-05-28,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2014-05-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.01393, 0.012421, 0.01310, 0.014149, 0.01393,sell
2014-06-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2014-06-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
