Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,0.73,0,2.32,0,0.36,0.13,4.42,0.22,0.88,0.33,0.75,3.71,0,3.45,0.07,0,-0.018381, 0.073123, 0.019600, 0.077157, 0.07439,buy
2013-02-06,2.27,0,2.48,0,0.77,0.31,6.25,0.45,2.58,0.73,3.07,3.92,0,5.79,0.1,0.07,-0.014407, 0.004324, 0.020085, 0.078778, 0.00649,buy
2013-02-07,3.2,0,2.53,0,1.82,0.74,3.29,1.01,3.93,1.62,0.08,4.09,0,4.14,0.15,0.2,-0.075202, 0.034766,-0.002811,-0.001301,-0.06034,buy
2013-02-08,0.55,0,2.75,0,4.77,1.74,3.38,2.71,2.56,3,0.08,4.71,0,7.72,0.21,0.62,-0.001172,-0.009944,-0.004973, 0.002776,-0.01925,buy
2013-02-09,1.55,0,2.89,0,7.69,3.07,3.54,5.58,5.29,0,0.08,6.02,0,10.87,0.3,1.76,-0.058094,-0.092794,-0.051553,-0.063435,-0.05809,sell
2013-02-10,2.97,0,3.07,0,3.39,0.16,4.06,3.73,2.97,0,0.08,8.35,0,1.94,0.39,3.65, 0.028177, 0.020923, 0.028663, 0.034345, 0.02863,buy
2013-02-11,0,0,3.1,0,0.48,0.38,5.69,2.23,0,0,0.08,7.23,0,1.94,0.48,2.15, 0.006802, 0.003467, 0.033056, 0.034377, 0.02847,buy
2013-02-12,0,0,0.11,0,0.57,0.92,6.9,3.34,0,0,0,5.96,0,1.97,0.57,3.34, 0.044787, 0.021969, 0.038958, 0.042238, 0.04338,buy
2013-02-13,0,0,0.11,0,0.62,2.22,4.36,0.79,0,0,0.08,4.72,0,1.97,0.62,0.71,-0.044181,-0.019671,-0.024232, 0.010445,-0.01804,sell
2013-02-14,0,0,0.11,0,0.64,3,5.24,1.27,0,0,0,6.35,0,2,0.64,1.27, 0.022568,-0.034964, 0.019598, 0.048711, 0.01897,buy
2013-02-15,0,0,0.11,0,0,0.09,4.56,2.3,0,0,0.03,4.64,0,0.12,0,2.3, 0.055460, 0.045298, 0.059360, 0.058338, 0.05929,buy
2013-02-16,0,0,0.12,0,0,0.26,1.62,3,0,0,0.07,1.71,0,0.29,0,3, 0.006886,-0.008273,-0.026605, 0.003408, 0.02116,buy
2013-02-17,0,0,0.12,0,0,0.77,3.55,0,0,0,0.17,1.74,0,2.7,0,0,-0.058181,-0.032756,-0.061682,-0.044964, 0.01433,sell
2013-02-18,0,0,0.12,0,0,2.28,1.7,0,0,0,0.39,1.83,0,2.27,0,0,-0.048670,-0.039080,-0.035003,-0.029921,-0.03166,sell
2013-02-19,0,0,0.12,0,0.03,3.07,1.74,0.02,0.02,0.04,0.94,1.95,0,3.01,0,0,-0.046136,-0.044784,-0.047200,-0.030978,-0.04478,sell
2013-02-20,0,0,0.13,0,0.08,0.37,1.79,0.05,0.05,0.05,2.24,2.26,0,0.11,0,0, 0.018262, 0.017561,-0.007815,-0.005838, 0.01756,buy
2013-02-21,0,0,0.14,0,0.19,1.11,1.82,0.11,0.11,0.08,2.95,3.03,0,0.23,0,0, 0.036881, 0.041336, 0.020869,-0.004451, 0.00399,buy
2013-02-22,0,0,0.15,0,0.45,2.97,1.87,0.26,0.26,0.14,0,4.95,0,0.49,0,0, 0.068980, 0.068980, 0.054171, 0.074902, 0.06674,buy
2013-02-23,0,0,0.15,0,1.06,0,1.94,0.59,0.59,0.3,0,2.05,0,1.1,0,0, 0.075174, 0.071179, 0.076408, 0.079095, 0.08540,buy
2013-02-24,0,0,0.16,0,2.47,0,2.04,1.34,1.34,0.7,0.06,2.16,0,2.51,0,0,-0.023972,-0.019276,-0.031980,-0.023972, 0.02754,sell
2013-02-25,0,0,0.18,0,2.95,0,2.17,2.99,2.97,1.89,0.18,2.3,0,3,0,0.02,-0.022292, 0.012921,-0.001454, 0.016149, 0.00764,buy
2013-02-26,0,0,0.18,0,0,0,2.42,0.07,0,3,0.53,2.55,0,0.05,0,0.07, 0.007220,-0.015920,-0.002588, 0.002258,-0.00267,sell
2013-02-27,0,0,0.19,0,0.05,0,2.93,0.15,0,0,1.55,3.07,0,0.1,0,0.15,-0.001302,-0.001043, 0.002584,-0.001355, 0.01064,buy
2013-02-28,0,0,0.2,0,0.15,0,4.02,0.37,0.07,0,2.95,4.17,0,0.2,0,0.3, 0.036402,-0.001837, 0.001225, 0.013395, 0.01249,buy
2013-03-01,0,0,0.22,0,0.45,0,5.31,0.85,0.2,0,0,5.47,0.03,0.51,0,0.65, 0.013258,-0.004005, 0.039349, 0.039467, 0.03165,buy
2013-03-02,0,0,0.23,0,1.3,0,2.5,2.06,0.57,0,0,2.67,0.18,1.36,0,1.49,-0.013442,-0.009174,-0.045628,-0.013316, 0.04814,sell
2013-03-03,0,0,0.25,0,2.97,0,2.74,5.15,1.59,0,0,2.92,1.06,3.04,0,3.56, 0.002040, 0.003336,-0.029111, 0.016686, 0.00016,buy
2013-03-04,0,0,0.27,0,0,0,3.24,8.91,2.97,0,0,3.44,3,0.07,0.03,5.94,-0.005124,-0.005869,-0.028426,-0.003803,-0.00511,sell
2013-03-05,0,0,0.28,0,0.02,0,4.43,0.11,0.06,0,0,4.64,0.02,0.09,0.24,0.05,-0.009856,-0.007805, 0.052861, 0.060517,-0.00939,sell
2013-03-06,0,0,0.31,0,0.06,0,7.56,0.27,0.16,0,0,7.79,0.02,0.14,1.84,0.11, 0.019343, 0.018636,-0.062193, 0.034111, 0.03484,buy
2013-03-07,0,0,0.34,0,0.15,0,8.94,0.71,0.43,0,0,9.19,0.03,0.24,3,0.28, 0.002222, 0.000993,-0.108930, 0.012829, 0.00883,buy
2013-03-08,0,0,0.37,0,0.36,0,3,1.77,1.09,0,0,3.28,0.04,0.45,0,0.68, 0.028303, 0.034657, 0.010659, 0.031307, 0.04706,buy
2013-03-09,0,0,0.4,0,0.84,0,0,4.24,2.56,0,0.03,0.3,0.05,0.91,0,1.68,-0.001234,-0.017597,-0.016125,-0.008780,-0.00878,sell
2013-03-10,0,0,0.44,0,1.73,0,0,5.92,2.97,0,0.1,0.33,0.06,1.79,0,2.95,-0.072360,-0.116606,-0.113364,-0.110933,-0.11184,sell
2013-03-11,0,0,0.48,0,3.07,0,0,0,0,0,0.19,0.36,0.07,3.09,0,0, 0.021154, 0.035615, 0.001129, 0.021154, 0.01460,buy
2013-03-12,0,0,0.53,0,0.2,0,0,0,0,0,0.36,0.4,0.09,0.13,0,0, 0.000579, 0.011746,-0.030976,-0.030085,-0.00215,buy
2013-03-13,0,0,0.57,0,0.42,0,0,0,0,0.03,0.63,0.43,0.11,0.14,0,0, 0.015906, 0.013114,-0.031645,-0.028423, 0.00257,sell
2013-03-14,0,0,0.63,0,0.85,0,0,0,0,0.09,1.1,0.48,0.14,0.17,0,0, 0.048732, 0.050042, 0.030319, 0.042541, 0.05004,buy
2013-03-15,0,0,0.7,0,1.69,0,0,0,0,0.22,1.92,0.53,0.17,0.21,0,0,-0.025918, 0.012372,-0.022367,-0.025918,-0.02592,sell
2013-03-16,0,0,0.78,0,3.31,0,0,0,0,0.49,3.34,0.6,0.21,0.25,0,0, 0.000747,-0.022438,-0.043496,-0.030785,-0.04350,sell
2013-03-17,0,0,0.86,0,4.02,0,0.03,0,0.03,1.02,3.56,0.66,0.27,0.34,0,0,-0.000763,-0.040148,-0.043956,-0.046435,-0.04396,sell
2013-03-18,0,0,0.96,0,1.93,0,0.07,0,0.05,1.9,0.59,0.76,0.33,0.49,0,0,-0.060775,-0.043135,-0.067305,-0.043135,-0.04825,sell
2013-03-19,0,0,1.07,0,3.48,0,0.1,0,0.08,2.97,0.06,0.85,0.42,1.19,0,0,-0.044502,-0.040937,-0.022319,-0.042302,-0.04204,sell
2013-03-20,0,0,1.19,0,0.71,0,0.17,0.13,0.22,0,0.15,1.01,0.54,1.75,0,0, 0.023707, 0.025294,-0.000127, 0.024197, 0.02531,buy
2013-03-21,0,0,1.35,0,1.18,0,0.28,0.19,0.35,0,0.44,1.18,0.69,2.79,0,0,-0.020734,-0.002879,-0.021088,-0.010598, 0.00061,sell
2013-03-22,0,0,1.5,0,2.07,0,0.49,0.29,0.56,0.02,1.06,1.41,0.88,4.25,0,0, 0.015246, 0.017355, 0.016151,-0.022851, 0.00266,buy
2013-03-23,0,0,1.69,0,4.16,0,0.85,0.51,0.94,0.02,2.63,1.76,1.12,1.8,0.03,0, 0.007252,-0.046286,-0.054515,-0.070903,-0.05577,sell
2013-03-24,0,0,1.91,0,7.37,0,1.45,0.92,1.57,0.03,4.97,2.32,1.43,2.73,0.06,0, 0.047883, 0.043867, 0.061906, 0.058421, 0.06839,buy
2013-03-25,0,0,2.16,0,6.21,0,2.52,1.7,2.67,0.03,2.95,3.29,1.8,3.75,0.1,0, 0.011513, 0.035274, 0.052447, 0.050028, 0.04425,buy
2013-03-26,0,0,2.44,0,0.41,0,3.43,3.26,3.64,0.07,0,5.02,2.27,1.37,0.17,0,-0.019055, 0.030578,-0.004535, 0.021462,-0.01864,buy
2013-03-27,0,0,2.78,0,0.55,0,0.97,4.16,1.23,0.09,0,6.16,2.83,2.79,0.25,0,-0.015369,-0.052199,-0.019007,-0.023759,-0.05530,sell
2013-03-28,0,0,3.15,0,1.19,0,2.06,2.26,2.32,0.59,0,4.58,3.35,6.41,0.37,0, 0.029327, 0.029447, 0.029327, 0.037450, 0.02945,buy
2013-03-29,0,0,3.59,0,1.43,0.02,4.04,4.05,4.07,0.68,0.02,6.97,0.39,3.61,0.52,0,-0.000868, 0.035534, 0.012275, 0.033147, 0.00363,buy
2013-03-30,0.02,0,3.71,0,1.7,0.04,2.55,2.89,2.55,0.82,0.06,5.89,0.41,0.71,0.69,0,-0.002524, 0.019600, 0.010605, 0.013585, 0.01458,buy
2013-03-31,0.03,0,0.79,0,2.01,0.08,4.96,5.55,4.96,1.03,0.11,5.55,0.42,0.79,0.87,0,-0.014298, 0.002346,-0.008665, 0.013412,-0.02514,sell
2013-04-01,0.05,0,0.87,0,2.39,0.16,2.97,3,2.97,1.35,0.21,3,0.42,0.87,1.06,0,-0.019319, 0.026114,-0.000673, 0.028225, 0.00431,buy
2013-04-02,0.06,0,0.98,0,2.43,0.36,0.02,0,0,1.83,0.42,0,0,0.98,1.24,0.02, 0.006509, 0.005725, 0.006205, 0.006509, 0.01024,buy
2013-04-03,0.07,0,1.09,0,3,0.78,0.03,0,0,2.52,0.85,0,0,1.09,1.41,0.03,-0.007574,-0.007574, 0.001488,-0.007574,-0.00769,sell
2013-04-04,0.08,0,1.2,0,3.78,1.65,0.04,0.03,0,3.63,1.73,0,0,1.2,1.52,0.07,-0.012636,-0.012636,-0.017452,-0.012149,-0.04005,sell
2013-04-05,0.1,0,1.34,0,4.58,3.65,0.11,0.07,0,5,3.75,0,0,1.34,1.61,0.18, 0.036159, 0.023834, 0.028777, 0.036816, 0.01342,buy
2013-04-06,0.12,0,1.51,0,1.65,6.4,0.19,0.16,0,3.03,6.52,0,0,1.51,1.65,0.35,-0.046257,-0.037922,-0.046257,-0.039793,-0.03105,sell
2013-04-07,0.16,0,1.67,0,1.65,1.08,0.35,0.36,0,3.4,1.24,0,0,1.67,1.65,0.71, 0.005220, 0.005131,-0.018999, 0.005139,-0.01802,buy
2013-04-08,0.2,0,1.87,0,0,2.51,0.66,0.84,0,0.49,2.71,0,0,1.87,0,1.5, 0.031857, 0.092177, 0.091199, 0.057468, 0.05404,buy
2013-04-09,0.25,0,2.1,0,0,3,1.33,2.01,0.03,0.6,3.22,0,0,2.1,0,3.34,-0.036583,-0.064327,-0.020252,-0.017599,-0.03156,sell
2013-04-10,0.33,0,2.34,0,0,0.09,2.7,3,0.09,0.73,0.33,0,0,2.34,0,5.7, 0.010635,-0.001631, 0.002393,-0.006608,-0.00251,sell
2013-04-11,0.41,0,2.62,0,0,0.25,3.79,0,0.25,0.89,0.41,0,0,2.62,0,3.79, 0.011822,-0.011829,-0.023259,-0.010364, 0.00958,buy
2013-04-12,0.52,0,2.92,0,0,0.63,1.24,0,0.63,1.09,0.52,0,0,2.92,0,1.24,-0.006646,-0.093302,-0.062796,-0.078177,-0.07091,sell
2013-04-13,0.68,0,2.97,0,0,1.59,1.88,0,1.59,1.33,0.68,0,0,2.97,0,1.88,-0.088036,-0.150551,-0.142215,-0.144950,-0.14495,sell
2013-04-14,0.87,0,0,0,0.15,3.17,2.91,0,3.17,1.62,1.05,0,0,0,0,2.88,-0.021364,-0.001312,-0.053495,-0.002001,-0.02165,sell
2013-04-15,1.14,0,0,0,0.55,0.37,4.54,0,0.37,1.99,1.79,0,0,0,0,4.44, 0.037943, 0.036828, 0.025048, 0.031894, 0.02519,buy
2013-04-16,1.48,0,0,0,2.1,0.67,6.26,0.02,0.67,2.44,3.87,0,0,0.02,0,5.97, 0.086605, 0.086605, 0.045142, 0.059151, 0.04438,buy
2013-04-17,1.95,0,0,0,2.97,1.21,0.85,0.02,1.21,2.95,5.77,0,0,0.12,0,0,-0.021256,-0.025208,-0.030907,-0.007674,-0.03241,sell
2013-04-18,2.56,0,0,0,0,2.21,2.49,0.1,2.21,3,5.05,0.07,0,0.44,0,0, 0.006760,-0.006150,-0.009817, 0.004045,-0.01474,buy
2013-04-19,3.08,0,0,0,0.09,4.09,3.05,0.35,4.09,0,6.13,0.31,0,1.77,0,0, 0.011905, 0.020540, 0.031974, 0.016830, 0.01995,buy
2013-04-20,0.14,0,0,0,0.25,5.67,0.16,1.41,5.67,0,0.25,1.41,0,3.25,0,0, 0.040043, 0.033000,-0.062245, 0.033815, 0.04942,buy
2013-04-21,0.26,0,0,0,0.71,3,0.51,3.04,3.16,0,0.46,3.12,0,0.78,0,0,-0.026462,-0.040883,-0.100853,-0.075004,-0.02734,sell
2013-04-22,0.58,0,0,0.02,2.06,0.04,1.38,0.09,0.6,0,0.9,0.48,0,2.15,0,0.04,-0.022272, 0.005836,-0.029145,-0.022272,-0.04910,sell
2013-04-23,1.53,0,0,0.03,2.97,0.17,4.05,0.11,2.34,0,1.95,1.42,0,3.06,0,0.09,-0.023771,-0.022906,-0.035418,-0.023160,-0.01949,sell
2013-04-24,3.11,0,0,0.04,0.09,0.57,6.72,0.15,3.01,0,4.3,2.99,0,0.18,0,0.2, 0.036238,-0.047182,-0.056447, 0.025255, 0.04843,buy
2013-04-25,0.2,0,0,0.05,0.23,2.22,1.47,0.19,0.16,0,3.44,0.07,0,0.26,0,0.43,-0.097941,-0.074186,-0.073769,-0.046744,-0.07699,sell
2013-04-26,0.26,0,0,0.07,0.6,3.89,2.77,0.25,0.4,0,5.95,0.12,0,0.45,0,0.92,-0.000772, 0.010332,-0.001989, 0.069417,-0.04352,buy
2013-04-27,0.37,0,0,0.1,1.43,1.99,2.97,0.33,1,0,3.23,0.21,0,0.76,0,1.99, 0.061643, 0.049973, 0.064469, 0.055700, 0.04309,buy
2013-04-28,0.6,0,0,0.13,3.44,2.97,0,0.43,2.49,0,0.3,0.43,0,1.38,0,2.97,-0.000963,-0.066514,-0.045858,-0.028413,-0.01858,sell
2013-04-29,1.07,0,0,0.19,5.1,0.02,0.03,0.58,2.99,0,0.37,0.89,0,2.71,0,0.03, 0.007857,-0.071158,-0.059564,-0.055082, 0.02987,sell
2013-04-30,2.08,0,0,0.26,3.27,0.1,0.12,0.76,0.1,0,0.45,1.89,0,4.03,0,0.12,-0.029453, 0.001464,-0.023754,-0.024451,-0.01940,sell
2013-05-01,3.76,0,0,0.37,0.6,0.53,0.56,1.01,0.47,0,0.63,3.56,0,1.65,0,0.52,-0.009232,-0.002099,-0.028999,-0.036284,-0.02595,sell
2013-05-02,1.14,0.05,0,0.51,1.15,2.45,2.44,1.34,2.33,0,1.06,0.98,0,2.58,0,2.13,-0.008996,-0.062162, 0.003349, 0.015193,-0.02048,sell
2013-05-03,1.74,0.14,0,0.71,2.12,3.36,4.97,1.79,3.03,0,2.89,1.67,0,4.19,0,3.05,-0.083334,-0.082002,-0.079690,-0.035740,-0.08245,sell
2013-05-04,2.83,0.42,0,1.01,3.18,1.05,2.89,2.38,0.11,0.08,4.11,3.04,0,6.43,0,0.07, 0.004567, 0.003761, 0.008221, 0.001954,-0.01006,buy
2013-05-05,4.83,1.26,0,1.42,0.79,2.95,0,3,0.22,0.24,1.6,5.91,0,6.39,0,0.13,-0.033491,-0.040420,-0.035831,-0.035831,-0.02493,sell
2013-05-06,3.8,2.95,0,2.01,3.43,3.18,0,0,0.43,0.82,2.13,6.63,0,5.97,0,0.21, 0.042639,-0.007046, 0.011877, 0.015107, 0.02438,buy
2013-05-07,5.76,0,0,2.84,0.85,0.36,0,0.02,0.85,2.77,2.87,5.73,0.05,0.02,0,0.36, 0.023964,-0.041104, 0.015742,-0.012770, 0.00985,buy
2013-05-08,3.39,0,0,3,1.76,0.63,0,0.02,1.76,2.92,3.39,3,0.13,0.02,0,0.63, 0.012728,-0.002593, 0.009781, 0.016198,-0.00451,buy
2013-05-09,0.43,0,0,0.02,3.42,1.11,0,0.07,3.42,0,0.47,0.02,0.39,0.03,0,1.11, 0.040838,-0.070683,-0.000862,-0.001909, 0.04499,buy
2013-05-10,0.46,0,0,0.03,2.48,2.26,0,0.18,2.42,0,0.59,0.03,1.12,0.05,0,2.32,-0.030285,-0.036622, 0.001564,-0.060326,-0.03488,sell
2013-05-11,0.5,0.08,0,0.04,3.13,5.85,0,0.44,3.01,0,0.88,0.12,2.97,0.18,0,5.85, 0.023837,-0.016494, 0.016607,-0.014557, 0.00559,sell
2013-05-12,0.54,0.35,0,0.06,0.4,3.57,0,1.21,0.15,0,1.67,0.41,0,0.62,0,3.28, 0.043344, 0.060469, 0.065015, 0.053196, 0.05020,buy
2013-05-13,0.58,2.12,0,0.08,0.75,3.13,0,3.09,0.23,0,3.55,2.2,0,3.21,0,0.56,-0.022721, 0.020504, 0.023932, 0.023932, 0.00830,buy
2013-05-14,0.63,3.38,0.04,0.12,1.46,3.68,0.06,0.16,0.37,0,0.63,3.54,0,3.85,0,1.14, 0.001599, 0.003086, 0.013731, 0.021237,-0.01690,buy
2013-05-15,0.68,1.19,0.13,0.17,2.86,1.59,0.17,0.22,0.58,0,0.7,1.47,0,1.91,0,2.35,-0.009810, 0.013488, 0.016330, 0.002623, 0.03436,buy
2013-05-16,0.73,2.81,0.39,0.24,3.91,3.09,0.48,0.53,0.91,0,0.98,3.42,0,3.78,0,3.09,-0.026967,-0.001957,-0.013853,-0.023679,-0.05324,sell
2013-05-17,0.78,3.03,1.18,0.36,1.44,0.12,1.38,1.97,1.44,0,2.36,4.54,0,1.8,0,0.12, 0.017148, 0.028324, 0.019151, 0.014588, 0.00871,buy
2013-05-18,0.84,0.08,3.02,0.52,2.54,0.19,3,3.5,2.26,0,3.81,3.57,0,3.61,0.04,0.44, 0.021856, 0.030094, 0.043555, 0.033137, 0.01900,buy
2013-05-19,0.89,0.12,0.33,0.76,4.31,0.27,0.34,0.79,3.02,0,0.96,1.14,0,1.19,0.09,1.5, 0.084544,-0.088170, 0.022900, 0.056658, 0.08478,buy
2013-05-20,0.96,0.2,2.1,1.1,2.95,0.38,2.1,1.13,0.03,0,1.09,3.3,0,3.3,0.19,3.2, 0.049836, 0.059147, 0.062369, 0.050272, 0.04718,buy
2013-05-21,1.03,0.34,2.89,1.61,0.03,0.56,2.95,1.59,0.03,0,1.24,4.7,0,4.66,0.4,0.37,-0.031125,-0.003151, 0.001343, 0.003559, 0.02889,sell
2013-05-22,1.1,0.58,0,2.36,0.03,0.85,0,2.28,0.03,0,1.45,2.75,0,2.47,0.8,0.5,-0.108597,-0.051605,-0.124642,-0.113167,-0.07188,sell
2013-05-23,1.17,1.02,0,3,0.04,1.29,0,3.32,0.08,0,1.81,3.75,0,3.59,1.55,0.65, 0.027312, 0.040806, 0.032825, 0.050726, 0.06076,buy
2013-05-24,1.25,1.83,0,0,0.05,2.04,0,3.85,0.25,0,2.49,1.44,0,4.18,2.95,0.86, 0.064127,-0.038184, 0.064704, 0.070317, 0.05527,buy
2013-05-25,1.32,3.35,0,0,0.08,3.3,0,2.01,0.72,0.02,3.89,2.79,0,2.16,2.97,1.14, 0.015333,-0.001881, 0.037777, 0.013953, 0.02151,buy
2013-05-26,1.41,3.74,0.03,0,0.16,4.48,0.02,2.95,2.42,0.09,5.15,2.98,0,3.02,0,1.48,-0.014689,-0.016698,-0.021762,-0.016637,-0.02106,sell
2013-05-27,1.48,1.14,0.06,0,0.29,1.94,0.04,0,4.49,0.21,2.62,0.06,0,0.04,0,1.94, 0.004637,-0.013796,-0.002102,-0.020002,-0.01435,buy
2013-05-28,1.58,1.62,0.15,0,0.59,2.56,0.1,0,3.04,0.5,3.2,0.15,0,0.1,0,2.56, 0.028382, 0.035491, 0.037888, 0.034930, 0.03627,buy
2013-05-29,1.68,2.32,0.37,0,1.3,2.97,0.23,0,0.11,1.16,4,0.37,0,0.23,0,3, 0.050168, 0.047125, 0.050168, 0.049476, 0.05835,buy
2013-05-30,1.78,3,0.88,0,2.82,0,0.52,0.02,0.13,2.64,4.8,0.88,0,0.52,0,0.05, 0.043834, 0.033888, 0.054909, 0.035505,-0.05521,buy
2013-05-31,1.91,0.02,2.1,0,3.41,0,1.2,0.04,0.15,3.18,1.97,2.1,0,1.2,0,0.08,-0.060770,-0.060770,-0.059520,-0.060770,-0.06077,sell
2013-06-01,2.22,0.03,2.97,0,0.64,0,2.72,0.07,0.18,0.33,2.32,2.97,0,2.72,0,0.13, 0.062691, 0.048567, 0.017577, 0.101402, 0.10871,buy
2013-06-02,3.07,0.04,0,0,0.96,0,2.97,0.12,0.21,0.53,3.23,0,0,2.97,0,0.22,-0.058415,-0.065726,-0.056593,-0.065726, 0.01918,sell
2013-06-03,5.17,0.06,0,0,1.42,0,0,0.23,0.25,0.82,5.46,0,0,0,0,0.35,-0.019315, 0.020239,-0.087435,-0.087435,-0.08757,sell
2013-06-04,2.45,0.08,0,0.09,2.16,0,0,0.48,0.29,1.3,2.97,0.09,0,0.04,0,0.57,-0.031078, 0.051184,-0.103046, 0.002716,-0.11642,sell
2013-06-05,2.93,0.12,0,0.31,3.29,0,0,0.97,0.34,2.04,3.88,0.31,0,0.14,0,0.91,-0.021935,-0.001956,-0.102578,-0.080571,-0.11772,sell
2013-06-06,4.15,0.17,0,1,4.88,0,0,1.99,0.41,3,5.88,1,0,0.43,0,1.47,-0.012362,-0.029982,-0.012362,-0.008738,-0.03752,sell
2013-06-07,5.53,0.26,0.02,3.01,2.84,0,0,4.22,0.48,0,8.74,3.03,0,1.27,0,2.36,-0.020121,-0.032994,-0.022237,-0.023431, 0.00696,sell
2013-06-08,2.67,0.37,0.04,0.11,3.57,0,0,5.98,0.57,0,6.01,0.15,0,3.01,0,3,-0.049303,-0.070901,-0.085881,-0.089378,-0.05577,sell
2013-06-09,2.79,0.55,0.08,0.34,0.68,0,0.03,0.13,0.68,0,3.34,0.42,0,0.16,0.04,0.03, 0.021462, 0.034093,-0.072683,-0.071810,-0.07007,sell
2013-06-10,2.89,0.8,0.15,1.03,0.83,0,0.05,0.36,0.81,0,3.69,1.18,0.02,0.41,0.04,0.05, 0.027247, 0.028154,-0.020253,-0.065450,-0.07353,sell
2013-06-11,3,1.22,0.29,2.97,0.99,0,0.1,1.05,0.97,0,4.22,3.26,0.02,1.15,0.05,0.09, 0.053164, 0.031654, 0.060057, 0.045618, 0.02784,buy
2013-06-12,3,1.82,0.56,0,1.17,0,0.18,2.97,1.19,0,4.82,0.56,0.02,3.15,0.06,0.15,-0.113606,-0.089052,-0.097468,-0.091156,-0.09748,sell
2013-06-13,0,2.73,1.07,0,1.38,0,0.33,0,1.43,0,2.73,1.07,0.02,0.33,0.08,0.23,-0.054943,-0.060901,-0.064060,-0.055098,-0.08176,sell
2013-06-14,0,3.41,2.04,0,1.62,0,0.6,0,1.76,0,3.41,2.04,0,0.6,0.11,0.33,-0.019631,-0.055131,-0.038881,-0.020283,-0.05513,sell
2013-06-15,0,0.91,2.97,0,1.94,0,1.09,0,2.21,0,0.91,2.97,0,1.09,0.17,0.5, 0.037576, 0.028650, 0.010535, 0.021203, 0.04656,buy
2013-06-16,0,1.79,0,0,2.3,0,1.99,0,2.82,0,1.79,0,0,1.99,0.26,0.66,-0.067104,-0.093382,-0.081019,-0.096620,-0.07546,sell
2013-06-17,0,3.42,0,0,2.74,0,2.97,0,3.73,0,3.42,0,0,2.97,0.42,0.85,-0.001259,-0.000383,-0.002320,-0.001259,-0.00859,buy
2013-06-18,0,1.25,0,0,2.97,0,0,0,4.86,0,1.25,0,0,0,0.73,1.08,-0.107028,-0.090614,-0.107028,-0.091670,-0.08821,sell
2013-06-19,0,2.97,0,0,0.02,0,0.02,0,3.02,0,2.97,0.02,0,0,1.36,1.37, 0.044254, 0.027066, 0.026555, 0.038402, 0.03165,buy
2013-06-20,0.02,0,0.01,0,0.02,0,0,0,0.02,0,0.03,0,0,0,2.65,1.82, 0.038921,-0.094724, 0.043753, 0.037884, 0.00238,buy
2013-06-21,0.05,0,0.02,0,0.02,0,0.02,0,0.02,0,0.07,0.02,0,0,2.97,1.71, 0.037884,-0.094775, 0.045136, 0.064433, 0.00447,buy
2013-06-22,0.12,0,0.03,0,0.06,0,0,0,0.06,0,0.15,0,0,0,0,2.97,-0.085858,-0.081999,-0.040291,-0.088821,-0.08709,sell
2013-06-23,0.3,0,0.05,0,0.11,0,0.02,0,0.11,0,0.35,0.02,0,0,0,0,-0.021908,-0.015621,-0.042617,-0.032707,-0.02888,sell
2013-06-24,0.67,0,0.07,0,0.23,0.02,0.02,0,0.23,0.02,0.74,0.02,0,0,0,0,-0.014193,-0.017507,-0.038036,-0.032707,-0.03127,sell
2013-06-25,1.57,0,0.1,0,0.54,0.03,0.02,0,0.51,0.06,1.67,0.02,0,0,0,0, 0.006457, 0.002887, 0.005800, 0.009170,-0.01440,buy
2013-06-26,3,0,0.15,0.04,1.24,0.05,0.02,0,1.18,0.11,3.15,0.06,0,0,0,0, 0.021507, 0.044554,-0.055741,-0.063058,-0.06205,sell
2013-06-27,0.04,0.25,0.27,0.09,2.85,0.08,0.02,0.02,2.74,0.19,0.56,0.11,0,0.02,0,0, 0.009620,-0.046963,-0.009971,-0.010497, 0.06933,buy
2013-06-28,0.05,0.29,0.45,0.21,3.29,0.13,0.02,0.04,3.06,0.36,0.79,0.23,0,0.04,0,0, 0.014806,-0.049659,-0.009679,-0.007887, 0.07735,sell
2013-06-29,2.24,0.34,0.82,0.5,0.65,0.21,0.02,0.08,0.11,0.73,3.4,0.52,0.02,0.08,0,0, 0.027660, 0.101694, 0.056920, 0.061185, 0.05603,buy
2013-06-30,2.26,0.44,1.7,1.2,1.4,0.33,0.02,0.19,0.13,1.57,4.4,1.22,0.03,0.19,0,0, 0.033889, 0.073562, 0.063840, 0.043225, 0.04510,buy
2013-07-01,2.28,0.59,4.01,2.89,3.18,0.53,0.02,0.43,0.16,3.5,6.85,2.94,0.03,0.43,0,0.02,-0.062446,-0.073936,-0.073744,-0.044535,-0.07801,sell
2013-07-02,2.3,0.85,4.76,3,0.25,0.86,0.02,1,0.19,0.86,7.8,3.13,0.04,1,0,0.02,-0.018364,-0.016250,-0.000716,-0.030006,-0.03920,sell
2013-07-03,2.39,1.27,2.82,0,0.3,1.37,0.02,2.32,0.23,1.37,6.13,0.33,0.05,2.36,0,0.02, 0.018976, 0.057008, 0.061898, 0.040259, 0.06073,buy
2013-07-04,2.51,1.99,3.88,0,0.37,2.2,0.02,2.95,0.28,2.2,7.39,0.9,0.06,3.06,0,0.03, 0.005625, 0.057034, 0.048185, 0.050956, 0.05143,buy
