Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,none,a120,a30,none,none,a135,a45,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,208.91, 0.1117577, 0.053390939, 0.0692725, 0.099194, 0.0520113,buy
2012-05-14,none,a120,none,a60,none,a135,none,none,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,209.9425, 0.0598475, 0.057153487, 0.0647719, 0.079260, 0.0556134,buy
2012-05-15,none,none,none,none,none,a135,none,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,210.9625, 0.0437433, 0.053304611, 0.0477630, 0.071381, 0.0506226,buy
2012-05-16,none,none,none,a90,a0,none,none,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,211.989583333333, 0.0641255, 0.076643820, 0.0616105, 0.069885, 0.0753649,buy
2012-05-17,none,none,none,none,none,none,none,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,213.01, 0.0666062, 0.077827999, 0.0631465, 0.069885, 0.0764574,buy
2012-05-18,none,none,none,none,none,none,none,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,214.026666666667, 0.0651217, 0.077827999, 0.0631465, 0.069885, 0.0764574,buy
2012-05-19,none,none,none,a120,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,215.053333333333, 0.0241254, 0.034478790, 0.0247661, 0.031229, 0.0339389,buy
2012-05-20,none,none,a45,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,216.0675, 0.0833402, 0.042147499, 0.0462704, 0.077306, 0.0592536,buy
2012-05-21,none,a135,a45,a150,a60,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,217.081666666667,-0.0223524,-0.006705860,-0.0264784,-0.027501,-0.0026925,sell
2012-05-22,none,a135,none,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,218.094166666667, 0.0214764,-0.003542956,-0.0025372,-0.002166,-0.0039713,sell
2012-05-24,none,none,none,a180,a90,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,220.125,-0.0005752,-0.000278676,-0.0060793,-0.006469,-0.0087249,sell
2012-05-26,none,none,none,a150,a120,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,222.140416666667,-0.0031220, 0.016940450, 0.0179842, 0.060925, 0.0805769,sell
2012-05-27,none,none,a60,none,none,none,a60,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,223.14625, 0.0242398, 0.011939142,-0.0062573,-0.003699, 0.0212153,buy
2012-05-28,none,a150,a60,a120,a150,none,a60,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,224.150416666667, 0.0188173, 0.022007711,-0.0172453, 0.011881, 0.0181183,buy
2012-05-29,none,a150,none,a120,none,a150,a60,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,225.152916666667,-0.0296465,-0.053693140,-0.0624644,-0.012336,-0.0036289,sell
2012-05-30,none,none,none,none,a180,a150,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,226.155,-0.0491535,-0.033252388,-0.0358453,-0.034987,-0.0433860,sell
2012-05-31,none,none,none,a90,a180,a150,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,227.146666666667,-0.0438425,-0.039038157,-0.0349102,-0.031949,-0.0415337,sell
2012-06-02,none,none,none,a60,a150,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,229.14125, 0.0187614, 0.010363591, 0.0201799, 0.001618, 0.0106789,buy
2012-06-04,none,none,none,none,a120,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,231.12625,-0.0321468,-0.032072278,-0.0324031,-0.029688,-0.0331173,sell
2012-06-06,none,none,none,a0,a90,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,233.105, 0.0582659,-0.005787392, 0.0130364, 0.015415, 0.0196735,sell
2012-06-08,none,none,none,none,a60,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,235.0725,-0.0195405, 0.025386680, 0.0282910, 0.001964,-0.0187316,buy
2012-06-10,none,none,none,a60,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,237.03625,-0.0225419,-0.041344138,-0.0365236,-0.023225,-0.0320099,sell
2012-06-11,none,a180,a90,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,238.018333333333, 0.0221755, 0.010165217, 0.0166809,-0.003718, 0.0123779,buy
2012-06-12,none,a180,a90,a90,a0,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,238.995416666667,-0.0036412,-0.023927900, 0.0031374,-0.020882,-0.0277524,sell
2012-06-15,none,none,none,a120,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,241.915833333333,-0.0418476,-0.045507676,-0.0468332,-0.048896,-0.0311743,sell
2012-06-17,none,none,none,a150,a60,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,243.855416666667, 0.0570139, 0.031216415, 0.0399722, 0.035612, 0.0312919,buy
2012-06-18,none,none,none,a150,a60,none,none,a150,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,244.826666666667, 0.0453933, 0.035792118, 0.0297178, 0.041828, 0.0296965,buy
2012-06-19,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,245.788333333333, 0.0970631, 0.036451342, 0.0326245, 0.033990, 0.0398328,buy
2012-06-20,none,none,none,a180,a90,none,none,a150,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,246.755833333333, 0.0058273,-0.024835781,-0.0139871,-0.017812, 0.0140887,sell
2012-06-21,none,none,none,none,none,none,none,a150,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,247.71375, 0.0235340,-0.001572288, 0.0037055, 0.005206, 0.0115371,buy
2012-06-22,none,none,none,a150,a120,none,none,a150,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,248.67625,-0.0111796,-0.027915851,-0.0160702,-0.012065,-0.0169699,sell
2012-06-23,none,none,none,none,none,none,none,a150,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,249.63, 0.0313638, 0.003388439, 0.0092954, 0.008366, 0.0246309,buy
2012-06-24,none,none,none,none,none,none,none,a150,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,250.59375, 0.0394259, 0.005675641, 0.0069620, 0.013279, 0.0271299,buy
2012-06-25,none,none,none,a120,a150,none,none,a150,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,251.55,-0.0205718,-0.026055959,-0.0225047,-0.029218,-0.0194226,sell
2012-06-26,none,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,252.4975, 0.0452016, 0.003342335, 0.0111337, 0.013279, 0.0277845,buy
2012-06-27,none,none,none,a90,a180,none,none,a150,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,253.44625, 0.0017145,-0.021348049,-0.0089315,-0.018232,-0.0103883,sell
2012-06-28,none,none,none,none,none,a180,a90,a150,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,254.4,-0.0367926,-0.063099234,-0.0389050,-0.043809,-0.0775593,sell
2012-06-29,none,none,none,a60,a150,a180,a90,a150,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,255.342083333333,-0.0157630,-0.045025075, 0.0461512, 0.013368,-0.0413922,sell
2012-06-30,none,none,none,none,none,a180,a90,a150,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,256.290833333333,-0.0491306,-0.063103362,-0.0389069,-0.043813,-0.0775639,sell
2012-07-01,none,none,none,none,a120,none,none,a150,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,257.235, 0.0339258,-0.002824645, 0.0176943, 0.025182,-0.0086202,buy
2012-07-02,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,258.175, 0.1239656, 0.031886391, 0.0326245, 0.032678, 0.0408447,buy
2012-07-03,none,a150,a120,a0,a90,none,none,a150,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,259.117083333333,-0.0200293,-0.002263645,-0.0202526,-0.020581, 0.0139965,sell
2012-07-04,none,a150,a120,none,none,none,none,a150,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,260.055833333333, 0.1262493, 0.033216447, 0.0227438,-0.007814, 0.0382097,buy
2012-07-05,none,a150,a120,none,a60,none,none,a150,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,260.990833333333, 0.0431202, 0.030016192, 0.0354129,-0.000718, 0.0507537,buy
2012-07-06,none,none,a120,none,none,none,none,a150,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,261.927916666667, 0.1265920, 0.037857316, 0.0487411, 0.041298, 0.0560303,buy
2012-07-07,none,none,none,a60,none,none,none,a150,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,262.862916666667, 0.0570687, 0.032044173, 0.0280030, 0.037512, 0.0398821,buy
2012-07-08,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,263.792916666667, 0.1373333, 0.062040964, 0.0631104, 0.064897, 0.0637494,buy
2012-07-10,none,none,none,a90,a0,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,265.655833333333,-0.0162599,-0.019887591,-0.0290858,-0.015027,-0.0141256,sell
2012-07-12,none,none,none,a120,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,267.507916666667,-0.0378738,-0.041392117,-0.0437088,-0.045480,-0.0239407,sell
2012-07-15,none,none,none,a150,a60,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,270.28, 0.0475989, 0.016447964,-0.0019935, 0.016448, 0.0046626,sell
2012-07-16,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,271.199166666667,-0.0152514,-0.055191551,-0.0174123, 0.025782, 0.0004950,buy
2012-07-17,a180,none,none,a180,a90,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,272.119166666667, 0.1350465, 0.126878725, 0.0950488, 0.151477, 0.1336689,buy
2012-07-18,a180,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,273.03625, 0.0492413, 0.048580719, 0.0724948, 0.153323, 0.0478582,buy
2012-07-19,a180,none,none,a150,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,273.952083333333, 0.0552440, 0.054968492, 0.1002158, 0.159951, 0.0551083,buy
2012-07-20,a180,none,none,a150,a120,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,274.868333333333, 0.0955451, 0.095212692, 0.0983381, 0.126226, 0.0948668,buy
2012-07-22,none,none,none,a120,a150,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,276.693333333333, 0.0162596,-0.003151090, 0.0091747, 0.043898,-0.0016609,buy
2012-07-24,none,none,a120,a90,a180,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,278.512916666667,-0.0090088, 0.007384094,-0.0017121, 0.013157,-0.0090088,sell
2012-07-25,none,a150,a120,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,279.419583333333, 0.0338452, 0.008174091,-0.0103045,-0.021832, 0.0149021,sell
2012-07-26,none,a150,a120,a60,a150,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,280.327083333333, 0.0207598, 0.028660827,-0.0193951, 0.004683, 0.0171557,buy
2012-07-27,none,a150,none,none,none,none,none,none,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,281.232916666667, 0.0132058, 0.002855213,-0.0321933,-0.031404, 0.0138596,sell
2012-07-28,none,a150,none,none,a120,none,none,none,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,282.134583333333, 0.0402665, 0.013201932,-0.0095113,-0.020866, 0.0312381,buy
2012-07-29,none,none,none,none,none,a150,none,none,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,283.040833333333,-0.0450089,-0.036732966,-0.0375552,-0.011375,-0.0447802,sell
2012-07-30,none,none,none,a0,a90,a150,a120,none,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,283.936666666667,-0.0236620,-0.047652533,-0.0644604, 0.004288,-0.0575365,sell
2012-07-31,none,none,none,none,none,a150,a120,none,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,284.839583333333, 0.0747184, 0.005703339, 0.0023338, 0.100717,-0.0036184,sell
2012-08-01,none,none,none,none,a60,none,a120,none,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,285.739166666667, 0.0733025, 0.009510771, 0.0038356, 0.105362, 0.0027044,buy
2012-08-02,none,none,none,none,a60,none,none,none,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,286.6325, 0.0153197,-0.006017596, 0.0282234, 0.009777, 0.0164376,buy
2012-08-04,none,none,none,a60,none,none,none,none,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,288.429583333333,-0.0385927,-0.039910697,-0.0484530,-0.033933,-0.0323572,sell
2012-08-06,none,none,none,a90,a0,none,none,none,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,290.21375, 0.0469840, 0.045625480,-0.0103840,-0.005917, 0.0429661,buy
2012-08-08,none,none,none,a120,none,none,none,none,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,292.000833333333,-0.0162216,-0.011651866,-0.0166789,-0.023766,-0.0001202,sell
2012-08-09,none,none,none,a120,none,none,none,none,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,292.8925,-0.0162216,-0.011651866,-0.0166789,-0.021986, 0.0006320,sell
2012-08-11,none,none,none,a150,a60,none,none,none,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,294.662083333333, 0.0522598, 0.060983864, 0.0535155, 0.047414, 0.0315814,buy
2012-08-13,none,none,none,a180,a90,a135,none,none,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,296.440833333333, 0.0443214, 0.008659878, 0.0646670,-0.018318, 0.0649070,sell
2012-08-14,none,none,none,a180,a90,a135,a135,a180,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,297.330833333333, 0.0078105, 0.004922465, 0.0123962, 0.015487, 0.0094022,buy
2012-08-15,none,none,none,none,none,a135,a135,a180,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,298.215, 0.0122060, 0.013760944, 0.0136078, 0.020232, 0.0201365,buy
2012-08-16,none,none,none,a150,a120,none,a135,a180,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,299.097916666667, 0.0007819,-0.002893486, 0.0029926, 0.000149, 0.0063298,sell
2012-08-17,none,a150,none,none,none,none,none,none,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,299.978333333333,-0.0265402,-0.031638605,-0.0467843,-0.038028,-0.0214388,sell
2012-08-18,none,a150,a120,a120,a150,none,none,none,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,300.858333333333, 0.0345469, 0.043253176, 0.0347078, 0.024988, 0.0363432,buy
2012-08-19,none,a150,a120,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,301.742916666667, 0.0135735,-0.006680432,-0.0220504,-0.033203, 0.0111195,sell
2012-08-20,none,none,none,a90,a180,none,none,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,302.627083333333, 0.0657934,-0.019319903,-0.0137141,-0.009398, 0.0015104,sell
2012-08-22,none,none,none,a60,a150,none,none,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,304.383333333333,-0.0108703,-0.012166977, 0.0175207, 0.002195,-0.0019309,sell
2012-08-24,none,none,none,none,a120,none,none,none,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,306.138333333333, 0.0138960,-0.007354129, 0.0170407, 0.039535, 0.0266521,buy
2012-08-25,none,none,none,none,a120,none,none,none,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,307.020416666667, 0.0166208,-0.007354129, 0.0170407, 0.034327, 0.0218093,buy
2012-08-27,none,a135,a135,a0,a90,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,308.772083333333, 0.0109501, 0.009460106, 0.0114333, 0.018860, 0.0223480,buy
2012-08-28,none,a135,a135,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,309.64375,-0.0083953,-0.035673001,-0.0290512,-0.025846,-0.0484400,sell
2012-08-29,none,none,none,none,a60,a120,a150,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,310.520416666667,-0.0027953, 0.024786893, 0.0372781, 0.029829,-0.0054844,buy
2012-08-30,none,none,none,none,none,a120,a150,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,311.392916666667,-0.0346225,-0.044607171,-0.0097568,-0.014893,-0.0414418,sell
2012-08-31,none,none,none,a60,none,a120,a150,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,312.265,-0.0255074,-0.043662144,-0.0405259,-0.021720,-0.0232817,sell
2012-09-01,none,none,none,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,313.14, 0.0978673, 0.115031352,-0.0185253, 0.104272, 0.0849134,buy
2012-09-02,a150,none,none,a90,a0,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,314.011666666667, 0.4344275, 0.420236223, 0.0155551, 0.433578, 0.4268352,buy
2012-09-03,a150,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,314.883333333333, 0.4511263, 0.452112312, 0.0102081, 0.448507, 0.4513699,buy
2012-09-04,a150,a120,a150,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,315.754583333333, 0.4641524, 0.429489856, 0.0166307, 0.445782, 0.4472276,buy
2012-09-05,a150,a120,a150,a120,none,none,none,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,316.625833333333, 0.0003506,-0.030655939,-0.0113400, 0.005916,-0.0167614,sell
2012-09-07,none,none,none,a150,a60,none,none,none,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,318.3675, 0.0478996, 0.059939527, 0.0511642, 0.045063, 0.0283737,buy
2012-09-10,none,none,none,a180,a90,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,320.97625, 0.0773617, 0.001264442, 0.0404671, 0.003350, 0.0404671,buy
2012-09-12,none,none,none,a150,a120,none,none,a150,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,322.715833333333,-0.0111664, 0.022758666, 0.0021239, 0.016915, 0.0079388,buy
2012-09-13,none,none,none,none,none,none,none,a150,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,323.58375, 0.0099121, 0.024830740, 0.0206067, 0.002726, 0.0248307,buy
2012-09-14,none,none,none,a120,a150,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,324.454166666667,-0.0172668, 0.023616490,-0.0334189, 0.004707,-0.0052835,buy
2012-09-16,none,none,none,a90,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,326.19125, 0.0042150,-0.005222838,-0.0068724,-0.012194, 0.0031125,sell
2012-09-17,none,none,none,a90,a180,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,327.057916666667, 0.0573081,-0.038605627,-0.0201905,-0.009172, 0.0027933,sell
2012-09-19,none,none,none,a60,a150,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,328.795, 0.0136555, 0.019994102, 0.0190507, 0.007787,-0.0112907,buy
2012-09-20,none,a90,a180,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,329.662083333333, 0.0250085, 0.033932659, 0.0298027, 0.032246, 0.0285297,buy
2012-09-21,none,a90,a180,none,a120,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,330.53, 0.0196618, 0.028067862, 0.0262641, 0.028209, 0.0225624,buy
2012-09-23,a135,none,none,a0,a90,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,332.265,-0.0065484,-0.018761848, 0.0194407, 0.001184, 0.0033135,buy
2012-09-24,a135,none,none,none,none,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,333.131666666667,-0.0338678,-0.026669237,-0.0181559,-0.040378,-0.0235226,sell
2012-09-25,a135,none,none,none,a60,none,none,a135,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,333.999166666667, 0.0423673, 0.044658290, 0.0672958, 0.064715, 0.0151454,buy
2012-09-26,a135,none,none,none,none,none,none,a135,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,334.865833333333, 0.0591763, 0.041137571, 0.1150130, 0.099157, 0.0385201,buy
2012-09-27,none,none,none,a60,none,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,335.732916666667,-0.0489730, 0.035167701, 0.0435587, 0.020786,-0.0283278,buy
2012-09-28,none,none,none,none,none,a90,a180,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,336.600416666667, 0.0058106, 0.012899944, 0.0059194, 0.009755, 0.0118985,buy
2012-09-29,none,none,none,none,none,a90,a180,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,337.467916666667, 0.0021502, 0.010872014, 0.0032969, 0.007926, 0.0084239,buy
2012-09-30,none,none,none,a90,a0,a90,a180,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,338.334583333333, 0.0204697, 0.019137419, 0.0201243, 0.022331, 0.0149309,buy
2012-10-02,none,none,none,a120,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,340.07,-0.0377078,-0.039382569,-0.0408096,-0.043175,-0.0329073,sell
2012-10-04,none,none,none,none,a60,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,341.804166666667,-0.0266707,-0.017141351,-0.0180545,-0.021736,-0.0245752,sell
2012-10-05,none,none,none,a150,a60,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,342.674166666667, 0.0505233, 0.023981301, 0.0068493, 0.023981,-0.0000458,buy
2012-10-07,none,none,none,a180,a90,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,344.41125, 0.0081096,-0.014977297, 0.0469668,-0.033354,-0.0220725,buy
2012-10-08,none,none,none,none,none,none,none,a120,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,345.27875,-0.0006526,-0.041814374,-0.0195708,-0.024371,-0.0379846,sell
2012-10-09,none,a60,a150,none,a120,none,none,a120,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,346.147916666667, 0.0084991,-0.091913547,-0.0023450, 0.004845, 0.0016727,buy
2012-10-10,none,a60,a150,a150,a120,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,347.02, 0.0219263,-0.060481045,-0.0039622, 0.015641, 0.0133615,buy
2012-10-11,none,a60,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,347.88875,-0.0121928,-0.014005510,-0.0121391,-0.028964,-0.0146280,sell
2012-10-12,none,none,none,a120,a150,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,348.75875, 0.0409843, 0.035786116, 0.0395924, 0.059370, 0.0540832,buy
2012-10-14,a120,none,none,a90,a180,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,350.5,-0.0033533,-0.057349200,-0.0130341,-0.028110,-0.0115859,sell
2012-10-15,a120,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,351.371666666667, 0.0309333,-0.057753860, 0.0105827, 0.025433,-0.0131847,buy
2012-10-16,a120,none,none,a60,a150,none,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,352.243333333333, 0.0120175,-0.044711942,-0.0302488, 0.011671,-0.0507246,sell
2012-10-17,none,none,none,none,none,none,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,353.116666666667, 0.0303855, 0.019126860, 0.0103534, 0.035083,-0.0176594,buy
2012-10-18,none,none,none,none,a120,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,353.989583333333,-0.0173866,-0.027011384,-0.0301375, 0.033923,-0.0500518,sell
2012-10-19,none,none,a135,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,354.8625,-0.0084802,-0.008480241, 0.0009646, 0.014067,-0.0094720,sell
2012-10-20,none,none,a135,a0,a90,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,355.735833333333, 0.0118583, 0.011858333, 0.0071097, 0.040026, 0.0014379,buy
2012-10-21,none,a45,a135,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,356.606666666667,-0.0043238,-0.005112461,-0.0042217, 0.014962,-0.0098546,sell
2012-10-22,none,a45,none,none,a60,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,357.4825, 0.0754166, 0.051288249, 0.0370205, 0.047398, 0.0466059,buy
