Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,0,6.31,2.97,2.89,0,0,5.48,1.85,4.41,2.79,0,4.8,2.67,9.02,2.89,-0.0083344, 0.0015075,-0.0087944,-0.0096371,-0.00172068,sell
2013-05-28,2.53,0.85,6.92,0,0,2.89,0,0.79,6.95,2.53,2.51,3.68,0,2.44,0, 0.0033290, 0.0043780, 0.0043780, 0.0112188,-0.00745207,buy
2013-05-29,0,5.1,3.24,0,6.29,0,0,2.67,5.23,1.08,2.4,2.47,2.74,3.31,2.6,-0.0093912,-0.0020967,-0.0039853,-0.0016515,-0.00500245,sell
2013-05-30,5.28,2.74,1.44,0,2.51,2.49,0,1.9,4.05,4.41,2.28,0,3.37,0,3.3, 0.0208780, 0.0204894, 0.0150660, 0.0145552, 0.02048938,buy
2013-05-31,5.94,2.01,2.1,0,2.97,0,2.95,2.92,0,5.89,2.53,2.84,5.05,2.87,2.55, 0.0053480, 0.0150842, 0.0142219,-0.0052957, 0.01362206,buy
2013-06-01,2.47,2.62,2.97,0,1.56,0,0,2.6,2.6,1.56,0,0,2.97,2.62,2.47, 0.0052241, 0.0097329, 0.0097125, 0.0054225, 0.00533245,buy
2013-06-02,1.67,0,4.17,0,3.76,0,2.82,3.36,0.52,4.09,2.84,3.48,1.73,3.12,0,-0.0146846,-0.0174628,-0.0202669,-0.0150141,-0.02558493,sell
2013-06-03,5.57,0,0.71,0,0.82,5.49,0,5.44,0,3.54,0,5.72,3.45,2.62,2.7,-0.0079967, 0.0091624, 0.0040112,-0.0024090, 0.01017994,sell
2013-06-04,5.26,0,0,0,4.69,0.82,3.46,0,2.82,4.12,0,3.8,0,2.92,0.57,-0.0040751,-0.0079663,-0.0008482,-0.0040751,-0.00758098,sell
2013-06-05,4.6,0,0,2.95,4.32,2.79,6.13,0,2.79,3.41,2.44,3.7,2.49,3.83,2.13,-0.0029140, 0.0026334, 0.0025875, 0.0121949,-0.01653337,buy
2013-06-06,3.06,2.65,0,1,7.03,2.92,2.89,0,2.56,3,2.92,1.68,3.65,1.38,4.36, 0.0040611, 0.0010369, 0.0027413, 0.0036457, 0.01548934,buy
2013-06-07,5.9,0,3.67,2.97,6.04,2.7,0,2.56,0,5.44,0.96,5.51,3.97,5.62,5.06,-0.0024921, 0.0133729, 0.0125783, 0.0206584, 0.01818365,buy
2013-06-08,3.7,2.97,2.44,2.72,10.27,0,0,0,0,1.73,2.87,1.71,5.16,4.96,5.67,-0.0152204,-0.0170149, 0.0012423,-0.0186147,-0.01860032,sell
2013-06-09,1.23,1.82,0,0.92,3.43,0,0,0,2.44,1.09,0,0.58,0.92,2.47,2.34,-0.0132695,-0.0047601,-0.0069055,-0.0121175,-0.00424140,sell
2013-06-10,5.39,2.51,0,3.75,4.66,0,0,0,0,3.2,2.72,2.79,3.75,5.11,1.46, 0.0046729, 0.0026710,-0.0087770, 0.0093275, 0.00527443,buy
2013-06-11,0,5.44,0,2.97,3.4,2.67,0,0,2.49,2.67,0.99,2.47,2.97,2.97,3.7, 0.0222108, 0.0214826, 0.0174026, 0.0184850, 0.02221078,buy
2013-06-12,0,1.43,3.29,2.74,2.09,0,2.7,2.6,1.52,2.7,0,2.67,3.36,4.03,0.57,-0.0124217, 0.0011264,-0.0108737,-0.0144960,-0.00832772,sell
2013-06-13,0,0.59,2.4,0.91,5.74,2.89,1.74,0,2.89,1.74,2.87,0,3.31,0.59,2.87, 0.0025439, 0.0040269, 0.0054617, 0.0042099, 0.01590859,buy
2013-06-14,0,2.87,0,0.51,0.85,2.44,3.27,0,2.7,0,2.44,0.51,2.87,0.57,0.85, 0.0154274,-0.0002146, 0.0046926, 0.0041890, 0.00874403,buy
2013-06-15,2.89,0.86,0,2.77,0,4.03,2.51,2.92,0,2.92,1.59,3.63,2.89,2.51,2.44, 0.0066940, 0.0115580, 0.0077006, 0.0117615, 0.00711955,buy
2013-06-16,0,1.65,0,0,0,2.84,5.87,2.44,2.96,0,2.87,1.65,0,2.84,3.61, 0.0082468, 0.0020338, 0.0082468,-0.0032128, 0.00203378,sell
2013-06-17,2.04,3,2.87,0,2.67,0,0,3.41,1.87,2.04,0,5.87,2.53,2.67,0.75, 0.0190839, 0.0186098, 0.0179666, 0.0208086, 0.02032473,buy
2013-06-18,2.74,6.99,0,0,0,0,0,5.73,1.89,2.74,2.44,6.99,0.57,0,3.59, 0.0180657, 0.0258557, 0.0133058, 0.0186730, 0.01298555,buy
2013-06-19,5.49,7.14,0,0,0,0,1.29,0,5.89,2.44,0,7.3,1.29,2.51,0.94,-0.0022366,-0.0030550,-0.0052316,-0.0007811, 0.01328878,sell
2013-06-20,5,5.99,2.6,0,0,0.84,2.42,0,5.06,2.6,2.6,3.37,3.26,0,4.22, 0.0288040, 0.0268657, 0.0268657, 0.0320716, 0.02621643,buy
2013-06-21,0.77,6.65,2.6,0,3.22,2.51,0,2.87,3.87,0,2.7,4.35,3.29,2.44,5.91,-0.0147711,-0.0084081,-0.0101607,-0.0108073,-0.01302978,sell
2013-06-22,0,1.24,4.98,2.65,2.38,2.36,0,0,0.67,2.65,2.28,0,2.38,2.36,7.83, 0.0031886, 0.0145189, 0.0030757,-0.0189610,-0.00645349,buy
2013-06-23,0,0,1.56,2.77,0,0,5.27,0,2.77,0,0,2.32,1.21,2.95,4.91, 0.0135336, 0.0156611, 0.0106871, 0.0119461, 0.01098544,buy
2013-06-24,1.52,0,2.53,4.89,0,2.95,0,0,0,2.53,2.51,3.6,2.4,0.87,4.33,-0.0090181,-0.0141549,-0.0131781,-0.0118458,-0.01477352,sell
2013-06-25,3.62,2.47,2.74,2.2,4.36,0,0,2.44,2.74,2.47,0,4.36,1.54,4.52,3.37, 0.0110091, 0.0000422, 0.0058879, 0.0000422, 0.00532460,buy
2013-06-26,8.73,2.6,3.78,0,3.77,1.12,0,0,3.72,2.79,3,2.97,3.77,2.97,0.78, 0.0105830, 0.0099143, 0.0084445, 0.0049992, 0.00844450,buy
2013-06-27,9.9,2.67,3.04,0,2.67,2.77,0.55,0,5.62,0,3.27,4.76,3.32,4.55,2.44, 0.0073737, 0.0049519, 0.0074511, 0.0075835, 0.00693450,buy
2013-06-28,3.34,7,0,0,2.97,0,2.58,2.92,2.97,2.92,2.77,1.02,2.58,3.63,2.92, 0.0051070, 0.0053600, 0.0053600, 0.0051904, 0.00330948,buy
2013-06-29,5.07,0,2.95,0.5,4.48,0,0,2.44,3.8,0.52,2.6,2.6,0.5,2.95,2.47,-0.0215523,-0.0203771,-0.0221050,-0.0187219,-0.02337238,sell
2013-06-30,0,0,2.11,1.2,3.41,0,0,4.09,0.56,1.24,0,2.56,3.97,2.48,0, 0.0054024, 0.0046227, 0.0041247,-0.0011374, 0.00045296,buy
2013-07-01,0,0.59,2.84,2.89,2.97,3.32,4.11,8.32,1.64,5.97,2.72,6.22,2.89,3,2.6, 0.0095851, 0.0096867, 0.0166586, 0.0164103, 0.01469776,buy
2013-07-02,2.84,0.85,2.97,5.74,2.77,3.44,5.43,2.2,2.56,6.21,0,6.69,5.84,4.94,0, 0.0207804, 0.0207804, 0.0195520, 0.0190849, 0.02641380,buy
2013-07-03,0,3.41,1.01,1.26,4.03,3.84,2.79,0.73,2.47,5.4,2.79,2.28,3.4,0.73,0, 0.0150356, 0.0184402, 0.0172960, 0.0184402, 0.01979075,buy
2013-07-04,0,4.69,3.68,0.52,3.24,4.97,2.44,2.79,2.67,2.77,2.77,4.78,4.06,2.84,2.44, 0.0179423, 0.0193633, 0.0064350, 0.0127769, 0.01978866,buy
2013-07-05,0,3.98,5.5,0,0.79,6.65,0,0,0,3,1.49,3,5.5,0.98,2.95, 0.0071184, 0.0078032, 0.0048624, 0.0078032, 0.00780324,buy
2013-07-06,0,5.17,2.97,0,5.52,2.53,0,0,0,4.97,2.87,2.7,2.97,2.47,2.65,-0.0046162,-0.0081779,-0.0097254,-0.0106873,-0.00336252,sell
2013-07-07,5.58,1.62,1.14,2.77,1.74,1.58,0,0,2.58,1.58,0,4.2,3.91,3,1.74, 0.0166825, 0.0167830, 0.0168178, 0.0163526, 0.01592626,buy
2013-07-08,0,3.86,0,0,0,0.98,0,0,0,0.98,2.65,3.86,0,0,0, 0.0068709, 0.0084162, 0.0108913, 0.0027589, 0.00841621,buy
2013-07-09,0,0.55,3,0,5.84,0.61,0,2.47,3,3.45,0,3.55,0,2.47,2.53,-0.0004471,-0.0027262,-0.0024900,-0.0012853,-0.01040097,sell
2013-07-10,0,0.98,3.68,0,2.6,5.06,0,0.61,2.53,2.53,2.6,1.77,2.89,0.61,0,-0.0029890, 0.0072732, 0.0093831, 0.0079336, 0.00921676,buy
2013-07-11,0,4.74,0,0,0.62,4.45,2.87,0,3.18,2.87,1.89,2.34,2.4,0,0,-0.0024458, 0.0112118, 0.0099611, 0.0162790,-0.00345381,buy
2013-07-12,2.56,3,0,2.95,2.77,4.88,5.58,0,4.76,0.51,2.7,5.95,2.56,2.49,2.77, 0.0237440, 0.0189618, 0.0181024, 0.0233865, 0.00844360,buy
2013-07-13,0,1.56,0,0,0,8.14,2.36,0,2.97,0,2.36,1.56,0,2.4,2.77,-0.0017775,-0.0014100,-0.0014100,-0.0013758,-0.01163559,sell
2013-07-14,0,0.66,2.95,0,2.62,1.67,2.4,5.64,4.07,2.6,0,3.61,0.64,2.62,2.4,-0.0133632,-0.0139656,-0.0143497,-0.0154522,-0.01103414,sell
2013-07-15,0,2.36,0,0,0,0.7,0,5.23,0.7,0,2.51,2.36,2.72,0,0,-0.0025008,-0.0084964,-0.0224120,-0.0200700,-0.01261644,sell
2013-07-16,8.07,1.23,0,0,0,0,0,2.58,2.6,2.7,0,3.3,0.7,3,2.58, 0.0024689, 0.0088760, 0.0091711, 0.0164081,-0.00657321,buy
2013-07-17,5.84,5.6,0,0,0,0,2.67,1.58,2.64,2.44,2.3,1.96,4.77,1.8,1.58, 0.0135982, 0.0183630, 0.0147389, 0.0145702, 0.01451684,buy
2013-07-18,0,9.13,1.79,0,0.58,2.49,0,0.57,2.97,2.68,2.3,0.57,5.46,0.58,0,-0.0140965,-0.0100979,-0.0132723,-0.0032531,-0.00891880,sell
2013-07-19,2.51,1.37,8.29,0,5.64,0,0,2.89,2.32,3,2.97,2.89,4.09,2.92,2.51,-0.0058109,-0.0043021,-0.0068339, 0.0020838,-0.00006778,buy
2013-07-20,0,2.32,0,0,0,2.3,0,0,0,0,0,0,0,2.3,2.32,-0.0051328,-0.0115963,-0.0064888,-0.0058022,-0.01267863,sell
2013-07-21,0,0,2.72,7.84,0,0.52,4.68,0,2.42,2.6,2.82,2.9,2.65,2.3,2.72, 0.0104587,-0.0002358,-0.0035981,-0.0085458,-0.00825625,sell
2013-07-22,0,0,0,0,0.62,2.82,0,0.54,0,0,0,3.44,0,0.54,0, 0.0047356, 0.0013948, 0.0041428,-0.0037412,-0.00658916,sell
2013-07-23,0,0,8.04,2.84,5.14,0,0,2.92,2.65,2.42,2.97,2.7,2.44,2.92,2.84,-0.0166036,-0.0187356,-0.0160604,-0.0161073,-0.01760227,sell
2013-07-24,0,8,0,0.56,0,2.62,0,0,2.74,2.44,2.82,1.06,2.62,0,0,-0.0127827,-0.0105557,-0.0072013, 0.0008254,-0.01278268,sell
2013-07-25,10.24,0,3.04,1.65,0,0,3.61,0.54,2.72,2.34,2.6,4.86,2.34,4.39,2.34, 0.0157060, 0.0113398, 0.0117362, 0.0156796, 0.01350587,buy
2013-07-26,0,5.69,1.65,2.97,0,0,3.68,1.22,0.73,0,0,4.62,0,6.94,2.92, 0.0270934, 0.0249626, 0.0300286, 0.0301794, 0.02021691,buy
2013-07-27,2.42,0,5.44,1.76,2.95,0,4.14,11.69,4.76,2.51,0.65,7.68,2.74,7.64,2.42, 0.0050378, 0.0044744, 0.0024549,-0.0016358, 0.00447442,buy
2013-07-28,0.54,0,2.18,0.59,0.92,2.58,3.81,5.6,3.89,0,2.6,5.35,0.54,3.84,0,-0.0144341,-0.0336388,-0.0007590,-0.0019188,-0.01238540,sell
2013-07-29,4.23,0,0.92,2.6,2.47,0,8.28,2.48,6.6,0.77,0,3.62,4.23,3.97,1.79,-0.0241406,-0.0197352,-0.0261857,-0.0230347,-0.01060859,sell
2013-07-30,5.18,0.96,0.67,0,4.3,1.12,7.39,3.27,4.97,3.57,2.97,0.96,5.85,0.6,3.97,-0.0161607,-0.0168511,-0.0302841,-0.0176179,-0.02897603,sell
2013-07-31,1.82,5.26,2.3,0,5.06,6.71,1.21,1.21,5.23,3.74,1.48,3.65,6.25,0.69,2.53, 0.0011979,-0.0082298,-0.0032227,-0.0078319, 0.00063578,sell
2013-08-01,0.61,3,8.6,0,9.8,2.72,4.45,2.92,4.22,4.54,2.72,5.92,6.61,2.6,5.49,-0.0062039,-0.0080552, 0.0029778,-0.0031466,-0.00625169,sell
2013-08-02,0,4.04,2.26,0,4.94,2.72,2.97,0,0.66,2.97,2.51,1.25,2.26,2.79,5.2,-0.0059510,-0.0084650,-0.0123179,-0.0078471,-0.00877591,sell
2013-08-03,5.25,0,0.95,2.12,0.92,2.18,2.82,0,2.89,2.82,0,2.74,3.07,2.51,4.21,-0.0027645, 0.0136106, 0.0094304, 0.0106394, 0.00728961,buy
2013-08-04,0,2.92,0,2.72,2.84,0,1.74,0,1.22,4.63,0,2.92,2.72,0,4.58, 0.0072181, 0.0053323,-0.0087330, 0.0053323, 0.01286684,buy
2013-08-05,0,0.51,0.79,0,0.52,0,1.09,0,0,1.61,2.79,1.3,0,0,2.72, 0.0195486, 0.0060866, 0.0000018, 0.0056378, 0.02087893,buy
2013-08-06,0,0,5.65,0,4.68,0,0.68,2.87,2.89,2.47,0,2.95,2.7,2.87,5.84,-0.0151275,-0.0141311,-0.0151275,-0.0174384,-0.01512753,sell
2013-08-07,0,2.79,0,0,4.22,4.28,0,0,2.95,3.52,0.7,0,2.79,1.33,2.93,-0.0105041, 0.0016779, 0.0084175, 0.0016779, 0.00167792,sell
2013-08-08,2.87,0,0,2.44,3.79,5.71,5.1,0,2.38,3.91,2.62,2.44,2.87,5.69,1.32,-0.0065047,-0.0039501,-0.0039501, 0.0183637,-0.00871826,sell
2013-08-09,1.24,0,0.54,0,3.99,7.75,3.95,0,1.51,3.96,2.97,0.54,1.24,4.78,3.32,-0.0076970,-0.0101569,-0.0101569,-0.0237355,-0.00765488,sell
2013-08-10,0,0,5.3,0,4.02,3.64,2.87,0.85,0,2.01,2.87,5.3,0,3.71,3.34,-0.0145300,-0.0116620,-0.0023325,-0.0153259,-0.01453002,sell
2013-08-11,0,1.14,3.82,0,5.44,0,3.42,9.35,2.95,3.61,0.84,4.96,2.47,5.76,2.58,-0.0137862,-0.0105794,-0.0132572,-0.0148406,-0.01260555,sell
2013-08-12,0,3,1.51,0,3,0,0,4.41,0,5.4,0,3.57,0.94,2.01,0,-0.0029518,-0.0035196,-0.0041898,-0.0075809, 0.00446445,sell
2013-08-13,5.61,0,2.97,0,4.23,0,3,2.6,4.41,2.56,2.6,2.87,5.97,2.72,0, 0.0066765, 0.0055207,-0.0017675, 0.0006631, 0.00485303,buy
2013-08-14,2.72,2.72,1.55,0,4.93,2.6,0,2.42,5.69,4.68,0,0,4.15,0,2.42, 0.0053895, 0.0036872, 0.0006616, 0.0036872, 0.00368719,buy
2013-08-15,1.2,3.97,2.72,0,7.95,0,0,2.44,3.76,4.25,1.2,2.44,4.07,2.56,0,-0.0197868,-0.0183767,-0.0117357,-0.0158116,-0.01019120,sell
2013-08-16,5.35,2.87,2.7,0,1.13,2.94,0,0,0.5,3.83,2.97,0,2.87,2.44,2.38,-0.0079138, 0.0021058, 0.0021757, 0.0035583, 0.01232599,buy
2013-08-17,0,8.79,0,2.89,0.85,1,4.85,0,3.89,0.85,2.87,2.47,5.35,2.38,3.87, 0.0040877,-0.0061727, 0.0095361, 0.0099348, 0.00953611,buy
2013-08-18,0,1.26,6.29,3.46,0.64,4.52,0,0,3.05,3.04,2.77,3.35,1.26,0,5.62,-0.0207887,-0.0091532,-0.0222002,-0.0227560,-0.02270452,sell
2013-08-19,0,0.53,5.19,0,5.72,3.92,0,2.74,5.76,0,0,5.12,3.53,2.74,3.27, 0.0101291, 0.0070824, 0.0075766, 0.0085386, 0.00423558,buy
2013-08-20,0,4.47,7.63,5.36,1.86,6.6,0,0,6.05,3.66,2.62,2.97,5.09,0.99,5.11, 0.0156071, 0.0036587, 0.0076897, 0.0080130, 0.00530834,buy
2013-08-21,3.75,8.56,1.89,0,5.59,5.17,2.89,0,6,6.56,0,3.52,5.78,5.32,2.97, 0.0068705, 0.0185765, 0.0182195, 0.0024153, 0.00288665,buy
2013-08-22,3.69,4.71,2.36,0,5.92,6.09,0,0.64,6.4,5.59,0,0,1.19,5.31,4.92, 0.0079903, 0.0117278, 0.0055957, 0.0114278, 0.01065235,buy
2013-08-23,2.51,2.47,5.05,0,4.65,2.89,0,4.4,1.55,3.38,2.56,2.58,4.4,3.69,3.81, 0.0017111, 0.0020780, 0.0007693, 0.0019899, 0.01038525,sell
2013-08-24,2.56,2.6,0,0,0,3.71,0,7.56,2.44,0,2.6,3,5.12,0,3.27, 0.0177724,-0.0103576, 0.0125446,-0.0077953, 0.01704104,buy
2013-08-25,4.92,0,0,4.87,0,0,2.62,5.09,0.53,2.95,2.7,6.69,1.61,0.8,2.22, 0.0025279,-0.0050287,-0.0046834,-0.0149148,-0.00534293,sell
2013-08-26,3.06,0,0,8.28,0,0,5.02,1.85,4.24,0,0.68,6.18,2.94,4.17,0, 0.0034858, 0.0032968, 0.0026093, 0.0156345, 0.00085712,buy
2013-08-27,0.97,2.42,0,2.95,0,2.6,5.92,5.49,5.6,2.97,0,2.95,3.39,2.95,2.49,-0.0005500,-0.0059951, 0.0023949,-0.0056246,-0.00187671,sell
2013-08-28,2.97,0,5.37,1.32,0.77,0,4.16,8.51,3.54,1.92,2.79,4.27,5.55,5.03,0, 0.0120380, 0.0027888, 0.0017395, 0.0009289, 0.00749831,buy
2013-08-29,1.58,2.67,0,0.54,2.84,2.67,4.17,1.15,4.5,2.67,0,0.54,1.58,5.09,1.24, 0.0034471,-0.0040290, 0.0124772, 0.0069840, 0.00723046,buy
2013-08-30,4.29,0,0,0,2.79,0,8.18,0,2.32,2.79,0,2.56,0.88,3.82,2.89,-0.0216849,-0.0200514,-0.0172045,-0.0228180,-0.00843634,sell
2013-08-31,4.97,2.39,0,2.95,0,2.67,7.44,0,5.67,0,2.87,2.39,5.05,4.49,2.67, 0.0010410, 0.0145971, 0.0137798, 0.0078252, 0.00922068,buy
2013-09-01,2.97,5.53,0,0,2.84,1.33,1.55,0,0.82,1.33,0,5.53,2.97,0.73,2.84,-0.0108469, 0.0040482,-0.0082120,-0.0078155,-0.00586370,sell
2013-09-02,1.73,2.04,5.44,0,0,5.57,0,2.44,0,5.48,2.62,4.48,4.73,2.44,0, 0.0176274,-0.0018173,-0.0018173, 0.0172368, 0.01774371,buy
2013-09-03,0.72,3.36,0,0,5.41,3.01,0,0,2.49,2.28,2.92,0.71,3.37,0.73,0, 0.0086945, 0.0204802, 0.0136852, 0.0173908, 0.00417209,buy
2013-09-04,0,2.16,0,2.82,2.77,6.66,1.17,0,2.89,3.59,0,2.82,2.16,4.12,2.49,-0.0033715,-0.0045751,-0.0045917,-0.0012833,-0.00545313,sell
2013-09-05,3,0,0,0,0.55,3.38,6.64,0,3.67,1.33,0,0,3,5.57,0, 0.0063767, 0.0020187, 0.0058707, 0.0093465, 0.01105108,buy
2013-09-06,0,0,0.71,0,2.77,6,1.92,0,1.92,2.97,2.79,0.71,0,3.03,2.77,-0.0029645,-0.0083428,-0.0079358,-0.0090727,-0.00793269,sell
2013-09-07,0,0,2.97,0,3.58,2.62,5.71,5.71,5.94,2.74,0,2.97,2.74,2.56,3.64,-0.0289012,-0.0145293,-0.0218415,-0.0254998,-0.00223545,sell
2013-09-08,0,2.62,0,0,4.24,0.64,3.49,1.84,4.04,0,1.27,2.62,0,0,4.9,-0.0194070,-0.0208086,-0.0208086,-0.0210101,-0.01142844,sell
2013-09-09,2.74,0,0,0,5.79,0,7.31,2.97,1.07,2.97,2.95,2.74,2.7,2.7,6.38,-0.0110000, 0.0043419,-0.0043600, 0.0046280,-0.00263828,buy
2013-09-10,2.6,0,1.46,0,0.97,5.39,2.14,0,3.12,0,2.62,1.46,2.77,0,2.59,-0.0105856, 0.0030715,-0.0020223,-0.0029284,-0.00705768,sell
2013-09-11,2.84,2.72,2.95,0,5.19,0,6,5,2.72,2.84,3,5.57,2.77,2.42,5.38, 0.0121763, 0.0047068, 0.0046651, 0.0015684, 0.00514138,buy
2013-09-12,2.49,0.77,4.19,0,1.67,2.47,2.95,0,2.87,2.51,0,2.07,1.16,2.98,2.95, 0.0139959, 0.0146763, 0.0135923, 0.0037356, 0.01399588,buy
2013-09-13,4.5,2.6,0,0,1.62,1.82,6.2,3.41,0,2.6,2.56,4.88,1.85,5.34,3.92, 0.0298552, 0.0031648, 0.0153711, 0.0103653, 0.01431981,buy
2013-09-14,2.95,2.32,2.79,2.87,2.97,3.95,3.67,4.51,2.87,2.79,1.59,5.77,5.81,6.92,3.17,-0.0187356,-0.0098620,-0.0180518,-0.0170944,-0.01063050,sell
2013-09-15,1.41,0,2.6,0,4.11,2.49,1,2.99,0,1,0,4.11,2.44,4.45,2.6, 0.0200374, 0.0217623, 0.0190737, 0.0199465, 0.02012268,buy
2013-09-16,2.6,0,2.34,2.56,2.97,3,2.28,3.35,2.34,4.84,2.6,0,3.58,5.74,0, 0.0163333, 0.0029215, 0.0087463, 0.0027523, 0.01653601,buy
2013-09-17,0,5.07,0,2.79,0,4.5,3.93,0,2.58,2.97,2.49,2.49,3.85,2.88,2.79,-0.0004416,-0.0198733,-0.0004416, 0.0018836,-0.00183106,buy
2013-09-18,4.96,0,5.46,0,0,0.73,7.3,0.77,3.37,4.4,2.79,0,5.57,6.06,0, 0.0162065, 0.0241470, 0.0164692, 0.0132116, 0.01886758,buy
2013-09-19,0,5.93,1.2,0,2.65,0,3.75,2.53,2.53,3.31,0,3.4,2.97,5.32,1.2,-0.0165131,-0.0114019,-0.0172372,-0.0162321,-0.01949161,sell
2013-09-20,2.6,2.82,5.15,1.03,1.59,2.16,1.17,8.38,5.82,3.14,1.03,5.38,3.73,3.41,3.44, 0.0086358, 0.0131470, 0.0131470, 0.0059938, 0.01519855,buy
2013-09-21,0,5.41,0,2.49,0,4.9,0,2.95,2.95,0.74,2.49,5.57,0,0,4, 0.0164780, 0.0256757, 0.0143289, 0.0117800, 0.01178000,buy
2013-09-22,5.54,0.81,0,2.4,0,3.99,2.49,0,0,1.02,0,3.3,2.62,2.4,5.89, 0.0067471,-0.0033285,-0.0092875,-0.0041506,-0.00461046,sell
2013-09-23,0,2.84,2.62,0,0,3.75,2.72,2.49,2.72,3.9,2.62,0,2.84,0,2.34,-0.0178458,-0.0156605,-0.0176547,-0.0156605,-0.01950277,sell
2013-09-24,0.54,1.14,2.92,0,0,5.42,0,6.24,3.03,2.52,1.14,3.91,1.08,0.77,3.81,-0.0108279,-0.0311886,-0.0192051,-0.0071447,-0.00550898,sell
2013-09-25,1.32,2.51,8.17,0,2.6,2.7,2.58,1.69,3.92,6.2,2.51,2.6,2.65,2.92,0.77,-0.0026193,-0.0032144,-0.0032953, 0.0067343,-0.00318796,sell
2013-09-26,6.49,2.6,3,0,0,3.51,0,1.44,3,4.95,2.62,3.87,0,2.6,0, 0.0063907, 0.0063907, 0.0039742, 0.0077556, 0.00621589,buy
2013-09-27,8.36,0,1.37,2.53,0,5.1,2.44,2.28,2.67,7.38,0,4.14,2.53,2.92,2.44, 0.0105886, 0.0088926, 0.0122468, 0.0122468, 0.01007572,buy
2013-09-28,1.1,2.87,0.56,0,2.72,4.7,0,2.97,3.94,7.42,0,3.43,0,0,2.97,-0.0137271,-0.0033874,-0.0213490,-0.0168548,-0.01994287,sell
2013-09-29,0,0,3.61,0,0.75,1.25,0,4.94,0,3.72,2.47,2.79,0.82,0,0.75,-0.0027384, 0.0006824,-0.0034466, 0.0062894,-0.01105402,buy
2013-09-30,1.03,0,2.87,0,6.15,1.63,0,5.33,2.7,3.24,0,1.03,4.76,2.62,3.45,-0.0029588,-0.0075810,-0.0076412,-0.0043722,-0.00758104,sell
2013-10-01,2.97,2.58,0,1.34,2.72,3.61,1.27,3.73,1.51,4.58,1.27,4.31,7.33,1.04,1.13, 0.0127691, 0.0105572, 0.0175297, 0.0199280, 0.01975523,buy
2013-10-02,5.62,0,0,2.62,4.08,5.42,5.65,3.58,2.42,0.63,2.95,5.32,8.87,4.98,4.2, 0.0334006, 0.0119987, 0.0219302, 0.0260644, 0.02544079,buy
2013-10-03,0.9,0,0,0,8.59,6.8,2.95,1.32,2.95,2.77,2.72,0.9,2.93,5.42,2.87,-0.0150170,-0.0095240,-0.0113316,-0.0125605, 0.01287106,sell
2013-10-04,0,0,2.38,0,12.28,2.98,0,3.07,0,2.38,2.49,2.38,3.67,4.55,5.24, 0.0024665, 0.0083238, 0.0114380, 0.0096848, 0.00481314,buy
2013-10-05,0,2.49,0,0,6.24,0,3.41,2.77,2.77,2.4,0,2.49,1.01,1.85,4.39,-0.0083526,-0.0007446,-0.0120566,-0.0098093, 0.00491839,sell
2013-10-06,2.62,0,0,0,1.2,2.77,5.61,0,0,1.43,1.7,2.62,4.18,0.64,3.97, 0.0238325, 0.0136266, 0.0179992, 0.0208017, 0.01469516,buy
2013-10-07,2.38,0,0,0,0.75,0.57,8.25,0,2.38,0,2.74,0,6.1,4.29,3.47,-0.0110624,-0.0032995,-0.0180452, 0.0056232,-0.01416865,sell
2013-10-08,0,2.42,0,0,0,2.7,1.27,6.06,2.42,2.84,0,3.22,3.97,2.97,0,-0.0166927,-0.0146078,-0.0169906,-0.0116510,-0.01561120,sell
2013-10-09,0,1.75,2.95,0,8.31,0,1.18,4.61,3.56,0,2.62,3.13,3.26,5.55,3.28,-0.0116206,-0.0170087,-0.0088514,-0.0173562,-0.01301774,sell
2013-10-10,2.74,4.25,0.64,0,0,5.39,3.75,3.74,2.89,2.74,2.97,8.48,0,3.62,1.01, 0.0109185, 0.0086556, 0.0061300, 0.0084649, 0.00704056,buy
2013-10-11,2.58,8.43,0,1.71,0,2.34,7.17,3.36,6.4,2.51,2.92,6.93,2.51,3.36,4.06, 0.0011018, 0.0011018,-0.0163993, 0.0031540, 0.00110183,buy
2013-10-12,0,6.5,2.82,2.89,2.74,0.79,2.04,3.6,8.25,2.82,0,5.4,0,0,4.91,-0.0052762,-0.0129669,-0.0085380, 0.0121646,-0.01273818,sell
2013-10-13,0,1.48,2.67,0,3.98,0,2.7,7.63,3.18,0,2.92,2.14,2.36,2.49,5.37,-0.0249800,-0.0230324,-0.0231476,-0.0257260,-0.02771714,sell
2013-10-14,0,0,2.65,2.38,0.98,2.92,3,0.98,3.63,2.38,0,0.65,3.9,0,3, 0.0117574, 0.0127842, 0.0133495, 0.0137554, 0.01353305,buy
2013-10-15,3.38,2.87,0,1.37,2.53,0,5.49,0,2.87,0.52,0.66,2.92,5.32,2.72,3.55,-0.0150772,-0.0131300,-0.0147643,-0.0150772,-0.01142306,sell
2013-10-16,5.54,2.47,0,2.4,3.57,0,2.34,0,2.65,0,2.89,0,2.95,3.09,4.74,-0.0074131,-0.0123693,-0.0074494,-0.0105093,-0.00549516,sell
2013-10-17,0,2.38,5.33,0,5.46,0,2.2,2.49,0,2.95,2.38,2.67,3.82,3.84,2.2,-0.0028932,-0.0023626,-0.0146216, 0.0005495,-0.01276930,buy
