Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,0,0,0,1,2,0,0,0,0,0,0,3, 0.0048290, 0.0038583, 0.004395, 0.0044734, 0.0063381,buy
2017-07-25,1,0,0,2,0,0,0,0,0,0,1,2, 0.0005958, 0.0048562, 0.001505, 0.0050797, 0.0002113,buy
2017-07-26,0,0,1,1,0,0,0,0,0,0,0,2, 0.0047743, 0.0078478, 0.008117, 0.0082254, 0.0089179,buy
2017-07-27,0,1,1,1,0,0,1,0,0,0,1,3, 0.0036248, 0.0071992, 0.005002, 0.0060133, 0.0040443,buy
2017-07-28,0,1,0,1,0,0,1,1,0,1,2,3, 0.0000119, 0.0008304,-0.000143,-0.0003191,-0.0025750,buy
2017-07-29,0,0,0,1,0,0,0,1,0,1,1,2, 0.0011627,-0.0000661, 0.002642, 0.0010099, 0.0019470,sell
2017-07-30,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2017-07-31,0,0,0,1,0,0,0,0,1,0,0,2, 0.0023199, 0.0020068, 0.003958, 0.0015950, 0.0051077,sell
2017-08-01,0,0,0,1,0,0,0,1,0,1,1,2, 0.0011627,-0.0000661, 0.002642, 0.0010099, 0.0019470,sell
2017-08-02,0,1,0,0,0,0,1,1,0,1,2,2, 0.0009164, 0.0005519,-0.000903, 0.0000516,-0.0018276,sell
2017-08-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036058, 0.0035701, 0.000839, 0.0042416, 0.0032404,buy
2017-08-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.0038301, 0.0029675, 0.003150, 0.0052238, 0.0037746,buy
2017-08-05,1,0,1,1,1,0,0,0,0,0,2,2, 0.0010628, 0.0026051,-0.000153, 0.0038832,-0.0028506,buy
2017-08-06,0,0,0,1,1,0,0,0,0,0,1,1, 0.0024929, 0.0012830, 0.001790, 0.0026673, 0.0016000,buy
2017-08-07,0,0,0,0,2,0,1,0,0,0,1,2, 0.0046933, 0.0036215, 0.003094, 0.0046469, 0.0044938,buy
2017-08-08,0,0,0,0,1,0,1,1,0,0,0,3, 0.0060386, 0.0088673, 0.009152, 0.0087367, 0.0106724,buy
2017-08-09,0,0,0,0,1,1,0,1,1,0,1,3, 0.0016769,-0.0038613,-0.001233,-0.0013600,-0.0008683,sell
2017-08-10,0,0,0,0,1,1,0,0,1,0,1,2, 0.0016947,-0.0066194,-0.002703,-0.0012356,-0.0013137,sell
2017-08-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.0038956, 0.0003071, 0.001454, 0.0035469, 0.0028447,buy
2017-08-12,0,0,0,1,2,1,0,0,0,1,2,3, 0.0001294,-0.0103409,-0.004945,-0.0036152,-0.0058801,sell
2017-08-13,0,1,0,1,1,1,0,0,0,0,1,3, 0.0022378, 0.0002563, 0.001340, 0.0038468, 0.0021242,buy
2017-08-14,0,0,2,0,0,1,0,0,0,0,1,2, 0.0045977, 0.0063531, 0.007668, 0.0111747, 0.0075572,buy
2017-08-15,0,1,0,1,0,1,0,0,0,0,1,2, 0.0017475, 0.0000772, 0.001366, 0.0042080, 0.0019106,buy
2017-08-16,0,0,0,1,1,1,0,0,0,1,1,3, 0.0014947,-0.0060242,-0.000210, 0.0010642, 0.0007440,sell
2017-08-17,0,0,0,0,1,1,0,0,0,0,0,2, 0.0050882, 0.0011680, 0.004727, 0.0079865, 0.0098350,buy
2017-08-18,0,0,0,0,0,2,0,0,1,0,1,2, 0.0010259,-0.0094551,-0.004039,-0.0004945,-0.0020403,sell
2017-08-19,0,0,0,0,0,1,0,1,0,0,1,1, 0.0027238,-0.0018587, 0.000518, 0.0035397, 0.0025431,buy
2017-08-20,0,0,0,0,1,0,1,0,0,0,1,1, 0.0041969, 0.0030152, 0.002324, 0.0045077, 0.0043407,buy
2017-08-21,0,0,0,2,1,0,0,0,0,0,0,3, 0.0034207, 0.0042458, 0.003860, 0.0034465, 0.0042108,buy
2017-08-22,1,0,1,2,0,0,0,0,0,0,1,3, 0.0015082, 0.0064887, 0.002692, 0.0062833, 0.0002820,buy
2017-08-23,0,0,1,1,0,0,0,0,0,0,0,2, 0.0047743, 0.0078478, 0.008117, 0.0082254, 0.0089179,buy
2017-08-24,0,1,0,2,0,0,1,0,0,0,1,3, 0.0017895, 0.0048341, 0.001607, 0.0026762, 0.0002051,buy
2017-08-25,0,0,0,2,0,0,0,1,0,1,1,3, 0.0002495,-0.0002021, 0.002290, 0.0003588,-0.0001019,buy
2017-08-26,0,0,0,2,0,0,0,0,1,0,1,2,-0.0004359,-0.0000196, 0.000798,-0.0011590,-0.0017888,buy
2017-08-27,0,0,0,2,0,0,0,0,1,0,0,3, 0.0014070, 0.0025768, 0.003605, 0.0009204, 0.0033348,buy
2017-08-28,0,0,0,2,0,0,0,1,1,1,1,4,-0.0012913,-0.0037212,-0.000733,-0.0048124,-0.0028360,sell
2017-08-29,0,1,0,2,0,0,1,1,0,1,2,4,-0.0009043,-0.0003318,-0.001411,-0.0020123,-0.0051632,sell
2017-08-30,0,1,0,1,0,0,1,0,0,0,1,2, 0.0027035, 0.0049224, 0.002237, 0.0041201, 0.0026432,buy
2017-08-31,0,0,1,1,0,0,0,0,0,0,1,1, 0.0029282, 0.0048481, 0.004775, 0.0059538, 0.0033639,buy
2017-09-01,1,0,0,2,0,0,0,0,0,0,1,2, 0.0005958, 0.0048562, 0.001505, 0.0050797, 0.0002113,buy
2017-09-02,1,0,0,1,1,0,0,0,0,0,1,2, 0.0019911, 0.0026480, 0.000078, 0.0038089, 0.0009155,buy
2017-09-03,0,0,0,1,1,0,1,0,0,0,1,2, 0.0032865, 0.0039576, 0.002734, 0.0032746, 0.0028238,buy
2017-09-04,0,0,0,1,0,1,1,0,0,0,1,2, 0.0026390, 0.0029891, 0.004150, 0.0061876, 0.0054535,buy
2017-09-05,0,0,1,1,0,1,0,1,0,0,1,3, 0.0027512, 0.0059924, 0.007142, 0.0081920, 0.0058738,buy
2017-09-06,0,0,1,1,1,0,0,0,1,0,0,4, 0.0037103, 0.0019408, 0.003225, 0.0008650, 0.0034615,sell
2017-09-07,0,0,1,1,2,0,0,0,0,0,1,3, 0.0038958, 0.0031779, 0.002701, 0.0032798, 0.0015893,buy
2017-09-08,0,0,1,2,1,0,0,0,0,1,1,4, 0.0016461,-0.0037913,-0.001548,-0.0011556,-0.0026697,sell
2017-09-09,0,1,2,1,1,0,0,0,0,1,1,5, 0.0033974, 0.0006992, 0.003343, 0.0030209, 0.0022745,buy
2017-09-10,0,1,2,1,1,0,0,0,0,0,1,4, 0.0042344, 0.0053178, 0.004657, 0.0054951, 0.0025820,buy
2017-09-11,0,1,2,2,1,0,0,0,0,1,2,5, 0.0006178,-0.0048956,-0.003735,-0.0019854,-0.0069695,sell
2017-09-12,0,0,1,2,2,0,0,0,0,1,1,5, 0.0021143,-0.0068749,-0.005121,-0.0050129,-0.0051920,sell
2017-09-13,0,0,1,1,1,0,0,0,1,0,1,3, 0.0018679,-0.0003103, 0.000484,-0.0008321,-0.0013193,sell
2017-09-14,0,0,0,1,0,1,0,0,1,0,1,2, 0.0003057,-0.0038408,-0.000299,-0.0000961,-0.0003135,sell
2017-09-15,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2017-09-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2017-09-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2017-09-18,1,0,0,2,0,0,0,0,0,0,1,2, 0.0005958, 0.0048562, 0.001505, 0.0050797, 0.0002113,buy
2017-09-19,1,0,1,1,0,0,0,0,0,0,1,2, 0.0024267, 0.0063588, 0.003468, 0.0077941, 0.0032907,buy
2017-09-20,0,1,1,1,0,0,0,0,0,0,0,3, 0.0046866, 0.0083337, 0.008021, 0.0085434, 0.0089847,buy
2017-09-21,0,1,1,1,0,0,1,0,0,1,1,4, 0.0027959, 0.0042823, 0.004805, 0.0046161, 0.0041509,buy
2017-09-22,0,1,1,1,0,0,0,1,0,1,1,4, 0.0019876, 0.0038437, 0.005477, 0.0033240, 0.0034283,buy
2017-09-23,0,1,1,1,0,0,0,1,2,0,2,4,-0.0021273,-0.0031914,-0.005737,-0.0081514,-0.0094712,sell
2017-09-24,0,1,1,1,0,0,0,0,2,0,1,4,-0.0002512,-0.0023172,-0.001924,-0.0042867,-0.0044542,buy
2017-09-25,0,1,1,0,0,0,0,1,0,0,0,3, 0.0055787, 0.0100053, 0.010245, 0.0087583, 0.0107331,buy
2017-09-26,0,1,0,0,0,0,1,0,0,1,1,2, 0.0027856, 0.0024889, 0.001833, 0.0037546, 0.0039385,buy
2017-09-27,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019860,-0.0012513,-0.000617, 0.0013888, 0.0015702,sell
2017-09-28,1,2,0,0,0,0,0,0,0,0,1,2, 0.0022456, 0.0065802, 0.002513, 0.0081147, 0.0041860,buy
2017-09-29,1,2,1,0,0,0,0,0,0,0,1,3, 0.0031787, 0.0106632, 0.007870, 0.0112734, 0.0073152,buy
2017-09-30,0,2,2,0,0,0,0,0,0,0,1,3, 0.0045825, 0.0086145, 0.008293, 0.0088597, 0.0062077,buy
2017-10-01,0,1,1,1,0,0,1,0,0,0,1,3, 0.0036248, 0.0071992, 0.005002, 0.0060133, 0.0040443,buy
2017-10-02,0,1,1,1,1,0,0,1,0,0,2,3, 0.0014480, 0.0030269, 0.000719, 0.0015605,-0.0024219,sell
2017-10-03,0,1,1,0,1,0,0,1,1,0,1,4, 0.0026684, 0.0027541, 0.002494, 0.0000390, 0.0008252,sell
2017-10-04,0,1,1,0,0,0,0,0,1,0,0,3, 0.0040568, 0.0047196, 0.006021, 0.0043969, 0.0065574,buy
2017-10-05,0,0,1,0,0,1,0,0,0,2,1,3, 0.0020010,-0.0053449, 0.002277, 0.0025127, 0.0023083,sell
2017-10-06,0,1,1,0,0,0,0,0,0,2,0,4, 0.0039428, 0.0040116, 0.009547, 0.0074808, 0.0112140,buy
2017-10-07,0,1,2,0,1,0,0,0,0,2,1,5, 0.0034879, 0.0002120, 0.006815, 0.0041596, 0.0061557,buy
2017-10-08,0,0,1,2,1,0,0,0,0,2,2,4,-0.0010384,-0.0123362,-0.006093,-0.0059083,-0.0078555,sell
2017-10-09,0,0,0,2,0,0,0,0,0,2,1,3,-0.0005703,-0.0070736,-0.000815,-0.0016293,-0.0014213,buy
2017-10-10,0,0,1,0,1,0,0,0,0,2,1,3, 0.0026528,-0.0053863, 0.001417, 0.0002508, 0.0025282,sell
2017-10-11,0,1,0,0,0,0,0,0,0,2,1,2, 0.0011621,-0.0028702, 0.000543, 0.0007789, 0.0023468,sell
2017-10-12,0,1,0,0,0,1,0,0,0,2,2,2,-0.0008694,-0.0110911,-0.005852,-0.0040168,-0.0069150,sell
2017-10-13,0,0,0,0,0,0,0,0,0,2,1,1, 0.0012437,-0.0072478,-0.001999,-0.0023785, 0.0002238,sell
2017-10-14,0,1,0,0,1,0,0,0,1,1,1,3, 0.0009465,-0.0045613,-0.001062,-0.0016427,-0.0000703,sell
2017-10-15,0,1,0,1,0,0,0,0,1,0,1,2, 0.0003759,-0.0010848,-0.000697,-0.0011738,-0.0017209,sell
2017-10-16,0,1,1,0,0,0,0,1,0,0,1,2, 0.0037244, 0.0064241, 0.005296, 0.0055460, 0.0044644,buy
2017-10-17,0,2,1,0,0,0,1,0,0,0,1,3, 0.0044477, 0.0086711, 0.005956, 0.0077629, 0.0063093,buy
2017-10-18,0,2,0,0,0,0,1,0,0,1,1,3, 0.0027011, 0.0055150, 0.003425, 0.0056409, 0.0053339,buy
2017-10-19,0,1,0,0,0,0,0,0,0,1,0,2, 0.0038479, 0.0035828, 0.004891, 0.0061568, 0.0090652,buy
2017-10-20,1,1,0,0,0,0,0,0,0,0,1,1, 0.0023223, 0.0030608,-0.000372, 0.0061693, 0.0026792,buy
2017-10-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032212,-0.0000039, 0.002285, 0.0009473, 0.0050396,sell
2017-10-22,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2017-10-23,0,0,0,0,0,0,2,0,0,0,1,1, 0.0045102, 0.0082331, 0.005836, 0.0082235, 0.0078738,buy
2017-10-24,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2017-10-25,0,0,0,0,0,0,0,1,2,1,2,2,-0.0028652,-0.0106261,-0.007970,-0.0121144,-0.0091533,sell
2017-10-26,1,0,0,0,0,0,0,0,2,1,1,3,-0.0014866,-0.0062590,-0.004567,-0.0051221,-0.0030161,sell
2017-10-27,0,0,0,0,0,0,0,0,1,1,0,2, 0.0023956,-0.0026287, 0.002020,-0.0004524, 0.0046102,sell
2017-10-28,0,0,0,0,0,0,1,0,1,2,1,3, 0.0005122,-0.0054236, 0.000189,-0.0030864, 0.0004760,sell
2017-10-29,0,1,0,0,0,0,1,1,1,2,2,4,-0.0014427,-0.0027493,-0.000277,-0.0043152,-0.0028801,sell
2017-10-30,0,1,0,0,0,0,0,1,1,1,1,3, 0.0004385,-0.0012692, 0.000566,-0.0024839,-0.0001000,buy
2017-10-31,0,0,1,0,0,0,0,0,1,1,1,2, 0.0014625,-0.0033439, 0.000433,-0.0017809,-0.0004413,sell
2017-11-01,0,0,1,1,0,0,0,0,0,0,2,0, 0.0010800, 0.0015732, 0.001494, 0.0038852,-0.0019483,buy
2017-11-02,0,0,0,1,1,0,0,0,0,1,2,1,-0.0001907,-0.0071171,-0.003687,-0.0029234,-0.0048861,sell
2017-11-03,0,1,0,0,1,0,0,0,0,0,1,1, 0.0033058, 0.0010429, 0.000230, 0.0035648, 0.0024092,buy
2017-11-04,0,0,1,0,0,0,0,1,0,0,0,2, 0.0056658, 0.0085548, 0.009549, 0.0081036, 0.0103236,buy
2017-11-05,0,0,0,1,0,1,0,1,1,0,1,3, 0.0002877,-0.0014394, 0.000855,-0.0003762,-0.0000423,buy
2017-11-06,0,0,0,0,1,0,0,1,1,0,0,3, 0.0036932, 0.0012786, 0.003966, 0.0007931, 0.0048259,sell
2017-11-07,0,0,0,0,1,0,0,1,1,0,1,2, 0.0018430,-0.0022333,-0.000589,-0.0023984,-0.0008561,sell
2017-11-08,0,0,0,1,0,1,0,1,1,0,1,3, 0.0002877,-0.0014394, 0.000855,-0.0003762,-0.0000423,buy
2017-11-09,0,0,1,1,0,0,0,1,1,0,2,2,-0.0004776, 0.0001630,-0.000873,-0.0019708,-0.0046443,buy
2017-11-10,0,0,1,0,1,0,0,1,1,0,1,3, 0.0027599, 0.0013268, 0.001983,-0.0006504, 0.0003983,sell
2017-11-11,0,1,0,1,1,0,0,0,1,0,1,3, 0.0008619,-0.0019291,-0.001302,-0.0017715,-0.0018692,sell
2017-11-12,0,0,1,1,0,0,0,0,1,1,1,3, 0.0005546,-0.0031109, 0.000527,-0.0017260,-0.0010665,sell
2017-11-13,0,0,1,0,0,0,0,0,1,0,0,2, 0.0041418, 0.0033379, 0.005232, 0.0031627, 0.0060765,buy
2017-11-14,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2017-11-15,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2017-11-16,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2017-11-17,0,0,0,0,0,0,2,0,1,0,1,2, 0.0029772, 0.0049528, 0.004462, 0.0043528, 0.0046025,buy
2017-11-18,0,0,0,0,0,0,2,1,2,0,1,4, 0.0014239, 0.0040039, 0.003636, 0.0003617, 0.0009326,buy
2017-11-19,0,0,0,0,0,0,2,1,1,0,0,4, 0.0048197, 0.0114520, 0.011790, 0.0090148, 0.0108907,buy
2017-11-20,1,0,0,0,0,0,2,1,1,0,1,4, 0.0024781, 0.0101345, 0.007033, 0.0066767, 0.0055548,buy
2017-11-21,0,0,0,0,0,0,1,1,1,0,0,3, 0.0040079, 0.0059222, 0.006957, 0.0040707, 0.0073681,buy
2017-11-22,1,0,0,0,0,0,1,1,1,0,1,3, 0.0016620, 0.0040174, 0.001275, 0.0018925, 0.0017597,sell
2017-11-23,1,0,0,0,0,0,1,1,1,0,1,3, 0.0016620, 0.0040174, 0.001275, 0.0018925, 0.0017597,sell
2017-11-24,0,0,0,0,0,0,0,2,1,0,1,2, 0.0013322, 0.0002003,-0.000138,-0.0036408,-0.0011562,sell
2017-11-25,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2017-11-26,0,0,0,0,0,0,0,2,1,0,1,2, 0.0013322, 0.0002003,-0.000138,-0.0036408,-0.0011562,sell
2017-11-27,0,0,0,0,0,0,0,1,1,0,0,2, 0.0032035, 0.0018744, 0.003952, 0.0007575, 0.0051224,sell
2017-11-28,0,0,0,0,0,0,0,1,1,1,1,2, 0.0005274,-0.0041542,-0.000777,-0.0042870,-0.0008310,sell
2017-11-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.0019860,-0.0012513,-0.000617, 0.0013888, 0.0015702,sell
2017-11-30,0,1,1,0,0,0,0,1,0,1,1,3, 0.0029007, 0.0049884, 0.006341, 0.0044489, 0.0052714,buy
2017-12-01,0,1,2,1,0,0,0,1,0,0,2,3, 0.0018848, 0.0055438, 0.003680, 0.0041699,-0.0015392,buy
2017-12-02,0,0,1,2,1,0,0,1,0,0,2,3, 0.0006251, 0.0019548,-0.000354, 0.0000019,-0.0052983,sell
2017-12-03,0,0,0,1,2,0,0,1,0,0,1,3, 0.0029596, 0.0017558, 0.001771, 0.0007098, 0.0003746,sell
2017-12-04,0,0,0,0,1,1,0,1,0,0,1,2, 0.0032194,-0.0009633, 0.001578, 0.0041095, 0.0030375,buy
2017-12-05,0,0,0,0,0,2,1,1,0,0,1,3, 0.0033617, 0.0021531, 0.005199, 0.0087693, 0.0068601,buy
2017-12-06,0,0,0,0,1,1,1,1,0,0,1,3, 0.0040236, 0.0036316, 0.004641, 0.0064187, 0.0056358,buy
2017-12-07,0,0,0,1,2,0,1,0,0,0,2,2, 0.0019218,-0.0001527,-0.001477,-0.0011392,-0.0037183,sell
2017-12-08,0,0,1,1,1,0,1,0,0,0,1,3, 0.0042016, 0.0061169, 0.004505, 0.0046164, 0.0035814,buy
2017-12-09,0,1,0,1,0,0,1,0,0,0,1,2, 0.0027035, 0.0049224, 0.002237, 0.0041201, 0.0026432,buy
2017-12-10,0,1,1,0,0,0,1,0,0,1,2,2, 0.0018519, 0.0013138, 0.001093, 0.0024116,-0.0003505,sell
2017-12-11,0,1,0,0,0,0,1,0,0,1,1,2, 0.0027856, 0.0024889, 0.001833, 0.0037546, 0.0039385,buy
2017-12-12,0,0,0,0,0,0,3,0,1,1,1,4, 0.0029667, 0.0100267, 0.011027, 0.0091441, 0.0095309,buy
2017-12-13,0,0,0,0,0,0,3,1,1,0,2,3, 0.0019316, 0.0093961, 0.007287, 0.0071444, 0.0029588,buy
2017-12-14,0,0,0,0,0,0,4,1,1,0,2,4, 0.0027578, 0.0176124, 0.015380, 0.0147939, 0.0087848,buy
2017-12-15,0,0,0,0,0,0,3,0,1,0,1,3, 0.0037942, 0.0119410, 0.010770, 0.0104617, 0.0096975,buy
2017-12-16,0,0,0,0,0,0,2,1,0,0,0,3, 0.0063601, 0.0150028, 0.013988, 0.0138275, 0.0148110,buy
2017-12-17,1,0,0,0,0,0,3,0,0,0,1,3, 0.0048477, 0.0192227, 0.014382, 0.0178081, 0.0150076,buy
2017-12-18,0,0,0,0,0,0,2,0,0,0,0,2, 0.0063683, 0.0133649, 0.011321, 0.0129760, 0.0152648,buy
2017-12-19,1,0,0,0,0,0,3,0,0,0,1,3, 0.0048477, 0.0192227, 0.014382, 0.0178081, 0.0150076,buy
2017-12-20,1,0,0,0,0,0,1,1,0,0,2,1, 0.0013469, 0.0023875,-0.001556, 0.0033268,-0.0008105,buy
2017-12-21,0,0,0,0,0,0,0,1,1,0,2,0,-0.0005021,-0.0063603,-0.006029,-0.0060181,-0.0068578,sell
2017-12-22,0,0,0,0,0,0,1,0,1,0,1,1, 0.0021678,-0.0005533,-0.000019,-0.0001252, 0.0007845,sell
2017-12-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.0047426, 0.0051965, 0.006103, 0.0059296, 0.0088088,buy
2017-12-24,0,0,0,0,0,0,0,1,1,1,1,2, 0.0005274,-0.0041542,-0.000777,-0.0042870,-0.0008310,sell
2017-12-25,0,1,0,0,0,0,0,0,1,1,2,1,-0.0014074,-0.0089409,-0.006873,-0.0066293,-0.0080517,sell
2017-12-26,0,1,1,0,0,0,0,0,0,0,2,0, 0.0018794,-0.0002200,-0.001458, 0.0023370,-0.0029883,sell
2017-12-27,0,0,1,1,0,0,1,0,0,1,2,2, 0.0010386,-0.0000855, 0.000999, 0.0014145,-0.0015299,sell
2017-12-28,0,1,0,1,0,0,1,0,0,0,1,2, 0.0027035, 0.0049224, 0.002237, 0.0041201, 0.0026432,buy
2017-12-29,0,0,1,0,1,0,1,0,0,0,1,2, 0.0051209, 0.0066608, 0.005859, 0.0069599, 0.0062876,buy
2017-12-30,0,0,0,1,0,0,1,0,0,0,0,2, 0.0046520, 0.0089325, 0.007718, 0.0080436, 0.0102170,buy
2017-12-31,0,0,0,0,1,1,1,0,0,0,1,2, 0.0040340, 0.0009989, 0.002326, 0.0056897, 0.0053063,buy
2018-01-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.0055578, 0.0076056, 0.006620, 0.0083995, 0.0112046,buy
2018-01-02,0,0,0,0,1,1,1,0,0,0,1,2, 0.0040340, 0.0009989, 0.002326, 0.0056897, 0.0053063,buy
2018-01-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.0028004, 0.0049280, 0.003505, 0.0044893, 0.0037876,buy
2018-01-04,0,0,1,0,1,0,1,0,0,0,1,2, 0.0051209, 0.0066608, 0.005859, 0.0069599, 0.0062876,buy
2018-01-05,1,1,1,1,0,0,1,0,0,0,2,3, 0.0012863, 0.0072140, 0.003411, 0.0063152,-0.0004106,buy
2018-01-06,2,1,1,0,0,0,0,0,0,1,2,3, 0.0001033, 0.0092929, 0.005958, 0.0106189, 0.0049377,buy
2018-01-07,2,1,0,0,0,0,0,0,0,1,1,3, 0.0010347, 0.0095883, 0.005168, 0.0115063, 0.0086257,buy
2018-01-08,2,1,0,0,0,0,0,0,0,1,0,4, 0.0028935, 0.0143748, 0.010070, 0.0158435, 0.0157991,buy
2018-01-09,2,0,0,0,0,0,0,0,1,1,1,3,-0.0004356, 0.0014051,-0.001800, 0.0030846, 0.0026603,buy
2018-01-10,2,0,0,0,0,0,0,1,1,0,2,2,-0.0014938,-0.0015684,-0.007836,-0.0025606,-0.0050612,sell
2018-01-11,2,0,0,0,0,0,0,1,1,0,1,3, 0.0003569, 0.0026388,-0.003483, 0.0002951, 0.0004864,sell
2018-01-12,2,0,0,0,0,0,1,1,0,0,1,3, 0.0027115, 0.0108859, 0.003842, 0.0089713, 0.0071586,buy
2018-01-13,1,0,0,0,0,0,1,0,0,0,0,2, 0.0050670, 0.0100165, 0.006287, 0.0116027, 0.0121702,buy
2018-01-14,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2018-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024035, 0.0001830,-0.002497, 0.0045580, 0.0020094,sell
2018-01-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0050131, 0.002291, 0.0085387, 0.0089891,buy
2018-01-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.0037001, 0.0026127, 0.001331, 0.0039252, 0.0039388,buy
2018-01-18,0,0,0,0,0,0,2,0,0,0,1,1, 0.0045102, 0.0082331, 0.005836, 0.0082235, 0.0078738,buy
2018-01-19,0,0,0,0,0,0,1,2,0,0,1,2, 0.0036813, 0.0071395, 0.005555, 0.0049632, 0.0043075,buy
2018-01-20,0,0,0,0,0,0,0,1,1,0,1,1, 0.0013517,-0.0021054,-0.001070,-0.0027317,-0.0009887,sell
2018-01-21,0,0,0,0,0,0,0,0,2,0,1,1,-0.0001709,-0.0075495,-0.004673,-0.0072731,-0.0048149,buy
2018-01-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0050131, 0.002291, 0.0085387, 0.0089891,buy
2018-01-23,1,0,0,0,0,0,0,0,0,2,1,2, 0.0007625,-0.0025943,-0.000285, 0.0025027, 0.0034145,sell
2018-01-24,1,2,0,0,0,0,0,0,0,1,1,3, 0.0014380, 0.0082306, 0.006107, 0.0095862, 0.0073541,buy
2018-01-25,1,2,2,0,0,0,0,0,0,0,2,3, 0.0022463, 0.0095095, 0.007734, 0.0102577, 0.0026036,buy
2018-01-26,1,0,2,1,0,0,0,0,0,0,1,3, 0.0033413, 0.0079876, 0.005237, 0.0086045, 0.0030746,buy
2018-01-27,1,0,0,2,1,0,0,0,0,0,1,3, 0.0010706, 0.0028914,-0.000699, 0.0016114,-0.0022697,sell
2018-01-28,0,0,0,0,2,0,0,0,0,0,1,1, 0.0038956, 0.0003071, 0.001454, 0.0035469, 0.0028447,buy
2018-01-29,0,0,0,0,0,1,0,0,0,0,0,1, 0.0045899, 0.0003146, 0.003627, 0.0071033, 0.0092975,buy
2018-01-30,0,0,0,0,0,2,1,0,0,0,1,2, 0.0033675,-0.0016175, 0.002004, 0.0071828, 0.0059094,buy
2018-01-31,0,0,0,0,1,0,1,0,0,0,0,2, 0.0060531, 0.0075402, 0.007146, 0.0086842, 0.0111775,buy
2018-02-01,0,0,0,1,2,0,1,0,0,0,1,3, 0.0037721, 0.0031912, 0.001739, 0.0016166, 0.0016112,sell
2018-02-02,0,0,1,2,1,0,1,0,0,0,2,3, 0.0014301, 0.0021749,-0.000811,-0.0001785,-0.0051378,sell
2018-02-03,0,0,1,1,0,0,1,0,0,0,1,2, 0.0037201, 0.0074659, 0.005949, 0.0065155, 0.0048487,buy
2018-02-04,0,1,1,0,0,0,2,0,0,0,1,3, 0.0053398, 0.0119189, 0.009199, 0.0103451, 0.0092147,buy
2018-02-05,0,1,0,0,0,0,2,0,0,1,1,3, 0.0035926, 0.0077113, 0.006110, 0.0077513, 0.0075837,buy
2018-02-06,0,1,0,0,0,0,2,0,0,1,2,2, 0.0017281, 0.0023242, 0.000270, 0.0026297, 0.0000802,sell
2018-02-07,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2018-02-08,0,0,0,0,0,0,1,1,1,0,0,3, 0.0040079, 0.0059222, 0.006957, 0.0040707, 0.0073681,buy
2018-02-09,0,0,0,0,0,0,2,1,1,0,1,3, 0.0029673, 0.0071945, 0.006374, 0.0049689, 0.0045293,buy
2018-02-10,0,0,0,0,0,0,3,1,1,0,2,3, 0.0019316, 0.0093961, 0.007287, 0.0071444, 0.0029588,buy
2018-02-11,0,0,0,0,0,0,2,2,0,0,1,3, 0.0044956, 0.0125297, 0.010370, 0.0096373, 0.0074012,buy
2018-02-12,1,0,0,0,0,0,3,1,0,0,1,4, 0.0048426, 0.0209833, 0.016822, 0.0177928, 0.0144684,buy
