Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-08,1,0,4,2,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0091866,-0.0091866,-0.0083740,-0.0085604,-0.0120885,sell
2012-02-09,1,1,3,0,3,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0058849,-0.0058849, 0.0021968,-0.0012341,-0.0133874,sell
2012-02-10,0,1,3,2,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0135789, 0.0119281, 0.0054782, 0.0119281, 0.0072067,buy
2012-02-11,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0055268,-0.0003518, 0.0023716, 0.0024543,-0.0025346,buy
2012-02-12,3,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0, 0.0083927,-0.0027128, 0.0129188,-0.0037600, 0.0096100,buy
2012-02-13,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0178898, 0.0183389, 0.0203419, 0.0182873, 0.0250196,buy
2012-02-14,2,1,0,0,2,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0012252, 0.0029487, 0.0063745, 0.0014522, 0.0014522,buy
2012-02-15,1,0,1,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0204669,-0.0261579,-0.0153319,-0.0205891,-0.0262197,sell
2012-02-16,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0113640,-0.0144171, 0.0087832, 0.0124672, 0.0060911,buy
2012-02-17,1,0,0,0,0,0,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0097311,-0.0155276,-0.0144713,-0.0053774,-0.0092564,sell
2012-02-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0178041,-0.0157416,-0.0245804,-0.0173875,-0.0092368,sell
2012-02-19,0,1,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0093898, 0.0132323, 0.0087344, 0.0131784, 0.0131784,buy
2012-02-20,0,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0029369,-0.0039683,-0.0080816,-0.0040638,-0.0162215,sell
2012-02-21,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0262916,-0.0063635, 0.0107637, 0.0269949, 0.0260425,buy
2012-02-22,0,2,1,2,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,-0.0319818,-0.0213107,-0.0276646,-0.0045224,-0.0253795,sell
2012-02-23,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0, 0.0286260, 0.0298099, 0.0367244, 0.0106233, 0.0260227,buy
2012-02-24,0,0,2,1,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0062057,-0.0025837,-0.0032750, 0.0014834,-0.0042781,sell
2012-02-25,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0130988,-0.0151939,-0.0122650,-0.0123083,-0.0162319,sell
2012-02-26,0,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0165547, 0.0154364, 0.0156073, 0.0193373, 0.0074115,buy
2012-02-27,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0013702, 0.0047406,-0.0008722, 0.0027015,-0.0046877,buy
2012-02-28,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0003132, 0.0028367,-0.0069666, 0.0007368,-0.0030678,buy
2012-02-29,0,0,2,0,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0002987,-0.0034212,-0.0043962, 0.0122505, 0.0055110,buy
2012-03-01,0,1,1,0,1,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0064422,-0.0078878, 0.0061362,-0.0117064,-0.0089135,sell
2012-03-02,2,1,1,1,1,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0072857, 0.0079160, 0.0072857, 0.0059618, 0.0079160,buy
2012-03-03,1,2,1,1,1,1,2,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0, 0.0013817, 0.0039671, 0.0045866, 0.0039671, 0.0040562,buy
2012-03-04,0,3,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,1,1,1,0,0,-0.0149018, 0.0032248,-0.0204326,-0.0047528,-0.0034485,sell
2012-03-05,2,2,1,1,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,-0.0071980,-0.0039146,-0.0076007,-0.0111005,-0.0068298,sell
2012-03-06,0,2,1,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0, 0.0023976, 0.0079375, 0.0087653, 0.0087653, 0.0100165,buy
2012-03-07,1,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0018535, 0.0099859, 0.0109607, 0.0113912, 0.0092671,buy
2012-03-08,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0122922, 0.0215666, 0.0216751, 0.0198394, 0.0176384,buy
2012-03-09,0,0,2,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0028811,-0.0058984,-0.0027889,-0.0057461,-0.0102443,sell
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,-0.0212378,-0.0233165,-0.0025183,-0.0261081,-0.0330147,sell
2012-03-11,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1, 0.0256706, 0.0254543, 0.0238301, 0.0265639, 0.0192970,buy
2012-03-12,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,-0.0061381,-0.0009577, 0.0012618,-0.0227249,-0.0009577,sell
2012-03-13,3,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0026631, 0.0008045, 0.0008672,-0.0156246, 0.0026274,sell
2012-03-14,1,1,1,0,1,2,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0228985,-0.0182748,-0.0227459,-0.0227459,-0.0227459,sell
2012-03-15,2,1,0,0,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0055535,-0.0047592,-0.0056099,-0.0049950,-0.0007719,sell
2012-03-16,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0257474,-0.0222442,-0.0226847,-0.0280223,-0.0226847,sell
2012-03-17,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0125184, 0.0180311,-0.0044699,-0.0056085,-0.0070740,buy
2012-03-18,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0085658, 0.0012149, 0.0004199,-0.0074722,-0.0024290,sell
2012-03-19,1,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0375204, 0.0137892,-0.0133549, 0.0144650,-0.0141999,buy
2012-03-20,1,1,0,1,4,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,-0.0125143,-0.0071639,-0.0062026,-0.0058931,-0.0070002,sell
2012-03-21,0,1,0,0,2,3,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0009497, 0.0012002,-0.0052189, 0.0093062,-0.0041567,buy
2012-03-22,0,0,2,0,2,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0117398,-0.0121046,-0.0045129,-0.0061027,-0.0061027,sell
2012-03-23,0,0,2,0,2,3,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0133818,-0.0136320,-0.0125312, 0.0082626,-0.0098012,sell
2012-03-24,0,1,1,1,0,3,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0076156, 0.0074072, 0.0091808, 0.0065838, 0.0060734,buy
2012-03-25,1,0,1,0,3,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0004375,-0.0112922,-0.0071082, 0.0001295, 0.0027588,sell
2012-03-26,0,0,1,0,1,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0106097,-0.0118313,-0.0128424,-0.0085427,-0.0178465,sell
2012-03-27,0,0,2,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0016429,-0.0144277,-0.0144277, 0.0020251, 0.0115883,sell
2012-03-28,0,1,1,0,1,2,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0060504, 0.0044311,-0.0055768, 0.0059629, 0.0057111,buy
2012-03-29,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0040344,-0.0120833,-0.0037438,-0.0001884,-0.0060325,sell
2012-03-30,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0057343, 0.0079823, 0.0047713, 0.0047713,-0.0021319,buy
2012-03-31,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0031332, 0.0000777,-0.0030107, 0.0081824, 0.0038863,buy
2012-04-01,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0079496, 0.0034306, 0.0055312, 0.0095737,-0.0001104,buy
2012-04-02,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0036307,-0.0018856,-0.0009156,-0.0174796,-0.0026109,sell
2012-04-03,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0, 0.0240826, 0.0027898, 0.0202906, 0.0200672, 0.0201232,buy
2012-04-04,1,0,3,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1, 0.0180299, 0.0125817, 0.0125817, 0.0179242, 0.0180299,buy
2012-04-05,0,1,1,1,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1, 0.0048530, 0.0062024, 0.0045287, 0.0106894, 0.0122656,buy
2012-04-06,0,1,1,3,1,3,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0,1,0,1,-0.0079332,-0.0064267,-0.0089040,-0.0092456,-0.0099118,sell
2012-04-07,1,0,1,1,0,3,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,1,1,1, 0.0075821, 0.0132487, 0.0132487, 0.0106413, 0.0208760,buy
2012-04-08,0,1,4,1,0,2,2,2,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,1, 0.0202205, 0.0168448, 0.0193711, 0.0168448, 0.0182758,buy
2012-04-09,1,3,3,0,1,2,1,3,0,0,0,1,0,0,0,0,1,1,1,2,2,2,0,1,0,0,1,1,1, 0.0160300, 0.0191216, 0.0180013, 0.0191216, 0.0192881,buy
2012-04-10,2,2,2,0,0,3,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1,1,-0.0108005,-0.0108277,-0.0108005,-0.0033157,-0.0107901,sell
2012-04-11,3,1,1,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.0018521,-0.0050138,-0.0018521,-0.0018521, 0.0137757,buy
2012-04-12,2,1,1,0,0,3,2,1,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,-0.0084745,-0.0026988,-0.0124534,-0.0075981,-0.0084698,sell
2012-04-13,1,1,1,0,1,3,0,3,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,-0.0075234,-0.0062451,-0.0059166,-0.0074902,-0.0186047,sell
2012-04-14,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.0115661, 0.0044405,-0.0137704,-0.0137704, 0.0017558,sell
2012-04-15,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1, 0.0021265, 0.0032861, 0.0057199, 0.0004098, 0.0024131,buy
2012-04-16,1,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0142024, 0.0091010, 0.0111462, 0.0140663, 0.0091590,buy
2012-04-17,0,2,0,0,1,4,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0171230, 0.0118653, 0.0096588, 0.0316331, 0.0145090,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0068980, 0.0020340, 0.0050818, 0.0066483, 0.0115457,buy
2012-04-19,0,1,2,0,2,3,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0171088, 0.0060670,-0.0051194,-0.0037133,-0.0041638,sell
2012-04-20,0,1,1,1,2,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0110455,-0.0063499,-0.0050853,-0.0072698,-0.0253413,sell
2012-04-21,1,0,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0275500, 0.0125899, 0.0101806, 0.0246325, 0.0178172,buy
2012-04-22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0205881, 0.0134945, 0.0207417, 0.0125569, 0.0317354,buy
2012-04-23,0,0,1,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0262213, 0.0289180, 0.0086163, 0.0113280, 0.0168040,buy
2012-04-24,0,1,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0182431, 0.0177685, 0.0066378, 0.0122015,-0.0044235,buy
2012-04-25,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0082657, 0.0203576, 0.0054812, 0.0054812, 0.0079863,buy
2012-04-26,2,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0075730,-0.0067647,-0.0134576, 0.0077355,-0.0142409,sell
2012-04-27,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0153248,-0.0007879,-0.0012125,-0.0115772, 0.0094620,sell
2012-04-28,0,0,1,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,-0.0063274,-0.0078301,-0.0063274,-0.0058329, 0.0132413,sell
2012-04-29,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0000906, 0.0000906,-0.0258601,-0.0224562, 0.0010132,sell
2012-04-30,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0150406, 0.0168853, 0.0108766, 0.0078135, 0.0023316,buy
2012-05-01,2,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0012663, 0.0053762,-0.0091066, 0.0112923,-0.0213865,buy
2012-05-02,1,3,0,0,3,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0045427, 0.0118940,-0.0035004,-0.0118954,-0.0046456,sell
2012-05-03,0,3,3,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0282896,-0.0091728,-0.0206640,-0.0282896,-0.0175312,sell
2012-05-04,0,2,2,1,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0183893, 0.0163298, 0.0189921, 0.0124970, 0.0187868,buy
2012-05-05,1,1,1,2,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0234586, 0.0254663, 0.0222678, 0.0118014, 0.0159670,buy
2012-05-06,1,1,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.0063305, 0.0015869,-0.0084655, 0.0071002,-0.0063305,buy
2012-05-07,2,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0167540,-0.0191231,-0.0167540,-0.0109146,-0.0120214,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.0074341,-0.0074341,-0.0074341,-0.0123027,-0.0063310,sell
2012-05-09,3,2,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0010254,-0.0108788,-0.0084058,-0.0069820,-0.0146032,sell
2012-05-10,3,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0193406, 0.0235308, 0.0331700, 0.0346899, 0.0331700,buy
2012-05-11,1,0,1,0,2,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0080635, 0.0025323,-0.0012008, 0.0079500, 0.0021527,buy
2012-05-12,3,0,0,0,3,1,1,2,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0074684, 0.0184201, 0.0047613, 0.0053010, 0.0053010,buy
2012-05-13,3,0,0,0,4,1,1,2,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,1,1,0,0, 0.0049008, 0.0044882, 0.0049008, 0.0000969, 0.0056232,buy
2012-05-14,2,1,0,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.0026056,-0.0055417, 0.0017701,-0.0026056,-0.0006064,sell
2012-05-15,2,0,1,0,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0125015,-0.0258629,-0.0175532,-0.0072129,-0.0120023,sell
2012-05-16,1,0,1,0,4,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1, 0.0120331, 0.0092718, 0.0110295, 0.0225616, 0.0095961,buy
2012-05-17,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0197180, 0.0162284, 0.0202271, 0.0160497, 0.0167929,buy
2012-05-18,1,1,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0410399, 0.0271217, 0.0182271, 0.0175588, 0.0163446,buy
2012-05-19,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,-0.0219270,-0.0210879,-0.0224150,-0.0220241,-0.0220241,sell
2012-05-20,1,0,2,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.0076679,-0.0055440,-0.0049716,-0.0076679,-0.0096381,sell
2012-05-21,1,1,1,0,2,2,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.0260493,-0.0125010,-0.0177327,-0.0177327,-0.0260493,sell
2012-05-22,2,0,1,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.0020479,-0.0187898,-0.0163240,-0.0299493,-0.0357168,sell
2012-05-23,3,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0122205,-0.0136203,-0.0117678,-0.0117678,-0.0091612,sell
2012-05-24,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0083336, 0.0119621, 0.0079670, 0.0088559, 0.0071550,buy
2012-05-25,1,1,0,0,0,2,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0031027,-0.0021444,-0.0071487,-0.0035406,-0.0060985,sell
2012-05-26,2,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0014795, 0.0208816, 0.0019320, 0.0012275, 0.0011128,buy
2012-05-27,0,2,0,0,1,0,2,2,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0178665,-0.0058795,-0.0153611,-0.0153611,-0.0135452,sell
2012-05-28,0,1,1,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0063369,-0.0070790,-0.0080562,-0.0089570,-0.0080562,sell
2012-05-29,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.0018293,-0.0014908,-0.0010075,-0.0020479,-0.0005114,sell
2012-05-30,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0073514,-0.0048880,-0.0049557,-0.0093465,-0.0227828,sell
2012-05-31,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0227802, 0.0187373, 0.0164643,-0.0068395,-0.0118933,buy
2012-06-01,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0239009, 0.0095923, 0.0290788, 0.0279880, 0.0279880,buy
2012-06-02,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,-0.0003133, 0.0046240,-0.0232909,-0.0248666,-0.0050084,sell
2012-06-03,2,1,0,1,2,1,0,2,0,0,0,1,0,0,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1, 0.0089337, 0.0089337, 0.0087400, 0.0091167, 0.0098180,buy
2012-06-04,2,0,1,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,-0.0029643,-0.0044871,-0.0070824,-0.0029643,-0.0029168,sell
2012-06-05,1,1,1,0,2,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.0039950,-0.0119595,-0.0147642,-0.0062743,-0.0179797,sell
2012-06-06,2,1,1,0,2,1,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0232000, 0.0185290, 0.0232000, 0.0187828, 0.0160721,buy
2012-06-07,1,2,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0238661,-0.0187894,-0.0227116,-0.0187894,-0.0230062,sell
2012-06-08,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0286296,-0.0263360,-0.0254942,-0.0290111,-0.0196805,sell
2012-06-09,3,0,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0061570, 0.0057436, 0.0045634,-0.0071646,-0.0077805,buy
2012-06-10,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0170626,-0.0170626,-0.0118922,-0.0108736,-0.0118922,sell
2012-06-11,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0055599, 0.0063726,-0.0002293,-0.0014656,-0.0014656,buy
2012-06-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0184222, 0.0207473, 0.0124320, 0.0159800, 0.0128115,buy
2012-06-13,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0058067,-0.0180934,-0.0093927, 0.0052010,-0.0062213,sell
2012-06-14,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0106049,-0.0190470,-0.0147675,-0.0135965,-0.0139592,sell
2012-06-15,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0014661,-0.0014998,-0.0028711,-0.0017624, 0.0005276,sell
2012-06-16,1,2,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0065065, 0.0135727, 0.0070311, 0.0107735, 0.0081736,buy
2012-06-17,0,3,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0082959, 0.0135964, 0.0148573, 0.0148573, 0.0148573,buy
2012-06-18,0,3,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0063484, 0.0091791, 0.0091791, 0.0091791, 0.0113729,buy
2012-06-19,2,1,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0106608, 0.0038749, 0.0105224, 0.0106608, 0.0047247,buy
2012-06-20,1,1,0,0,1,1,3,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0132370,-0.0124007,-0.0132370,-0.0113599,-0.0078003,sell
