Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-13,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,0.829860441343554633,0.83527,0.95485595435,0.55588310892,0.320967,buy
2018-01-14,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,0.894636904320812665,0.40760,0.78816219511,0.58902072500,0.485653,buy
2018-01-15,none,none,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,0.831325398774017565,0.45170,0.42867118656,0.65709303755,0.606807,buy
2018-01-16,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,0.540903018830023896,0.22951,0.39208958995,0.62999187023,0.263686,sell
2018-01-17,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,0.847923634595446840,0.25412,0.39208958995,0.64270975788,0.404357,sell
2018-01-18,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.614644198745905479,0.48029,0.25485078972,0.41393594999,0.499146,sell
2018-01-19,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,0.515405318987000260,0.63868,0.69288569541,0.43179185071,0.349975,buy
2018-01-20,none,none,none,none,a150,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.767844903783528099,0.88342,0.69288569541,0.75248728997,0.650766,buy
2018-01-21,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.507825682960950098,0.78773,0.57512016659,0.70830461295,0.696982,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,0.336042335056273900,0.70370,0.78736283755,0.46347314447,0.421766,buy
2018-01-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.653477876142033454,0.30488,0.58444750291,0.44923965330,0.423971,buy
2018-01-24,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.824265096064737968,0.30210,0.58412135151,0.47677920577,0.474366,buy
2018-01-25,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,0.825782246104208806,0.29470,0.58412135151,0.38536443391,0.323751,buy
2018-01-26,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,0.733136521087333737,0.63110,0.76836400813,0.40373472339,0.450374,buy
2018-01-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.352438413336680967,0.45726,0.75106815184,0.36492231155,0.334350,buy
2018-01-28,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.899182207936766620,0.73504,0.92086371648,0.67867084249,0.602880,buy
2018-01-29,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.853926113696846789,0.50187,0.92086371648,0.61076606571,0.457756,buy
2018-01-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.804814769988978607,0.34633,0.68403421080,0.59026197558,0.493605,buy
2018-01-31,none,none,a45,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.721278321331879746,0.47815,0.68403421080,0.67101694125,0.480787,buy
2018-02-01,none,none,a45,a30,none,none,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,0.292275664367460275,0.40950,0.30505234404,0.66628065280,0.651223,buy
2018-02-02,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.556396301978670627,0.23096,0.34893640517,0.59466337205,0.566418,sell
2018-02-03,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,0.501935845622952681,0.31215,0.34893640517,0.63308449582,0.480436,sell
2018-02-04,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,0.634793642629200017,0.43516,0.34893640517,0.62314240629,0.594597,buy
2018-02-05,none,none,a45,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,0.519951430212905907,0.69851,0.71258375053,0.53359490131,0.473743,buy
2018-02-06,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,0.272252050573859095,0.58777,0.57195074955,0.37812722980,0.289615,buy
2018-02-07,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.375970373876888364,0.46559,0.52454801198,0.53762300991,0.318103,buy
2018-02-08,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,0.521873086560551425,0.84312,0.52454801198,0.75794548671,0.703238,buy
2018-02-09,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.437075036500030212,0.43742,0.31669699793,0.81393647221,0.614355,buy
2018-02-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,0.325350193094335383,0.53446,0.35951970856,0.80342950934,0.623592,buy
2018-02-11,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,0.690826149769047104,0.27758,0.45304509944,0.74011876240,0.618909,buy
2018-02-12,none,none,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,0.592432861501178132,0.49127,0.52947589030,0.34560195609,0.539198,buy
2018-02-13,none,a90,none,none,a135,a90,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,0.823399876064864755,0.58427,0.45767627573,0.44336348653,0.692396,buy
2018-02-14,none,a90,none,none,a135,a90,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.713357747646290452,0.67380,0.51594107532,0.32396504027,0.631436,buy
2018-02-15,none,a90,none,none,a135,a90,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.764389781989763706,0.81751,0.39597480275,0.70125501367,0.668879,buy
2018-02-16,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,0.649467616448334284,0.69734,0.32548436305,0.35161954452,0.292500,sell
2018-02-17,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,0.343570447235984677,0.61176,0.54864104427,0.48385977256,0.543048,buy
2018-02-18,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.454000871123401928,0.49356,0.39405055056,0.54902527277,0.554541,buy
2018-02-19,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.410822851391221266,0.50009,0.39405055056,0.59085540918,0.538806,buy
2018-02-20,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.191207461758404862,0.53465,0.67741834180,0.34659147293,0.456263,buy
2018-02-21,none,a90,none,none,none,none,none,none,a45,a60,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.452740842346487038,0.64974,0.67741834180,0.67694601561,0.431770,buy
2018-02-22,none,none,none,none,none,none,none,none,a45,a60,none,a45,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,0.192512010264304756,0.37262,0.27349217441,0.11759055010,0.439780,sell
2018-02-23,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,0.162301797287870087,0.23052,0.25980190929,0.05562964220,0.298369,sell
2018-02-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,0.634095833227984462,0.31220,0.63231847630,0.06951081414,0.382238,sell
2018-02-25,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.547287535853090312,0.24238,0.80607680563,0.03167974425,0.241500,sell
2018-02-26,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,0.808689549145238940,0.50060,0.88563901114,0.12254557019,0.460705,buy
2018-02-27,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,0.555387194473680346,0.81532,0.47421730659,0.45571194684,0.546979,buy
2018-02-28,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,0.582436983845638467,0.90351,0.45401332139,0.70368798409,0.698917,buy
2018-03-01,none,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,0.430136712403804522,0.78710,0.52821385610,0.39699445108,0.159611,buy
2018-03-02,a30,none,a30,none,none,a120,a90,none,a60,none,none,none,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.440426744374053769,0.48541,0.39773849451,0.17843781274,0.073748,sell
2018-03-03,a30,none,a30,none,none,a120,none,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,0.625829818768814938,0.80564,0.25391403260,0.44794614750,0.283291,sell
2018-03-04,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.721775884856968308,0.64488,0.57943348281,0.59202733519,0.531178,buy
2018-03-05,a30,none,a30,none,none,none,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,0.427727894012692178,0.33602,0.57943348281,0.51766303563,0.310601,buy
2018-03-06,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,0.403735363718148277,0.26034,0.46010471063,0.20051164092,0.146751,sell
2018-03-07,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.406910810063532580,0.42347,0.46010471063,0.39372568110,0.078042,buy
2018-03-08,a30,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,0.320271853884360747,0.42582,0.46010471063,0.56134460189,0.045669,buy
2018-03-09,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.376813619752073725,0.31976,0.48381114066,0.09126855531,0.056074,sell
2018-03-10,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,0.626124546288712946,0.29582,0.51080323406,0.10540922258,0.105733,sell
2018-03-11,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,none,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,0.843639848897225320,0.08852,0.14836137540,0.15210435507,0.096821,sell
2018-03-12,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.590278493486599776,0.18492,0.23998599393,0.11146929340,0.078034,sell
2018-03-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,0.534169503572959115,0.21548,0.14511687465,0.21150700107,0.133217,sell
2018-03-14,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,0.682946653451798391,0.28839,0.12293030581,0.72566581470,0.194973,sell
2018-03-15,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,0.440581988148504466,0.09112,0.12293030581,0.39376264698,0.056076,sell
2018-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.489266245788320120,0.45272,0.31669699793,0.37112063908,0.459887,sell
2018-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.347938261495279677,0.24515,0.62431793079,0.35058632229,0.206090,sell
2018-03-18,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.899470830312834702,0.84550,0.62431793079,0.71976350767,0.711552,buy
2018-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.752368647035885241,0.67793,0.62431793079,0.44684165516,0.679697,buy
2018-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,0.556820990272861360,0.47880,0.62431793079,0.42746425022,0.402769,buy
2018-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.491197370709855419,0.34385,0.46010471063,0.33509092491,0.374814,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,0.472718375038018113,0.75752,0.87119463658,0.44825991438,0.456862,buy
2018-03-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.402861831461080455,0.84081,0.64895970162,0.45805448042,0.440187,buy
2018-03-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.341077828775292136,0.72064,0.60418320979,0.34999610952,0.451862,buy
2018-03-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,0.191148240055918295,0.61355,0.60418320979,0.30615825187,0.334551,buy
2018-03-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none,0.599960658802130786,0.55092,0.16130392827,0.51649170368,0.678464,sell
2018-03-27,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.598346243066661510,0.61712,0.22236018382,0.50611687784,0.635242,buy
2018-03-28,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,0.366766480472678180,0.40832,0.22236018382,0.40725104981,0.505120,sell
2018-03-29,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,0.602061349058306106,0.35855,0.33447344101,0.51256168208,0.749276,buy
2018-03-30,a45,none,none,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,0.481482448782561911,0.37557,0.33447344101,0.58699229955,0.594732,sell
2018-03-31,a45,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,0.233279386740203931,0.31641,0.32549983210,0.42645992710,0.307577,sell
2018-04-01,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.388359672761781904,0.25951,0.36887027350,0.57043878029,0.503789,sell
2018-04-02,a45,none,none,a0,none,none,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.582129347099841876,0.49950,0.56992759291,0.69656622500,0.568145,buy
2018-04-03,a45,none,none,a0,none,none,a90,none,none,a90,none,none,none,a0,none,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.569682692983806804,0.52359,0.69106792087,0.53055044104,0.548376,buy
2018-04-04,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.465054606681848171,0.58763,0.69106792087,0.70831908054,0.660161,buy
2018-04-05,none,none,none,a0,none,a135,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.459091741264617825,0.44664,0.89122839175,0.51922214045,0.447824,buy
2018-04-06,none,none,none,a0,none,a135,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.681756350474535089,0.51719,0.77442281829,0.61876844033,0.623372,buy
2018-04-07,none,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,0.736290192016009537,0.19056,0.77442281829,0.53641556542,0.418814,buy
2018-04-08,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,0.772962968582973420,0.49958,0.82617271302,0.62854752660,0.412082,buy
2018-04-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,none,0.799011445891871341,0.62619,0.74001958904,0.77922299044,0.599301,buy
2018-04-10,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,0.508235482090578339,0.51215,0.40671728872,0.50239206409,0.228493,sell
2018-04-11,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.555320759328561175,0.88248,0.93251362440,0.56124552743,0.187999,buy
2018-04-12,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.608177063363288917,0.88840,0.93251362440,0.50350614763,0.253206,buy
2018-04-13,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,a60,a150,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.581904991991040288,0.81872,0.93251362440,0.46299412319,0.285402,buy
2018-04-14,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,0.685446422910310105,0.95774,0.90287067803,0.76239049679,0.437439,buy
2018-04-15,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,0.314651109390172157,0.37892,0.35278127167,0.54771894073,0.145968,sell
2018-04-16,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.279458957002140407,0.42994,0.35278127167,0.52381495993,0.145985,sell
2018-04-17,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,0.538568117085728382,0.44358,0.35278127167,0.37508516437,0.192366,sell
2018-04-18,none,a60,none,none,none,a135,none,none,none,none,none,none,a45,a180,none,a60,none,a120,none,none,none,a0,none,none,a45,none,none,a0,a180,none,none,a120,a135,none,none,0.679952268733691523,0.93577,0.81936284780,0.40153706919,0.317835,buy
2018-04-19,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,none,0.599611971902237584,0.75667,0.70743731112,0.44455847732,0.567140,buy
2018-04-20,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,none,0.473251533484943254,0.72451,0.83881280087,0.25729263900,0.167601,buy
2018-04-21,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,0.250085043422160203,0.60898,0.83881280087,0.23025610927,0.208096,buy
2018-04-22,a60,none,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a30,0.635399101139472955,0.37381,0.47133565429,0.39264642377,1.000000,buy
2018-04-23,a60,none,a0,none,none,a135,none,none,none,a90,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.812765686655748443,0.55118,0.59818013141,0.68573565781,1.000000,buy
2018-04-24,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.624536157191094565,0.55232,0.57196927372,0.60993124504,1.000000,buy
2018-04-25,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.590600702725013638,0.41150,0.57196927372,0.45823196019,1.000000,buy
2018-04-26,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.573801351991143904,0.52302,0.48381114066,0.46934865308,1.000000,buy
2018-04-27,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,0.735864496847963512,0.71793,0.48381114066,0.63878374210,1.000000,buy
2018-04-28,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,0.550346914859565439,0.32087,0.33923787850,0.55415528504,1.000000,buy
2018-04-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none,0.180300845119564068,0.24972,0.36953661382,0.41301841960,1.000000,buy
2018-04-30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.113294213001300617,0.04347,0.35785037163,0.27057706793,0.999999,sell
2018-05-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,0.364899560621106123,0.12197,0.31512866596,0.48863155688,0.334771,sell
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.619426159279369837,0.26084,0.45652612317,0.72917759980,0.506108,sell
2018-05-03,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,0.056260512134673257,0.17059,0.01967216976,0.57753731228,0.306614,sell
2018-05-04,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,0.168226471800944299,0.20544,0.00971308463,0.36913389388,0.491347,sell
