Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,3,2,0,1,2,0,0,0,0,0,0.23,3.11,1.69,1.72,0,2.37, 0.0098570, 0.0160578, 0.01420347, 0.01483421, 0.00710319,buy
2011-11-14,3,2,1,0,0,0,0,1,1,1.63,1.73,3.09,0.25,1.91,1.91,1.17, 0.0185144, 0.0173860, 0.01944346, 0.01933775,-0.00644338,buy
2011-11-15,3,1,2,2,0,0,1,0,1,1.69,1.66,5.58,0.1,0.8,0,2.88, 0.0182096, 0.0003311,-0.00023811, 0.00437035, 0.00082628,buy
2011-11-16,3,2,2,1,0,1,1,0,1,1.66,1.86,3.92,1.67,1.95,1.9,2.68,-0.0093019,-0.0141189,-0.01411885,-0.00807020,-0.01691710,sell
2011-11-17,3,3,3,0,0,1,0,0,0,0.63,0,2.6,0,0,1.9,1.55, 0.0152322, 0.0069788, 0.00818084, 0.00756355, 0.00869892,buy
2011-11-18,3,2,1,1,1,0,0,2,1,0.09,1.91,0.6,1.66,1.86,1.85,2.35,-0.0023467, 0.0027450,-0.00234673, 0.00209269, 0.00267952,buy
2011-11-19,3,0,0,1,1,0,1,1,1,1.81,0.16,1.06,1.98,0,1.77,0.22, 0.0122120, 0.0108333, 0.01394346, 0.02118416, 0.01050178,buy
2011-11-20,2,0,0,1,1,1,0,2,2,0,1.77,1.62,2.15,1.67,0.29,2.03, 0.0254868, 0.0303084, 0.03182219, 0.01878960, 0.01917078,buy
2011-11-21,1,0,1,1,1,1,1,4,0,1.54,2.7,0.39,1.35,1.69,1.6,0.07, 0.0217993, 0.0106976, 0.02396028, 0.02396028, 0.02611435,buy
2011-11-22,1,1,1,1,0,1,3,4,0,1.69,3.19,2.33,3.7,2.07,0.19,1.56,-0.0062718, 0.0095407,-0.00255670,-0.00467420,-0.00627942,sell
2011-11-23,1,1,1,1,0,2,2,4,1,1.53,1.77,2.35,1.08,1.7,2.04,1.79, 0.0054863,-0.0037990, 0.00464900, 0.00566761, 0.00381346,buy
2011-11-24,0,1,1,0,0,3,1,2,2,0,3.7,1.91,2.32,0,2.24,2.19, 0.0011014, 0.0011014,-0.00111642,-0.00469609, 0.00110136,sell
2011-11-25,2,1,0,0,0,2,1,2,3,1.9,3.17,0.37,1.82,1.83,2.41,1.1, 0.0133811,-0.0102997, 0.01427519, 0.01399610, 0.00745678,buy
2011-11-26,2,0,0,0,0,1,1,3,2,0,1.83,1.93,1.89,0.07,1.82,0.14, 0.0185183, 0.0214314, 0.01882714, 0.00102768, 0.00102768,buy
2011-11-27,1,1,0,0,0,3,1,3,2,1.64,2.67,0.13,0.16,1.86,3.68,1.6, 0.0028824, 0.0025873, 0.00258726, 0.00456808, 0.00304829,buy
2011-11-28,1,0,1,0,0,3,2,1,2,1.78,1.84,1.89,1.98,2,0.74,0, 0.0076901, 0.0079584, 0.00665982, 0.00048343, 0.00242457,buy
2011-11-29,1,0,1,1,0,3,1,2,2,2.1,1.88,1.75,1.22,1.98,1.99,1.86,-0.0087129,-0.0076906,-0.00756524,-0.00436800,-0.00704156,sell
2011-11-30,1,2,0,1,0,1,2,2,1,1.4,0,2.24,0.06,0.5,1.78,1.66, 0.0079863, 0.0037917, 0.00936423, 0.00790158, 0.00916497,buy
2011-12-01,2,2,0,0,0,2,1,1,0,0.14,1.63,1.27,1.67,0.19,1.96,0.66, 0.0209199, 0.0196565, 0.02380790,-0.00148564, 0.01543886,buy
2011-12-02,2,1,1,0,1,1,1,1,3,2.34,0,3.96,2,2.23,0,1.75,-0.0089444, 0.0190092, 0.01793255, 0.02196517, 0.00658782,buy
2011-12-03,3,1,0,1,0,3,1,0,2,0.98,1.64,1.2,2.42,1.11,0.31,0.12, 0.0013808,-0.0013957, 0.02091664,-0.00746459,-0.00729855,sell
2011-12-04,3,3,0,2,0,4,3,0,2,4.43,1.32,0.43,2.11,2.67,1.85,3.16,-0.0025290,-0.0222044,-0.02009858,-0.01855780,-0.01467670,sell
2011-12-05,2,3,0,1,1,3,3,0,2,5.8,2.24,2.2,1.84,2.68,0,3.25, 0.0312578, 0.0088396, 0.02045476, 0.00283933, 0.02853710,buy
2011-12-06,1,1,3,0,1,4,2,1,1,3.62,3.21,2.39,2.44,2.29,1.91,0.3, 0.0249375, 0.0136848, 0.03152581, 0.03097088, 0.01302904,buy
2011-12-07,0,3,0,2,0,3,3,0,1,2.78,2,3.53,0.15,2.42,1.92,1.83, 0.0150386, 0.0149000, 0.01609723, 0.02163754, 0.00958951,buy
2011-12-08,0,2,1,3,0,2,2,1,1,0.35,2.42,2.22,1.88,1.57,1.09,0.49,-0.0002947, 0.0122705, 0.01227053, 0.01139813, 0.01068048,buy
2011-12-09,0,1,2,1,1,2,2,1,2,0.32,2.03,0.71,0.9,0.92,1.88,1.9,-0.0107804,-0.0098172,-0.01078045,-0.00999708,-0.00474145,sell
2011-12-10,0,1,1,1,2,2,2,0,1,1.86,0.11,1.95,1.78,2.82,0,2.35, 0.0076151, 0.0104285, 0.01225134, 0.00989633, 0.01225134,buy
2011-12-11,0,3,0,0,0,2,1,0,1,0,1.66,0.07,1.93,1.36,1.78,1.78, 0.0112998, 0.0114057, 0.00814431, 0.01148775, 0.01326339,buy
2011-12-12,0,1,1,2,1,1,1,1,0,1.88,1.96,1.98,0,1.82,0.1,2.19, 0.0189238, 0.0192396, 0.01826713, 0.01657752, 0.01930443,buy
2011-12-13,0,2,1,2,1,1,2,0,1,1.9,1.96,1.86,1.93,3.81,2.11,2.2, 0.0026881, 0.0026881,-0.00366452,-0.00286020, 0.00479228,buy
2011-12-14,0,3,3,1,0,2,2,0,0,1.22,0.18,2.14,0,3.77,1.72,0.17,-0.0197489,-0.0199155,-0.03011943,-0.01991551,-0.01507615,sell
2011-12-15,0,3,1,2,1,2,1,1,1,1.96,0.62,1.3,1.96,3.52,1.9,1.92,-0.0043666,-0.0044968,-0.01282784,-0.00906418,-0.00449683,sell
2011-12-16,0,1,1,2,1,2,2,1,2,0,1.8,0.23,2.07,1.34,1.95,2.08,-0.0080638, 0.0021163,-0.00903382,-0.00903382, 0.00098899,sell
2011-12-17,1,2,1,1,0,3,2,0,3,1.61,0.39,2.16,2.87,1.94,0.06,1.17,-0.0104123,-0.0122913,-0.01420912,-0.01200074,-0.01246871,sell
2011-12-18,0,1,1,1,1,3,1,1,2,0.09,2.62,0.9,3.53,2.71,1.92,1.59, 0.0055312, 0.0059929, 0.00407476, 0.00534709, 0.00594653,buy
2011-12-19,0,0,2,0,0,3,1,2,1,2.19,3.86,3.75,1.32,0.74,0.45,0, 0.0008131, 0.0082687, 0.00668518, 0.00866228, 0.00668518,buy
2011-12-20,1,1,1,1,0,2,3,2,2,2.05,3.11,3.13,2.16,2.35,3.02,1.83, 0.0149460,-0.0015310, 0.01494597, 0.01494597, 0.00048308,buy
2011-12-21,0,0,2,0,0,3,2,2,1,2.89,0.45,2.36,0.17,2.49,3.51,0,-0.0106311,-0.0091973,-0.01433260,-0.01378392,-0.01340089,sell
2011-12-22,0,1,1,0,0,4,2,2,2,1.96,1.96,0.14,2.02,2.01,2.74,1.9,-0.0052466,-0.0109706,-0.00535483,-0.00013219,-0.01086233,sell
2011-12-23,2,0,1,0,0,1,3,1,1,3.32,0,1.9,2.14,0.35,0.32,1.98,-0.0244739,-0.0327021,-0.02738438,-0.02753705,-0.03107008,sell
2011-12-24,2,0,1,0,0,2,2,3,2,0.85,1.61,0.27,2.39,2.19,2.11,1.8,-0.0293401,-0.0293401,-0.02934006,-0.02917143,-0.03121784,sell
2011-12-25,2,1,1,0,0,3,2,0,0,2.17,1.98,2.47,1.13,0.35,0,0.94, 0.0110825,-0.0019692,-0.00751273,-0.00663410, 0.01187552,sell
2011-12-26,1,1,2,0,0,3,2,1,1,1.88,1.96,3.77,3.63,0.7,1.61,0,-0.0128696,-0.0084638,-0.00864485,-0.00846379,-0.00858469,sell
2011-12-27,2,0,2,1,0,2,2,2,0,2.24,0,3.44,1.27,2.16,1.73,1.63,-0.0078808,-0.0112133,-0.01454082,-0.00830611,-0.00999809,sell
2011-12-28,2,1,0,1,0,2,3,2,1,1.73,1.6,0.72,2.32,1.82,1.27,0, 0.0163067, 0.0017652, 0.02188333, 0.01213456, 0.01548633,buy
2011-12-29,2,1,1,0,0,3,1,2,2,0.23,0.62,1.5,1.35,2.06,1.78,1.95, 0.0011797, 0.0033244, 0.01092188, 0.00157150,-0.00053375,buy
2011-12-30,0,0,1,1,1,2,2,1,2,2.26,0,2.99,1.91,0.09,0.11,0.73,-0.0048986,-0.0002199,-0.00021991, 0.00282835,-0.00021991,sell
2011-12-31,1,0,0,1,0,2,2,1,2,1.5,1.64,1.98,1.73,0.18,1.95,1.7, 0.0132120,-0.0019745,-0.00180244, 0.01235331,-0.00187269,buy
2012-01-01,0,1,0,1,0,1,2,2,2,2.4,1.72,2.73,0,1.87,0.93,1.96,-0.0081826,-0.0083858,-0.00838584,-0.00838584,-0.00838584,sell
2012-01-02,0,0,1,1,1,1,1,3,1,2.75,1.9,2.28,1.98,0,3.24,0.06,-0.0023418,-0.0090350,-0.00234175,-0.00903501,-0.00925369,sell
2012-01-03,0,1,2,2,1,1,2,2,1,2.26,0.36,1.39,0.23,1.01,3.42,0, 0.0016063, 0.0016367, 0.00163665, 0.00160626, 0.00163665,buy
2012-01-04,0,2,0,2,0,0,2,2,2,2.07,0.07,1.78,0.11,1.78,2.08,1.86, 0.0096801,-0.0001653,-0.00239420, 0.00491030, 0.00391554,buy
2012-01-05,0,1,1,2,0,0,1,3,1,0.7,2.05,0,2.25,1.72,1.83,0, 0.0049448, 0.0064573, 0.00552923, 0.00631042, 0.00535278,buy
2012-01-06,0,1,1,2,1,0,1,2,2,1.71,0.86,1.78,2.89,1.86,0.22,0.19, 0.0110839, 0.0112992, 0.00796252, 0.01268172, 0.01129922,buy
2012-01-07,0,3,0,2,0,0,0,2,3,3.74,3.66,0,3.62,0.15,2.51,1.75, 0.0002176, 0.0013074, 0.00193490, 0.00325847, 0.00133824,buy
2012-01-08,0,2,2,2,0,0,0,2,2,0.98,3.03,1.7,1.05,0,3.17,1.86,-0.0069420,-0.0113653,-0.00759183,-0.00658286,-0.00979923,sell
2012-01-09,0,0,2,4,1,0,0,3,2,2.19,2.24,1.57,0.63,1.6,1.95,1.78, 0.0005839, 0.0094014, 0.00085102,-0.00216708, 0.00229951,sell
2012-01-10,1,3,1,3,0,0,1,2,2,1.93,2.17,2.24,1.86,0,2.11,0.19, 0.0182843, 0.0127550, 0.01508501, 0.03085591, 0.02837860,buy
2012-01-11,1,2,1,2,1,2,1,0,1,2.04,0.34,1.86,0.45,1.83,1.93,0.1, 0.0039642, 0.0132254, 0.00784271, 0.00784271, 0.00833075,buy
2012-01-12,1,1,1,2,2,2,0,1,0,0.28,2.62,0,3.12,2.04,1.87,1.61,-0.0003317, 0.0086570, 0.00878369,-0.00179224,-0.00068649,buy
2012-01-13,2,2,1,0,0,2,1,0,1,0.88,1.98,1.94,3.91,1.29,0.53,0,-0.0105265,-0.0056564,-0.00443449,-0.00459083,-0.00175180,sell
2012-01-14,2,2,0,2,1,3,0,0,0,1.63,3.11,0.25,2.81,1.98,3.09,1.81,-0.0138692,-0.0017601, 0.00635260,-0.00748585,-0.00971001,sell
2012-01-15,1,1,2,0,0,3,1,1,0,0.13,2.54,2.69,0.37,0,1.98,1.83,-0.0027473,-0.0032966,-0.00329659,-0.00329659,-0.00305329,sell
2012-01-16,2,3,1,1,0,3,3,0,1,1.87,2.28,3.71,2.13,1.88,2.54,2.05, 0.0018770,-0.0104962,-0.01724674,-0.00985546,-0.02069351,sell
2012-01-17,1,1,1,1,0,3,2,0,0,1.81,2.04,2.82,0,0,2.25,0.8, 0.0009130, 0.0009130,-0.00060655, 0.00091296, 0.01334371,buy
2012-01-18,0,1,1,0,0,3,1,2,2,1.61,3.32,0.22,1.95,1.98,2.08,0.08, 0.0013977,-0.0024921, 0.00451185, 0.00460903, 0.00952488,buy
2012-01-19,1,1,0,0,0,1,3,0,2,0,0.57,1.88,1.75,1.57,0.59,1.81,-0.0065334,-0.0033401,-0.00419058, 0.00046731,-0.00312274,sell
2012-01-20,0,1,0,0,0,1,3,2,3,1.76,1.95,0.07,1.87,2.06,0.7,0,-0.0011817,-0.0006756,-0.00105078,-0.00252138, 0.00798318,sell
2012-01-21,0,1,0,0,0,2,2,3,2,0.24,1.99,2.04,0.51,1.35,1.96,2.06,-0.0065294,-0.0066403,-0.00622883,-0.00435788,-0.00652942,sell
2012-01-22,0,2,1,0,0,2,4,1,2,2.69,2.21,2.57,0.6,0,0.08,1.83, 0.0181098, 0.0188605, 0.01815329, 0.01658204, 0.01815329,buy
2012-01-23,1,1,2,0,0,2,4,2,2,3.71,1.86,3.95,1.87,1.7,1.6,1.62,-0.0262548,-0.0137396,-0.02450180,-0.02427005,-0.02450180,sell
2012-01-24,0,1,2,1,0,1,3,1,2,2.62,0,4.43,0.65,0,1.64,2.17,-0.0047042,-0.0068273,-0.00159998,-0.00549728,-0.00551990,sell
2012-01-25,1,2,1,1,0,3,2,0,2,0.58,1.81,2.62,3.91,1.91,1.96,0.31, 0.0087509, 0.0086002, 0.00860023, 0.00614467, 0.01033635,buy
2012-01-26,1,0,2,0,1,2,3,1,3,0.13,0.81,3.45,4.86,0.79,0.15,2.3, 0.0020857, 0.0003166, 0.00031656, 0.00125443,-0.00097282,buy
2012-01-27,1,0,1,1,1,2,3,1,2,1.9,3.91,0.36,4.51,1.96,2.33,0.66, 0.0065484, 0.0070541, 0.01386778, 0.00627902, 0.00654845,buy
2012-01-28,1,1,1,1,0,3,3,2,1,0,2.65,1.86,1.21,1.98,2.65,1.08, 0.0027048, 0.0162937, 0.01629373, 0.01734372, 0.01713058,buy
2012-01-29,0,1,2,1,2,2,2,2,1,1.99,2.19,1.87,0.42,0,1.43,3.14,-0.0023851,-0.0077867,-0.01179450,-0.01743589,-0.01072504,sell
2012-01-30,0,0,3,2,2,2,2,2,1,2.23,1.96,1.55,1.7,0.25,2.3,3.8, 0.0114742, 0.0119285, 0.01220692,-0.00139367, 0.01232964,buy
2012-01-31,0,1,2,1,1,0,3,2,1,2.77,0,1.67,0,1.88,1.71,2.44, 0.0067700, 0.0097271, 0.00415848, 0.01472201, 0.00677000,buy
2012-02-01,1,1,1,1,1,0,2,3,1,5.52,1.91,0.19,1.83,0.06,1.98,3.05, 0.0109452, 0.0077191, 0.00464715, 0.00715942, 0.00255901,buy
2012-02-02,1,1,2,1,2,0,1,2,1,2.71,0.23,2.6,1.4,2.12,1.24,0.74, 0.0080254, 0.0060980, 0.01185478, 0.01496324, 0.00853873,buy
2012-02-03,1,3,3,0,2,0,1,1,2,2.41,0.07,2.07,2.08,1.21,0,2.43,-0.0223389,-0.0142802,-0.01476048,-0.01476048,-0.01832122,sell
2012-02-04,1,2,1,2,1,1,2,1,2,0.19,1.97,1.16,2,2.17,1.89,0.67,-0.0001615, 0.0066754,-0.00152187,-0.00397984, 0.00668582,sell
2012-02-05,1,0,1,3,1,1,2,2,0,2.02,1.9,2.18,0.28,2.63,0.53,0.18, 0.0135306, 0.0169835, 0.01698348, 0.00997992, 0.01698348,buy
2012-02-06,2,2,1,2,0,1,3,1,1,1.78,2.07,1.7,2.37,1.52,4.06,1.71, 0.0033596, 0.0012844, 0.00380070, 0.00310092, 0.00335960,buy
2012-02-07,2,2,2,2,1,2,4,0,0,1.95,1.29,1.83,2,3.96,3.48,1.68, 0.0106041, 0.0105157, 0.01060892, 0.00975417,-0.00065389,buy
2012-02-08,2,0,1,4,2,2,2,1,0,2.88,3.81,0,3.41,2.13,3.01,1.64, 0.0016359, 0.0049128, 0.00215390, 0.00165988,-0.00091443,buy
2012-02-09,3,0,0,5,1,1,3,0,1,2.05,1.16,1.93,2.59,0.87,2.25,0.15, 0.0188714, 0.0189411, 0.02708701, 0.02195781, 0.00650415,buy
2012-02-10,3,0,0,4,2,2,2,0,0,2.37,2.06,0,2.21,2.07,3.41,0.62,-0.0044309,-0.0029822,-0.00254907,-0.00441089,-0.00809706,sell
2012-02-11,2,1,2,3,2,2,1,1,0,0.09,2.02,1.86,0.31,1.85,2.42,1.64,-0.0089042, 0.0131803, 0.00899109, 0.00955579, 0.01361040,buy
2012-02-12,4,3,1,1,0,1,2,0,0,1.57,2.36,1.83,2.37,1.81,0.73,0, 0.0154454, 0.0055233, 0.00552328, 0.00322160, 0.00520538,buy
2012-02-13,3,3,1,2,0,2,2,0,0,1.83,2.14,2.06,2.4,0.14,2.42,1.95, 0.0087372, 0.0087372, 0.00889448, 0.01327931, 0.01191427,buy
2012-02-14,1,3,2,0,0,2,1,1,2,1.88,2.46,0.17,2.57,2.12,2.73,1.8,-0.0077014,-0.0023355,-0.00308463, 0.00489427,-0.00186999,sell
2012-02-15,2,4,0,0,0,2,2,0,2,0,2.3,2.39,2.71,0.26,3.85,1.9,-0.0121888, 0.0013153, 0.00418969,-0.01506323,-0.01506323,sell
2012-02-16,2,1,0,0,0,1,2,3,1,1.78,0.19,1.68,2.01,0.96,0.76,0, 0.0235635, 0.0022318, 0.00926943, 0.00634797, 0.00292832,buy
2012-02-17,0,1,0,0,0,2,2,3,3,0,1.95,3.66,1.95,2.22,1.71,0.7,-0.0074747,-0.0077068,-0.00727544,-0.00839573,-0.00666677,sell
2012-02-18,0,2,0,0,0,2,5,0,2,1.59,1.74,3.39,0,2.06,0,1.84, 0.0113554,-0.0096212,-0.00966423,-0.00747974,-0.01411060,sell
2012-02-19,0,1,2,0,0,3,3,2,2,1.88,1.94,4.2,1.75,2.17,1.78,0.16, 0.0009125, 0.0079472, 0.00716838, 0.00753565, 0.01016881,buy
2012-02-20,0,1,1,2,0,1,3,2,1,1.73,0.94,3.08,0.46,0.36,1.75,1.93,-0.0051342,-0.0062246,-0.00590907,-0.00657859,-0.00590907,sell
2012-02-21,2,1,1,2,1,2,4,0,1,0.72,3.79,0.22,3.72,2.07,1.88,2.48, 0.0000173, 0.0029952, 0.00136927, 0.00189111, 0.00299519,buy
2012-02-22,2,0,2,1,2,3,3,0,1,2.61,1.7,1.75,3.18,1.53,1.07,1.76, 0.0022383, 0.0001647, 0.00043513, 0.00006813, 0.00173509,buy
2012-02-23,0,0,2,2,2,3,2,0,0,5.52,0.74,0,1.37,0.53,0,3.68,-0.0122568,-0.0039600, 0.00718321,-0.01023611,-0.01053581,sell
2012-02-24,1,1,1,2,1,3,2,0,0,1.4,1.96,1.66,1.75,2.4,1.64,2, 0.0005001, 0.0047619, 0.00596965, 0.00050014, 0.00149699,buy
2012-02-25,1,1,1,2,1,1,4,0,0,1.96,2.08,1.24,0,2.46,0,3.27,-0.0138454, 0.0060323,-0.01217553,-0.00612704,-0.00012107,sell
2012-02-26,1,0,3,0,1,2,2,2,0,1.69,1.81,1.76,1.9,1.63,1.66,1.03,-0.0131325, 0.0180103, 0.01181031,-0.01060875,-0.01187422,sell
2012-02-27,0,1,2,1,0,2,2,2,0,1.95,0.07,2.02,0,2.74,0.77,0.47,-0.0024645, 0.0128866,-0.00352193,-0.00537284,-0.00300490,sell
2012-02-28,0,1,1,2,0,2,2,0,1,0.86,0.12,0.85,0.81,0.93,1.81,2.15,-0.0066651, 0.0017785, 0.00839603, 0.00564135,-0.00222023,buy
2012-02-29,0,0,1,2,1,2,2,1,2,0,1.82,3.77,2.4,1.78,1.85,1.7, 0.0116232, 0.0167798, 0.01537885, 0.01329200, 0.01007120,buy
2012-03-01,1,0,3,1,2,2,2,0,2,2.01,0.43,2.98,3.88,2.87,0.06,1.95, 0.0056217, 0.0071182, 0.00576365, 0.00630666, 0.00611893,buy
2012-03-02,1,2,2,1,1,2,1,2,1,0.42,3.25,0.55,3.75,1.26,1.78,1.75,-0.0062918,-0.0016386,-0.00453873,-0.01017092,-0.00655735,sell
2012-03-03,1,2,3,2,1,2,1,2,1,3.33,4.06,1.93,1.64,3.36,1.14,0.1, 0.0001021, 0.0033906, 0.01081174, 0.01454524,-0.00359483,buy
2012-03-04,1,2,5,2,1,3,2,2,2,3.91,2.8,1.64,3.8,3.51,1.42,1.84, 0.0048150, 0.0050131, 0.00009978, 0.00387108, 0.00201138,buy
2012-03-05,1,2,2,2,1,4,2,1,2,2.85,3.27,1.7,1.69,3.11,3.76,1.03,-0.0006858,-0.0036344,-0.00467989,-0.00363332,-0.00342351,sell
2012-03-06,1,0,2,1,2,4,1,2,0,0.88,2.22,0,0.96,3.42,3.55,0.13, 0.0017028,-0.0005267, 0.00148271, 0.00602162, 0.00168305,buy
2012-03-07,2,1,0,1,2,3,2,2,1,1.54,2.89,1.8,2.04,1.98,3.29,2.05, 0.0037583, 0.0072494, 0.01414176, 0.00649532, 0.01414799,buy
2012-03-08,2,1,1,0,1,3,2,1,1,1.5,0.49,0.25,1.91,3.69,2.35,2.05,-0.0017210, 0.0009488, 0.00094876, 0.00049882,-0.00497830,sell
2012-03-09,1,1,0,2,1,4,1,2,0,1.93,2.14,2.08,1.75,1.85,3.51,2.47, 0.0013690, 0.0050974, 0.00631154, 0.00456067, 0.00492976,buy
2012-03-10,2,1,1,2,0,3,3,2,0,2.87,1.81,2.4,0.2,3.53,0.78,1.12, 0.0018551, 0.0074917, 0.00172712,-0.00408274, 0.01756324,buy
2012-03-11,2,3,1,3,1,3,3,1,0,2.69,1.63,2.32,1.83,3.55,1.93,3.55, 0.0047637, 0.0022687,-0.00656074, 0.00226866, 0.00247040,buy
2012-03-12,1,3,1,2,0,4,1,1,0,1.34,0,1.36,0.11,3.05,2.01,1.46, 0.0081844, 0.0083926,-0.00062328, 0.00769275, 0.00349575,buy
2012-03-13,2,4,0,3,0,2,2,0,2,3.03,1.69,3.94,1.69,1.51,1.79,2.12,-0.0032420,-0.0085310,-0.00683325,-0.00586018,-0.01022434,sell
2012-03-14,2,2,1,3,0,1,2,0,2,3.52,0,2.73,1.72,1.92,0.24,1.54, 0.0134689, 0.0134689, 0.01159003, 0.01292384, 0.01346887,buy
2012-03-15,1,3,1,2,0,1,1,2,2,1.32,1.93,1.18,1.61,2.86,1.97,1.6, 0.0108347, 0.0174772, 0.01583359, 0.01070035, 0.01479843,buy
2012-03-16,1,4,1,2,0,2,3,0,1,2.2,1.9,2.17,0,1.15,0.7,1.85, 0.0128965, 0.0115234, 0.00620023, 0.01252737, 0.01252737,buy
2012-03-17,1,2,1,2,0,2,2,2,1,1.78,2,2.03,1.98,2.94,2.56,0,-0.0026040,-0.0176817,-0.02085497,-0.00785620,-0.02000144,sell
2012-03-18,1,0,0,2,0,2,3,2,1,1.74,0.44,1.59,0,2.95,3.97,1.72,-0.0019937,-0.0015530,-0.00155301,-0.00287434,-0.00098310,sell
2012-03-19,3,1,0,0,0,2,5,0,1,0,0.8,0,1.6,2.71,3.47,0.38,-0.0019349,-0.0046962,-0.00249457,-0.00855574,-0.00672695,sell
2012-03-20,3,1,1,0,1,3,3,0,1,1.64,2.92,1.81,1.17,3.16,2.77,1.03, 0.0048491, 0.0084639, 0.00590288, 0.00484911, 0.00560883,buy
2012-03-21,2,0,1,2,0,1,3,1,1,0,1.98,0.07,2.17,2.89,0.76,3.68,-0.0233793,-0.0234774,-0.02878452,-0.02441065,-0.02453259,sell
2012-03-22,4,1,0,3,0,2,4,0,0,1.67,3.12,0.33,2.15,4.04,2.82,2.32, 0.0158776, 0.0155074, 0.00846141, 0.01170413, 0.01074177,buy
2012-03-23,3,1,1,2,0,2,5,0,0,1.68,2.45,1.96,0.41,1.16,2.22,1.07,-0.0066934,-0.0025823,-0.00943156,-0.01163361,-0.00127743,sell
2012-03-24,0,0,2,1,1,3,3,1,0,1.67,1.2,1.8,2.6,0.87,1.7,1.95,-0.0042283,-0.0105073,-0.00883410,-0.00539912,-0.00681781,sell
2012-03-25,0,1,0,2,1,3,2,1,0,1.83,1.75,1.95,1.74,2.86,2.61,0, 0.0142888,-0.0074193, 0.00839460,-0.00709151,-0.00600716,sell
2012-03-26,1,0,0,2,0,1,4,0,0,0,0.06,0,2.1,2.63,1.96,1.69,-0.0074823,-0.0192901,-0.01885570,-0.00731047,-0.02338309,sell
2012-03-27,1,0,0,3,1,0,3,3,2,1.93,1.72,0.25,3.22,1.46,1.91,0.48,-0.0174400,-0.0071242, 0.00948808, 0.00017581,-0.00114805,sell
2012-03-28,0,0,1,2,1,0,2,3,1,0.84,0,1.77,2.7,2.59,0.45,0.69, 0.0162752, 0.0202965, 0.01627518, 0.01590193,-0.00796056,buy
2012-03-29,0,2,0,2,0,1,1,1,0,0,0.32,0,2.74,0.87,0,3.65,-0.0038236, 0.0006324, 0.00915249, 0.00805547, 0.00759347,buy
2012-03-30,0,2,0,3,0,0,2,2,2,1.91,1.93,1.78,1.37,2.65,1.69,3.07,-0.0069124,-0.0137892,-0.01707686,-0.01257185,-0.01298354,sell
2012-03-31,0,0,2,2,0,0,3,2,2,1.64,1.77,1.86,2.38,1.25,0,1.3, 0.0005607,-0.0145569,-0.01216853,-0.01158534,-0.01088027,sell
2012-04-01,0,2,1,3,0,1,1,2,2,1.85,1.69,1.91,3.37,0.95,1.73,1.84, 0.0337673, 0.0186245, 0.03335597, 0.03313056, 0.03359595,buy
2012-04-02,0,3,1,2,0,1,1,0,1,0.07,0.17,1.5,0.79,2.86,1.75,0, 0.0083110, 0.0066130, 0.00784702, 0.01314247,-0.00165572,buy
2012-04-03,1,0,2,3,1,0,1,1,3,1.73,1.95,0.19,2.34,2.69,1.92,1.8, 0.0025497, 0.0058592, 0.00535625, 0.00345253, 0.00037033,buy
2012-04-04,1,0,0,4,1,0,2,1,3,0.61,0.9,1.61,2.06,2.69,0.99,0,-0.0059750,-0.0033530,-0.00260018,-0.00169858,-0.01021185,sell
2012-04-05,0,1,0,2,1,2,1,2,2,2.19,3.71,0.11,1.77,1.2,1.33,1.7,-0.0109967,-0.0095791,-0.01451171,-0.01431730,-0.01470568,sell
2012-04-06,0,1,2,2,2,1,3,2,2,3.4,4.02,1.92,0.18,3.02,2.17,1.98, 0.0142611,-0.0052374, 0.00719646, 0.00626602, 0.00645202,buy
2012-04-07,1,1,2,3,2,1,3,2,2,4.09,2.99,2.14,1.97,1.6,1.9,1.89,-0.0003493,-0.0017940, 0.01179221, 0.00051545, 0.00048802,buy
2012-04-08,0,1,1,4,1,1,1,2,2,2.45,0.57,1.75,0.35,3.34,4.23,0.5,-0.0108681,-0.0032486,-0.00440711,-0.00653814,-0.00896708,sell
2012-04-09,1,1,2,2,2,1,1,1,4,2.48,2.2,0.47,2.36,3.64,4.83,0.95, 0.0083389, 0.0118969, 0.01308141,-0.01046184, 0.01643427,buy
2012-04-10,1,2,1,1,2,0,2,1,4,0.84,0.23,2.42,2.76,4.06,3.57,1.59, 0.0005376, 0.0000965, 0.00306609,-0.00100744, 0.00517452,sell
2012-04-11,0,2,0,2,1,1,1,3,2,1.81,1.88,1.59,3.52,3.93,1.12,0.07,-0.0049218, 0.0007758, 0.00034158, 0.00069683,-0.00062086,sell
2012-04-12,0,1,2,2,1,2,2,2,2,2.09,2.18,3.94,2.09,1.87,1.98,1.95,-0.0004432, 0.0019234, 0.00057686, 0.00053886,-0.00235512,sell
2012-04-13,0,0,3,2,1,2,3,1,2,1.71,1.8,2.81,3.34,3.51,0.2,1.88, 0.0011439, 0.0048989, 0.00194154, 0.00344722, 0.00416946,buy
2012-04-14,0,1,1,2,1,2,1,3,0,1.57,1.78,2.17,1.17,1.49,1.98,1.85,-0.0098800,-0.0150939,-0.01524996,-0.01706129,-0.01419067,sell
