Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,none,none,a45,none,a180,none,none,none,a0,none,none,none,none,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333,-0.00353402,-0.0006072,-0.0062865,-0.00363763,-0.0015528275,sell
2011-02-18,none,none,none,none,a180,a180,a120,a180,a0,none,none,none,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333,-0.00029324, 0.0006799, 0.0024432,-0.00007380,-0.0014173621,buy
2011-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667, 0.00124579, 0.0006035,-0.0022353,-0.00113812,-0.0015995766,sell
2011-02-20,none,a0,none,none,a150,a150,a90,a150,none,none,none,none,none,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667,-0.00434776,-0.0030080, 0.0019287,-0.00304923,-0.0037467023,sell
2011-02-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,196.54625,329.29625,289.859166666667,332.480833333333,328.7625, 0.00180829,-0.0000910, 0.0000077,-0.00141485,-0.0006407229,sell
2011-02-22,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525, 0.00536528, 0.0018082, 0.0057257, 0.00203936,-0.0007169874,buy
2011-02-24,none,none,none,a0,a90,a90,none,a90,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333,-0.00052413,-0.0036249,-0.0031416, 0.00004672,-0.0032531252,sell
2011-02-25,none,none,a60,a0,a90,none,none,a90,none,a60,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.00147180,-0.0006849, 0.0001806, 0.00063186,-0.0003982446,sell
2011-02-26,none,none,a60,a0,none,a60,none,none,none,a60,none,none,none,265.701666666667,338.4675,295.72125,337.5125,332.712083333333,-0.00175673,-0.0034851,-0.0003335, 0.00064018,-0.0027278655,sell
2011-02-27,none,none,none,none,a60,none,a0,a60,none,a60,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667,-0.00035918,-0.0015708,-0.0007365, 0.00000191,-0.0009084783,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667,-0.00020841, 0.0011016, 0.0023779, 0.00138937, 0.0057437428,buy
2011-03-01,none,none,none,none,none,none,none,none,none,none,a30,none,none,303.18375,344.135416666667,299.255,340.527916666667,335.08125,-0.00020841, 0.0012144, 0.0024907, 0.00138937, 0.0057437428,buy
2011-03-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,315.325,346.05,300.435416666667,341.531666666667,335.870833333333,-0.00364256,-0.0024057,-0.0036426,-0.00522291,-0.0007483431,sell
2011-03-03,a60,none,none,none,none,a0,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667,-0.00414726,-0.0031426,-0.0041473,-0.00491469, 0.0005763866,sell
2011-03-04,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667,-0.00087527,-0.0006394,-0.0009959,-0.00529965, 0.0012181014,sell
2011-03-05,a60,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333,-0.00365707,-0.0023975,-0.0036032,-0.00518713,-0.0007483431,sell
2011-03-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667,-0.00246319,-0.0071522,-0.0089427,-0.00799285,-0.0080691010,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.00112177,-0.0027729, 0.0002878,-0.00133321,-0.0008876442,sell
2011-03-08,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,26.8425,357.598333333333,307.54,347.545,340.605,-0.00284373,-0.0000729,-0.0020958, 0.00034990, 0.0010810531,sell
2011-03-09,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333,-0.00220216,-0.0020237,-0.0021107, 0.00187099, 0.0022491254,sell
2011-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333,-0.00235361, 0.0003521,-0.0050572, 0.00016753,-0.0003445477,sell
2011-03-11,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667,-0.00475442,-0.0063593,-0.0059151,-0.00601394, 0.0024911572,sell
2011-03-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,75.57,5.08375,312.295,351.543333333333,343.75625,-0.00366388,-0.0040962,-0.0072344,-0.00518038,-0.0018689008,sell
2011-03-13,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375,-0.00057458,-0.0002686, 0.0008906, 0.00221886,-0.0001263451,buy
2011-03-14,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,101.62125,8.6225,314.67625,353.538333333333,345.330416666667, 0.00431526, 0.0050364, 0.0040722, 0.00152920, 0.0048402544,buy
2011-03-15,none,none,none,none,none,a150,none,a120,none,none,none,none,none,115.3175,10.3125,315.86875,354.535416666667,346.117083333333,-0.00372224,-0.0044871,-0.0035588,-0.00557163,-0.0005586355,sell
2011-03-16,none,none,none,none,a120,none,a150,none,none,none,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,346.90375,-0.00586784,-0.0052860,-0.0054933,-0.00549306,-0.0048677844,sell
2011-03-17,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,144.168333333333,13.5,318.255,356.52625,347.689583333333,-0.00628501,-0.0110816,-0.0035499,-0.00675885,-0.0022871875,sell
2011-03-18,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,159.22125,14.9783333333333,319.45,357.5225,348.475416666667, 0.00886389,-0.0042859, 0.0108973, 0.00861874, 0.0073267191,buy
2011-03-19,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,174.522083333333,16.3708333333333,320.645,358.51625,349.260416666667, 0.00297176, 0.0018071, 0.0021248, 0.00293701, 0.0026344728,buy
2011-03-20,none,none,none,none,none,none,a90,none,a30,none,none,a45,none,189.883333333333,17.66875,321.842916666667,359.509583333333,350.045416666667,-0.00865207,-0.0010809,-0.0066466,-0.00122749, 0.0004686078,buy
2011-03-21,none,none,none,none,a180,a120,none,a150,a30,none,none,a45,none,205.110833333333,18.86625,323.035,0.502916666666667,350.83,-0.00328627,-0.0004061, 0.0010219,-0.00392801, 0.0011671480,buy
2011-03-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,220.03,19.9554166666667,324.235,1.49541666666667,351.614166666667,-0.00101225, 0.0008687,-0.0005328,-0.00247363,-0.0015754793,sell
2011-03-23,none,none,none,none,a150,a90,none,none,none,none,none,none,none,234.520416666667,20.93125,325.435,2.48791666666667,352.398333333333,-0.00286004,-0.0019403,-0.0019152,-0.00179621,-0.0017220874,sell
2011-03-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667,353.181666666667,-0.00115433,-0.0009372,-0.0014134,-0.00096531,-0.0012778511,sell
2011-03-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,262.055833333333,22.5325,327.835,4.47083333333333,353.965,-0.01172824,-0.0050997,-0.0047321,-0.00527064,-0.0202244292,sell
2011-03-26,none,none,none,none,none,a60,a0,a90,none,none,a0,none,none,275.137916666667,23.1466666666667,329.035,5.46125,354.747916666667, 0.01268214, 0.0055132, 0.0012998, 0.00200446, 0.0106864071,buy
2011-03-27,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,287.843333333333,23.635,330.235,6.45125,355.530416666667,-0.00261364,-0.0046710,-0.0030135,-0.00077485, 0.0005314491,sell
2011-03-28,none,none,none,none,a90,none,none,none,none,a90,none,none,none,300.250416666667,23.9975,331.435,7.44125,356.3125,-0.00261364,-0.0046710,-0.0029170,-0.00070269, 0.0006279422,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,a90,none,none,none,312.43,24.2333333333333,332.635,8.43083333333333,357.094166666667,-0.00432079,-0.0007002, 0.0038964, 0.00158175, 0.0016116585,buy
2011-03-30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,357.875, 0.00459421, 0.0046659, 0.0050308, 0.00344565, 0.0009617754,buy
2011-03-31,none,none,none,none,none,a0,a60,none,none,none,none,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,358.655,-0.00075396,-0.0039059,-0.0033091,-0.00155368,-0.0015373726,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,348.257916666667,24.1970833333333,336.245,11.3954166666667,359.435, 0.00467102,-0.0028599,-0.0034790, 0.00392415, 0.0042471849,buy
2011-04-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,180.118333333333,23.95125,337.445,12.3825,75.215, 0.00438025,-0.0015310,-0.0038641, 0.00394426, 0.0036469715,buy
2011-04-03,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,11.9908333333333,23.60125,338.6475,13.3695833333333,0.995, 0.00568518,-0.0012809,-0.0023299, 0.00367501, 0.0044710091,buy
2011-04-04,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,1.77416666666667,-0.00110106,-0.0022903,-0.0011085,-0.00176687, 0.0006680018,sell
2011-04-05,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,2.55208333333333, 0.00173379,-0.0010633, 0.0013071, 0.00131578, 0.0019260234,buy
2011-04-06,none,none,none,none,none,none,none,none,a45,none,none,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,3.33, 0.00144140, 0.0015706, 0.0017292,-0.00016520, 0.0037519892,buy
2011-04-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,60.08,21.3379166666667,343.466666666667,17.31,4.10708333333333,-0.00635087,-0.0039285,-0.0010121,-0.00424181,-0.0057629978,sell
2011-04-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,4.88375,-0.00325411,-0.0027472,-0.0009779,-0.00505638,-0.0032866752,sell
2011-04-09,none,none,none,a0,a60,a120,none,a60,none,none,none,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,5.65958333333333, 0.00099460, 0.0013986, 0.0012135, 0.00154168,-0.0008879757,buy
2011-04-10,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,6.435,-0.00188954,-0.0029671,-0.0048798,-0.00297796,-0.0032826524,sell
2011-04-11,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,7.20958333333333,-0.00422153,-0.0050106,-0.0024433,-0.00306313,-0.0050694992,sell
2011-04-12,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,7.98375,-0.00716890,-0.0043866,-0.0065713,-0.00422016,-0.0073270297,sell
2011-04-13,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,8.7575, 0.00079651,-0.0059772, 0.0014844,-0.00063395, 0.0009648418,buy
2011-04-14,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825,9.53041666666667,-0.00164757,-0.0044294, 0.0031768,-0.00178518, 0.0006657618,sell
2011-04-15,none,a45,none,none,a150,none,none,a150,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,10.3020833333333, 0.00198511, 0.0006212, 0.0070245, 0.00265340, 0.0000602549,buy
2011-04-16,none,a45,none,none,none,a150,a90,a150,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,11.07375, 0.00096998, 0.0002400, 0.0028849, 0.00053652, 0.0049327090,buy
2011-04-17,none,a45,none,none,a180,none,none,none,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,11.845,-0.00154843, 0.0011687, 0.0026680, 0.00002639, 0.0008718459,buy
2011-04-18,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667,12.615,-0.00314087, 0.0011273,-0.0022259,-0.00130044,-0.0053615969,sell
2011-04-19,none,none,none,none,a150,none,none,none,a60,none,none,none,none,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,13.3845833333333, 0.00495207, 0.0049930, 0.0047587, 0.00408909, 0.0048370643,buy
2011-04-20,none,none,none,none,none,a90,none,a150,a60,none,a30,none,a30,242.789166666667,13.2566666666667,359.16375,30.04875,14.1541666666667, 0.00066701, 0.0007785,-0.0003372,-0.00352600, 0.0006586372,buy
2011-04-21,none,none,none,none,a120,none,none,none,a60,none,a30,none,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,14.9220833333333,-0.00213999,-0.0016689,-0.0021655,-0.00386772,-0.0019574097,sell
2011-04-22,none,none,none,none,none,a60,a0,a120,none,none,a30,none,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333,15.69,-0.00218881,-0.0018952,-0.0031885,-0.00209803,-0.0025079866,sell
2011-04-23,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,283.7975,12.89125,2.79208333333333,32.9754166666667,16.4566666666667, 0.00097254, 0.0009247,-0.0005600, 0.00114934, 0.0002169376,buy
2011-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,296.59375,12.9370833333333,4.0025,33.9504166666667,17.22375, 0.00066053,-0.0015642,-0.0025464,-0.00044729,-0.0011009422,sell
2011-04-25,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,17.9891666666667,-0.00513593,-0.0028786,-0.0060137, 0.00076998,-0.0016737173,sell
2011-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975,18.7541666666667,-0.00433128,-0.0007850,-0.0015655,-0.00117370,-0.0028973463,sell
2011-04-27,none,none,none,none,none,a0,a60,a60,none,a120,none,a90,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725,19.5183333333333,-0.00412937, 0.0041545, 0.0041220, 0.00316374, 0.0053794929,buy
2011-04-28,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,345.156666666667,13.93,8.84625,37.8445833333333,20.2825,-0.00351025, 0.0002172, 0.0004628, 0.00075073, 0.0055293449,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,267.010833333333,14.3704166666667,10.0575,38.81625,21.0445833333333, 0.00266372, 0.0020996, 0.0012478, 0.00394914, 0.0016961023,buy
2011-04-30,none,a45,none,none,a0,none,a90,none,none,none,none,none,none,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,21.8070833333333, 0.00403944, 0.0071850, 0.0093596, 0.00817476, 0.0069868116,buy
2011-05-01,none,a45,none,none,a0,none,none,none,none,none,none,none,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.00191597, 0.0056503, 0.0087771, 0.00597239, 0.0069046818,buy
2011-05-02,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667, 0.00247205, 0.0026272, 0.0038908, 0.00326540, 0.0039210100,buy
2011-05-03,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667, 0.00062570, 0.0002931, 0.0030603,-0.00015894, 0.0014074351,buy
2011-05-04,none,none,none,none,none,a90,none,none,none,none,a45,none,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.00292130,-0.0029238,-0.0031281,-0.00278992,-0.0030130532,sell
2011-05-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667,-0.00884648,-0.0062097,-0.0084094,-0.00915497,-0.0097587149,sell
2011-05-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.00329156, 0.0053488, 0.0047858, 0.00332273, 0.0049935496,buy
2011-05-07,none,none,none,none,none,a120,a180,none,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333, 0.00269962, 0.0028378, 0.0018361,-0.00180995, 0.0002244447,buy
2011-05-08,none,none,none,none,a90,none,none,a60,none,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.00646184,-0.0039499,-0.0027795,-0.00268640,-0.0038398408,sell
2011-05-09,none,none,none,none,none,a150,a150,none,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125,-0.00172873,-0.0026516,-0.0026822,-0.00271339,-0.0029232339,sell
2011-05-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333,-0.00559248,-0.0064479,-0.0069337,-0.00739155,-0.0035978015,sell
2011-05-11,none,none,none,none,a120,a180,none,none,none,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333,-0.00210289, 0.0012772,-0.0036814,-0.00379501,-0.0048687278,sell
2011-05-12,none,none,none,none,none,none,a120,none,none,a135,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667,-0.00633331,-0.0054562,-0.0048108,-0.00492079,-0.0060738426,sell
2011-05-13,none,none,none,none,a150,a150,none,a120,none,a135,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333,-0.00610230,-0.0044607,-0.0055531,-0.00491815,-0.0054513876,sell
2011-05-14,none,none,none,none,none,none,a90,none,none,a135,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375, 0.00445273,-0.0017852, 0.0046202, 0.00449351, 0.0056204576,buy
2011-05-15,none,a60,none,none,a180,a120,none,a150,none,none,a60,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375, 0.00244142, 0.0062689, 0.0069271, 0.00696441, 0.0071997728,buy
2011-05-16,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.00537245, 0.0074607, 0.0075764, 0.00722852, 0.0073337978,buy
2011-05-17,none,a60,none,none,a150,a90,none,a180,none,none,a60,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.00449918, 0.0078157, 0.0079023, 0.00816068, 0.0080078766,buy
2011-05-19,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.00135252, 0.0020076, 0.0003103, 0.00037451, 0.0006684302,buy
2011-05-20,a120,none,a120,none,a120,none,a0,none,none,none,none,a120,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.00163808,-0.0019587,-0.0004309,-0.00030769,-0.0015423112,sell
2011-05-21,a120,none,a120,none,none,none,none,none,a90,none,none,a120,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.00324863,-0.0033719,-0.0003133,-0.00089729,-0.0023734302,sell
2011-05-22,a120,none,none,none,a90,none,none,a120,a90,none,none,a120,none,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.00321062,-0.0015689, 0.0015457, 0.00150140, 0.0011612755,buy
2011-05-23,none,none,none,none,a90,none,none,none,a90,none,none,none,none,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667,-0.00460314,-0.0028024,-0.0022945,-0.00309013,-0.0020915264,sell
2011-05-24,none,none,none,none,none,a0,none,a90,none,none,none,none,none,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.01329740,-0.0196270,-0.0147857,-0.01404323,-0.0014943774,sell
2011-05-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625, 0.00453248,-0.0000156, 0.0045911, 0.00438115, 0.0001911949,buy
2011-05-27,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625,-0.00405470,-0.0035721,-0.0040244,-0.00500992,-0.0045138025,sell
2011-05-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815,-0.00304456,-0.0020272,-0.0028770,-0.00372060,-0.0020579435,sell
2011-05-29,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525,-0.00256780, 0.0015810,-0.0003886,-0.00249288,-0.0013917045,sell
2011-05-30,none,none,a135,none,none,none,a120,none,none,none,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29, 0.00080874, 0.0008848, 0.0013451, 0.00097650, 0.0014100876,buy
2011-05-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333, 0.00208443, 0.0019376, 0.0026100, 0.00274186, 0.0050609889,buy
2011-06-01,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667,-0.00646680,-0.0050560,-0.0075924,-0.00685755,-0.0064455807,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a135,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495,-0.00182065,-0.0020580,-0.0010585,-0.00533356,-0.0020766525,sell
2011-06-03,none,a90,none,none,none,a120,a180,none,none,none,none,a135,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875,-0.00395203,-0.0030450, 0.0020150,-0.00339026,-0.0040184458,sell
2011-06-05,none,none,a150,none,none,a150,none,none,none,none,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667, 0.00188781, 0.0002259,-0.0003257, 0.00036678,-0.0002934478,buy
2011-06-06,none,none,a150,none,a60,none,a150,a60,none,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333,-0.00055134, 0.0000018,-0.0015077,-0.00089568, 0.0000768309,sell
2011-06-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667, 0.00000254,-0.0002343, 0.0004455, 0.00044671,-0.0013109967,buy
2011-06-08,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333,-0.00576251,-0.0028722,-0.0025690,-0.00525460,-0.0045108542,sell
2011-06-09,a135,none,none,none,none,a150,none,a90,none,none,a90,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667, 0.00019257, 0.0013100, 0.0013162, 0.00177827, 0.0024575676,buy
2011-06-10,a135,none,none,none,none,a150,a90,none,none,none,a90,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335, 0.00013510, 0.0001220,-0.0001722,-0.00024664, 0.0027065807,buy
2011-06-11,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667,-0.00088997,-0.0003318, 0.0014517,-0.00035621,-0.0008737129,buy
2011-06-12,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,216.58125,80.5433333333333,63.5075,81.18,53.785,-0.00302897,-0.0016257,-0.0021942,-0.00266447,-0.0014696776,sell
2011-06-13,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505, 0.00068650, 0.0004326, 0.0002615, 0.00046060, 0.0011724192,buy
2011-06-14,none,none,none,none,none,a90,none,none,none,none,none,a150,none,245.245,84.94125,65.94375,83.09,55.225, 0.00022078, 0.0013095, 0.0012251, 0.00191801, 0.0016377105,buy
2011-06-15,none,none,none,none,none,none,none,a180,none,none,none,a150,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95,-0.00378359, 0.0017298,-0.0016182, 0.00225327, 0.0018682660,buy
2011-06-16,none,a120,none,none,a180,a60,a0,none,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675,-0.00388676,-0.0020358,-0.0031163,-0.00382348,-0.0040894396,sell
2011-06-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.00397626,-0.0035653,-0.0035281,-0.00398129,-0.0037758672,sell
2011-06-18,none,none,none,none,a150,none,none,a150,none,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105, 0.00381537, 0.0036251, 0.0031988, 0.00237595, 0.0036200701,buy
2011-06-19,none,none,a180,none,none,none,none,none,none,none,none,none,none,312.68125,95.73125,72.04,87.86,58.825, 0.00310448, 0.0021891, 0.0010986, 0.00146197, 0.0005198425,buy
2011-06-20,none,none,a180,none,none,a0,none,a120,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545,-0.00251208,-0.0030842,-0.0029509, 0.00199996, 0.0020645535,sell
2011-06-21,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625,-0.00259899,-0.0018227,-0.0027194,-0.00307748,-0.0024672901,sell
2011-06-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975,-0.00225530,-0.0011238,-0.0024441,-0.00205271,-0.0013670432,sell
2011-06-23,none,a135,none,none,none,none,a90,a90,a120,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.00110436, 0.0009959, 0.0016550, 0.00124930,-0.0017820621,buy
2011-06-24,none,a135,none,none,a90,none,none,none,none,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667,-0.00046037,-0.0005303,-0.0005033,-0.00067483,-0.0017423501,sell
2011-06-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125, 0.00068902, 0.0032221, 0.0033784, 0.00506908, 0.0000926062,buy
2011-06-26,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.00038217,-0.0021181,-0.0023785,-0.00203127,-0.0023166818,sell
2011-06-27,none,none,none,none,a60,none,none,none,none,a180,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.00294657, 0.0002050, 0.0011495,-0.00072412, 0.0001082653,buy
2011-06-28,a150,none,none,none,none,a90,a150,none,none,a180,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667,-0.00252150,-0.0021950,-0.0017993,-0.00091450,-0.0020835839,sell
2011-06-29,a150,none,none,none,none,none,none,none,none,a180,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.00342008,-0.0018527,-0.0012718,-0.00051197,-0.0020467648,sell
2011-06-30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667,-0.00460865,-0.0025605,-0.0027560,-0.00210687,-0.0014472145,sell
