Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,0,2,0,0,0,2,1,2,1,6,6,3,3,3,3, 0.0314833, 0.0296560, 0.0295982, 0.0005207, 0.031790,buy
2012-04-27,0,1,2,0,0,2,1,2,1,9,6,3,3,3,3,-0.0042198, 0.0034248,-0.0038926,-0.0040216, 0.001937,sell
2012-04-28,0,1,1,1,0,2,1,1,0,3,6,6,3,0,3,-0.0235745,-0.0197281,-0.0232372,-0.0198689,-0.022285,sell
2012-04-29,0,1,0,2,0,2,1,0,1,3,3,3,6,3,3,-0.0111149,-0.0145425,-0.0111149,-0.0101411, 0.002699,sell
2012-04-30,0,0,1,0,1,1,1,0,1,0,6,0,6,0,3,-0.0269830, 0.0098819, 0.0131316, 0.0121042, 0.012038,buy
2012-05-01,1,1,1,1,2,2,1,0,0,3,6,6,6,3,3, 0.0445803, 0.0356277, 0.0404396, 0.0243941, 0.017396,buy
2012-05-02,0,2,2,0,0,2,1,0,0,0,9,3,3,6,0, 0.0427342, 0.0306906, 0.0368727, 0.0175847, 0.031869,buy
2012-05-03,0,0,3,3,1,3,2,0,0,6,9,6,6,6,3, 0.0151906,-0.0006583, 0.0130237, 0.0051893, 0.017102,buy
2012-05-04,0,0,3,2,0,2,2,0,0,6,9,6,3,3,0, 0.0169230, 0.0169230, 0.0072813, 0.0158014, 0.025649,buy
2012-05-05,0,2,1,1,1,2,1,1,0,6,6,6,3,3,3, 0.0107717, 0.0080883, 0.0107717,-0.0017418, 0.007841,buy
2012-05-06,0,0,1,0,2,1,1,0,0,3,6,0,0,3,3, 0.0024644, 0.0012978, 0.0012978, 0.0024644, 0.018562,buy
2012-05-07,0,1,0,0,0,1,1,0,3,6,3,3,3,0,3,-0.0236784,-0.0279081,-0.0006995,-0.0022228,-0.022089,sell
2012-05-08,0,0,0,2,0,1,0,0,0,0,6,0,0,3,0, 0.0235234, 0.0232918, 0.0228199, 0.0082825, 0.023292,buy
2012-05-09,0,1,2,0,0,1,0,3,1,3,6,3,6,3,3,-0.0691412,-0.0435860,-0.0053130,-0.0434816,-0.043346,sell
2012-05-10,0,2,1,0,0,2,2,1,0,3,6,3,6,6,0, 0.0285213, 0.0215835, 0.0285213, 0.0111072, 0.022215,buy
2012-05-11,0,0,0,1,0,5,1,2,0,6,3,3,6,3,6,-0.0106572,-0.0114508,-0.0268081,-0.0082454,-0.002095,sell
2012-05-12,0,1,0,1,0,4,1,2,2,6,6,6,3,6,6, 0.0098597, 0.0121156,-0.0089002,-0.0024607, 0.014510,buy
2012-05-13,1,1,0,0,1,4,1,1,2,3,6,6,3,6,9,-0.0157968,-0.0151040,-0.0121578, 0.0023702,-0.016333,sell
2012-05-14,1,1,0,0,1,4,0,1,0,6,3,6,0,3,6, 0.0164094, 0.0153577, 0.0046963, 0.0158169, 0.015056,buy
2012-05-15,0,1,0,0,0,3,0,3,0,3,6,3,3,6,0, 0.0291727, 0.0337548, 0.0058546, 0.0327781, 0.029173,buy
2012-05-16,1,0,0,1,0,4,2,0,0,3,6,3,3,6,3,-0.0189336,-0.0146054,-0.0211466,-0.0221402,-0.000565,sell
2012-05-17,0,0,1,0,0,4,3,0,0,3,6,3,3,9,0, 0.0307205, 0.0377993, 0.0355050, 0.0201246, 0.032476,buy
2012-05-18,0,0,1,0,0,4,1,1,0,3,6,3,3,3,3,-0.0128370, 0.0106294,-0.0267964,-0.0193324,-0.011505,sell
2012-05-19,0,1,0,0,0,2,1,1,0,3,3,3,0,0,6, 0.0006671, 0.0020792, 0.0030465, 0.0061755, 0.006927,buy
2012-05-20,3,0,0,0,0,1,2,0,0,0,9,0,0,3,6,-0.0266837,-0.0158965,-0.0263617,-0.0179369, 0.016730,sell
2012-05-21,2,0,0,0,0,1,1,1,3,3,6,3,3,3,6,-0.0057573,-0.0022772,-0.0057573,-0.0057573,-0.005804,sell
2012-05-22,1,0,0,0,0,2,1,0,2,3,9,3,0,0,3,-0.0063846,-0.0042076,-0.0090931,-0.0090931,-0.003873,sell
2012-05-23,1,1,0,0,0,3,0,0,1,0,9,0,3,3,3,-0.0045633,-0.0057242, 0.0233979, 0.0142655, 0.003607,buy
2012-05-24,0,1,1,0,0,0,2,1,2,3,3,3,6,3,3,-0.0149118,-0.0025982,-0.0143295,-0.0075180,-0.013075,sell
2012-05-25,1,0,2,1,0,0,2,1,1,3,3,3,9,6,0, 0.0382656, 0.0475886, 0.0311120, 0.0431449, 0.047589,buy
2012-05-26,1,1,0,2,0,1,0,2,1,3,0,3,6,6,6, 0.0097837, 0.0004492, 0.0013710, 0.0168603, 0.001371,buy
2012-05-27,1,0,1,0,0,1,0,1,3,3,3,3,3,3,6,-0.0176889,-0.0093611,-0.0113484,-0.0141416,-0.014142,sell
2012-05-28,1,0,0,1,2,0,0,1,3,6,3,0,3,6,6,-0.0104675,-0.0105099,-0.0235461,-0.0115215,-0.033804,sell
2012-05-29,2,0,0,1,1,0,0,1,3,6,0,6,0,6,6, 0.0103218, 0.0104733, 0.0107574, 0.0089217, 0.008356,buy
2012-05-30,0,2,0,2,1,0,0,0,2,6,3,3,3,3,3,-0.0495279,-0.0333614,-0.0001217,-0.0229569,-0.018412,sell
2012-05-31,0,1,3,1,1,1,0,0,1,6,3,6,3,3,3,-0.0176608,-0.0217398,-0.0240075,-0.0176608,-0.017661,sell
2012-06-01,0,1,2,2,0,0,1,0,1,3,3,6,3,3,3,-0.0303175,-0.0152904,-0.0289724,-0.0301143,-0.028972,sell
2012-06-02,0,1,1,2,0,0,0,1,1,3,0,6,0,3,6, 0.0058484,-0.0022762, 0.0066490, 0.0061553, 0.006155,buy
2012-06-03,0,1,1,0,1,0,0,0,2,0,3,3,3,0,6, 0.0014798, 0.0147178, 0.0052037, 0.0052037, 0.013450,buy
2012-06-04,1,1,0,0,1,0,0,0,3,3,0,6,0,6,3, 0.0082100, 0.0054503, 0.0087973, 0.0046349, 0.009238,buy
2012-06-05,1,0,0,1,0,1,0,1,2,0,6,3,3,3,3, 0.0183001, 0.0173790, 0.0394454, 0.0359593, 0.035959,buy
2012-06-06,1,1,1,1,0,1,1,1,2,3,6,6,3,6,3, 0.0111288, 0.0230384, 0.0256738, 0.0111288, 0.016385,buy
2012-06-07,1,2,2,0,0,2,1,1,1,3,6,6,6,6,3, 0.0262067, 0.0029297, 0.0161788, 0.0135109, 0.015229,buy
2012-06-08,0,2,1,1,0,3,0,1,0,3,3,6,6,3,3,-0.0039269,-0.0045902,-0.0039269,-0.0039269,-0.011498,sell
2012-06-09,1,2,0,1,0,0,1,0,1,0,3,3,6,3,3, 0.0271142,-0.0022017,-0.0010513, 0.0267912, 0.023181,buy
2012-06-10,2,1,0,0,0,1,0,0,3,6,3,0,6,0,6,-0.0087474,-0.0133404,-0.0119350,-0.0119350,-0.014692,sell
2012-06-11,0,1,0,0,1,0,0,1,3,6,3,3,0,3,3,-0.0012567,-0.0011076,-0.0002461, 0.0008696,-0.003172,sell
2012-06-12,1,1,0,0,0,2,0,1,2,9,3,0,3,0,6, 0.0105765, 0.0411364, 0.0399033, 0.0411364, 0.041136,buy
2012-06-13,1,1,0,1,0,1,2,2,2,9,3,3,3,3,9, 0.0076415, 0.0102864, 0.0076415, 0.0130791, 0.010628,buy
2012-06-14,0,1,1,1,0,1,2,3,1,9,6,6,3,3,3, 0.0021533,-0.0058421,-0.0015137,-0.0002211,-0.001514,sell
2012-06-15,0,0,2,0,0,1,2,3,1,6,3,3,6,3,6, 0.0028566, 0.0003148, 0.0001981, 0.0005959,-0.000570,sell
2012-06-16,0,1,1,0,0,1,2,1,1,3,3,3,3,3,6, 0.0032519, 0.0079036, 0.0035450,-0.0110366,-0.014139,sell
2012-06-17,1,0,1,0,0,1,1,2,3,6,6,0,6,3,6,-0.0236093,-0.0337173,-0.0230823,-0.0236093,-0.024460,sell
2012-06-18,0,0,1,0,0,0,1,3,3,6,3,6,3,0,6, 0.0077389, 0.0077389, 0.0077389, 0.0113830, 0.011772,buy
2012-06-19,1,1,2,0,0,1,0,2,2,6,3,6,6,3,3,-0.0039529,-0.0079194, 0.0049803,-0.0066434,-0.003953,sell
2012-06-20,0,2,1,0,0,1,1,2,2,9,6,3,3,0,6, 0.0447729, 0.0439726, 0.0446341, 0.0341448, 0.044773,buy
2012-06-21,0,0,3,0,0,0,1,3,1,9,3,6,3,0,3,-0.0229265,-0.0127001, 0.0111068,-0.0233424,-0.027702,sell
2012-06-22,0,1,1,2,0,1,1,3,1,9,3,6,3,3,6, 0.0075900,-0.0023247,-0.0011425,-0.0022191,-0.001077,sell
2012-06-23,0,1,2,1,0,1,2,2,1,9,0,9,0,3,9, 0.0172246, 0.0135638, 0.0138909,-0.0008521, 0.013891,buy
2012-06-24,0,0,2,1,1,1,0,3,2,6,3,6,3,3,9,-0.0001393, 0.0036941, 0.0057976, 0.0015983,-0.000303,sell
2012-06-25,0,0,0,1,1,1,0,2,1,6,0,0,0,6,6, 0.0290185, 0.0290185, 0.0299653, 0.0290185, 0.034783,buy
2012-06-26,1,1,0,2,0,1,0,2,2,3,6,3,6,6,3, 0.0152617, 0.0057675, 0.0104752, 0.0231679, 0.014334,buy
2012-06-27,0,1,2,3,1,1,0,2,2,6,9,0,9,6,6, 0.0042399,-0.0060773,-0.0057416, 0.0108115, 0.004240,sell
2012-06-28,0,1,3,2,0,2,0,2,1,6,9,3,9,3,3, 0.0034969,-0.0093002, 0.0226712,-0.0137122, 0.022671,sell
2012-06-29,0,3,0,3,0,1,1,2,1,6,6,3,6,6,6,-0.0146421,-0.0245357,-0.0258681,-0.0308812,-0.031697,sell
2012-06-30,0,0,2,1,0,1,0,3,2,3,3,3,6,6,6,-0.0146583,-0.0187479,-0.0049826,-0.0146583,-0.015289,sell
2012-07-01,0,2,0,2,1,1,0,3,3,6,6,3,6,6,9, 0.0261592, 0.0302090, 0.0303769, 0.0260362, 0.023960,buy
2012-07-02,0,1,0,1,0,1,0,3,2,6,3,3,3,3,6,-0.0076898,-0.0026677,-0.0016529,-0.0076898,-0.007811,sell
2012-07-03,0,1,0,2,1,0,0,4,3,9,6,3,3,3,9,-0.0088482,-0.0039496, 0.0001869,-0.0028069,-0.002546,sell
2012-07-04,0,2,1,1,1,0,2,1,1,9,3,3,3,3,6,-0.0252083,-0.0321139,-0.0226708,-0.0277904,-0.027790,sell
2012-07-05,0,3,0,2,0,2,0,2,1,9,3,3,3,3,9, 0.0552190, 0.0559626, 0.0280024, 0.0564575, 0.056457,buy
2012-07-06,0,1,1,2,0,0,1,1,1,6,0,3,0,3,9,-0.0054582,-0.0066915,-0.0049767,-0.0047976,-0.006424,sell
2012-07-07,2,1,1,2,0,1,0,1,2,9,3,3,3,3,9, 0.0021308,-0.0071856,-0.0024062,-0.0024062, 0.001189,sell
2012-07-08,1,2,0,1,0,1,0,1,1,9,0,0,0,3,9,-0.0193488,-0.0194111,-0.0189381,-0.0189381, 0.004642,sell
2012-07-09,1,1,0,1,1,1,0,2,1,6,3,3,3,0,9, 0.0224200,-0.0219560, 0.0145249, 0.0112329,-0.008162,buy
2012-07-10,1,1,0,1,1,1,1,2,2,9,3,3,3,3,9, 0.0040880, 0.0047331, 0.0048973, 0.0048973, 0.003982,buy
2012-07-11,0,0,0,1,0,0,3,1,2,9,3,0,3,3,3,-0.0068318, 0.0065905,-0.0033865, 0.0070336,-0.006742,sell
2012-07-12,0,0,0,2,0,2,0,3,1,9,3,3,3,0,6,-0.0014331,-0.0048417, 0.0037991,-0.0014331, 0.000865,sell
2012-07-13,0,0,1,0,0,0,1,2,1,6,0,3,0,3,3, 0.0324890, 0.0316776, 0.0313138, 0.0320956, 0.027780,buy
2012-07-14,1,1,0,0,0,0,2,1,2,3,3,3,3,6,3, 0.0143466,-0.0164478, 0.0017459,-0.0134887,-0.016448,sell
2012-07-15,1,1,0,0,0,0,1,1,2,3,3,3,3,3,3, 0.0129840, 0.0104452,-0.0036455, 0.0128574, 0.011946,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-0.0108684,-0.0108684,-0.0029158,-0.0089734,-0.015309,sell
2012-07-17,0,2,0,0,0,1,0,0,2,3,3,3,3,0,3, 0.0070985,-0.0079198, 0.0239808, 0.0082533,-0.007920,sell
2012-07-18,1,1,2,1,0,0,1,0,0,9,3,0,3,3,0, 0.0263584,-0.0132239, 0.0240464,-0.0122306, 0.022644,buy
2012-07-19,1,1,1,3,0,0,2,3,0,9,6,6,3,6,3,-0.0026877, 0.0001127,-0.0078012,-0.0049607,-0.007611,sell
2012-07-20,0,2,0,2,0,0,1,4,0,6,6,6,0,3,6,-0.0140635,-0.0150561,-0.0150561,-0.0080168,-0.016366,sell
2012-07-21,0,1,1,1,1,1,2,2,0,3,3,6,3,6,6, 0.0124266, 0.0076007, 0.0052427, 0.0173065, 0.005871,buy
2012-07-22,0,1,0,2,2,1,2,2,1,6,6,6,3,6,6,-0.0088313,-0.0024242,-0.0021600,-0.0016583,-0.002716,sell
2012-07-23,0,1,0,2,0,0,2,3,0,3,3,3,3,9,3,-0.0164946,-0.0162323,-0.0178338,-0.0253003, 0.003025,sell
2012-07-24,1,2,0,3,1,0,1,3,0,6,6,6,3,6,6, 0.0070122, 0.0039566, 0.0142258, 0.0031084, 0.022580,buy
2012-07-25,1,1,3,1,0,0,1,1,0,6,6,3,3,3,3, 0.0005116, 0.0026272, 0.0341569, 0.0026272, 0.000512,sell
2012-07-26,0,3,0,3,0,1,1,1,1,6,6,3,3,6,6,-0.0275838,-0.0270353,-0.0298005,-0.0324718,-0.032485,sell
2012-07-27,1,1,1,1,0,1,2,1,0,3,3,6,0,6,6, 0.0068946,-0.0153164,-0.0153164, 0.0032468,-0.015316,sell
2012-07-28,1,3,0,1,1,0,2,1,2,6,6,3,3,9,6, 0.0233313, 0.0190922, 0.0252211, 0.0321681, 0.023331,buy
2012-07-29,1,2,1,2,1,0,1,1,1,6,3,3,3,9,6,-0.0354793,-0.0377807,-0.0424418,-0.0377807,-0.005485,sell
2012-07-30,1,0,0,3,0,0,1,2,1,3,3,0,6,9,3, 0.0201010, 0.0143089, 0.0189163,-0.0042553, 0.016398,buy
2012-07-31,0,0,1,3,0,0,3,1,2,6,6,3,6,6,3, 0.0096362, 0.0084826, 0.0084826,-0.0146408, 0.025710,buy
2012-08-01,0,1,1,1,1,2,2,1,0,6,6,0,6,6,3, 0.0144395,-0.0070994, 0.0046519,-0.0058922, 0.010442,buy
2012-08-02,0,2,0,1,1,1,2,1,0,3,3,3,3,6,6,-0.0004395, 0.0022079, 0.0015803, 0.0064089, 0.007648,buy
2012-08-03,1,0,1,1,0,0,2,0,0,0,0,3,6,3,3,-0.0088958,-0.0076430,-0.0062637,-0.0164192,-0.015450,sell
2012-08-04,1,0,1,3,0,1,1,0,1,3,3,6,3,6,3, 0.0080301, 0.0114110, 0.0080301, 0.0012789, 0.008030,buy
2012-08-05,0,0,1,2,0,1,1,0,0,0,0,3,6,6,0, 0.0117726, 0.0173545, 0.0150904, 0.0051037, 0.005309,buy
2012-08-06,1,2,1,1,0,2,1,1,0,3,3,0,9,9,3,-0.0313370,-0.0038018, 0.0188245,-0.0510110, 0.014129,sell
2012-08-07,0,2,0,1,1,0,4,1,0,3,6,3,9,6,0, 0.0010303, 0.0043322, 0.0043322, 0.0043322, 0.003459,buy
2012-08-08,0,1,0,1,0,1,3,2,0,6,3,0,9,3,3, 0.0170279, 0.0237640, 0.0220469,-0.0118182, 0.021315,buy
2012-08-09,0,1,0,2,0,2,1,1,1,3,3,3,6,6,3, 0.0271691, 0.0168233, 0.0133499, 0.0222879, 0.015738,buy
2012-08-10,0,1,0,2,0,0,2,0,2,0,0,3,9,6,3,-0.0008035,-0.0004621,-0.0033902,-0.0008035,-0.001319,sell
2012-08-11,1,1,1,1,0,0,1,1,2,3,3,3,9,3,3,-0.0001074,-0.0013151,-0.0077371, 0.0002617,-0.000107,sell
2012-08-12,1,2,0,1,0,0,1,1,0,0,3,3,6,6,0, 0.0013766, 0.0455512, 0.0430475, 0.0333658, 0.044133,buy
2012-08-13,0,5,0,1,0,0,2,0,2,6,0,3,9,6,6,-0.0077754,-0.0105497,-0.0015143,-0.0335448,-0.019070,sell
2012-08-14,0,2,1,1,0,2,2,0,2,6,3,0,6,9,6,-0.0039216, 0.0013276, 0.0049020, 0.0022304,-0.008943,sell
2012-08-15,0,1,1,2,0,1,2,0,2,6,3,3,6,6,3,-0.0092673,-0.0048967, 0.0106433, 0.0106433,-0.008960,sell
2012-08-16,0,3,0,4,0,0,1,1,1,9,3,0,6,3,9,-0.0163849,-0.0127038,-0.0187309,-0.0163849,-0.015655,sell
2012-08-17,1,2,1,1,1,0,1,1,1,6,0,3,3,6,9,-0.0102288, 0.0334008, 0.0318280, 0.0354850, 0.033076,buy
2012-08-18,0,2,0,2,2,1,2,0,2,9,6,3,3,3,9,-0.0427576,-0.0452039,-0.0452039,-0.0452039,-0.045204,sell
2012-08-19,0,2,0,1,0,3,2,0,2,6,6,6,0,6,6,-0.0162442, 0.0074269,-0.0028315,-0.0028315,-0.002224,sell
2012-08-20,0,2,0,3,1,3,2,1,0,6,9,3,3,9,6, 0.0126315, 0.0120001, 0.0035290, 0.0035290, 0.000546,buy
2012-08-21,0,2,2,1,0,1,2,1,0,6,9,0,3,6,3, 0.0214392,-0.0058253, 0.0009120,-0.0184317,-0.001429,sell
2012-08-22,1,2,3,1,0,1,1,2,0,6,9,3,6,6,3,-0.0046097,-0.0036606, 0.0231173,-0.0057713,-0.004832,sell
2012-08-23,0,1,2,2,0,1,1,1,0,3,9,0,3,3,6, 0.0436238, 0.0436238, 0.0531281, 0.0432696,-0.016874,buy
2012-08-24,0,1,2,0,0,2,1,1,3,3,6,3,6,6,6,-0.0201594,-0.0231924,-0.0518255,-0.0066591,-0.012532,sell
2012-08-25,0,1,1,0,1,1,2,0,1,3,6,3,3,3,3,-0.0022083, 0.0012936,-0.0072960,-0.0085587,-0.006902,sell
2012-08-26,0,1,2,0,0,0,1,3,1,3,0,3,6,6,6, 0.0015662, 0.0026597, 0.0015662, 0.0055328, 0.002047,buy
2012-08-27,0,1,4,1,0,0,2,1,1,6,3,0,6,9,6,-0.0281251,-0.0313217,-0.0553737,-0.0274237,-0.018621,sell
2012-08-28,0,0,4,1,0,1,2,0,1,6,3,3,3,9,3,-0.0186900,-0.0180231,-0.0044403,-0.0174018,-0.017402,sell
2012-08-29,0,1,2,1,0,2,1,1,1,6,3,3,3,6,6,-0.0031541,-0.0013708,-0.0011307,-0.0053480,-0.000514,sell
2012-08-30,1,1,1,0,0,0,2,0,0,3,3,0,3,3,3, 0.0397030,-0.0043835, 0.0273455,-0.0084634, 0.027345,buy
2012-08-31,2,1,1,0,2,1,1,0,1,6,3,3,6,6,3, 0.0011450, 0.0011450, 0.0043529, 0.0000730,-0.007393,buy
2012-09-01,0,0,2,0,1,0,1,0,1,3,3,3,3,3,0,-0.0261516,-0.0267686,-0.0305626, 0.0017357,-0.019937,sell
2012-09-02,1,0,1,2,1,2,1,0,0,6,0,3,6,6,3, 0.0317994, 0.0369856, 0.0344508, 0.0385695, 0.015669,buy
2012-09-03,1,0,0,3,2,1,4,2,0,9,6,6,6,6,6, 0.0044889, 0.0089804, 0.0082694, 0.0013846, 0.009925,buy
2012-09-04,0,0,1,1,1,0,4,2,0,6,6,3,3,6,3, 0.0024108, 0.0038895, 0.0024108, 0.0078364, 0.002411,buy
2012-09-05,0,1,0,2,2,2,2,3,0,6,6,6,6,6,6, 0.0097548, 0.0097548, 0.0100326, 0.0100326, 0.011334,buy
2012-09-06,0,1,0,2,1,1,3,1,0,3,6,3,3,6,6, 0.0229624, 0.0208831, 0.0350232, 0.0340456, 0.021915,buy
2012-09-07,1,0,0,2,0,0,2,2,3,3,6,6,6,6,3, 0.0116901, 0.0304793, 0.0248032,-0.0156371, 0.027905,buy
2012-09-08,2,0,0,2,0,0,2,1,3,3,9,3,3,9,3, 0.0249697, 0.0198697, 0.0249731,-0.0158016, 0.026355,buy
2012-09-09,1,1,1,1,0,0,2,0,1,0,6,3,6,6,0,-0.0068835, 0.0153082, 0.0067558, 0.0050308, 0.010527,buy
2012-09-10,1,4,1,2,0,1,1,0,2,6,6,3,9,6,6,-0.0285539,-0.0307727,-0.0285631,-0.0303919,-0.030813,sell
2012-09-11,1,1,2,1,0,1,2,1,0,6,6,0,3,9,3, 0.0283786, 0.0304132, 0.0283786, 0.0304132, 0.030413,buy
2012-09-12,1,2,0,3,0,0,3,0,1,6,3,3,3,9,6,-0.0023415, 0.0145664,-0.0090054, 0.0088687,-0.005327,sell
2012-09-13,1,1,1,1,0,1,1,1,1,3,3,3,0,9,6,-0.0255884,-0.0266655,-0.0275903,-0.0255884,-0.027590,sell
2012-09-14,0,1,1,2,2,0,1,0,0,6,0,0,3,3,9, 0.0042443, 0.0228903, 0.0228903, 0.0425419, 0.022890,buy
2012-09-15,1,1,0,3,1,0,2,1,1,6,3,6,3,6,6, 0.0337115, 0.0200182, 0.0455273, 0.0246527, 0.045527,buy
2012-09-16,1,0,0,3,1,0,3,0,0,3,0,6,6,6,3,-0.0164379,-0.0064961,-0.0164379,-0.0181411,-0.016438,sell
2012-09-17,0,1,2,2,1,1,2,0,0,6,3,6,6,3,3, 0.0044333, 0.0091409, 0.0070157, 0.0042596, 0.012534,buy
2012-09-18,0,2,2,3,0,1,2,1,0,9,6,3,6,6,3, 0.0155167,-0.0046898, 0.0029259,-0.0275045,-0.000843,sell
2012-09-19,1,1,1,4,1,0,3,1,0,6,6,6,3,6,9, 0.0353843, 0.0180386, 0.0417137, 0.0189534, 0.033919,buy
2012-09-20,1,0,1,1,1,0,2,2,3,6,3,9,3,6,6, 0.0157314, 0.0093235, 0.0099816, 0.0155564, 0.012626,buy
2012-09-21,0,1,0,1,2,1,1,1,2,6,6,6,0,3,6, 0.0199813, 0.0123403, 0.0134043, 0.0092930, 0.013586,buy
2012-09-22,0,0,0,1,2,1,2,2,2,3,6,9,3,6,3, 0.0241503, 0.0213282, 0.0150890, 0.0451835, 0.013786,buy
2012-09-23,0,0,1,1,0,0,3,3,3,3,6,6,6,6,6, 0.0014373, 0.0117882, 0.0018234, 0.0006323, 0.013903,buy
2012-09-24,0,2,3,1,0,1,3,1,1,3,9,6,9,6,3, 0.0137851, 0.0192295, 0.0352313, 0.0192295, 0.022115,buy
2012-09-25,0,2,3,0,0,2,0,1,1,3,6,3,6,3,6, 0.0155456,-0.0154507,-0.0182061, 0.0107446, 0.001224,sell
2012-09-26,0,2,3,0,0,0,1,0,2,0,6,6,3,3,6,-0.0155036,-0.0055803,-0.0202245, 0.0118453, 0.006073,sell
2012-09-27,2,1,3,1,0,1,0,0,1,6,3,3,6,3,6,-0.0035059, 0.0077225,-0.0082720,-0.0034899,-0.004533,sell
2012-09-28,0,2,3,0,0,0,0,0,2,3,6,6,3,0,3, 0.0040572, 0.0426356, 0.0040572, 0.0418791, 0.042636,buy
2012-09-29,1,1,1,0,1,2,0,0,1,6,0,6,3,3,3,-0.0027082,-0.0116243,-0.0015276,-0.0144950,-0.000486,sell
2012-09-30,1,0,2,0,1,2,1,1,1,6,3,9,3,3,3, 0.0246325, 0.0165159,-0.0004926, 0.0289850, 0.024633,buy
2012-10-01,0,0,1,1,1,1,3,2,1,6,6,9,9,0,0, 0.0179774, 0.0154277, 0.0205158, 0.0197742, 0.015428,buy
2012-10-02,0,0,0,1,1,2,1,2,1,3,3,6,6,3,3, 0.0243958,-0.0098237, 0.0243958,-0.0196603,-0.009346,sell
2012-10-03,0,1,1,1,1,2,1,0,1,0,3,6,6,6,3,-0.0317546,-0.0238581,-0.0276130,-0.0285827,-0.026476,sell
2012-10-04,0,1,2,0,2,1,1,1,2,3,3,6,9,3,6, 0.0323722,-0.0044711, 0.0285476, 0.0323722,-0.000062,buy
2012-10-05,1,2,1,0,2,1,0,1,1,6,6,3,6,3,3,-0.0129481,-0.0073226, 0.0041425,-0.0030768, 0.005758,sell
2012-10-06,1,2,1,2,2,1,0,0,0,3,6,6,9,0,3, 0.0199290, 0.0073808, 0.0119328, 0.0159036, 0.011884,buy
2012-10-07,0,4,1,3,1,1,0,0,1,9,3,6,6,0,9, 0.0518165, 0.0795055, 0.0184014, 0.0184014, 0.051348,buy
2012-10-08,0,1,4,2,1,1,0,0,1,9,6,3,3,3,6, 0.0376925, 0.0545518, 0.0494563, 0.0493018, 0.036881,buy
2012-10-09,0,3,0,4,1,0,1,0,0,9,3,3,3,0,9,-0.0125649,-0.0111157,-0.0232727,-0.0166440,-0.021878,sell
2012-10-10,0,2,1,3,1,0,0,2,0,9,3,0,0,3,12, 0.0019405, 0.0012936,-0.0024281, 0.0053766, 0.001294,buy
2012-10-11,0,1,1,2,1,0,1,2,1,3,3,3,3,6,9, 0.0400376, 0.0429626, 0.0386313, 0.0391242, 0.042963,buy
2012-10-12,0,0,0,1,2,0,1,0,2,3,3,3,3,3,3, 0.0057289, 0.0047533,-0.0156826, 0.0034225,-0.008660,sell
2012-10-13,0,0,0,1,0,1,0,0,1,0,3,0,3,3,0,-0.0121092,-0.0121092, 0.0027232, 0.0229416, 0.003566,sell
2012-10-14,0,1,1,3,1,0,0,1,1,3,9,3,6,0,3,-0.0157469,-0.0024489,-0.0266735,-0.0158801,-0.016079,sell
2012-10-15,1,2,3,1,0,0,1,0,1,3,12,3,6,3,0,-0.0301782,-0.0301782,-0.0193230,-0.0179602,-0.020663,sell
2012-10-16,0,2,1,3,0,1,0,0,1,3,12,3,3,0,3,-0.0426628,-0.0153312,-0.0434470,-0.0386670,-0.036645,sell
2012-10-17,0,0,1,2,0,1,0,0,2,0,9,0,3,3,3, 0.0010895,-0.0015324,-0.0002269, 0.0013103,-0.015374,sell
2012-10-18,1,1,1,1,1,0,1,0,3,3,9,3,3,3,6,-0.0199982,-0.0106682,-0.0238906,-0.0487360,-0.047295,sell
2012-10-19,0,0,1,1,1,0,0,2,1,0,9,0,3,3,3, 0.0185093, 0.0201884, 0.0150235, 0.0185093, 0.015498,buy
2012-10-20,0,0,1,0,0,1,1,3,1,3,0,3,6,3,6, 0.0211017, 0.0272594, 0.0221389, 0.0259556, 0.030980,buy
2012-10-21,0,0,1,1,0,0,3,0,1,3,3,3,3,3,3,-0.0030813, 0.0072293,-0.0214352,-0.0022866,-0.002287,sell
2012-10-22,0,0,2,0,0,2,1,2,1,3,3,6,3,3,6, 0.0013975, 0.0194404,-0.0060280, 0.0021587, 0.007065,sell
2012-10-23,0,1,1,0,0,0,1,1,0,0,3,3,0,0,6, 0.0193047, 0.0189945, 0.0315534, 0.0189945, 0.014130,buy
2012-10-24,2,1,0,0,0,1,0,0,0,3,0,0,3,3,3, 0.0224519,-0.0034878, 0.0203749,-0.0242562, 0.023067,buy
2012-10-25,1,0,1,0,0,1,0,0,2,3,3,3,0,3,3,-0.0043582, 0.0017286,-0.0016778,-0.0008159, 0.001437,sell
2012-10-26,0,0,1,2,0,1,0,0,1,0,0,0,9,6,0, 0.0005088, 0.0084838, 0.0008591, 0.0005088, 0.014232,buy
2012-10-27,1,1,0,2,0,2,1,1,1,3,3,3,12,3,3,-0.0326246,-0.0263525,-0.0337727,-0.0269833,-0.011607,sell
2012-10-28,0,1,0,1,0,0,2,1,1,3,3,3,9,0,0,-0.0084858, 0.0556370, 0.0137535,-0.0039780, 0.014720,buy
2012-10-29,0,0,1,1,1,1,1,2,1,3,3,3,9,3,3, 0.0085939, 0.0086083, 0.0086083, 0.0054425, 0.013432,buy
