Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,-0.00120257,-0.0005156,-0.00013361,-0.00059330,-0.00101917,sell
2013-03-27,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,-0.00168423,-0.0007355,-0.00126331,-0.00153448,-0.00173599,sell
2013-03-28,0,0,0,2,0,0,0,0,0,0,2,0,1,0,2,0,-0.00061441,-0.0006496,-0.00026978,-0.00026978,-0.00014649,sell
2013-03-29,0,0,0,2,1,0,0,0,0,2,2,0,1,0,2,0,-0.00001490, 0.0000295, 0.00049888, 0.00014514,-0.00051884,buy
2013-03-30,0,0,0,2,1,0,0,0,0,2,2,0,1,0,2,0,-0.00001490, 0.0000295, 0.00049888, 0.00014514,-0.00051884,buy
2013-03-31,0,0,0,2,2,0,0,0,0,2,2,0,1,0,2,0, 0.00038139, 0.0001817, 0.00090763, 0.00056913,-0.00059476,buy
2013-04-01,0,0,0,2,2,0,0,0,0,2,2,0,1,0,2,0, 0.00038139, 0.0001817, 0.00090763, 0.00056913,-0.00059476,buy
2013-04-02,0,0,0,2,2,0,0,0,0,2,1,0,1,0,1,0,-0.00096078,-0.0001848,-0.00006164,-0.00100189,-0.00011948,sell
2013-04-03,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0, 0.00016778,-0.0003581,-0.00042387, 0.00022105,-0.00042387,sell
2013-04-04,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,-0.00053016,-0.0001854,-0.00053698,-0.00019976,-0.00043753,sell
2013-04-05,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,-0.00118309,-0.0005778,-0.00081191,-0.00048549,-0.00154377,sell
2013-04-06,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.00025605,-0.0004439,-0.00011080,-0.00128354,-0.00008854,sell
2013-04-07,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.00025605,-0.0004439,-0.00011080,-0.00128354,-0.00008854,sell
2013-04-08,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.00025605,-0.0004439,-0.00011080,-0.00128354,-0.00008854,sell
2013-04-09,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.00025605,-0.0004439,-0.00011080,-0.00128354,-0.00008854,sell
2013-04-10,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.00215562,-0.0006362,-0.00005166,-0.00239709,-0.00160550,sell
2013-04-11,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.00230480,-0.0018402,-0.00214276,-0.00210143,-0.00251225,sell
2013-04-12,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.00230480,-0.0018402,-0.00214276,-0.00210143,-0.00251225,sell
2013-04-13,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00243911,-0.0020758,-0.00244040,-0.00211241,-0.00241995,sell
2013-04-14,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00154813, 0.0015814,-0.00145475, 0.00171432, 0.00091762,buy
2013-04-15,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00104002, 0.0010578,-0.00175374, 0.00185006, 0.00093411,buy
2013-04-16,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00285400, 0.0029114, 0.00023476, 0.00042016, 0.00303242,buy
2013-04-17,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00285400, 0.0029114, 0.00023476, 0.00042016, 0.00303242,buy
2013-04-18,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00045259,-0.0003050,-0.00007247, 0.00000162,-0.00030496,sell
2013-04-19,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00064060, 0.0005045, 0.00031782, 0.00094775, 0.00067149,buy
2013-04-20,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00006211, 0.0000621, 0.00054119, 0.00081237, 0.00000513,buy
2013-04-21,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00087143, 0.0000621, 0.00195458, 0.00169060, 0.00116547,buy
2013-04-22,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00077985, 0.0004925, 0.00098359, 0.00043144, 0.00033293,buy
2013-04-23,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.00056323, 0.0005467, 0.00085841, 0.00032827, 0.00090710,buy
2013-04-24,0,1,1,0,1,0,0,1,0,1,0,2,0,0,0,1,-0.00020896,-0.0001810,-0.00039002,-0.00047237, 0.00024219,sell
2013-04-25,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,-0.00077279,-0.0007696,-0.00147580,-0.00101825, 0.00064242,sell
2013-04-26,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00273190,-0.0028227,-0.00331206,-0.00288775,-0.00292295,sell
2013-04-27,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00272260,-0.0035779,-0.00348452,-0.00351247,-0.00350014,sell
2013-04-28,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.00272260,-0.0035779,-0.00348452,-0.00351247,-0.00350014,sell
2013-04-29,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00236511,-0.0039105,-0.00331129,-0.00362356,-0.00336866,sell
2013-04-30,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00236511,-0.0039105,-0.00331129,-0.00362356,-0.00336866,sell
2013-05-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00236511,-0.0039105,-0.00331129,-0.00362356,-0.00336866,sell
2013-05-02,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00058437,-0.0001798, 0.00034934, 0.00008507,-0.00104807,sell
2013-05-03,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00158956, 0.0017252, 0.00194683, 0.00124576, 0.00218006,buy
2013-05-04,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.00273508, 0.0023101, 0.00352226, 0.00239172, 0.00287016,buy
2013-05-05,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00050883,-0.0013081,-0.00084221,-0.00118109,-0.00132982,sell
2013-05-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00039577,-0.0016688,-0.00141978,-0.00150119,-0.00149594,sell
2013-05-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00039577,-0.0016688,-0.00141978,-0.00150119,-0.00149594,sell
2013-05-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00039577,-0.0016688,-0.00141978,-0.00150119,-0.00149594,sell
2013-05-09,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00029349, 0.0004778,-0.00036475,-0.00042655,-0.00037167,sell
2013-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00135578, 0.0021525,-0.00241463,-0.00209104, 0.00192748,sell
2013-05-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00006928,-0.0001482,-0.00128692,-0.00180773,-0.00049228,sell
2013-05-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00006928,-0.0001482,-0.00128692,-0.00180773,-0.00049228,sell
2013-05-13,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00236800, 0.0008416, 0.00065408, 0.00202501, 0.00296587,buy
2013-05-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00380366, 0.0035531, 0.00280517,-0.00017655, 0.00396241,buy
2013-05-15,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00380366, 0.0035531, 0.00280517,-0.00017655, 0.00396241,buy
2013-05-16,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1, 0.00380307, 0.0017335, 0.00095199, 0.00112836, 0.00248980,buy
2013-05-17,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.00261853, 0.0022275, 0.00000742, 0.00123678, 0.00164941,buy
2013-05-18,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00266757, 0.0025686, 0.00217961, 0.00234921, 0.00236504,buy
2013-05-19,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00266757, 0.0025686, 0.00217961, 0.00234921, 0.00236504,buy
2013-05-20,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.00301340, 0.0030676, 0.00182670, 0.00162323, 0.00162046,buy
2013-05-21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00016134, 0.0002936,-0.00024845,-0.00014585,-0.00064381,buy
2013-05-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00226475, 0.0020465, 0.00019282, 0.00263131, 0.00224371,buy
2013-05-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00217826, 0.0019025,-0.00134895, 0.00200224, 0.00251080,buy
2013-05-24,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00077726,-0.0009135, 0.00139305, 0.00005849,-0.00079032,sell
2013-05-25,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00077726,-0.0009135, 0.00139305, 0.00005849,-0.00079032,sell
2013-05-26,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00077726,-0.0009135, 0.00139305, 0.00005849,-0.00079032,sell
2013-05-27,1,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.00077726,-0.0009135, 0.00139305, 0.00005849,-0.00079032,sell
2013-05-28,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.00203659, 0.0013282, 0.00219987, 0.00090057, 0.00082073,buy
2013-05-29,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1, 0.00023901, 0.0021275, 0.00150047, 0.00054991, 0.00093658,buy
2013-05-30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00063110,-0.0000044, 0.00028853,-0.00129253,-0.00125839,sell
2013-05-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00109508,-0.0009927,-0.00052173,-0.00123912,-0.00105212,sell
2013-06-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00109508,-0.0009927,-0.00052173,-0.00123912,-0.00105212,sell
2013-06-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00274071,-0.0007330,-0.00022278, 0.00024092,-0.00276685,sell
2013-06-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00274071,-0.0007330,-0.00022278, 0.00024092,-0.00276685,sell
2013-06-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00274071,-0.0007330,-0.00022278, 0.00024092,-0.00276685,sell
2013-06-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00235204, 0.0033390, 0.00315508, 0.00132285, 0.00165279,buy
2013-06-06,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00369005,-0.0035242,-0.00460178,-0.00435660,-0.00215897,sell
2013-06-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00369005,-0.0035242,-0.00460178,-0.00435660,-0.00215897,sell
2013-06-08,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00123604,-0.0012997,-0.00320587,-0.00164994,-0.00087146,sell
2013-06-09,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00123604,-0.0012997,-0.00320587,-0.00164994,-0.00087146,sell
2013-06-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00147923,-0.0017230,-0.00248516,-0.00168141,-0.00037402,sell
2013-06-11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00068840,-0.0007585,-0.00178018,-0.00069892,-0.00007833,sell
2013-06-12,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00068840,-0.0007585,-0.00178018,-0.00069892,-0.00007833,sell
2013-06-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00070817, 0.0004421, 0.00003846,-0.00141039, 0.00036174,buy
2013-06-14,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00026374, 0.0008665, 0.00343462, 0.00227226, 0.00098580,buy
2013-06-15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00191849, 0.0018952, 0.00175452, 0.00069787, 0.00163041,buy
2013-06-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00182717,-0.0005783, 0.00231833, 0.00032280, 0.00168076,buy
2013-06-17,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00415040, 0.0017361, 0.00401078, 0.00304352, 0.00318757,buy
2013-06-18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00415040, 0.0017361, 0.00401078, 0.00304352, 0.00318757,buy
2013-06-19,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00415040, 0.0017361, 0.00401078, 0.00304352, 0.00318757,buy
2013-06-20,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00415040, 0.0017361, 0.00401078, 0.00304352, 0.00318757,buy
2013-06-21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00415040, 0.0017361, 0.00401078, 0.00304352, 0.00318757,buy
2013-06-22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00415040, 0.0017361, 0.00401078, 0.00304352, 0.00318757,buy
2013-06-23,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00057812, 0.0006749, 0.00200777, 0.00065687, 0.00061979,buy
2013-06-24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00057812, 0.0006749, 0.00200777, 0.00065687, 0.00061979,buy
2013-06-25,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00086781, 0.0004428,-0.00150029,-0.00042579,-0.00039343,buy
2013-06-26,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00110310, 0.0007737, 0.00084484, 0.00075296, 0.00184339,buy
2013-06-27,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00027053,-0.0008033, 0.00097722, 0.00098568,-0.00085444,sell
2013-06-28,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00027053,-0.0008033, 0.00097722, 0.00098568,-0.00085444,sell
2013-06-29,1,0,0,1,1,0,1,1,0,1,0,2,0,0,0,0,-0.00145184,-0.0016144,-0.00093869,-0.00124218,-0.00120620,sell
2013-06-30,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.00002215,-0.0006217,-0.00062181,-0.00031317,-0.00080010,sell
2013-07-01,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.00051345,-0.0001140,-0.00006838, 0.00022892,-0.00061109,buy
2013-07-02,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.00053133,-0.0004162,-0.00007625,-0.00042278,-0.00071970,sell
2013-07-03,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.00045740,-0.0013884, 0.00043104,-0.00115922,-0.00111975,sell
2013-07-04,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.00045740,-0.0013884, 0.00043104,-0.00115922,-0.00111975,sell
2013-07-05,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2, 0.00121877, 0.0004592, 0.00092108, 0.00075196, 0.00177867,buy
2013-07-06,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2, 0.00080813, 0.0019940,-0.00039204, 0.00079403, 0.00087820,buy
2013-07-07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2, 0.00066315, 0.0017860, 0.00036404, 0.00180964, 0.00172742,buy
2013-07-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00027902, 0.0013693,-0.00096141, 0.00162182, 0.00125027,buy
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00005882, 0.0008131,-0.00136787, 0.00006639,-0.00162662,sell
2013-07-10,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00154988, 0.0021308, 0.00168691, 0.00249665,-0.00059507,buy
2013-07-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00127004, 0.0008155,-0.00032019, 0.00070342, 0.00053407,buy
2013-07-12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00011582, 0.0006836, 0.00040573, 0.00002901, 0.00003070,buy
2013-07-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00011582, 0.0006836, 0.00040573, 0.00002901, 0.00003070,buy
2013-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00011582, 0.0006836, 0.00040573, 0.00002901, 0.00003070,buy
2013-07-15,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00106400, 0.0009293, 0.00072589, 0.00025548, 0.00083255,buy
2013-07-16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00173951, 0.0007981, 0.00121730, 0.00136711, 0.00140110,buy
2013-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00162612,-0.0019227,-0.00095572,-0.00059689,-0.00082439,sell
2013-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00005839,-0.0001781,-0.00061253, 0.00027531, 0.00064146,buy
2013-07-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00005839,-0.0001781,-0.00061253, 0.00027531, 0.00064146,buy
2013-07-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00005839,-0.0001781,-0.00061253, 0.00027531, 0.00064146,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00065966,-0.0005788, 0.00021248,-0.00012808, 0.00044106,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00065966,-0.0005788, 0.00021248,-0.00012808, 0.00044106,sell
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00058832, 0.0002805, 0.00097937, 0.00130947, 0.00153272,buy
2013-07-24,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,-0.00144431,-0.0007296,-0.00112996,-0.00172862,-0.00124714,sell
2013-07-25,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,-0.00044802,-0.0001355, 0.00018862,-0.00230566,-0.00008073,sell
2013-07-26,0,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,-0.00041978,-0.0000421, 0.00075525,-0.00153998,-0.00041978,sell
2013-07-27,0,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,-0.00041978,-0.0000421, 0.00075525,-0.00153998,-0.00041978,sell
2013-07-28,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,0,-0.00098258,-0.0008269,-0.00020032,-0.00133582,-0.00098258,sell
2013-07-29,0,0,0,2,0,1,1,1,1,1,0,2,0,1,0,0,-0.00053340,-0.0000898, 0.00001646,-0.00143026,-0.00053340,sell
2013-07-30,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,0, 0.00139673, 0.0009257, 0.00039488,-0.00050039, 0.00097705,buy
2013-07-31,0,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0, 0.00191193, 0.0016742, 0.00068394,-0.00047392, 0.00187139,buy
2013-08-01,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1, 0.00259560, 0.0006964,-0.00078291,-0.00235146, 0.00218086,buy
2013-08-02,0,0,0,1,0,2,0,0,1,1,0,0,0,1,1,1, 0.00296800, 0.0024911,-0.00036952,-0.00081878, 0.00235853,buy
2013-08-03,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1, 0.00180207, 0.0021578,-0.00087012,-0.00043924, 0.00221826,buy
2013-08-04,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,-0.00053668,-0.0013427,-0.00244679,-0.00173392,-0.00090394,sell
2013-08-05,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.00061374,-0.0015746,-0.00024920, 0.00017833,-0.00191824,buy
2013-08-06,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.00076364,-0.0001789, 0.00098040, 0.00031282,-0.00026702,buy
2013-08-07,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1, 0.00076364,-0.0001789, 0.00098040, 0.00031282,-0.00026702,buy
2013-08-08,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.00120171, 0.0008133, 0.00057840,-0.00051425, 0.00047788,buy
2013-08-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00252479, 0.0009974, 0.00057303,-0.00234587, 0.00077037,sell
2013-08-10,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00343270,-0.0007570,-0.00128599,-0.00298627,-0.00053475,sell
2013-08-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00343270,-0.0007570,-0.00128599,-0.00298627,-0.00053475,sell
2013-08-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00073658,-0.0005012,-0.00102176,-0.00096342,-0.00028345,sell
2013-08-13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00091713,-0.0003165,-0.00072455, 0.00034274,-0.00015516,buy
2013-08-14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00201496, 0.0027306, 0.00170533, 0.00201496, 0.00354403,buy
2013-08-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00246129,-0.0018531,-0.00283656,-0.00192862, 0.00056685,sell
2013-08-16,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00240768,-0.0016238,-0.00274204,-0.00105624,-0.00124477,sell
2013-08-17,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00188110, 0.0005374, 0.00036792,-0.00035092, 0.00050806,buy
2013-08-18,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.00188110, 0.0005374, 0.00036792,-0.00035092, 0.00050806,buy
2013-08-19,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00292581, 0.0016787, 0.00135577,-0.00014405, 0.00078703,buy
2013-08-20,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00292581, 0.0016787, 0.00135577,-0.00014405, 0.00078703,buy
2013-08-21,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00413784, 0.0036309, 0.00359162, 0.00377636, 0.00260360,buy
2013-08-22,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.00413784, 0.0036309, 0.00359162, 0.00377636, 0.00260360,buy
2013-08-23,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00091276, 0.0008967, 0.00098054, 0.00165955, 0.00128816,buy
2013-08-24,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00013547,-0.0009667, 0.00041459, 0.00036094,-0.00084523,sell
2013-08-25,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.00168484, 0.0020909, 0.00011705, 0.00247992, 0.00077770,buy
2013-08-26,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00013547,-0.0009667, 0.00041459, 0.00036094,-0.00084523,sell
2013-08-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00104610,-0.0002669,-0.00066350,-0.00036183, 0.00028692,buy
2013-08-28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00104610,-0.0002669,-0.00066350,-0.00036183, 0.00028692,buy
2013-08-29,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.00013547,-0.0009667, 0.00041459, 0.00036094,-0.00084523,sell
2013-08-30,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1, 0.00129558, 0.0010587, 0.00119247, 0.00110749, 0.00081905,buy
2013-08-31,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00356765,-0.0033931,-0.00271596,-0.00400287,-0.00384432,sell
2013-09-01,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00246801, 0.0016788, 0.00183405, 0.00426184, 0.00262634,buy
2013-09-02,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00246801, 0.0016788, 0.00183405, 0.00426184, 0.00262634,buy
2013-09-03,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00155239, 0.0013335, 0.00149813, 0.00159901, 0.00155705,buy
2013-09-04,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00036883,-0.0002478,-0.00016304,-0.00036314, 0.00024216,sell
2013-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00073397,-0.0020250,-0.00023211,-0.00148016, 0.00007846,sell
2013-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00073397,-0.0020250,-0.00023211,-0.00148016, 0.00007846,sell
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00073397,-0.0020250,-0.00023211,-0.00148016, 0.00007846,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00135578, 0.0021525,-0.00241463,-0.00209104, 0.00192748,sell
2013-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00135578, 0.0021525,-0.00241463,-0.00209104, 0.00192748,sell
2013-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00135578, 0.0021525,-0.00241463,-0.00209104, 0.00192748,sell
2013-09-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00006928,-0.0001482,-0.00128692,-0.00180773,-0.00049228,sell
2013-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00003180,-0.0007498,-0.00128365, 0.00013927,-0.00151112,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00003180,-0.0007498,-0.00128365, 0.00013927,-0.00151112,sell
2013-09-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00003180,-0.0007498,-0.00128365, 0.00013927,-0.00151112,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,-0.00228644,-0.0024943,-0.00206809,-0.00298845,-0.00257575,sell
2013-09-16,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00094834,-0.0008154,-0.00106432,-0.00119227,-0.00141194,sell
2013-09-17,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00150440,-0.0015218, 0.00001806,-0.00137697,-0.00269386,sell
2013-09-18,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,-0.00179360,-0.0020610, 0.00057085,-0.00275003,-0.00135837,sell
2013-09-19,0,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,-0.00179360,-0.0020610, 0.00057085,-0.00275003,-0.00135837,sell
2013-09-20,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00008949, 0.0024870, 0.00341282, 0.00246400, 0.00246400,buy
